# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:56:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-182.468,0.278993,0.139395,3,7,0,184.668,3.05018,3.24615,3.57331,0.7913,13.3099,0.889388
-183.698,0.864846,0.139395,4,23,0,184.298,-8.82725,3.9132,4.48533,0.747299,18.3607,1.37646
-183.376,0.987085,0.139395,5,31,0,184.793,4.28422,3.78726,4.03072,0.714181,11.9936,0.835953
-184.377,0.475016,0.139395,2,7,0,187.138,4.84958,3.78717,3.6565,0.703489,11.3962,0.809539
-183.776,0.215697,0.139395,4,15,0,188.503,4.88594,3.49349,3.50898,0.707171,11.0502,0.775582
-183.776,0.087026,0.139395,2,3,0,185.184,4.88594,3.49349,3.50898,0.707171,11.0502,0.775582
-185.618,0.0379969,0.139395,4,15,0,190.03,4.53535,3.58915,3.39535,0.737824,10.9044,0.727998
-183.282,0.766524,0.139395,5,31,0,187.162,-2.16157,3.93151,3.92649,0.751259,19.6504,1.14037
-181.864,0.883948,0.139395,4,31,0,187.469,-1.46532,3.5634,3.72213,0.753489,16.1653,1.24304
-181.916,0.9681,0.139395,4,31,0,186.852,-3.18634,3.38254,3.71511,0.809098,14.2357,1.36669
-186.804,0.926392,0.139395,5,31,0,188.257,4.95612,3.22468,4.58597,0.91368,20.9477,2.51429
-184.003,0.992062,0.139395,4,15,0,190.26,2.4919,3.66948,4.21985,0.893962,19.663,1.89868
-183.769,0.991583,0.139395,5,31,0,186.703,0.244016,3.61106,3.66854,0.718539,9.4335,0.860106
-183.815,0.108545,0.139395,4,31,0,193.772,-3.80727,3.44494,4.16952,0.778968,9.60095,1.27062
-182.867,0.992024,0.139395,5,31,0,185.696,2.99633,4.05426,4.30289,0.739639,12.252,1.10749
-185.716,0.990495,0.139395,4,15,0,187.097,1.09341,3.62684,4.13575,0.741689,7.38459,1.58842
-190.815,0.957517,0.139395,4,15,0,192.782,-3.15942,4.44536,4.86958,0.809516,6.0247,2.24088
-190.915,0.906725,0.139395,5,55,0,196.951,6.18595,1.27325,3.27278,1.55384,13.1389,1.56163
-184.272,0.998966,0.139395,4,31,0,193.196,2.83802,3.05959,3.27909,1.06582,15.7935,1.67496
-183.893,0.992767,0.139395,5,31,0,186.694,-9.28356,3.39878,3.93666,0.888636,15.2945,1.57363
-182.444,0.995869,0.139395,4,31,0,185.051,0.470197,3.5144,3.95473,0.796976,18.1039,1.06012
-183.64,0.665746,0.139395,4,31,0,185.626,1.50731,4.10932,4.55776,0.761534,11.3048,1.22836
-184.306,0.950152,0.139395,5,31,0,187.786,9.55227,3.90617,3.97383,0.679036,15.4982,0.777528
-184.306,0.255956,0.139395,3,7,0,187.104,9.55227,3.90617,3.97383,0.679036,15.4982,0.777528
-182.842,0.818582,0.139395,5,31,0,186.241,-1.0017,3.87436,4.6526,0.734444,13.933,1.68533
-182.936,0.997532,0.139395,5,31,0,183.793,-3.71319,4.11266,4.24449,0.728014,19.1955,1.21925
-183.28,0.985137,0.139395,4,31,0,184.932,-0.369009,3.05241,3.40713,0.871932,10.6553,1.01414
-183.015,0.879704,0.139395,4,18,1,184.941,1.07044,2.99607,4.15567,0.89301,12.9729,1.65229
-183.49,0.970366,0.139395,4,15,0,184.915,0.938783,2.87394,4.15704,0.873559,13.1422,1.74353
-184.779,0.928537,0.139395,5,31,0,191.014,3.9995,4.47255,4.89414,0.735932,16.7729,1.73649
-182.354,0.973139,0.139395,5,31,0,185.687,-0.525754,3.14598,3.44275,0.895853,15.7774,1.37678
-182.553,0.946927,0.139395,5,31,0,184.155,3.06776,3.62049,3.84965,0.760645,18.2307,1.38791
-183.558,0.93238,0.139395,4,31,0,184.331,3.12006,3.44207,4.53887,0.857864,18.8315,1.61558
-183.425,0.971353,0.139395,4,15,0,185.324,2.44271,3.36378,4.50966,0.850072,18.4364,1.53121
-183.025,0.964027,0.139395,5,31,0,184.363,1.70285,3.89845,4.43012,0.789264,13.7457,1.84366
-181.804,0.727096,0.139395,4,27,0,184.476,-2.51878,3.07311,3.38548,0.81465,13.0438,1.1182
-185.506,0.260695,0.139395,4,31,0,186.974,-6.75588,3.53443,3.65746,0.926876,20.8356,1.67115
-184.604,0.999984,0.139395,4,15,0,186.124,-4.92282,2.81979,4.28278,0.919855,19.0952,1.74456
-184.21,0.998078,0.139395,5,31,0,187.011,-6.78851,2.86329,3.82932,0.938955,18.0125,1.81621
-183.877,0.99093,0.139395,5,31,0,185.539,6.74062,3.97666,4.18189,0.665447,12.066,1.18556
-182.783,0.985629,0.139395,5,31,0,186.568,4.71307,3.99348,4.27014,0.711575,11.5391,1.20411
-184.29,0.948248,0.139395,5,31,0,185.74,0.419048,4.21552,4.65489,0.633546,17.9907,0.992857
-184.164,0.946229,0.139395,4,23,0,186.606,-2.90236,4.38284,4.36652,0.8097,15.2595,1.51199
-183.932,0.972556,0.139395,3,15,0,189.14,-3.18138,4.1274,4.55228,0.827161,18.0245,1.41706
-184.108,0.99654,0.139395,4,23,0,185.593,-8.95707,3.54401,4.36758,0.727512,14.9581,1.56832
-184.224,0.672794,0.139395,5,31,0,186.735,-10.4192,3.30323,3.77259,0.755669,13.9995,1.43074
-184.302,0.982066,0.139395,5,31,0,190.618,-0.467868,4.13542,4.66911,0.734144,22.1894,1.54776
-182.872,0.993995,0.139395,4,15,0,185.848,-4.36324,3.58809,4.37819,0.752147,14.8545,1.18731
-182.006,0.995414,0.139395,4,23,0,183.528,0.259279,3.72595,3.8896,0.782854,14.9109,1.30549
-182.892,0.97402,0.139395,3,15,0,184.11,-5.37078,3.78079,4.47109,0.727136,15.3402,1.17401
-183.389,0.979935,0.139395,4,23,0,185.96,0.688897,4.23114,4.2918,0.70867,14.2079,1.52004
-183.735,0.999773,0.139395,4,31,0,185.259,-1.33122,4.03876,4.68817,0.848562,16.5551,1.54631
-183.09,0.985764,0.139395,4,15,0,187.166,6.66026,3.75717,4.37094,0.78139,17.6709,1.41289
-183.719,0.996837,0.139395,5,31,0,184.322,-8.13241,3.62031,3.83853,0.796112,11.4699,1.15424
-183.059,0.539666,0.139395,4,15,0,186.811,-7.76731,3.03601,3.07984,0.786125,16.0843,0.889179
-182.794,0.622779,0.139395,4,31,0,184.713,-5.92153,3.22121,3.57771,0.807788,18.5791,0.99621
-183.634,0.430084,0.139395,5,31,0,185.935,-3.96868,3.82201,4.46445,0.805569,12.7929,1.96957
-187.172,0.96022,0.139395,4,31,0,192.619,8.11497,3.2045,4.35921,0.736626,18.8166,1.99676
-184.598,0.999872,0.139395,4,31,0,187.62,-1.56064,4.25952,4.34458,0.804601,14.0845,1.12667
-184.386,0.965213,0.139395,4,31,0,189.666,-2.16858,4.19216,4.42771,0.782819,13.0269,1.06891
-184.182,0.442443,0.139395,5,31,0,187.23,-1.56009,2.634,3.17511,0.803595,13.0051,1.13241
-184.142,0.762379,0.139395,5,31,0,185.962,0.975797,4.24181,4.76275,0.830087,17.2286,1.61708
-186.161,0.986188,0.139395,4,15,0,187.201,-3.51132,3.74863,4.57878,0.65694,17.0071,1.84011
-189.067,0.989559,0.139395,4,31,0,190.939,-10.4241,3.58624,3.39201,0.995533,17.1992,1.03239
-187.432,0.956983,0.139395,5,31,0,192.773,7.23085,4.13462,4.33542,0.997633,9.58321,2.2457
-183.421,0.999609,0.139395,4,15,0,187.812,3.00523,3.75992,4.6746,0.807604,12.5257,1.81993
-186.062,0.997241,0.139395,4,15,0,186.615,-0.946507,3.72686,4.84656,0.838811,23.0922,1.88734
-184.554,0.987205,0.139395,5,31,0,190.1,4.63532,3.77863,4.05746,0.764288,8.59032,1.13851
-184.284,0.994183,0.139395,4,31,0,186.391,-3.82458,3.12166,3.28239,0.860299,21.9575,0.987786
-184.22,0.502376,0.139395,3,7,0,190.647,-2.02685,3.70589,4.34312,0.854857,19.2594,1.2019
-183.283,1,0.139395,3,7,0,184.658,-1.66283,3.78184,4.15853,0.82908,19.3575,1.27454
-185.838,0.997841,0.139395,4,15,0,186.88,10.0117,3.83886,4.64699,0.717882,14.5854,1.91254
-185.42,0.992878,0.139395,4,15,0,187.24,10.3461,3.62581,4.5339,0.720412,14.9197,1.62174
-188.147,0.945231,0.139395,5,31,0,191.735,1.52059,4.129,4.91761,0.847477,8.06756,1.50332
-185.981,0.996072,0.139395,4,15,0,189.368,-0.476898,3.81139,4.88719,0.753983,8.991,1.82227
-182.684,0.992067,0.139395,4,31,0,186.256,3.1729,4.13918,4.23997,0.735752,15.3015,1.382
-183.566,0.990032,0.139395,4,23,0,184.231,3.50261,3.31111,4.35322,0.757769,16.5221,1.60999
-183.205,0.999219,0.139395,4,15,0,184.962,0.899212,3.83174,4.67245,0.822379,15.4417,1.43307
-184.896,0.989978,0.139395,4,31,0,187.058,-5.76557,4.59908,4.88001,0.649134,13.5657,1.40485
-181.996,0.757976,0.139395,4,23,0,185.955,-0.918466,3.99055,4.30573,0.677952,15.2116,1.15211
-187.053,0.97988,0.139395,4,15,0,188.449,-4.63833,4.53007,4.71901,0.605113,10.9797,0.80785
-183.744,0.983437,0.139395,4,15,0,190.041,-5.96241,3.87198,4.31693,0.733473,16.9659,0.912574
-181.634,0.878632,0.139395,3,15,0,185.805,-0.807559,3.77458,4.19299,0.72129,15.4757,1.20772
-183.285,0.926708,0.139395,4,31,0,185.175,0.185863,3.49264,3.98105,0.69507,14.3651,1.29989
-183.029,0.999319,0.139395,5,31,0,185.661,4.50838,3.91867,4.43368,0.78146,16.5768,1.22945
-183.812,0.992663,0.139395,5,31,0,184.927,2.07223,4.16274,4.56677,0.753443,11.2114,1.1978
-185.009,0.99704,0.139395,5,31,0,186.581,-9.17351,3.22562,3.94656,0.982533,18.023,1.586
-185.264,0.471581,0.139395,5,31,0,194.288,-3.97674,3.31792,3.17435,0.746389,12.2354,0.648851
-184.793,0.259459,0.139395,3,9,0,185.443,-3.46533,3.13269,3.39305,0.742524,12.103,0.634514
-183.808,0.166467,0.139395,5,31,0,188.822,0.048325,2.4943,2.64562,0.901204,12.5261,0.649857
-183.724,0.360486,0.139395,4,15,0,186.506,3.59722,2.64699,2.76129,0.850176,11.5719,0.655508
-184.561,0.118898,0.139395,4,15,0,186.16,4.11236,2.6806,2.88964,0.83409,11.0742,0.645428
-184.309,0.333333,0.139395,2,3,0,186.811,4.814,2.60538,2.66394,0.81967,10.9861,0.606325
-187.819,0.186745,0.139395,4,15,0,189.946,4.25605,2.98197,3.05162,0.881681,13.2302,0.545273
-188.547,0.310776,0.139395,2,7,0,190.676,4.68057,3.10868,2.89531,0.886034,12.6255,0.60605
-183.768,0.35425,0.139395,4,15,0,190.025,5.96285,2.53813,2.76973,0.829866,12.9402,0.810384
-183.768,0.00352801,0.139395,2,3,0,186.769,5.96285,2.53813,2.76973,0.829866,12.9402,0.810384
-183.369,0.526782,0.139395,5,31,0,186.451,-7.96511,3.38015,3.52101,0.716231,17.7767,0.851872
-184.006,0.873173,0.139395,5,31,0,187.622,3.65948,3.12388,3.803,0.923509,9.89016,1.59415
-185.785,0.956079,0.139395,5,31,0,187.22,-1.20193,3.89898,4.15127,0.997545,20.8081,2.24592
-183.667,0.991795,0.139395,4,15,0,187.098,1.89486,3.36993,4.47177,0.752432,16.2927,1.37669
-186.725,0.951948,0.139395,4,15,0,189.123,4.75892,3.88579,4.48575,0.865842,15.7161,0.997711
-187.373,0.988896,0.139395,4,15,0,191.631,5.24489,4.72491,4.65794,0.797413,17.8615,2.20803
-186.592,0.986799,0.139395,4,31,0,189.525,6.18538,4.76717,4.93541,0.70332,17.3632,1.28268
-184.404,0.998697,0.139395,4,15,0,187.635,-4.98736,4.28717,4.75986,0.627088,16.0507,1.30046
-183.52,0.995143,0.139395,3,7,0,184.985,-3.17333,4.59252,4.69866,0.668234,15.8587,1.2289
-183.128,0.991567,0.139395,5,31,0,185.3,-0.740609,3.68029,4.59734,0.874402,14.9302,1.63207
-188.438,0.947515,0.139395,4,15,0,189.109,-0.128955,2.49455,4.72852,0.999122,17.0084,1.2234
-188.285,0.975723,0.139395,4,31,0,190.988,-0.331148,3.37305,4.74533,1.02343,14.2723,1.17584
-188.179,0.994546,0.139395,3,15,0,191.395,-0.948915,3.50888,4.74025,0.978757,14.3377,1.11268
-189.291,0.660062,0.139395,3,15,0,191.028,-0.465878,3.25224,4.88028,1.01411,13.3715,1.15502
-190.602,0.97049,0.139395,3,15,0,193.368,1.87573,3.1886,4.9064,1.04753,14.9087,1.1103
-187.625,0.956869,0.139395,4,15,0,193.631,3.43262,4.18641,4.93941,0.615583,17.6938,1.47219
-188.13,0.998507,0.139395,4,15,0,189.873,0.70728,4.7769,4.98134,0.76681,18.3234,1.43604
-187.243,0.996741,0.139395,5,31,0,189.74,2.64182,4.70554,4.91436,0.739949,13.1867,2.14682
-187.606,0.817598,0.139395,5,31,0,189.987,1.77223,4.78732,4.95117,0.745807,10.7712,1.48368
-189.868,0.978638,0.139395,4,15,0,192.872,-1.20615,4.12901,4.98635,0.642266,9.48363,1.20224
-185.272,1,0.139395,4,15,0,192.531,-4.78472,4.59371,4.93615,0.686926,15.2598,1.63767
-183.056,0.760438,0.139395,5,31,0,187.316,4.80244,3.67547,4.03931,0.741032,10.4759,1.24706
-181.88,0.997191,0.139395,4,31,0,184.808,1.56418,3.45251,3.87874,0.79733,13.9636,1.44153
-183.82,0.969093,0.139395,4,15,0,185.369,7.11509,3.47296,3.53834,0.778872,10.899,1.21147
-185.438,0.414679,0.139395,5,31,0,188.972,1.40698,4.48338,4.57363,0.68928,9.19179,1.522
-183.83,0.985282,0.139395,4,15,0,187.556,-3.9278,4.3078,4.78282,0.710587,12.8854,1.16938
-184.5,0.992344,0.139395,5,31,0,186.312,1.04331,3.87914,4.19953,0.994113,17.5221,2.09597
-184.829,0.995019,0.139395,5,31,0,185.314,0.32793,4.03141,4.09228,0.995774,16.9751,2.10997
-185.013,0.975951,0.139395,4,23,0,186.591,-1.97523,3.67317,3.73439,1.0901,15.1168,1.76892
-184.111,0.993931,0.139395,5,31,0,187.465,-1.08502,4.53561,4.48392,0.741022,14.9399,1.26751
-184.236,0.842122,0.139395,4,19,0,186.631,-1.46496,4.58192,4.57135,0.748703,16.2041,1.45582
-185.152,0.997975,0.139395,5,31,0,186.022,-1.857,4.35945,4.81246,0.609746,15.4868,1.09536
-187.927,0.9748,0.139395,5,31,0,189.749,0.809977,3.13425,3.95519,1.52928,14.5105,2.11535
-187.906,0.998303,0.139395,5,31,0,190.937,-3.75524,3.56648,4.96646,1.14628,13.0163,2.65808
-186.284,0.993642,0.139395,5,31,0,190.481,-2.94267,2.92815,3.95131,0.911211,17.1349,0.896513
-183.834,0.809116,0.139395,4,15,0,189.644,1.94594,3.86398,4.41186,0.860893,13.059,1.32541
-184.364,0.789254,0.139395,3,15,0,187.264,0.0173112,3.29506,4.67142,0.759085,15.0693,1.6548
-185.017,0.998949,0.139395,4,15,0,186.231,-2.21444,4.24375,4.64642,0.845148,15.8395,1.28434
-183.394,0.584999,0.139395,4,15,0,188.156,-0.343619,3.7571,3.82245,0.69362,14.9267,1.2677
-184.052,0.782093,0.139395,4,31,0,185.104,4.38713,4.22142,4.7076,0.808777,14.891,1.47321
-182.995,0.997317,0.139395,5,31,0,184.761,2.70861,3.96074,4.67866,0.764161,13.9414,1.73812
-182.243,0.977748,0.139395,5,31,0,183.797,-0.662457,4.06425,4.4349,0.716829,17.5964,1.41051
-182.255,0.998153,0.139395,5,31,0,183.696,-0.030285,4.11878,4.43645,0.708974,17.7663,1.34769
-182.562,0.999423,0.139395,4,15,0,182.663,0.873443,4.20688,4.55757,0.711264,18.1395,1.363
-182.672,0.961997,0.139395,4,15,0,185.581,3.71877,4.08006,4.44623,0.701204,14.8387,1.01978
-185.917,0.640936,0.139395,2,7,0,188.432,5.27168,3.77707,4.42099,0.672801,14.5602,0.881838
-185.283,0.856701,0.139395,4,15,0,188.018,4.79762,4.6911,4.58271,0.69848,13.4605,1.0949
-183.174,0.99944,0.139395,5,31,0,185.759,1.03543,3.76233,4.59124,0.718763,15.6172,1.71907
-182.55,0.851153,0.139395,4,31,0,187.601,2.96908,3.73215,4.29512,0.760961,15.4316,1.09231
-182.658,0.999711,0.139395,3,15,0,184.113,5.19945,3.88067,4.2555,0.771159,17.428,1.29904
-184.267,0.975205,0.139395,4,31,0,184.916,6.53178,3.78054,4.41822,0.802427,16.9619,1.11803
-184.919,0.999611,0.139395,4,15,0,185.997,7.50313,4.11749,4.43785,0.680586,18.4622,1.6134
-184.855,0.994186,0.139395,5,31,0,188.53,-4.92175,3.0144,4.18363,0.897595,9.47084,1.8095
-183.937,0.587107,0.139395,4,15,0,187.257,-3.89754,3.37112,3.34021,0.900804,13.3346,1.17234
-183.287,0.727521,0.139395,5,31,0,187.394,2.69138,3.08568,3.80479,0.774665,13.9958,1.10301
-182.653,0.864796,0.139395,4,15,0,185.467,1.68986,3.57234,3.85656,0.870211,14.7629,1.35103
-183.728,0.978282,0.139395,4,31,0,185.748,-0.34452,4.4852,4.71773,0.668553,11.6062,1.14246
-183.738,0.996688,0.139395,5,31,0,184.934,-3.44127,4.0892,4.42155,0.711546,20.8497,1.51935
-186.96,0.933235,0.139395,4,23,0,188.594,-4.85796,4.72409,4.70756,0.895117,14.7715,1.66378
-183.927,0.993585,0.139395,4,23,0,189.588,-1.7702,4.32114,4.40119,0.822849,16.5794,1.59783
-184.025,0.97788,0.139395,3,15,0,185.827,0.00317849,4.22009,4.74866,0.841148,16.2968,1.6457
-184.89,0.654381,0.139395,3,15,0,188.26,0.958864,4.52316,4.43748,0.778036,14.981,1.2159
-184.737,0.953753,0.139395,4,15,0,190.458,3.78755,4.64007,4.69384,0.664475,11.7516,1.02384
-183.123,0.990056,0.139395,5,31,0,186.59,-6.4731,4.04412,4.09671,0.692589,18.2382,1.01719
-182.963,0.944263,0.139395,5,31,0,186.009,-8.05994,3.48528,3.94204,0.728398,14.7362,1.08376
-182.687,0.997073,0.139395,5,31,0,185.125,7.99455,3.36562,3.59518,0.765052,16.3605,1.05169
-182.687,0.215439,0.139395,2,3,0,185.261,7.99455,3.36562,3.59518,0.765052,16.3605,1.05169
-183.836,0.963274,0.139395,5,31,0,187.343,-8.5896,2.63844,2.94529,0.874849,12.8059,1.20681
-183.906,0.651775,0.139395,5,31,0,187.684,-0.312996,3.9168,4.61595,0.680473,19.4229,1.51456
-185.855,0.950125,0.139395,4,23,0,189.294,2.51273,4.49544,4.92365,0.675987,18.8912,0.972316
-185.984,0.976765,0.139395,4,15,0,187.036,2.86946,4.39293,4.87854,0.65764,19.6287,0.901802
-185.514,0.941033,0.139395,4,31,0,188.69,-3.30382,4.70923,4.78204,0.769527,13.4694,1.71048
-188.635,0.956858,0.139395,3,7,0,190.702,-3.69612,4.82334,4.87623,0.646544,12.0122,1.84422
-186.108,0.915454,0.139395,4,31,0,190.182,-7.2383,4.34681,4.6016,0.819187,12.9447,1.2294
-183.655,0.993729,0.139395,3,15,0,188.418,0.390544,4.37899,4.76111,0.767985,15.0082,1.67502
-187.846,0.987495,0.139395,4,31,0,190.265,3.85427,4.90075,4.88023,0.63002,9.8813,1.10142
-183.127,0.997979,0.139395,4,31,0,189.083,0.574207,4.45729,4.59424,0.68629,13.0614,1.32658
-183.805,0.982911,0.139395,4,31,0,185.747,-1.41878,4.18147,4.73529,0.775429,11.8945,1.77021
-182.755,0.999994,0.139395,4,15,0,184.034,0.0341529,3.95252,4.70579,0.770554,14.1092,1.61203
-182.947,0.970429,0.139395,5,31,0,184.506,7.00775,3.57137,3.84505,0.7175,12.77,1.13153
-184.08,0.950597,0.139395,3,7,0,185.681,7.93023,3.52053,3.71206,0.702923,12.8281,1.17306
-183.082,0.985142,0.139395,5,31,0,185.805,7.06996,2.85666,3.29586,0.830588,15.0045,1.24134
-183.324,0.916106,0.139395,3,7,0,184.531,6.10525,2.77696,3.43841,0.837209,15.0622,1.25207
-182.829,0.997296,0.139395,5,31,0,184.043,-3.98703,4.20654,4.67314,0.674212,15.7387,1.17269
-181.817,0.998215,0.139395,5,31,0,184.018,3.96117,3.55407,3.84567,0.738763,14.1856,1.18237
-184.145,0.922663,0.139395,5,31,0,186.551,-3.37127,3.05003,4.12072,0.8292,15.9468,2.01771
-183.061,0.99941,0.139395,4,15,0,184.785,-1.45292,3.60479,4.21326,0.879722,18.1143,1.76548
-184.929,0.982701,0.139395,4,15,0,186.454,-1.23017,3.63912,4.34671,0.829768,21.6265,2.03696
-186.921,0.969427,0.139395,3,7,0,189.233,-1.56799,3.05147,4.36297,0.825525,22.6192,2.21078
-186.121,0.983542,0.139395,4,15,0,189.88,-2.79038,3.91085,3.71184,0.922138,13.8187,1.12376
-182.223,0.985249,0.139395,3,7,0,187.058,-4.8187,3.39296,4.0589,0.78762,15.0684,1.25365
-183.195,0.945649,0.139395,5,31,0,185.624,0.715125,3.87617,4.75123,0.747547,14.5927,1.79451
-182.187,0.911533,0.139395,5,31,0,184.923,0.158481,2.90392,3.01446,0.845938,14.6254,0.839504
-182.672,0.262549,0.139395,5,31,0,185.212,-0.429094,2.89883,3.22426,0.852141,11.3255,0.952355
-182.982,0.977145,0.139395,4,31,0,185.866,7.80297,3.57655,3.63229,0.716551,15.0259,0.85792
-183.148,0.376196,0.139395,5,31,0,186.052,-1.22632,3.60657,3.8671,0.702003,11.1933,0.857715
-182.511,0.999594,0.139395,4,31,0,186.731,0.578959,3.33628,3.97999,0.830465,11.6161,1.52982
-182.157,0.995162,0.139395,5,31,0,183.98,-4.60082,3.47799,3.71781,0.764317,12.4582,1.0161
-185.05,0.90364,0.139395,4,15,0,185.382,-6.72588,3.6142,4.05163,0.701098,10.1133,0.897852
-184.334,0.776401,0.139395,4,15,0,189.124,-5.48386,3.8739,3.84825,0.700864,10.4574,0.916694
-182.596,0.765393,0.139395,5,31,0,186.311,-4.11476,2.81345,3.4292,0.846956,15.9527,1.15279
-182.712,0.749619,0.139395,4,19,0,183.71,-2.01741,2.50206,2.72684,0.92291,17.5205,0.929267
-182.9,0.697122,0.139395,5,31,0,184.328,7.34635,3.77071,4.17893,0.75745,14.0335,1.44532
-182.743,0.988435,0.139395,5,31,0,184.755,-4.66609,4.24092,4.51853,0.695456,13.0149,1.25072
-183.166,0.997859,0.139395,4,31,0,184.586,0.243156,3.64998,3.82267,0.736074,9.4944,1.11081
-183.166,3.06508e-10,0.139395,2,3,0,189.153,0.243156,3.64998,3.82267,0.736074,9.4944,1.11081
-185.253,0.95507,0.139395,4,15,0,187.612,9.53997,3.42726,4.06168,0.827926,9.66964,1.50185
-186.749,0.999074,0.139395,5,31,0,188.734,-9.25599,4.30397,4.43672,0.66542,24.3347,1.01626
-182.263,0.988054,0.139395,4,15,0,189.863,3.72468,3.45968,3.95396,0.784971,12.4029,1.20168
-183.434,0.9867,0.139395,4,15,0,183.833,5.35606,3.51918,3.71529,0.717534,12.0373,1.25826
-182.983,0.936665,0.139395,5,31,0,184.424,-1.65003,4.15042,4.66894,0.689818,19.0199,1.27671
-184.571,0.927053,0.139395,4,31,0,187.657,0.867278,4.1557,4.73491,0.655,12.9827,1.00985
