# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:54:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-186.834,0.863331,0.157622,4,31,0,187.62,0.326521,4.49271,4.75544,1.09457,15.2954,2.94362
-183.19,0.939831,0.157622,5,31,0,188.041,1.78032,4.14567,4.53374,0.793439,12.8903,1.55467
-182.561,0.983594,0.157622,4,31,0,188.803,-2.57198,3.15486,3.40712,0.872894,12.7533,1.10018
-182.726,0.999199,0.157622,5,31,0,183.722,3.87313,3.98846,4.62369,0.754197,16.6164,1.48606
-181.939,0.82621,0.157622,4,23,0,183.073,1.80994,3.76993,4.09197,0.729486,16.8299,1.35866
-183.983,0.87104,0.157622,4,31,0,185.444,-0.0536033,2.93461,2.87247,0.915222,12.6489,0.989032
-183.355,0.806843,0.157622,4,31,0,186.181,-1.52337,3.4244,3.98118,0.885647,18.5492,1.8381
-185.029,0.910209,0.157622,4,15,0,187.809,2.91259,2.94758,3.6793,0.900835,23.3838,1.29444
-182.544,0.991239,0.157622,4,15,0,186.237,-4.49505,2.94821,3.06267,0.866814,14.2513,1.10437
-183.384,0.378802,0.157622,4,31,0,184.77,-1.50255,4.30308,4.80448,0.663817,17.1979,1.39545
-185.263,0.990472,0.157622,4,15,0,185.863,-7.22324,4.4329,4.81979,0.723511,20.3424,1.45874
-186.892,0.988123,0.157622,5,31,0,189.046,6.24262,2.90651,3.04059,1.01345,9.44094,1.75694
-185.62,1,0.157622,3,7,0,187.44,4.45925,2.8154,4.09109,0.962343,8.78907,1.64129
-183.566,0.991628,0.157622,5,31,0,189.085,-4.55224,4.24004,4.2369,0.65575,14.8224,1.09612
-183.4,0.817323,0.157622,2,3,0,185.31,-3.15264,4.03352,4.53071,0.651253,14.2433,1.13132
-183.746,0.990274,0.157622,4,31,0,184.954,-3.00208,4.47339,4.66111,0.73558,16.8609,1.56518
-184.675,0.991193,0.157622,4,15,0,186.055,-1.75589,4.47949,4.88871,0.637882,18.6369,1.38481
-184.887,0.995193,0.157622,4,15,0,186.043,-3.62377,4.36101,4.93411,0.707031,14.693,1.16953
-185.594,0.992409,0.157622,4,15,0,186.785,-1.76047,4.52978,4.85541,0.646536,10.5685,1.55618
-188.752,0.951839,0.157622,5,47,0,191.332,-1.99491,3.95385,4.95433,1.20058,13.4286,2.15676
-185.613,0.992874,0.157622,5,31,0,193.96,1.05937,3.97083,4.35805,0.723657,10.5131,0.789564
-186.218,0.432219,0.157622,5,31,0,189.793,8.77396,3.76658,4.14492,0.694239,8.72079,1.22047
-186.926,1,0.157622,2,3,0,188.589,9.29747,3.88403,3.83559,0.689759,8.97277,1.15382
-184.927,0.722876,0.157622,4,15,0,188.985,4.38854,4.19251,4.55072,0.74724,12.2191,0.976549
-183.878,0.993705,0.157622,4,31,0,188.172,6.56522,3.8542,4.03043,0.789554,11.6306,1.51287
-183.63,0.977132,0.157622,5,31,0,185.874,0.870795,2.91813,3.94861,0.991405,11.5223,1.64253
-183.942,0.996414,0.157622,5,31,0,185.397,-3.37545,3.04642,3.5591,0.830077,9.25836,1.45969
-182.955,0.914949,0.157622,5,31,0,186.544,2.58853,4.25358,4.53638,0.645049,14.0205,1.13776
-187.037,0.984546,0.157622,4,15,0,189.049,-2.43846,3.93484,4.55844,0.836661,25.9917,1.69061
-182.049,0.993729,0.157622,4,15,0,188.442,1.31571,3.02924,3.50024,0.806534,14.7244,1.30737
-182.571,0.882194,0.157622,4,15,0,183.376,5.22771,3.29496,3.6257,0.794255,13.4991,0.95207
-182.117,0.724207,0.157622,5,31,0,183.73,0.00620654,3.91356,4.35406,0.710355,14.2243,1.08291
-182.78,0.979978,0.157622,5,31,0,186.295,5.25113,3.89811,4.52168,0.762264,16.4553,1.53493
-183.17,0.992911,0.157622,5,31,0,185.461,-4.93295,2.7699,3.06071,0.882753,19.5837,1.02804
-183.489,0.973203,0.157622,4,31,0,185.905,-6.07923,2.87,3.10976,0.797152,10.5971,0.936309
-182.241,0.266653,0.157622,3,15,0,185.71,-0.614142,3.40457,3.73666,0.807372,13.9563,0.983804
-184.666,0.621326,0.157622,5,31,0,187.977,3.11149,4.63557,4.8557,0.728582,15.0862,1.46966
-188.306,0.995943,0.157622,4,15,0,188.965,1.3606,4.56962,4.99189,0.619145,11.2756,1.14219
-186.786,0.990967,0.157622,5,31,0,193.432,1.66367,2.81635,4.0276,1.43579,17.4213,2.67139
-186.321,0.991551,0.157622,4,15,0,188.341,-0.15925,2.55528,4.56084,1.15577,15.5107,2.66348
-184.035,0.986606,0.157622,5,31,0,188.806,6.92023,3.45016,3.53728,0.700195,18.5799,0.691677
-186.455,0.0347899,0.157622,4,15,0,189.802,6.65632,3.47711,3.78193,0.689427,20.2453,0.667434
-190.868,0.235222,0.157622,4,15,0,194.799,6.39126,4.48692,4.41317,0.75761,20.5089,0.699559
-186.264,0.553794,0.157622,2,7,0,192.08,4.77226,4.08367,4.38515,0.665795,20.1228,0.668183
-183.571,0.7345,0.157622,5,31,0,187.141,-4.23123,3.8658,4.67189,0.81898,12.336,1.75555
-184.343,0.989005,0.157622,4,31,0,184.86,-3.39055,4.06567,4.38245,0.797318,10.9671,1.86029
-184.406,0.985256,0.157622,5,31,0,186.207,-2.12083,3.60284,4.48802,0.733521,19.9636,1.11235
-183.71,0.718142,0.157622,4,15,0,186.409,-3.42288,3.81237,4.54106,0.797287,10.6092,1.41001
-184.435,0.935605,0.157622,4,31,0,192.164,-4.78094,2.95274,3.8321,0.778532,13.8435,1.15558
-183.522,1,0.157622,3,7,0,184.906,-5.56372,3.41285,3.74169,0.867217,14.5739,1.06553
-186.849,0.651039,0.157622,5,31,0,189.153,6.06938,4.8584,4.89642,0.707324,14.2506,1.32434
-186.596,0.999704,0.157622,4,15,0,189.182,5.22555,4.87235,4.85141,0.70817,14.3938,1.33289
-184.12,0.966182,0.157622,4,31,0,191.029,5.17792,4.1533,4.37971,0.71902,11.5128,1.63451
-185.61,0.949847,0.157622,4,15,0,188.031,2.72568,2.51716,2.73156,1.15509,18.9925,1.53214
-185.507,0.983651,0.157622,5,31,0,191.226,-2.05073,4.50991,4.86457,0.659371,11.4611,0.947255
-186.644,0.981023,0.157622,5,31,0,189.517,-0.933649,2.68887,4.07307,1.15779,22.157,2.1395
-185.47,0.998991,0.157622,4,15,0,187.529,-0.212033,2.8895,3.64903,1.21262,19.0039,2.11329
-185.098,0.998699,0.157622,5,31,0,186.297,-1.19191,4.35958,4.42112,0.625231,12.4869,0.724851
-183.901,0.999269,0.157622,4,15,0,187.461,-0.814317,4.22436,4.34959,0.648088,11.4827,0.842995
-183.897,0.99145,0.157622,4,15,0,186.204,-2.14916,3.92671,4.1409,0.718425,9.39576,0.976424
-182.568,0.992367,0.157622,4,15,0,185.186,-1.29779,4.22467,4.52319,0.717686,15.4607,1.12044
-182.384,0.738676,0.157622,4,31,0,187.999,1.43447,3.42292,4.14429,0.84639,12.9672,1.5998
-186.343,0.80618,0.157622,4,15,0,188.635,0.611736,3.98591,3.64274,1.18455,12.2189,2.20207
-186.427,0.846725,0.157622,3,15,0,190.439,2.44552,2.96154,3.44791,1.31043,14.7878,1.65264
-188.127,0.980189,0.157622,5,31,0,192.956,-14.3016,3.92877,4.6158,0.816752,12.952,1.17879
-185.508,1,0.157622,3,7,0,189.173,-10.9693,4.09496,4.17793,0.724242,14.0354,1.53855
-187.564,0.99384,0.157622,5,31,0,189.27,10.9146,3.47409,4.94454,0.809957,16.8045,1.79652
-184.215,0.809384,0.157622,5,31,0,189.102,-10.0662,3.69711,3.75989,0.70285,16.128,0.807236
-182.764,0.998555,0.157622,4,15,0,186.003,-5.5177,3.21486,3.6676,0.809701,11.3456,1.32965
-183.429,0.933407,0.157622,4,31,0,184.879,-7.44327,3.1045,3.43174,0.813017,11.1911,0.971316
-184.804,0.173833,0.157622,4,15,0,189.572,-9.04439,2.88516,3.0777,0.871961,9.7171,1.04867
-185.727,0.998975,0.157622,4,15,0,188.762,0.441536,1.7101,2.12665,1.12935,10.1321,1.08065
-184.68,0.986405,0.157622,4,15,0,187.299,1.11462,1.78694,2.06517,1.12684,14.7393,1.07961
-182.552,0.812403,0.157622,4,15,0,184.919,4.70885,2.56197,2.7726,0.872531,14.5084,0.91099
-183.364,0.379349,0.157622,5,31,0,185.334,1.09788,2.41989,2.87526,0.949649,17.594,0.938041
-185.779,0.0861299,0.157622,4,15,0,186.685,1.38115,2.22777,3.04619,0.914164,17.8991,0.971899
-183.37,0.0772894,0.157622,5,31,0,187.235,1.28636,2.38,2.72678,1.01042,16.1875,0.992886
-183.632,0.767408,0.157622,5,31,0,185.413,-6.13586,4.18851,4.78034,0.677509,14.4431,1.46254
-185.933,0.970101,0.157622,4,15,0,187.024,-7.6197,4.75784,4.88737,0.659701,14.0154,1.23506
-187.565,0.967917,0.157622,5,31,0,191.45,-0.915347,3.81899,4.38014,0.617346,13.6676,1.05697
-185.534,1,0.157622,4,31,0,190.608,6.89039,4.65867,4.68348,0.668139,12.4192,0.972207
-185.908,0.972172,0.157622,5,31,0,190.323,5.61878,4.65397,4.81907,0.679839,10.6298,1.11417
-186.671,0.998651,0.157622,3,7,0,187.293,7.60558,4.63783,4.85443,0.647728,10.3461,1.07916
-182.514,0.993972,0.157622,4,15,0,187.806,1.06915,3.63975,4.3,0.756867,18.9836,1.26185
-184.465,0.980831,0.157622,4,15,0,186.77,-1.62574,4.43629,4.4881,0.715172,19.38,1.00265
-185.05,1,0.157622,4,15,0,188.807,-4.06639,4.13509,4.92534,0.737731,11.6806,1.81195
-183.911,0.943343,0.157622,4,15,0,188.667,-5.49817,3.05045,3.3486,0.793594,20.1911,0.778382
-185.263,0.0314526,0.157622,4,15,0,188.344,-6.79544,2.77598,3.18439,0.796354,19.8111,0.775512
-183.548,0.0323068,0.157622,5,31,0,189.415,-7.58983,2.78719,2.97653,0.800534,17.7552,0.755105
-183.557,0.0933132,0.157622,4,31,0,184.243,-7.93893,2.83417,2.85437,0.809459,17.1126,0.749233
-184.452,0.215119,0.157622,3,7,0,185.983,-7.31205,2.89031,2.85062,0.775022,17.6685,0.747188
-183.875,0.0193206,0.157622,3,15,0,192.668,2.86948,4.099,4.29988,0.835078,12.9479,1.79477
-184.471,0.969565,0.157622,4,15,0,187.233,-2.96533,3.60795,4.88583,0.856915,16.5043,1.97844
-186.727,0.976142,0.157622,4,15,0,187.883,-6.86611,3.47974,3.28461,1.0195,16.2088,2.03299
-186.116,0.982527,0.157622,5,31,0,189.114,7.78539,4.73032,4.65481,0.730444,14.0053,1.45212
-187.91,0.393083,0.157622,4,15,0,190.637,9.75861,4.68987,4.33853,0.706958,14.0936,1.28841
-185.103,0.540577,0.157622,5,31,0,191.224,0.0257749,2.73169,4.19449,1.21415,16.3139,2.08577
-183.493,0.990726,0.157622,4,31,0,186.752,-4.87683,3.79573,4.52024,0.69866,16.1509,1.63707
-184.448,0.951914,0.157622,4,23,0,185.846,1.57971,4.35265,4.86695,0.743587,13.9692,1.22781
-182.584,0.994417,0.157622,4,23,0,186.334,-0.0883583,3.75164,4.63945,0.755862,15.9141,1.53213
-181.837,0.996099,0.157622,5,31,0,182.326,-0.6227,3.17099,3.37715,0.78466,15.8991,0.847929
-183.709,0.296908,0.157622,4,15,0,188.072,-0.938826,3.54552,3.47123,0.776745,15.9894,0.765003
-183.838,0.400013,0.157622,5,31,0,186.071,0.325641,3.2731,3.66173,0.793471,14.399,0.745379
-186.836,0.214719,0.157622,2,7,0,188.508,0.259497,2.85752,3.58798,0.793627,14.5078,0.729255
-184.107,0.940018,0.157622,4,15,0,190.029,1.30098,3.77928,4.84821,0.770082,13.4223,1.96393
-185.572,0.58839,0.157622,5,31,0,188.252,-4.55509,4.36153,4.49153,0.684282,9.11401,0.968761
-185.284,0.945532,0.157622,4,15,0,188.142,0.153492,4.30138,4.41128,0.683042,20.7738,1.60542
-187.276,0.996467,0.157622,5,31,0,189.027,-4.52108,2.51886,4.78248,1.04447,11.0322,2.28906
-186.223,0.999712,0.157622,4,15,0,188.325,-7.43324,3.58438,4.7447,1.07243,12.835,2.36952
-186.422,1,0.157622,3,7,0,186.758,-8.25033,3.47337,4.76307,1.01079,12.3189,2.46614
-184.583,0.988541,0.157622,5,31,0,189.32,-5.12237,4.28259,4.88331,0.728058,13.8828,1.83946
-183.717,0.78598,0.157622,4,31,0,188.859,-4.1908,4.16214,4.31281,0.736023,19.4139,1.03918
-186.844,0.98732,0.157622,4,31,0,189.084,-1.22662,2.90135,3.95612,1.32416,14.7718,1.66769
-187.358,0.992768,0.157622,4,31,0,191.725,3.06976,2.55656,3.18669,0.890889,7.8913,1.76752
-189.518,0.962184,0.157622,4,15,0,193.321,-5.82887,3.92442,4.32578,0.826192,5.95605,1.15733
-189.264,0.997837,0.157622,4,15,0,191.519,-2.77652,3.76886,4.1452,0.775213,6.459,2.1174
-186.983,1,0.157622,4,15,0,190.128,-0.273256,3.59649,4.75317,0.921976,7.57055,1.88067
-188.699,0.995585,0.157622,4,15,0,190.8,-4.80197,3.66961,4.87158,0.82417,25.6297,2.15481
-185.204,0.994022,0.157622,5,31,0,191.089,-4.56414,2.97075,3.12701,0.990027,10.1632,1.5877
-183.783,0.999331,0.157622,5,31,0,186.217,-1.30114,4.50074,4.53691,0.669164,17.4035,1.38832
-185.291,0.92489,0.157622,3,15,0,186.356,-0.283986,4.51399,4.37343,0.649482,16.9401,1.31366
-185.99,0.998389,0.157622,4,31,0,189.202,-1.77834,4.37666,4.7807,0.779415,11.5384,1.12777
-186.241,0.948534,0.157622,3,15,0,190.491,3.46609,4.62511,4.64051,0.776393,16.0873,2.12615
-186.552,0.986837,0.157622,4,15,0,188.46,3.57404,4.672,4.7322,0.841883,18.0467,1.49133
-186.645,0.991411,0.157622,3,15,0,188.416,4.16923,4.53679,4.6609,0.89429,18.508,1.55158
-188.047,0.998963,0.157622,4,15,0,189.811,7.73283,4.59087,4.48083,0.913576,20.9619,2.09482
-186.592,0.983647,0.157622,5,31,0,190.299,0.534008,2.64569,4.5943,0.837758,17.2931,1.79962
-183.283,0.982839,0.157622,3,7,0,188.645,0.500166,3.59551,4.54513,0.847018,18.4566,1.85738
-183.468,0.805356,0.157622,4,23,0,185.778,-2.53942,4.16744,4.40923,0.799956,18.2608,1.4332
-182.265,0.993848,0.157622,4,15,0,184.433,-3.5172,3.88497,4.44461,0.768616,14.2117,1.47113
-184.423,0.957519,0.157622,3,15,0,185.852,2.09663,4.22377,4.60335,0.880974,14.7406,1.59903
-183.805,0.996875,0.157622,3,15,0,187.662,2.56215,4.25435,4.59089,0.822313,14.699,1.51853
-187.338,0.918702,0.157622,3,15,0,196.649,-0.590064,3.70137,4.70408,0.807622,17.0353,0.872952
-187.976,0.989805,0.157622,4,15,0,189.793,0.71074,3.95921,4.53157,0.612326,17.2867,0.923618
-184.271,0.897602,0.157622,4,15,0,190.091,1.13746,4.67993,4.8584,0.645421,14.2912,1.10578
-187.032,0.993367,0.157622,4,15,0,187.632,8.8864,4.73316,4.89478,0.603367,16.6256,1.01082
-186.867,0.990826,0.157622,4,15,0,192.441,-1.49218,4.60956,4.9915,0.683922,17.266,1.56197
-190.188,0.990299,0.157622,4,15,0,191.708,-5.42256,4.82858,4.97821,0.589444,17.8974,0.727853
-190.263,0.978549,0.157622,4,15,0,194.303,-3.0285,4.82825,4.95245,0.567774,11.4617,0.951425
-188.19,0.991461,0.157622,4,15,0,194.639,-6.53898,4.51444,4.90812,0.760338,19.3194,1.03203
-186.526,0.997596,0.157622,4,15,0,191.428,1.65663,4.50485,4.94938,0.630244,10.4516,1.3632
-187.295,0.54129,0.157622,5,31,0,191.491,0.914231,4.39514,4.97167,0.62724,11.949,1.61281
-184.916,0.999823,0.157622,4,15,0,188.044,-0.632698,4.64471,4.94628,0.664072,14.171,1.21027
-185.828,0.982603,0.157622,5,47,0,188.547,-3.39482,4.2535,3.89,1.00721,16.0235,2.0879
-193.863,1,0.157622,4,15,0,195.413,-3.92437,4.62401,3.00533,1.56612,22.4386,2.5284
-191.995,0.996885,0.157622,4,15,0,196.446,0.339056,4.69655,2.97877,1.28316,22.39,2.48256
-192.877,0.998721,0.157622,5,31,0,198.709,-17.9131,3.78882,4.80647,0.937176,12.7185,2.95725
-185.315,0.997767,0.157622,4,15,0,195.645,-7.1117,3.49221,4.31174,0.843816,21.954,1.28052
-186.802,0.699001,0.157622,4,31,0,188.362,-5.52925,3.39819,4.40758,0.92362,21.4178,1.19282
-185.348,0.558566,0.157622,2,7,0,191.948,-7.19647,2.90065,3.87539,0.810722,20.6478,1.32171
-183.97,0.662455,0.157622,4,15,0,187.514,0.308655,4.1359,4.50637,0.880002,13.8577,1.97537
-185.363,0.977151,0.157622,5,31,0,186.227,-5.34269,4.01372,3.88251,0.756623,10.2954,1.36058
-186.297,0.973101,0.157622,4,31,0,188.604,-12.2587,3.93115,4.45446,0.810936,11.1283,1.37057
-183.955,0.992906,0.157622,5,31,0,189.127,8.12507,3.52995,4.19986,0.782664,12.0294,1.20659
-182.953,0.999534,0.157622,4,31,0,185.188,-3.50253,3.09167,4.11607,0.926212,14.7294,1.75137
-185.55,0.98603,0.157622,4,15,0,186.577,6.21876,2.27003,3.21699,1.00544,10.1232,1.34451
