# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:55:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-183.906,0.90894,0.276918,4,15,0,185.256,-7.34509,3.75702,3.88275,0.682812,20.0863,0.854063
-183.906,0.00246523,0.276918,3,15,0,185.166,-7.34509,3.75702,3.88275,0.682812,20.0863,0.854063
-183.906,0.107439,0.276918,2,3,0,186.752,-7.34509,3.75702,3.88275,0.682812,20.0863,0.854063
-183.906,0.0174626,0.276918,3,15,0,190.281,-7.34509,3.75702,3.88275,0.682812,20.0863,0.854063
-183.261,0.931605,0.276918,4,15,0,186.335,0.785544,3.53881,4.46247,0.824724,11.6277,1.84131
-185.695,0.899295,0.276918,3,7,0,186.537,-7.39509,4.02057,4.20413,0.901061,10.6742,1.79394
-185.363,0.996554,0.276918,3,7,0,187.054,-10.4002,3.04212,4.26575,0.872535,12.3469,1.8711
-186.767,0.975901,0.276918,3,7,0,187.85,-13.3721,3.32983,4.60106,0.896472,12.8423,1.73345
-186.542,0.962995,0.276918,4,15,0,187.754,11.8931,3.83985,4.30378,0.722654,17.03,0.849734
-184.009,0.11079,0.276918,4,15,0,190.837,5.06328,3.7647,4.1953,0.738646,14.0984,0.846458
-181.893,0.998626,0.276918,3,7,0,185.915,1.944,3.67332,4.02653,0.792923,16.0347,1.26907
-182.583,0.517567,0.276918,2,7,0,184.353,2.99236,3.42783,3.85512,0.778545,15.441,0.925351
-183.087,0.67443,0.276918,3,11,0,184.916,5.38809,3.23761,3.79314,0.748965,17.1281,1.18125
-184.15,0.81276,0.276918,3,11,0,185.814,4.334,3.22337,4.46868,0.999776,14.4937,1.80944
-186.826,0.868043,0.276918,4,31,0,188.396,2.47198,4.72728,4.63694,0.750449,13.2425,2.03439
-185.192,0.688968,0.276918,3,15,0,187.76,-1.00214,4.44209,4.67596,0.861951,11.9368,1.76811
-188.401,0.992152,0.276918,3,7,0,190.544,-1.57887,4.63553,3.35331,0.961249,18.9566,1.94611
-183.957,1,0.276918,3,7,0,188.675,1.37212,3.73426,4.73144,0.87382,11.9849,1.82982
-181.717,0.92422,0.276918,4,15,0,183.319,-1.85721,2.95731,3.10793,0.80205,15.2015,0.879627
-183.601,0.141026,0.276918,4,31,0,186.834,-0.837321,2.37872,3.32065,1.02995,15.9997,1.34557
-188.22,0.797409,0.276918,4,31,0,188.773,0.508084,4.53599,4.99693,0.643123,15.155,1.0333
-186.763,0.965199,0.276918,4,15,0,191.81,-3.36221,4.63153,4.98485,0.695468,12.7437,1.6113
-188.034,0.994705,0.276918,4,15,0,190.53,3.32992,4.47721,4.99079,0.630011,18.8491,1.0423
-185.776,0.953915,0.276918,4,15,0,189.451,-4.16542,3.09389,4.67296,0.831675,11.6151,1.3708
-186.208,0.778162,0.276918,3,15,0,188.492,7.49913,4.51935,4.7283,0.731786,18.0418,1.92063
-182.819,0.856661,0.276918,3,15,0,187.59,3.17727,3.71502,4.29753,0.857975,16.3469,1.61241
-187.205,0.755752,0.276918,3,7,0,189.288,1.74671,3.1412,4.5472,0.755015,17.6111,2.43041
-188.272,0.712172,0.276918,3,7,0,193.461,8.40033,4.59916,4.93092,0.89188,14.7879,1.79038
-186.847,0.997895,0.276918,4,15,0,192.676,-7.65733,3.04266,3.75869,0.886988,14.3343,2.3311
-184.074,1,0.276918,3,7,0,187.508,-7.54459,3.42869,4.37775,0.920329,13.3915,1.82834
-184.907,0.954709,0.276918,3,7,0,186.793,-5.32855,3.81585,4.46542,0.928308,19.2907,2.12008
-186.082,0.988392,0.276918,3,7,0,187.132,-5.68937,3.85801,4.53258,0.970836,20.7393,2.307
-186.521,0.968739,0.276918,3,7,0,188.331,-5.05764,4.11704,4.42809,1.02693,20.6929,2.17232
-187.32,0.983927,0.276918,4,15,0,188.85,-2.15286,4.66842,4.61802,0.852075,10.6557,2.27741
-186.894,0.951908,0.276918,3,15,0,191.746,1.17686,4.7613,4.8212,0.933131,15.0078,2.10923
-183.157,0.912273,0.276918,4,15,0,187.121,0.322417,3.8947,4.76685,0.730803,14.9183,1.70184
-184.403,0.933021,0.276918,3,15,0,186.037,-4.6905,4.13541,4.12561,0.783431,19.7827,1.22761
-183.181,0.970294,0.276918,3,15,0,185.765,0.410648,3.66322,4.39588,0.731656,20.2434,1.39479
-183.337,0.612977,0.276918,4,15,0,187.554,2.58445,4.39098,4.69593,0.737794,15.7288,1.54882
-184.911,0.980643,0.276918,4,15,0,185.868,-2.00443,3.90294,4.91677,0.857763,14.2063,1.60589
-184.612,0.989834,0.276918,3,7,0,186.785,-6.85444,4.17031,4.83366,0.743581,12.9357,1.83291
-187.269,0.934997,0.276918,4,15,0,192.076,6.93257,3.6922,4.89449,0.860089,9.50453,1.55501
-186.865,0.427306,0.276918,4,31,0,189.599,9.14713,3.86464,4.80286,0.727141,9.9698,1.3482
-186.291,0.81762,0.276918,4,31,0,192.534,8.59426,4.61101,4.47602,0.654033,12.6133,1.33718
-186.296,0.983207,0.276918,3,7,0,190.002,11.2452,4.58858,4.51703,0.682716,12.9698,1.19547
-184.488,0.9093,0.276918,4,15,0,189.453,5.89277,3.81508,4.80462,0.783682,19.2242,1.61146
-185.107,0.986752,0.276918,4,15,0,185.925,3.4925,3.73379,4.78042,0.76591,22.0884,1.64685
-185.984,0.600496,0.276918,4,15,0,188.566,3.18475,4.61603,4.92051,0.762181,12.183,1.75978
-183.172,0.337756,0.276918,3,15,0,187.847,-2.01494,4.25744,4.74308,0.668235,13.8486,1.45021
-185.137,0.882643,0.276918,3,15,0,186.523,-4.59683,3.98933,4.70506,0.648816,11.6628,1.2871
-185.296,0.998906,0.276918,4,15,0,186.749,4.2023,4.07655,4.71105,0.640146,19.3434,1.27964
-185.311,1,0.276918,3,7,0,187.002,-2.12912,4.5176,4.67899,0.775017,14.2162,1.15217
-184.215,0.994379,0.276918,2,7,0,187.363,-2.61187,4.5297,4.72819,0.718695,13.1251,1.17354
-186.097,0.719245,0.276918,3,11,0,187.96,-6.4836,3.78555,4.67712,0.715996,15.9914,0.925451
-184.597,0.641215,0.276918,3,7,0,187.876,-8.46081,4.22719,4.28758,0.688645,20.0446,0.982757
-183.342,0.92234,0.276918,3,7,0,186.625,-3.95864,4.14073,4.58976,0.650466,14.3662,1.07489
-183.103,0.993602,0.276918,3,7,0,186.888,-3.38073,4.13033,4.46973,0.680896,12.8471,0.960408
-182.665,0.796926,0.276918,4,15,0,184.612,-0.599283,3.85864,4.63567,0.748483,17.7549,1.50972
-183.126,0.937634,0.276918,4,15,0,184.595,-2.95021,3.77601,4.5499,0.741974,12.7417,1.20761
-183.291,0.925122,0.276918,3,15,0,184.722,-4.90665,3.97064,4.69889,0.761322,12.6533,1.60617
-183.102,0.946089,0.276918,3,15,0,186.91,-2.89338,2.84592,3.68012,0.987995,14.369,1.70831
-184.571,0.825938,0.276918,4,15,0,187.378,-0.514457,4.63292,4.85854,0.733158,15.695,1.42994
-185.972,0.866891,0.276918,3,15,0,188.829,-1.10244,4.07092,4.98214,0.690498,17.3077,1.56023
-185.88,0.928147,0.276918,3,15,0,189.857,2.31143,4.54863,4.35943,0.70441,10.9748,1.50402
-185.225,0.964489,0.276918,4,15,0,187.532,3.93989,4.2884,4.9451,0.752024,14.268,1.34078
-184.385,0.732411,0.276918,3,15,0,190.426,-3.35119,3.46145,4.28835,0.738618,13.3048,1.931
-185.176,0.914417,0.276918,3,7,0,187.202,0.709906,4.20929,4.46066,0.878715,14.7634,1.29056
-184.713,0.910589,0.276918,2,7,0,185.632,1.5353,4.25544,4.44464,0.855815,15.3429,1.32391
-186.521,0.791706,0.276918,2,7,0,188.157,1.23963,4.05182,4.63438,0.867055,17.3191,1.08569
-183.994,0.700571,0.276918,2,7,0,187.84,5.44897,3.26136,4.36355,0.775135,17.732,1.49545
-184.133,0.997634,0.276918,3,15,0,186.557,5.58948,3.63032,3.81074,0.791359,13.3287,1.68666
-183.782,1,0.276918,4,15,0,186.036,4.73572,4.51514,4.63186,0.677305,16.8518,1.0331
-185.73,0.88794,0.276918,4,15,0,187.181,-4.04608,3.11162,4.49305,0.866776,16.0614,2.5006
-185.211,0.944426,0.276918,3,7,0,188.16,-6.90562,3.41053,4.60237,1.01425,17.3633,1.92654
-184.671,0.972436,0.276918,4,15,0,186.794,5.29692,3.80039,4.81445,0.735449,13.8147,1.27258
-184.766,0.791786,0.276918,3,15,0,188.712,-5.84348,4.31741,4.36831,0.858352,16.0887,1.71124
-184.464,0.952081,0.276918,3,7,0,186.365,-1.72619,3.26813,4.78333,0.871335,13.1731,1.55532
-185.051,0.975914,0.276918,2,7,0,190.28,-6.93729,3.97752,4.41676,0.741094,9.0286,1.16904
-183.206,0.990821,0.276918,3,15,0,187.242,-0.68136,4.34198,4.61134,0.637639,15.772,1.24996
-182.605,0.457908,0.276918,4,15,0,184.259,3.68922,2.57963,2.77097,0.837272,14.4778,0.891103
-182.605,7.04169e-05,0.276918,2,3,0,184.163,3.68922,2.57963,2.77097,0.837272,14.4778,0.891103
-182.605,0.00303143,0.276918,4,15,0,186.107,3.68922,2.57963,2.77097,0.837272,14.4778,0.891103
-182.605,6.91096e-22,0.276918,2,3,0,185.772,3.68922,2.57963,2.77097,0.837272,14.4778,0.891103
-182.605,5.63332e-05,0.276918,4,15,0,187.27,3.68922,2.57963,2.77097,0.837272,14.4778,0.891103
-182.397,0.134769,0.276918,3,7,0,184.11,4.46363,2.85539,2.9541,0.841083,13.5897,0.961733
-183.495,0.253468,0.276918,4,15,0,189.731,1.78555,3.15729,3.89824,0.81043,20.5045,1.15582
-182.936,0.73445,0.276918,3,15,0,185.814,2.34172,3.61779,3.60352,0.743134,18.6611,0.838347
-182.827,0.433488,0.276918,1,3,0,183.554,2.637,3.50214,3.87531,0.754831,17.7279,0.868266
-181.962,0.637089,0.276918,4,15,0,183.453,3.83755,3.69764,3.94432,0.712232,13.6185,1.12242
-183.223,0.138773,0.276918,4,31,0,184.418,2.90114,4.1061,4.07831,0.706471,16.3757,0.863503
-185.522,0.18979,0.276918,3,7,0,187.913,3.42148,3.68534,4.28684,0.702155,14.4866,0.77949
-182.994,0.336754,0.276918,2,3,0,185.02,2.27125,3.84913,3.93664,0.717747,14.5502,0.770807
-182.294,0.576186,0.276918,3,15,0,183.795,-1.88743,3.73839,4.20536,0.825532,15.1197,1.40435
-183.556,0.971853,0.276918,3,7,0,183.985,-3.97292,3.47756,4.37118,0.771221,18.6294,1.78171
-184.917,0.435768,0.276918,4,15,0,186.208,0.751322,2.5112,2.55488,0.929922,8.88369,1.02333
-185.781,0.192942,0.276918,4,15,0,188.723,0.153548,4.17495,4.75735,0.848871,22.3357,1.872
-187.946,0.743027,0.276918,3,15,0,190.789,-7.11811,4.53687,4.68333,0.818486,9.17152,2.08864
-184.524,0.795483,0.276918,3,11,0,188.803,4.41905,3.02912,4.36972,0.842226,19.6578,1.68373
-183.246,0.927663,0.276918,2,3,0,185.628,1.51843,3.481,4.01459,0.896284,18.8825,1.70304
-182.56,0.956559,0.276918,4,15,0,186.399,3.98261,3.86159,4.03609,0.721847,16.3901,0.884121
-183.139,0.18818,0.276918,4,15,0,185.845,6.14047,3.40838,3.73016,0.79446,13.5934,0.926237
-183.022,0.49929,0.276918,4,15,0,185.667,2.42385,3.55883,3.9072,0.898122,13.3069,1.56335
-184.191,0.942728,0.276918,2,7,0,185.08,3.94296,3.70448,3.70972,0.926448,13.903,1.54735
-187.135,0.705245,0.276918,3,7,0,188.945,3.88293,3.37269,4.13586,1.05715,15.3469,1.18361
-186.01,0.571013,0.276918,4,23,0,190.862,2.08974,3.19137,4.25518,0.961011,13.7789,1.08169
-184.561,0.286226,0.276918,3,7,0,190.294,6.45801,2.72463,3.56011,0.825335,13.0524,1.25635
-182.663,1,0.276918,4,15,0,184.468,-5.02369,3.77052,4.0891,0.682048,15.2808,0.945173
-182.509,0.337148,0.276918,2,3,0,183.656,-4.25689,3.91692,4.28926,0.693021,15.2316,0.968424
-182.509,0.0688551,0.276918,2,3,0,186.23,-4.25689,3.91692,4.28926,0.693021,15.2316,0.968424
-187.232,0.920253,0.276918,3,7,0,189.358,12.0685,3.83821,3.93277,0.654577,20.8841,1.02417
-188.372,0.225936,0.276918,4,15,0,192.896,-5.53913,4.44506,4.79423,0.669213,7.74905,1.81008
-184.603,0.402268,0.276918,4,15,0,191.251,-6.60564,3.38247,4.06336,0.768015,9.25518,1.18739
-182.903,0.927204,0.276918,4,15,0,185.501,-5.0894,3.52674,4.35261,0.756491,17.7492,1.45137
-182.502,0.727789,0.276918,4,15,0,183.676,-0.0512304,2.96931,3.75662,0.820588,15.9162,1.28991
-183.92,0.96585,0.276918,4,15,0,185.952,-0.457127,3.67182,4.85959,0.804081,15.4917,1.93599
-186.052,0.90198,0.276918,3,11,0,189.644,2.2759,2.66387,4.79069,0.963942,15.6431,1.64898
-183.99,0.200208,0.276918,3,15,0,187.677,1.60149,4.06272,4.21555,0.781506,14.6396,1.85449
-184.794,1,0.276918,3,15,0,186.381,5.1279,4.49912,4.38465,0.678637,18.3957,0.942657
-187.288,0.613976,0.276918,4,15,0,191.646,-3.79055,3.98094,4.48002,1.2833,10.6726,2.91944
-182.468,0.669583,0.276918,4,15,0,189.336,-1.78531,3.78766,3.92871,0.700904,19.7271,0.926289
-182.468,0.0041295,0.276918,3,15,0,187.074,-1.78531,3.78766,3.92871,0.700904,19.7271,0.926289
-182.527,0.247978,0.276918,4,15,0,184.847,-6.67629,3.32954,3.61258,0.773351,15.263,0.908631
-182.527,0.266573,0.276918,2,3,0,183.564,-6.67629,3.32954,3.61258,0.773351,15.263,0.908631
-185.188,0.0712799,0.276918,4,15,0,189.62,-6.17809,4.69829,4.61709,0.64939,15.5889,1.20554
-184.634,0.994728,0.276918,3,7,0,185.819,-0.522963,4.38804,4.91822,0.652608,16.3856,1.09658
-184.564,0.638668,0.276918,2,7,0,187.545,-0.861077,4.32499,4.85048,0.639764,17.4246,1.06388
-185.125,0.986551,0.276918,4,15,0,186.041,3.33517,4.53028,4.92262,0.726867,14.8029,1.78211
-186.516,0.989199,0.276918,3,7,0,187.418,4.47278,3.98845,4.93601,0.699089,21.5794,1.35604
-185.891,0.956525,0.276918,3,15,0,190.305,-1.29389,4.33795,4.98174,0.675199,15.9808,1.66979
-181.804,0.604328,0.276918,4,15,0,185.324,1.46106,3.26974,3.49373,0.752109,13.1643,0.989936
-181.804,0.012932,0.276918,4,15,0,185.153,1.46106,3.26974,3.49373,0.752109,13.1643,0.989936
-181.522,0.452028,0.276918,4,15,0,182.095,-0.00423661,3.57724,3.82667,0.739019,16.328,1.00411
-183.591,0.187234,0.276918,3,7,0,184.566,3.46443,3.71345,3.65572,0.821793,14.7134,1.09081
-184.307,0.984891,0.276918,4,15,0,186.834,-2.41533,4.54936,4.92833,0.674903,16.0223,1.35825
-185.931,0.89096,0.276918,3,7,0,188.701,1.36144,4.21341,4.97047,0.778806,18.5984,1.45077
-184.846,0.691015,0.276918,4,15,0,189.14,1.20583,4.28624,4.1835,0.845444,14.6553,1.91849
-185.403,0.972392,0.276918,4,15,0,186.772,2.20956,3.31027,4.89204,0.779637,15.1875,1.92991
-184.098,0.829045,0.276918,2,7,0,186.657,3.10919,4.14315,4.61021,0.860319,16.9318,1.60699
-187.441,0.415954,0.276918,3,7,0,192.253,1.54076,3.20898,4.25724,0.732133,24.381,1.38318
-184.683,0.3012,0.276918,3,7,0,188.811,1.78438,3.41673,4.05947,0.711064,21.4083,1.37239
-184.545,0.964955,0.276918,3,7,0,186.305,2.40019,4.31177,4.45658,0.763544,19.8072,1.14663
-185.523,0.978597,0.276918,3,7,0,187.074,3.56597,3.63792,4.33109,0.7018,22.3733,1.62029
-186.579,0.82257,0.276918,3,15,0,190.139,-4.1881,4.48026,4.74595,0.691136,9.88215,0.910907
-185.09,0.962053,0.276918,3,7,0,189.915,3.42782,4.26167,4.69432,0.625409,12.4422,1.38513
-184.178,0.989667,0.276918,4,15,0,186.475,-6.56427,4.10056,4.78345,0.799569,16.4101,1.55059
-181.788,0.997864,0.276918,4,15,0,185.213,-0.740098,3.49541,3.78161,0.738696,18.1881,1.05104
-182.763,0.166874,0.276918,5,39,0,185.425,-0.0360114,3.15821,3.87497,0.794189,17.7883,1.11808
-182.058,0.51407,0.276918,4,15,0,183.807,4.83085,3.77534,4.05594,0.73356,13.5868,1.21389
-182.813,0.867346,0.276918,4,15,0,183.552,0.128133,3.98948,4.4298,0.691569,11.7673,1.11091
-185.589,0.75613,0.276918,3,7,0,187.171,5.32694,4.17793,4.57398,0.629906,11.4479,1.02724
-187.639,0.727292,0.276918,3,11,0,189.032,-6.66598,4.89516,4.90941,0.646111,18.5148,1.414
-188.301,0.855385,0.276918,4,15,0,189.515,-4.049,4.93591,4.96829,0.673065,13.0407,1.24403
-191.157,0.989259,0.276918,4,15,0,192.331,8.28426,4.96216,4.98977,0.638342,20.0133,1.19945
-192.48,0.957975,0.276918,4,15,0,195.043,9.06065,4.98038,4.99155,0.662275,15.6455,1.00604
-190.322,0.749064,0.276918,4,23,0,196.087,-9.56175,4.91601,4.83032,1.03166,14.9544,2.41327
-189.847,0.995228,0.276918,4,15,0,192.59,0.533227,4.96168,4.83761,1.05292,13.5825,2.91038
-189.847,0.963645,0.276918,4,15,0,196.268,3.60899,4.84909,4.84742,1.09687,10.389,2.98055
-186.124,0.987734,0.276918,4,15,0,191.92,-4.54083,2.09634,3.19885,1.06131,20.4386,1.60281
-188.023,0.664094,0.276918,4,15,0,192.255,-0.277993,4.45415,4.88033,0.903658,8.6751,2.16552
-188.211,0.964367,0.276918,3,15,0,192.554,1.96935,4.61993,4.85591,0.639917,8.0646,1.63449
-187.211,0.986279,0.276918,3,7,0,189.953,-2.15201,4.09287,4.86882,0.719877,8.97656,1.04254
-186.262,0.999657,0.276918,3,15,0,189.408,-0.991901,4.41786,4.91405,0.670877,10.8103,0.9767
-185.366,0.906407,0.276918,4,15,0,189.318,0.247918,4.60711,4.71259,0.852504,17.0244,1.89709
-187.635,0.938549,0.276918,4,15,0,191.164,11.1143,3.72643,4.77108,0.71673,14.3852,1.1317
-187.474,1,0.276918,3,7,0,189.084,10.9851,3.90009,4.80755,0.731088,13.1794,1.07729
-184.374,0.999958,0.276918,4,15,0,188.705,-1.87517,3.51341,4.75476,0.798353,19.727,1.47802
-183.718,0.910776,0.276918,4,15,0,185.294,-0.15367,4.10912,4.12353,0.775981,11.4849,1.43635
-182.959,0.977547,0.276918,3,15,0,184.414,-0.855459,3.70303,4.29032,0.744678,11.4132,1.61869
-183.085,0.766886,0.276918,3,15,0,185.131,1.27549,4.13172,4.68394,0.761095,12.5665,1.5236
-184.103,0.988635,0.276918,3,7,0,185.769,-2.04443,4.18128,4.85198,0.732963,18.0698,1.81493
-185.135,0.476429,0.276918,4,15,0,189.328,-2.73756,4.26811,4.33461,0.660377,8.87364,1.02945
-185.633,0.961043,0.276918,4,15,0,188.176,9.0584,3.41791,4.31654,0.834842,18.8362,2.07478
-182.581,0.805438,0.276918,4,15,0,188.302,6.7855,3.67735,3.88726,0.726962,14.0232,0.956105
-183.396,0.208379,0.276918,3,15,0,186.492,-1.55868,4.24098,4.70896,0.666576,11.8342,1.25669
