# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:55:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/nsmnovhn.json
# init = 2 (Default)
# random
#   seed = 20264151
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3526/real_data_early75_parameters-20260625075441_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-182.914,0.47802,0.304383,4,15,0,184.377,-0.357373,4.20915,4.67668,0.68729,13.1215,1.48771
-183.06,0.933219,0.304383,4,15,0,184.193,3.6189,3.51391,4.5977,0.816465,15.9075,1.71221
-183.132,0.68067,0.304383,3,15,0,185.624,5.23716,3.75301,4.3362,0.843088,14.8732,1.7266
-183.585,0.916448,0.304383,4,15,0,184.597,-6.05703,3.73463,4.73569,0.748761,14.6771,1.59222
-184.438,0.961112,0.304383,4,15,0,185.839,-2.61606,3.82843,4.48774,0.67944,20.5708,1.10521
-183.42,0.933623,0.304383,4,15,0,186.344,-2.80067,3.89728,4.61382,0.697,19.0747,1.2567
-182.531,0.988466,0.304383,4,15,0,184.16,3.8602,3.43493,3.93974,0.833073,12.2259,1.42125
-185.927,0.830451,0.304383,3,7,0,186.945,8.38792,3.54596,4.17921,0.881962,22.4166,1.5125
-186.41,0.873658,0.304383,4,15,0,188.726,-8.5122,3.05599,3.62994,0.883964,7.58637,1.54329
-186.41,0.218087,0.304383,2,3,0,190.258,-8.5122,3.05599,3.62994,0.883964,7.58637,1.54329
-185.684,0.795177,0.304383,4,15,0,190.23,-8.09544,3.4215,4.07907,0.868236,8.60314,1.38626
-184.895,0.57105,0.304383,4,15,0,190.209,-11.4833,3.20052,3.36982,0.859772,16.8903,1.03615
-184.214,0.46244,0.304383,3,9,0,185.977,-9.13756,3.037,3.68454,0.895725,16.6496,1.15053
-187.856,0.976599,0.304383,4,15,0,193.229,14.5229,4.40853,4.84573,0.66906,16.2026,1.4715
-188.362,0.935601,0.304383,3,7,0,191.045,10.8864,4.77907,4.74087,0.694047,19.4945,1.61043
-187.392,0.91704,0.304383,4,15,0,191.059,-9.69875,4.28937,4.91507,0.635553,13.0679,1.06359
-188.804,0.954841,0.304383,3,15,0,190.692,10.6711,4.48508,4.93524,0.83844,16.919,2.31707
-188.867,0.91987,0.304383,3,15,0,191.587,6.96523,4.63517,4.9004,0.967996,18.9388,1.94006
-188.161,0.99341,0.304383,3,7,0,189.996,5.73118,4.69353,4.85136,0.851479,20.7509,2.24409
-187.436,0.733242,0.304383,3,15,0,188.989,1.96,4.69008,4.87564,0.833473,20.9202,2.10068
-186.454,0.859633,0.304383,3,15,0,188.721,3.48028,4.43049,4.86893,0.976179,15.655,2.34873
-186.812,0.778122,0.304383,3,15,0,188.742,-0.667965,4.13165,4.96673,0.966626,16.356,2.09009
-184.682,0.988917,0.304383,4,15,0,188.318,1.02592,4.73699,4.69808,0.693209,14.2264,1.40544
-187.89,0.54629,0.304383,4,23,0,189.846,4.25306,4.06174,4.96656,1.04818,16.8022,2.18848
-184.831,0.981223,0.304383,3,7,0,189.701,0.371516,4.06721,4.40241,0.791984,15.6103,2.17596
-185.472,0.94055,0.304383,3,11,0,187.856,-5.094,3.77865,4.86785,0.906348,11.8718,1.76886
-184.189,0.965966,0.304383,4,15,0,186.69,-10.2098,3.41881,3.6263,0.805506,14.4399,1.43992
-185.433,0.949525,0.304383,4,15,0,186.452,9.05948,3.36891,4.38965,0.745271,15.5885,1.81046
-186.578,0.924348,0.304383,4,15,0,189.002,-7.24889,4.57253,4.39929,0.659185,13.1642,1.35419
-187.922,0.236597,0.304383,4,15,0,191.063,-3.02474,4.2287,4.99769,0.722837,13.2857,1.3639
-190.672,0.870395,0.304383,4,15,0,191.598,1.85709,4.56881,4.99937,0.624983,13.9381,1.61013
-189.832,0.786138,0.304383,3,15,0,193.154,1.34754,4.39623,4.99868,0.671825,9.72661,1.36904
-190.846,0.658879,0.304383,3,15,0,194.369,-5.43143,3.93824,4.99793,0.672819,10.3615,1.33921
-186.842,0.856067,0.304383,4,15,0,192.499,-0.273894,4.87141,4.95535,0.643268,12.777,1.37337
-191.012,0.755723,0.304383,3,7,0,193.663,0.0883653,4.86787,4.9641,0.710105,12.8134,0.822446
-189.889,0.971106,0.304383,3,7,0,193.33,2.54969,4.92879,4.85574,0.594715,11.1778,1.3363
-185.296,1,0.304383,3,15,0,193.682,4.51788,4.58876,4.90748,0.627374,18.3311,1.06548
-183.614,0.991082,0.304383,4,15,0,186.892,-6.74448,3.59488,4.37619,0.759289,14.1388,1.12089
-183.299,0.940185,0.304383,4,15,0,184.497,-7.47843,3.71222,3.97839,0.814605,15.5999,1.19467
-183.555,0.98045,0.304383,3,15,0,185.789,-4.68536,4.45534,4.73974,0.667407,16.0863,1.43515
-182.339,0.678835,0.304383,4,15,0,188.342,-5.24226,3.69513,3.85818,0.745012,16.9983,0.957728
-182.339,1.99701e-135,0.304383,1,1,0,185.228,-5.24226,3.69513,3.85818,0.745012,16.9983,0.957728
-182.339,0.0238719,0.304383,4,15,0,188.236,-5.24226,3.69513,3.85818,0.745012,16.9983,0.957728
-187.505,0.458196,0.304383,4,15,0,188.308,3.07145,3.40339,4.34721,1.45228,10.9624,3.19206
-183.22,0.954425,0.304383,4,15,0,190.415,-6.84151,3.55633,4.26455,0.731799,12.7616,1.38111
-184.823,0.959617,0.304383,2,3,0,185.093,-7.37541,3.95896,4.31518,0.826029,11.24,1.28793
-182.256,0.637375,0.304383,3,15,0,188.101,-1.05374,3.94333,4.44722,0.738856,17.2731,1.51667
-183.788,0.917932,0.304383,3,15,0,185.641,-3.91016,3.10621,4.55874,0.891847,16.4604,1.71457
-182.696,1,0.304383,2,3,0,183.917,-2.88405,3.58555,4.25272,0.851629,16.2556,1.77358
-186.284,0.427205,0.304383,4,15,0,187.197,4.11314,3.13023,4.37347,0.777298,18.4388,1.08714
-184.24,0.217097,0.304383,4,15,0,187.743,5.61369,3.43825,4.2398,0.747886,19.5745,1.14258
-183.232,0.60799,0.304383,4,15,0,184.879,2.88776,4.07571,4.60648,0.660176,14.8319,1.21844
-184.536,0.953168,0.304383,4,15,0,188.295,-5.39379,2.65135,4.14136,1.03442,15.4041,1.98482
-185.788,0.880584,0.304383,4,15,0,187.379,-0.114198,2.75355,4.01508,0.848549,9.4472,1.35024
-185.992,0.733412,0.304383,3,15,0,188.967,-2.32682,3.59032,4.03347,0.950657,8.09956,1.83778
-186.083,0.942107,0.304383,4,31,0,191.491,7.71707,4.18057,4.82981,0.681289,10.4937,1.62236
-184.095,0.636691,0.304383,4,15,0,191.486,1.12296,3.27955,3.52442,0.914096,13.0229,1.00911
-182.914,0.571429,0.304383,2,7,0,184.635,2.90615,2.70386,3.21278,0.843695,13.0589,1.27218
-182.914,0.000442831,0.304383,1,1,0,183.234,2.90615,2.70386,3.21278,0.843695,13.0589,1.27218
-182.914,0.128294,0.304383,3,7,0,185.054,2.90615,2.70386,3.21278,0.843695,13.0589,1.27218
-184.961,0.0113924,0.304383,4,31,0,186.402,2.20378,2.52915,3.26115,0.81807,14.0472,1.37443
-186.208,0.845132,0.304383,4,15,0,187.158,-3.47923,3.26512,3.94458,0.986798,19.3738,1.112
-186.242,0.549848,0.304383,4,15,0,189.498,-8.78206,2.285,2.66505,0.864703,16.0073,1.21321
-183.937,0.136348,0.304383,3,7,0,188.877,-7.63047,2.74819,3.21542,0.992272,16.0595,1.31136
-185.853,0.357267,0.304383,4,15,0,186.972,-6.01087,2.63422,3.37755,0.946922,22.437,1.64972
-189.357,0.158877,0.304383,3,15,0,194.163,-5.64261,2.87596,2.56007,0.913034,20.7877,1.3739
-183.455,1,0.304383,3,7,0,192.668,4.97119,3.97249,4.72629,0.743885,16.5734,1.72278
-181.653,0.740797,0.304383,3,11,0,185.192,-1.95357,3.90378,4.20525,0.70729,15.4249,1.12992
-182.155,0.910797,0.304383,4,15,0,183.276,1.018,3.02909,3.31168,0.793142,16.831,1.19269
-183.845,0.142173,0.304383,3,7,0,189.513,-1.0508,3.09635,3.74538,0.945395,18.1326,1.16732
-184.069,0.924926,0.304383,4,15,0,185.374,1.29953,4.12565,4.88692,0.763855,15.2706,1.3557
-189.634,0.79435,0.304383,4,15,0,193.566,8.70344,4.88381,4.79665,0.58758,13.5078,0.787269
-188.76,1,0.304383,4,15,0,191.508,1.73521,4.89274,4.92085,0.585528,12.0274,0.807588
-185.315,0.989218,0.304383,4,15,0,190.504,-0.957545,2.901,4.64112,1.06474,17.4525,2.39224
-185.314,0.385907,0.304383,2,7,0,193.088,-0.63717,2.43104,4.18688,1.08065,11.4223,1.67328
-183.998,0.97941,0.304383,4,15,0,186.944,8.49038,3.50356,4.22197,0.870873,13.2873,1.62443
-183.692,0.580766,0.304383,4,15,0,186.345,7.95184,3.7108,3.99812,0.828326,13.2177,1.40612
-185.333,0.503378,0.304383,4,15,0,187.396,3.71479,2.83121,3.78018,1.01721,19.1779,1.21197
-183.497,0.333333,0.304383,2,3,0,188.571,4.27566,2.46451,2.99832,0.960846,17.9024,1.11216
-183.497,0.0184758,0.304383,2,7,0,188.066,4.27566,2.46451,2.99832,0.960846,17.9024,1.11216
-183.622,0.405499,0.304383,3,7,0,184.147,2.79376,2.73286,2.87404,0.948577,18.6348,1.16978
-186.278,0.0688349,0.304383,4,15,0,189.886,-0.274934,2.59816,3.77936,1.19996,19.4364,1.49743
-185.188,0.722724,0.304383,4,15,0,187.55,-4.71662,2.06036,2.87602,0.97085,14.4477,1.39024
-186.482,1,0.304383,4,15,0,188.289,6.81821,3.18498,4.14047,0.856794,9.94658,2.23824
-184.89,0.968435,0.304383,3,7,0,188.306,-1.43602,3.76236,4.28718,1.00735,11.2206,1.79713
-184.683,1,0.304383,4,15,0,186.939,-1.54061,4.14687,4.32706,0.671789,9.72703,1.42845
-182.864,1,0.304383,3,7,0,184.885,2.74175,3.93294,4.20225,0.77843,12.4021,1.19064
-183.094,0.9751,0.304383,3,11,0,184.067,-5.95163,3.88433,4.46456,0.740292,19.2473,1.38992
-183.816,0.945063,0.304383,4,15,0,186.548,6.87087,3.34153,3.56769,0.763067,10.0079,1.17307
-186.082,0.217031,0.304383,4,15,0,187.981,8.46992,3.75595,3.68693,0.866239,12.5036,1.08628
-184.717,0.999211,0.304383,3,15,0,188.463,-1.58665,3.2935,4.19898,0.803617,13.0351,2.17574
-184.553,0.466007,0.304383,4,15,0,185.857,-1.53399,3.45575,4.05991,0.912087,10.1388,1.28759
-184.369,0.664398,0.304383,2,7,0,186.803,-0.889606,3.86273,4.33046,0.789716,11.71,2.03903
-182.758,0.907609,0.304383,4,15,0,185.82,5.19992,4.09405,4.25721,0.698571,18.5986,1.12641
-186.379,0.896376,0.304383,4,15,0,189.616,2.74049,2.74369,3.64574,0.971575,7.1465,1.61838
-185.302,0.825275,0.304383,4,15,0,189.561,-2.52943,3.53447,3.62797,0.790182,7.44385,1.1049
-183.129,0.172319,0.304383,3,15,0,188.961,-4.1134,3.79762,3.99292,0.706603,10.3639,1.02388
-186.402,0.0275336,0.304383,3,7,0,189.885,-7.06177,3.54245,4.41824,0.718908,9.6324,1.08298
-188.266,1,0.304383,3,15,0,191.577,9.37189,2.80431,3.59121,1.20031,21.7233,1.87599
-188.259,0.866056,0.304383,4,15,0,193.967,-10.2245,4.34632,4.749,1.05737,14.1779,2.83391
-187.179,0.982414,0.304383,4,15,0,191.833,5.29995,4.54294,4.02211,0.734183,11.0997,1.24505
-186.616,0.761143,0.304383,4,15,0,189.281,-5.72547,4.38422,4.96211,0.812832,12.592,1.90997
-186.149,0.701303,0.304383,3,15,0,187.899,-3.70156,4.31843,4.95984,0.73147,10.2572,1.65282
-189.528,0.51374,0.304383,3,15,0,195.535,2.5948,4.98178,4.65677,0.664722,17.1907,1.2451
-186.51,0.766684,0.304383,4,15,0,189.983,0.639489,4.76547,4.96121,0.616386,12.8011,1.02421
-189.372,0.986757,0.304383,3,7,0,190.16,5.08516,4.94166,4.97146,0.630155,21.2522,1.12698
-189.125,0.971244,0.304383,4,15,0,193.751,-5.24935,1.80386,3.03115,1.42666,10.2592,2.36136
-184.9,0.72017,0.304383,4,15,0,192.655,5.67538,4.54799,4.7583,0.71311,19.1805,1.24348
-184.808,0.993118,0.304383,3,7,0,185.905,6.79687,4.24176,4.8559,0.683312,18.7076,1.24804
-184.635,0.95504,0.304383,3,7,0,188.113,-0.0498334,4.5753,4.92389,0.718341,16.0628,1.42608
-185.863,0.979139,0.304383,3,15,0,187.167,-3.67061,4.6099,4.67854,0.670785,19.6083,1.65253
-185.21,1,0.304383,3,7,0,187.284,-3.20988,4.3016,4.93211,0.687955,17.9919,1.09241
-184.642,0.694009,0.304383,4,15,0,186.549,-0.5061,4.52342,4.5095,0.684948,15.8198,1.6002
-183.822,0.978692,0.304383,3,11,0,185.703,-0.651173,4.36802,4.41676,0.680809,15.9041,1.50541
-183.822,0.0897736,0.304383,3,7,0,191.076,-0.651173,4.36802,4.41676,0.680809,15.9041,1.50541
-184.495,0.902599,0.304383,3,15,0,186.614,1.20994,3.88351,4.83052,0.884514,16.8298,1.63443
-184.986,0.913246,0.304383,2,7,0,186.059,-0.450087,4.07626,4.84708,0.898861,16.2692,1.65261
-185.587,0.994633,0.304383,3,7,0,186.156,-2.80959,3.35294,4.90926,0.770229,16.6435,1.76589
-185.583,1,0.304383,3,7,0,188.485,-2.88771,4.38909,4.25179,0.757733,20.6756,1.56912
-187.324,0.453679,0.304383,4,15,0,189.921,1.59497,2.60689,4.02973,0.871637,17.6127,1.00378
-184.71,0.268666,0.304383,4,15,0,188.618,-0.663237,2.9219,3.87211,0.877,19.2439,1.02362
-182.838,0.0652005,0.304383,4,31,0,185.804,-1.53952,3.2845,3.79041,0.831474,19.912,1.14239
-184.435,0.792487,0.304383,4,15,0,185.858,7.39047,2.73543,3.78738,0.964212,12.0868,1.59559
-183.965,0.975057,0.304383,4,15,0,186.089,-6.25887,4.12108,4.58676,0.672953,19.9661,1.09259
-184.592,0.328403,0.304383,4,15,0,187.051,-6.01139,4.22649,4.45335,0.71311,19.9875,0.941903
-183.846,0.976206,0.304383,4,15,0,186.818,-0.0630562,4.17307,4.4737,0.755491,11.7332,1.0954
-184.623,0.987536,0.304383,4,15,0,186.578,2.04819,4.46109,4.71127,0.742616,11.5139,1.23723
-185.044,0.987759,0.304383,3,7,0,185.873,4.24365,4.38043,4.60996,0.652252,11.8903,1.58458
-186.977,0.811867,0.304383,3,15,0,188.384,-1.32738,4.53969,4.87904,0.675422,19.6107,0.808756
-185.546,0.991621,0.304383,3,7,0,187.875,-1.67796,4.59207,4.86203,0.674126,18.8592,0.92661
-184.426,0.982496,0.304383,3,7,0,186.079,-1.75173,4.58094,4.79498,0.619291,16.7659,0.931951
-186.617,0.727266,0.304383,4,15,0,188.322,-2.05696,4.16297,4.9058,0.645251,17.058,0.97231
-186.427,0.938764,0.304383,3,15,0,189.664,3.22896,4.77349,4.96726,0.679108,13.8536,1.19982
-185.231,0.969996,0.304383,4,15,0,187.936,-6.45592,2.29462,3.57366,1.00972,16.4591,1.34621
-184.748,0.285714,0.304383,3,7,0,187.092,-7.03768,2.55981,3.61185,1.00178,14.8348,1.23874
-183.016,0.333422,0.304383,2,3,0,186.662,-7.26056,2.79875,3.28664,0.896069,14.1885,1.16367
-184.828,0.104876,0.304383,4,15,0,187.334,-2.50616,3.57599,4.68767,0.785607,21.0561,1.94006
-186.006,0.762103,0.304383,4,15,0,188.958,10.5965,4.09904,4.20533,0.628043,14.8542,0.910337
-186.006,1.78494e-06,0.304383,1,1,0,187.376,10.5965,4.09904,4.20533,0.628043,14.8542,0.910337
-185.147,0.138928,0.304383,2,3,0,189.418,7.30354,4.07769,4.43737,0.644212,14.9019,0.863142
-184.006,0.403248,0.304383,3,15,0,186.955,6.09757,4.14781,4.40911,0.633795,15.3114,1.01921
-184.567,0.759927,0.304383,4,15,0,185.941,4.08754,4.14453,4.65115,0.737764,21.0596,1.14808
-182.94,0.285714,0.304383,3,7,0,187.244,3.91297,4.03736,4.22306,0.710993,20.0644,1.10386
-183.522,0.253255,0.304383,4,15,0,186.815,3.44389,4.0895,4.23291,0.801121,13.2364,1.62976
-185.828,0.923389,0.304383,3,7,0,188.696,-3.80815,3.67126,4.62602,0.744292,23.8846,1.68557
-184.062,0.572065,0.304383,2,7,0,190.879,2.28932,3.79294,3.70598,0.840156,13.3101,1.13946
-183.349,0.972812,0.304383,4,15,0,184.647,2.94194,4.09296,4.04746,0.698377,13.4078,1.27676
-183.425,1,0.304383,4,15,0,184.883,-4.4225,3.6553,3.93043,0.895317,16.7872,1.43156
-183.719,0.4008,0.304383,4,15,0,184.467,-4.11407,3.73594,4.12828,0.918723,16.9196,1.54209
-182.721,0.869641,0.304383,3,15,0,186.71,-8.02599,3.40492,3.7617,0.770393,14.3349,1.3157
-182.523,0.267629,0.304383,4,15,0,186.757,-4.56362,3.72562,3.86356,0.711285,15.2927,1.24616
-183.546,0.0288608,0.304383,3,15,0,187.343,-6.42951,3.74523,4.50441,0.71411,14.6498,1.16897
-184.979,1,0.304383,3,7,0,186.566,-8.36545,4.28528,4.59878,0.637592,18.7616,0.947535
-183.523,0.957537,0.304383,3,15,0,190.723,-3.57269,3.90454,4.70002,0.814705,16.9141,1.90076
-184.694,0.682657,0.304383,3,11,0,186.99,-5.20745,2.93791,4.28571,0.996975,13.022,1.4785
-182.742,1,0.304383,2,3,0,184.667,-3.58198,3.15969,3.75903,0.89855,12.6403,1.57935
-182.569,0.788704,0.304383,3,15,0,184.002,0.365696,3.74276,4.45096,0.734506,13.0494,1.57716
-185.439,0.810439,0.304383,4,15,0,186.258,-9.03653,2.18073,3.02081,1.06026,16.5029,1.45405
-185.114,0.733,0.304383,4,15,0,187.14,8.75685,4.54176,4.83252,0.671043,13.7263,1.35068
-183.749,0.99474,0.304383,4,15,0,187.466,-7.83247,3.79923,4.10296,0.695667,17.8177,1.38577
-183.749,0.007604,0.304383,3,7,0,187.306,-7.83247,3.79923,4.10296,0.695667,17.8177,1.38577
-184.269,0.933347,0.304383,4,15,0,185.803,-2.07353,4.56163,4.90588,0.680964,13.8857,1.24567
-183.981,0.99999,0.304383,3,7,0,184.814,-1.29901,4.43618,4.8751,0.643025,16.9929,1.24346
-183.485,0.969037,0.304383,3,7,0,184.892,2.24677,4.52855,4.77984,0.697724,15.9714,1.34623
-186.662,0.612606,0.304383,3,15,0,188.675,1.41262,3.97213,4.9553,1.01638,14.524,2.26937
-187.622,0.981697,0.304383,3,7,0,188.884,0.837689,4.54648,4.96016,0.951592,16.816,2.44984
-187.275,0.448045,0.304383,4,15,0,190.46,2.54007,4.52137,4.92285,0.985477,17.174,2.22991
-188.503,0.971737,0.304383,3,15,0,191.261,-0.212013,4.78638,4.93317,0.872528,20.7622,2.16138
-188.818,0.994867,0.304383,3,15,0,190.697,0.0554785,4.70212,4.94782,0.873864,20.999,2.42905
-187.242,0.995022,0.304383,3,7,0,191.073,1.29539,4.64935,4.90085,0.868805,19.7024,2.22025
-187.515,0.904355,0.304383,4,15,0,189.038,3.07558,4.65223,4.88786,0.821677,20.7466,2.17155
-186.735,0.583559,0.304383,3,15,0,189.277,4.95276,4.36842,4.81098,0.917688,20.2286,1.94451
-184.92,0.800204,0.304383,4,15,0,188.356,-0.00239763,4.46635,4.77429,0.83183,13.8111,2.01703
-185.419,0.96747,0.304383,3,7,0,187.377,-2.57216,4.01041,4.80187,0.810772,12.2633,2.3483
-186.175,0.822735,0.304383,3,15,0,189.41,-7.51821,4.52277,4.80257,0.772969,13.7417,1.24955
-187.369,0.993804,0.304383,4,15,0,188.763,6.71457,4.46259,4.95727,0.791915,17.008,1.3359
-185.184,0.796246,0.304383,3,15,0,188.184,-8.29039,4.01651,4.5886,0.660237,15.9072,1.67235
-183.49,0.942425,0.304383,4,15,0,186.982,6.56245,3.15126,3.89964,0.844172,17.4749,1.66834
-185.905,0.411027,0.304383,4,15,0,189.292,0.173881,4.63611,4.83288,0.877666,15.7696,2.03598
-185.726,0.969538,0.304383,4,15,0,188.268,1.38067,4.7894,4.95207,0.665044,16.4331,1.37175
-183.747,0.993397,0.304383,3,7,0,186.538,-0.626853,4.2799,4.89483,0.708518,13.4273,1.45389
-182.925,0.417007,0.304383,4,15,0,186.982,-8.20192,3.92643,4.21984,0.715376,13.6126,1.17507
-182.814,0.874471,0.304383,4,15,0,184.594,0.597697,4.4259,4.58964,0.666155,13.8589,1.10006
-185.527,0.761511,0.304383,3,15,0,187.49,-0.576178,3.75737,4.55333,0.718361,14.2638,0.859936
-186.408,0.985584,0.304383,4,15,0,189.698,4.62358,3.67514,4.96336,0.924429,14.1954,1.80828
-186.962,0.754168,0.304383,3,15,0,189.592,-1.26716,4.49892,4.97234,0.841266,12.6653,1.92414
-188.288,0.71476,0.304383,3,15,0,189.567,2.26607,4.36776,4.97029,0.90349,14.2716,2.79978
-189.734,0.992252,0.304383,4,15,0,193.751,-5.56158,4.70087,4.99536,0.595612,16.8138,0.932329
-184.398,0.958878,0.304383,3,7,0,192.22,-3.49588,4.52411,4.88854,0.717,14.4793,1.61292
-182.945,0.906907,0.304383,4,15,0,186.151,-0.870342,2.99545,3.76572,0.959253,14.2241,1.79067
-182.859,0.982471,0.304383,4,15,0,184.687,0.686206,4.34934,4.52622,0.657548,12.7767,1.1177
-182.404,0.927848,0.304383,3,7,0,183.396,0.436661,4.30125,4.59636,0.682127,14.3516,1.20635
-183.84,0.772574,0.304383,4,15,0,184.97,8.72285,3.75417,4.11748,0.718397,11.6768,1.12193
-185.603,0.460011,0.304383,4,15,0,188.972,-8.41478,4.11668,4.88789,0.758649,11.6382,1.79998
-184.987,0.68739,0.304383,3,15,0,187.453,3.16375,4.60275,4.51524,0.680348,20.2048,1.11358
-186.773,0.852046,0.304383,3,7,0,188.384,2.42896,4.62473,4.92106,0.630048,22.1029,1.41268
-188.009,1,0.304383,3,7,0,190.67,7.67,4.7001,4.49221,0.695882,22.3769,1.18489
-189.831,0.490203,0.304383,4,15,0,194.312,-9.01764,4.72965,4.48673,0.780653,8.71777,1.71695
-188.831,1,0.304383,3,7,0,190.726,-8.1835,4.66434,4.44116,0.792584,9.01345,1.56953
-186.808,0.990178,0.304383,4,15,0,190.788,8.40474,4.37832,4.37649,0.676176,12.709,1.67399
-185.866,0.78887,0.304383,3,11,0,191.754,5.14271,4.40896,4.70737,0.6607,11.9389,1.77339
-186.508,0.822933,0.304383,4,15,0,190.881,-4.30181,4.13069,4.04682,0.677052,8.74583,0.83556
-185.975,0.242628,0.304383,3,7,0,188.197,-4.50895,4.11268,4.24354,0.641745,10.0379,0.7508
-187.163,0.866243,0.304383,4,15,0,189.389,1.28644,2.56899,3.90963,1.46703,18.0404,2.28891
-184.272,0.982154,0.304383,4,15,0,189.523,-3.86161,4.48435,4.79239,0.656174,11.4199,1.33326
-184.669,0.718469,0.304383,3,15,0,187.983,-9.20969,3.58912,4.67578,0.813658,15.4318,1.92942
-185.73,0.516331,0.304383,4,15,0,186.917,-4.88807,4.24989,4.86136,0.917321,13.8341,2.19324
-182.492,0.985679,0.304383,3,7,0,186.585,-0.45407,3.57793,4.16105,0.851249,15.4827,1.74359
-184.007,0.83624,0.304383,3,7,0,185.218,3.38869,3.91513,4.28337,0.893177,18.4942,1.76786
-182.988,0.558664,0.304383,2,7,0,185.131,0.289185,3.4681,4.14675,0.883709,18.7653,1.4979
-185.039,0.851744,0.304383,3,7,0,185.874,-1.49523,3.37685,3.89484,0.77349,20.1516,1.84643
