# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-146.219,0.725888,0.465965,2,7,0,149.854,4.10965,0.798429,0.987912,0.722503,10.0031,15.8925
-146.929,0.910753,0.465965,3,7,0,149.586,-8.10163,1.03837,0.72136,1.029,10.0433,18.9951
-144.168,0.816787,0.465965,3,7,0,149.605,-0.539104,0.847526,0.818587,1.05935,15.9368,16.6837
-144.777,0.961081,0.465965,3,7,0,145.593,10.6607,1.07731,0.911151,1.22307,8.8727,19.7412
-144.661,0.958993,0.465965,3,7,0,146.208,-1.13725,0.770496,0.793153,0.99015,11.501,20.7944
-144.39,0.9707,0.465965,3,7,0,146.393,10.6507,0.675699,0.760653,1.43433,13.2913,16.7042
-145.862,0.896585,0.465965,3,7,0,147.564,7.94064,0.753334,1.17894,1.1615,8.35063,24.6926
-145.252,0.967714,0.465965,3,7,0,148.366,4.96952,0.959052,0.67999,0.873971,14.5235,13.2007
-145.569,0.98662,0.465965,3,7,0,146.202,4.41638,1.02935,0.590283,0.882773,14.0613,13.9582
-143.439,0.858733,0.465965,3,7,0,149.54,2.09262,0.735538,0.848979,0.961162,11.2736,16.5948
-145.064,0.610499,0.465965,3,7,0,147.118,3.85357,0.933397,0.707083,1.22344,6.77142,16.8733
-143.928,1,0.465965,3,7,0,145.717,9.91195,0.712096,1.07033,1.08453,11.855,18.9783
-144.389,0.922056,0.465965,3,7,0,145.36,10.8391,0.833863,1.1713,1.22511,11.652,17.649
-144.333,0.847847,0.465965,3,7,0,147.289,-0.955514,0.690058,1.11312,1.19315,12.3312,16.0659
-146.664,0.675693,0.465965,2,3,0,147.375,1.11805,0.681833,1.72197,1.18756,13.2149,14.659
-147.891,0.849025,0.465965,3,7,0,151.448,8.04739,0.532729,0.723194,1.26995,9.74901,9.8066
-145.415,0.999151,0.465965,3,7,0,149.698,3.03179,0.557521,1.33818,1.16441,13.8806,18.9375
-146.562,0.966734,0.465965,3,7,0,149.632,9.36107,0.509983,0.671653,1.38292,10.4611,14.915
-144.293,0.777444,0.465965,3,15,0,150.869,5.38453,1.03787,1.08527,1.40675,13.8,20.7552
-144.293,0.439454,0.465965,3,7,0,150.802,5.38453,1.03787,1.08527,1.40675,13.8,20.7552
-144.703,0.936199,0.465965,3,7,0,145.337,3.03184,0.573707,0.879102,0.98541,10.2335,13.86
-143.677,0.957338,0.465965,3,7,0,147.225,6.00528,0.781936,0.893436,1.11636,14.1708,21.0818
-146.159,0.705267,0.465965,3,7,0,147.703,-3.20608,1.08244,0.799236,0.993285,8.45406,13.976
-145.31,1,0.465965,3,7,0,147.461,6.31083,0.562943,0.649533,0.90931,9.29821,14.6105
-147.015,0.927546,0.465965,2,7,0,149.069,6.2149,0.548664,0.774529,0.826743,7.3821,16.5252
-148.265,0.885251,0.465965,3,7,0,150.527,-0.212508,1.16833,0.791148,1.56919,6.77632,15.9626
-147.391,0.989504,0.465965,3,7,0,151.919,5.7807,0.804212,0.750985,0.699223,14.9011,14.194
-147.039,0.990696,0.465965,3,7,0,148.801,6.95721,0.698958,0.916638,1.91687,7.51696,20.1196
-146.473,0.98304,0.465965,3,7,0,148.287,3.30183,0.825221,0.71496,0.779291,16.0239,13.0549
-147.073,0.784583,0.465965,3,7,0,150.225,8.2241,0.514821,0.578037,0.950767,9.86071,13.016
-147.205,0.993746,0.465965,3,7,0,148.975,6.49725,0.50728,0.582587,1.05121,10.65,12.1311
-147.438,0.860972,0.465965,3,7,0,150.768,0.678244,1.90003,0.932382,1.34343,14.145,21.852
-149.03,0.894326,0.465965,2,3,0,150.62,1.55913,1.96355,2.00381,1.31835,13.0143,21.8124
-147.664,0.885705,0.465965,3,7,0,154.74,12.7179,1.51646,0.780446,1.42158,9.94418,20.4582
-144.25,1,0.465965,3,7,0,149.535,7.77712,0.602286,0.713608,1.19724,15.7633,16.6318
-144.501,0.959504,0.465965,3,7,0,146.587,11.5887,0.996951,0.796957,1.25927,11.3853,19.5846
-144.59,0.923502,0.465965,3,7,0,147.158,3.05397,0.583096,0.636612,1.13417,15.8835,15.338
-147.293,0.915732,0.465965,3,7,0,148.265,2.72885,0.547069,0.62078,0.894719,17.3995,11.9888
-144.918,1,0.465965,3,7,0,148.742,4.5482,0.864167,0.72048,1.4816,9.61897,15.1342
-147.979,0.661048,0.465965,3,7,0,149.597,9.1187,0.505954,0.907459,1.30328,17.1016,18.5868
-147.314,0.758748,0.465965,3,7,0,153.035,-5.08691,0.76827,0.832157,1.80282,10.5054,17.534
-146.521,0.993772,0.465965,3,7,0,150.334,2.63713,0.526525,0.553944,1.14535,16.1179,13.329
-146.408,0.991936,0.465965,3,7,0,149.036,-4.96662,0.533988,0.741421,1.08187,11.2668,14.7664
-144.489,0.887879,0.465965,2,7,0,148.825,1.71214,0.695862,0.651124,1.07229,12.341,19.6734
-147.132,0.783016,0.465965,2,3,0,154.63,3.17595,0.631419,0.796702,1.39534,21.3506,20.9298
-146.236,0.942167,0.465965,3,7,0,150.031,1.06169,0.82946,1.03711,1.04653,5.28424,16.4412
-144.62,0.868826,0.465965,3,7,0,148.343,-1.46799,0.852321,0.75844,1.06888,10.2879,20.9836
-144.696,0.922945,0.465965,2,3,0,146.463,-2.80852,1.08255,1.07876,0.963387,11.606,18.0436
-145.731,0.885659,0.465965,3,7,0,147.403,11.0242,0.726862,0.781685,0.863678,9.50271,19.5287
-146.972,0.876747,0.465965,3,7,0,150.379,-3.4752,0.605593,0.572621,1.10825,15.7573,18.2004
-146.525,0.994321,0.465965,3,7,0,149.137,12.8786,0.751117,0.576754,1.19174,8.23969,13.487
-149.925,0.927662,0.465965,3,7,0,151.701,-2.16392,0.78084,1.69546,1.51852,15.2231,29.4068
-149.783,1,0.465965,3,7,0,153.343,4.57839,0.580673,0.510236,0.963038,9.42151,8.24233
-146.932,0.945723,0.465965,3,7,0,154.261,17.1239,0.691007,1.02975,1.00234,11.4791,19.444
-144.31,0.881748,0.465965,3,7,0,148.341,3.503,0.873065,0.680439,1.12652,12.3464,13.0788
-145.667,0.90365,0.465965,3,7,0,146.328,3.43912,0.517318,0.769241,1.34683,9.54805,17.5438
-145.1,0.966173,0.465965,2,7,0,146.928,1.95875,0.529323,0.900074,1.22483,10.9726,18.2564
-145.149,0.900087,0.465965,3,7,0,147.363,4.08116,0.631688,0.705281,0.895241,15.931,13.9563
-144.27,0.875606,0.465965,3,7,0,148.384,1.17785,1.05633,1.08871,0.964144,14.8243,20.3521
-144.839,0.862941,0.465965,3,7,0,147.612,9.90055,0.665836,0.847675,0.929319,8.80173,17.6264
-145.476,0.888272,0.465965,3,7,0,148.604,-1.53653,0.575106,0.657368,1.29907,8.29878,16.8734
-144.961,0.997791,0.465965,3,7,0,147.334,8.76424,0.693752,0.63474,1.45752,15.8152,15.5548
-144.741,0.990556,0.465965,3,7,0,146.283,3.57029,0.671293,0.55062,1.06186,9.95191,15.2153
-146.123,0.942761,0.465965,2,7,0,146.946,2.59594,0.62723,0.54611,0.956825,10.4678,10.749
-147.168,0.94736,0.465965,3,7,0,148.254,-0.157203,0.702088,0.819155,1.0469,12.6058,9.69345
-145.42,0.825462,0.465965,3,7,0,150.371,11.3068,0.85204,0.730709,1.52607,9.39042,19.7878
-145.348,0.97684,0.465965,3,7,0,148.06,-3.95178,0.648188,0.793294,0.917548,12.6973,15.6565
-145.338,0.876943,0.465965,3,7,0,148.024,6.11794,0.823363,1.39183,1.42515,8.60564,19.976
-146.891,0.780206,0.465965,3,7,0,149.575,9.52385,0.680606,0.535791,1.72978,12.7955,19.2922
-144.863,0.934001,0.465965,3,7,0,151.183,-0.903379,0.777909,0.922829,0.99067,11.3013,22.1992
-143.247,0.984754,0.465965,2,7,0,146.369,5.49838,0.788665,0.73376,1.31079,12.3149,17.4854
-146.838,0.8014,0.465965,3,7,0,148,10.2339,0.872355,0.692229,1.21489,10.4557,25.1085
-145.655,0.908023,0.465965,2,3,0,148.979,9.90548,0.894427,1.31086,1.51077,11.9131,18.8732
-144.477,1,0.465965,3,7,0,146.308,3.02731,0.651464,0.569805,1.04412,13.4245,15.3393
-145.172,0.974426,0.465965,3,7,0,145.93,2.5049,0.601243,1.13294,1.10151,15.4418,14.5468
-149.556,0.772114,0.465965,3,7,0,150.901,7.32142,0.536516,0.596441,0.813326,15.9386,18.5545
-149.998,0.903916,0.465965,2,7,0,153.851,9.6201,0.535202,0.832935,0.894372,20.6756,11.9673
-147.172,1,0.465965,3,7,0,151.211,12.6404,0.519243,0.644779,1.10368,14.4391,12.6628
-145.55,0.938557,0.465965,3,7,0,148.431,-0.761611,1.08152,0.998892,1.49179,10.4213,18.1284
-146.115,0.84766,0.465965,3,7,0,149.634,4.41798,1.50436,0.993583,1.33457,9.51031,18.2387
-147.111,0.956582,0.465965,3,7,0,149.373,5.47908,0.50784,0.673647,1.1269,15.9225,12.4968
-146.963,0.985504,0.465965,3,7,0,148.131,1.82876,1.81317,0.999291,1.239,8.59316,21.9481
-149.066,0.889456,0.465965,3,7,0,151.321,6.30386,0.50325,0.674543,1.07018,13.8002,9.9896
-146.371,0.939039,0.465965,3,7,0,151.08,1.69537,1.62742,1.66025,1.12418,10.9983,24.0784
-149.159,0.347707,0.465965,3,7,0,152.455,6.21305,0.53247,0.605065,1.14686,12.2963,7.92019
-148.638,0.923156,0.465965,3,7,0,153.615,8.87503,0.588896,0.526483,1.08783,8.66092,20.1937
-146.89,0.944975,0.465965,2,7,0,151.676,1.08128,0.566642,0.571898,0.951561,16.866,11.7686
-145.183,0.891807,0.465965,3,7,0,150.266,7.83881,0.736985,1.29792,1.51527,10.2343,20.3969
-143.692,1,0.465965,3,7,0,146.395,2.31425,0.697339,0.678965,1.2442,14.7216,17.5814
-145.263,0.919442,0.465965,3,7,0,146.332,-3.89536,0.710329,0.855489,1.47787,14.5435,19.0401
-144.643,0.986487,0.465965,2,3,0,145.714,-2.04385,0.710875,0.801603,1.38619,13.876,20.6008
-149.554,0.805446,0.465965,3,7,0,150.649,12.8672,0.751012,0.543071,0.718173,9.98521,15.8457
-148.909,1,0.465965,3,7,0,152.7,-2.58273,0.575426,0.534866,1.99516,11.8914,15.0018
-146.427,0.889907,0.465965,3,7,0,152.785,7.45442,0.769866,1.1679,0.784315,8.32518,20.5745
-145.843,0.668716,0.465965,2,7,0,150.823,6.35432,0.852259,0.720398,1.76222,15.6338,18.2797
-145.225,0.727927,0.465965,2,7,0,149.681,5.75946,0.578401,0.829099,1.6536,14.0984,16.1729
-144.535,0.98705,0.465965,3,7,0,146.753,11.5941,0.782428,0.773735,1.12042,13.3744,20.4351
-143.906,1,0.465965,3,7,0,145.01,8.30162,1.10129,1.13459,1.10065,10.7442,19.7524
-143.954,0.895553,0.465965,3,7,0,146.046,-0.412984,0.8108,0.881237,1.12315,15.7889,18.0815
-143.398,0.915706,0.465965,2,7,0,145.615,6.732,0.818263,1.08417,1.15566,10.3065,19.4643
-143.398,0.461006,0.465965,3,7,0,148.502,6.732,0.818263,1.08417,1.15566,10.3065,19.4643
-145.753,0.84547,0.465965,3,7,0,146.702,6.5624,0.571141,0.60758,1.60379,8.57931,17.4763
-147.852,0.960063,0.465965,3,7,0,149.146,-1.65568,1.28273,0.659049,0.701355,11.3354,15.3065
-144.936,0.995687,0.465965,3,7,0,149.585,4.94224,0.597375,0.643873,1.00703,13.2133,11.6453
-147.661,0.856141,0.465965,3,7,0,148.814,-2.55259,0.530089,0.856932,0.828947,11.1544,16.9183
-146.093,0.819493,0.465965,3,7,0,151.009,9.15981,0.559849,1.35723,1.26027,10.1281,15.9766
-147.692,1,0.465965,3,7,0,148.727,3.90855,0.528247,0.51305,1.19359,15.7517,12.6717
-146.772,0.984152,0.465965,3,7,0,150.29,2.0618,0.564347,0.553976,1.80923,13.7506,15.5717
-144.847,1,0.465965,3,7,0,147.902,7.16137,0.661918,1.29979,1.15459,8.42061,19.0432
-144.708,0.694261,0.465965,3,7,0,150.135,3.48569,0.598689,1.14367,1.28584,13.0398,15.2102
-145.561,0.821917,0.465965,3,7,0,147.955,4.36944,0.546558,1.04533,0.955701,10.0729,14.6359
-143.584,0.929769,0.465965,3,7,0,150.049,0.88706,0.857903,0.88034,1.02798,13.0725,19.9031
-146.799,0.448374,0.465965,3,7,0,150.353,-2.67794,0.626032,0.530675,0.997444,10.7513,11.742
-148.703,0.888545,0.465965,3,7,0,151.84,3.9749,0.772167,0.539124,1.23744,16.9958,9.58978
-148.484,0.978418,0.465965,3,7,0,151.862,10.2559,0.563682,0.540069,0.930709,10.0663,18.7108
-148.411,0.884623,0.465965,3,7,0,153.175,-3.63369,0.973139,0.701164,1.08576,11.0851,10.095
-153.545,0.717112,0.465965,3,7,0,154.95,12.9698,0.502375,1.05843,1.53825,6.11169,24.1141
-149.835,0.946942,0.465965,2,3,0,154.726,10.4337,0.5069,0.934903,1.20092,7.30429,22.1245
-148.106,0.978159,0.465965,3,7,0,152.094,-4.31186,0.585722,0.59649,1.34456,11.4088,10.243
-147.795,0.977679,0.465965,3,7,0,151.109,-7.5349,0.557545,0.8886,0.943731,11.4124,13.8012
-148.796,0.962096,0.465965,3,7,0,150.743,16.5684,1.23131,1.02564,1.5022,8.75438,19.8557
-151.382,0.30352,0.465965,3,7,0,155.723,-9.11978,0.653134,0.527097,1.12785,12.3384,9.07294
-147.521,0.940406,0.465965,3,7,0,155.435,6.11813,0.504678,0.805046,1.17999,16.7461,14.2458
-145.944,0.936016,0.465965,3,7,0,153.072,3.27146,0.94044,0.627062,0.83201,7.15509,16.9887
-145.666,0.877967,0.465965,3,15,0,149.865,4.73914,0.649167,0.581133,1.71021,14.0509,19.4759
-145.741,0.982957,0.465965,3,7,0,147.798,2.91306,0.515915,0.797731,1.18327,10.3656,13.6102
-149.585,0.815746,0.465965,2,7,0,153.288,-5.52699,0.748971,0.557612,1.78419,11.2135,13.0183
-144.472,0.971838,0.465965,3,7,0,151.823,1.55361,0.742708,1.31668,0.961555,13.2027,18.9087
-147.475,0.848768,0.465965,3,7,0,149.745,2.11063,0.560789,0.522198,1.82406,11.4395,16.8724
-146.742,0.938831,0.465965,3,7,0,149.05,6.13002,0.95393,0.858203,0.728053,12.9311,21.4557
-144.417,0.972059,0.465965,3,7,0,147.84,3.9468,0.912888,0.665193,1.3369,9.33629,15.9912
-143.522,0.838323,0.465965,2,7,0,147.383,5.03112,0.680862,0.717475,1.18632,11.5973,19.1892
-145.166,0.947676,0.465965,2,3,0,145.944,5.27965,1.43799,1.04008,0.956056,12.0991,16.4319
-145.497,0.996051,0.465965,3,7,0,146.551,4.32165,0.639013,0.810609,1.22641,8.19675,22.4823
-145.989,0.973208,0.465965,3,7,0,149,11.609,0.836787,0.761247,0.845926,10.5955,13.0277
-144.318,0.989407,0.465965,2,7,0,146.717,8.40784,0.843077,0.772066,0.913128,11.3849,13.9635
-143.835,0.950492,0.465965,3,7,0,145.6,5.48217,0.822438,0.734074,1.10194,14.2643,20.3031
-144.032,0.972975,0.465965,3,15,0,144.968,1.10862,0.71717,1.10746,1.04642,9.43929,16.806
-147.13,0.893705,0.465965,2,3,0,147.545,-1.91672,0.860261,0.63015,1.09722,20.5923,16.9081
-150.097,0.859855,0.465965,3,7,0,151.024,12.0992,0.511217,0.583634,1.35583,5.69125,17.1865
-144.49,0.987929,0.465965,2,7,0,151.496,7.89896,0.60633,0.819338,1.15109,8.30515,18.2452
-147.824,0.364591,0.465965,3,7,0,150.447,1.15543,0.879147,0.517077,1.01473,13.3084,20.0617
-148.752,0.981879,0.465965,3,7,0,150.508,-4.25136,0.617492,1.52012,1.41863,12.804,13.7239
-145.679,1,0.465965,3,7,0,150.33,-6.28306,0.664272,0.740294,1.36355,11.9737,16.7467
-144.42,0.968102,0.465965,3,7,0,148.005,3.13835,0.812569,0.653887,1.15972,14.1729,13.0703
-147.04,0.715497,0.465965,2,7,0,148.721,6.66898,0.552923,1.34855,1.2127,13.7045,12.8717
-143.716,0.966713,0.465965,2,7,0,148.381,8.9929,0.877633,0.735455,1.14164,13.5499,18.9176
-144.22,0.903184,0.465965,3,7,0,146.636,1.32882,0.704674,0.697517,1.1329,8.16015,17.7799
-145.508,0.917277,0.465965,2,7,0,151.199,3.76147,0.708809,0.665148,0.899125,6.61263,14.1469
-148.316,0.878532,0.465965,3,7,0,150.864,-2.11902,0.728901,0.989377,0.847403,12.3463,25.1813
-149.56,0.991937,0.465965,2,3,0,150.442,-2.08417,0.612518,1.09746,0.839452,12.3948,24.9966
-146.674,0.985781,0.465965,2,7,0,150.918,-6.15517,1.09255,1.37834,0.968076,14.4109,19.7171
-147.358,0.982127,0.465965,3,7,0,148.047,15.3591,0.606888,0.735759,1.45643,8.35393,14.6451
-146.594,0.997429,0.465965,3,7,0,150.639,10.1963,0.662087,0.721486,1.66312,7.42549,15.8327
-150.309,0.928441,0.465965,3,7,0,151.971,11.0794,0.672462,0.554786,1.43631,3.95534,16.3671
-150.673,0.952569,0.465965,3,7,0,152.385,-1.63846,0.744032,0.618134,0.834112,22.5244,17.9574
-148.308,1,0.465965,3,7,0,153.017,7.51447,0.746092,0.698098,1.90777,6.70307,15.3946
-149.447,0.841323,0.465965,3,7,0,153.125,6.72518,0.508124,0.986603,0.772472,10.2475,14.617
-151.324,0.783517,0.465965,3,7,0,152.835,0.463026,1.17665,0.505108,1.47354,12.8587,12.1004
-145.97,1,0.465965,3,7,0,154.191,-0.0799937,0.531482,0.642037,1.46111,11.1769,13.5178
-144.952,0.967857,0.465965,3,7,0,147.577,5.75123,0.579743,0.64166,1.54469,9.40099,16.3492
-144.25,0.971353,0.465965,3,7,0,146.708,3.16554,0.671123,0.901079,1.2495,15.3103,14.3929
-143.546,0.887367,0.465965,3,11,0,145.458,1.33096,1.01501,0.875967,1.06391,10.5056,19.5166
-143.292,0.893081,0.465965,2,7,0,146.754,7.11655,0.82345,1.07561,1.10286,11.6716,19.511
-146.355,0.870543,0.465965,2,7,0,146.691,9.82295,1.41864,0.990137,0.9783,10.0566,25.1135
-144.197,0.995974,0.465965,3,7,0,147.451,8.8323,0.636258,0.862414,1.15795,14.7604,14.7611
-147.33,0.793266,0.465965,3,7,0,148.903,12.5502,0.769185,0.732473,1.63932,8.36466,23.3567
-150.703,0.822296,0.465965,3,7,0,153.005,16.1028,0.959227,0.523752,1.80851,10.8844,18.8087
-146.197,0.833318,0.465965,3,7,0,155.97,2.19337,0.938987,1.0817,0.745366,8.08488,16.4932
-147.712,0.729512,0.465965,3,7,0,152.623,-1.21993,0.743747,0.566715,0.952059,16.1425,10.1257
-147.716,0.96092,0.465965,3,7,0,150.562,0.851057,0.861464,0.806343,1.00769,17.2362,10.4347
-145.657,0.798508,0.465965,3,7,0,152.813,4.57629,0.67614,0.596691,1.36316,15.1604,21.3585
-144.475,0.980341,0.465965,4,15,0,148.207,9.78941,0.729336,0.664097,1.3524,15.3903,17.5424
-145.145,0.95358,0.465965,3,7,0,145.519,-0.424162,0.863711,0.649313,0.965165,8.01928,18.014
-145.941,0.96654,0.465965,3,7,0,149.083,7.9344,0.604846,0.654331,1.01777,14.8899,10.7626
-147.782,0.805641,0.465965,3,7,0,150.509,12.4054,0.882283,0.589527,1.1318,6.65371,20.3425
-145.662,0.93271,0.465965,3,7,0,150.306,-0.0752126,0.765239,0.946836,0.930149,17.9612,19.1839
-145.244,0.798634,0.465965,3,7,0,147.805,7.15041,0.658749,0.782006,1.37683,7.06661,15.2419
-145.016,0.998474,0.465965,2,3,0,145.514,6.08213,0.707633,0.81463,1.33064,7.15369,15.0415
-144.564,0.794949,0.465965,2,7,0,148.043,4.72808,0.695324,0.687712,1.09035,7.61085,18.539
-145.185,0.967514,0.465965,3,7,0,147.937,1.85312,0.814173,0.636033,1.16836,18.395,17.5187
-145.923,0.937558,0.465965,2,7,0,149.115,6.23512,0.598013,0.519904,1.11717,10.3973,15.4362
-148.335,0.933254,0.465965,2,7,0,149.075,9.55988,0.552304,0.508793,1.48742,9.19208,16.9817
-148.915,0.959266,0.465965,3,15,0,150.899,-1.98557,0.982431,0.695395,0.82014,15.1578,23.7574
-144.988,1,0.465965,3,7,0,150.034,5.14588,0.638655,0.587088,1.54668,9.50993,16.7294
-144.656,0.890268,0.465965,3,7,0,148.463,1.66877,0.762849,0.809514,1.2134,9.54891,22.6765
-146.071,0.75801,0.465965,3,7,0,149.374,5.36907,0.589077,0.608206,0.809727,12.2595,12.7289
-145.879,0.937547,0.465965,3,7,0,150.099,4.97349,0.609871,0.672047,0.91719,8.11432,18.8176
-144.197,0.957769,0.465965,2,7,0,149.813,6.93552,0.611183,0.644545,0.976683,11.4118,15.0799
-143.563,0.926477,0.465965,3,7,0,145.529,1.44251,0.870418,0.697347,1.10833,11.0044,15.7748
-148.187,0.748831,0.465965,3,7,0,148.647,-3.54439,0.543844,0.612787,0.788546,9.96951,12.4032
-146.734,0.967254,0.465965,3,7,0,151.105,14.1158,0.718241,0.901544,1.32311,11.1717,24.2627
-144.785,0.676749,0.465965,3,7,0,149.964,4.04948,0.808947,0.862629,1.50702,14.2323,15.2772
-145.046,0.990744,0.465965,3,7,0,147.211,0.899703,1.124,1.10363,0.82757,8.94014,18.5737
-146.05,0.713347,0.465965,3,7,0,148.319,5.48319,0.607692,0.561748,1.03894,16.0898,11.3296
-147.622,0.790329,0.465965,3,7,0,153.407,1.31938,0.807198,0.721131,0.726215,6.65328,19.4819
-147.329,0.964211,0.465965,3,7,0,149.25,-0.905934,1.06494,0.885813,0.73197,6.01148,17.0451
-149.141,0.759964,0.465965,3,7,0,151.733,-6.43671,1.1004,0.68369,0.745469,6.26311,18.8929
-146.896,0.908823,0.465965,3,7,0,151.552,-1.00573,0.577764,0.856936,0.877465,6.40303,15.3382
-147.8,0.962467,0.465965,3,7,0,149.969,5.48088,1.58278,0.763047,1.18861,6.1984,17.2679
-146.314,1,0.465965,3,7,0,148.855,3.28432,0.531407,0.803026,1.31944,14.3054,21.7734
-149.329,0.841941,0.465965,3,7,0,151.26,9.46726,0.534766,0.665029,1.65278,6.66926,11.9834
-148.936,1,0.465965,3,7,0,151.533,-2.72872,2.05463,1.47006,0.769565,11.0105,22.2338
-146.695,0.648404,0.465965,3,7,0,154.242,1.68222,1.25658,0.561021,0.901946,9.96424,14.1474
-144.501,0.970939,0.465965,3,7,0,147.784,6.97021,0.553075,0.714067,1.26274,13.7589,14.2412
-144.581,0.906147,0.465965,2,7,0,146.913,5.56506,0.803913,0.824217,0.921247,7.2206,18.0191
-144.379,0.965199,0.465965,3,7,0,146.386,3.02362,0.626615,0.59067,1.24448,13.0882,13.391
-149.616,0.732136,0.465965,3,7,0,152.112,-9.23911,0.59777,0.688832,0.756547,11.3336,13.8276
