# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-145.581,0.998939,0.534075,3,7,0,146.731,8.08742,0.79088,0.638015,0.79318,10.8122,13.5005
-148.197,0.77069,0.534075,3,11,0,150.073,9.88276,0.949069,0.799693,1.08681,11.9321,9.78634
-144.889,0.97286,0.534075,2,3,0,148.845,7.11433,0.693384,0.723029,1.11416,14.4599,11.8533
-144.056,0.748591,0.534075,2,3,0,148.585,3.00841,0.692289,0.683273,1.07102,15.9911,14.92
-144.922,0.958137,0.534075,3,7,0,145.504,9.00437,1.00289,0.97293,1.06109,7.15714,20.2102
-148.404,0.776098,0.534075,2,3,0,148.927,13.436,1.28857,1.08864,1.00395,5.57716,21.857
-149.324,0.934642,0.534075,3,7,0,150.95,-1.82406,0.528872,0.563295,1.27365,19.4955,11.0111
-145.931,0.898184,0.534075,3,7,0,152.972,-0.834916,1.09128,0.699466,0.868297,7.54162,15.2042
-146.967,0.949178,0.534075,3,7,0,148.158,-0.341778,0.619336,0.860922,0.746841,10.4578,13.8154
-147.6,0.951787,0.534075,3,7,0,150.379,10.8575,0.59664,0.576155,1.88266,12.3984,21.0371
-145.906,0.895322,0.534075,3,7,0,152.44,10.8182,0.678456,0.679549,0.920983,7.1869,16.0448
-148.686,0.817346,0.534075,3,7,0,151.407,-3.96103,0.599845,0.650861,0.909683,17.2207,19.3619
-145.593,1,0.534075,2,3,0,150.198,0.391633,0.945515,1.19852,1.12494,12.8129,13.846
-146.276,0.836957,0.534075,3,7,0,149.893,1.85922,0.579758,0.546151,1.33805,7.52864,15.57
-146.674,0.943776,0.534075,3,7,0,149.078,6.33865,0.506747,0.74024,1.404,15.0976,16.1238
-147.645,0.860707,0.534075,3,7,0,151.067,2.89024,1.2725,0.57015,0.997018,8.43128,12.294
-144.277,1,0.534075,3,7,0,150.267,6.93301,0.898083,0.652379,0.930048,10.636,14.4189
-147.82,0.831959,0.534075,2,3,0,149.247,11.384,0.655572,0.543944,1.07429,19.6542,15.52
-147.783,0.958114,0.534075,3,7,0,150.203,-5.09864,0.690354,0.91692,1.09204,5.14521,15.9887
-146.466,0.77077,0.534075,2,3,0,151.382,0.0180708,0.828621,0.670695,1.13998,5.48232,18.6289
-148.495,0.896498,0.534075,3,7,0,149.977,-1.61105,0.761644,1.7816,0.90791,5.58757,19.8256
-149.801,0.861143,0.534075,3,7,0,154.931,-1.22216,0.928706,2.75754,0.872553,8.54422,17.3781
-147.606,0.844879,0.534075,3,7,0,152.254,4.87513,0.755144,2.23346,0.919327,12.3253,16.0235
-146.697,0.986628,0.534075,3,7,0,148.949,3.7241,0.659959,0.519588,1.60621,9.29787,16.1502
-148.267,0.874975,0.534075,3,7,0,150.003,7.39608,0.723162,2.02104,0.836559,14.906,16.8522
-147.51,0.971422,0.534075,3,7,0,149.455,6.52666,0.620722,1.92987,0.912466,13.7564,16.0082
-145.174,1,0.534075,3,7,0,149.683,5.64294,0.778206,1.59968,1.18878,14.2079,17.0654
-146.569,0.790635,0.534075,3,15,0,149.605,2.33919,0.694497,0.512333,0.950963,11.1989,12.5369
-146.622,0.955309,0.534075,3,7,0,148.742,-0.804264,0.630383,0.527335,1.5334,14.1351,17.9676
-147.122,0.949879,0.534075,3,7,0,149.136,-1.84994,0.816316,1.20438,0.896766,11.7821,12.3321
-147.307,0.979292,0.534075,3,15,0,149.832,5.57902,0.558148,0.507965,1.38835,9.9354,15.1903
-147.257,0.992589,0.534075,3,7,0,148.425,0.414769,0.634809,0.505455,1.35059,11.6366,15.4953
-148.979,0.969509,0.534075,3,7,0,149.723,9.03243,0.817985,0.502829,0.848862,10.8209,13.2102
-144.619,0.98129,0.534075,3,7,0,149.489,2.97349,0.601604,0.76675,1.25113,14.1106,12.7887
-144.809,0.885351,0.534075,3,7,0,147.646,6.77985,0.935358,0.574404,1.10524,10.1717,17.8377
-144.941,0.874056,0.534075,3,7,0,147.045,10.0828,0.686326,0.924322,0.984368,8.05433,15.4979
-143.375,0.990186,0.534075,3,7,0,146.128,4.31815,0.778407,0.698729,1.26387,13.0462,18.7145
-143.927,0.902121,0.534075,2,3,0,145.008,7.24671,0.714335,0.877156,1.39766,15.2962,18.6517
-143.95,0.87742,0.534075,3,7,0,146.183,0.598112,0.677849,0.782436,1.12342,11.0634,19.8236
-145.977,0.930398,0.534075,3,7,0,148.074,15.1168,0.882481,0.67812,1.26127,13.4193,15.839
-145.75,0.775819,0.534075,3,7,0,149.893,3.70955,0.703391,0.984611,1.3831,14.1794,25.4704
-153.108,0.694167,0.534075,2,3,0,153.98,2.76957,1.25983,0.819403,2.572,15.9755,23.978
-154.642,1,0.534075,3,7,0,156.528,8.88713,0.525029,0.645996,0.662227,8.21918,8.54114
-152.042,0.997636,0.534075,3,7,0,160.541,8.16291,0.795347,0.633206,2.43574,9.87491,28.5556
-145.918,1,0.534075,3,7,0,153.28,6.53498,0.757978,1.67027,0.913748,11.3161,16.3958
-146.214,0.988449,0.534075,3,7,0,146.983,7.28931,0.931998,1.71121,0.948256,11.3316,15.787
-148.559,0.797952,0.534075,3,7,0,150.788,0.183981,0.510285,0.521308,1.55532,14.2017,14.5612
-145.897,0.9446,0.534075,3,7,0,152.121,6.04575,0.879029,0.570353,1.56067,9.90465,15.702
-146.388,0.971201,0.534075,3,7,0,148.539,1.85416,0.808244,0.548939,1.13917,16.6521,19.4928
-144.928,0.965048,0.534075,3,7,0,147.895,2.34372,0.584271,0.553101,1.10837,11.1381,14.5941
-147.588,0.913616,0.534075,2,3,0,148.324,4.3112,0.54664,0.529058,1.46206,18.5758,15.3846
-146.121,0.952479,0.534075,3,7,0,150.04,9.83735,0.943819,0.958737,0.897457,6.19051,17.4602
-145.234,0.955407,0.534075,3,7,0,148.999,8.40093,0.933689,0.660381,0.816084,13.1153,15.9489
-144.375,0.990305,0.534075,3,7,0,146.177,1.97468,0.587944,0.739924,1.29333,11.3088,13.5086
-146.085,0.929066,0.534075,3,7,0,147.517,-1.54361,1.0197,0.735534,0.770304,8.92136,18.3825
-144.951,0.978664,0.534075,3,7,0,149.068,8.87511,0.659232,0.596133,1.39284,12.0848,19.432
-144.503,1,0.534075,3,7,0,146.028,8.16866,0.650388,1.00408,1.09378,11.2003,13.8244
-145.3,0.89752,0.534075,3,7,0,146.082,5.13351,0.695591,0.523426,1.20776,10.8357,15.722
-147.179,0.778206,0.534075,3,7,0,149.567,7.50343,0.685939,0.872917,1.03457,18.3589,11.1752
-147.032,0.996528,0.534075,3,7,0,148.413,-1.91041,0.693039,0.642382,1.276,7.96632,22.4436
-147.014,0.87036,0.534075,3,7,0,151.55,13.0472,0.627815,0.580701,1.1492,15.5162,11.4097
-147.428,0.978684,0.534075,3,7,0,149.904,-6.12034,0.780694,1.12608,1.04439,7.43284,22.9058
-144.194,0.98271,0.534075,3,7,0,148.825,0.772307,0.700434,0.748048,1.38843,10.878,14.7737
-147.87,0.87244,0.534075,3,7,0,148.964,11.5133,0.520487,0.645837,1.24639,19.0084,15.678
-145.554,0.882572,0.534075,3,7,0,150.531,6.55987,0.730068,0.585465,1.13221,18.4668,14.5841
-145.218,0.967967,0.534075,3,7,0,147.621,0.147899,0.885472,0.989587,1.28038,7.28231,21.9442
-148.548,0.807327,0.534075,3,7,0,150.355,-6.31681,0.811944,1.41708,0.904831,6.08304,16.9542
-148.743,0.992394,0.534075,3,7,0,150.135,15.6951,0.614208,0.552763,1.35984,18.6627,15.5817
-144.408,1,0.534075,3,7,0,149.568,4.3121,0.66361,0.630588,1.14464,10.753,12.269
-144.603,0.735282,0.534075,3,7,0,151.027,6.32664,0.873116,0.823204,0.896879,10.1107,21.2727
-148.643,0.832908,0.534075,3,7,0,149.74,4.13639,0.530398,0.896324,1.99533,8.6556,15.4319
-145.351,0.983228,0.534075,3,7,0,150.14,5.975,0.987345,1.25235,0.884851,13.073,15.0431
-145.538,0.990365,0.534075,3,7,0,148.299,3.34095,0.799126,0.542166,1.00197,8.29539,14.8694
-145.287,0.89081,0.534075,2,7,0,148.834,2.5615,0.674064,0.638632,1.05611,16.0862,19.4432
-144.734,0.987643,0.534075,3,7,0,148.6,4.45125,0.853466,0.586548,1.19753,8.42902,16.7534
-145.003,0.950986,0.534075,3,7,0,146.095,4.14219,0.684387,0.62245,1.20891,7.48001,18.4115
-147.361,0.884773,0.534075,2,3,0,148.161,5.47186,1.51469,0.596432,1.32996,8.69157,18.9387
-147.316,0.971603,0.534075,3,7,0,149.484,4.65902,0.733934,0.55747,1.09506,12.0509,22.6264
-145.336,0.963041,0.534075,3,7,0,151.92,-2.57096,0.609051,0.640451,0.946058,12.357,13.9572
-144.027,0.992883,0.534075,3,7,0,147.105,9.52621,0.688739,0.664526,1.32595,11.2613,17.7333
-143.434,0.992179,0.534075,3,7,0,145.005,4.9858,0.979527,1.08049,1.00056,13.0993,19.4332
-144.355,0.828269,0.534075,3,7,0,145.138,6.03897,0.946493,1.40929,1.25886,13.9023,20.3675
-145.451,0.949232,0.534075,3,7,0,146.825,5.63165,0.919654,0.825162,0.980757,5.77502,18.2195
-145.01,0.831014,0.534075,2,7,0,147.162,4.89277,0.59008,0.89942,0.960133,7.79924,15.7866
-143.924,0.987234,0.534075,3,7,0,146.341,6.04867,1.0669,0.834991,0.920863,13.4475,18.5824
-143.64,0.939426,0.534075,3,7,0,146.706,2.00237,1.00517,0.756639,1.01335,11.2825,16.4305
-143.769,0.97511,0.534075,3,7,0,144.934,7.64284,0.930418,0.813881,1.37108,11.9374,18.5715
-146.093,0.597093,0.534075,3,7,0,147.796,6.66577,0.521985,0.827174,1.54128,9.37716,18.7116
-149.584,0.87511,0.534075,3,7,0,152.267,0.240629,0.501309,0.84388,1.27218,14.2394,20.9923
-145.472,0.866177,0.534075,3,7,0,154.657,13.4892,0.61285,0.726722,1.28933,10.1377,14.7161
-144.262,1,0.534075,3,7,0,145.842,12.4982,0.715513,0.810445,1.08315,12.1287,16.7165
-145.513,0.845283,0.534075,2,7,0,148.118,-4.30328,0.866508,0.847213,1.0148,15.9198,15.3952
-144.687,0.934007,0.534075,3,7,0,147.033,-1.76687,0.573348,0.806591,1.3415,11.7729,17.6368
-146.542,0.746185,0.534075,3,7,0,148.195,-0.0155658,0.708541,2.05092,1.03578,12.6619,18.0476
-147.258,0.918855,0.534075,3,7,0,148.976,10.9883,0.800866,0.537131,1.36138,8.95643,20.4093
-146.555,0.987041,0.534075,3,7,0,148.663,11.6076,0.857534,0.54596,1.13015,8.72599,18.0884
-146.218,0.836476,0.534075,3,7,0,150.02,-1.76953,0.549395,0.804998,1.02158,10.0842,19.4486
-147.234,0.973462,0.534075,3,7,0,148.91,0.898625,0.540998,1.34039,0.94776,15.5309,15.692
-146.062,0.995706,0.534075,3,7,0,148.952,8.31492,0.523699,0.917092,1.37701,8.7073,16.5484
-144.146,0.647823,0.534075,3,7,0,152.377,2.93245,0.984785,1.17417,1.01075,14.5303,16.9307
-146.559,0.887735,0.534075,3,7,0,147.229,5.92904,0.601052,0.63222,1.89,10.2565,21.4224
-148.36,0.9117,0.534075,3,7,0,150.664,5.35382,0.874704,0.557957,0.813883,6.69633,10.6529
-147.599,0.994639,0.534075,3,7,0,151.546,-2.52086,0.545905,0.64252,1.25563,12.9432,10.1012
-147.097,1,0.534075,3,7,0,148.53,-1.73489,0.534852,0.788737,1.19602,13.2068,10.9487
-146.894,0.87077,0.534075,3,7,0,150.531,2.83948,0.591906,0.973008,0.826503,15.6171,13.4703
-145.87,0.98101,0.534075,3,7,0,148.627,10.3152,0.707391,0.548705,1.39087,9.23622,15.2523
-144.643,0.930186,0.534075,3,7,0,148.213,9.45647,0.668315,0.811591,1.0211,16.2419,17.9311
-144.585,0.984341,0.534075,3,7,0,146.101,2.63503,0.641468,0.688124,1.11051,7.97916,18.1873
-145.444,0.990463,0.534075,3,7,0,146.946,-3.20555,0.690819,0.640806,0.954761,8.9072,13.9845
-147.153,0.891229,0.534075,3,7,0,149.703,17.3069,0.909374,0.662495,0.974262,10.577,15.836
-145.389,0.832038,0.534075,3,7,0,152.816,10.0017,0.568857,0.690085,1.03971,11.1531,12.1119
-143.576,0.991022,0.534075,3,7,0,145.934,6.03933,0.661443,0.744139,1.27402,10.4689,15.1188
-143.446,0.850873,0.534075,2,3,0,145.295,5.24836,0.731035,0.754413,1.32378,9.85959,17.3457
-152.594,0.647819,0.534075,2,3,0,154.519,-3.13488,0.769155,0.655259,0.957912,24.0246,22.5132
-150.549,1,0.534075,3,7,0,156.756,0.774387,0.547351,1.02276,1.00695,3.38153,15.6777
-150.646,0.786075,0.534075,3,7,0,156.866,8.69382,0.519589,0.562146,1.17726,20.8823,19.4858
-144.794,0.869326,0.534075,2,3,0,152.689,8.25064,0.647602,0.94074,1.5676,10.9917,16.8464
-147.325,0.856089,0.534075,3,7,0,149.32,6.69002,0.761583,0.805655,0.819831,19.6213,18.4812
-149.502,0.713962,0.534075,3,7,0,153.021,7.83076,0.784836,0.512465,1.44916,5.93336,13.5657
-153.041,0.837292,0.534075,3,7,0,157.908,-0.753672,0.524137,0.503294,0.883706,7.324,17.7997
-149.615,0.946266,0.534075,3,7,0,156.204,-1.68469,0.64754,0.644913,1.57787,19.1433,10.9413
-150.607,0.895398,0.534075,3,7,0,155.166,9.12472,0.59819,0.572007,0.695014,6.63443,16.3564
-146.845,1,0.534075,2,3,0,151.674,4.06446,1.54079,0.72839,0.825488,8.6854,15.125
-144.543,1,0.534075,2,3,0,147.118,2.18625,0.667026,0.891478,0.940184,8.66642,18.9508
-144.942,0.888929,0.534075,3,7,0,147.642,-1.60213,0.736943,0.65353,0.988032,15.3792,14.5244
-147.12,0.843019,0.534075,2,7,0,148.487,-3.12788,0.587815,0.611131,0.878265,15.7928,13.3401
-145.158,0.989537,0.534075,3,7,0,149.011,11.4697,0.8788,0.762976,1.37827,8.56128,17.9213
-146.653,0.940819,0.534075,2,7,0,147.711,14.7625,0.696448,0.696403,1.49049,8.45063,18.8609
-147.193,0.995883,0.534075,3,7,0,148.653,15.5468,0.655815,0.652553,1.63345,10.7475,19.5036
-145.802,0.857132,0.534075,2,7,0,150.843,9.34832,0.613679,0.621163,1.33685,11.1501,21.2038
-146.43,0.756566,0.534075,3,7,0,151.326,-2.9103,0.58215,0.539565,1.27595,13.9617,16.3588
-146.538,0.971705,0.534075,3,15,0,147.995,11.2174,0.831952,0.723578,0.981862,9.20432,22.9324
-144.905,1,0.534075,3,7,0,149.016,4.43228,0.539188,0.724465,1.11101,15.3676,14.8739
-145.244,0.97262,0.534075,3,7,0,146.362,6.1648,1.00331,0.687683,1.16308,7.9064,14.3454
-146.372,0.898438,0.534075,3,7,0,148.803,5.07698,0.57312,1.3296,1.31746,17.2009,15.8429
-147.062,0.914834,0.534075,3,7,0,149.649,0.699859,1.26337,0.772116,0.814609,7.71688,22.3753
-146.511,0.874827,0.534075,3,7,0,149.408,9.86274,0.643314,0.544713,1.39688,16.8652,13.9188
-149.543,0.842826,0.534075,3,7,0,152.129,0.402985,0.545372,0.507172,0.913774,7.47941,14.7637
-147.518,0.980784,0.534075,3,15,0,151.43,9.62413,0.884591,0.911668,0.91761,17.5376,24.5723
-151.543,0.447684,0.534075,3,7,0,154.146,-1.20003,0.516912,0.502897,0.932329,7.60525,14.6305
-145.757,0.989383,0.534075,3,7,0,153.841,7.85293,0.60086,0.535485,1.12723,15.5697,14.6662
-145.369,0.853323,0.534075,3,7,0,150.386,8.24879,0.704851,0.93601,0.9954,10.55,12.0923
-147.346,0.801781,0.534075,3,7,0,149.712,0.735868,0.577626,0.706893,2.02418,8.57385,18.1044
-145.6,0.976365,0.534075,3,7,0,149.001,9.13178,0.849277,0.899202,0.764876,11.7075,16.7623
-144.479,0.836439,0.534075,2,7,0,148.671,-0.147486,0.78692,0.972927,1.49491,10.2373,20.047
-146.227,0.694595,0.534075,3,7,0,148.282,11.2197,0.735353,0.874702,1.02028,13.5123,11.518
-146.907,0.876962,0.534075,3,7,0,149.656,5.23191,0.700741,0.815195,1.1856,10.01,9.94958
-145.394,0.971014,0.534075,3,7,0,149.036,4.41819,1.09239,0.742648,1.38837,15.6345,15.7315
-147.369,0.80262,0.534075,3,7,0,149.684,2.07819,0.664574,1.03506,0.811496,5.91316,19.8383
-147.208,0.94403,0.534075,3,7,0,152.433,7.65998,0.578763,0.538473,1.61073,10.0871,12.5352
-147.243,0.960043,0.534075,3,7,0,150.012,1.47023,0.656503,0.514414,1.36867,13.5793,11.7248
-146.157,0.977197,0.534075,3,7,0,149.173,7.5552,1.4559,1.04714,1.15984,8.496,24.7221
-145.488,1,0.534075,3,7,0,147.472,0.894072,0.757074,0.584361,1.1244,13.5144,11.5489
-145.765,0.995347,0.534075,3,7,0,147.217,-1.79171,0.694307,0.580724,0.931313,8.94579,12.9627
-145.013,0.953216,0.534075,3,7,0,147.941,7.10547,0.618633,0.818944,1.22772,17.8183,14.5824
-147.31,0.821348,0.534075,3,7,0,150.208,7.91268,0.551769,0.703621,1.94811,10.263,21.7775
-147.648,0.990621,0.534075,3,7,0,151.603,3.39654,1.5372,1.2228,0.752412,15.4037,22.8276
-150.243,0.63936,0.534075,2,3,0,151.728,2.90017,1.43516,1.83639,0.767276,19.3395,19.9503
-151.612,0.893139,0.534075,3,7,0,153.851,4.05172,0.535915,0.534023,2.03461,5.1224,14.5788
-147.588,0.983816,0.534075,3,7,0,153.376,1.2169,1.0835,0.55864,0.886102,15.4108,19.7173
-149.672,0.934435,0.534075,3,7,0,151.286,3.64171,0.662644,1.49388,1.09147,4.31041,14.4386
-145.796,1,0.534075,2,3,0,150.067,0.95663,0.715325,0.577553,1.21283,7.09418,17.7208
-147.878,0.901571,0.534075,3,7,0,149.553,13.8896,0.54166,1.3419,1.27428,9.23678,16.3267
-148.134,0.960886,0.534075,3,7,0,151.437,-3.8644,0.684751,0.527619,0.901269,11.1122,17.6903
-149.364,1,0.534075,3,7,0,151.029,4.5247,0.611865,0.508979,1.68169,10.2968,11.3837
-145.715,0.975822,0.534075,3,7,0,151.032,-1.12689,0.831293,1.15616,0.809418,13.2309,19.4491
-144.249,1,0.534075,3,7,0,146.897,-0.757103,0.909393,0.921783,1.19901,8.96781,16.8773
-148.566,0.700638,0.534075,2,7,0,150.096,-6.85914,0.538666,0.639264,0.982339,7.16715,14.2184
-146.806,0.971258,0.534075,3,7,0,150.314,14.7088,0.918534,1.17354,1.34285,14.959,16.7475
-146.392,0.962416,0.534075,3,7,0,148.711,-5.88458,0.888416,0.680112,1.04417,8.62461,14.1308
-146.537,0.962234,0.534075,3,7,0,149.558,16.547,0.950418,0.956681,1.23544,15.3256,19.5883
-144.631,0.956031,0.534075,2,7,0,147.822,12.232,0.777599,1.10228,1.18354,14.2097,18.1932
-144.15,1,0.534075,3,7,0,145.508,8.62746,0.593694,0.726323,1.25048,14.1096,17.5876
-148.242,0.626279,0.534075,2,3,0,151.278,13.9713,0.623029,0.627719,1.0952,17.2599,20.6494
-146.551,0.996777,0.534075,3,7,0,149.923,0.299783,1.42911,1.42854,1.13166,8.21146,18.226
-146.846,0.953387,0.534075,3,7,0,149.595,3.70106,0.71822,0.802709,0.747446,9.45823,20.7355
-146.291,0.964372,0.534075,3,7,0,149.71,4.07667,1.07766,1.1529,1.43863,9.10835,15.7938
-143.812,1,0.534075,2,7,0,147.089,5.13587,0.836966,0.776993,1.42385,11.231,16.6197
-144.788,0.942253,0.534075,2,7,0,145.991,0.547903,0.620353,1.09267,1.11513,8.36179,16.8291
-144.733,0.984287,0.534075,3,7,0,146.452,5.71762,0.844154,0.659008,0.998265,8.40748,19.4459
-144.879,0.958129,0.534075,3,7,0,146.762,6.9257,0.852825,0.974383,0.820432,10.0079,15.3583
-144.379,0.987946,0.534075,3,7,0,145.908,2.51192,0.929448,0.728832,0.882694,13.9139,18.1868
-144.726,0.980628,0.534075,3,7,0,145.493,9.84781,0.620613,0.754927,1.40024,9.55929,19.3131
-144.417,0.951988,0.534075,3,7,0,146.779,-0.128085,0.769884,0.639815,1.0233,15.0357,16.0983
-144.232,0.907608,0.534075,3,7,0,150.829,2.62184,0.912438,1.17595,0.872117,12.0292,18.9675
-144.232,0.541862,0.534075,3,7,0,149.842,2.62184,0.912438,1.17595,0.872117,12.0292,18.9675
-147.461,0.667383,0.534075,3,7,0,150.417,3.62138,0.535446,0.516327,1.23502,10.4808,17.5609
-143.731,0.953502,0.534075,3,7,0,149.909,1.72719,0.935359,1.00108,0.940077,11.8384,16.6135
-144.254,0.959581,0.534075,3,7,0,145.137,9.47706,0.818058,0.733597,1.07307,9.06619,19.3393
-144.611,0.915746,0.534075,3,7,0,146.26,-1.38418,0.668006,0.591814,1.11527,12.675,15.9106
-146.284,0.970152,0.534075,3,7,0,146.865,-0.815576,0.693336,0.528274,1.50377,10.4199,16.3169
-149.039,0.776578,0.534075,3,7,0,152.54,-2.7168,1.32086,0.589583,1.05456,12.88,24.1204
-150.258,0.959866,0.534075,3,7,0,153.337,14.1445,0.526499,0.58096,1.41809,9.6173,9.79314
-146.049,0.994616,0.534075,3,7,0,152.232,8.01245,0.509486,0.777916,1.26706,11.1258,16.6614
-147.156,0.819329,0.534075,3,7,0,152.286,12.7281,0.844828,1.82899,1.33196,14.0687,19.4213
-146.177,0.994292,0.534075,3,7,0,150.958,-5.28682,0.640677,0.571787,1.04529,11.8348,14.3069
-145.402,0.963995,0.534075,3,7,0,149.116,13.4453,0.79649,0.696967,1.00781,9.19445,17.9766
-145.478,0.997036,0.534075,3,7,0,146.948,13.7041,0.78287,0.655559,0.962638,13.3503,15.2077
-145.509,0.933911,0.534075,3,7,0,149.519,12.2928,0.841774,1.20825,1.43671,12.9921,21.5258
-144.462,0.88835,0.534075,2,3,0,147.447,8.74035,0.85278,0.8224,1.21573,11.3833,22.952
