# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:32 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-145.368,0.728146,0.551952,3,7,0,150.385,7.79404,0.572894,0.635189,1.36338,10.2977,19.8884
-145.871,0.950834,0.551952,2,7,0,152.873,8.93194,0.516684,0.639588,1.14161,13.3572,14.8966
-145.989,0.969441,0.551952,3,7,0,147.592,3.80188,0.543585,0.55115,1.39035,10.8539,12.7185
-147.033,0.902084,0.551952,3,7,0,151.765,7.74096,0.511384,0.657709,1.02362,8.76265,16.7056
-146.98,0.928151,0.551952,2,7,0,149.518,5.22122,0.512002,0.968701,0.914972,13.358,15.737
-143.236,0.984008,0.551952,3,7,0,148.315,2.84412,0.950087,0.774801,1.105,12.1105,17.4074
-143.584,0.876552,0.551952,2,7,0,144.734,9.5421,0.897294,0.843721,1.18567,13.3757,18.2173
-144.663,0.796322,0.551952,3,7,0,149.135,1.98543,0.94959,0.97845,0.963021,6.99224,18.8757
-143.872,0.811245,0.551952,3,7,0,148.518,6.94651,0.723427,0.676524,1.30231,14.9075,15.6098
-143.583,0.886155,0.551952,3,7,0,146.48,6.13034,0.707394,0.794122,1.14039,9.09121,18.6742
-145.731,0.950029,0.551952,3,7,0,147.119,4.56537,1.17734,1.30252,0.786011,12.8815,21.2711
-143.044,0.556072,0.551952,3,7,0,147.891,5.48685,0.752242,0.779251,1.10968,10.6479,17.4481
-144.314,0.680451,0.551952,3,7,0,150.407,2.27407,0.560401,0.864111,1.09064,12.7396,14.8931
-143.488,0.882893,0.551952,3,7,0,145.744,6.78574,0.854573,1.18923,1.06929,11.7375,19.5975
-144.365,0.917373,0.551952,2,7,0,145.37,2.86526,0.62536,0.724123,1.20779,8.54305,18.8696
-144.281,0.895939,0.551952,3,7,0,146.195,6.49275,0.597575,0.788776,1.0134,14.8724,16.7622
-145.888,0.96343,0.551952,3,7,0,146.687,12.1621,0.600741,0.845196,0.885088,12.614,15.1241
-147.061,0.965742,0.551952,3,7,0,147.584,13.4716,0.568758,1.02865,0.918664,14.2305,15.39
-144.959,0.989077,0.551952,3,7,0,150.622,-3.42096,0.699125,0.785688,1.41355,9.83408,18.886
-144.882,0.822687,0.551952,2,7,0,147.896,4.60674,1.06303,0.76873,1.33064,13.4356,14.9535
-146.479,0.912948,0.551952,2,7,0,148.164,7.26451,0.575667,0.534514,1.01299,16.3094,13.3605
-147.108,0.894411,0.551952,3,7,0,150.803,1.95678,1.14373,0.899861,1.00963,6.69552,25.4017
-144.79,0.75129,0.551952,2,7,0,150.187,5.0665,0.746175,0.622401,1.03101,7.54151,14.1025
-147.193,0.873528,0.551952,3,7,0,148.523,-2.87247,0.705286,0.537543,1.49665,8.76404,18.7489
-148.6,0.942423,0.551952,3,7,0,151.722,2.46425,0.562469,2.33854,1.39066,10.7432,16.6317
-145.744,1,0.551952,3,7,0,150.143,6.35937,0.894796,0.575982,1.0681,10.1572,11.7808
-144.812,0.904314,0.551952,3,7,0,149.645,5.66107,0.620839,0.684864,1.49615,11.909,21.1195
-146.864,0.93315,0.551952,2,3,0,147.584,4.98734,0.620009,0.665166,1.76745,11.8092,24.1944
-146.362,1,0.551952,3,7,0,148.613,4.14666,0.816311,0.589294,0.746102,12.0254,13.0399
-144.398,0.940797,0.551952,2,7,0,149.647,-1.02548,0.720963,0.655203,1.15158,12.9072,18.9887
-145.116,0.951172,0.551952,3,7,0,147.724,8.39035,0.741266,0.54507,1.12064,10.1083,16.6879
-144.701,0.928828,0.551952,3,7,0,147.171,-1.87971,0.590903,0.864381,1.08011,13.8072,17.1185
-144.129,0.907742,0.551952,2,7,0,146.513,2.35346,0.655658,1.12218,1.02918,13.9243,18.4931
-144.368,0.955508,0.551952,3,7,0,145.331,6.73305,0.562693,0.932097,1.18281,9.8334,17.2462
-144.929,0.868023,0.551952,3,7,0,146.955,5.31832,0.558679,0.715224,1.09082,9.34487,12.6668
-144.859,0.874639,0.551952,3,7,0,147.207,7.23252,0.678357,0.727633,1.21224,13.6349,22.1115
-144.365,0.926465,0.551952,3,7,0,147.403,1.72913,0.70301,0.633989,0.930415,9.77323,14.2035
-145.834,0.874498,0.551952,3,7,0,147.15,6.53825,0.570596,0.559632,1.4404,14.7555,18.5068
-145.288,0.952475,0.551952,3,7,0,147.684,3.63266,0.776728,0.565094,0.914566,8.60114,15.7926
-144.478,0.940536,0.551952,3,7,0,147.135,0.391184,0.830003,0.817074,1.25283,17.5015,18.476
-144.535,0.816511,0.551952,3,7,0,148.281,3.7641,0.880229,0.824882,1.02652,6.88259,19.0307
-145.169,0.627726,0.551952,3,7,0,148.274,-0.580751,0.698514,0.793206,0.83939,11.8506,13.7149
-145.244,0.917274,0.551952,3,7,0,147.18,8.93483,0.666172,0.898931,1.72505,12.0823,19.8737
-147.622,0.383373,0.551952,3,7,0,150.189,0.544979,0.662739,0.532513,0.79196,11.6008,10.7811
-145.926,0.937374,0.551952,3,7,0,150.327,-0.509692,0.553397,1.06953,0.993892,8.73433,15.6473
-145.754,0.977945,0.551952,3,7,0,147.724,10.778,1.08292,0.858935,1.5401,14.2307,19.636
-144.299,1,0.551952,3,7,0,146.704,-2.0705,0.742404,0.871276,0.993986,9.89941,15.4969
-144.996,0.915466,0.551952,3,7,0,149.49,10.7147,0.911005,1.01642,1.46634,10.5982,21.597
-145.126,0.491345,0.551952,3,7,0,148.675,3.26947,1.19578,1.1514,1.37123,9.00098,20.5207
-147.305,0.950466,0.551952,3,7,0,148.751,13.2218,0.607518,0.761144,1.34147,19.0123,20.0953
-146.167,0.898282,0.551952,3,7,0,150.948,-4.28858,0.720974,0.999484,1.19857,7.00314,19.9479
-144.753,0.971801,0.551952,3,7,0,147.635,8.73281,0.644647,1.10465,1.05992,15.4998,19.2935
-144.984,0.919292,0.551952,3,7,0,146.688,2.88586,0.568981,0.904956,1.07099,11.5829,20.4011
-146.436,0.974705,0.551952,3,7,0,148.123,9.95758,1.07963,0.62203,1.20478,10.5988,12.9329
-145.662,0.974319,0.551952,2,3,0,148.373,10.0886,0.555034,0.733817,1.01758,16.0839,15.285
-144.266,0.999347,0.551952,3,7,0,146.25,2.51535,1.0443,0.723717,1.03428,9.72559,15.0517
-143.682,1,0.551952,3,7,0,145.474,9.19531,0.889782,0.828789,1.22304,14.1186,18.9259
-145.884,0.858254,0.551952,3,7,0,146.425,0.91473,0.694774,0.692593,1.18878,5.699,15.6117
-144.479,0.98227,0.551952,2,7,0,146.6,0.270584,0.876513,0.838897,1.31274,8.09443,17.6793
-145.76,0.710693,0.551952,3,7,0,147.954,-5.13859,0.67897,0.623415,1.04559,10.388,16.9724
-145.159,0.975893,0.551952,3,7,0,147.185,11.4818,1.00428,1.11178,0.97113,8.733,21.0109
-145.42,0.903549,0.551952,3,7,0,148.198,-2.34756,0.607002,0.59542,1.26421,12.8185,13.0386
-143.888,0.890882,0.551952,3,7,0,146.469,6.51566,1.12621,1.13617,0.964255,11.6766,18.638
-144.901,0.559784,0.551952,3,7,0,148.235,6.79134,0.812433,0.828219,1.21434,14.569,12.826
-146.323,0.898481,0.551952,3,7,0,148.649,12.6305,1.01681,1.00868,1.10972,10.2195,25.3833
-143.531,1,0.551952,3,7,0,146.678,6.8448,0.946795,0.944748,0.967254,10.4516,17.0501
-146.087,0.607852,0.551952,3,7,0,147.809,1.21082,0.850242,1.06505,1.42838,7.5021,15.6338
-147.499,0.978061,0.551952,3,7,0,149.018,-6.04334,0.580506,0.572895,1.14744,15.7661,16.6522
-145.937,0.943889,0.551952,3,7,0,151.099,5.58888,0.659298,0.528841,1.13296,10.2508,11.5756
-147.514,0.890522,0.551952,3,7,0,148.548,3.64005,0.51269,0.523234,1.13706,11.6638,15.4684
-147.264,0.957381,0.551952,3,7,0,150.22,5.85839,0.629272,0.559373,1.36594,5.71716,13.9862
-144.301,0.972346,0.551952,2,7,0,148.107,1.90112,0.781308,0.936272,1.34477,8.07965,17.7879
-145.226,0.269263,0.551952,3,7,0,149.557,7.19182,0.587439,1.40043,1.06109,11.5797,18.8821
-144.606,0.994315,0.551952,3,7,0,146.658,1.49969,0.545343,0.920511,1.1308,12.5862,16.8871
-144.552,0.970432,0.551952,3,7,0,145.975,-3.30542,0.663875,0.805581,1.11337,10.9492,18.5189
-147.216,0.662174,0.551952,3,7,0,148.773,11.717,1.15931,0.54033,0.973694,11.2054,17.3741
-148.573,0.850493,0.551952,3,7,0,151.956,-3.9509,0.506993,0.59183,1.13416,11.2019,17.059
-148.621,0.993549,0.551952,3,7,0,149.96,-2.48167,0.505569,0.610849,1.2745,10.7294,18.8673
-152.728,0.891436,0.551952,2,7,0,157.837,11.6875,0.500458,0.917532,1.31051,6.07711,19.9948
-148.235,0.895932,0.551952,3,7,0,154.136,-2.30229,0.955041,0.650924,1.12406,18.4617,11.4746
-147.994,0.719733,0.551952,3,7,0,153.263,-1.8709,0.765568,0.646112,1.15368,9.09917,9.59345
-145.923,0.904724,0.551952,3,7,0,151.406,4.56227,0.559154,1.01105,1.07957,15.388,21.2011
-149.499,0.458767,0.551952,3,7,0,150.871,4.42051,0.584312,0.501683,0.990263,8.47629,15.703
-144.722,0.783887,0.551952,2,7,0,151.163,6.49081,0.683951,0.608624,0.952372,9.59265,12.7501
-145.076,0.936889,0.551952,3,7,0,146.796,-5.0165,0.714078,0.865403,1.14478,12.6064,15.0265
-145.289,0.974882,0.551952,3,7,0,146.275,12.6268,1.17142,1.00765,0.941414,10.3488,19.557
-145.471,0.691658,0.551952,3,7,0,148.636,11.2403,0.584442,0.589996,1.07791,10.9079,13.007
-145.444,0.999084,0.551952,3,7,0,146.513,-2.3413,0.883483,0.908037,1.15567,12.3507,24.2308
-146.958,0.964488,0.551952,3,7,0,149.049,-5.70908,0.829189,0.992213,1.06163,17.8406,15.0986
-145.732,0.996397,0.551952,3,7,0,148.893,-1.16234,0.819381,0.668737,0.868165,7.73569,17.9514
-146.301,0.96601,0.551952,3,7,0,147.193,0.0149054,0.607467,1.08115,0.917678,6.89295,15.7733
-149.066,0.85313,0.551952,3,7,0,151.075,8.26303,0.530811,0.685559,2.32975,11.7967,19.1312
-148.618,0.809459,0.551952,3,7,0,155.183,-1.10664,0.521356,0.636092,1.95382,12.6496,21.6333
-147.147,0.851254,0.551952,3,7,0,151.659,10.4877,0.957473,0.596618,0.822368,9.79122,11.8892
-147.304,0.994087,0.551952,3,7,0,149.856,-4.45317,0.605232,0.679323,1.43995,8.5981,21.5896
-148.609,0.975586,0.551952,3,7,0,149.977,13.2938,0.627968,0.918712,0.768785,15.8326,15.824
-145.309,1,0.551952,3,7,0,149.958,6.77816,0.870239,0.639783,1.50474,13.7777,14.6912
-147.367,0.866457,0.551952,2,3,0,148.165,6.55562,0.64087,0.542541,1.09701,17.6752,19.2629
-144.277,0.894914,0.551952,3,7,0,149.159,-1.90688,0.822014,0.758963,1.14235,9.30351,15.7891
-146.849,0.465568,0.551952,3,7,0,149.468,13.4887,0.55233,0.970633,1.20712,14.6874,20.6031
-144.031,0.909829,0.551952,3,7,0,148.973,1.48735,0.754887,0.724798,1.10057,16.3866,17.2789
-146.29,0.792069,0.551952,2,7,0,148.699,11.2944,0.624746,0.524041,1.32038,11.7482,15.1315
-146.907,0.858789,0.551952,3,7,0,147.965,-2.39344,1.08569,0.631864,0.980103,11.6239,22.2001
-145.907,0.964664,0.551952,3,7,0,148.65,11.0716,0.588345,0.723254,1.37328,11.3995,12.4072
-146.627,0.954837,0.551952,3,7,0,148.403,-2.3949,0.763824,1.68313,0.874437,11.6667,19.5874
-144.388,1,0.551952,2,3,0,146.621,-0.99862,1.1016,0.943328,0.919818,12.5906,19.1888
-147.483,0.86888,0.551952,3,7,0,149.607,14.164,0.75194,0.727792,1.50141,6.50002,17.532
-148.305,0.522367,0.551952,3,7,0,153.381,4.8976,0.504008,0.690454,0.898246,13.4172,16.4502
-146.961,0.980338,0.551952,3,7,0,149.793,2.19741,1.05945,0.782972,1.49659,9.90956,13.4967
-143.877,1,0.551952,3,7,0,146.894,7.91819,0.766555,0.659617,1.25381,13.4196,14.9607
-145.113,0.866624,0.551952,3,7,0,147.896,5.10943,0.721082,1.27333,1.39701,13.0478,23.9773
-149.974,0.372446,0.551952,3,7,0,150.712,3.58878,0.520837,0.508445,0.790388,10.745,12.2101
-150.29,0.981313,0.551952,3,7,0,151.854,7.23832,0.51307,0.512863,0.787945,12.1489,12.1568
-145.897,0.978181,0.551952,3,7,0,150.95,5.52617,0.574765,0.535704,1.06134,14.2274,12.0356
-145.006,0.976778,0.551952,3,7,0,148.101,5.43246,0.687322,0.69154,0.914546,8.45261,12.5215
-145.006,0.375348,0.551952,2,3,0,150.056,5.43246,0.687322,0.69154,0.914546,8.45261,12.5215
-145.291,0.766551,0.551952,2,3,0,148.149,8.36025,0.555648,0.788174,0.950564,9.56803,14.0545
-146.271,0.902894,0.551952,2,7,0,150.227,4.53854,1.44694,1.06518,0.751748,10.6592,21.2421
-147.976,0.809628,0.551952,3,7,0,150.548,3.18577,0.652199,0.619179,1.88855,9.42586,12.8167
-146.757,1,0.551952,3,7,0,149.346,6.91365,0.660387,0.810462,0.732153,13.5598,16.653
-144.096,0.998377,0.551952,3,7,0,147.255,2.65698,0.721043,0.738676,1.31409,10.7652,13.8742
-145.471,0.521432,0.551952,3,7,0,149.798,10.6275,1.01783,0.59187,1.10784,10.5283,14.9322
-148.116,0.707619,0.551952,3,7,0,150.473,-1.30641,0.681478,1.29094,0.788654,16.852,17.8497
-146.118,1,0.551952,3,7,0,149.032,0.536509,0.878644,0.804031,0.788466,14.5905,20.1827
-145.044,1,0.551952,3,7,0,147.809,3.0747,0.752796,0.71182,0.843136,7.80016,14.4317
-144.059,0.991085,0.551952,3,7,0,146.053,1.47908,0.696194,0.744226,1.52544,12.0902,19.0682
-146.171,0.735701,0.551952,3,7,0,147.976,1.94489,0.542012,0.665338,0.966693,16.6084,13.3637
-144.689,1,0.551952,3,7,0,147.23,0.72656,1.31607,0.862519,1.03949,10.0943,17.3964
-146.563,0.774136,0.551952,2,7,0,149.085,-3.27072,0.981545,0.778422,0.751613,9.16593,14.7515
-147.493,0.904503,0.551952,3,7,0,151.299,10.2141,0.566392,0.718582,1.76813,18.2989,16.9688
-148.03,0.911264,0.551952,3,7,0,150.23,-0.451094,0.960751,1.22557,0.693264,6.88513,17.9659
-144.595,0.812373,0.551952,3,7,0,150.508,1.74935,1.06821,1.20319,1.36219,10.8246,22.2174
-147.115,0.537396,0.551952,3,7,0,149.763,14.9254,0.594783,0.832623,0.928277,13.9951,18.4943
-148.164,0.932713,0.551952,3,7,0,151.696,-8.86368,0.806451,0.618644,1.22179,8.09615,14.6249
-143.665,0.983149,0.551952,3,7,0,148.852,2.05616,0.630779,0.835429,1.31284,10.3607,17.9207
-144.827,0.914122,0.551952,3,7,0,145.995,-1.41787,1.10074,1.12755,0.985717,8.76533,18.1221
-144.446,0.817007,0.551952,3,7,0,147.612,9.74936,0.955945,0.937455,0.867249,11.068,18.2213
-144.585,0.940157,0.551952,3,7,0,147.747,5.50818,0.606852,0.65064,1.53012,10.1676,15.6818
-143.385,0.969409,0.551952,2,7,0,145.553,5.18441,0.953864,0.85569,0.976599,13.3358,17.264
-144.365,0.888696,0.551952,2,7,0,145.69,-3.11395,0.875393,0.841531,1.17749,11.6921,20.3481
-148.217,0.599932,0.551952,3,7,0,149.619,17.2276,0.570297,0.577166,1.14613,14.6132,16.467
-145.447,0.921703,0.551952,3,7,0,150.954,5.31973,1.15544,1.07895,1.2324,7.82258,16.7161
-147.025,0.695611,0.551952,3,7,0,149.947,9.631,0.621846,1.81635,0.987762,11.2269,21.5938
-146.044,0.999041,0.551952,3,7,0,147.747,1.98017,0.678865,0.515191,1.2755,12.9117,13.6691
-146.677,0.834866,0.551952,3,7,0,149.754,13.1681,1.08821,1.07964,0.855707,8.57425,16.8332
-146.288,0.753074,0.551952,3,7,0,149.485,5.37651,0.679403,0.540873,0.831176,13.8575,14.426
-148.282,0.845208,0.551952,2,3,0,149.876,1.85003,1.17063,0.875557,0.903825,11.6614,10.3677
-146.08,1,0.551952,3,7,0,148.576,5.44771,0.552553,0.577685,0.947131,9.37281,16.2754
-143.437,0.997383,0.551952,3,7,0,146.533,4.91177,0.782857,0.714024,1.22816,14.8017,17.796
-144.239,0.929068,0.551952,3,7,0,144.918,6.5943,0.733188,1.04113,1.08577,9.51328,14.6024
-143.675,0.996007,0.551952,3,7,0,144.477,2.80056,0.779528,0.732791,1.1358,15.1821,18.8409
-145.25,0.731849,0.551952,3,15,0,147.358,0.0649886,0.768887,0.660186,1.11904,10.148,11.7867
-143.87,0.988291,0.551952,2,7,0,145.565,2.59872,0.670825,0.843668,0.983326,12.8401,18.8547
-147.069,0.872067,0.551952,3,7,0,149.448,12.7437,1.18241,0.680776,0.851689,9.83582,14.1671
-149.02,0.807592,0.551952,3,7,0,152.226,-5.3736,0.688586,0.521087,1.79133,10.2634,17.5368
-145.631,0.799864,0.551952,3,7,0,153.284,9.06322,0.651747,1.5151,1.24192,9.96447,17.0283
-146.698,1,0.551952,3,7,0,147.25,0.396793,0.778538,0.517371,0.897947,10.3251,13.3379
-145.184,0.995967,0.551952,3,7,0,147.304,-0.537913,0.740501,1.02095,0.864861,10.8797,14.3806
-143.932,1,0.551952,2,3,0,145.504,0.572108,0.640036,0.698945,1.01153,10.8189,15.615
-143.84,0.953508,0.551952,2,7,0,145.623,4.26291,0.947966,1.05524,0.914663,12.355,20.4933
-143.201,0.932158,0.551952,2,7,0,146.066,3.94001,0.7323,0.879966,0.998968,11.2245,16.7009
-148.633,0.649848,0.551952,2,3,0,149.696,-6.80387,0.623911,0.632646,0.955373,18.6247,15.9816
-145.99,0.998497,0.551952,3,7,0,150.943,9.66614,0.736911,0.639451,1.17787,6.11239,16.7708
-147.597,0.961535,0.551952,3,7,0,149.259,8.12217,0.899819,0.655842,1.27315,4.70402,18.4208
-144.487,0.964564,0.551952,3,7,0,149.815,10.4769,0.626754,0.699148,1.39413,10.4389,16.7706
-146.529,0.841357,0.551952,3,7,0,147.758,-7.35439,0.786329,0.633893,1.05205,12.9201,17.7967
-149.495,0.626397,0.551952,3,7,0,152.532,-6.65371,0.549203,1.22655,1.28363,8.96414,23.5507
-146.906,0.99078,0.551952,3,7,0,150.832,-0.0867407,1.60733,0.787536,1.00287,10.111,14.6987
-146.271,1,0.551952,3,7,0,148.404,-1.43615,0.523538,1.01991,1.22932,11.1207,19.2872
-144.121,0.84185,0.551952,3,7,0,148.246,0.0201519,0.827371,0.812948,0.907607,10.0372,18.3525
-145.745,0.489464,0.551952,3,7,0,149.152,8.26616,0.537816,0.649974,1.59703,13.6296,15.4756
-145.935,0.92109,0.551952,3,7,0,148.947,10.3597,0.691819,0.983607,1.02614,18.9257,16.3484
-143.999,1,0.551952,2,3,0,146.609,5.56797,0.600411,0.734706,1.17021,15.2586,17.2951
-145.298,0.883179,0.551952,3,7,0,147.847,3.476,0.764686,1.26656,0.911884,7.34962,19.3249
-149.112,0.893395,0.551952,2,3,0,150.471,-8.42132,1.14096,0.86034,0.800773,7.06351,21.776
-143.496,0.898576,0.551952,2,7,0,149.886,6.34423,0.747951,0.80684,0.962421,9.91017,16.6059
-144.253,0.957973,0.551952,3,7,0,144.721,1.60036,0.713509,0.92208,1.3738,12.5204,22.333
-143.665,0.9195,0.551952,3,7,0,147.319,2.00551,0.638664,0.766129,1.23488,13.5841,18.7064
-145.161,0.927153,0.551952,3,7,0,145.807,-1.23868,0.95309,0.85397,0.909747,13.5679,13.9251
-144.16,1,0.551952,3,7,0,145.809,7.93193,0.608822,0.628557,1.04938,12.3033,14.5726
-143.396,0.919341,0.551952,3,7,0,146.043,1.97441,0.685269,0.695517,1.23838,11.0482,16.5609
-147.922,0.747045,0.551952,2,3,0,149.129,11.7788,0.653878,0.778081,1.89545,7.80754,16.5577
-146.48,0.897219,0.551952,3,7,0,151.143,6.51706,0.974764,0.682037,0.831047,6.64479,19.3189
-148.346,0.887211,0.551952,3,7,0,154.283,9.29483,0.529409,0.782474,1.54529,18.1355,12.6072
-147.974,0.936975,0.551952,3,7,0,151.167,0.050925,0.890723,0.525202,0.816568,7.05072,14.3989
-143.695,0.809518,0.551952,3,7,0,149.877,3.36142,0.731968,0.66477,1.12823,9.60775,17.8176
-145.994,0.941609,0.551952,2,7,0,146.244,-0.284499,0.782876,0.931036,1.00378,18.6312,14.2145
-147.588,0.864033,0.551952,3,7,0,151.27,-3.50655,0.564448,0.532965,1.22077,7.97932,13.4674
-144.973,0.99682,0.551952,3,7,0,150.134,2.35905,0.698064,1.30261,1.40009,9.05147,20.1698
-144.87,0.757206,0.551952,3,7,0,148.789,6.97511,1.24031,1.32548,1.0616,9.37034,23.0483
-145.836,0.807379,0.551952,3,7,0,150.472,5.8647,0.551892,0.787846,0.857523,9.13336,14.6257
-146.778,0.935195,0.551952,3,7,0,148.028,8.45271,0.531352,0.868392,0.97336,7.45696,13.7451
-146.497,0.978026,0.551952,3,7,0,149.178,3.67484,1.41115,1.29739,1.35055,17.2873,22.4809
-146.367,0.955066,0.551952,3,7,0,149.481,-2.08507,1.09246,1.04337,1.24658,10.9322,26.5304
-146.154,0.609286,0.551952,3,7,0,149.433,12.4584,0.580814,0.636111,1.30769,12.2106,12.2602
-144.772,0.975519,0.551952,3,7,0,148.055,11.5668,0.783874,0.741241,0.953985,10.1134,14.4072
-146.627,0.859665,0.551952,3,7,0,149.424,-0.172992,0.560082,0.698176,1.37523,12.8222,22.603
-146.083,1,0.551952,3,7,0,147.711,8.97313,0.709892,0.544126,0.884517,9.10534,14.5291
-146.512,0.980581,0.551952,2,3,0,147.387,7.57758,0.857105,0.539711,0.919727,7.58003,15.8319
-146.85,0.327636,0.551952,3,7,0,155.749,4.1379,0.505214,0.82352,1.25342,9.698,17.9693
-145.569,0.958744,0.551952,3,7,0,148.183,8.97257,0.555457,0.669165,1.6152,10.6557,15.7304
-147.263,0.871415,0.551952,3,7,0,149.915,-6.79811,0.731102,1.04458,0.847728,13.8167,19.0864
-147.345,0.965494,0.551952,3,7,0,150.93,13.6165,0.542408,0.650624,1.54485,8.46888,16.3803
-143.702,0.998966,0.551952,2,3,0,147.661,5.07874,0.68905,0.672795,1.18717,9.08431,15.7921
-143.974,0.926224,0.551952,2,7,0,147.069,6.17496,1.11452,0.978054,1.16695,9.21914,18.8494
-147.979,0.401924,0.551952,2,7,0,151.864,6.11306,1.52539,0.629862,1.31214,10.2705,13.9819
-144.641,0.992321,0.551952,3,7,0,149.28,2.88067,0.923962,0.572021,1.26704,12.581,16.5901
-144.194,0.946687,0.551952,2,3,0,147.374,6.60061,0.833496,0.982134,1.3264,12.6307,15.2808
-142.975,0.956154,0.551952,3,7,0,145.115,5.83301,0.806847,0.831525,1.08384,11.6915,16.7184
-143.677,0.892037,0.551952,3,7,0,144.159,0.802994,0.959064,0.916534,1.16794,9.51923,18.8803
-145.165,0.757378,0.551952,3,7,0,146.17,5.09181,0.599059,0.546102,1.10792,14.8844,14.4108
-144.253,0.953997,0.551952,3,7,0,149.18,3.07592,0.586756,0.905033,1.14266,15.5219,17.2187
-145.861,0.788564,0.551952,3,7,0,148.032,1.79559,0.692014,0.801751,0.856116,7.34067,12.8811
