# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:50:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/sp5gtrzu.json
# init = 2 (Default)
# random
#   seed = 20263079
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2454/real_data_early75_parameters-20260625045007_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-145.852,0.900138,0.505907,3,7,0,146.582,2.24419,0.920828,0.726486,1.00519,10.2764,23.8461
-146.603,0.92274,0.505907,3,7,0,149.147,5.14433,0.771205,1.49822,1.64505,12.6127,24.7161
-146.937,0.896381,0.505907,3,7,0,151.59,9.32493,1.07849,0.626617,0.795663,15.9715,15.7665
-146.543,0.985041,0.505907,3,7,0,148.35,5.82637,1.22,0.657919,0.825604,16.5591,16.3846
-145.207,1,0.505907,3,7,0,148.459,2.61609,0.561664,0.90186,1.54249,9.18488,17.7534
-143.846,0.948255,0.505907,3,7,0,147.08,4.53354,0.855296,0.935702,0.940752,8.56411,18.6208
-143.402,0.972505,0.505907,3,7,0,144.466,1.47552,0.858693,0.876059,1.30288,11.3905,19.2574
-145.094,0.746963,0.505907,3,7,0,147.199,8.14603,0.798412,0.70649,1.25612,18.0636,19.833
-144.508,0.967662,0.505907,3,7,0,146.619,-0.725509,0.849059,0.867808,0.953105,7.85405,17.2337
-144.85,0.918096,0.505907,2,7,0,147.676,0.753687,0.934134,0.835356,1.46783,13.0493,23.0821
-145.423,0.913916,0.505907,3,7,0,147.841,9.04044,0.638105,0.585435,0.95967,11.8487,11.7414
-144.401,0.96669,0.505907,2,3,0,146.326,8.70743,0.602102,0.740841,1.00895,12.2042,13.5317
-147.194,0.841569,0.505907,2,7,0,149.54,7.66335,0.526376,0.949122,1.57211,7.24213,18.1246
-147.937,0.791597,0.505907,3,7,0,150.901,1.50735,0.578117,0.586354,0.82465,17.8914,13.8935
-148.376,0.975989,0.505907,2,7,0,151.762,8.35873,0.919489,1.27393,1.96866,9.9701,19.5019
-144.234,0.996084,0.505907,3,7,0,150.138,-0.21509,0.739788,0.798436,0.999996,11.0539,20.0181
-145.834,0.787471,0.505907,2,3,0,148.142,-2.24079,1.21071,1.24228,0.856236,13.4732,18.2758
-143.739,0.933995,0.505907,3,7,0,146.923,1.24688,0.669711,0.668816,1.07994,12.6474,17.0668
-145.412,0.934508,0.505907,2,7,0,146.928,8.39391,0.583334,0.999953,1.39707,7.95841,17.7788
-151.326,0.778025,0.505907,3,7,0,153.711,0.975239,0.500652,0.537254,0.886986,13.3788,12.8365
-153.432,0.929971,0.505907,3,7,0,158.546,7.20279,0.50007,1.74591,1.09722,13.3646,16.4759
-154.423,0.964379,0.505907,3,7,0,155.668,10.1388,0.500056,1.87143,1.18068,11.2423,16.0907
-151.148,1,0.505907,3,7,0,155.664,11.9032,0.500428,0.665724,1.17467,11.0596,19.2142
-150.24,0.982572,0.505907,3,7,0,152.72,3.5687,0.500547,1.14769,1.44226,10.1655,15.2974
-146.5,0.907161,0.505907,3,7,0,154.762,-0.335885,0.510232,0.631644,1.26807,12.4452,16.4594
-149.994,0.731728,0.505907,2,3,0,152.136,-6.43285,0.515197,0.587025,1.69157,12.8482,12.8717
-145.275,0.997746,0.505907,3,7,0,151.272,6.51131,1.0276,1.50316,0.92159,9.43319,22.9005
-145.397,0.849942,0.505907,2,3,0,147.075,2.55099,1.48022,1.31255,0.897649,9.55103,20.7447
-146.059,0.556976,0.505907,3,7,0,150.194,6.86881,0.658944,0.579433,1.1052,19.0145,16.3452
-145.805,0.892777,0.505907,2,3,0,148.597,12.2635,0.789786,0.619344,1.16569,16.6899,14.4686
-144.905,0.984238,0.505907,3,7,0,146.899,-2.70736,1.22329,1.01058,1.01235,10.4961,18.3836
-144.366,0.890514,0.505907,2,3,0,146.166,0.0586995,1.08151,0.773727,1.06209,12.0207,21.0178
-147.325,0.756402,0.505907,3,7,0,148.195,9.48114,0.512751,0.799001,1.18048,12.5762,11.4434
-151.309,0.883774,0.505907,3,7,0,152.262,6.41607,0.502099,0.672572,0.942933,8.1935,20.7069
-152.167,0.823268,0.505907,3,7,0,156.856,8.07586,0.502193,0.755153,0.884272,16.0018,21.2694
-149.156,0.97559,0.505907,3,7,0,156.429,-1.70816,1.33978,0.635917,0.68035,9.26001,19.6427
-146.445,1,0.505907,3,7,0,149.892,4.18437,0.583751,0.809443,1.58757,12.1522,12.2838
-147.549,0.855557,0.505907,3,7,0,150.426,0.932927,1.14235,0.517259,1.09219,11.9437,19.0932
-148.926,0.948605,0.505907,3,7,0,149.47,1.59985,1.54284,0.51375,1.08079,10.4034,17.992
-152.604,0.990842,0.505907,3,7,0,154.815,12.3587,0.574813,3.11579,0.917762,7.07749,18.645
-150.44,0.943743,0.505907,3,7,0,156.34,-3.19507,0.7281,0.501618,1.18812,16.8724,17.6254
-146.875,0.89608,0.505907,3,7,0,153.812,-5.2224,0.816771,0.648981,0.87219,10.4815,11.9909
-146.396,0.744401,0.505907,3,7,0,150.379,13.806,0.578262,0.745687,1.18107,11.1082,20.3138
-147.215,0.993603,0.505907,3,7,0,149.57,-6.82232,0.609378,0.65568,1.1702,11.9763,11.7114
-143.372,0.992837,0.505907,2,7,0,147.472,4.99285,0.675802,0.836693,1.05634,13.9676,17.4187
-144.405,0.903695,0.505907,3,7,0,145.416,2.03488,0.750026,0.769955,1.28748,8.90863,14.2161
-144.216,0.87869,0.505907,3,7,0,146.47,0.111158,0.742571,0.834319,1.2198,11.8505,21.8611
-144.166,1,0.505907,3,7,0,144.971,7.11883,0.707371,0.710952,1.11707,10.8078,12.7754
-144.916,0.698949,0.505907,2,3,0,147.834,7.46659,0.576048,0.596251,1.02007,14.0608,14.6607
-144.915,0.973196,0.505907,2,7,0,148.614,6.20031,0.604256,0.998564,1.06265,17.0378,16.3347
-145.658,0.956634,0.505907,3,7,0,147.978,5.6615,0.724316,1.16942,1.18557,6.87699,22.551
-146.391,0.957353,0.505907,3,7,0,148.693,8.30466,0.705307,0.900589,0.886658,19.0268,15.702
-145.406,0.957123,0.505907,3,7,0,148.113,4.04182,1.09473,0.599403,1.04927,8.36851,18.2011
-144.912,0.957867,0.505907,3,7,0,146.652,4.65521,0.995095,0.700797,0.914172,7.55258,18.0008
-146.878,0.954314,0.505907,3,7,0,148.454,0.319825,0.596241,0.70798,1.60182,19.2087,19.9525
-150.079,0.938315,0.505907,3,7,0,153.876,9.10433,0.501087,1.312,1.0607,9.50408,18.0306
-152.361,0.989389,0.505907,3,7,0,153.573,1.74954,0.500152,0.527075,1.34346,14.5325,11.9877
-154.93,0.919119,0.505907,3,7,0,158.385,-9.87673,0.500317,1.31313,1.09918,14.0972,15.0077
-145.333,0.982687,0.505907,3,7,0,155.483,7.58305,0.90536,0.544195,1.12761,10.3494,14.5882
-144.351,0.991765,0.505907,3,7,0,146.197,10.3928,0.675624,0.876517,1.0925,9.67201,14.8502
-145.868,0.780203,0.505907,3,7,0,149.029,3.82175,0.572151,0.717604,1.10346,13.832,21.3035
-144.174,0.794217,0.505907,2,3,0,151.044,4.81378,0.777568,0.901823,1.495,10.4059,16.8413
-145.902,0.894813,0.505907,2,3,0,146.155,4.8559,0.699167,1.17228,1.66419,9.82581,17.0052
-145.676,0.995231,0.505907,3,7,0,147.549,5.75922,0.540117,0.629328,1.38744,14.2305,19.3831
-146.533,0.919485,0.505907,2,7,0,148.876,5.8326,0.623264,0.561293,1.56983,7.04664,16.9494
-144.036,0.914971,0.505907,3,7,0,149.923,4.04079,0.964958,0.666263,0.996616,12.9354,18.6718
-143.535,0.935866,0.505907,3,7,0,146.483,6.56,0.735744,1.05169,1.30786,11.0079,18.7242
-150.859,0.720351,0.505907,2,3,0,151.694,0.751839,0.634874,1.14462,0.929806,23.6531,21.8702
-149.419,1,0.505907,3,7,0,152.155,11.5895,0.769852,0.581531,1.33996,5.11227,12.5372
-149.204,0.778522,0.505907,3,7,0,154.248,11.5492,1.19807,0.855293,0.90154,6.67598,12.0544
-143.934,1,0.505907,2,3,0,149.225,9.80802,0.691231,0.688461,1.0189,11.7869,15.5841
-146.089,0.641652,0.505907,3,7,0,149.595,7.12809,0.514921,1.01572,1.05585,11.6597,17.2692
-148.663,0.804163,0.505907,3,7,0,150.071,11.2394,1.9471,0.834734,1.40322,10.9018,19.4464
-145.179,0.923445,0.505907,3,7,0,152.139,2.88728,0.710103,1.06565,1.15212,6.51835,16.5152
-144.838,0.857929,0.505907,2,5,0,149.338,3.37179,0.658146,1.29585,1.11023,10.5325,14.9804
-146.329,0.919062,0.505907,3,7,0,147.706,5.53734,1.26025,1.41017,1.40326,12.7409,17.6615
-144.869,0.994359,0.505907,3,7,0,147.989,2.93989,0.878514,0.940652,0.978244,10.7344,12.8271
-144.845,0.85099,0.505907,2,7,0,147.782,8.52867,0.929529,0.635061,1.19824,13.4384,20.763
-143.662,0.990884,0.505907,3,7,0,145.116,7.3503,0.680414,0.94571,1.19347,11.1857,15.3515
-146.955,0.847433,0.505907,2,7,0,147.897,-5.92852,0.737596,0.822357,1.3201,9.61332,23.3564
-145.953,0.937835,0.505907,3,7,0,148.795,9.80845,0.665818,0.563956,0.870123,13.0446,13.1173
-146.695,0.905386,0.505907,3,7,0,149.768,-2.43072,0.78013,0.820182,1.09537,12.0223,25.0283
-145.477,1,0.505907,3,7,0,147.694,-3.70004,0.86128,0.801345,1.12425,14.8016,21.847
-144.864,0.983089,0.505907,3,7,0,146.852,-4.49555,0.751309,0.9638,1.2437,11.4481,20.2157
-143.856,0.992716,0.505907,3,7,0,145.998,5.18724,0.799863,0.805577,1.17579,16.9051,16.9253
-145.028,0.97548,0.505907,3,7,0,145.785,-2.55643,0.623891,0.718967,1.26844,8.74752,17.8014
-146.069,0.713626,0.505907,3,7,0,150.74,3.9232,0.715791,0.593448,0.887383,15.0151,18.5722
-144.999,1,0.505907,2,3,0,147.086,7.19883,0.977387,1.0348,0.995511,12.3719,13.6082
-146.781,0.856131,0.505907,3,7,0,148.486,3.01903,0.742793,1.20973,1.58279,8.55193,15.2409
-147.548,0.94679,0.505907,3,7,0,150.352,-4.93241,0.695998,0.586612,0.965146,6.8679,17.1931
-145.499,0.968331,0.505907,3,7,0,149.921,-5.39602,1.1185,1.07071,1.07982,12.7205,20.7693
-145.478,0.859889,0.505907,3,7,0,148.962,10.9138,0.662879,0.606154,1.12452,12.7788,11.8332
-143.796,0.981933,0.505907,3,7,0,146.382,1.83611,0.699748,0.828336,1.06146,9.0654,18.7222
-145.339,0.897463,0.505907,3,7,0,147.577,7.54015,0.725968,0.876915,1.13691,8.01124,22.8887
-144.809,0.939271,0.505907,3,7,0,148.377,7.26078,0.60172,0.628314,1.23965,14.1198,12.5186
-145.208,0.938503,0.505907,3,7,0,146.891,10.5332,0.59729,0.845547,1.00176,8.6295,14.8416
-144.355,0.969875,0.505907,3,7,0,148.265,8.80859,1.02273,0.717311,0.976313,9.88119,15.8222
-149.436,0.826161,0.505907,3,7,0,150.595,-6.84022,0.657735,0.526364,0.792293,12.9299,13.054
-145.168,0.860405,0.505907,3,7,0,153.532,1.27419,1.0203,0.613543,0.980058,15.0467,14.8947
-146.21,0.865734,0.505907,3,7,0,149.243,6.66289,0.794894,0.704425,1.4034,5.91571,20.2023
-148.779,0.804909,0.505907,3,7,0,154.438,-4.26568,0.862073,0.609541,0.690219,6.95522,16.3873
-149.154,0.969529,0.505907,3,7,0,152.014,9.81101,1.08314,1.17322,0.668623,8.41709,17.888
-152.659,0.671596,0.505907,2,3,0,154.131,8.76815,1.99096,1.71608,0.64623,9.22206,18.9251
-151.721,0.673282,0.505907,2,7,0,159.086,4.09883,0.797575,2.3546,0.664267,11.9144,19.7248
-148.779,1,0.505907,2,3,0,152.835,4.67119,0.692998,0.962008,0.671446,11.9358,20.8542
-146.398,0.960943,0.505907,3,7,0,150.253,3.26344,0.53272,0.78324,1.6706,10.2642,14.3929
-146.524,0.860014,0.505907,3,7,0,148.697,4.89094,1.12696,1.15565,0.72269,13.3377,20.045
-148.235,0.771019,0.505907,3,7,0,151.234,-2.62535,0.674595,0.584547,2.09983,10.2922,19.0751
-150.268,0.959746,0.505907,3,7,0,155.563,13.1159,1.46363,0.92739,0.793251,5.37162,18.9914
-151.243,0.453376,0.505907,3,7,0,156.442,10.9619,1.89052,0.670816,0.915846,8.32834,26.0844
-149.601,0.934143,0.505907,3,7,0,153.243,7.78886,2.21376,0.66242,0.869646,8.69247,21.9185
-146.2,0.882149,0.505907,3,7,0,153.217,8.06584,1.16865,0.851363,0.962037,12.5989,25.3462
-148.306,0.809901,0.505907,2,3,0,149.323,6.1654,2.04629,0.864232,0.977088,13.0476,26.0356
-148.26,1,0.505907,2,3,0,150.512,6.46667,1.24233,2.74325,0.980659,12.1588,25.0703
-145.394,0.974637,0.505907,2,3,0,148.769,9.69403,1.2434,1.10081,0.970215,14.9439,23.0439
-144.226,0.981749,0.505907,3,7,0,146.734,5.47057,0.611339,0.702312,1.35035,12.1808,13.6135
-144.739,0.954322,0.505907,3,7,0,145.839,8.31776,0.56145,0.920652,1.1379,13.4775,18.9685
-145.769,0.913053,0.505907,3,7,0,148.54,3.21209,0.642453,0.723376,0.959508,10.622,21.4983
-146.055,1,0.505907,2,3,0,146.963,7.34789,1.32114,1.13537,1.10145,8.88142,15.4604
-145.763,1,0.505907,3,7,0,147.22,0.952172,0.528665,0.597653,1.25504,11.0861,17.2928
-143.182,0.94579,0.505907,3,7,0,146.579,6.78877,0.75459,0.774228,1.18657,12.7217,15.8572
-143.615,0.937862,0.505907,3,7,0,144.164,7.41046,0.808512,1.08457,1.12963,9.76361,17.5791
-145.412,0.902415,0.505907,3,7,0,146.441,2.16871,0.610343,0.592276,1.45757,14.8041,19.6527
-143.778,1,0.505907,2,3,0,145.709,1.9059,0.611757,0.835919,1.27431,11.1152,15.4318
-145.722,0.871048,0.505907,2,7,0,146.737,3.31186,0.789311,0.767652,1.49786,6.65045,16.4619
-145.219,0.931655,0.505907,3,7,0,148.072,3.19609,0.997952,1.05429,0.814488,12.0947,22.2478
-147.912,0.728078,0.505907,2,3,0,148.949,2.66795,0.815059,1.38975,0.76589,12.1283,24.8295
-144.737,0.986012,0.505907,3,7,0,149.891,5.46726,0.663771,0.807258,1.14365,8.79609,12.6586
-144.199,0.994289,0.505907,3,7,0,145.616,8.98417,0.588601,0.761282,1.03096,11.6554,16.1028
-143.777,0.9399,0.505907,3,15,0,145.684,2.18957,0.916271,0.755084,1.14874,13.5074,20.6092
-144.954,0.915889,0.505907,2,3,0,145.975,1.05011,1.01515,1.57857,0.960334,10.6565,21.3777
-146.693,0.863983,0.505907,3,7,0,148.05,8.69404,0.736234,0.519441,1.37624,14.2329,13.3183
-147.407,0.742515,0.505907,3,7,0,152.518,-4.96542,0.922529,0.882244,0.756983,6.58362,17.1773
-146.914,0.747078,0.505907,3,7,0,150.552,-4.24402,0.744486,0.559272,0.902813,8.41087,13.2219
-144.471,0.985263,0.505907,3,7,0,148.065,12.8371,0.710756,0.94532,1.15018,13.0127,17.4244
-144.953,0.92003,0.505907,3,7,0,147.726,7.83587,1.1661,1.24199,1.05898,8.10258,21.8036
-144.484,0.981744,0.505907,3,7,0,146.105,4.78345,0.934065,1.06887,0.950095,8.65691,22.1366
-143.344,0.999198,0.505907,3,7,0,144.809,8.38785,0.874227,0.869919,1.12763,11.444,16.7253
-143.698,0.91862,0.505907,3,7,0,145.25,1.6243,0.691448,0.972751,1.10273,14.8352,17.0881
-147.165,0.679769,0.505907,3,7,0,149.173,-3.4191,1.30542,1.11968,0.755296,8.78073,17.4094
-147.165,0.253693,0.505907,3,7,0,152.993,-3.4191,1.30542,1.11968,0.755296,8.78073,17.4094
-145.795,0.999406,0.505907,3,7,0,148.911,12.9971,0.860071,1.05118,1.49198,12.0176,17.7377
-147.735,0.844004,0.505907,3,7,0,149.151,10.2895,0.806137,1.13532,1.809,12.1909,16.0865
-151.753,0.869016,0.505907,2,7,0,155.045,1.43728,0.599863,0.674126,0.868988,3.29151,20.0065
-149.916,1,0.505907,2,3,0,152.479,1.69842,0.630584,1.12917,0.893979,3.45696,18.4127
-146.319,0.960566,0.505907,2,7,0,152.672,-4.13521,0.627708,0.785391,1.34592,7.09534,18.0671
-145.3,0.871738,0.505907,2,3,0,148.649,-1.42218,0.870142,0.865232,1.30787,8.15968,15.402
-146.334,0.946115,0.505907,3,7,0,148.117,12.3216,1.13798,1.43041,0.912739,14.008,18.2007
-144.461,0.994794,0.505907,3,7,0,148.195,8.95187,0.701036,0.611861,1.06352,14.1043,17.2579
-143.423,0.933355,0.505907,2,7,0,146.903,5.66333,0.768824,0.698569,1.19038,10.7073,18.8069
-146.594,0.692884,0.505907,2,7,0,151.821,1.04157,0.793299,0.593159,1.68234,8.24953,15.7687
-144.695,1,0.505907,3,7,0,147.671,1.91599,0.796465,0.711752,1.56635,9.23728,18.4434
-144.814,0.900015,0.505907,3,7,0,146.821,9.6003,0.543581,0.761564,1.22296,13.5237,15.6437
-145.279,0.924223,0.505907,3,7,0,147.015,-3.72319,0.743439,0.592018,1.08214,10.3471,15.2815
-145.717,0.825092,0.505907,3,7,0,152.274,2.42298,0.546368,0.634153,0.880302,11.5041,13.8216
-145.594,0.948632,0.505907,3,7,0,147.774,-0.765143,0.689249,0.632788,1.38406,14.7698,12.8007
-148.667,0.810518,0.505907,3,7,0,150.673,12.5611,0.567405,0.941814,1.29845,5.84693,21.7887
-143.541,0.997449,0.505907,3,7,0,149.183,5.68356,0.707532,0.916521,1.03214,9.27212,16.5449
-147.458,0.690444,0.505907,3,7,0,148.04,9.27452,0.615056,0.528806,1.14166,6.38945,13.7763
-146.605,0.860737,0.505907,2,7,0,155.014,-1.69594,0.993554,1.55025,0.883357,14.845,17.1193
-148.047,0.995735,0.505907,3,7,0,149.53,7.66209,0.542091,0.514429,1.61026,8.7447,15.3151
-144.618,0.985508,0.505907,3,7,0,149.15,2.55998,1.09174,1.18971,0.854466,12.2909,20.8129
-145.905,0.778184,0.505907,3,7,0,149.236,-3.04972,1.08041,0.819339,0.843614,10.4586,14.4111
-146.148,0.533645,0.505907,2,3,0,149.291,0.935737,1.31405,0.693706,1.0015,10.8245,13.463
-148.126,0.969783,0.505907,3,7,0,153.043,8.39087,0.50659,0.548258,1.02294,11.4809,11.4655
-147.122,0.899814,0.505907,3,7,0,151.638,8.92309,0.57327,0.805559,1.58145,16.4898,12.9212
-146.128,0.961897,0.505907,3,7,0,149.293,9.566,0.68179,0.531938,1.21575,15.2743,13.0178
-146.736,0.784794,0.505907,3,7,0,154.057,12.6289,0.574556,1.3829,1.04456,9.9773,18.4277
-147.064,0.987957,0.505907,3,7,0,147.845,-4.32328,0.974928,0.661852,1.45591,13.9905,14.4058
-148.676,0.512519,0.505907,3,7,0,154.571,4.07261,1.40268,0.562314,1.6184,8.60649,18.3237
-147.24,1,0.505907,3,7,0,151.805,2.65283,0.528143,1.2999,1.06814,10.0806,13.0479
-147.936,0.952992,0.505907,2,7,0,150.322,-2.80205,0.51187,0.593189,1.07482,12.2342,11.1442
-148.239,0.937337,0.505907,3,7,0,150.523,3.39732,0.511195,0.520539,1.13955,8.2639,13.4565
-145.863,0.99315,0.505907,3,7,0,149.061,3.14901,1.32268,1.0196,1.38872,15.4871,17.9339
-151.506,0.601536,0.505907,3,7,0,156.044,5.7301,1.42967,1.57106,0.899372,4.30601,14.8681
-148.723,1,0.505907,2,3,0,152.395,3.94558,0.910976,1.51175,0.8364,4.69059,17.2144
-144.615,0.982865,0.505907,2,3,0,149.511,7.14827,0.784372,0.619303,1.16844,8.34876,18.328
-144.902,0.933191,0.505907,3,7,0,147.117,2.60884,0.597151,0.786006,1.021,17.0608,15.7661
-147.047,0.944328,0.505907,3,7,0,148.54,4.05983,0.518692,0.587746,1.17013,8.3425,11.3894
-148.607,0.97163,0.505907,3,7,0,150.008,2.31773,0.504703,0.524943,1.2984,14.9718,13.4026
-147.353,1,0.505907,2,3,0,148.743,1.85743,0.509406,0.532004,1.25373,12.5306,13.7415
-145.145,0.993802,0.505907,3,7,0,147.7,7.39995,1.46261,0.777229,1.06579,12.3304,20.7778
-146.535,0.964419,0.505907,3,7,0,148.661,1.63277,0.513036,0.579823,1.06242,10.4414,14.4321
-144.424,0.916214,0.505907,3,7,0,148.648,5.49234,0.744784,0.621554,1.20067,14.2103,13.026
-148.782,0.820324,0.505907,2,3,0,149.526,4.81136,0.692392,1.41999,1.00539,12.7376,10.4227
-143.574,1,0.505907,2,3,0,148.63,5.15753,0.722336,0.650489,1.07628,13.6086,16.9396
-147.014,0.746307,0.505907,3,7,0,148.761,-3.13709,0.992591,0.734786,1.34578,6.49197,20.8985
-148.966,0.957439,0.505907,3,7,0,149.866,15.2384,0.691018,0.893729,0.861491,17.9635,13.1788
-148.797,0.980555,0.505907,3,7,0,153.718,18.5205,1.01441,0.604594,1.03936,10.1389,19.1566
-146.402,0.980941,0.505907,3,7,0,149.989,15.1716,1.01496,0.711612,1.10008,10.894,20.9666
-148.814,0.908965,0.505907,3,7,0,153.213,1.58828,0.695284,2.40121,1.57262,9.69801,23.3605
-144.849,1,0.505907,3,7,0,151.8,2.76221,0.709669,0.568306,1.1945,16.2029,16.2453
-144.222,0.718004,0.505907,3,7,0,148.719,5.42288,0.760836,0.897358,0.922057,9.54881,20.2467
-145.717,0.849647,0.505907,3,7,0,146.595,4.91375,0.787841,1.03786,1.65604,15.8705,17.2539
-150.664,0.593807,0.505907,3,7,0,151.332,4.18871,1.36863,0.937082,1.94282,15.3172,16.0846
-147.231,0.912635,0.505907,3,7,0,155.063,5.63858,0.60933,2.25249,1.05573,10.3631,17.6679
-149.49,0.906282,0.505907,3,7,0,150.921,3.54733,0.666497,0.500769,1.16081,13.5651,11.5464
-147.289,0.862274,0.505907,3,7,0,153.774,17.0711,0.617209,0.832721,1.0029,10.1508,14.1784
-148.504,0.956155,0.505907,3,7,0,151.001,-9.8829,0.595512,0.738115,1.28743,10.8318,20.3777
-148.139,0.971327,0.505907,3,7,0,150.17,17.9484,0.68634,0.715693,0.939129,8.43254,17.1146
-149.642,0.932939,0.505907,2,3,0,150.477,17.7287,0.758553,0.666055,0.841759,7.82589,18.4902
-145.926,0.942116,0.505907,2,3,0,151.111,10.3662,0.780362,0.954161,0.891485,7.38892,20.4134
-147.897,0.923404,0.505907,3,7,0,153.912,-3.67189,0.608051,0.654113,1.46257,6.26814,13.7709
-146.196,0.932267,0.505907,3,7,0,149.877,-1.03272,0.915712,0.801272,1.28749,9.08785,12.8951
-146.51,0.979771,0.505907,3,7,0,147.983,-0.528914,0.589495,0.788682,1.05886,15.8075,21.4086
