# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:44:49 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-180.344,0.990727,0.315215,4,15,0,181.26,-3.95878,1.99945,2.52954,1.06919,20.2617,3.76906
-182.794,0.41136,0.315215,4,15,0,188.257,1.03978,3.59051,4.84535,1.13199,7.22643,6.7338
-182.162,0.925668,0.315215,3,15,0,186.845,6.04457,2.83204,4.70997,0.965298,8.97106,5.74078
-181.443,0.915355,0.315215,3,7,0,185.818,-1.34577,3.02377,2.83604,0.90315,16.7051,4.77305
-183.207,0.923489,0.315215,3,7,0,188.471,4.02768,2.45763,4.13316,0.910414,23.0533,4.38378
-185.178,0.519434,0.315215,3,7,0,187.635,2.87445,2.30082,3.24754,0.874953,22.6239,4.8274
-182.413,1,0.315215,3,7,0,185.13,-0.0675602,3.96872,3.98123,1.07335,14.6458,3.33066
-178.811,0.905617,0.315215,3,7,0,183.706,-6.74619,3.56715,3.86937,0.90338,12.7157,4.15736
-180.844,0.936011,0.315215,3,7,0,182.131,-9.3212,3.19153,4.10035,0.81137,15.5962,3.48465
-182.096,0.637709,0.315215,3,15,0,184.429,-9.4133,3.18545,3.15452,0.842949,15.5162,4.82861
-180.553,0.65843,0.315215,4,15,0,186.326,5.33364,4.2416,4.31143,1.21695,13.6641,8.46988
-179.534,0.985452,0.315215,4,15,0,182.434,-5.69498,3.08858,4.24631,1.1744,16.3948,7.43852
-178.124,0.988842,0.315215,3,7,0,180.815,-1.64291,2.95304,3.86921,1.13038,15.0975,6.20116
-177.857,0.988927,0.315215,2,7,0,179.061,-2.07417,3.1813,4.01454,1.0931,13.1264,5.05094
-180.14,0.906828,0.315215,3,7,0,180.786,0.0982602,2.1259,3.51893,1.31609,18.1703,6.05898
-180.335,1,0.315215,4,15,0,182.736,-6.96569,3.73595,4.61094,0.894865,12.4548,4.10791
-179.521,0.969987,0.315215,4,15,0,184.156,4.80506,3.86283,4.32552,1.26283,14.9978,6.37642
-180.038,0.975192,0.315215,4,15,0,183.211,-8.72152,4.10118,4.36247,0.973346,14.2567,4.71502
-184.507,0.919541,0.315215,3,7,0,186.371,-10.2405,2.44644,4.15871,0.911237,20.5269,5.86973
-185.791,1,0.315215,3,7,0,189.918,-16.4633,3.20679,4.15406,1.05791,24.0937,4.9102
-183.723,0.971715,0.315215,3,15,0,190.03,3.6657,4.85622,4.55584,1.03797,9.61584,8.68393
-182.838,0.65085,0.315215,3,15,0,188.466,0.870514,1.1914,2.48059,1.58154,15.1537,4.29357
-184.11,0.970795,0.315215,4,15,0,187.976,3.09529,4.72233,4.95587,0.923092,14.6446,4.41789
-184.304,0.966613,0.315215,4,15,0,189.955,-4.92082,4.22602,4.45725,1.57982,8.16936,7.01496
-180.843,0.985576,0.315215,4,15,0,186.912,1.54113,2.08744,3.91539,1.42016,19.2267,5.95825
-179.683,0.999387,0.315215,3,7,0,181.978,-0.547555,2.48832,3.56584,1.42816,18.7711,6.13355
-179.287,0.997959,0.315215,4,15,0,181.129,4.99532,4.01186,4.38731,1.02905,12.4162,6.45371
-180.302,0.916576,0.315215,3,7,0,182.865,3.34043,3.93535,4.55309,1.40803,14.3421,7.04497
-180.438,0.973074,0.315215,3,15,0,185.159,-0.512657,3.43848,3.36968,0.906911,8.78335,4.68116
-179.946,0.946856,0.315215,4,15,0,182.46,-6.27099,2.86376,4.39003,1.412,13.3355,6.10419
-178.258,0.994604,0.315215,3,15,0,180.213,-1.59046,3.01725,3.06172,1.0956,13.6607,5.03162
-179.673,0.87323,0.315215,3,7,0,179.98,-1.87473,3.85233,4.74434,0.845527,15.5076,5.76372
-179.857,0.979551,0.315215,4,15,0,182.728,-2.6269,3.52852,3.75648,1.16386,14.3027,7.87759
-180.557,0.993047,0.315215,3,7,0,181.149,-1.16426,4.14903,4.28991,1.39484,16.722,6.31139
-179.932,0.922249,0.315215,2,7,0,183.982,-1.10804,4.28237,3.98609,1.25707,17.7183,7.51026
-179.459,0.973509,0.315215,3,7,0,181.662,-4.13986,3.74104,4.49329,1.15681,15.5908,8.06632
-178.863,0.936101,0.315215,4,15,0,183.062,0.883338,3.85171,3.68878,0.926842,12.6329,5.23246
-180.022,0.98548,0.315215,3,7,0,180.807,2.52116,3.38393,4.21656,0.922294,10.229,3.90156
-180.09,0.977474,0.315215,4,15,0,182.355,-0.89107,3.49195,4.88781,1.06383,18.032,5.7616
-177.739,0.990159,0.315215,3,7,0,180.474,-1.22204,3.43316,3.87558,1.00249,14.2366,5.39362
-179.237,0.920755,0.315215,3,7,0,180.735,5.24753,3.26947,4.03645,1.12628,17.903,6.51623
-180.598,0.825031,0.315215,3,7,0,186.465,5.97126,3.07451,4.73848,1.11057,18.4382,6.70294
-179.682,0.985369,0.315215,4,15,0,182.227,-7.76231,3.85535,3.93986,0.884151,10.8736,5.1311
-180.748,0.964971,0.315215,4,15,0,182.428,5.86696,3.59014,4.46502,0.960371,21.0762,4.91486
-178.876,0.958899,0.315215,4,15,0,184.028,-2.48824,2.70456,4.14358,1.02,13.5769,4.00152
-180.515,0.535591,0.315215,4,15,0,183.36,-4.12721,2.49095,4.43905,1.47899,13.5488,5.61185
-180.661,0.988717,0.315215,4,15,0,184.029,3.11189,4.5832,4.49129,1.22457,12.3912,7.16344
-181.88,0.960564,0.315215,3,7,0,182.909,3.78267,4.60299,4.58553,1.32865,11.4438,7.04746
-182.393,0.992264,0.315215,3,7,0,183.614,4.42426,4.78011,3.98773,1.32348,11.454,7.20764
-185.117,0.860009,0.315215,3,7,0,187.765,6.25561,4.62766,4.67044,1.35356,9.40808,11.1488
-183.518,0.994505,0.315215,3,15,0,188.687,-6.00992,4.7311,3.92163,1.13314,9.30199,5.04911
-183.404,0.992054,0.315215,4,15,0,184.807,-8.04091,4.67254,3.79918,1.15209,9.7362,5.16915
-180.496,0.972952,0.315215,3,7,0,185.793,-5.89438,4.41315,3.50835,1.01999,13.2889,5.9623
-179.821,0.880352,0.315215,4,15,0,182.943,-7.38582,3.812,4.43253,1.10417,10.7425,6.71506
-179.095,0.981929,0.315215,3,7,0,181.409,1.17323,4.02049,3.74027,1.14874,12.4502,6.08315
-178.855,0.789001,0.315215,3,7,0,183.142,-1.3572,3.99973,4.28196,1.21154,13.2048,6.89528
-179.353,0.965839,0.315215,4,15,0,180.722,-0.722795,3.48882,3.43433,0.994286,14.5914,3.45249
-178.92,0.978427,0.315215,2,7,0,181.037,-1.09056,3.73569,3.94573,1.04957,13.8242,4.30342
-179.21,0.953619,0.315215,4,15,0,182.992,-5.71232,3.37941,3.225,1.11374,11.2235,5.12685
-180.001,0.988067,0.315215,3,15,0,183.494,0.84527,2.63389,3.87235,0.95186,9.38764,4.52043
-180.243,0.968202,0.315215,4,15,0,186.549,-1.8168,3.62742,4.69937,1.30413,12.0869,8.62631
-180.335,0.87972,0.315215,4,15,0,183.27,1.63479,3.84611,3.48034,0.848576,17.3554,3.75687
-179.331,0.997525,0.315215,4,15,0,181.612,-6.90739,2.90847,4.30633,1.23736,13.9102,6.86778
-179.036,0.98648,0.315215,4,15,0,180.26,7.07059,3.46727,3.72414,1.09423,13.9033,5.17145
-184.234,0.64577,0.315215,3,7,0,187.036,0.619829,2.14991,4.86938,1.11333,20.856,4.13419
-179.034,0.807731,0.315215,3,7,0,186.355,-1.24539,3.80504,4.07176,1.05239,16.1332,7.17964
-181.081,0.938598,0.315215,3,7,0,183.995,8.14189,3.78771,4.43331,0.801639,13.8838,4.03712
-183.088,0.970118,0.315215,3,7,0,184.942,11.4299,3.89106,3.76738,0.841074,9.95473,5.05533
-179.243,0.991366,0.315215,3,7,0,186.78,1.81418,2.28176,4.21412,1.15741,14.1196,4.81784
-178.713,0.981674,0.315215,3,7,0,179.688,-3.24785,2.60728,4.11578,1.05638,13.2087,4.3023
-179.336,0.86463,0.315215,2,7,0,180.943,-2.96511,3.7426,4.1341,1.09107,15.3259,4.39634
-181.197,0.978949,0.315215,3,7,0,183.434,4.16934,2.88321,4.32725,0.920358,21.6539,5.05516
-184.241,0.902707,0.315215,3,15,0,186.917,8.06995,4.48449,3.82996,0.782339,18.1678,3.62919
-181.574,0.979224,0.315215,4,15,0,187.728,-5.31036,4.22821,4.79833,1.36587,13.5297,6.66752
-178.683,0.959004,0.315215,4,15,0,186.413,4.95896,3.5766,4.17838,0.930819,12.786,5.01195
-180.184,0.989062,0.315215,4,15,0,181.096,-6.03276,1.51217,2.1017,1.31763,16.0036,3.22148
-181.909,0.189582,0.315215,4,15,0,184.185,-9.02043,1.97812,3.04414,1.20184,15.7784,2.73855
-181.146,0.59433,0.315215,3,11,0,187.961,2.94174,1.79504,3.9027,1.434,16.9904,5.05626
-180.463,0.928704,0.315215,3,7,0,183.152,1.17013,3.18908,2.9335,1.54435,15.5995,6.68341
-180.623,0.998887,0.315215,3,7,0,182.407,1.06305,1.95066,3.20582,1.62822,16.4529,5.76067
-183.069,0.942208,0.315215,4,15,0,185.328,-4.42985,4.83858,4.73732,0.763734,12.7428,4.27825
-181.867,0.921877,0.315215,4,15,0,185.574,1.31411,1.87333,2.28208,1.79295,16.1275,5.34371
-184.361,0.966829,0.315215,3,7,0,185.095,2.51998,1.32203,2.5927,2.11359,14.5048,5.13753
-179.62,0.905461,0.315215,3,7,0,186.214,-3.81083,2.12121,2.74218,0.95603,16.6781,3.46117
-179.581,0.365528,0.315215,4,15,0,182.662,3.72748,3.45248,3.34914,1.02042,19.5365,4.42096
-180.006,0.801531,0.315215,4,15,0,181.961,2.6135,2.20003,4.19746,1.22946,15.9947,4.36841
-178.895,0.979762,0.315215,3,7,0,181.175,7.04956,2.93275,3.86861,1.02326,13.6915,4.3895
-180.882,0.866755,0.315215,4,15,0,182.26,-6.43563,2.73732,2.23974,1.23235,12.2935,4.00771
-179.62,0.967062,0.315215,4,15,0,186.97,-0.932816,3.49593,3.90323,0.918422,16.1359,6.36327
-179.616,0.840081,0.315215,3,7,0,182.914,-4.33266,3.29807,4.80413,0.948232,15.6682,6.04224
-180.178,0.554909,0.315215,3,7,0,187.238,-1.15289,3.60589,4.61802,1.03247,12.2453,7.98632
-180.337,0.981539,0.315215,4,15,0,182.21,2.92096,2.28843,2.58879,1.19591,15.9698,5.28829
-179.16,1,0.315215,4,15,0,181.217,-4.10586,3.86055,4.34493,0.948618,13.0817,6.81287
-180.005,0.936345,0.315215,4,15,0,181.151,3.15519,1.99961,2.61463,1.17101,16.0551,4.76315
-181.035,0.407049,0.315215,3,7,0,183.655,2.12616,3.44002,4.09828,1.35719,14.981,4.58042
-182.977,0.990176,0.315215,4,15,0,185.644,-7.69085,4.01766,4.97156,0.794278,15.9991,5.71024
-185.819,0.961793,0.315215,4,15,0,188.673,5.50941,1.71897,4.33295,1.8531,9.01997,6.7711
-185.965,0.98267,0.315215,4,15,0,192.076,13.5707,3.1452,2.69707,1.21948,7.90823,4.50858
-182.579,0.768873,0.315215,3,7,0,189.495,7.43564,3.41306,3.41538,1.29758,7.98125,5.74141
-182.803,0.976502,0.315215,4,15,0,183.907,7.50883,3.30917,3.70589,1.38438,8.34046,5.39079
-179.497,0.993227,0.315215,3,15,0,184.606,7.07193,2.25603,3.51153,1.12439,12.6813,4.38103
-179.361,0.992833,0.315215,4,15,0,181.162,-3.57676,3.98195,4.73519,0.867079,13.4163,5.25653
-180.684,0.928476,0.315215,3,7,0,183.271,-12.2921,3.52659,4.00583,0.969724,11.2198,4.59474
-179.847,0.991944,0.315215,4,15,0,183.603,-10.961,3.13166,4.00195,1.12828,14.9976,4.79197
-178.893,0.99969,0.315215,3,15,0,181.158,-1.23983,3.42161,4.22849,1.15736,15.2569,7.56184
-179.432,0.970339,0.315215,2,7,0,182.835,-1.6453,3.47608,4.11302,1.30094,17.6108,7.85893
-179.603,0.895873,0.315215,3,15,0,184.441,-2.76316,3.83993,4.59812,0.825321,11.9284,4.72344
-178.617,0.992478,0.315215,3,15,0,180.688,-2.44352,3.61277,4.47071,1.18823,12.9614,6.53503
-179.268,0.984122,0.315215,3,15,0,180.822,-3.2812,2.25493,3.02268,1.23603,12.6575,3.39198
-179.067,0.577669,0.315215,4,15,0,182.326,-2.51871,2.54755,2.5002,0.982945,15.9727,2.87983
-181.913,0.133333,0.315215,4,15,0,186.384,-0.924209,2.42801,2.76796,0.877689,10.7504,2.05725
-185.103,0.113164,0.315215,4,15,0,190.997,-1.05715,3.81365,4.20309,2.3772,11.3304,11.7939
-182.51,0.999718,0.315215,3,7,0,186.058,3.56335,3.69803,4.58807,1.75102,12.3983,10.6376
-185.058,0.985039,0.315215,3,7,0,185.529,6.69047,3.85244,3.477,2.02886,11.9848,11.0985
-183.325,0.768898,0.315215,3,15,0,188.678,-12.1091,3.73496,3.85238,0.78924,15.4229,2.87635
-184.208,0.870134,0.315215,4,15,0,188.058,9.35976,4.08652,4.77967,1.57974,12.9895,7.26299
-185.262,0.887587,0.315215,4,15,0,188.137,-0.136529,3.55685,4.84669,1.24721,12.5812,11.8104
-184.346,0.995121,0.315215,4,15,0,187.643,-1.46408,4.9345,3.836,0.940698,15.2633,3.8207
-184.07,0.982097,0.315215,4,15,0,186.853,2.63113,4.91522,4.81061,1.2861,15.1577,10.555
-181.261,0.946699,0.315215,3,15,0,185.217,-1.25235,2.22365,4.56988,1.06857,13.0155,6.05074
-182.22,1,0.315215,3,7,0,183.99,-5.20221,3.77029,4.83508,1.2356,17.8739,5.02673
-182.881,0.983892,0.315215,4,15,0,184.451,4.73543,4.02354,4.52285,1.03703,10.9842,3.82071
-186.141,0.968271,0.315215,3,7,0,187.836,7.00806,4.13077,4.7486,1.05822,10.8176,3.48837
-179.85,1,0.315215,3,15,0,187.904,-1.39613,2.67974,4.28337,0.961202,16.3366,5.93083
-182.522,0.866555,0.315215,4,15,0,183.782,-0.669445,4.88357,3.96795,0.938714,12.9741,7.22487
-181.117,0.98736,0.315215,3,15,0,183.428,0.555744,4.85253,4.05484,1.08081,14.1449,6.03027
-182.893,0.9348,0.315215,4,15,0,184.809,-6.94048,2.46673,4.85257,0.95812,15.9215,5.9727
-181.687,0.951013,0.315215,4,15,0,187.527,-11.3944,4.05232,4.67579,1.22108,16.9372,7.82583
-181.471,0.988675,0.315215,3,15,0,185.194,-1.37886,3.02128,4.93259,0.899499,14.759,4.61924
-180.252,0.993697,0.315215,3,15,0,183.515,-4.99587,3.80697,4.57714,1.14991,20.4836,6.70125
-180.34,0.890713,0.315215,3,15,0,185.579,-12.5807,2.90182,3.39311,0.956363,17.0334,4.2831
-180.465,0.625962,0.315215,2,3,0,182.306,-11.4496,2.71132,4.01806,0.998971,17.1503,4.27641
-182.432,0.981974,0.315215,3,7,0,184.442,-11.5776,3.57905,3.81431,0.871478,21.7753,4.07035
-178.129,0.965768,0.315215,3,7,0,183.701,-2.00905,3.15073,4.05298,0.974738,16.9225,4.42036
-179.103,0.985783,0.315215,4,15,0,179.556,-0.822402,3.80181,4.07756,0.86106,17.7842,5.10323
-178.692,0.975322,0.315215,4,15,0,180.679,2.59776,3.22195,4.64045,1.05782,15.1686,5.72164
-182.077,0.950766,0.315215,3,15,0,182.969,-12.1118,4.19966,4.76131,0.871383,10.976,5.67453
-180.66,0.996802,0.315215,4,15,0,185.147,9.43845,3.64017,4.30852,0.995403,18.0464,4.81821
-181.873,0.704805,0.315215,2,7,0,186.985,9.46909,3.91258,4.39617,1.10783,16.5604,8.36732
-180.895,0.911995,0.315215,4,15,0,186.219,-11.2844,2.88523,4.32387,0.98808,11.0325,5.70801
-180.811,0.839629,0.315215,3,7,0,185.137,-8.03115,2.8181,3.56979,0.944888,11.2857,5.82763
-179.551,0.87413,0.315215,4,15,0,184.531,2.67595,3.77666,4.13545,1.03911,10.508,6.73226
-180.75,0.91604,0.315215,4,15,0,183.431,-4.93695,3.91422,4.63165,1.00323,18.3199,7.95909
-181.648,0.937074,0.315215,3,15,0,184.256,4.32762,3.97768,3.68383,1.02247,8.62304,4.41784
-181.027,0.979319,0.315215,4,15,0,183.994,1.89723,4.42795,4.71662,0.835522,11.06,6.22632
-179.834,0.999811,0.315215,3,7,0,181.532,4.0998,4.27938,4.54819,0.906354,11.8452,5.89906
-179.688,0.98254,0.315215,3,15,0,182.843,4.67687,3.85575,4.47621,0.876733,11.1525,5.27082
-178.712,0.97301,0.315215,4,15,0,181.122,-0.819768,3.92445,4.40008,1.1071,13.1832,5.62874
-178.477,0.993587,0.315215,3,15,0,180.009,1.31183,2.54579,3.61112,1.25427,14.2133,5.938
-178.835,0.98218,0.315215,4,15,0,181.175,-4.45443,3.51392,4.14179,0.840238,12.8083,4.23569
-179.068,0.98475,0.315215,3,7,0,179.781,-6.16572,3.55705,3.85829,0.828999,12.8216,4.23756
-179.908,0.9386,0.315215,4,15,0,181.093,3.2118,3.48863,4.19164,1.41917,16.4638,8.19641
-179.965,0.944034,0.315215,3,15,0,184.024,-5.42501,2.81068,4.07825,1.08227,21.0425,4.65869
-182.161,0.88413,0.315215,4,15,0,184.957,-4.8245,4.20312,4.84114,1.28172,9.39813,7.57612
-180.361,0.987386,0.315215,4,15,0,183.306,-2.74886,2.83045,3.0922,1.19946,11.6512,6.61414
-180.321,0.945736,0.315215,3,7,0,182.744,2.5058,3.25493,4.78963,1.13079,13.1346,7.86008
-179.11,0.952219,0.315215,4,15,0,182.462,-5.7156,3.12231,3.84237,0.859708,16.37,4.772
-178.705,0.952145,0.315215,4,15,0,180.144,-5.14683,3.64968,3.98011,0.856302,15.3214,4.19235
-180.343,0.924421,0.315215,3,7,0,182.153,-0.374356,3.7358,4.53588,0.822168,18.8314,4.15535
-180.708,0.991884,0.315215,4,15,0,182.243,5.09262,2.82859,3.36508,1.3264,9.17552,5.96719
-179.434,0.982031,0.315215,4,15,0,182.385,-1.10982,3.89138,4.59761,0.900981,11.9994,6.41402
-181.643,0.969216,0.315215,4,15,0,184.039,9.99286,3.58303,3.68043,0.817478,14.1375,3.44398
-182.013,0.497839,0.315215,4,15,0,188.399,-3.81268,2.90469,4.60059,0.955026,20.5495,3.67703
-179.317,0.920655,0.315215,3,15,0,184.199,-0.783744,2.5891,3.40764,1.29944,10.7001,6.05114
-180.396,0.797039,0.315215,4,15,0,183.019,4.57678,3.3238,3.78909,1.52362,11.7637,7.19098
-180.723,0.977878,0.315215,4,15,0,182.361,-0.653829,3.97076,4.10656,0.80597,13.4048,3.31014
-178.898,0.998945,0.315215,4,15,0,181.707,2.75083,3.4191,3.9427,0.86132,17.1302,4.56603
-178.331,0.966925,0.315215,3,15,0,180.964,-3.27818,3.47345,3.94174,0.893491,15.2637,5.21096
-178.424,0.996165,0.315215,3,15,0,179.489,-2.58268,3.11797,4.01112,1.2534,12.5247,5.67942
-179.299,0.972936,0.315215,3,7,0,180.565,-3.84295,2.56134,3.80342,1.46563,13.9844,6.41658
-183.84,0.825523,0.315215,3,7,0,185.027,-3.92304,1.73403,4.15765,1.88455,14.5111,7.18888
-181.426,0.891198,0.315215,3,7,0,185.609,-1.81866,4.10055,3.24256,1.26707,14.8823,7.99103
-181.952,0.974535,0.315215,3,15,0,182.94,-0.242328,2.64723,4.90393,1.04404,16.8402,4.18284
-181.341,0.975418,0.315215,3,7,0,184.324,-2.88773,3.88702,3.44104,1.12827,11.0807,7.63901
-183.512,0.855439,0.315215,3,15,0,186.93,5.85005,4.21114,4.9624,1.10438,20.9483,6.77594
-179.956,0.981716,0.315215,4,15,0,185.148,-0.157852,3.5197,3.66758,0.955552,8.56669,4.66061
-183.701,0.838933,0.315215,4,15,0,185.407,-9.79345,3.11017,4.86305,0.908943,21.6822,5.88152
-182.093,0.895185,0.315215,3,7,0,187.122,-11.2553,4.15847,4.83624,0.997665,16.0978,5.13586
-181.249,0.994445,0.315215,3,7,0,184.005,-7.82705,4.56537,4.39215,0.818517,17.0937,5.69249
-180.994,0.999922,0.315215,3,7,0,182.412,-8.868,4.58868,4.67747,0.938595,15.3969,5.55676
-179.96,0.921926,0.315215,3,15,0,183.657,-2.24503,3.15444,4.70886,0.929013,11.5746,4.4909
-181.43,0.955437,0.315215,4,15,0,183.8,1.05987,4.76925,3.6662,1.19592,16.4613,6.22776
-180.706,0.791564,0.315215,3,7,0,184.993,-5.0114,4.7355,4.22439,1.18756,14.2818,7.08128
-179.841,0.973567,0.315215,3,7,0,181.987,1.78096,4.43931,4.74509,1.05181,15.8276,6.58075
-178.201,0.912246,0.315215,4,31,0,183.79,-4.22756,2.43893,3.14876,1.08859,12.6617,3.73778
-179.186,0.959884,0.315215,3,15,0,179.745,-7.7117,2.70112,2.9851,1.11024,11.4998,4.7786
-181.822,0.634251,0.315215,3,15,0,185.089,3.6217,4.03965,4.30595,0.965948,8.89351,4.19534
-180.477,0.988499,0.315215,4,15,0,184.16,-7.12974,3.80473,3.57175,1.3217,18.1761,5.9433
-179.501,0.989056,0.315215,3,15,0,182.067,-2.12375,3.88225,4.31068,0.86115,11.6828,4.11471
-180.013,0.98807,0.315215,3,7,0,180.861,-2.91327,3.78446,4.54843,0.834891,11.7761,4.04779
-179.393,0.986628,0.315215,3,7,0,181.493,-3.67379,3.36878,3.37864,0.979721,18.5948,5.44649
-180.71,0.964335,0.315215,3,7,0,182.345,7.28614,1.86813,3.35688,1.32701,15.5847,4.15697
-181.477,0.972536,0.315215,4,15,0,183.608,10.997,2.98734,3.59671,1.26254,14.1796,4.44912
-180.142,0.945182,0.315215,4,15,0,185.594,-12.1676,2.38661,2.99398,1.06319,14.5784,3.53281
-179.097,0.991632,0.315215,3,7,0,180.691,-8.65952,2.72285,2.97745,1.00218,14.0828,3.29985
-179.526,0.937235,0.315215,4,15,0,180.836,7.36822,2.28401,3.1905,1.20113,16.9188,4.19009
-179.599,0.888968,0.315215,3,7,0,181.796,2.41661,2.86688,2.62879,1.33235,15.5695,4.68722
-181.074,0.950543,0.315215,3,7,0,183.024,-5.00216,2.08288,3.65139,1.53515,18.2523,4.85047
-180.444,0.634241,0.315215,2,3,0,186.748,-4.22407,2.14464,4.13724,1.37381,17.9783,5.17523
-178.765,0.841488,0.315215,3,7,0,182.766,4.48754,2.73919,4.20686,1.03061,14.2093,5.41658
-180.479,0.551242,0.315215,4,15,0,181.76,-6.97763,2.18647,3.08317,0.967496,11.2789,3.02142
-180.479,0.214164,0.315215,2,7,0,183.91,-6.97763,2.18647,3.08317,0.967496,11.2789,3.02142
-180.227,0.563724,0.315215,4,15,0,185.293,-3.18443,3.02075,4.73706,1.30341,12.9619,7.9038
-178.778,0.948575,0.315215,4,15,0,182.435,-2.36976,2.96128,2.89364,1.28796,14.4733,4.96985
-179.482,0.939001,0.315215,4,15,0,181.618,-0.548684,4.08125,4.57595,0.839152,13.4988,5.7589
-180.254,0.978877,0.315215,4,15,0,181.136,2.73895,2.74913,4.60325,1.30487,14.4179,5.03051
-180.478,0.932935,0.315215,3,11,0,182.538,0.113095,2.50154,4.80402,1.11126,14.6453,6.16058
-181.179,0.782501,0.315215,4,15,0,184.298,-2.15189,4.0719,4.96842,1.1036,15.5756,6.79271
-181.964,0.950575,0.315215,3,15,0,187.391,-0.345185,4.63415,4.8709,1.25247,11.3929,7.4474
-179.846,0.746045,0.315215,3,15,0,184.37,3.98935,2.82019,3.73766,1.19454,20.7865,5.72142
