# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-184.49,1,0.333973,3,7,0,186.014,15.2524,2.13501,3.92234,1.27729,15.5346,4.3363
-181.603,0.788472,0.333973,3,7,0,187.55,-7.56278,4.02153,4.29275,0.922442,14.9514,7.91822
-181.291,0.891501,0.333973,3,15,0,188.555,-2.16201,4.07077,4.88507,1.23489,19.406,7.84697
-185.14,0.979539,0.333973,3,15,0,187.585,3.03645,4.04903,4.99299,1.1837,17.5424,9.83044
-181.908,0.991916,0.333973,4,15,0,185.776,-1.76492,3.10763,4.96185,0.924627,13.7169,4.46514
-179.516,0.994402,0.333973,3,7,0,183.051,2.12401,4.18393,4.73687,0.888834,14.6333,5.6499
-180.314,0.945685,0.333973,4,15,0,182.311,-0.529252,2.16421,2.98496,1.28259,10.5957,3.29448
-181.952,0.805144,0.333973,4,15,0,183.194,-1.68266,1.1688,1.87464,1.3076,12.8112,2.68025
-179.083,1,0.333973,3,15,0,183.338,-1.33234,3.36301,3.85507,0.854541,10.9099,4.4907
-180.08,0.97318,0.333973,4,15,0,181.986,-2.05322,2.62855,3.12548,1.49289,18.315,4.86762
-183.979,0.850621,0.333973,4,15,0,185.481,3.48576,4.47345,4.17773,0.758886,8.59034,3.74894
-179.337,0.999466,0.333973,3,7,0,184.953,-7.5548,3.05343,4.27847,0.884032,15.0512,4.86258
-179.544,0.917647,0.333973,3,7,0,184.09,-5.41503,3.72522,4.59841,1.15397,16.4547,5.51246
-181.085,0.921359,0.333973,3,11,0,182.801,-2.87334,3.1459,3.18424,0.827403,10.3607,4.27247
-178.52,1,0.333973,3,11,0,181.379,-3.02141,2.86285,3.64553,0.972858,11.8989,3.69936
-178.727,0.854115,0.333973,4,15,0,183.635,-5.27887,2.25407,3.5731,1.15341,14.9557,4.18645
-178.924,0.819171,0.333973,4,15,0,180.832,-1.61005,4.30617,4.36155,0.978364,13.1684,6.20509
-178.878,0.808447,0.333973,4,15,0,181.957,-2.13339,2.60957,4.37072,1.19678,13.306,5.15562
-180.438,0.856282,0.333973,3,7,0,182.24,-12.0967,3.76956,3.84021,1.11331,14.4067,5.6728
-179.659,0.986918,0.333973,3,15,0,183.586,1.21122,4.37933,4.25456,1.03578,13.9253,7.39823
-181.153,0.987207,0.333973,3,7,0,182.133,0.440527,2.7407,4.71336,1.54537,16.7222,6.52539
-182.42,0.937139,0.333973,3,15,0,183.39,-1.4894,2.96985,4.7401,1.62035,16.411,5.88083
-180.175,1,0.333973,4,15,0,183.734,3.92483,3.86146,4.47737,0.913897,13.2067,3.99988
-178.778,0.994232,0.333973,4,15,0,181.634,-1.41874,3.68379,3.96212,1.24855,12.1549,6.46368
-179.566,0.742313,0.333973,3,15,0,180.728,1.64832,2.91356,2.7656,0.962537,14.7225,2.87863
-181.875,0.454812,0.333973,2,3,0,183.521,1.58982,3.58368,2.76888,1.01123,15.5548,3.02141
-181.322,0.151029,0.333973,3,15,0,185.869,6.67861,2.88481,4.03225,1.18224,15.4943,3.66828
-179.092,1,0.333973,4,31,0,181.259,-7.20573,2.59971,3.21263,1.07624,13.8898,3.34489
-178.887,0.932396,0.333973,4,15,0,181.085,2.8844,3.32468,3.4287,0.908276,17.2425,4.43407
-178.593,0.989361,0.333973,2,7,0,180.945,-2.98516,2.51492,3.65132,1.21716,13.0539,4.28902
-178.253,0.975144,0.333973,3,7,0,181.708,1.67047,3.30622,4.2716,0.990683,15.7124,4.62269
-179.561,0.649265,0.333973,4,15,0,181.831,-4.65676,4.36209,4.49342,1.13533,14.2525,6.30211
-178.448,0.979428,0.333973,4,15,0,180.711,-1.33277,3.47093,4.27136,1.15322,13.0904,5.32035
-177.983,0.983419,0.333973,3,15,0,178.812,-0.988206,2.99513,3.55305,1.10513,12.5975,5.53958
-178.514,0.987442,0.333973,3,7,0,178.819,-0.328062,2.69174,3.1938,0.971477,18.5736,3.9536
-178.731,0.939443,0.333973,3,15,0,181.169,1.71056,3.30024,3.6555,0.92489,18.3355,4.03599
-182.522,0.703166,0.333973,3,7,0,185.625,10.9666,4.38034,4.32743,0.983636,19.2503,5.55022
-178.856,0.990207,0.333973,3,7,0,183.512,1.86842,3.90114,3.60605,1.03558,15.1606,5.83642
-179.572,1,0.333973,3,7,0,180.016,-0.940965,3.47848,4.85588,0.948156,15.2724,5.12563
-180.751,0.876418,0.333973,3,7,0,182.187,-5.58282,4.56633,3.56825,1.01193,13.8512,5.10215
-180.617,0.963715,0.333973,3,7,0,184.111,-2.26469,4.06519,4.77069,0.872738,14.6602,7.16917
-181.682,0.978373,0.333973,4,15,0,184.983,2.04335,2.85674,2.67107,1.69076,13.8733,7.1141
-181.391,1,0.333973,4,15,0,183.765,2.86299,4.30272,4.12801,0.770837,11.23,4.77868
-180.722,0.983481,0.333973,4,15,0,183.717,-7.674,3.31741,4.84125,1.00491,17.4168,4.9144
-178.933,0.946669,0.333973,4,15,0,183.806,2.80406,3.87572,4.04457,0.910564,11.7091,5.10012
-181.402,0.862889,0.333973,3,15,0,183.783,5.45323,3.84541,4.51693,1.40776,14.1753,5.95275
-180.842,0.978141,0.333973,4,15,0,183.107,2.11759,2.79942,3.40149,1.06871,10.0987,6.42919
-180.958,0.907365,0.333973,3,7,0,184.307,5.46708,2.35243,3.93675,1.09132,9.95404,5.80203
-180.433,0.999787,0.333973,3,7,0,182.259,4.07119,3.04231,3.34654,1.13145,8.85043,5.73498
-180.836,0.999764,0.333973,3,7,0,181.625,4.88821,2.47597,3.65671,1.27898,8.69275,4.96624
-181.309,0.948582,0.333973,4,15,0,182.801,-8.36191,3.56807,4.6588,0.978964,21.5837,5.61183
-178.336,1,0.333973,3,7,0,181.712,-4.00242,3.56235,3.87444,0.995715,11.8495,5.58376
-180.016,0.859485,0.333973,3,15,0,180.844,-5.89705,2.98499,3.70108,0.893408,12.6146,5.59967
-181.706,1,0.333973,3,7,0,182.455,-5.34492,4.4297,4.63135,0.84485,10.1821,4.29267
-180.282,0.950564,0.333973,2,7,0,186.682,1.45349,3.77595,4.62883,0.951538,14.7321,3.99444
-183.538,0.611152,0.333973,3,7,0,185.625,6.38107,2.70128,2.99569,0.873143,23.8432,3.72708
-183.538,0.0468391,0.333973,3,7,0,187.623,6.38107,2.70128,2.99569,0.873143,23.8432,3.72708
-180.436,0.490766,0.333973,4,15,0,188.154,7.67893,3.80028,4.64857,1.21717,15.5695,6.59739
-180.262,0.973117,0.333973,4,15,0,182.313,-5.40061,3.35065,3.00527,0.87679,17.2093,3.56527
-178.703,1,0.333973,3,7,0,181.08,1.3839,2.83554,2.80348,1.16344,15.4803,3.8269
-182.169,0.535619,0.333973,3,7,0,182.958,0.628549,2.95427,2.04728,1.18251,14.2324,3.77804
-181.649,0.713044,0.333973,4,15,0,184.472,-1.42381,3.35734,2.32638,1.13177,14.2072,3.73488
-179.018,0.94383,0.333973,4,15,0,184.329,2.21903,2.75065,2.56402,1.06074,13.7055,3.50329
-178.393,1,0.333973,4,15,0,180.504,-3.98411,3.73137,3.69297,1.07338,16.2818,5.5235
-178.469,0.983108,0.333973,3,7,0,179.92,-2.96477,3.84279,4.39342,0.981493,13.406,5.04319
-178.811,0.921893,0.333973,2,3,0,180.506,-1.57907,3.72095,3.36081,0.966274,15.7747,4.93413
-180.14,0.828327,0.333973,4,15,0,182.546,-5.46576,3.96397,4.1932,1.11368,16.06,8.22777
-179.203,0.912446,0.333973,3,7,0,183.484,2.00305,3.4827,4.72673,1.20536,14.8796,6.38461
-179.753,0.978367,0.333973,3,15,0,181.067,-5.8122,3.51321,4.68117,0.865279,12.0938,5.55275
-178.432,1,0.333973,3,7,0,179.78,-3.59326,3.88229,4.34409,0.91614,13.7365,4.98716
-181.288,0.935104,0.333973,3,7,0,181.805,-9.728,4.58755,4.25522,0.928641,12.5747,6.67276
-182.088,0.868706,0.333973,3,15,0,183.652,-7.90344,4.72171,4.72873,1.01067,11.0183,5.8171
-180.343,0.974771,0.333973,4,15,0,185.339,3.55709,2.26186,4.55378,1.25948,14.7735,5.21899
-178.257,0.972368,0.333973,3,7,0,181.166,-0.039358,3.68139,4.18572,1.16407,15.7101,6.07411
-180.577,0.937892,0.333973,3,7,0,181.242,3.32522,3.90559,3.3643,1.02398,17.8872,6.20238
-180.643,1,0.333973,4,15,0,183.237,1.00826,4.19998,4.91166,1.12464,14.077,7.88324
-182.342,0.925066,0.333973,3,7,0,184.652,-12.2982,3.10562,4.85717,1.03645,11.2499,5.79182
-184.794,0.240594,0.333973,4,15,0,188.334,-1.27163,3.28252,2.08212,1.02569,13.7595,3.87174
-178.147,1,0.333973,2,3,0,183.761,-1.35956,2.32726,3.3896,1.05844,13.6712,4.08408
-179.319,0.973592,0.333973,3,7,0,180.449,6.50992,2.58971,3.84334,1.06758,17.819,4.59683
-181.167,0.834458,0.333973,4,15,0,184.901,-4.81354,2.24859,1.84517,1.22042,14.2018,3.04544
-179.549,1,0.333973,3,7,0,181.272,-5.23685,1.64286,2.38446,1.23837,13.7081,3.34192
-182.898,0.56098,0.333973,3,15,0,183.998,-11.6335,2.75567,2.29715,1.0559,16.6566,2.77488
-180.342,0.182274,0.333973,3,7,0,182.706,-10.5137,1.97179,2.31774,1.02891,15.2362,2.68627
-178.672,0.625347,0.333973,3,7,0,182.286,-4.45454,2.66245,3.40416,0.939497,17.7478,4.13523
-179.345,0.912325,0.333973,4,15,0,180.92,2.71064,2.24681,3.39926,1.26574,14.3197,5.93167
-178.791,0.581415,0.333973,3,11,0,185.28,-3.26799,3.77523,4.26048,1.02787,17.1822,4.82538
-178.348,0.994462,0.333973,3,15,0,179.654,-3.63649,3.13016,3.45346,0.956848,12.3489,3.71187
-180.103,0.792295,0.333973,3,7,0,182.009,-6.14288,2.90563,3.03277,1.03817,11.9607,2.97442
-178.87,0.81343,0.333973,4,15,0,181.457,-1.78755,2.21366,2.26957,1.07936,16.5764,3.08023
-179.838,0.820883,0.333973,2,7,0,182.181,3.21639,1.61739,2.04875,1.23305,17.2066,2.74606
-179.838,0.0818984,0.333973,2,7,0,184.977,3.21639,1.61739,2.04875,1.23305,17.2066,2.74606
-179.515,0.725237,0.333973,4,15,0,181.879,-6.08982,2.43453,3.11058,0.909841,14.8931,2.92155
-179.522,0.999868,0.333973,3,15,0,182.017,-0.358641,3.57755,4.02215,0.865302,19.1172,3.95678
-180.153,0.906493,0.333973,4,15,0,182.717,-3.17971,3.90348,3.9683,1.27171,10.5721,7.74874
-179.578,0.888935,0.333973,4,15,0,183.024,-2.17007,3.0276,4.26617,0.868907,12.9088,3.81668
-180.755,0.740335,0.333973,3,15,0,184.342,-3.11556,4.26988,4.64765,0.75716,12.8343,4.96703
-182.484,0.973177,0.333973,4,15,0,184.496,3.15566,2.97444,4.94489,1.49816,13.2761,8.10532
-184.012,0.878668,0.333973,3,15,0,188.812,14.3953,4.16006,4.81563,0.960646,12.3701,6.54375
-182.288,0.934188,0.333973,4,15,0,190.219,-3.98267,4.16717,4.11511,1.2436,8.36889,5.53577
-178.838,0.972728,0.333973,3,7,0,182.833,-2.72724,3.02765,3.53767,0.975324,10.1559,4.96981
-178.271,1,0.333973,4,15,0,179.526,-5.96919,2.95686,3.7931,0.989235,17.0605,4.78556
-179.402,0.797879,0.333973,4,15,0,182.597,-1.82554,3.56128,4.45081,1.17647,10.3077,6.09906
-182.585,0.883213,0.333973,3,7,0,185.402,3.15307,3.75084,3.89501,0.812977,7.26763,4.23466
-183.595,0.757922,0.333973,4,15,0,185.797,-5.02083,3.83586,4.26581,1.20882,23.5955,9.04336
-179.731,1,0.333973,3,7,0,184.839,-6.51045,2.73622,3.92509,1.22654,11.1525,4.55876
-179.961,0.609793,0.333973,3,7,0,188.526,-1.4752,2.19388,3.48643,1.04282,9.85923,4.24418
-179.953,0.443683,0.333973,4,15,0,182.956,2.4366,2.16944,2.51835,1.12155,12.2439,2.52826
-181.631,0.16444,0.333973,4,15,0,186.898,9.99869,3.45878,3.37914,1.27331,18.7913,5.7432
-180.117,0.867675,0.333973,3,7,0,184.785,5.72051,3.12238,4.33269,1.12628,13.0194,7.53613
-181.314,0.920241,0.333973,3,7,0,182.678,-2.59975,4.535,4.77505,1.21783,15.7083,6.05008
-179.166,0.691768,0.333973,3,15,0,184.05,0.223932,2.29373,3.02783,1.11454,11.1785,4.94257
-179.054,0.995792,0.333973,3,15,0,181.087,0.331257,2.40977,3.01618,1.20624,12.088,5.45988
-179.054,0.102502,0.333973,3,7,0,185.421,0.331257,2.40977,3.01618,1.20624,12.088,5.45988
-180.388,0.992474,0.333973,3,15,0,181.313,1.71838,2.88984,3.7939,1.0923,8.31469,4.29444
-181.031,0.960119,0.333973,3,7,0,181.972,2.04425,3.10341,2.90082,0.946151,8.89698,4.3312
-180.209,1,0.333973,3,7,0,182.797,3.14821,3.53541,3.19052,0.989351,9.97626,4.08545
-179.108,0.96588,0.333973,4,15,0,181.208,4.84802,2.67993,3.91293,1.08333,11.6492,4.32471
-178.995,0.880506,0.333973,3,7,0,180.614,-5.05582,2.57542,4.28329,1.11807,13.516,5.77307
-180.796,0.93646,0.333973,3,7,0,182.191,-10.2976,4.48341,4.1029,1.01881,14.9863,5.80509
-178.417,0.973497,0.333973,3,15,0,182.268,0.306019,2.91017,3.07285,1.2007,15.549,4.21116
-180.016,0.860042,0.333973,3,15,0,181.883,-4.99961,3.68894,4.16486,1.1161,9.07451,6.26995
-184.506,0.81559,0.333973,3,15,0,187.887,-4.56109,2.232,4.00317,1.14893,7.71572,3.16557
-179.963,0.877933,0.333973,3,15,0,185.151,-6.22067,2.52633,2.77522,1.03091,17.03,4.79762
-179.279,0.654677,0.333973,2,3,0,181.959,-6.21697,2.36466,3.7278,1.03103,17.4677,4.27677
-182.296,0.764369,0.333973,3,15,0,185.431,10.8015,4.51863,4.66479,0.906413,16.1891,5.99375
-178.694,0.988136,0.333973,3,7,0,184.233,-0.286803,3.59819,3.54414,1.04511,11.1639,5.15676
-180.854,0.744109,0.333973,3,7,0,182.284,6.35818,2.7361,4.7839,1.12142,11.917,5.57603
-180.678,0.921994,0.333973,3,15,0,182.627,-3.16722,4.45209,4.24499,1.18734,14.2019,8.9263
-183.992,0.94678,0.333973,3,7,0,184.947,-12.5382,4.54696,4.65688,1.45024,12.6067,8.76564
-181.471,0.864879,0.333973,3,15,0,185.038,-4.1537,4.80569,4.47103,1.29739,13.9365,8.25438
-185.405,0.899929,0.333973,4,15,0,186.368,-7.21726,1.90904,3.40626,0.971527,7.88788,3.21732
-183.423,0.625162,0.333973,3,7,0,187.256,-4.67837,2.25525,3.32395,0.943936,7.61586,2.91946
-179.293,0.430134,0.333973,3,7,0,186.352,2.16037,2.98846,3.13459,1.18603,11.4632,4.00863
-181.333,0.966197,0.333973,3,7,0,184.822,-6.31871,3.18875,4.06401,1.47699,15.2104,9.37824
-181.079,0.922558,0.333973,4,15,0,183.426,-4.0884,3.51747,4.09736,0.958126,14.605,3.12493
-180.507,1,0.333973,4,15,0,183.249,2.24328,3.37196,4.15407,1.45098,17.2127,5.61968
-184.065,0.933804,0.333973,3,7,0,186.813,-10.7936,2.88059,4.44282,1.55929,14.3659,10.1933
-179.968,0.96315,0.333973,3,15,0,188.161,2.87399,3.29865,4.84776,1.15554,17.2038,6.32432
-179.867,0.872167,0.333973,3,7,0,186.205,3.75584,3.95645,4.82841,1.07409,14.7265,5.91934
-182.237,0.983481,0.333973,3,7,0,183.127,-2.07816,3.77355,4.94715,0.772108,13.8437,5.14197
-181.283,0.999212,0.333973,3,7,0,186.499,-9.27005,4.08693,4.13412,0.833211,9.41816,4.9328
-180.166,0.991104,0.333973,3,7,0,183.755,0.153708,4.10247,4.88242,0.867535,14.2784,5.35522
-178.913,0.992221,0.333973,4,15,0,180.368,-1.27501,2.27587,3.22284,1.4233,14.5288,4.77225
-179.764,0.87268,0.333973,3,15,0,181.466,-6.71436,2.38581,4.02697,1.25787,12.7738,4.59894
-180.972,0.93689,0.333973,3,7,0,183.142,-6.47306,2.00704,2.64552,1.46264,14.3659,5.73719
-180.312,0.758806,0.333973,3,7,0,183.339,-3.50212,1.7541,3.42491,1.4567,14.8381,4.75342
-182.707,1,0.333973,2,3,0,186.046,-0.546524,2.03806,2.00701,1.54436,13.4794,5.55886
-179.494,0.941474,0.333973,4,15,0,185.604,-2.6418,2.45082,3.61978,1.05923,9.56151,4.18446
-179.631,0.909243,0.333973,4,15,0,181.598,-1.66587,3.73225,4.59939,0.976486,20.1349,5.5487
-180.081,0.836187,0.333973,4,15,0,183.907,-3.28855,3.59347,4.02931,0.981268,8.28499,5.41546
-180.077,0.970901,0.333973,4,15,0,182.933,-9.03477,3.78878,4.64597,1.11012,12.2187,6.74014
-180.217,0.966514,0.333973,4,15,0,182.596,1.27358,4.32294,4.80873,0.930958,12.926,6.95459
-179.8,0.930715,0.333973,4,15,0,183.61,0.607989,4.36296,4.7892,0.908101,14.3529,5.61554
-178.888,0.989032,0.333973,3,15,0,181.847,0.37491,3.41302,4.03251,1.22719,17.3924,5.23198
-179.79,0.967356,0.333973,3,15,0,181.248,-3.87116,4.42453,4.7479,1.04192,13.4857,6.42116
-181.51,0.983752,0.333973,3,7,0,182.686,-0.0933651,4.6795,4.85887,0.833814,16.8111,5.54365
-180.077,0.967978,0.333973,4,15,0,185.356,-5.16136,2.11782,2.90688,1.26064,11.8933,3.18793
-178.655,0.986197,0.333973,4,15,0,181.525,2.73546,2.06177,2.41539,1.18263,14.0825,3.23723
-180.417,0.691595,0.333973,3,7,0,181.48,2.62599,2.21437,1.98838,1.24512,12.6106,3.1107
-180.347,0.393768,0.333973,4,15,0,184.134,3.84345,3.13852,2.99802,1.32129,16.4132,4.18224
-180.513,0.948622,0.333973,4,15,0,183.024,-6.5605,4.11804,4.15676,0.898809,12.4542,6.93827
-180.719,0.919493,0.333973,3,7,0,182.734,-9.12914,4.24376,4.64497,0.925623,12.2492,4.98238
-179.514,1,0.333973,4,15,0,181.829,3.94426,3.61221,3.65848,1.07654,16.4142,4.12901
-182.914,0.909008,0.333973,4,15,0,184.527,7.84026,1.84515,3.88491,1.10843,14.4565,5.53617
-181.324,1,0.333973,3,15,0,185.166,3.72383,4.42154,3.70972,1.26344,10.6434,6.64479
-181.424,0.972979,0.333973,4,15,0,182.835,-6.38573,3.24596,4.88127,0.985576,18.8063,4.63297
-181.031,0.992754,0.333973,3,7,0,182.275,2.95233,4.25755,3.65683,1.0607,9.44398,5.95444
-179.633,0.972137,0.333973,2,7,0,184.922,-1.05957,2.7944,4.20113,0.968524,20.189,4.67951
-179.1,0.901268,0.333973,4,15,0,182.552,-2.78554,4.38531,4.09806,1.03178,15.19,5.71963
-179.702,0.957309,0.333973,3,11,0,181.981,1.41324,4.15317,3.91606,0.841039,15.8938,4.4092
-180.29,0.972188,0.333973,4,15,0,182.553,-8.21977,2.68491,3.76603,0.862363,13.183,3.68191
-177.942,0.99102,0.333973,4,15,0,180.68,2.7608,2.79466,3.74088,1.10414,14.5344,4.58694
-180.745,0.943526,0.333973,3,15,0,181.132,-11.8634,2.02737,2.85057,1.09334,16.7365,3.59153
-178.827,0.428346,0.333973,4,15,0,184.975,5.09386,3.04432,4.42179,1.04153,15.2795,5.04611
-180.151,0.916532,0.333973,3,7,0,182.808,-0.254663,2.53208,3.07524,1.13072,22.4034,3.97809
-182.205,0.847966,0.333973,4,15,0,184.302,2.24299,2.04108,2.58232,1.48106,7.74974,4.41154
-184.053,0.486493,0.333973,4,19,0,193.007,-1.10906,3.70161,4.8357,1.04682,6.84576,8.13812
-184.464,0.91486,0.333973,3,7,0,189.091,-2.40348,4.03618,3.70763,1.38342,6.15909,7.22026
-185.004,0.911367,0.333973,4,15,0,188.644,1.89576,3.89888,3.47042,1.25472,6.16591,7.71701
-180.544,0.999243,0.333973,3,7,0,186.073,-5.9453,3.10475,4.89807,1.21215,14.2967,6.42412
-181.139,0.977227,0.333973,3,7,0,183.068,3.18967,4.34419,4.28742,1.33042,13.6253,9.54965
-182.761,0.97089,0.333973,3,7,0,183.987,1.19527,4.27105,4.69229,1.45209,12.8085,11.5098
-186.075,0.828229,0.333973,3,15,0,188.076,-2.22665,3.72956,4.15901,1.47099,12.9749,13.2263
-188.679,0.797646,0.333973,3,7,0,192.226,-5.35397,4.11979,4.72641,1.72377,20.7837,5.33443
-183.43,1,0.333973,3,7,0,189.086,-4.19982,2.47427,4.7195,1.19674,14.3955,8.68926
-182.422,1,0.333973,4,15,0,187.14,5.38958,4.74256,4.35228,1.0087,9.21081,6.40809
