# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-180.597,0.999143,0.28987,3,7,0,188.128,4.69229,3.47146,3.64909,0.780301,12.7153,3.81061
-180.71,0.990589,0.28987,3,15,0,182.951,-5.50034,1.73149,1.89056,1.39876,17.6743,3.32807
-180.096,0.928893,0.28987,4,15,0,182.368,0.358243,4.07753,4.57404,0.835004,10.8604,5.61608
-181.009,0.989511,0.28987,4,15,0,182.274,-7.41947,4.37233,4.28628,1.06306,9.94566,5.70201
-178.429,0.986654,0.28987,3,15,0,181.895,-2.01835,2.50934,3.72197,1.02323,17.2669,4.49017
-182.636,0.917662,0.28987,4,15,0,183.693,-0.410206,4.08347,4.91931,1.11829,13.1256,9.83015
-177.89,0.995453,0.28987,4,15,0,183.904,-1.60344,3.10604,3.33291,1.13937,14.4317,5.21085
-179.532,0.887223,0.28987,3,15,0,181.398,1.90512,3.28875,4.55364,0.945653,10.8396,4.64527
-183.899,0.941077,0.28987,3,7,0,187.768,-4.68122,2.64325,3.07236,1.08842,24.903,5.86889
-181.99,0.948378,0.28987,4,15,0,186.56,5.77186,3.38146,4.16085,1.03315,13.4716,3.2591
-181.012,0.993437,0.28987,4,15,0,184.169,8.67054,2.0723,3.54061,1.05991,12.6687,4.52365
-180.128,1,0.28987,3,7,0,182.067,7.35628,3.97447,3.64217,1.05184,15.5056,4.81411
-181.038,0.959878,0.28987,3,7,0,184.727,9.01221,3.19789,3.51525,0.965053,20.705,4.26836
-180.386,0.947547,0.28987,3,15,0,183.429,8.53514,2.10933,2.99928,1.05864,17.8226,3.74468
-185.027,0.822058,0.28987,4,15,0,187.907,-10.77,4.82293,4.97223,0.888087,11.3353,6.13236
-182.602,0.966924,0.28987,3,15,0,187.943,-0.229805,3.75367,4.97161,1.12284,20.8207,7.0584
-184.45,0.958787,0.28987,4,15,0,186.593,-1.04313,3.96822,4.9745,1.2623,10.6672,10.3812
-182.937,1,0.28987,4,15,0,185.77,3.97606,3.2901,4.97063,1.41288,16.1715,6.56626
-179.207,0.975564,0.28987,3,15,0,184.188,-5.40248,3.59208,4.36202,1.03122,15.4673,7.22148
-178.874,0.961984,0.28987,4,15,0,180.516,4.33778,3.30288,3.56327,1.07842,13.5711,4.13028
-178.54,0.993942,0.28987,3,7,0,179.733,4.31039,3.31728,3.67312,0.91065,13.5186,4.72083
-179.42,0.955485,0.28987,4,15,0,180.315,-0.926331,2.4188,3.89905,1.26794,16.7057,6.54978
-179.489,0.9892,0.28987,4,15,0,180.671,-4.35398,4.45652,4.54,0.996474,13.2211,6.54922
-179.412,0.980116,0.28987,3,15,0,183.054,-0.358102,3.53717,3.38394,1.1473,10.4328,5.79687
-181.045,0.876023,0.28987,4,15,0,182.7,1.15114,3.6261,4.92407,0.980604,18.0592,7.04394
-184.985,0.960305,0.28987,3,7,0,186.231,10.2693,4.0383,4.97938,1.01379,20.2781,6.78371
-183.95,0.990953,0.28987,3,7,0,186.664,8.74406,4.10361,4.98446,1.02157,18.1998,6.72915
-182.137,0.961807,0.28987,3,7,0,186.301,0.820706,4.38995,4.96056,1.16361,13.8881,6.14787
-181.554,0.971598,0.28987,2,7,0,185.245,2.73216,3.9159,4.96297,1.14356,13.6972,5.99492
-181.745,0.974923,0.28987,4,15,0,185.125,-4.56433,4.0163,3.89294,1.45909,15.1517,10.077
-183.427,0.962145,0.28987,3,7,0,184.643,-3.93483,4.39506,3.54114,1.77933,17.9666,8.35154
-184.245,0.919914,0.28987,3,7,0,187.978,-1.09871,1.98851,4.5279,1.29256,20.439,7.34172
-181.374,1,0.28987,3,7,0,185.944,-0.858352,4.00547,4.72901,1.17033,21.8364,6.26637
-182.188,0.984782,0.28987,3,15,0,183.97,-3.04589,3.89269,4.90929,1.05122,20.041,8.26543
-181.559,0.996389,0.28987,3,7,0,184.325,-5.5104,4.71999,4.79126,1.20669,14.9322,6.99226
-179.577,0.943276,0.28987,4,15,0,184.033,3.65899,2.94585,3.75869,1.26237,10.1459,6.17425
-179.488,0.985308,0.28987,4,15,0,181.953,7.07117,3.68397,4.53278,0.941963,14.671,5.91025
-178.296,0.995671,0.28987,4,15,0,180.922,-5.68131,3.09971,3.7506,0.945148,16.6766,4.87529
-181.589,0.889961,0.28987,3,7,0,182.011,8.80822,3.68887,4.03185,1.23649,10.1146,5.58302
-179.516,0.996529,0.28987,3,7,0,182.345,-7.39669,3.12673,4.1766,1.04802,14.1633,6.87944
-179.115,0.668492,0.28987,3,7,0,185.124,-6.5031,3.8802,4.23569,1.20749,14.1879,6.48986
-180.824,0.963572,0.28987,4,15,0,181.744,-2.71647,2.70031,4.78301,1.09087,10.2857,6.08495
-180.346,0.853502,0.28987,4,15,0,184.963,-0.856151,3.61279,4.79733,1.00487,20.4645,5.62915
-178.722,0.996969,0.28987,4,15,0,181.576,-2.73206,2.54793,2.9495,1.16691,11.1292,4.8403
-179.639,0.976656,0.28987,4,15,0,180.148,-2.31242,3.48531,4.12715,0.871007,20.0412,5.02459
-179.583,0.974414,0.28987,4,15,0,183.185,-0.678804,2.84954,3.85062,1.08982,21.175,4.39048
-180.806,0.877892,0.28987,4,15,0,182.983,1.6994,4.53886,4.40898,1.02377,9.96171,5.82427
-178.168,0.966384,0.28987,4,15,0,184.269,-5.49695,3.32144,4.12994,1.08834,13.333,5.37806
-179.354,0.909581,0.28987,2,7,0,184.496,1.91955,3.19159,2.83368,1.06279,17.444,4.06144
-178.494,0.99951,0.28987,4,15,0,180.422,0.328879,2.94253,3.68114,1.31049,16.3031,5.30972
-177.982,0.942299,0.28987,3,7,0,180.235,-0.63015,2.68789,3.63625,1.17529,16.6649,5.26039
-179.859,0.878838,0.28987,4,15,0,180.874,-1.75544,3.45203,2.98222,1.08349,18.2214,3.89508
-179.903,0.982016,0.28987,4,15,0,181.398,-0.838356,3.79348,3.52724,1.27349,11.444,5.26545
-179.695,0.959971,0.28987,2,7,0,184.51,-1.82544,3.77764,3.32501,1.15676,15.9006,4.35792
-181.268,0.964717,0.28987,3,7,0,182.655,5.22731,3.98202,3.63047,0.900052,9.38855,4.20542
-181.439,0.948223,0.28987,3,15,0,184.956,-0.347287,4.09823,3.38898,1.0978,12.2581,3.82628
-181.294,0.920059,0.28987,3,15,0,186.158,4.96011,3.69516,2.70912,1.07444,15.2675,4.52841
-184.556,0.985022,0.28987,3,7,0,187.861,10.7332,1.90404,3.7909,1.00415,15.5859,5.17461
-179.208,0.951083,0.28987,3,7,0,189.308,7.18242,3.12494,3.56194,0.995678,14.9981,5.42516
-179.512,0.968467,0.28987,3,15,0,181.587,4.11775,2.49727,3.44177,1.06664,13.3788,3.23022
-178.843,0.710561,0.28987,3,15,0,182.688,-6.29477,2.66751,3.38221,1.15473,18.2448,5.16254
-179.67,0.939161,0.28987,3,7,0,180.863,-7.08464,3.70993,4.07229,1.14368,19.2929,5.86834
-178.385,0.918677,0.28987,3,7,0,182.334,-1.18832,3.04918,3.99139,1.07287,16.6945,6.25139
-179.777,0.974487,0.28987,3,15,0,181.551,3.56208,3.77101,3.99325,0.864455,18.4853,4.07424
-181.352,0.921254,0.28987,4,15,0,182.739,-2.15715,4.51412,4.08467,1.39957,11.1216,7.10762
-179.929,0.979435,0.28987,3,15,0,185.432,-6.22342,4.35968,4.44493,1.12749,13.4836,5.98351
-178.765,0.970523,0.28987,4,15,0,182.465,0.415864,3.0303,4.5163,1.04271,15.8854,4.69438
-178.451,0.969672,0.28987,2,7,0,180.566,1.10643,3.43189,4.33463,0.989361,15.6544,4.536
-178.657,0.989066,0.28987,3,15,0,180.082,-2.74557,3.65322,3.62838,0.951358,12.2137,5.42133
-179.515,0.938965,0.28987,3,7,0,180.691,0.872602,2.59135,4.02201,0.945347,12.1794,5.14748
-179.294,0.974456,0.28987,4,15,0,182.155,4.29741,3.6882,4.4654,1.08783,11.8079,5.47406
-180.806,0.963351,0.28987,3,15,0,182.024,-2.26586,3.2786,4.8166,0.994247,12.5791,7.54355
-177.967,0.968349,0.28987,3,15,0,183.783,0.00450691,2.62845,3.38432,1.06751,15.8588,3.81922
-178.848,0.687368,0.28987,4,15,0,182.139,0.557431,3.07814,3.26825,1.2019,14.8986,4.07044
-180.089,0.947009,0.28987,3,15,0,182.764,1.40838,2.23201,2.78114,1.25969,17.1542,5.59714
-181.832,0.794051,0.28987,3,15,0,188.088,4.48159,4.15315,4.45831,1.34845,19.5111,9.29921
-179.812,1,0.28987,3,7,0,181.981,2.51289,3.93928,4.26101,1.29077,18.1548,7.63286
-179.22,0.970328,0.28987,4,15,0,181.396,-3.63283,2.08784,3.18645,1.16287,13.8544,5.1279
-179.158,0.960502,0.28987,4,15,0,181.994,-4.27878,2.29007,3.75947,1.2849,17.4352,5.14606
-182.587,0.87468,0.28987,3,15,0,185.456,-0.587365,4.63826,4.72833,0.893529,8.09337,6.25738
-182.656,0.984953,0.28987,4,15,0,185.243,3.47603,3.84999,4.94541,0.908962,9.48543,6.84799
-179.815,0.990751,0.28987,3,7,0,184.251,-6.24258,3.41084,4.77609,1.10298,11.7518,6.02515
-178.708,0.999531,0.28987,4,15,0,180.427,2.1293,3.53908,3.99541,1.04577,11.7176,6.32221
-178.593,0.977112,0.28987,4,15,0,180.49,1.31778,2.3338,2.79489,0.988698,12.3366,3.15604
-179.756,0.630999,0.28987,4,15,0,180.489,3.00486,3.7898,4.82665,1.17056,13.942,6.71887
-181.033,0.941594,0.28987,4,15,0,182.806,1.72848,3.466,4.44956,1.16946,18.9824,8.67592
-180.481,0.996136,0.28987,3,7,0,182.602,-1.19063,4.49201,4.07324,1.23202,13.6748,5.70117
-180.972,0.977893,0.28987,2,7,0,182.158,-2.8874,4.67798,4.00269,1.23469,12.2033,6.4302
-181.598,0.98895,0.28987,4,15,0,183.583,-4.97727,3.09379,4.74853,0.883823,9.99045,6.02099
-180.813,1,0.28987,4,15,0,183.423,1.29553,3.69307,4.51906,0.993172,20.0077,7.50526
-180.594,0.93094,0.28987,4,15,0,184.746,-8.46162,3.188,4.76081,1.19787,13.2723,5.53729
-178.608,0.99578,0.28987,3,15,0,181.694,2.90001,3.21261,3.87125,1.03941,13.9554,6.30532
-180.95,0.731114,0.28987,3,7,0,185.863,2.18936,2.41991,4.46749,1.51339,13.4595,5.4793
-181.792,0.963224,0.28987,4,15,0,185.423,-0.0301077,4.41009,4.47611,0.723794,14.9569,4.46885
-179.239,0.985018,0.28987,3,15,0,187.811,2.28193,2.43949,3.25368,1.42818,12.6575,5.79091
-179.514,0.877373,0.28987,4,15,0,181.647,3.84444,2.98915,3.65283,1.41763,12.5479,5.59194
-179.702,0.895524,0.28987,3,15,0,183.368,-0.0513368,4.51055,4.63,0.949604,14.5449,5.48741
-179.485,0.993222,0.28987,4,15,0,180.569,-0.183544,1.63035,2.47795,1.23059,13.9119,3.69976
-179.116,0.812492,0.28987,4,15,0,183.705,1.71341,3.95225,4.32784,0.91583,16.3203,6.27702
-178.919,0.993616,0.28987,4,15,0,180.314,4.92964,2.8288,4.07734,1.1522,12.2347,4.96001
-181.529,0.875605,0.28987,4,15,0,185.278,3.38506,2.25,3.92193,1.70385,15.219,7.58061
-179.384,0.973773,0.28987,3,15,0,185.297,3.69954,3.47706,3.22693,1.00736,11.3518,4.29591
-180.832,0.986846,0.28987,4,15,0,182.626,-9.38437,4.50385,4.67587,0.931581,14.7016,5.58545
-179.309,0.922795,0.28987,4,15,0,186.877,0.582727,1.70807,2.66438,1.21888,13.1069,3.5014
-178.452,0.942165,0.28987,4,15,0,180.546,-5.26943,3.18061,3.993,0.881575,14.3296,4.72471
-179.639,0.928469,0.28987,4,15,0,180.387,-1.2708,4.50681,4.3461,0.867363,13.8334,5.18663
-178.32,0.987132,0.28987,3,15,0,180.663,-0.872244,2.87292,4.22318,0.975535,15.5987,5.16608
-181.318,0.909573,0.28987,3,15,0,183.447,2.04616,4.13605,4.92289,0.870017,11.9386,4.88784
-182.077,0.958342,0.28987,4,15,0,188.204,-6.1323,4.56706,4.82985,1.31675,14.7402,9.55265
-179.202,0.983689,0.28987,3,15,0,184.694,-2.95853,2.65995,4.12832,0.947108,11.9632,4.68445
-178.906,1,0.28987,3,15,0,182.113,-3.73307,3.10939,4.54302,1.1324,14.2983,5.03328
-180.113,0.981538,0.28987,2,7,0,183.22,-3.89104,2.91206,4.43834,0.974036,12.5433,3.75943
-180.075,0.970585,0.28987,3,15,0,181.667,2.4515,3.48143,3.39133,1.15773,15.6364,7.16644
-180.03,0.87672,0.28987,3,7,0,183.595,-5.37905,2.93414,4.20669,1.10654,18.4351,4.05732
-179.497,0.992264,0.28987,4,15,0,182.121,2.36909,3.87969,4.34723,1.06016,11.056,5.10957
-182.432,0.959739,0.28987,3,7,0,183.743,-9.63644,4.29765,3.99031,0.919757,9.17649,4.2923
-180.437,0.995614,0.28987,4,15,0,185.049,-4.87049,4.04505,4.50099,0.940871,19.6117,6.89973
-180.8,0.999412,0.28987,4,15,0,181.913,1.83928,4.69884,4.41507,1.12482,12.26,6.11564
-180.308,0.987991,0.28987,4,15,0,183.173,-1.69469,3.90271,4.41182,0.87799,8.97771,5.63036
-179.535,0.992784,0.28987,4,15,0,181.938,-1.83054,3.32579,4.01965,1.23374,20.5358,6.32666
-180.33,0.990981,0.28987,4,15,0,181.544,-2.93434,3.41191,4.21109,1.31407,9.12291,6.59815
-185.048,0.839222,0.28987,4,15,0,187.727,2.96633,2.96532,3.54001,1.77316,8.39731,4.91256
-185.063,0.944675,0.28987,4,15,0,194.32,1.62781,4.97347,4.73413,1.29889,19.821,9.09935
-186.815,0.917874,0.28987,3,15,0,189.926,0.64422,4.95453,4.97387,1.16385,15.3094,10.8578
-183.981,0.967872,0.28987,4,15,0,189.158,-7.65022,4.55486,2.86435,1.03628,11.8031,4.68568
-182.986,0.966521,0.28987,3,7,0,187.654,11.5901,3.84269,4.88822,0.929836,11.8594,5.3129
-181.529,0.99759,0.28987,4,15,0,185.225,3.41596,2.83037,4.88894,1.07097,10.4682,5.11717
-180.202,0.995421,0.28987,3,15,0,182.49,1.86367,3.15356,4.82162,1.19655,11.215,6.68159
-178.642,0.996026,0.28987,4,15,0,181.192,-0.938455,3.90666,4.07315,0.882613,15.9091,5.25762
-178.877,0.993045,0.28987,3,15,0,179.624,-0.692109,2.9764,4.25831,1.34575,13.233,5.95717
-179.547,0.964834,0.28987,3,7,0,180.885,-4.52275,2.76167,4.28165,1.44719,14.3834,6.61977
-180.902,0.983842,0.28987,4,15,0,183.055,1.88148,3.75986,4.46565,1.30808,20.6006,8.20135
-180.816,0.918094,0.28987,4,15,0,183.61,-5.62153,3.29949,3.95407,0.847508,8.2663,4.52224
-179.088,0.994205,0.28987,4,15,0,181.858,2.57893,2.36835,3.24438,1.38635,14.1226,5.79287
-179.227,0.874482,0.28987,4,15,0,182.776,-7.10203,3.36874,3.44486,1.16229,14.7538,6.35832
-180.63,0.997751,0.28987,4,15,0,181.492,5.23963,3.47912,4.788,1.13687,12.2409,7.8264
-177.99,0.971579,0.28987,4,15,0,181.518,0.566716,3.56103,3.94393,0.965957,13.96,4.62254
-178.572,0.987011,0.28987,3,15,0,180.437,2.57028,2.59607,3.444,1.25135,12.823,5.70534
-180.712,0.849045,0.28987,4,15,0,182.731,-1.14443,3.88902,4.60181,1.24739,20.5105,6.22671
-179.86,0.991759,0.28987,4,15,0,182.85,1.02986,3.55111,4.42297,1.17211,9.59296,6.90795
-180.847,0.98533,0.28987,4,15,0,182.016,4.04226,2.77497,4.05028,1.25242,9.33586,7.04796
-179.061,0.937069,0.28987,3,7,0,183.55,-2.98391,3.40559,4.13099,1.10136,14.0287,4.27483
-180.538,0.988075,0.28987,3,7,0,181.141,0.653089,3.04418,3.50558,0.984434,19.9338,6.00608
-179.072,1,0.28987,3,7,0,181.15,1.10036,3.79387,3.74155,1.06533,19.031,5.3949
-178.598,1,0.28987,3,7,0,179.233,-0.137257,3.76526,3.95825,1.08625,17.9751,5.38535
-178.812,0.976806,0.28987,3,15,0,180.251,-5.9112,2.86701,4.29277,0.963838,14.709,5.21893
-179.124,0.795446,0.28987,3,7,0,182.882,-0.522948,3.87162,3.57207,1.02468,17.6885,4.57729
-178.177,0.966284,0.28987,4,15,0,183.286,-1.10515,3.22915,3.31973,0.983228,16.7343,4.06068
-178.92,0.957062,0.28987,3,7,0,179.869,3.74164,3.00589,3.11161,0.951469,16.6383,3.41496
-178.63,0.902495,0.28987,4,15,0,181.377,0.912696,2.53872,3.39575,0.953838,17.1758,3.62364
-179.9,0.857955,0.28987,4,15,0,183.091,-5.07601,1.97243,2.67947,1.20071,16.2298,4.82123
-180.605,0.915456,0.28987,3,15,0,182.115,-3.95637,2.83527,3.16182,1.2725,19.1327,3.69434
-184.346,0.995989,0.28987,4,15,0,187.077,-0.747075,4.377,4.72624,1.71478,8.57113,9.94608
-180.167,1,0.28987,3,7,0,185.919,-1.06499,4.1858,4.21779,1.3721,12.5906,8.58848
-182.731,0.904144,0.28987,4,15,0,186.836,1.99154,4.31011,4.85406,1.22484,12.2093,10.4232
-181.199,0.726876,0.28987,3,15,0,186.036,4.2153,3.31953,4.8694,1.21406,14.4915,8.46496
-181.084,0.968706,0.28987,3,7,0,183.679,6.60612,4.42196,4.6849,1.07996,15.3247,8.11465
-179.931,0.972367,0.28987,4,15,0,182.544,-8.56499,2.21496,2.2955,1.22593,13.994,3.24892
-180.908,0.958741,0.28987,4,15,0,184.274,6.67381,3.13371,4.08959,0.990518,9.77994,6.46602
-180.342,0.999694,0.28987,3,15,0,181.697,6.48646,3.43944,4.23439,1.11274,10.072,6.86934
-182.655,0.904608,0.28987,3,15,0,184.879,1.77213,4.52841,3.39564,1.2394,9.71763,7.29306
-182.599,0.992316,0.28987,4,15,0,186.861,-3.713,4.44269,4.95004,1.23522,15.8827,9.56071
-182.527,0.972704,0.28987,4,15,0,188.001,2.38362,3.79081,4.90037,0.758471,11.5548,4.49188
-182.86,0.981737,0.28987,4,15,0,185.01,-5.68664,1.50185,3.92299,1.53213,13.5755,4.6781
-182.175,0.963701,0.28987,3,7,0,187.413,-1.91746,3.56199,4.57858,0.935069,11.8436,8.32968
-179.25,1,0.28987,3,7,0,182.563,-1.47541,4.26547,4.39057,1.08511,15.3701,5.47941
-182.641,0.966543,0.28987,3,7,0,183.704,-5.12189,2.30115,3.438,1.29846,19.8567,7.32791
-182.742,0.99938,0.28987,4,15,0,185.663,0.246933,4.16287,4.6065,0.781329,7.93174,5.32944
-180.391,0.953157,0.28987,3,15,0,186.551,-0.306884,3.62976,3.03996,1.46257,14.2821,5.7742
-178.955,0.978519,0.28987,4,15,0,182.961,-1.6306,2.63034,3.50997,1.20554,18.0828,4.05804
-180.106,0.914398,0.28987,4,15,0,181.203,-0.687437,3.74197,4.7838,0.894384,11.2782,6.31902
-178.951,0.998294,0.28987,4,15,0,181.747,-6.06941,3.72775,3.95305,0.861046,16.3647,4.3469
-178.349,0.996516,0.28987,4,15,0,179.653,1.46747,2.82228,3.81432,1.01292,11.3509,4.50004
-181.42,0.806208,0.28987,4,15,0,184.242,0.0398509,2.46456,4.66887,1.32819,9.61554,5.67214
-178.974,0.981032,0.28987,3,7,0,182.463,-0.0741955,3.87119,4.2857,1.16138,11.4878,6.74556
-180.15,0.93282,0.28987,4,15,0,184.785,3.62708,3.04026,4.19854,1.50885,14.275,6.07375
-182.05,0.986282,0.28987,3,7,0,183.228,1.79221,3.01866,3.384,1.62629,10.6269,8.74901
-181.49,0.919707,0.28987,4,15,0,185.339,0.00638961,4.27475,4.22213,0.782002,17.914,3.65707
-180.496,0.996697,0.28987,4,15,0,183.117,-4.5246,3.09825,4.424,1.1804,9.67426,7.41031
-179.796,0.999449,0.28987,3,7,0,181.351,0.306171,3.93506,4.02828,1.23792,10.3169,6.3691
-181.102,0.8367,0.28987,2,3,0,184.706,-2.10026,3.27552,2.97759,1.34624,9.49763,6.35699
-179.853,0.992218,0.28987,4,15,0,184.396,-9.33902,3.12945,4.00508,1.15033,17.1676,4.63485
-178.684,0.819599,0.28987,4,15,0,186.729,-6.16564,3.58082,3.71388,1.16799,15.8659,5.62387
-179.051,0.95575,0.28987,4,15,0,180.515,3.8766,2.98162,3.8034,1.11545,14.8068,3.95549
-179.416,0.974734,0.28987,4,15,0,180.966,-3.06289,4.00687,4.04418,1.32366,13.26,7.49217
-178.24,0.984591,0.28987,4,15,0,181.366,-1.59356,3.05903,3.88832,1.02931,16.7247,4.126
-179.048,0.958289,0.28987,4,15,0,180.833,-3.87284,3.44271,4.39219,0.958543,11.0932,4.58958
-180.183,0.975148,0.28987,3,15,0,184.836,-0.937037,2.98807,3.6433,1.03569,8.0743,5.3652
-179.887,0.968286,0.28987,4,15,0,182.667,-0.561318,3.17167,3.44853,1.00273,21.9497,4.81252
-180.136,0.970366,0.28987,3,7,0,181.659,-4.65522,3.20477,4.18305,1.13917,21.2976,4.98657
-178.823,0.978623,0.28987,3,7,0,182.351,-3.4529,2.94789,2.99495,1.04468,18.4803,4.53205
-178.812,0.950164,0.28987,3,7,0,180.5,-1.06438,3.41003,4.58355,1.17476,16.1733,5.6966
-181.077,0.788312,0.28987,4,15,0,186.921,-0.47766,4.73429,4.78966,1.04027,11.7546,6.95739
-182.368,0.972,0.28987,3,15,0,185.511,-0.970622,2.20776,4.48935,1.44708,13.6996,8.26937
-179.422,0.995631,0.28987,4,15,0,184.193,3.5292,4.09462,4.02706,0.962606,17.3663,4.76391
-180.1,0.963169,0.28987,4,15,0,181.708,-6.29324,3.52177,3.58719,1.25447,11.5589,4.83677
-179.951,0.946668,0.28987,3,9,0,184.197,4.88796,4.41775,3.99131,1.03667,13.8974,5.4805
-178.184,0.946261,0.28987,3,15,0,182.834,-0.205262,3.16885,3.33118,1.00998,16.9741,4.03436
-183.016,0.69295,0.28987,4,15,0,183.837,0.398584,4.30804,4.98443,1.22784,11.8118,7.36809
-187.111,0.960957,0.28987,3,7,0,188.41,-6.88215,4.71595,4.99597,0.985604,16.3544,9.51642
-183.438,0.993803,0.28987,4,15,0,189.915,-6.28286,3.28605,4.9899,1.02768,17.2542,7.21715
-181.652,0.951823,0.28987,3,15,0,189.089,-5.99671,4.26415,4.32953,1.34099,9.46638,7.75888
-182.459,0.922108,0.28987,4,15,0,186.295,-1.39543,4.49658,3.22969,1.17235,10.2792,4.9482
-181.232,0.952807,0.28987,3,7,0,183.81,3.15413,2.27178,4.37282,1.13159,10.6432,6.2491
-182.016,1,0.28987,4,15,0,184.5,0.534939,3.72129,4.46894,1.6094,9.65401,7.44128
-184.373,0.979607,0.28987,3,7,0,185.866,8.97084,3.73377,3.13093,1.43273,11.1151,8.64794
-183.756,0.993318,0.28987,3,7,0,189.077,8.13794,2.36363,4.69287,1.26052,9.68547,7.26359
-184.143,0.964146,0.28987,4,15,0,187.846,-5.07573,4.93864,4.82691,1.34251,16.7396,9.66482
-184.821,0.981776,0.28987,3,7,0,187.341,-7.20864,4.95291,3.59488,1.24968,15.8766,8.57507
-183.762,0.998205,0.28987,4,15,0,188.185,6.34974,4.96546,4.55935,1.00011,14.2463,5.55071
-181.898,0.994463,0.28987,4,15,0,184.552,1.63935,4.90177,4.36065,0.971642,11.3457,6.05784
