# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 20:45:01 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/j69jxcve.json
# init = 2 (Default)
# random
#   seed = 20283587
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_22962/real_data_early75_parameters-20260625044449_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-180.388,0.976876,0.312209,4,15,0,183.642,-4.98246,3.52359,4.92379,0.960364,16.043,6.16443
-180.965,0.89001,0.312209,4,15,0,185.99,2.88225,3.67516,4.92846,1.15626,12.8364,7.84404
-180.566,0.93735,0.312209,4,15,0,185.286,-7.17595,2.24744,3.63901,0.979392,16.3522,3.40752
-180.431,0.923104,0.312209,4,15,0,182.982,2.64122,3.04035,4.70406,1.35859,14.2273,8.26009
-180.911,0.998773,0.312209,4,15,0,182.589,-2.43965,4.42694,4.92565,1.08881,16.1794,6.80107
-179.245,0.966813,0.312209,4,15,0,181.898,0.883833,4.16093,3.63393,0.987587,13.5875,4.91065
-179.242,0.983793,0.312209,4,15,0,182.603,-2.31405,3.37709,4.80747,0.974659,13.9197,6.08335
-181.673,0.932216,0.312209,3,15,0,182.726,-0.0198393,4.88482,3.79339,1.03427,15.5891,5.76217
-179.904,0.987249,0.312209,4,15,0,183.043,0.968561,3.28758,4.895,0.961555,14.7511,5.64816
-181.141,0.984995,0.312209,3,15,0,183.984,-10.3335,3.24803,2.71634,1.02851,13.6132,4.53135
-180.568,0.729871,0.312209,3,7,0,187.138,3.66146,4.47875,4.73068,1.00068,11.4429,6.10603
-182.583,0.976936,0.312209,3,7,0,185.408,-1.62559,3.9566,4.86483,0.981374,23.3838,5.43427
-181.843,1,0.312209,3,7,0,184.097,-5.38859,3.913,4.89419,0.979953,19.892,4.8449
-180.419,0.995965,0.312209,3,7,0,183.055,4.27329,3.35961,4.84511,1.02733,11.8844,6.86207
-181.331,0.954583,0.312209,4,15,0,183.678,1.71687,3.67773,2.95361,0.974812,11.1647,3.4099
-182.776,0.668176,0.312209,4,15,0,185.683,-3.53267,4.28919,4.7945,1.3453,17.4656,10.9604
-183.079,0.964094,0.312209,4,15,0,186.133,-0.292197,3.96049,3.12607,0.794005,13.7121,3.64174
-179.553,0.991622,0.312209,4,15,0,189.108,-1.05375,3.81338,3.4468,0.965175,13.5014,3.74414
-179.497,0.980038,0.312209,3,15,0,181.307,-6.09487,2.98142,4.12785,0.911388,15.8212,5.68984
-179.538,0.935272,0.312209,2,3,0,181.016,-6.65267,3.17323,4.10809,0.86197,16.5304,5.22239
-179.972,0.774447,0.312209,3,7,0,183.869,-3.19787,3.71619,3.85503,0.770892,15.3157,3.79594
-181.85,0.858313,0.312209,4,15,0,184.577,6.67422,3.21476,4.67048,1.5569,12.0894,8.24185
-180.182,0.967073,0.312209,4,15,0,185.671,-3.14092,3.42685,3.83888,0.768512,16.8907,3.83192
-178.407,0.985535,0.312209,3,7,0,181.748,-1.85496,2.36134,2.88106,1.06303,15.1035,4.47963
-178.144,0.904589,0.312209,3,15,0,181.35,-2.41934,3.70749,3.83861,1.05062,14.4115,4.93132
-179.88,0.944943,0.312209,3,7,0,180.133,0.182219,2.38623,4.55773,1.0838,12.8121,5.24466
-179.969,0.996041,0.312209,3,11,0,182.03,5.42139,3.73384,4.74987,0.992013,15.4717,4.96546
-179.403,0.971182,0.312209,2,7,0,183.631,1.63893,3.28164,4.80102,1.02215,15.4642,5.11509
-180.304,0.944164,0.312209,4,15,0,182.735,-1.52074,3.37682,2.96512,1.48048,14.1178,6.75358
-179.902,0.941329,0.312209,4,15,0,182.852,-4.06557,4.14614,4.82714,0.962724,13.5892,7.02349
-180.263,0.981722,0.312209,4,15,0,182.919,1.21907,4.2935,4.00726,1.3636,17.145,7.61802
-179.602,0.994482,0.312209,4,15,0,181.282,-3.06221,3.0874,4.57538,1.14762,11.1118,7.02666
-179.354,0.970372,0.312209,4,15,0,182.293,1.61817,2.54247,4.0016,0.989512,16.2393,3.72944
-179.802,0.987162,0.312209,2,7,0,181.866,2.22862,3.27839,3.72004,0.925253,20.7398,3.89929
-180.362,0.958246,0.312209,4,15,0,183.272,-2.72648,2.2725,2.71576,1.26515,8.59877,4.35351
-179.377,0.888704,0.312209,4,15,0,184.414,1.3257,2.93643,3.69696,0.944284,19.4226,3.573
-179.252,0.886481,0.312209,4,15,0,183.503,-0.756916,3.43681,4.39262,1.10799,10.3834,5.25974
-178.022,1,0.312209,3,7,0,179.554,-0.0941411,3.17807,3.45495,1.06921,12.2069,5.09239
-178.391,0.945328,0.312209,3,7,0,179.279,3.25178,2.6934,3.75543,1.13273,17.1826,5.33881
-179.619,0.939915,0.312209,3,15,0,181.254,6.80454,3.46138,4.37795,0.987309,13.1227,4.50568
-179.911,0.990059,0.312209,3,15,0,181.289,3.61614,3.52556,4.65128,0.884045,16.8088,6.10181
-180.175,0.907403,0.312209,3,11,0,182.876,-1.72463,3.68164,4.30737,1.15445,9.57821,5.21382
-181.253,0.985916,0.312209,4,15,0,183.953,-5.43839,2.99883,4.8136,1.02461,20.2232,4.87443
-182.097,0.889358,0.312209,4,15,0,189.001,0.636439,4.18682,4.13991,1.51456,9.10479,7.87967
-181.811,0.984013,0.312209,4,15,0,189.562,-11.0384,3.26436,4.29793,0.943096,8.30643,4.91263
-181.83,0.981456,0.312209,4,15,0,184.939,-12.7333,3.43551,4.74026,1.05824,11.5353,5.47962
-179.907,0.957657,0.312209,4,15,0,185.352,8.80243,3.00958,4.16771,0.981727,16.2932,4.39427
-180.096,0.977489,0.312209,3,15,0,182.23,5.01445,4.13129,4.06174,0.835641,12.9924,5.2734
-182.119,0.850932,0.312209,3,7,0,183.614,6.44237,4.0492,4.34051,1.03603,10.5758,4.18364
-179.25,0.990967,0.312209,3,7,0,182.432,4.85658,3.48835,4.29203,0.910395,11.5057,4.57953
-180.552,0.943015,0.312209,3,15,0,182.094,0.521016,4.68122,4.19882,0.850913,15.4648,5.35752
-180.087,0.931534,0.312209,3,15,0,183.536,-1.81557,3.97557,4.74942,0.915776,18.3368,6.6271
-179.285,0.953508,0.312209,3,15,0,184.569,-4.3678,4.00884,4.71905,1.01149,15.8808,6.89773
-178.409,0.953205,0.312209,3,15,0,181.61,-1.34662,3.0025,3.6398,1.10312,16.177,3.98567
-180.627,0.984373,0.312209,4,15,0,182.114,6.19541,4.17011,4.76286,0.912964,15.6283,6.78129
-179.295,0.989891,0.312209,4,15,0,181.167,3.04029,2.12336,2.12692,1.11708,14.1523,3.04129
-180.425,0.377349,0.312209,4,15,0,183.178,-5.4669,4.55886,4.62902,1.00966,14.8561,7.7192
-180.612,0.958961,0.312209,4,15,0,184.632,3.63766,4.31899,3.89753,0.912124,11.6736,6.26559
-183.364,0.96945,0.312209,4,15,0,184.526,8.46172,4.49646,4.45519,0.936808,8.66182,4.90494
-181.753,0.972999,0.312209,3,15,0,188.008,-4.39387,1.4875,3.1527,1.28452,12.7864,4.4754
-181.279,1,0.312209,3,15,0,185.364,-7.19122,4.30092,3.68162,0.892845,10.1485,4.4537
-184.394,0.69479,0.312209,3,7,0,187.453,1.62264,1.95104,4.81121,1.06504,10.6164,4.27066
-184.093,0.979192,0.312209,4,15,0,188.61,-4.64743,4.85104,4.82825,1.44299,11.5331,7.68639
-181.822,0.981545,0.312209,4,31,0,185.131,1.99738,2.0494,2.91574,0.924538,14.105,2.45433
-178.819,1,0.312209,4,15,0,183.035,4.8357,3.39845,3.96495,1.05288,15.64,6.39135
-182.501,0.700238,0.312209,3,7,0,184.582,3.58788,2.69623,4.69195,1.55909,14.8334,5.28235
-182.613,0.997001,0.312209,3,7,0,184.958,2.94474,2.21543,2.61925,1.26539,14.848,6.42863
-181.28,1,0.312209,3,7,0,183.913,5.04597,2.36219,2.62112,1.31659,15.7063,5.99926
-178.744,0.985329,0.312209,4,15,0,183.148,-2.386,3.10069,4.30759,0.946788,14.6105,5.95235
-178.958,0.987471,0.312209,2,7,0,180.227,-0.0900458,2.99871,4.40834,0.937662,14.1794,5.74806
-182.908,0.808616,0.312209,3,15,0,184.127,7.52177,4.75811,3.77192,0.920667,16.4635,4.53831
-182.641,0.992675,0.312209,4,15,0,185.144,-12.4067,3.0056,4.66624,0.874354,13.4605,5.98234
-183.642,0.929083,0.312209,4,15,0,186.749,-13.5882,3.3463,4.74045,0.896715,13.4785,7.20447
-180.155,0.994463,0.312209,3,15,0,186.128,-3.70021,3.86044,4.83438,1.27973,13.4522,7.38513
-179.711,0.998225,0.312209,4,15,0,180.975,-2.43422,3.59703,4.87415,1.02425,12.2698,6.26
-180.964,0.971184,0.312209,3,7,0,182.853,0.418921,3.0803,4.88961,1.38067,16.6586,6.67333
-180.898,0.975539,0.312209,3,15,0,182.453,0.313428,2.98806,4.67949,1.40608,16.5488,8.75933
-179.897,0.95912,0.312209,4,15,0,183.506,-2.00326,3.88129,3.1151,1.10102,17.6483,5.12301
-179.879,0.991674,0.312209,3,15,0,181.706,-4.56639,4.03684,3.30482,1.10593,17.2759,5.43093
-180.814,0.905211,0.312209,3,7,0,182.197,-4.14164,2.7984,4.77493,0.904853,13.3478,4.99793
-180.995,1,0.312209,4,15,0,182.919,-11.1343,4.28079,4.67386,0.972743,13.3873,5.75161
-179.533,0.99502,0.312209,3,15,0,183.382,-3.90215,4.54856,4.41414,0.942226,14.3427,5.68179
-180.779,0.901192,0.312209,3,15,0,185.128,-1.19741,2.99774,4.12442,1.31318,19.6812,8.14252
-179.971,1,0.312209,4,15,0,181.381,-1.26176,3.59706,3.99845,0.872747,9.47625,5.40655
-179.752,0.871874,0.312209,4,15,0,183.084,-1.10633,3.78024,4.52985,1.083,19.5875,7.25095
-180.457,0.973993,0.312209,4,15,0,183.321,1.52337,3.46047,4.19481,0.809182,9.84477,4.40442
-180.422,0.995023,0.312209,4,15,0,182.449,-1.25988,2.09448,3.21957,1.26353,21.5564,4.25523
-180.354,0.998592,0.312209,4,15,0,182.028,-0.367907,3.52652,4.54455,0.969563,8.69915,6.14639
-180.776,0.985863,0.312209,4,15,0,183.573,1.42745,4.17961,4.12457,0.80863,15.7554,3.60222
-183.177,0.55126,0.312209,4,15,0,187.261,-3.16877,2.02807,2.51792,0.966942,7.87693,3.80049
-180.626,1,0.312209,3,7,0,183.227,-3.16578,2.76586,3.09067,1.15464,8.28191,3.83138
-178.774,0.987691,0.312209,4,15,0,182.101,0.607105,2.5331,3.21581,0.970793,18.7786,3.73151
-180.544,0.561241,0.312209,4,15,0,184.386,-5.40912,4.61326,4.53917,1.16778,14.5967,6.42997
-178.432,0.975382,0.312209,4,15,0,181.598,-4.36542,3.39329,4.55575,1.00965,15.1156,5.91936
-180.022,0.895777,0.312209,3,15,0,182.223,1.62846,3.39734,4.6594,1.19033,10.0446,6.7964
-179.589,0.983075,0.312209,3,15,0,180.741,-1.28787,4.14616,4.5462,1.14273,11.4194,7.39238
-184.247,0.831242,0.312209,3,15,0,186.384,4.52387,4.21283,4.27099,0.938642,9.72278,8.85991
-184.835,0.96973,0.312209,4,15,0,187.43,-7.248,2.22873,4.17991,1.18396,7.54067,3.50134
-182.805,0.971427,0.312209,4,15,0,188.086,8.09078,4.14819,4.78429,1.02139,8.7356,5.78372
-181.321,0.989215,0.312209,4,15,0,186.733,-10.7803,2.89731,4.55402,1.25113,18.2847,5.78788
-181.406,0.999573,0.312209,3,15,0,182.495,-10.4356,2.91229,4.75902,1.14114,18.2095,5.94349
-181.963,0.993124,0.312209,4,15,0,185.158,1.65392,4.56249,4.96252,0.924558,16.0502,6.65927
-179.738,0.963737,0.312209,4,15,0,184.868,-5.6644,3.65332,4.78713,1.00014,11.3559,6.02603
-178.407,0.989167,0.312209,4,15,0,181.706,3.29002,3.32917,3.36189,0.990205,16.0778,4.60413
-180.022,0.927243,0.312209,4,15,0,180.805,0.542624,3.50699,4.72576,1.04325,12.7655,7.7623
-180.962,0.990974,0.312209,3,7,0,183.002,0.45486,3.80446,3.71312,1.01412,22.4882,4.47862
-183.192,0.912215,0.312209,4,15,0,190.603,3.3071,3.49916,3.64726,2.05755,15.5311,9.84659
-188.824,0.615168,0.312209,2,3,0,193.311,4.48824,2.90398,3.33999,1.84631,15.7537,13.0737
-182.615,1,0.312209,3,7,0,189.199,0.394988,3.36735,4.41291,1.95266,16.3177,10.2019
-178.44,0.996623,0.312209,3,7,0,183.433,-2.21714,3.68818,4.34435,1.1042,17.2045,6.35644
-181.215,0.835503,0.312209,3,15,0,184.033,9.59857,3.13605,3.75504,1.03083,12.6923,3.5442
-179.186,0.999759,0.312209,4,15,0,182.913,7.04357,3.1859,4.04087,1.10716,14.2625,4.72767
-178.888,0.980547,0.312209,4,15,0,181.445,2.76948,3.3271,4.67986,0.975802,14.2878,5.81349
-180.612,0.803425,0.312209,4,15,0,183.837,-2.46183,4.27742,3.30655,1.06553,14.9874,4.38006
-180.583,0.927576,0.312209,3,7,0,183.524,-5.30026,4.61427,4.69448,0.918584,17.498,6.22415
-181.039,0.986568,0.312209,4,15,0,183.391,-1.44401,4.82104,4.02473,1.0878,12.5629,6.17878
-178.608,0.95519,0.312209,4,15,0,182.99,3.09166,3.71052,4.00974,1.12165,12.9083,6.3942
-180.834,0.874088,0.312209,4,15,0,183.818,6.7187,3.9866,4.65478,0.819501,16.513,5.59094
-180.004,0.980366,0.312209,3,7,0,181.875,3.06425,4.34555,4.20568,0.966369,16.2134,4.60873
-179.281,0.999617,0.312209,4,15,0,180.993,-4.42034,2.51283,2.66043,1.20526,13.9312,5.10779
-177.969,0.982703,0.312209,3,15,0,180.394,-2.28484,2.5356,2.96873,1.19123,13.8811,4.50079
-178.465,0.981394,0.312209,3,7,0,179.382,5.10623,2.73387,3.08514,1.10983,16.0715,4.36912
-180.014,0.974598,0.312209,3,15,0,183.255,-6.03796,3.51438,4.47124,1.33425,14.4476,8.45995
-180.021,0.992825,0.312209,4,15,0,181.364,4.43775,4.41424,4.302,1.17246,13.0611,6.86347
-182.942,0.854381,0.312209,3,15,0,185.897,3.12295,4.8787,4.75935,0.973079,15.7312,4.89316
-187.51,0.918072,0.312209,3,7,0,189.308,2.80574,4.8757,4.75632,0.908649,18.2415,3.23381
-182.11,0.982583,0.312209,3,7,0,189.299,7.09909,4.76167,4.77093,0.894489,12.8719,6.47509
-182.376,0.979423,0.312209,4,15,0,184.655,-9.99239,2.04105,2.10058,1.3529,16.4485,2.67866
-181.596,0.998846,0.312209,4,15,0,184.141,3.80933,4.4633,4.86885,0.902882,12.8701,7.43317
-178.834,0.99523,0.312209,4,15,0,183.542,1.67261,2.20782,3.58884,1.1604,15.8132,3.99531
-179.105,0.960061,0.312209,4,15,0,181.076,-3.69892,2.10715,2.82174,1.39817,15.7288,4.77022
-178.824,0.966738,0.312209,4,15,0,180.43,2.77368,3.43511,4.21287,0.978408,11.4112,6.00703
-179.809,0.918929,0.312209,3,7,0,181.227,0.120114,3.79278,4.69019,1.03815,18.4579,5.03965
-181.664,0.996522,0.312209,3,7,0,182.771,4.41089,4.29625,4.79385,1.03307,19.715,7.87439
-180.305,0.996437,0.312209,4,15,0,185.014,-5.78767,3.29555,4.76973,0.995733,10.2056,6.03488
-179.206,0.986921,0.312209,4,15,0,181.298,2.60646,2.60224,3.38834,1.17211,20.1777,4.70651
-180.647,0.873035,0.312209,3,15,0,183.15,11.2327,2.8389,3.91921,1.17296,15.711,5.16396
-177.991,0.963392,0.312209,3,7,0,181.896,1.41786,3.08301,3.46435,1.00799,17.0769,4.58862
-178.686,0.922588,0.312209,3,7,0,179.601,2.65681,3.326,3.34682,1.07046,17.4344,4.36812
-179.953,0.853043,0.312209,4,15,0,181.932,-5.74051,2.19092,4.03238,1.26882,17.3008,5.54894
-179.592,0.992963,0.312209,4,15,0,181.481,-4.41892,2.2552,3.22359,1.44798,17.3294,4.9042
-183.655,0.409379,0.312209,4,15,0,185.95,6.47445,1.8286,2.73676,1.23581,9.42176,2.46607
-183.133,0.868777,0.312209,4,15,0,185.807,-6.41473,4.51777,4.88043,0.993854,20.6436,8.15209
-184.135,0.867674,0.312209,4,15,0,188.191,8.22143,1.75269,1.83999,1.15911,8.1952,1.99128
-179.247,0.466854,0.312209,4,15,0,185.918,-0.456871,2.32989,3.10195,1.35255,10.6915,4.84378
-180.303,0.734557,0.312209,4,15,0,185.779,7.33733,2.56115,3.58545,1.05549,9.60299,4.32964
-179.698,0.923043,0.312209,3,15,0,182.559,-8.70937,3.47103,3.45227,1.05287,15.3052,4.00743
-180.274,0.941215,0.312209,4,15,0,183.123,-1.88081,3.06481,3.21279,0.918412,9.24987,3.1553
-180.351,0.990815,0.312209,4,15,0,182.507,-7.43469,3.20899,4.10759,1.2096,20.6486,6.52687
-179.751,0.925428,0.312209,4,15,0,183.82,-1.54578,2.4733,3.1224,1.57826,16.1795,5.44287
-181.455,0.94733,0.312209,3,7,0,182.185,2.85196,1.783,3.63147,1.64531,14.0457,5.80693
-183.174,0.975468,0.312209,3,7,0,187.626,7.63538,2.19435,2.7571,1.40422,22.3304,3.72934
-178.949,0.990282,0.312209,3,7,0,186.668,6.06865,3.52595,4.102,1.04944,12.5818,5.09897
-180.929,0.990544,0.312209,4,15,0,182.467,4.45885,3.68203,4.51995,1.21755,18.9856,8.53086
-181.643,0.925044,0.312209,3,15,0,184.05,-0.916384,4.72109,3.77054,1.06384,10.8413,6.99208
-181.113,1,0.312209,3,7,0,182.652,-3.40845,4.63812,4.80827,1.17728,12.219,7.49012
-184.697,0.892953,0.312209,3,7,0,186.818,-12.2948,4.43647,4.88717,1.08238,16.6348,9.60464
-181.333,0.994459,0.312209,3,15,0,188.132,-3.38544,4.21246,2.91567,1.08523,13.1031,4.97179
-178.926,0.998043,0.312209,3,15,0,182.022,-0.611914,3.51399,4.5071,1.22897,12.1571,6.89496
-178.433,0.976628,0.312209,4,15,0,180.105,0.0193,3.01284,3.30004,1.00728,17.559,3.68352
-179.559,0.780049,0.312209,3,15,0,182.874,2.03811,3.21293,3.97943,1.33518,10.5125,6.74424
-178.584,0.990626,0.312209,4,15,0,183.301,-2.95738,3.47415,4.06416,0.886763,11.4349,4.59441
-177.868,0.995045,0.312209,3,15,0,179.216,-3.72102,2.67075,3.31476,1.10357,15.4754,4.08637
-179.827,0.878731,0.312209,3,15,0,180.927,-5.88122,2.39203,4.04799,1.04733,18.4991,4.47126
-178.926,0.980678,0.312209,3,7,0,181.238,-8.00245,3.49108,3.70498,1.00736,15.2193,4.29812
-183.122,0.824469,0.312209,3,15,0,185.984,-11.8415,3.69376,3.15714,0.957624,11.7302,6.0616
-183.122,0.0929174,0.312209,2,3,0,189.164,-11.8415,3.69376,3.15714,0.957624,11.7302,6.0616
-180.019,0.843774,0.312209,2,3,0,184.912,-8.20625,3.67624,4.52824,1.06739,11.0485,5.38464
-181.5,0.953769,0.312209,3,7,0,184.299,-12.9059,3.76737,4.63133,0.949399,15.8519,6.67917
-179.947,0.988847,0.312209,4,15,0,183.124,9.94719,3.01347,3.80072,1.07396,13.4338,5.6826
-180.632,0.985569,0.312209,3,7,0,181.234,11.0946,3.30482,4.10556,1.04366,12.505,4.93454
-182.544,0.963197,0.312209,4,15,0,182.916,-14.8341,3.88474,3.8667,1.10128,16.8196,4.92387
-181.543,1,0.312209,3,7,0,183.277,-14.1272,3.98471,3.93572,0.9842,15.6523,5.12004
-179.106,0.999492,0.312209,3,7,0,182.193,3.88615,3.24228,4.24194,0.86377,15.3494,4.98257
-178.744,0.99358,0.312209,4,15,0,180.719,-7.02007,2.49302,2.87163,1.214,13.5848,4.51217
-179.415,0.949876,0.312209,4,15,0,182.731,5.26917,3.27575,3.73852,1.22967,14.6353,7.07647
-180.28,0.952842,0.312209,3,15,0,182.077,2.48031,3.18402,4.64363,0.994245,13.6632,3.95978
-179.366,0.995743,0.312209,4,15,0,183.346,-1.6113,3.90969,3.66844,1.24591,17.0652,6.97928
-180.444,0.999,0.312209,4,15,0,181.586,-2.25595,4.48847,4.89095,1.01413,14.2805,6.7668
-180.07,0.971154,0.312209,4,15,0,183.401,1.74232,2.07202,2.66514,1.44297,17.6428,5.18446
-182.407,0.801044,0.312209,4,15,0,184.511,-10.6911,4.57305,4.7266,1.0241,13.0371,5.30638
-181.598,1,0.312209,3,7,0,184.911,-3.93956,4.81378,4.26971,0.908827,17.0523,6.94395
-180.933,0.99907,0.312209,3,7,0,182.065,-5.70776,4.81338,4.50631,0.91037,15.5527,6.02428
-183.631,0.874305,0.312209,3,7,0,187.457,-4.30294,4.90931,4.57188,1.2927,17.1462,6.19642
-182.595,0.999523,0.312209,3,7,0,184.744,-8.83616,4.81234,4.13915,1.04993,16.5368,7.97926
-180.26,0.967919,0.312209,3,7,0,185.358,3.53986,2.24289,4.20958,1.19209,14.0254,4.08182
-178.64,0.960212,0.312209,3,15,0,183.203,2.01094,2.84507,4.04574,0.97337,17.9543,4.6434
-181.48,0.851305,0.312209,4,15,0,183.498,0.0871155,4.75624,4.82212,1.10298,12.6932,6.36171
-183.587,0.975286,0.312209,3,7,0,185.727,-9.75313,4.85495,4.53215,1.16111,11.2003,8.74985
-181.656,0.986357,0.312209,4,15,0,185.687,10.4538,3.23597,3.89448,1.05234,19.598,6.35215
-182.429,0.959935,0.312209,3,7,0,185.31,12.3602,3.59795,3.85339,1.1853,19.1991,6.44182
-181.145,0.986769,0.312209,4,15,0,185.69,-6.18711,2.42595,3.27945,1.25725,7.89027,4.90249
-182.803,0.969677,0.312209,4,15,0,184.65,1.8552,3.13013,3.50472,1.08451,26.1804,5.34651
-184.511,0.880794,0.312209,4,15,0,188.189,0.626538,3.60901,4.6209,1.0549,5.4098,5.40242
-184.296,0.986442,0.312209,3,7,0,185.957,4.01736,3.70664,4.01719,1.08248,5.3758,6.01812
-179.592,0.968999,0.312209,4,15,0,188.749,0.261731,2.71447,2.50617,1.201,18.2445,3.86921
-179.733,0.996523,0.312209,4,15,0,180.983,1.01329,4.16722,4.77734,0.955991,11.7647,6.13116
-178.018,0.993721,0.312209,4,15,0,181.51,-4.51281,2.60842,3.01924,1.10165,15.8399,3.91659
-178.773,0.917634,0.312209,4,15,0,179.607,1.58175,3.7636,4.30131,1.09318,11.4846,5.86442
-182.036,0.886278,0.312209,4,15,0,185.704,-3.2903,4.77699,3.54335,0.967895,15.231,6.42444
-180.385,0.983238,0.312209,3,7,0,183.591,-2.1705,4.7249,4.06976,0.978161,16.5301,6.24522
-182.83,0.915629,0.312209,3,7,0,184.159,-7.07059,4.82906,4.1896,0.948161,17.5312,7.7216
-179.715,1,0.312209,3,7,0,183.414,-2.24347,4.55288,4.48933,1.10607,14.4474,6.30746
-181.557,0.985983,0.312209,3,15,0,182.849,2.96231,4.49008,3.95578,0.822873,10.4835,5.10828
-180.372,0.942555,0.312209,4,15,0,183.477,-5.51119,3.67898,4.26634,1.43246,17.7718,6.69992
-181.708,0.97106,0.312209,3,7,0,183.979,-10.0806,2.46769,4.65931,1.21937,14.358,6.75453
-180.232,0.954032,0.312209,3,15,0,183.358,-3.77098,3.28212,2.56901,1.19044,13.211,4.36637
-181.795,1,0.312209,3,7,0,183.777,6.24336,1.60541,3.55089,1.34367,14.5832,4.70845
-179.303,1,0.312209,3,7,0,183.118,0.87282,3.6075,3.20372,0.973915,15.775,3.8199
-179.334,0.905533,0.312209,3,15,0,184.094,2.34545,4.19152,4.08421,1.22741,15.3717,6.61769
-179.635,0.879641,0.312209,3,15,0,182.21,-0.876539,3.50356,4.86956,0.937605,14.8206,5.95622
