# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-240.006,0.930859,0.308621,4,15,0,243.321,-1.59894,2.30654,2.85316,3.36821,9.73684,4.42202
-241.112,0.840386,0.308621,3,11,0,244.042,6.46286,4.28345,2.67797,3.37189,6.48572,5.71922
-239.977,0.997251,0.308621,3,15,0,242.413,0.81283,2.48485,2.78276,3.57767,9.78697,4.10963
-240.901,0.83642,0.308621,3,7,0,243.375,1.8842,3.70348,2.82325,2.94008,9.41509,3.88165
-242.823,0.920346,0.308621,3,7,0,250.429,2.09614,1.40049,1.45183,3.7575,10.8751,2.08161
-244.483,0.565527,0.308621,4,15,0,248.679,9.07843,1.42109,1.64638,2.67341,4.58731,2.33718
-244.276,0.937703,0.308621,3,7,0,247.208,4.38325,2.52477,1.52744,3.36651,3.74226,2.49188
-241.512,1,0.308621,3,15,0,245.648,2.51141,2.34843,3.46756,2.9341,8.44349,3.5244
-241.639,0.965208,0.308621,3,7,0,243.154,1.1902,2.22379,3.52795,3.13123,7.37894,3.5696
-242.133,0.929663,0.308621,4,15,0,245.218,2.89485,4.72313,4.15511,2.69987,3.46004,6.35144
-242.066,0.958445,0.308621,3,15,0,246.612,-7.9147,2.20294,2.9173,4.18585,11.4661,4.77321
-243.049,0.61004,0.308621,4,15,0,247.199,-0.439111,4.38867,2.07296,2.93919,4.34812,3.95231
-244.034,0.984218,0.308621,3,15,0,246.375,1.94086,4.53859,2.047,3.22772,4.03686,4.24492
-244.516,0.991325,0.308621,3,15,0,246.09,3.44401,4.78293,2.5282,3.16831,3.60326,4.45142
-245.998,0.951874,0.308621,3,7,0,248.478,6.93442,4.59174,2.16646,3.55359,3.09608,5.06397
-240.77,0.743031,0.308621,3,7,0,248.839,5.10936,2.93036,3.83881,2.89345,4.8096,5.03846
-243.688,0.534958,0.308621,4,15,0,247.503,-5.1198,3.97274,4.47328,3.48234,11.1181,10.6517
-240.185,0.921424,0.308621,4,15,0,246.384,4.46744,4.29423,4.18795,3.53679,6.73724,7.45826
-239.906,0.999342,0.308621,4,15,0,240.857,4.52462,3.644,3.87804,3.46557,6.13928,7.23932
-239.804,0.922142,0.308621,3,15,0,242.575,4.97419,3.53973,3.06552,3.73122,9.98163,5.82441
-240.032,0.977478,0.308621,4,15,0,241.905,-5.69206,4.10542,3.86517,3.7778,8.24151,8.22032
-242.241,0.871355,0.308621,3,15,0,243.463,-7.92907,4.48009,3.12352,2.62536,6.79799,5.87814
-241.125,0.998348,0.308621,3,7,0,243.37,-1.63077,4.31146,3.84473,3.26366,5.58476,8.84288
-240.269,0.988833,0.308621,4,15,0,243.416,1.00568,3.62637,3.28874,4.15291,10.5529,5.86804
-240.507,0.989467,0.308621,4,15,0,241.509,-4.43895,2.92402,2.69851,3.49506,6.86917,3.8642
-241.426,0.983326,0.308621,3,15,0,244.324,8.8434,3.11835,2.8532,3.8827,11.7318,6.5274
-241.128,0.923195,0.308621,4,15,0,243.903,-1.06734,4.35306,4.3119,2.96523,4.35842,7.77408
-239.407,0.999327,0.308621,4,15,0,241.189,-0.374278,3.627,3.49348,2.91284,6.45823,5.98342
-240.146,0.932412,0.308621,3,15,0,243.062,-2.78243,3.44637,3.77947,3.01031,7.67033,6.72102
-240.717,1,0.308621,3,7,0,241.314,-1.3856,4.19013,3.19583,4.38903,5.77945,8.50661
-242.665,0.947745,0.308621,3,15,0,245.738,-2.16796,4.04174,3.10159,5.33333,14.5428,9.28551
-240.455,0.964717,0.308621,4,15,0,245.359,-5.13158,2.79436,3.43529,3.53286,10.0545,4.87108
-241.579,0.900818,0.308621,3,7,0,242.885,-0.285643,3.34014,1.74317,3.49451,7.05534,4.71428
-241.005,0.530777,0.308621,4,15,0,246.285,0.187816,4.56241,3.31623,3.25649,8.84777,5.14398
-241.505,0.857515,0.308621,2,7,0,243.47,-0.578316,4.63215,2.97243,3.04831,10.4025,6.03886
-241.719,0.991519,0.308621,3,15,0,243.188,4.4607,2.41944,3.88877,2.86424,5.29207,4.70702
-240.829,0.998474,0.308621,3,15,0,243.174,3.40533,4.10616,3.44684,2.6892,9.00721,4.69492
-239.95,0.985833,0.308621,3,7,0,242.147,3.94692,3.55416,3.0349,2.75999,6.52071,4.11673
-239.898,0.996192,0.308621,4,15,0,240.793,-4.9284,2.44966,2.76893,3.65751,6.87451,4.82987
-240.536,0.99559,0.308621,3,7,0,241.192,-7.91984,2.48659,2.40882,3.76058,8.15914,4.50733
-242.064,0.84534,0.308621,4,15,0,245.132,-0.148516,1.55755,1.97277,3.71601,12.7243,3.62227
-242.16,0.671016,0.308621,3,11,0,246.583,0.702326,4.18411,3.71553,2.77063,5.67444,7.94857
-242.403,1,0.308621,3,15,0,244.11,0.101345,4.71612,4.01091,4.60343,8.0295,7.86067
-245.257,0.953319,0.308621,4,15,0,246.633,3.50027,2.63102,3.35188,4.32862,11.8059,3.78571
-241.243,0.925159,0.308621,3,7,0,245.491,3.78142,2.50025,3.01904,4.25403,11.1627,4.81433
-242.648,0.994206,0.308621,4,15,0,244.771,-8.75781,4.45055,4.52196,3.95339,7.67609,10.6269
-242.136,0.982544,0.308621,3,15,0,244.711,-3.92713,3.11635,4.69847,4.11071,6.76898,7.77392
-240.125,0.999711,0.308621,3,7,0,242.475,-3.04333,4.19357,3.97482,4.04777,7.25757,9.19779
-241.466,0.912501,0.308621,3,7,0,242.211,-6.45952,4.21654,3.40329,4.10749,7.64316,9.82356
-239.822,0.986235,0.308621,3,15,0,242.374,2.6489,2.86091,3.18658,3.02425,5.9627,5.34413
-241.027,0.993265,0.308621,4,15,0,242.19,-4.14422,4.61461,4.12814,2.77366,5.1265,5.52671
-246.345,0.910877,0.308621,3,15,0,250.135,-5.07662,1.05248,1.53471,3.74049,10.0907,1.54008
-240.71,1,0.308621,3,15,0,249.512,-5.57201,4.43137,3.77454,3.49493,7.45462,6.05752
-239.75,0.986964,0.308621,3,15,0,242.254,5.29515,3.15249,3.35043,3.26686,6.23371,5.73496
-239.994,0.995893,0.308621,4,15,0,240.891,0.984103,4.06879,3.47365,2.45433,5.40099,4.61379
-241.884,0.959928,0.308621,3,7,0,243.064,-0.656313,4.31625,3.9353,2.07302,3.18219,4.5161
-239.396,0.992449,0.308621,4,15,0,243.283,0.826543,3.63011,4.05259,3.16355,7.11154,6.22093
-241.261,0.851095,0.308621,3,7,0,241.646,1.53587,3.97606,4.15393,2.45968,5.42123,6.4442
-242.711,0.999504,0.308621,3,7,0,242.89,4.78363,4.46128,4.72973,2.90099,5.4945,5.30202
-240.758,0.972554,0.308621,4,15,0,243.674,-7.32298,3.95972,3.72656,3.65941,6.92966,5.97829
-240.47,0.992539,0.308621,4,15,0,242.705,6.50041,3.81855,3.26763,3.65867,10.7644,7.18973
-240.755,0.856232,0.308621,2,7,0,244.067,0.695162,4.48611,2.99278,3.31001,10.3744,6.65088
-239.76,0.83729,0.308621,4,23,0,242.285,-2.22012,3.30991,2.81587,3.50873,7.61096,4.44379
-240.019,0.935409,0.308621,3,15,0,242.044,5.28274,3.07293,3.31825,3.84418,7.88155,5.54299
-240.816,0.997012,0.308621,4,15,0,241.29,-6.8028,3.71695,2.88214,2.80465,5.50104,3.98252
-240.764,0.987846,0.308621,4,15,0,241.831,5.74234,2.97113,3.74493,4.30079,8.75398,7.37224
-240.626,0.885368,0.308621,4,15,0,242.996,-5.70178,3.80917,4.32825,3.05736,5.41072,5.8501
-241.543,0.875828,0.308621,4,15,0,243.99,-3.02248,4.67263,3.60529,2.82439,6.50509,4.64824
-241.728,0.96285,0.308621,3,15,0,245.254,-2.35995,4.29457,3.74626,4.21829,4.1059,8.73713
-239.823,0.978552,0.308621,4,15,0,243.885,2.81145,4.03447,2.96454,3.49936,9.90432,6.0282
-239.546,0.993728,0.308621,3,15,0,240.111,3.92499,3.87647,3.17013,3.47737,8.90997,6.50278
-239.786,0.994222,0.308621,4,15,0,240.803,2.72637,3.46144,3.27226,2.95921,9.14713,4.79064
-239.877,0.968628,0.308621,4,15,0,241.315,-2.8665,4.18289,3.60819,3.85415,9.07903,8.65293
-241.506,0.965248,0.308621,4,15,0,243.013,2.14083,2.66183,2.19328,2.10643,4.3769,2.58206
-239.214,0.937614,0.308621,4,15,0,244.183,0.0637257,2.96194,2.8399,3.1699,6.96088,5.18557
-245.468,0.443097,0.308621,3,15,0,248.555,8.22026,3.24931,3.36444,2.79043,9.83208,2.8652
-242.797,0.997823,0.308621,3,15,0,248.199,7.57333,1.96148,2.09443,2.94627,4.26996,2.42954
-240.328,0.552491,0.308621,4,15,0,246.562,5.1805,3.42489,2.93047,3.30871,4.50207,5.38232
-239.779,0.797367,0.308621,2,3,0,242.044,2.17512,3.38276,3.50349,3.20706,4.81272,5.15321
-243.458,0.908164,0.308621,3,7,0,244.617,0.812222,2.37158,3.05036,4.01456,2.90047,5.88288
-241.838,0.999739,0.308621,4,15,0,244.952,5.31506,3.22518,3.57435,4.47339,5.68748,9.21753
-240.074,0.985132,0.308621,4,15,0,244.468,0.50636,3.47106,3.64604,2.6765,8.53789,4.79453
-240.816,0.807818,0.308621,2,7,0,244.24,2.99575,2.80685,3.14188,3.24331,5.66596,3.73599
-240.067,0.99796,0.308621,3,15,0,243.128,-1.38804,3.95697,2.80087,3.24977,7.90884,4.61439
-239.421,0.979187,0.308621,2,7,0,240.739,-1.6678,3.55938,2.99484,3.29393,7.38979,4.70835
-240.737,0.944616,0.308621,4,15,0,242.67,-1.80133,3.12098,3.3185,4.49351,5.78135,6.47807
-240.498,0.998321,0.308621,3,15,0,241.791,-2.93533,2.43918,2.24146,3.95606,5.97199,5.45286
-240.831,0.562514,0.308621,3,7,0,243.794,-0.595974,3.51468,2.85297,3.50511,7.84397,7.63517
-240.358,0.992931,0.308621,4,15,0,243.936,-3.00676,4.31861,4.2705,3.14317,6.22827,5.96127
-240.422,0.977766,0.308621,4,15,0,243.645,-4.7362,2.42881,1.99353,3.09429,5.77742,3.71064
-240.532,0.867677,0.308621,3,15,0,242.4,-6.01704,3.64637,2.68626,3.42549,6.06494,4.63157
-241.722,0.931432,0.308621,4,15,0,243.017,4.36463,4.70838,4.29182,2.49065,4.94871,5.32874
-241.52,0.990301,0.308621,3,15,0,242.529,5.05532,4.62544,4.32034,2.6789,5.28692,6.85268
-241.257,1,0.308621,3,7,0,242.459,4.01001,4.70226,3.10176,3.11559,6.61081,5.38759
-242.632,0.850637,0.308621,3,15,0,244.996,5.87879,4.87338,4.28569,2.96989,5.96536,5.91173
-243.428,0.9821,0.308621,3,7,0,245.743,1.2524,4.93542,3.08388,3.47281,4.41499,6.1486
-244.439,0.872113,0.308621,4,15,0,246.634,-0.41813,3.31752,3.40243,4.99229,6.37714,5.32539
-244.236,0.997545,0.308621,4,23,0,246.592,-1.53577,3.38001,4.05741,3.99468,6.70893,11.6343
-245.689,0.998301,0.308621,4,15,0,248.181,0.00983027,4.99035,4.21309,2.87379,9.5051,8.45384
-245.04,0.984682,0.308621,3,7,0,246.747,-1.38095,4.9816,4.6201,3.12293,7.02614,5.79471
-243.735,0.77187,0.308621,3,15,0,252.586,-1.83487,4.71746,4.88124,2.69783,4.73335,5.2444
-246.095,0.89597,0.308621,3,15,0,247.624,-5.92559,4.44395,4.91566,3.04492,6.04245,10.746
-240.923,0.998172,0.308621,4,15,0,246.889,2.08601,3.82185,2.49463,2.62653,7.01113,4.59038
-242.472,0.789732,0.308621,3,15,0,247.963,-0.0167738,3.55685,3.45382,2.26977,7.77518,5.31492
-243.194,0.967543,0.308621,4,15,0,245.489,-2.84669,3.13485,3.84792,3.46724,4.11464,4.15802
-240.253,0.882944,0.308621,3,7,0,246.071,-5.64854,3.04403,3.30866,3.6185,5.45389,6.46197
-240.725,0.919668,0.308621,4,15,0,242.251,1.58218,2.20368,2.61093,3.13702,10.2359,3.39293
-243.813,0.728157,0.308621,4,15,0,245.27,-2.88621,2.90198,1.99151,3.75971,12.561,2.96716
-241.045,0.944077,0.308621,4,15,0,245.075,-2.42519,1.74148,1.93313,3.45057,5.10686,3.40052
-239.822,0.936369,0.308621,4,15,0,243.056,-0.122646,4.07648,3.39126,2.73706,4.72723,5.44634
-241.287,0.726758,0.308621,2,7,0,244.154,0.320488,4.32039,3.89801,2.62975,4.1552,4.40033
-240.794,0.976963,0.308621,2,7,0,245.007,0.0715644,4.02478,4.14044,2.79073,5.40424,4.57066
-240.836,0.909814,0.308621,3,7,0,242.589,0.882755,3.73645,2.85747,2.71555,4.60115,3.5792
-240.042,0.98766,0.308621,4,15,0,241.531,0.139479,4.26442,2.8219,3.7485,9.38558,6.84978
-240.376,0.948832,0.308621,4,23,0,241.592,-0.778494,3.51907,4.23387,2.94777,5.77019,4.8802
-240.346,0.971867,0.308621,3,15,0,241.8,-0.71873,4.38861,3.6332,3.07209,9.46482,7.10355
-240.605,0.966821,0.308621,3,15,0,243.576,4.13601,4.59933,3.32125,2.98754,6.49934,6.07696
-243.933,0.924929,0.308621,4,15,0,245.504,-1.72542,2.68601,1.43781,2.59849,4.49768,2.00395
-241.879,0.984379,0.308621,2,3,0,244.654,-2.84531,2.44087,1.90249,2.63124,4.18453,2.27851
-240.289,0.958006,0.308621,4,15,0,243.541,2.20757,4.5401,4.23229,2.98712,7.06955,6.90892
-242.509,0.860224,0.308621,3,11,0,245.034,0.455812,3.65867,1.74948,3.21852,4.69698,4.0958
-244.648,0.811391,0.308621,3,7,0,247.908,-3.53535,1.92361,4.28352,3.0867,9.45349,4.70916
-242.187,0.635547,0.308621,2,3,0,248.233,-4.64849,4.03215,2.98929,3.37868,12.2454,4.47392
-240.341,0.998854,0.308621,3,7,0,243.027,-5.23365,2.80296,2.76794,3.6826,10.1151,6.22014
-246.542,0.606942,0.308621,5,31,0,249.729,6.0523,1.56501,1.90317,3.04355,4.42597,1.54422
-244.728,0.976032,0.308621,4,15,0,249.615,-6.81573,4.71313,4.90423,4.05386,9.27595,12.136
-245.467,0.997166,0.308621,3,7,0,246.733,-6.43207,4.57527,4.93565,4.99695,7.18091,11.26
-243.074,0.96648,0.308621,4,15,0,248.235,5.57621,3.23112,1.9806,3.39078,10.8554,5.67744
-240.122,1,0.308621,3,7,0,243.762,2.49157,2.81605,2.5769,3.84805,7.69562,6.45951
-240.457,0.991435,0.308621,4,15,0,242.926,-3.20041,4.1916,4.30846,3.70653,11.0388,7.50025
-242.395,0.80785,0.308621,3,15,0,244.058,-3.67128,4.41146,4.14996,4.08678,11.4701,6.41278
-241.616,0.945804,0.308621,2,7,0,246.405,-1.04275,4.13666,4.76287,3.5892,8.37678,9.77519
-241.345,0.825993,0.308621,4,15,0,244.261,3.88764,2.4427,3.69484,2.91727,8.40501,4.14017
-240.466,0.989573,0.308621,3,15,0,242.832,2.85828,3.00373,2.99074,2.61244,6.93479,3.30911
-242.413,0.897342,0.308621,2,3,0,243.414,1.77338,2.26221,2.54838,2.24237,6.88211,3.23669
-240.858,0.960683,0.308621,4,15,0,243.561,2.05669,4.39212,4.19635,4.17835,12.1739,9.03746
-240.422,0.990578,0.308621,3,15,0,242.824,-5.64159,2.60712,2.54984,4.16909,7.99108,4.80039
-240.482,0.99041,0.308621,3,15,0,242.047,4.728,3.87897,3.65069,4.25703,11.5366,7.53168
-239.898,0.958435,0.308621,3,15,0,242.081,1.89319,4.07386,3.4029,3.45595,9.95372,5.69095
-240.158,0.950705,0.308621,4,15,0,244.945,-0.823492,3.47195,3.44659,3.68044,4.4132,6.86535
-241.191,0.859253,0.308621,3,7,0,243.16,1.01873,4.55928,2.59202,3.27464,6.28574,5.2169
-243.371,0.932147,0.308621,4,15,0,246.159,-5.29722,4.59652,4.82396,2.77936,4.32357,5.53433
-242.794,0.977654,0.308621,4,15,0,245.548,4.57466,3.81279,2.64325,2.92964,8.3899,6.60824
-244.315,0.87173,0.308621,4,15,0,245.638,-6.34867,4.91828,3.95868,2.99255,9.08501,8.87013
-246.463,0.845467,0.308621,4,15,0,250.261,-8.13893,4.98868,3.49767,3.89936,6.09406,6.31134
-248.926,0.985535,0.308621,4,15,0,251.247,8.88544,4.99747,4.80996,2.48362,6.01106,5.51649
-242.121,0.998806,0.308621,4,15,0,250.974,-4.0665,2.34213,3.27078,3.00919,4.22647,5.24211
-242.579,1,0.308621,4,15,0,244.947,8.42328,4.83337,4.01079,2.92734,7.36723,6.41505
-240.481,0.89012,0.308621,3,7,0,243.942,1.72994,4.63833,4.03834,3.66404,7.87733,7.1181
-241.365,0.953314,0.308621,3,15,0,244.029,-7.53553,1.91408,2.15879,3.18063,5.59471,3.14693
