# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-241.736,0.95175,0.302319,3,15,0,244.995,-10.3519,4.20822,3.20004,4.03273,7.63482,7.14366
-239.569,0.901981,0.302319,3,7,0,244.72,-3.44886,2.73675,2.78586,3.9912,7.50301,5.89813
-243.974,0.891538,0.302319,4,15,0,248.955,-5.56041,1.80366,1.35446,5.44014,8.84072,4.60348
-244.856,0.832388,0.302319,3,15,0,250.329,12.0234,2.6484,2.47874,3.67829,4.1178,6.17926
-240.542,1,0.302319,4,15,0,246.184,-0.680757,3.65532,3.43756,3.40317,11.4632,7.58196
-241.564,0.986846,0.302319,5,31,0,242.364,-2.34024,4.81671,3.74111,2.48799,5.2798,5.08558
-244.859,0.658034,0.302319,2,3,0,245.377,-4.17254,4.83577,3.48106,2.18053,5.64123,6.34295
-242.682,1,0.302319,3,7,0,245.957,-6.7135,4.81619,3.72432,2.43534,6.74557,4.80817
-243.451,0.957081,0.302319,4,15,0,245.683,6.78779,4.02237,2.06014,4.13927,9.62043,7.27733
-246.647,0.397532,0.302319,3,15,0,250.423,8.03818,4.01814,2.32491,3.58529,9.64212,8.72561
-241.443,1,0.302319,3,7,0,247.561,8.54948,4.28099,3.29286,3.74768,10.9278,7.19465
-241.253,0.999823,0.302319,4,15,0,242.974,-9.9135,3.27528,3.86056,3.36788,6.26689,6.25635
-246.409,0.909933,0.302319,3,7,0,248.333,-16.333,3.14985,2.71899,2.17786,7.22887,3.31504
-244.299,0.9079,0.302319,3,15,0,249.355,-11.6167,4.47093,3.27042,2.38728,7.01021,3.81155
-240.979,0.989745,0.302319,3,7,0,246.247,-4.14649,4.52471,3.76716,2.47226,5.65373,4.69754
-241.603,0.972862,0.302319,3,7,0,242.608,-2.50378,3.95002,3.84771,2.09683,6.89351,4.36143
-243.336,0.961489,0.302319,4,15,0,245.812,-2.78618,4.37324,3.95774,5.67812,8.11474,12.6564
-240.534,0.995701,0.302319,4,15,0,243.753,3.06718,3.09319,3.36665,3.00056,10.1564,4.2881
-245.047,0.960754,0.302319,3,7,0,246.53,-9.5965,1.26869,1.37132,5.00397,8.9461,3.71577
-243.245,1,0.302319,4,15,0,247.504,-3.51658,1.34431,1.287,4.74268,9.67015,2.65957
-242.242,0.975946,0.302319,4,15,0,244.155,1.47117,1.66908,1.36703,4.19618,10.7128,2.62702
-242.407,0.832455,0.302319,4,15,0,244.849,0.139578,1.89881,1.8004,3.47175,14.1168,2.7664
-244.209,0.92535,0.302319,4,15,0,248.337,7.16385,2.00777,1.7657,4.90169,16.014,4.59136
-241.291,0.902581,0.302319,3,7,0,246.915,9.97381,2.86527,2.53961,3.27146,7.06582,4.77982
-242.43,0.95482,0.302319,3,7,0,243.785,12.2494,2.61841,2.70285,3.50907,7.13602,4.39843
-242.57,0.825932,0.302319,4,15,0,245.92,9.6283,2.21059,1.88903,4.11991,8.8197,3.61197
-241.853,0.987086,0.302319,4,15,0,245.804,-7.37133,1.87163,1.63784,2.95708,7.72938,2.68551
-240.58,0.944335,0.302319,4,15,0,242.96,-0.418789,4.17894,4.42868,4.25895,8.23907,8.55795
-241.234,0.955724,0.302319,4,15,0,244.059,8.19299,4.25983,3.46839,3.27836,5.2869,5.94158
-240.788,0.99251,0.302319,3,15,0,242.904,6.92717,3.1448,3.38493,3.17152,10.424,5.50506
-242.36,0.952181,0.302319,3,15,0,243.697,11.6806,4.30365,3.35767,3.29884,6.91666,6.05808
-246.986,0.897229,0.302319,4,15,0,249.28,-9.75783,3.58826,4.88607,1.86852,3.50626,4.96532
-247.026,0.999868,0.302319,4,15,0,250.469,7.89804,4.18385,2.85812,5.33122,17.6898,6.93935
-241.424,0.990767,0.302319,3,7,0,250.295,-0.890925,4.36243,4.35997,4.19485,5.92499,7.77949
-242.414,0.983731,0.302319,3,15,0,243.042,0.550647,4.7694,4.20328,3.19295,5.35517,9.54352
-241.494,0.991449,0.302319,4,15,0,242.79,1.41922,4.72118,3.69475,3.81331,5.54345,6.76204
-240.401,0.974895,0.302319,3,7,0,243.108,0.95557,4.6116,4.00137,3.60749,5.73735,7.89302
-239.861,0.847707,0.302319,4,15,0,242.6,-2.24921,2.52986,2.18761,3.0413,8.06622,3.80865
-241.62,0.859919,0.302319,3,7,0,243.234,-4.74165,2.49123,1.92158,4.17399,5.21207,4.09818
-239.333,0.997635,0.302319,3,7,0,242.292,1.41701,2.69697,2.70453,3.72108,8.50299,5.55605
-240.262,0.8059,0.302319,4,15,0,241.318,3.84973,3.58279,2.96918,2.94386,5.77741,5.91707
-240.328,0.943535,0.302319,3,15,0,243.853,1.84369,3.63248,2.49622,3.36451,6.29711,6.12947
-241.448,0.999127,0.302319,4,15,0,244.89,-4.12159,3.97017,4.55365,4.37303,9.68673,10.4681
-242.129,0.585531,0.302319,4,19,0,247.514,4.80251,4.77959,2.86343,3.46011,9.03559,7.17424
-241.555,1,0.302319,4,15,0,243.249,-5.84662,3.31596,4.58188,3.77094,6.24264,7.44417
-243.644,0.95406,0.302319,3,7,0,246.361,10.7123,4.12247,3.98752,3.77792,14.8278,7.63232
-239.605,0.999159,0.302319,3,7,0,244.102,0.250996,3.14681,3.01138,4.19082,6.48661,6.7269
-239.442,0.968262,0.302319,4,15,0,240.749,0.416691,3.4259,2.89163,3.03889,5.19276,5.25294
-244.22,0.824964,0.302319,4,15,0,245.206,-1.9661,4.62057,4.97322,3.80246,9.21732,10.6619
-243.946,0.962251,0.302319,4,15,0,249.458,-0.680062,3.2249,3.62444,5.72989,13.2203,12.0462
-243.237,0.995897,0.302319,4,15,0,247.179,5.41449,4.62032,4.84251,4.38748,9.35513,10.9059
-243.313,0.909444,0.302319,4,15,0,247.4,-9.40794,4.27812,4.76042,2.3898,5.03192,5.71029
-241.933,0.981449,0.302319,4,15,0,245.243,4.07697,4.5017,4.80907,3.52114,5.91222,8.34108
-243.574,0.996937,0.302319,4,15,0,245.819,-4.67632,4.07665,4.95668,2.54373,5.29471,6.25952
-241.461,0.863495,0.302319,3,11,0,245.713,0.907455,4.7086,4.29897,2.61416,6.94039,6.88821
-241.708,0.989544,0.302319,3,15,0,243.615,2.46635,4.76263,4.25864,2.51667,5.86802,6.58615
-241.983,0.986431,0.302319,4,15,0,244.014,-9.29933,2.05954,2.44463,3.72644,5.96962,4.65003
-239.999,0.989072,0.302319,3,15,0,243.837,0.320102,3.59522,2.4536,3.7992,6.80054,5.06812
-242.611,0.585638,0.302319,4,15,0,246.583,8.03126,2.71097,4.21383,2.85862,7.89256,4.61033
-244.198,0.955958,0.302319,2,3,0,244.623,8.02275,2.92848,4.4168,3.11122,9.2914,4.11974
-241.969,0.921394,0.302319,3,15,0,246.929,5.92435,4.64049,4.50929,2.90168,4.54903,6.79081
-240.81,0.977089,0.302319,3,15,0,245.188,7.10756,3.3891,2.52028,4.26042,9.0082,6.46953
-243.739,0.635498,0.302319,4,15,0,247.262,-11.0754,3.90768,3.31443,2.7892,3.03762,5.79008
-242.308,0.728611,0.302319,3,7,0,246.807,0.761189,2.77648,2.94288,2.89201,5.21711,6.09793
-246.187,0.726308,0.302319,4,15,0,249.802,-1.75637,4.95161,4.87067,3.59153,3.3197,9.13912
-246.579,0.703499,0.302319,5,31,0,253.576,5.37975,4.96394,4.32733,2.57569,4.0218,8.59502
-242.436,0.887302,0.302319,4,15,0,247.639,-5.84338,2.10379,1.33174,4.12046,8.0347,3.81298
-240.621,0.876685,0.302319,4,15,0,245.109,-5.54984,3.30313,3.1076,2.77973,4.78232,5.43122
-242.65,0.868729,0.302319,4,15,0,243.781,-0.526225,3.57676,2.93994,3.59798,3.64602,4.26327
-241.656,0.978302,0.302319,4,31,0,245.262,2.67384,2.30887,2.34362,2.42707,6.44197,2.24596
-240.837,0.998841,0.302319,3,7,0,242.013,2.03081,2.3796,2.31527,2.32746,5.17149,2.67429
-240.031,0.979974,0.302319,3,7,0,241.453,-0.0503691,3.03871,2.96935,2.74778,4.39029,3.70079
-240.945,0.801406,0.302319,3,11,0,244.611,-1.56569,3.82075,3.11201,3.05307,4.73928,4.05844
-239.968,0.993717,0.302319,4,15,0,242.382,1.04572,3.66261,3.95792,3.00551,7.06897,6.96387
-242.939,0.991945,0.302319,3,7,0,243.169,2.36811,4.74813,4.80565,3.00696,4.30886,6.53896
-244.254,0.980403,0.302319,3,15,0,245.319,-2.43277,4.93162,4.68642,2.30094,3.92931,6.44302
-244.337,0.88415,0.302319,4,15,0,251.241,1.99301,4.94785,3.64054,2.28575,4.78108,3.83381
-241.661,0.977376,0.302319,3,15,0,245.47,1.99041,3.08555,4.42666,3.25317,4.1651,5.77287
-243.526,0.950732,0.302319,4,15,0,245.531,-2.81583,4.95845,4.18598,2.94609,5.2524,5.52527
-244.812,0.946643,0.302319,4,15,0,247.678,2.52979,4.94413,4.94079,3.66278,6.94235,8.51733
-245.631,0.984696,0.302319,3,7,0,246.806,-1.52622,4.95932,4.90776,2.71994,9.60835,7.23203
-241.775,0.955617,0.302319,4,15,0,247.932,-2.62004,3.51605,2.67194,4.3947,4.78812,5.60384
-242.078,0.99388,0.302319,3,15,0,245.202,-3.32571,3.24682,2.78291,4.77698,4.39145,6.84075
-241.286,0.915507,0.302319,3,15,0,245.158,-8.56556,2.3222,2.19786,3.7712,6.11435,4.65428
-241.449,0.915036,0.302319,3,7,0,243.209,-6.43953,2.97169,2.68499,4.60366,7.01954,5.50637
-242.185,0.915461,0.302319,4,15,0,245.075,9.98701,4.51914,3.82848,3.40361,5.72284,6.69463
-241.873,0.971038,0.302319,4,15,0,245.069,-10.4784,4.05768,3.23812,3.20399,5.31071,5.19738
-241.71,0.999737,0.302319,3,15,0,242.648,-10.5,4.1563,3.13281,3.22669,6.03815,5.41119
-241.646,0.986334,0.302319,3,15,0,246.069,-2.27715,2.32833,1.68001,4.28869,13.4105,4.36477
-243.441,0.721695,0.302319,3,7,0,245.915,-1.28984,3.2041,1.45016,4.45351,12.0116,4.6467
-241.575,0.994588,0.302319,4,15,0,244.19,0.601219,4.1329,4.3626,2.07682,3.88577,4.5773
-240.798,0.961895,0.302319,4,15,0,243.827,-8.7395,3.50706,2.58193,3.38338,6.6816,5.45917
-241.019,0.634648,0.302319,3,7,0,243.894,-5.86109,3.67092,3.44059,3.94546,6.84915,5.50156
-240.709,0.989681,0.302319,3,7,0,242.037,-1.20666,4.13904,4.32557,3.55885,6.13974,6.19713
-242.532,0.991926,0.302319,3,7,0,243.234,-5.45236,3.44613,4.75862,2.79853,4.98396,6.7394
-245.29,0.771344,0.302319,3,15,0,247.399,-0.778319,3.8859,4.93959,3.75394,6.09552,5.54047
-244.029,0.984364,0.302319,2,7,0,251.139,0.900625,4.31289,4.95741,3.82186,5.40594,7.38559
-243.821,0.969101,0.302319,4,15,0,245.906,-3.89881,3.49112,4.91765,2.73326,9.4143,6.31297
-241.165,0.904223,0.302319,4,15,0,247.92,5.74403,3.51604,3.89126,4.39045,8.81434,9.67326
-243.233,0.921562,0.302319,3,7,0,244.491,9.39443,3.55251,3.95871,4.80336,11.1114,10.6987
-242.029,0.959088,0.302319,3,7,0,245.14,3.26447,3.9852,3.27607,4.83979,14.4021,7.74601
-243.371,0.954391,0.302319,3,7,0,244.745,2.76609,4.62979,2.90236,5.01498,14.0778,8.56635
-240.815,0.988549,0.302319,3,7,0,244.673,2.69213,4.47158,4.62579,3.57049,7.12335,8.40468
-239.538,0.945919,0.302319,4,15,0,241.934,-1.02619,3.36358,3.53577,3.49656,8.89423,5.23638
-239.532,0.920582,0.302319,2,7,0,240.947,0.364912,2.85316,3.25409,3.26934,9.16564,5.49417
-241.437,0.523806,0.302319,2,3,0,245.012,1.16359,3.73606,3.73664,3.85729,10.2082,5.1569
-239.765,0.969854,0.302319,2,7,0,241.733,2.06518,3.83578,3.58214,3.14949,9.68462,6.52419
-241.172,0.871281,0.302319,3,7,0,243.039,-2.83564,4.4057,2.66373,3.48266,9.17242,5.04433
-242.787,0.979558,0.302319,3,15,0,244.561,3.68816,3.07811,3.819,3.30543,3.16031,7.04063
-244.281,0.611245,0.302319,3,15,0,247.138,1.25614,4.87532,4.00378,2.33948,9.429,4.51798
-242.519,0.689067,0.302319,3,7,0,250.987,7.63601,3.41364,3.90772,3.21347,3.55742,6.92425
-244.402,0.758927,0.302319,3,7,0,247.349,12.1409,3.36718,2.20589,3.06059,3.76573,4.63315
-243.722,0.996709,0.302319,4,15,0,247.83,-12.7812,1.89812,1.71228,3.69573,9.7263,3.03334
-242.955,0.889413,0.302319,3,7,0,246.993,-5.38621,2.23692,2.52906,3.60984,15.4308,3.64082
-240.237,0.974481,0.302319,3,7,0,243.926,-3.76229,2.41339,1.99006,3.28331,8.35784,4.03023
-241.859,0.93303,0.302319,3,15,0,242.845,-2.11988,1.7008,1.684,4.79341,11.2365,4.17398
-241.982,0.628743,0.302319,3,7,0,250.413,2.28398,3.0283,2.00392,3.86114,5.69635,3.60359
-241.99,0.980478,0.302319,4,15,0,244.306,2.3914,4.38996,4.81328,2.69974,7.39422,6.91354
-241.983,0.978544,0.302319,4,15,0,243.977,-2.37903,2.89189,2.08565,3.02984,4.08186,2.87464
-243.379,0.971194,0.302319,3,7,0,244.835,8.34249,1.92524,1.50278,2.87446,9.12756,2.18766
-240.175,0.947834,0.302319,4,15,0,245.445,-4.91565,4.03286,2.94346,3.90224,7.84265,7.5743
-241.642,0.994408,0.302319,4,15,0,242.396,5.3314,3.85511,4.532,2.46336,4.74896,4.79564
-241.973,0.978872,0.302319,3,7,0,243.361,1.7807,3.5855,4.52829,2.62375,3.37692,5.02354
-240.498,0.916583,0.302319,3,7,0,242.991,1.80666,3.88296,4.21537,2.66278,4.44344,6.07465
-241.073,0.971648,0.302319,4,15,0,242.881,-0.10536,4.20275,2.99407,4.44283,13.4805,7.83468
-240.182,0.975832,0.302319,3,15,0,242.438,1.36195,4.15651,2.94473,4.32591,7.91869,7.45239
-240.001,0.864193,0.302319,4,15,0,242.164,-3.49899,3.59595,3.93249,2.83996,7.58927,6.04369
-240.822,0.997324,0.302319,3,7,0,241.934,-5.03622,4.30327,3.73361,2.48829,4.28633,5.21725
-241.983,0.863443,0.302319,3,15,0,243.82,-2.64911,4.14224,4.50213,2.41731,7.15137,4.36363
-243.633,0.898398,0.302319,3,7,0,247.64,-7.36214,3.90392,4.60001,2.79996,2.86763,6.28089
-240.914,0.966783,0.302319,4,15,0,247.384,-2.61665,3.12246,2.66603,4.74034,6.02685,6.43719
-241.025,0.978475,0.302319,3,15,0,242.209,-2.33453,3.89394,2.72274,4.72268,6.55843,7.55533
-239.797,0.929801,0.302319,4,15,0,242.581,-4.22646,3.87757,3.16923,3.29439,8.2111,6.75828
-240.771,0.938558,0.302319,3,15,0,243.682,-0.207705,4.59123,2.9436,3.92915,10.365,7.07634
-241.688,0.977415,0.302319,3,15,0,242.96,1.36367,4.83689,3.98784,2.63734,7.21786,6.46977
-243.205,0.97397,0.302319,4,15,0,244.975,-2.61995,3.13672,3.33352,5.41778,7.1711,6.61981
-243.385,0.992629,0.302319,4,15,0,245.676,-1.23445,4.96227,4.07031,3.1966,10.9618,6.60058
-242.599,0.999812,0.302319,3,7,0,244.113,-2.11555,4.94876,4.47383,3.49972,8.07615,8.99462
-244.277,0.906756,0.302319,3,7,0,245.352,-8.00646,4.92268,4.56614,3.81906,6.93798,7.49991
-242.246,0.991403,0.302319,4,15,0,246.558,-4.52904,4.8149,4.24086,4.34022,6.55901,9.89326
-245.343,0.979235,0.302319,4,15,0,246.918,-1.8787,4.97538,3.47739,2.41367,7.43702,3.9618
-241.885,0.954811,0.302319,3,7,0,246.716,-0.0260254,4.81071,3.59865,2.38208,5.1734,4.48377
-242.324,0.971262,0.302319,3,15,0,243.691,5.37381,2.50413,3.95819,3.23176,4.5198,5.72056
-241.661,0.750721,0.302319,4,15,0,245.979,-1.39873,3.94849,2.55299,2.78731,8.54569,3.52981
-240.497,1,0.302319,3,7,0,242.792,-2.06945,3.42587,4.18221,3.05796,4.7714,6.69942
-244.344,0.651597,0.302319,3,7,0,245.099,-3.40205,4.91445,3.53872,2.06098,6.26525,5.12837
-242.076,0.929839,0.302319,4,15,0,245.046,2.92339,3.7575,2.01697,4.3031,6.78816,6.66626
-240.84,0.99735,0.302319,4,15,0,243.029,1.48123,4.23591,4.72586,3.29675,8.49465,7.49952
-239.944,0.975727,0.302319,3,15,0,241.906,-0.525948,4.22201,3.36722,2.86467,7.8709,6.06767
-240.125,0.984976,0.302319,3,7,0,241.253,-7.79974,3.35531,3.44323,3.44158,6.67051,5.79984
-244.202,0.569271,0.302319,4,15,0,249.308,-3.77329,3.29215,4.94321,2.76256,4.4061,6.51092
-242.819,0.802961,0.302319,3,15,0,252.103,3.01616,4.51083,4.84858,3.86505,6.04586,7.66229
-244.882,0.981962,0.302319,3,7,0,246.608,-1.33436,4.68565,4.97819,3.83781,12.6675,9.20225
-248.201,0.779106,0.302319,3,15,0,252.011,-4.62444,4.39935,4.91413,3.42514,17.253,5.60964
-241.864,0.987327,0.302319,3,15,0,250.549,3.47646,4.06799,2.97276,4.38109,4.50961,8.29821
-241.616,0.7111,0.302319,4,15,0,246.047,3.81776,3.64844,4.10755,4.64643,6.21921,10.1485
-242.185,0.912103,0.302319,4,15,0,244.914,-1.86197,2.01085,3.71167,2.94697,6.98685,4.08548
-245.967,0.567752,0.302319,4,15,0,247.708,-8.19618,3.19928,4.95917,4.55726,6.5345,9.22362
-241.495,0.890529,0.302319,3,15,0,249.506,-9.37474,4.17773,3.94611,3.51032,10.8098,7.47894
-242.458,0.977242,0.302319,4,15,0,244.305,-10.3844,3.54547,4.49033,3.87625,8.26361,8.49422
-243.295,0.875923,0.302319,4,15,0,246.77,3.48483,4.20586,3.52474,2.46642,7.71142,3.28385
-243.416,0.980809,0.302319,4,15,0,245.772,-2.91351,4.21313,4.34415,3.56302,2.9398,6.46815
-240.922,0.993495,0.302319,3,15,0,244.284,4.11953,4.07938,4.1003,2.35771,4.86962,5.4347
-240.227,0.964436,0.302319,4,15,0,242.592,-2.14521,3.02869,2.8555,3.25098,4.51228,4.14687
-240.693,0.934494,0.302319,4,15,0,242.304,-0.694422,3.83865,4.46628,4.20306,10.4225,9.49678
-239.709,0.96797,0.302319,4,15,0,242.723,0.715496,4.3243,3.31338,2.98877,6.57259,5.50156
-240.011,0.956772,0.302319,3,11,0,244.647,-1.96384,4.31862,3.45718,2.89138,4.91688,5.40633
-244.136,0.901115,0.302319,2,3,0,245.311,-6.12646,4.61967,2.22747,3.34562,4.25646,4.60434
-241.777,0.989364,0.302319,3,7,0,246.007,-7.5283,4.46501,3.2043,2.57888,5.41352,4.36756
-241.746,0.996918,0.302319,3,7,0,243.111,-8.19133,3.8107,2.90791,2.24407,5.00707,3.76607
-241.818,0.957584,0.302319,4,15,0,242.788,-6.13626,3.70279,2.8147,2.42928,5.13265,3.1068
-241.84,0.882002,0.302319,4,15,0,244.56,5.34416,2.61787,3.20946,3.94525,11.1114,7.48637
-242.23,0.99169,0.302319,4,15,0,247.347,5.87473,1.8075,2.72181,2.69775,6.03078,3.09546
-241.809,1,0.302319,3,7,0,243.169,1.44802,2.96106,1.88136,2.70504,6.65975,2.56993
-241.455,0.939891,0.302319,4,15,0,245.672,2.212,3.04169,2.1014,3.09631,3.91289,4.55133
-241.413,0.994052,0.302319,3,15,0,244.06,3.07033,3.12354,2.00796,2.80908,4.24848,3.87317
-242.036,0.974473,0.302319,4,15,0,243.368,4.56926,2.14927,2.834,2.54614,8.43205,3.36557
-241.134,1,0.302319,4,15,0,244.118,-0.234043,4.24588,4.39312,4.45408,6.94945,10.5279
-240.652,0.983772,0.302319,4,15,0,243.188,0.410881,3.83435,3.25584,2.1604,5.0457,4.17902
-241.444,0.99505,0.302319,4,15,0,242.63,1.64466,4.17808,4.67856,3.00849,4.17278,6.98237
