# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:27 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-245.506,0.994929,0.233973,4,15,0,253.559,1.68113,4.73532,4.98112,4.35218,8.2444,12.1953
-244.289,0.96172,0.233973,4,15,0,248.886,0.51963,4.94146,2.48402,2.75885,5.43826,4.28735
-245.893,0.813091,0.233973,4,15,0,248.902,-5.85018,4.9576,4.95503,3.81744,7.36924,10.1124
-244.815,0.985728,0.233973,4,15,0,248.211,-3.71705,4.98156,4.79414,3.28951,6.92244,9.23622
-240.765,0.95185,0.233973,4,23,0,249.049,3.30138,3.1319,3.79909,2.60011,5.13052,3.83121
-241.692,0.90251,0.233973,3,15,0,245.4,-0.220944,3.19332,4.73911,3.36726,6.9932,7.55805
-239.591,0.988432,0.233973,3,15,0,246.286,0.755743,4.04747,3.6839,3.34463,7.79869,7.64291
-242.201,0.975711,0.233973,5,31,0,243.838,-0.0332116,1.39776,1.32679,4.20462,10.2064,2.47953
-239.663,0.994623,0.233973,4,15,0,243.369,-5.39756,3.65804,3.83339,3.21795,7.49038,6.18643
-242.486,0.943075,0.233973,3,15,0,244.091,-8.85633,4.82608,3.77728,3.42682,9.76887,7.64877
-242.284,0.976344,0.233973,4,15,0,244.722,-8.40253,4.81846,3.72194,3.87931,9.58554,7.99888
-240.318,0.976013,0.233973,4,31,0,245.971,-1.02938,2.6995,3.01362,3.90208,7.57334,4.47489
-243.448,0.860882,0.233973,3,15,0,246.212,-7.81219,4.85833,4.34315,3.65372,5.36578,7.14157
-242.852,0.937636,0.233973,3,7,0,245.755,-4.88698,4.83169,3.83745,2.93043,5.43839,8.37087
-245.741,0.947529,0.233973,4,15,0,247.259,1.89284,4.90248,3.93761,5.09444,5.18109,8.47978
-244.841,0.944415,0.233973,4,15,0,249.328,0.952537,4.93648,3.92629,3.20023,8.64963,10.3387
-242.762,0.983392,0.233973,3,15,0,248.518,0.409579,4.5314,4.74021,3.30738,4.83646,5.99966
-240.183,0.998195,0.233973,4,15,0,243.653,4.02196,3.96255,3.47163,2.51082,5.40352,4.54859
-239.57,0.988696,0.233973,4,15,0,241.532,1.0844,2.66642,2.9645,2.93632,7.43735,4.00471
-240.561,0.859801,0.233973,4,15,0,242.108,-4.39227,3.35852,2.4957,3.62338,6.47495,4.2908
-240.229,0.911479,0.233973,4,15,0,243.081,-6.17573,2.94669,3.14142,3.91757,6.05849,5.94919
-241.812,0.980694,0.233973,4,15,0,242.45,5.1137,4.82821,3.76342,3.69748,10.5714,8.52533
-242.439,0.952869,0.233973,4,15,0,243.527,5.34981,4.83677,3.99121,4.04396,9.50257,10.5634
-242.876,0.95159,0.233973,3,7,0,243.848,5.78903,4.81133,3.83437,4.49796,8.19246,8.05577
-242.625,0.982427,0.233973,4,15,0,246.321,2.07168,2.29337,4.36865,3.47442,9.00524,5.11977
-244.693,0.906634,0.233973,3,15,0,247.455,-2.4565,4.96252,3.6051,3.5423,5.16586,5.49063
-241.573,0.986369,0.233973,4,15,0,247.431,-3.95871,3.65391,4.67174,2.46574,5.74108,5.45125
-239.775,0.960621,0.233973,4,15,0,243.879,-3.23855,3.11422,2.45381,3.15702,6.50728,3.90227
-239.699,0.990696,0.233973,4,15,0,240.991,-0.747324,3.81899,3.24614,2.70772,4.98423,5.29326
-242.755,0.914745,0.233973,4,15,0,243.113,1.71603,4.68,4.12575,2.02827,6.63175,4.67625
-244.005,0.990929,0.233973,4,15,0,247.466,6.93988,4.93493,4.15955,2.25239,4.90374,5.13963
-243.545,0.981798,0.233973,4,15,0,247.841,-9.03538,4.50104,4.45202,4.68707,7.83866,11.958
-241.094,0.990889,0.233973,4,15,0,246.003,-2.34007,4.45745,2.911,3.17488,10.6925,5.45256
-241.255,0.909396,0.233973,3,15,0,246.58,-0.460138,4.08159,3.30083,2.17553,6.93177,4.05287
-243.127,0.744422,0.233973,3,15,0,247.711,-5.6558,2.98791,3.45726,2.78693,4.19418,3.06858
-241.832,0.971684,0.233973,3,7,0,245.094,-2.35564,3.37408,3.03515,2.55789,2.79194,3.6939
-243.098,0.939016,0.233973,4,15,0,245.951,-0.210638,1.52825,1.81002,3.76908,11.23,2.27256
-242.723,0.991351,0.233973,4,15,0,246.142,-2.26861,4.48843,4.31489,3.55794,3.11484,8.11951
-240.803,0.994643,0.233973,4,15,0,244.356,1.55246,1.98081,2.55317,3.76639,7.35924,3.61291
-242.512,0.983968,0.233973,4,15,0,245.08,1.86365,3.52653,3.77455,2.29268,2.83021,5.15836
-244.63,0.851424,0.233973,3,7,0,247.385,1.47313,3.62967,3.83046,2.2003,1.82413,4.05033
-240.066,0.998651,0.233973,4,15,0,246.079,-1.56378,3.0102,2.45278,3.96321,11.5471,4.85058
-240.975,0.976506,0.233973,4,15,0,242.431,-3.63837,3.51686,4.1946,4.33957,6.29367,9.10914
-240.226,0.989455,0.233973,3,15,0,242.469,2.42356,3.03096,2.01638,3.44141,8.8558,4.13345
-241.835,0.831226,0.233973,4,15,0,245.495,-2.72287,4.12091,4.79623,3.56554,7.30996,9.68605
-240.394,0.992286,0.233973,5,31,0,243.913,1.66656,2.55094,1.86538,3.50484,6.97314,4.4133
-242.219,0.819301,0.233973,4,15,0,243.25,-5.1302,2.24971,2.9896,3.83353,7.51453,3.6445
-240.765,1,0.233973,3,15,0,243.866,-1.47355,4.55101,3.85832,3.73655,5.31931,7.02842
-240.37,0.973713,0.233973,4,15,0,243.299,-0.793514,3.58933,3.72596,3.16085,5.46677,4.59682
-240.544,0.993402,0.233973,4,15,0,242.53,-2.23507,3.18749,3.7583,3.21677,5.09033,4.5832
-244.149,0.974523,0.233973,4,15,0,247.372,3.03671,4.3738,4.38856,4.97824,14.8957,13.187
-245.245,0.947324,0.233973,4,15,0,246.572,2.70358,4.49666,4.41294,4.61823,15.3908,13.9852
-246.918,0.968556,0.233973,3,7,0,248.173,1.25974,4.57354,4.41705,4.95773,17.3709,15.0989
-243.536,0.916157,0.233973,3,7,0,249.641,1.35379,4.2295,3.79406,5.09457,14.7924,12.6139
-241.521,0.985603,0.233973,4,15,0,246.049,-5.36171,3.63874,3.22585,2.26355,3.76313,4.60527
-240.782,0.935018,0.233973,4,15,0,244.33,4.62432,4.37677,4.16146,3.9383,10.933,8.99658
-241.405,0.989981,0.233973,3,7,0,242.578,4.44422,3.75809,4.32596,4.15027,11.183,9.969
-241.409,0.987514,0.233973,5,31,0,244.319,-3.33518,2.9246,3.72868,2.16199,4.90088,3.99104
-240.5,0.971153,0.233973,5,31,0,245.037,-1.73452,4.33814,3.05722,3.29643,9.8318,6.98835
-240.491,0.998833,0.233973,4,15,0,242.474,0.570445,3.73985,4.07537,4.38264,7.58319,9.8296
-239.387,0.988166,0.233973,4,15,0,241.862,-0.675968,3.92338,3.29621,3.52917,7.72343,5.63911
-241.147,0.958506,0.233973,3,7,0,244.313,-1.5824,2.07691,3.27336,3.8195,7.76146,5.54779
-240.744,0.993483,0.233973,3,11,0,243.626,1.62101,4.47323,3.06687,3.96278,5.92594,7.91944
-240.317,0.832375,0.233973,3,11,0,244.763,0.364901,3.95932,3.92943,3.1668,9.09019,7.79742
-240.104,0.994206,0.233973,3,11,0,241.081,2.96383,3.5674,3.82086,4.16033,8.31098,6.7424
-239.282,0.875046,0.233973,3,15,0,243.776,0.853051,3.21019,3.55839,2.98374,6.05449,5.17442
-240.773,0.960089,0.233973,4,15,0,243.899,5.21997,2.21112,2.88282,3.54218,9.79621,4.78263
-240.721,0.973103,0.233973,4,15,0,243.401,-3.05574,2.40101,2.69059,3.7091,4.50027,5.03225
-241.003,0.877129,0.233973,4,15,0,243.844,-0.218817,4.8176,3.72846,2.82384,6.80516,6.17687
-243.823,0.72203,0.233973,3,15,0,248.021,2.41073,4.54793,4.87031,3.23724,13.4498,7.28364
-244.679,0.929335,0.233973,4,15,0,248.517,-2.08071,3.84436,2.45445,5.796,4.85698,9.52747
-243.228,0.957985,0.233973,4,15,0,248.924,7.11758,3.45271,4.31107,2.22886,4.866,5.56441
-240.674,0.997273,0.233973,3,15,0,244.183,3.29212,4.10413,4.09813,2.64481,6.69371,4.72139
-239.582,0.999514,0.233973,4,15,0,241.376,0.588247,3.94371,3.64708,3.99575,7.44812,8.49244
-240.945,0.958755,0.233973,3,7,0,241.661,-3.78456,3.57453,4.30748,4.44907,7.38368,9.16617
-241.183,0.969826,0.233973,3,7,0,243.018,0.0045041,4.42228,2.58914,3.94275,10.3763,7.45479
-243.835,0.771571,0.233973,4,15,0,244.517,-4.45002,4.11479,4.90495,3.53729,7.64259,10.7017
-242.369,0.782608,0.233973,3,15,0,249.196,-3.71897,4.37209,4.72741,2.829,4.68858,5.28381
-242.952,0.967813,0.233973,4,15,0,244.112,2.32164,2.19195,2.09954,4.00258,12.8748,6.07078
-242.597,0.944837,0.233973,4,15,0,245.456,-1.35299,4.44747,4.57706,2.96123,4.1469,5.17521
-248.375,0.933214,0.233973,4,15,0,251.059,0.0801043,4.53541,1.86368,4.55028,5.11031,9.29112
-249.383,1,0.233973,4,15,0,252.041,-10.311,2.92152,4.97177,2.90962,13.9401,5.29533
-242.738,0.999047,0.233973,3,15,0,250.798,5.11315,3.77358,4.89329,3.48223,5.93548,8.41176
-247.266,0.7968,0.233973,3,15,0,251.56,7.37785,2.92693,4.75058,4.08778,6.83496,11.4239
-243.618,1,0.233973,3,7,0,248.216,0.672242,4.6476,4.69649,4.43574,10.319,7.61755
-243.252,0.870458,0.233973,3,7,0,250.733,0.899062,3.8673,3.63653,3.75507,7.66141,4.2848
-243.658,0.984183,0.233973,4,19,0,247.12,-1.74272,4.66027,4.59371,4.79566,6.87587,8.62461
-243.723,0.951005,0.233973,3,15,0,246.858,-2.17682,4.69113,4.04343,2.47248,5.58848,7.93494
-240.629,0.977555,0.233973,4,31,0,246.244,-6.57899,2.44833,2.85153,3.3455,6.41551,3.90139
-241.41,0.99712,0.233973,4,15,0,241.97,8.75907,4.45862,3.93942,3.25262,7.17149,7.48676
-242.048,0.985572,0.233973,4,15,0,243.406,6.95629,4.43232,2.54507,3.28793,6.21887,5.01158
-242.44,0.95371,0.233973,3,15,0,244.798,-7.76639,4.07991,4.32081,3.70136,11.07,9.97936
-242.397,0.980526,0.233973,4,15,0,244.38,6.37723,4.50366,3.08295,3.43925,8.76212,8.44229
-240.891,0.963157,0.233973,4,23,0,246.571,1.62233,1.76351,1.54658,3.46764,8.84468,3.09656
-241.922,0.980772,0.233973,4,31,0,243.557,-3.59893,1.97073,2.12441,2.95219,3.59073,3.41888
-243.707,0.924351,0.233973,4,15,0,244.917,4.23327,4.19696,3.92867,1.82637,4.80884,2.81201
-244.97,0.987244,0.233973,4,15,0,246.122,8.74716,3.74058,2.68529,1.58162,3.87952,2.84123
-243.981,0.996384,0.233973,4,15,0,248.299,-14.3981,3.02221,2.59266,3.31065,6.1354,5.83758
-241.296,1,0.233973,4,15,0,245.59,-6.88598,3.91943,4.14575,2.72151,4.7343,4.79354
-242.677,0.996068,0.233973,4,15,0,243.866,-4.40471,4.32297,3.71956,2.0924,2.82752,4.60558
-241.939,0.977677,0.233973,3,15,0,246.979,-3.54512,4.02964,2.63737,3.46061,3.47602,5.49485
-241.108,0.960683,0.233973,4,15,0,243.837,2.57975,3.99662,3.11485,2.36057,7.52302,4.544
-241.376,0.997465,0.233973,3,7,0,242.453,3.76896,3.96402,3.00663,2.58458,5.37643,3.49404
-244.844,0.940238,0.233973,4,15,0,245.831,9.99015,1.71708,2.09329,3.06446,4.10103,3.74461
-243.234,0.971308,0.233973,4,15,0,247.124,1.88007,4.64603,4.04083,2.32258,7.81954,6.63192
-243.252,0.997841,0.233973,3,15,0,246.602,4.84238,4.83688,4.53605,2.42726,7.72575,6.07076
-242.147,0.997414,0.233973,4,15,0,244.611,3.83431,4.50363,4.4235,2.41389,7.91124,5.0657
-240.507,1,0.233973,4,15,0,244.028,-3.75593,4.59827,3.21484,3.72103,8.80437,7.62861
-240.772,0.97489,0.233973,3,15,0,246.559,-0.290266,4.73599,3.16973,3.61325,8.50634,7.57572
-240.833,0.989367,0.233973,3,7,0,244.98,2.93499,3.36885,4.31126,3.783,9.66101,8.57967
-241.165,0.988508,0.233973,4,15,0,242.646,-4.20709,2.87347,3.86764,2.37123,4.96864,3.73526
-241.142,0.976365,0.233973,5,31,0,243.819,2.30793,4.84207,3.61218,3.07492,6.32188,6.81472
-242.032,0.873437,0.233973,3,15,0,244.83,2.77366,4.55222,3.18862,3.15754,6.49352,8.18033
-240.428,0.993504,0.233973,4,15,0,244.329,-6.36959,2.67176,2.87108,3.80056,11.2823,5.5449
-239.919,0.9996,0.233973,4,15,0,242.128,-2.32197,2.53139,2.52835,4.04477,11.3427,5.06555
-241.846,0.901996,0.233973,3,15,0,243.966,-0.868546,2.92512,2.86711,4.09333,3.82143,5.04124
-242.442,0.991234,0.233973,3,15,0,243.836,-1.75746,3.35745,2.30878,4.32194,4.30541,7.34904
-240.591,0.99944,0.233973,3,15,0,244.102,-7.84631,3.67369,3.89528,3.04788,8.33722,5.72018
-240.685,0.996254,0.233973,4,15,0,242.337,5.1599,4.22612,3.92714,3.46976,5.05541,7.87554
-240.788,0.999171,0.233973,4,15,0,241.408,-4.51542,2.28159,1.88911,3.58625,10.3458,3.33448
-240.03,0.967201,0.233973,4,15,0,242.305,2.40379,4.02539,3.41988,2.64974,4.61455,5.29435
-240.034,0.959765,0.233973,4,15,0,244.138,-0.164772,3.89894,3.63477,2.7892,4.03671,5.39737
-239.34,0.965694,0.233973,4,15,0,241.788,-2.89483,3.01598,2.73329,3.26637,5.90082,4.52342
-240.648,0.976391,0.233973,4,15,0,241.429,5.53711,3.95182,3.14268,3.89377,12.2957,6.87487
-240.934,0.971142,0.233973,4,15,0,244.72,-2.71719,3.88651,2.93544,4.99719,8.94681,8.4525
-241.653,0.975119,0.233973,3,7,0,242.981,-0.361244,2.89299,3.64479,5.26098,9.62915,8.79355
-240.734,0.99512,0.233973,4,15,0,243.449,0.220818,4.66952,3.3175,3.02745,6.85221,5.27011
-241.287,0.992418,0.233973,3,15,0,242.433,4.56017,4.47594,2.8342,2.81543,7.62837,5.04477
-240.687,0.978897,0.233973,4,15,0,243.001,6.39647,4.45064,3.8856,3.60032,8.5926,7.05358
-242.795,0.980882,0.233973,4,15,0,244.487,-5.50547,4.82582,4.2541,3.7556,4.43508,8.2005
-240.571,0.971792,0.233973,4,15,0,244.975,-6.725,3.43073,3.64451,3.77512,11.9026,6.79485
-242.347,0.969239,0.233973,4,15,0,243.537,9.98313,4.50154,3.939,3.77407,6.46053,8.9121
-242.586,0.969645,0.233973,4,15,0,244.26,-11.4112,2.8477,2.51413,3.14814,6.01175,3.41815
-244.756,0.989584,0.233973,3,7,0,245.986,-16.3781,2.97769,2.33589,3.23174,5.61749,4.60794
-241.785,0.98811,0.233973,4,15,0,246.84,8.471,4.02568,4.03817,4.05432,10.7545,7.14254
-242.228,0.985798,0.233973,4,15,0,243.478,-9.87769,2.83077,2.24442,3.01665,6.12473,4.74166
-244.636,0.899221,0.233973,4,15,0,245.719,-9.15745,1.92985,2.82217,3.88613,5.5031,3.28208
-247.24,0.849147,0.233973,4,15,0,249.822,0.287185,2.26177,1.46626,2.88333,7.42856,1.39763
-247.811,0.750637,0.233973,5,31,0,255.088,0.761832,4.9889,2.15001,2.62256,4.55434,3.55273
-242.471,0.997612,0.233973,4,15,0,250.111,-4.44513,3.80252,4.92027,3.44282,6.73536,7.06458
-245.029,0.963055,0.233973,4,15,0,246.773,3.92173,2.2892,3.2917,4.15514,2.95735,4.67203
-244.173,0.98614,0.233973,3,7,0,246.914,3.00084,2.73498,2.47384,4.15081,2.47116,5.467
-240.228,0.966853,0.233973,3,15,0,247.138,-5.27148,3.87058,3.00012,2.91291,4.74607,5.15996
-239.689,0.892796,0.233973,3,7,0,244.713,-3.96589,3.63268,3.7347,2.99815,5.14077,5.80411
-240.993,0.992468,0.233973,4,15,0,241.417,6.00255,2.3439,2.52457,2.54776,5.65931,3.13269
-240.728,0.838577,0.233973,4,31,0,243.669,-8.0725,3.83198,4.07271,3.16846,6.22472,5.89666
-243.614,0.988858,0.233973,4,15,0,245.111,5.69878,4.94525,4.18856,4.01565,6.04476,8.33616
-249.166,0.955499,0.233973,4,15,0,251.615,-0.307986,4.99008,3.58727,5.93549,10.6258,15.3419
-245.367,0.935753,0.233973,4,15,0,251.617,0.0801964,4.99223,3.73937,4.61539,9.38131,11.3374
-246.314,0.952548,0.233973,4,15,0,250.385,-1.54061,4.99643,2.96791,4.43166,10.8403,7.79279
-242.76,0.995431,0.233973,4,15,0,247.948,0.984805,4.92825,4.17049,3.85427,11.148,10.1614
-244.698,0.980192,0.233973,4,15,0,246.103,-6.59051,4.87248,4.84893,4.5418,7.54208,10.6659
-244.433,0.951093,0.233973,4,15,0,247.713,7.30991,4.8976,2.56787,2.76675,6.34208,4.53909
-242.338,0.961616,0.233973,4,15,0,248.048,1.05667,4.77047,4.7172,4.35444,9.15646,10.1639
-239.436,0.999686,0.233973,4,31,0,242.861,-0.823122,2.70016,2.3371,3.10781,6.13779,4.02509
-241.971,0.864858,0.233973,3,15,0,243.598,4.38746,2.41162,2.50372,2.313,3.44011,3.10355
-241.797,0.952044,0.233973,4,15,0,245.7,4.51096,3.00882,2.00439,3.90091,5.09149,4.07424
-241.992,0.945229,0.233973,4,15,0,246.257,0.23827,3.35916,3.84902,2.17042,5.91376,3.03509
-241.253,0.999593,0.233973,4,15,0,242.862,2.27833,2.22855,2.28597,4.58487,7.20376,6.24041
-242.948,0.877656,0.233973,4,15,0,247.354,-9.09244,4.20764,4.06928,4.93221,8.12161,11.2218
-244.068,0.956093,0.233973,4,15,0,247.282,-11.2121,4.12476,2.92228,4.35598,10.1356,9.97296
-242.544,0.974392,0.233973,4,15,0,246.081,2.03936,4.26177,4.7719,2.49975,5.62036,7.19177
-241.536,0.948676,0.233973,3,15,0,245.87,-1.06793,4.77451,4.5799,2.82995,7.39652,7.06333
-242.419,0.758784,0.233973,3,7,0,247.09,1.19952,4.89634,4.59494,2.80512,4.91727,6.81125
-242.103,0.977427,0.233973,4,15,0,243.866,-2.13265,2.00519,3.15852,4.14822,12.8875,5.6073
-242.541,0.994202,0.233973,4,31,0,244.092,0.33236,3.74654,2.11014,5.00326,10.7104,8.05025
-240.249,0.958038,0.233973,4,15,0,244.5,1.2172,3.05038,3.84362,3.71171,8.43193,7.7223
-240.889,0.921092,0.233973,3,15,0,243.282,0.797932,4.77031,3.29858,3.08132,7.2136,5.77989
-240.304,0.956616,0.233973,4,15,0,242.63,-2.50511,3.13702,4.20164,3.29298,6.36158,6.71955
-239.88,0.917794,0.233973,3,15,0,242.739,3.55235,4.30097,3.72666,2.99889,6.82071,5.78047
-241.536,0.934583,0.233973,3,7,0,242.792,10.1536,4.21046,3.54685,3.09253,7.07306,6.25781
-243.28,0.959438,0.233973,4,15,0,245.874,-8.93393,2.48892,2.38765,3.51092,4.06962,3.32916
-243.453,0.988108,0.233973,4,15,0,246.118,7.38584,1.97038,1.81857,3.2422,13.9829,3.09754
-243.82,0.989776,0.233973,4,15,0,245.413,-7.35799,4.63607,4.60138,3.48048,3.46289,8.56932
-243.083,0.982504,0.233973,4,15,0,247.273,-6.6874,4.52723,3.5319,4.517,15.3628,8.37641
-243.442,0.971909,0.233973,4,15,0,247.149,-0.689261,2.66284,3.74668,5.73962,9.50637,8.06739
-245.772,0.937171,0.233973,3,7,0,246.615,0.616555,3.00799,4.02887,6.11145,11.5072,7.79104
-246.826,0.969548,0.233973,3,7,0,248.97,4.3026,2.29556,1.92898,5.5715,11.1672,9.11532
-245.255,1,0.233973,3,7,0,248.006,4.06809,3.59337,4.16342,5.44379,13.9239,7.45548
-244.158,0.995809,0.233973,4,15,0,249.853,2.96013,4.58556,4.57388,4.9614,12.1985,13.9316
-241.235,0.992931,0.233973,3,7,0,245.179,-0.400666,4.72455,4.41176,4.21866,8.78894,9.61812
-239.876,0.971362,0.233973,4,15,0,243.166,2.49004,2.37724,2.61791,3.51589,7.076,5.06189
-240.454,0.976537,0.233973,4,15,0,243.377,0.9806,2.14145,1.67002,3.94108,7.65889,3.84208
-250.456,0.682565,0.233973,4,15,0,254.376,-6.69272,0.556668,0.620533,3.43198,10.4821,1.06115
-247.963,0.984566,0.233973,4,15,0,252.168,-6.30903,0.730997,0.840795,5.06616,11.9218,1.59388
-246.448,0.879771,0.233973,4,15,0,251.935,0.300611,0.65018,0.787738,3.40901,6.67353,1.26231
-242.114,0.777023,0.233973,4,31,0,248.729,-0.407117,2.25773,1.30746,3.87121,8.64727,2.88741
-242.179,0.94651,0.233973,4,15,0,245.076,8.52591,2.84935,2.50423,2.71617,5.53174,2.8765
-244.371,0.85911,0.233973,4,15,0,248.121,-5.9738,1.81967,1.48312,4.83203,8.98637,2.85012
-240.502,0.991106,0.233973,4,15,0,246.071,-5.34253,4.08046,3.02005,3.5649,8.26002,5.25657
-242.803,0.979722,0.233973,4,31,0,244.579,-2.47634,2.02354,2.65995,3.13178,8.16016,2.48511
