# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:18:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/vs5c7puc.json
# init = 2 (Default)
# random
#   seed = 20266947
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6322/real_data_early75_parameters-20260625131812_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-244.24,0.957846,0.267923,3,7,0,248.533,0.510981,3.0281,4.96469,2.97935,5.00249,5.75081
-247.937,0.949689,0.267923,4,15,0,249.109,6.46433,4.92376,4.98776,2.67673,3.79192,6.06334
-245.646,0.975809,0.267923,4,15,0,250.219,-3.34891,4.97962,4.90226,2.83012,4.60119,7.10653
-244.526,0.942793,0.267923,3,15,0,246.592,-0.839935,4.98636,4.68424,2.81651,5.48146,6.53912
-245.334,0.972597,0.267923,4,15,0,249.483,5.37804,4.9721,4.7729,2.89218,4.08281,7.54658
-241.676,0.991295,0.267923,4,15,0,247.056,-4.65119,3.12788,4.04988,4.24388,12.5935,6.45722
-239.63,0.993687,0.267923,4,15,0,242.662,2.6138,3.51344,2.83369,3.95722,9.43661,7.04772
-244.823,0.831456,0.267923,4,15,0,245.794,-5.79812,4.97164,4.70527,3.90176,9.29926,10.9064
-244.597,0.898111,0.267923,4,15,0,247.695,-2.73647,4.94435,4.52856,4.47188,10.4353,8.21645
-247.383,0.919139,0.267923,4,15,0,254.137,-6.83083,2.16103,4.76743,3.01829,3.10845,4.64757
-240.408,0.985924,0.267923,3,7,0,250.506,-0.192861,4.36671,4.17467,2.9846,4.95129,7.37032
-243.432,0.929408,0.267923,4,15,0,246.04,-6.8659,3.40788,2.94548,4.62906,16.2839,9.05712
-241.123,0.763248,0.267923,3,15,0,247.197,-6.51138,3.33812,4.24491,3.29392,8.66359,5.39412
-241.936,0.980135,0.267923,4,15,0,243.519,-2.09828,2.88464,1.8548,3.53018,6.41466,3.02466
-244.603,0.972859,0.267923,4,15,0,246.464,2.76138,4.91789,4.75152,2.12735,3.57273,5.22075
-246.544,0.981093,0.267923,3,7,0,247.676,8.38813,4.86222,4.59128,1.86821,2.66543,4.32528
-247.332,0.97803,0.267923,4,15,0,250.809,-4.62524,1.80115,1.34482,5.83689,17.9608,5.04547
-249.504,0.626533,0.267923,3,7,0,255.564,0.0544044,1.58871,2.25293,5.31834,21.8124,3.86978
-244.49,0.978045,0.267923,3,7,0,251.265,0.754344,2.48591,1.32206,4.77008,14.2464,5.03567
-246.188,0.968904,0.267923,3,7,0,249.12,7.30285,1.82693,2.92983,5.02547,16.3845,4.95105
-243.255,0.974737,0.267923,4,15,0,250.212,0.42285,2.17557,2.05346,4.18699,3.75411,3.49736
-240.858,0.972051,0.267923,4,15,0,245.08,5.17361,3.2131,3.90005,2.78408,6.73255,4.23659
-240.568,0.913407,0.267923,4,15,0,243.101,-3.68112,4.518,3.83324,2.9716,5.73808,5.44059
-239.738,0.984892,0.267923,4,15,0,242.249,-1.45617,3.34701,2.86784,2.62272,7.02176,4.22554
-242.144,0.855082,0.267923,3,15,0,244.479,-5.11307,4.47487,4.2817,2.15867,4.3916,4.22756
-241.331,0.993771,0.267923,4,15,0,244.053,-1.27411,2.44007,2.13473,4.97168,10.2825,5.01295
-239.582,0.96858,0.267923,3,7,0,242.07,-4.43838,3.06983,3.07463,3.36366,8.65776,5.88163
-241.021,0.983263,0.267923,4,15,0,242.229,-3.58905,4.20153,3.54877,2.30537,6.58156,4.12773
-241.553,0.965784,0.267923,4,15,0,242.806,-5.12782,4.29839,2.9548,2.68905,7.11715,3.97175
-247.682,0.958134,0.267923,4,15,0,248.37,6.17209,3.92283,4.59592,4.40675,2.15778,8.23843
-245.41,0.987075,0.267923,3,15,0,250.492,5.53257,4.35336,3.90671,2.67278,2.1863,7.23367
-242.031,0.968784,0.267923,4,15,0,247.079,-2.35138,3.23145,2.86009,3.02511,14.3216,4.42236
-242.526,0.988844,0.267923,2,3,0,242.736,-2.22294,3.40295,2.92164,2.99216,14.9867,4.59481
-243.55,0.990788,0.267923,4,15,0,246.248,3.21256,2.37474,2.97825,2.95204,2.39302,3.76071
-243.621,0.707221,0.267923,4,15,0,248.859,-2.93765,4.90108,4.63828,3.48115,9.33295,10.7099
-247.39,0.989097,0.267923,3,15,0,248.784,1.81678,4.99518,2.1202,3.50575,8.11543,5.40346
-245.682,0.957562,0.267923,4,15,0,250.76,1.47963,4.99829,3.42528,3.16781,6.37378,6.70847
-247.945,0.955495,0.267923,3,15,0,251.664,6.82699,4.99953,4.24013,3.05437,7.26002,7.45085
-245.473,0.926474,0.267923,3,15,0,251.621,4.40329,4.99332,4.66087,3.58978,8.15972,9.58111
-240.862,0.988037,0.267923,4,15,0,248.173,0.552482,3.93013,4.6479,2.85452,7.58998,6.78691
-240.695,0.927922,0.267923,4,15,0,244.189,-5.64073,3.46903,2.5328,3.90177,12.1665,5.58995
-240.856,0.989364,0.267923,4,15,0,242.014,-3.82014,2.79397,2.44404,3.59865,13.52,5.07321
-239.463,0.998574,0.267923,3,7,0,241.519,-3.33293,3.42984,3.36936,3.86998,10.0229,7.22073
-241.042,0.92659,0.267923,3,11,0,243.93,-0.879321,3.60248,4.29708,3.2513,3.84806,6.22123
-243.531,0.849337,0.267923,3,7,0,244.296,2.21487,4.45174,3.94289,2.04798,6.4971,5.74956
-243.562,0.987408,0.267923,4,15,0,246.018,-3.70564,1.58626,1.21534,5.05207,6.99773,3.64195
-240.759,0.822219,0.267923,4,15,0,249.067,5.0018,4.30592,3.10259,3.04342,9.10406,5.30171
-242.484,0.865566,0.267923,3,15,0,246.542,4.84296,2.14476,3.4592,3.32691,4.21,4.75522
-243.736,0.95192,0.267923,4,15,0,245.76,-9.21338,3.6896,4.01976,4.44918,7.66134,11.6916
-241.562,0.97876,0.267923,3,15,0,248.644,-3.05614,4.41961,4.42262,3.84264,9.30987,10.7955
-240.671,0.913332,0.267923,3,7,0,243.407,-3.69956,4.26941,4.47657,4.08409,9.25909,8.97724
-239.646,0.995155,0.267923,4,15,0,241.487,3.85804,3.67653,2.87608,3.75308,9.79883,6.21031
-239.357,0.895231,0.267923,3,15,0,241.496,-1.48596,3.49744,3.35543,3.19662,5.04471,5.69708
-242.038,0.785354,0.267923,4,15,0,244.496,1.27323,3.88057,2.24753,3.91668,5.60885,4.54465
-245.885,0.980032,0.267923,3,15,0,247.86,4.4953,3.40908,4.02674,4.27788,3.27041,11.2954
-243.395,1,0.267923,3,7,0,248.346,-0.376926,4.75031,2.80227,3.58041,4.16982,5.17711
-243.229,0.972714,0.267923,4,15,0,247.027,-0.50741,4.77385,4.79979,2.49529,6.98132,5.16795
-241.809,0.93533,0.267923,3,15,0,246.173,-9.24462,3.11872,3.44072,3.6498,5.36247,7.28918
-243.275,0.881707,0.267923,4,15,0,244.856,8.81666,3.43064,3.15028,2.47745,6.10554,5.65169
-243.61,0.968018,0.267923,4,15,0,245.145,-4.26462,2.48526,2.31083,2.38475,4.34881,4.08109
-243.174,1,0.267923,4,31,0,244.328,-7.84829,3.78868,3.42831,2.70427,5.5014,3.31553
-243.168,0.964982,0.267923,4,31,0,245.517,-7.73906,3.5985,3.95937,2.63887,4.78212,3.51879
-241.729,0.971333,0.267923,4,15,0,244.194,-1.12614,3.38115,3.45511,3.50381,7.72341,4.02478
-242.099,0.988866,0.267923,4,15,0,245.039,-1.59911,3.00253,3.41506,3.49297,12.0166,4.00104
-242.724,0.991863,0.267923,4,15,0,244.351,6.02135,2.89943,3.52851,4.91637,8.52576,6.1493
-248.229,0.8486,0.267923,4,15,0,250.003,5.68586,4.82327,3.79176,4.15976,4.79864,14.3008
-241.578,1,0.267923,3,15,0,249.54,3.44612,4.55755,4.35291,4.28186,6.58484,10.4999
-242.192,0.568084,0.267923,4,31,0,246.343,6.55557,3.89497,3.00647,2.21877,5.30109,3.15667
-241.197,0.933695,0.267923,3,7,0,248.452,6.66391,3.08315,3.36281,2.51047,4.45238,3.62983
-241.923,0.957725,0.267923,4,15,0,244.242,-2.9756,1.81483,2.92268,3.19542,9.55096,3.37762
-243.29,0.857762,0.267923,4,15,0,244.992,1.06988,4.16906,4.91949,4.38425,7.04473,11.1877
-240.936,0.987377,0.267923,5,31,0,244.538,-3.39501,1.96521,1.71979,3.08011,5.8114,2.50057
-239.941,0.889589,0.267923,4,15,0,243.447,2.22534,3.36812,3.24763,3.59309,11.5351,5.35447
-240.424,0.919297,0.267923,3,15,0,242.773,-0.271115,4.28682,3.18658,2.95196,8.60064,6.43188
-241.041,0.997882,0.267923,3,7,0,241.645,-2.53279,2.94165,4.38963,3.83608,8.75707,6.34493
-241.187,0.986293,0.267923,3,15,0,245.132,7.33314,3.64514,4.30188,2.97756,8.3078,5.94754
-240.336,0.997519,0.267923,4,15,0,242.836,0.680083,2.59966,2.64967,4.70553,7.94463,6.0258
-240.203,0.966424,0.267923,3,7,0,241.505,-0.271884,2.76922,2.65216,4.66801,10.4824,6.85781
-244.89,0.621769,0.267923,3,7,0,245.614,-0.619828,3.06875,2.60191,5.35574,12.2009,4.84978
-242.913,0.984625,0.267923,3,7,0,246.755,-2.18004,1.79886,1.60664,5.4508,10.0171,4.51728
-240.355,0.992976,0.267923,4,15,0,244.207,-0.384551,3.17279,3.34919,4.84124,8.66217,8.34325
-241.537,0.970361,0.267923,3,15,0,245.121,3.36975,2.22345,2.10897,2.33128,6.03977,2.2438
-240.866,0.942868,0.267923,4,15,0,243.372,7.09688,3.48688,2.79111,2.67937,4.71637,4.21068
-240.833,0.957493,0.267923,4,15,0,242.783,-6.41534,3.95262,3.18871,3.50062,11.1512,7.28939
-241.005,0.970165,0.267923,4,15,0,242.682,2.91077,4.34137,3.5227,2.50846,6.94212,5.83879
-241.602,1,0.267923,4,15,0,242.494,-1.23963,3.85267,2.62249,5.17379,10.2616,7.60043
-242.105,0.930818,0.267923,4,15,0,244.561,-0.243228,4.323,4.8583,4.27464,8.76856,9.28301
-240.021,0.998929,0.267923,4,15,0,242.799,-0.514313,3.92945,4.25786,3.11193,8.23454,5.73851
-240.637,0.993176,0.267923,4,15,0,243.621,0.658704,4.02601,2.96652,4.26088,8.12036,9.04937
-240.188,0.997508,0.267923,4,23,0,241.388,0.0115245,3.80565,2.54883,2.80982,7.00015,4.12034
-243.72,0.711795,0.267923,3,15,0,245.808,0.0265773,2.02834,4.31722,3.37095,10.1474,4.97152
-241.242,0.991591,0.267923,4,15,0,245.451,8.50641,4.22077,3.01778,3.44941,6.97392,6.77448
-239.888,1,0.267923,3,7,0,241.656,1.49189,2.8299,3.75578,3.12091,6.25263,5.03039
-239.994,0.996589,0.267923,3,7,0,240.411,1.02552,3.82233,2.54317,3.3455,5.53718,5.25115
-242.757,0.727851,0.267923,3,15,0,244.789,5.37875,4.06825,4.7174,2.73341,9.63791,5.46487
-240.778,0.907341,0.267923,3,7,0,244.343,3.37872,3.29183,4.48083,3.06854,7.76484,5.81191
-240.072,0.99516,0.267923,4,15,0,241.868,2.15489,4.35522,4.10717,3.03299,6.38658,7.30968
-239.844,0.983555,0.267923,4,15,0,241.125,0.185895,2.24803,2.07982,3.74269,7.64289,4.51528
-240.167,0.85565,0.267923,4,31,0,242.301,0.428851,2.12002,2.71917,3.91178,8.68662,4.48844
-240.606,0.988548,0.267923,4,15,0,242.326,-6.05138,2.97448,3.53236,4.19002,6.57241,6.84121
-239.906,0.969839,0.267923,3,15,0,242.294,1.20926,3.70254,2.73769,4.29134,7.32454,7.01278
-242.923,0.745497,0.267923,4,15,0,244.598,1.16439,4.49372,4.9487,3.90723,8.9008,9.42566
-245.423,0.964603,0.267923,4,15,0,246.996,10.4775,3.394,4.88297,3.80772,12.5066,6.99958
-242.157,0.98467,0.267923,3,15,0,248.27,5.37625,3.45908,4.60515,2.6133,7.81055,4.86467
-241.488,0.994662,0.267923,3,15,0,243.607,2.84837,4.0752,4.65226,2.90069,9.69337,6.63329
-242.451,0.946737,0.267923,3,15,0,243.388,2.38585,4.15873,4.80604,3.45161,9.99116,6.17032
-242.54,0.990243,0.267923,3,7,0,243.578,1.90281,3.72582,4.89383,3.20658,10.2208,7.52675
-241.4,0.989473,0.267923,4,15,0,244.33,5.96333,4.52731,3.32945,3.22777,4.52121,6.62285
-240.718,0.991689,0.267923,3,7,0,242.164,3.10177,4.48047,3.31708,3.42503,5.14344,5.96824
-240.857,0.985222,0.267923,4,15,0,242.487,-2.54918,3.2733,2.26845,3.00836,8.48383,5.02124
-239.466,0.985031,0.267923,2,7,0,246.124,-1.23628,3.33147,2.46041,3.52279,6.89245,5.48261
-241.417,0.83708,0.267923,3,15,0,244.005,-0.816012,3.28492,1.9645,3.6986,5.61672,5.62098
-240.213,1,0.267923,3,7,0,241.724,-0.140908,3.12336,4.17009,3.02835,5.67716,5.17146
-240.702,0.933506,0.267923,3,15,0,241.358,-3.45179,4.56172,3.06935,3.1958,7.72758,5.37846
-243.961,0.940173,0.267923,4,15,0,245.942,-6.44213,3.03398,1.38527,4.21418,10.1387,3.69584
-241.412,1,0.267923,2,3,0,243.974,-5.13911,2.53555,1.74438,4.14731,9.59236,3.78648
-242.574,0.945345,0.267923,4,15,0,245.051,3.04677,4.32366,3.62189,1.82172,3.39531,3.87715
-241.996,0.967499,0.267923,4,15,0,244.39,-1.25257,2.66885,3.10166,2.55657,2.79961,3.44945
-241.114,0.996763,0.267923,3,7,0,242.94,-1.02338,2.75104,2.71019,2.62831,3.17296,3.50378
-241.194,0.757371,0.267923,3,15,0,244.932,2.81793,3.93844,3.60591,3.56028,3.96078,5.7972
-240.486,0.987927,0.267923,3,15,0,243.926,1.33938,2.9664,3.59517,2.46483,4.18204,4.06386
-240.706,0.919884,0.267923,4,15,0,242.331,-1.08727,4.48394,3.95971,2.60067,4.36007,6.13323
-241.053,0.838651,0.267923,4,15,0,244.959,-6.63978,2.11129,1.74035,3.75595,8.50295,3.91006
-241.224,0.966626,0.267923,4,15,0,243.347,6.34619,3.63487,3.84258,3.36025,10.7523,7.69176
-240.09,0.999435,0.267923,4,15,0,243.31,-5.24939,3.00917,3.32592,3.94717,7.22571,5.62164
-246.256,0.548723,0.267923,4,15,0,249.337,6.26719,4.93628,3.23343,4.54521,12.8742,12.0222
-247.487,0.987696,0.267923,4,15,0,250.4,-10.4174,2.19712,4.82435,4.3993,7.23342,6.61968
-244.827,0.999075,0.267923,4,15,0,250.183,7.10446,4.75893,3.20187,2.19499,7.90602,5.11149
-242.495,0.98258,0.267923,3,11,0,246.953,-6.39553,2.12451,1.61962,3.80651,4.57263,3.17468
-241.44,0.991615,0.267923,4,15,0,244.03,2.13377,1.92131,2.07295,3.13388,9.50595,2.53619
-244.979,0.945906,0.267923,4,15,0,247.634,-8.57443,2.06962,2.00477,5.43868,5.62395,4.70193
-245.246,0.912667,0.267923,3,15,0,248.135,-11.4092,2.39654,2.11052,4.52188,5.20871,6.84037
-240.551,0.999162,0.267923,3,7,0,246.537,-6.08385,4.18063,3.78799,4.16941,7.06391,8.04196
-242.497,0.96681,0.267923,4,15,0,244.418,3.5838,3.94828,4.08668,5.3761,11.7882,10.8833
-241.073,0.993076,0.267923,4,31,0,244.379,-3.19733,2.01988,2.36188,2.47739,5.71107,2.76532
-240.112,0.99557,0.267923,4,15,0,244.01,-1.24979,4.07611,4.30561,3.77906,7.26503,9.02954
-242.643,0.970308,0.267923,4,15,0,243.986,-1.0425,4.15317,4.86085,3.99182,5.10806,9.72478
-240.488,0.971121,0.267923,4,15,0,246.567,-4.64227,2.98935,2.26305,3.78375,6.77824,5.90277
-242.034,0.820546,0.267923,4,15,0,244.887,7.529,3.59788,3.09945,2.38972,4.87859,3.22769
-241.165,0.920699,0.267923,3,15,0,246.151,7.04532,3.08173,3.52564,2.39909,5.3843,4.17885
-240.672,0.985127,0.267923,4,15,0,242.443,-3.57835,3.48374,2.47318,2.48704,5.53609,4.02858
-241.139,0.795902,0.267923,3,15,0,244.03,-3.005,3.27202,4.61783,3.07646,8.31067,6.02512
-244.339,0.912987,0.267923,4,15,0,247.457,6.39336,4.90161,4.176,3.05079,4.10864,8.88414
-239.367,0.979979,0.267923,3,15,0,244.91,-0.273725,3.81881,3.68045,3.09254,8.08411,5.4282
-239.486,0.981838,0.267923,4,19,0,240.246,1.3876,4.11671,3.24686,3.40386,9.25364,6.42422
-240.947,0.87685,0.267923,3,15,0,242.085,-2.23129,2.70649,3.68699,2.82744,5.72701,3.68089
-239.143,0.99802,0.267923,3,15,0,242.039,0.184547,3.21373,2.95122,3.31288,6.84866,5.80259
-240.091,0.962313,0.267923,4,15,0,240.536,4.7794,2.65267,2.62574,3.36061,6.32479,3.9275
-240.228,0.991149,0.267923,4,15,0,242.51,-0.207987,4.40842,4.13341,2.96226,8.82179,6.58124
-240.831,0.989268,0.267923,3,15,0,241.843,3.09929,3.2921,4.32748,2.76243,7.7839,5.08652
-241.82,0.817101,0.267923,3,7,0,246.3,8.70858,4.30712,3.95045,3.01959,8.38614,5.46341
-241.395,0.975967,0.267923,3,15,0,245.93,-1.42676,3.81106,3.42961,2.18965,3.85782,3.27503
-240.032,0.961926,0.267923,3,15,0,243.571,-5.37764,3.56423,3.62855,3.39836,7.27667,5.2396
-240.291,0.857746,0.267923,2,3,0,242.609,-2.88195,3.72319,3.19087,3.23369,7.91114,7.23636
-241.569,0.985982,0.267923,4,15,0,243.408,-7.64082,2.01373,1.68621,3.0638,7.53577,2.82353
-243.751,0.979059,0.267923,4,15,0,245.35,1.10462,1.14971,0.893759,3.53003,6.78901,1.49166
-242.702,0.998657,0.267923,4,15,0,245.268,-4.58127,1.12564,1.16257,3.65694,8.27253,2.07155
-243.489,0.865702,0.267923,4,15,0,246.092,4.24343,4.92989,4.3877,4.23192,6.09433,10.4341
-242.472,0.995971,0.267923,4,15,0,245.839,-2.95504,1.75768,2.97853,3.29953,5.74303,4.46708
-239.948,0.998398,0.267923,2,3,0,243.389,-4.1145,2.54253,2.67495,3.43346,5.79357,4.1149
-240.01,0.974304,0.267923,4,15,0,241.044,-3.64809,3.54076,3.19055,2.90646,9.35075,4.70749
-243.536,0.872729,0.267923,3,7,0,244.679,-4.81551,3.07937,4.4094,2.3338,9.00623,3.90927
-241.514,0.938395,0.267923,3,15,0,247.038,-7.0799,4.34056,3.39989,3.29248,11.9382,6.69181
-243.619,0.968525,0.267923,3,7,0,243.964,-7.64251,4.4067,3.84975,3.07739,14.7474,6.50803
-241.879,1,0.267923,4,15,0,244.997,-5.63454,3.2617,3.71471,4.92789,6.14313,8.94063
-240.843,0.964684,0.267923,4,15,0,244.374,5.03886,3.61015,4.01161,2.9095,5.61452,4.60673
-242.449,0.963887,0.267923,3,15,0,246.568,-3.75448,4.69629,3.30445,4.03516,8.37897,10.5013
-243.359,1,0.267923,3,7,0,244.063,-2.73008,4.64157,4.24188,5.04996,6.32029,9.28968
-244.506,0.986554,0.267923,4,15,0,247.646,11.3154,3.99383,3.9593,4.49934,14.6215,7.63562
-241.522,0.93928,0.267923,4,15,0,247.279,-3.97523,4.22703,3.57829,4.11698,9.20408,5.9417
-241.815,0.990823,0.267923,4,31,0,243.124,-2.26483,2.81178,4.45354,2.89935,5.15415,4.55913
-241.719,0.996592,0.267923,4,15,0,243.223,3.88028,4.24328,3.49819,2.17783,5.52807,5.08239
-242.698,0.98404,0.267923,4,15,0,244.278,-2.70957,2.69037,4.20979,2.85636,4.1687,3.82812
-241.191,0.937433,0.267923,4,15,0,244.316,-0.573031,3.13171,4.26399,2.41804,4.15939,4.46838
-241.262,0.954809,0.267923,2,7,0,244.9,-2.39406,3.38526,4.17366,2.24048,4.61522,3.76044
-242.191,0.987159,0.267923,4,15,0,243.463,0.204149,4.20212,3.41722,2.48257,2.63183,4.83264
-241.546,0.978086,0.267923,4,15,0,245.107,-2.85885,3.89588,4.54038,4.44364,12.4258,9.24509
-242.337,0.821572,0.267923,4,15,0,246.102,3.91222,2.44401,2.62476,3.50462,10.3678,6.33726
-247.748,0.822436,0.267923,4,15,0,248.837,-12.0696,2.38559,1.94874,3.16069,10.2326,5.48341
-245.954,1,0.267923,3,15,0,250.358,-9.60883,3.18001,3.18049,4.31468,12.5135,4.13588
-241.511,0.939535,0.267923,3,7,0,245.464,-8.56009,2.38381,2.41996,4.20178,11.743,5.05861
-241.523,0.990692,0.267923,4,15,0,244.112,7.30789,4.43918,4.54246,3.15728,6.46327,7.2701
-240.225,0.999792,0.267923,4,15,0,242.829,-5.05666,3.79206,3.9676,4.10677,10.659,8.00159
-240.597,0.895288,0.267923,4,15,0,242.23,2.87575,4.01149,3.04827,3.04901,5.85263,4.29082
-242.464,0.982664,0.267923,4,15,0,243.74,0.142671,4.24393,4.5412,4.76154,11.5497,8.5148
-241.119,0.981601,0.267923,3,7,0,243.341,0.128252,4.0588,4.31922,4.37574,10.5744,7.64112
-240.579,0.951449,0.267923,3,7,0,242.488,-1.22681,4.09374,3.29516,4.16983,8.34992,9.61844
-240.27,0.97341,0.267923,3,15,0,242.185,0.144947,3.47915,3.15426,2.86216,8.18509,5.96747
-243.623,0.967862,0.267923,3,15,0,244.624,4.68257,3.27544,3.55639,2.41004,8.28977,2.85683
-242.478,0.998219,0.267923,4,15,0,246.621,9.34293,3.91932,3.14239,4.53027,7.72191,6.6566
-240.984,0.905098,0.267923,3,7,0,244.675,7.93372,3.52589,3.79701,3.93178,11.0282,7.46402
-241.974,0.941926,0.267923,4,15,0,244.815,-10.8462,2.33856,2.68306,3.84765,7.10826,5.25269
-246.931,0.409954,0.267923,4,15,0,257.102,10.0737,4.50975,4.61443,4.3772,3.01273,9.68651
-242.761,0.997758,0.267923,3,7,0,247.205,7.31983,4.23941,4.15398,3.79082,3.74947,8.40434
-243.982,0.851707,0.267923,3,15,0,246.753,4.82621,4.4237,3.89244,3.46952,5.15464,10.8591
-241.992,0.988017,0.267923,4,15,0,245.311,5.55894,4.49818,3.67944,4.02156,5.29825,6.84981
-241.673,0.995569,0.267923,4,15,0,244.405,-5.17535,3.73644,2.2493,3.97599,5.02137,5.693
-239.496,0.998921,0.267923,3,7,0,242.038,3.11805,3.5057,3.9143,3.60926,7.61091,6.66393
-239.306,0.989465,0.267923,4,31,0,240.261,0.0126896,3.30321,3.02697,3.4458,5.61561,6.03456
-240.166,0.982374,0.267923,4,15,0,242.119,0.77395,4.32313,4.18851,3.63773,10.814,8.11133
-241.339,0.962085,0.267923,4,15,0,242.875,0.234357,3.50774,3.05844,2.38453,8.94536,4.27055
-239.848,0.994938,0.267923,3,15,0,243.051,1.75618,3.26979,3.05538,2.4677,5.99469,3.94068
-240.025,0.971104,0.267923,4,15,0,241.143,2.59916,2.63719,2.22267,3.10693,7.63439,3.34182
-240.386,0.892758,0.267923,4,15,0,241.686,-3.42615,4.28941,2.98731,2.86245,4.98964,5.1919
-243.4,0.863301,0.267923,4,15,0,244.176,9.97167,3.14988,4.59781,3.16401,8.32121,6.88604
-241.734,0.982919,0.267923,4,15,0,245.134,-6.54148,4.05033,3.77809,3.11292,4.69934,4.7564
