# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-207.432,0.788356,0.350459,3,7,0,210.653,6.81936,4.5093,2.40133,0.920501,15.8663,4.55232
-208.067,0.985746,0.350459,3,7,0,208.927,7.83672,3.50374,2.72291,0.857103,15.6281,4.66516
-207.62,1,0.350459,4,15,0,208.736,2.30432,4.74746,2.79558,0.853453,18.074,4.43663
-210.955,0.913647,0.350459,3,7,0,211.784,-2.43704,4.78673,3.64749,0.735477,14.6196,5.60441
-210.313,0.770577,0.350459,2,3,0,214.348,-2.0281,4.77981,3.71447,0.803426,14.1017,4.47727
-210.458,0.910891,0.350459,4,15,0,213.585,4.20745,3.30428,2.23348,1.56662,15.9294,4.77421
-210.435,0.819763,0.350459,4,15,0,215.054,-4.0236,4.08332,2.19819,0.977506,11.1958,5.38216
-211.368,0.967713,0.350459,4,15,0,214.165,10.6832,3.12361,1.92826,1.07337,25.635,3.16438
-210.81,0.923192,0.350459,2,3,0,213.226,9.63452,2.84438,1.6022,1.09771,24.6557,2.98959
-212.22,0.904089,0.350459,2,3,0,213.19,9.50955,2.44404,1.73643,1.10005,27.6717,3.08156
-211.543,0.905869,0.350459,4,15,0,215.148,10.1636,3.34165,1.8681,0.891168,26.0886,2.96201
-206.859,0.981859,0.350459,3,7,0,214.25,-1.11885,3.72998,2.7064,1.23484,16.9514,6.18634
-207.116,0.979412,0.350459,1,3,0,207.51,-2.0487,3.7453,2.48574,1.25157,16.868,6.58025
-211.162,0.843676,0.350459,3,7,0,212.914,10.9338,4.39071,3.34196,1.66707,20.1462,9.97848
-209.215,1,0.350459,4,15,0,212.216,-3.80985,4.54757,2.59435,0.805714,14.4277,4.33181
-211.729,0.678076,0.350459,3,7,0,214.284,-4.2531,4.07781,3.76222,0.909947,24.7447,4.53559
-208.559,0.944942,0.350459,4,15,0,216.295,1.07598,4.35471,2.13331,1.04297,22.4533,4.28726
-211.376,0.646615,0.350459,3,7,0,214.571,3.03758,3.11473,3.8546,0.89761,19.327,4.85632
-210.519,1,0.350459,3,7,0,214.183,-2.25148,4.9822,3.43332,0.912766,19.9628,6.54584
-210,0.9255,0.350459,3,7,0,212.391,1.01208,4.95857,3.73169,1.07098,21.7571,6.98218
-208.533,0.871763,0.350459,3,15,0,212.594,-1.65055,4.80421,3.73498,1.18839,19.16,8.67851
-207.581,0.728128,0.350459,3,7,0,212.926,-0.0675226,4.39607,3.06963,1.04527,12.9249,6.45974
-208.961,0.979566,0.350459,4,15,0,210.921,10.23,3.98196,2.47406,1.16491,23.7188,6.17126
-207.914,1,0.350459,3,7,0,209.869,9.78962,3.69035,3.2013,1.18455,19.721,7.1107
-206.805,0.997401,0.350459,3,15,0,209.978,7.20141,4.22501,2.54518,0.889923,18.5449,4.47641
-207.595,0.960696,0.350459,3,7,0,208.034,4.51954,4.15221,3.06909,0.820323,15.4745,4.19613
-214.671,0.931551,0.350459,3,7,0,215.581,1.34161,4.59296,2.92631,0.635138,22.4383,2.81455
-207.71,1,0.350459,3,7,0,215.695,-3.06379,4.28477,3.07875,1.14925,14.0161,6.53046
-208.79,0.776156,0.350459,4,15,0,212.348,10.1143,2.95124,2.47244,0.942204,21.0162,4.02388
-209.106,1,0.350459,3,15,0,211.5,8.1929,4.79705,2.87611,0.785978,21.7178,4.72243
-209.919,0.944914,0.350459,4,15,0,211.05,-0.403554,2.51945,2.40389,1.59993,13.9126,6.04402
-208.51,0.916843,0.350459,3,15,0,212.336,0.323519,4.68222,3.14269,0.905552,22.4716,4.69003
-209.375,0.982208,0.350459,3,15,0,211.735,7.1549,2.40301,2.14346,1.46773,17.1145,4.68752
-210.06,0.842994,0.350459,4,15,0,213.476,3.91646,3.93038,1.69058,1.52189,19.7536,6.8608
-211.168,0.969391,0.350459,4,15,0,213.219,1.98521,4.55074,4.65412,1.07642,13.1382,6.39041
-209.005,0.991349,0.350459,4,15,0,211.777,2.67665,2.62756,1.70391,1.20948,23.4097,4.52011
-207.494,0.933598,0.350459,3,15,0,210.874,-0.455158,4.01536,2.38232,1.27991,19.0069,5.64493
-209.547,0.98297,0.350459,3,15,0,210.133,3.88901,3.80436,3.35997,1.05665,10.3149,5.74778
-207.012,0.985174,0.350459,4,15,0,211.551,1.41796,4.42439,2.98751,1.0324,19.6101,5.18581
-206.864,0.985031,0.350459,4,15,0,209.197,5.33512,4.36554,2.97702,1.17839,16.0447,7.59984
-207.284,0.946631,0.350459,3,11,0,209.358,-1.85468,4.2393,3.11672,0.969977,16.4488,4.88121
-207.7,0.986188,0.350459,4,15,0,210.083,8.38245,4.7889,2.84293,0.96691,18.8408,5.70511
-209.85,0.892633,0.350459,3,7,0,212.308,-6.22108,4.69408,2.30182,0.945272,14.4426,4.76223
-208.318,0.946307,0.350459,4,15,0,211.631,2.88022,4.80801,3.65364,0.843402,18.2912,5.05808
-208.255,0.970192,0.350459,4,15,0,210.419,6.56634,2.38256,1.48791,1.16428,16.6951,3.79256
-207.9,1,0.350459,4,15,0,209.657,6.29562,4.78365,3.55988,0.911579,20.0395,6.62477
-206.219,0.990154,0.350459,4,15,0,208.776,3.91046,3.92187,2.37735,1.01732,18.2116,5.06715
-207.457,0.929398,0.350459,3,15,0,208.668,-3.05894,3.7162,2.64389,1.23884,16.9512,5.63698
-209.838,0.98783,0.350459,3,7,0,211.195,-0.477828,3.85304,2.64385,1.81053,16.7147,9.49904
-209.894,0.982276,0.350459,3,7,0,211.642,3.33201,3.06217,2.86838,1.64423,14.5271,9.62021
-206.887,0.844905,0.350459,3,7,0,211.589,3.66238,4.25929,3.22974,0.928368,17.7763,4.80874
-210.162,0.765054,0.350459,3,7,0,211.401,-4.48703,4.80078,2.36368,1.16254,19.2868,4.92813
-208.972,0.955807,0.350459,3,7,0,211.714,-5.64234,4.753,2.45485,0.97099,17.0359,5.43595
-208.633,0.95899,0.350459,4,15,0,211.348,12.0534,3.87356,2.61478,1.19141,19.179,5.15605
-209.752,0.987645,0.350459,3,7,0,211.908,15.457,3.33506,2.61612,1.1716,18.9906,5.23688
-207.659,0.999904,0.350459,3,15,0,211.568,6.22971,4.67373,3.46653,1.11224,14.6067,7.92135
-207.962,0.902135,0.350459,4,31,0,210.259,4.88117,4.60949,2.48565,0.932648,20.3154,4.10694
-207.273,0.981979,0.350459,3,11,0,209.089,0.731299,3.93325,3.65809,1.13902,17.5565,6.80062
-208.397,0.922076,0.350459,4,23,0,209.655,4.44052,4.66954,2.12589,1.01595,15.9374,4.41897
-210.077,0.624866,0.350459,3,7,0,213.832,2.17341,3.7079,3.45371,0.772425,18.8379,4.59838
-208,0.797888,0.350459,2,3,0,212.312,4.19118,4.75113,2.594,0.852802,20.5107,4.81059
-209.657,0.748864,0.350459,3,7,0,211.793,6.75787,4.73944,2.38253,0.801419,21.6826,3.91909
-208.618,0.976139,0.350459,4,15,0,212.239,-2.45801,3.92279,2.11274,1.12544,12.2321,5.19107
-210.017,0.932073,0.350459,3,7,0,212.998,8.01398,3.51442,3.0408,1.07086,26.0501,6.37443
-209.953,0.901741,0.350459,2,3,0,212.134,8.46996,3.74882,3.57523,1.022,25.1728,6.40258
-208.615,0.918046,0.350459,4,15,0,212.398,11.2583,4.60529,2.68421,1.21907,16.9708,6.30161
-208.591,0.983657,0.350459,4,15,0,210.629,-4.57516,4.12752,3.76871,0.971052,16.0402,6.95166
-209.793,0.971282,0.350459,4,15,0,211.181,-6.40948,4.48807,3.76697,1.3022,14.706,8.18268
-209.141,0.975532,0.350459,3,7,0,211.164,-4.37841,4.75004,2.71235,1.25844,16.1432,8.23684
-209.23,0.753934,0.350459,3,7,0,215.546,9.61944,4.26741,2.90623,1.38712,21.8234,7.60265
-209.691,0.99518,0.350459,3,15,0,211.117,6.50418,3.51798,2.63281,1.56834,20.0785,9.60925
-206.915,0.840703,0.350459,3,15,0,212.088,2.96515,3.5703,3.24333,1.116,16.6611,5.98968
-207.9,0.983204,0.350459,3,15,0,209.486,2.31015,4.60214,3.89668,0.98897,21.106,7.34101
-208.739,0.878066,0.350459,3,7,0,211.133,8.57871,4.7186,3.57655,0.95379,22.7857,6.35392
-209.544,0.990719,0.350459,3,7,0,210.86,12.8225,4.73997,2.76856,0.902318,21.6639,5.42163
-208.532,0.818375,0.350459,3,7,0,211.996,10.5847,4.47874,3.79974,0.890834,16.3547,6.05701
-208.13,0.988755,0.350459,4,15,0,209.657,2.36143,3.67992,1.83745,1.23434,13.4593,4.73154
-207.271,0.752546,0.350459,4,15,0,210.465,1.69864,3.11706,2.26283,1.12808,17.2147,3.87152
-209.873,0.644706,0.350459,3,15,0,213.48,-7.81115,4.80418,3.21607,1.04325,20.6727,6.74298
-209.514,0.91681,0.350459,3,7,0,214.747,-6.66538,4.39589,2.99638,1.1312,14.3636,8.22317
-208.273,0.962702,0.350459,3,7,0,210.907,-2.62234,4.73629,2.94501,1.10468,14.5166,7.38409
-209.864,0.88845,0.350459,4,15,0,211.053,7.85279,4.55694,2.32344,1.04239,23.2878,6.75455
-209.16,0.993702,0.350459,4,15,0,211.546,0.419358,4.35715,2.95706,1.19862,11.7585,5.56431
-211.328,0.987584,0.350459,4,15,0,213.153,6.20017,3.75447,2.79416,0.906557,8.9916,5.24782
-208.385,0.88143,0.350459,3,11,0,213.635,1.38133,4.67336,3.40816,1.34835,17.349,7.56674
-208.132,0.98945,0.350459,3,7,0,208.608,1.5279,4.61676,3.52553,1.32842,17.3615,7.72999
-209.807,0.814513,0.350459,4,15,0,213.451,1.41956,3.85687,2.37735,1.14463,23.1917,7.6827
-209.971,0.931099,0.350459,3,15,0,215.183,-0.0939316,3.30313,3.80353,1.43424,20.4059,8.65463
-211.396,0.804571,0.350459,3,7,0,212.65,-0.500011,4.23547,3.96255,1.61198,19.6385,8.34658
-211.654,0.992442,0.350459,4,15,0,212.897,7.54637,3.41535,1.9386,0.772329,15.907,3.83305
-207.78,0.857651,0.350459,4,15,0,212.613,-1.94621,4.38915,2.75624,1.24742,19.6715,6.36234
-210.303,0.906531,0.350459,4,15,0,211.948,-6.81128,3.95798,2.84616,1.12687,18.2785,4.26864
-214.04,0.880164,0.350459,4,15,0,215.809,13.6913,4.93944,3.36516,1.04228,16.4822,4.35668
-213.922,0.948029,0.350459,4,15,0,217.796,-5.81852,4.93715,4.29193,1.09748,20.9712,5.75825
-213.045,0.983498,0.350459,3,7,0,217.084,-6.94929,4.79754,4.33968,0.923775,25.5686,7.23475
-208.87,0.996671,0.350459,3,7,0,213.736,6.83548,4.56395,4.07105,1.1235,12.8601,8.19763
-210.094,0.824404,0.350459,2,7,0,211.693,6.04141,4.42136,3.82813,1.22233,13.7537,5.931
-207.094,0.974805,0.350459,2,7,0,211.425,1.54187,4.52403,3.37698,1.0886,15.9319,6.1943
-208.287,0.919222,0.350459,3,7,0,210.21,6.26502,4.41359,2.07574,1.18745,20.6732,5.79345
-206.787,0.979209,0.350459,3,15,0,208.861,0.529779,3.68178,2.69738,0.90533,16.2476,4.41974
-207.704,0.991838,0.350459,4,15,0,208.802,-1.68587,3.57299,2.95499,1.23243,20.7922,6.70378
-207.712,0.935179,0.350459,3,7,0,209.053,-0.777905,3.77249,2.53144,1.16257,21.0203,6.9496
-208.009,0.964828,0.350459,4,15,0,210.149,6.10046,4.78613,2.86134,0.865308,14.6971,5.01982
-208.912,0.917778,0.350459,3,7,0,209.434,8.03873,4.81545,2.63552,0.894484,14.1268,5.54721
-207.694,0.998367,0.350459,4,15,0,210.215,-2.39396,3.76142,2.88506,1.18342,16.5093,5.23906
-210.578,0.826839,0.350459,3,7,0,214.11,-1.81291,2.78756,2.58391,1.2901,22.6191,4.36387
-209.872,0.97273,0.350459,2,3,0,211.529,-2.00688,2.33908,2.249,1.20991,22.4431,4.62266
-209.209,0.763167,0.350459,3,7,0,211.855,-3.83658,3.22962,2.1179,1.27321,21.1545,4.30489
-209.41,0.95437,0.350459,4,15,0,212.613,5.60349,4.60921,4.00756,0.86438,12.7157,5.8439
-209.521,0.956169,0.350459,4,15,0,210.986,-0.874439,3.86638,2.5325,1.55386,21.069,6.85336
-209.641,0.958412,0.350459,4,15,0,212.204,7.27092,4.4104,4.08286,0.85862,13.1216,6.42105
-207.683,0.919929,0.350459,3,7,0,212.612,10.4731,3.89398,2.75298,1.1338,14.663,6.59794
-208.496,0.966218,0.350459,4,15,0,210.386,-4.07855,4.53242,3.84894,1.02453,18.2193,8.07843
-208.37,0.826583,0.350459,3,15,0,212.686,-4.06256,2.8205,2.52732,1.1533,19.0976,5.01838
-208.276,0.977988,0.350459,3,15,0,214.39,2.50827,2.72715,1.54299,1.30932,14.532,3.89612
-207.403,0.593701,0.350459,2,7,0,212.891,3.96728,3.241,3.17087,1.10588,17.4701,5.57377
-206.489,1,0.350459,3,7,0,207.94,4.04543,3.95526,2.86068,1.15236,18.8149,6.85187
-208.217,0.855906,0.350459,3,7,0,209.393,4.7239,3.50828,3.8465,1.06775,18.1548,6.50023
-209.16,0.985198,0.350459,4,15,0,210.75,-0.0646742,4.90005,3.75353,0.960313,21.9728,6.84933
-208.699,0.894306,0.350459,4,15,0,212.686,5.45948,3.06791,2.95903,1.27815,12.5865,6.74105
-208.866,0.997623,0.350459,3,7,0,209.909,9.50367,4.3771,2.32608,1.32404,14.7864,7.63295
-208.199,0.979256,0.350459,4,15,0,212.025,-3.73495,4.15187,3.46167,1.19565,17.6967,6.40212
-211.312,0.950637,0.350459,3,7,0,217.552,9.72677,2.72406,1.61967,1.29101,24.8214,5.0829
-209.945,0.864542,0.350459,4,15,0,215.278,5.2933,4.64748,3.13576,0.772171,12.0146,5.07185
-208.694,0.997908,0.350459,3,7,0,211.411,-1.54967,4.35525,3.36183,0.848705,13.8465,4.51622
-208.427,0.995649,0.350459,4,15,0,210.402,5.72867,2.94138,1.7764,1.22997,21.7514,5.10308
-209.036,0.748195,0.350459,2,3,0,209.74,6.07704,3.73943,2.01952,1.2879,20.5277,4.29748
-207.948,0.98921,0.350459,4,15,0,210.392,3.69878,4.62595,3.82373,0.991146,14.4271,6.13722
-208.13,0.994959,0.350459,4,15,0,210.372,3.22276,3.43773,2.73083,1.52588,14.9265,7.30257
-211.839,0.956751,0.350459,3,7,0,213.317,-4.12103,3.11287,1.79842,1.40342,9.39005,5.21608
-209.537,0.99181,0.350459,3,7,0,212.782,-0.997728,3.48347,2.55268,1.36065,10.5218,6.39916
-211.175,0.956967,0.350459,4,15,0,212.028,7.01817,4.91369,3.15554,0.842697,26.0913,5.65843
-211.571,0.744055,0.350459,4,15,0,216.912,-4.50994,4.17253,2.73852,1.05757,10.561,7.69748
-209.223,0.951475,0.350459,4,15,0,215.777,-1.10225,4.91484,3.00715,0.850097,14.8014,5.49211
-208.348,0.97922,0.350459,4,15,0,213.675,12.2452,3.62386,2.13866,1.22437,16.8396,5.20553
-209.221,0.773162,0.350459,4,15,0,212.461,3.36028,4.54506,3.68431,1.11749,23.2043,6.10907
-208.905,0.998412,0.350459,3,15,0,210.814,10.2792,4.75696,3.03803,0.987364,17.9685,7.62431
-208.57,0.990108,0.350459,3,15,0,210.243,10.3925,3.0903,3.00177,1.11552,16.951,5.12009
-208.62,0.957999,0.350459,4,15,0,210.283,-2.83627,4.46837,3.64275,0.957397,15.8628,7.83733
-209.928,0.76997,0.350459,4,23,0,212.271,4.43031,3.60703,2.01872,0.837741,18.4601,4.63388
-212.525,0.824693,0.350459,3,15,0,215.196,9.5009,4.87676,3.8751,0.835521,22.4514,4.14631
-209.668,0.986812,0.350459,3,7,0,215.33,2.29604,3.38293,3.99156,1.0251,15.1069,5.50901
-206.538,0.998693,0.350459,2,3,0,210.013,3.0702,4.34884,3.32907,1.00024,16.4772,6.52216
-206.907,0.982133,0.350459,4,15,0,208.998,3.5419,3.96225,3.11441,1.24138,18.3435,7.87844
-206.836,0.896131,0.350459,4,15,0,209.408,3.6786,3.57521,2.81893,0.926748,15.9164,4.41114
-207.605,0.87611,0.350459,4,15,0,209.041,3.26392,4.26306,3.69591,1.15032,19.7341,8.70271
-207.445,0.9864,0.350459,3,15,0,208.431,2.25401,3.84177,3.39559,1.18446,20.7801,7.49438
-208.298,0.942226,0.350459,3,11,0,209.803,7.72445,3.50572,1.8673,1.0228,13.4627,3.77193
-210.605,0.999775,0.350459,4,15,0,211.342,-4.04381,4.49447,4.37085,1.33194,21.0126,10.1646
-209.019,0.970711,0.350459,3,7,0,211.46,-0.94121,4.69406,3.99371,1.15885,19.372,10.0567
-208.174,0.971595,0.350459,4,15,0,211.768,10.8739,3.54486,2.11656,1.1075,15.0889,5.55824
-208.271,0.798265,0.350459,4,15,0,211.494,3.32931,2.26852,1.56864,1.33768,15.1439,3.78804
-208.111,0.667145,0.350459,4,15,0,210.95,-0.280604,2.40434,1.73536,1.31501,18.2461,3.97936
-206.64,0.730106,0.350459,3,7,0,209.694,2.17888,3.53696,2.36328,0.925585,18.1841,4.59553
-207.046,0.912061,0.350459,3,15,0,207.977,-2.23526,3.88781,2.53838,1.14857,17.5645,5.14988
-207.651,0.976638,0.350459,4,15,0,208.606,8.76216,4.42905,2.40354,0.949791,18.0198,5.57591
-209.273,0.786431,0.350459,4,15,0,210.518,-2.91435,4.88158,2.83827,1.19153,14.6442,6.50801
-210.087,0.942211,0.350459,3,15,0,212.148,-8.8561,4.75679,3.10285,0.948406,16.6818,6.74413
-209.762,0.901018,0.350459,4,15,0,213.867,13.0838,4.14437,3.78272,1.22187,16.5913,6.92018
-211.979,0.963212,0.350459,3,15,0,214.231,16.3308,4.43118,2.5976,0.883928,12.93,5.72883
-207.407,1,0.350459,3,7,0,212.943,2.0064,3.96265,3.02012,0.903833,14.4059,4.37838
-208.034,0.859176,0.350459,3,15,0,210.955,1.85628,4.1588,1.82735,1.1682,16.4885,4.76683
-210.108,0.939138,0.350459,3,7,0,213.357,-4.50378,4.45003,4.45525,1.25542,19.1649,9.57444
-209.44,0.870194,0.350459,3,7,0,214.25,-2.35469,4.59027,3.4959,1.43378,16.2049,7.77897
-208.69,0.898135,0.350459,3,7,0,211.731,1.71734,3.90065,3.33919,1.0487,13.6862,8.11155
-206.339,0.825047,0.350459,4,23,0,211.001,2.01995,3.60879,2.37567,1.02379,19.5705,4.83016
-206.516,0.9497,0.350459,4,15,0,207.137,7.24783,4.13911,2.86621,1.05523,16.0745,5.77916
-213.176,0.627806,0.350459,2,3,0,215.38,5.99688,3.02816,2.75955,0.981905,15.1109,7.52926
-207.197,0.84785,0.350459,3,7,0,217.536,3.69296,4.66919,3.02987,0.916794,15.439,5.03208
-207.758,0.80875,0.350459,4,15,0,210.9,1.28208,4.07914,3.58975,1.13368,18.7981,8.74633
-207.151,0.950845,0.350459,3,15,0,213.079,3.95292,4.42231,3.69448,0.991505,18.7196,7.34421
-211.775,0.915142,0.350459,3,7,0,212.476,-6.31549,4.69597,3.35755,1.39474,10.9569,9.71154
-209.795,0.971555,0.350459,3,15,0,214.248,13.7132,4.18999,3.48685,0.867936,19.0809,4.73597
-211.071,0.967148,0.350459,4,15,0,215.404,-5.91867,4.88251,2.32213,1.06877,13.3283,6.15266
-210.33,0.997731,0.350459,3,7,0,211.773,-6.54245,4.8801,2.73126,1.10169,13.7076,6.31539
-207.604,0.943383,0.350459,3,7,0,211.84,8.88307,3.94744,3.3,1.05817,15.7617,5.4646
-210.171,0.859988,0.350459,4,15,0,211.195,-2.10437,3.51093,1.7555,0.991005,19.8694,5.09815
-208.888,1,0.350459,3,15,0,212.984,-4.52157,4.47659,3.73078,0.97564,17.4353,8.02762
-208.976,0.964626,0.350459,3,15,0,212.445,13.7662,4.12271,2.87092,0.981224,21.1339,6.03401
-212.763,0.68748,0.350459,3,7,0,217.33,7.86923,4.09375,3.57287,1.14086,29.6617,7.08725
-208.392,0.998625,0.350459,3,7,0,214.6,5.49568,4.65302,4.26108,0.982266,17.5858,8.21479
-209.775,0.928149,0.350459,3,7,0,212.872,5.87128,4.91634,3.34681,1.36559,17.8675,10.3187
-210.3,0.995883,0.350459,4,15,0,212.027,-2.36953,3.25902,4.14975,1.30141,17.3221,8.40669
-207.275,1,0.350459,3,7,0,212.478,-1.57178,4.41918,3.50528,1.0344,16.5746,7.3289
-207.527,0.892032,0.350459,4,15,0,210.125,5.05912,4.37068,2.63427,1.15091,13.1495,6.65139
-208.16,0.940314,0.350459,4,15,0,208.689,5.16483,4.4783,2.64765,1.08282,13.2107,7.18098
-208.2,0.92422,0.350459,3,7,0,210.151,8.07193,4.08488,2.96627,1.19861,12.9554,7.89654
-208.658,0.911781,0.350459,3,7,0,210.346,7.26074,3.87091,3.31078,1.29422,12.1229,7.40747
-207.558,0.98665,0.350459,4,15,0,209.926,5.40085,3.69553,2.72042,0.864532,14.042,4.23117
-208.62,0.914133,0.350459,3,15,0,211.495,9.09082,4.81029,3.35602,1.1966,18.5237,8.69429
-211.239,0.979829,0.350459,3,7,0,212.207,12.8169,3.31758,3.77688,1.4484,17.2759,9.27959
-210.706,0.900929,0.350459,4,15,0,214.464,-4.61565,4.93487,2.53331,0.834219,16.6047,4.24759
-208.556,0.997315,0.350459,3,7,0,212.768,-0.561859,4.87626,3.34237,0.985927,14.9893,7.36081
-208.911,0.963689,0.350459,4,15,0,211.274,5.91403,3.51861,3.33487,0.86895,14.495,4.7373
-210.867,0.982614,0.350459,4,15,0,215.037,-0.126953,4.91553,3.61088,1.4512,13.4614,8.64081
-210.028,0.949841,0.350459,4,15,0,214.486,4.02247,4.0814,4.24765,1.15395,23.0113,6.74085
-211.276,0.93699,0.350459,4,15,0,214.76,-3.59127,3.97372,4.23341,1.21729,12.0254,10.1088
-216.727,0.897699,0.350459,3,15,0,222.044,-1.70622,4.90426,4.98338,1.46282,14.2563,9.15299
-214.555,0.945481,0.350459,4,15,0,220.853,10.1774,4.71473,4.97699,0.964589,12.5276,7.91439
-210.931,0.947813,0.350459,4,15,0,219.813,1.98119,4.77504,4.29592,0.958503,25.1216,8.28264
