# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:05 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-210.795,0.856651,0.33048,4,15,0,214.736,9.87807,4.33177,2.21124,1.53887,12.5628,8.59422
-209.595,1,0.33048,3,7,0,211.49,9.29101,4.53614,2.67348,1.43291,13.4962,7.05073
-211.245,0.803534,0.33048,3,15,0,215.996,2.82211,4.95686,2.475,1.18088,11.782,7.17391
-211.731,0.876242,0.33048,4,15,0,213.854,2.91998,4.97376,2.92743,1.31849,11.9193,7.09035
-207.069,0.933967,0.33048,4,15,0,213.589,5.75263,3.59955,3.02847,1.01714,20.3283,5.12477
-208.333,0.934085,0.33048,2,7,0,210.695,3.1985,3.83855,2.18279,0.836447,19.7972,4.44565
-208.427,1,0.33048,4,15,0,210.683,3.26861,3.58516,3.31293,1.36193,14.2647,6.59898
-208.422,0.893307,0.33048,3,15,0,213.902,5.34951,3.9378,2.11803,0.966514,23.1188,5.0725
-210.004,0.992267,0.33048,4,15,0,211.059,-2.54657,4.35913,2.77368,0.75892,14.804,5.00464
-207.864,0.981251,0.33048,4,15,0,210.916,3.16659,4.73121,2.49541,0.895708,15.4309,4.70108
-209.042,0.967296,0.33048,3,15,0,209.737,8.43869,3.74098,3.17294,1.04075,22.6945,7.38207
-208.853,0.991701,0.33048,3,15,0,211.038,3.63514,4.034,3.58494,1.03485,24.7539,6.47107
-208.043,0.999822,0.33048,3,11,0,209.606,6.19073,3.92885,2.29147,1.10101,13.0361,4.33904
-207.942,0.954163,0.33048,2,3,0,209.237,7.40439,2.83789,2.03498,1.07329,13.4057,4.38059
-207.697,0.88098,0.33048,3,7,0,209.59,3.52642,3.07898,2.05107,0.937349,15.4622,4.27609
-207.704,0.937166,0.33048,4,15,0,209.162,4.10444,4.71979,3.65531,0.899343,20.0557,5.79541
-208.392,0.965109,0.33048,3,7,0,209.251,1.93659,4.59386,3.95256,0.835649,19.3011,6.1695
-206.802,0.993718,0.33048,4,15,0,210.254,4.63944,3.76428,2.48965,1.2788,15.9346,6.05459
-209.763,0.930114,0.33048,3,7,0,210.627,8.74111,2.23539,2.04465,1.42796,19.798,5.0119
-209.407,0.972039,0.33048,3,15,0,214.864,-4.86656,4.8587,3.72575,0.927695,17.1917,7.28417
-208.331,0.890995,0.33048,4,15,0,211.43,5.19263,4.76596,2.93821,0.898029,13.6529,4.68997
-207.849,0.978019,0.33048,3,15,0,210.667,5.25494,4.62406,3.50969,1.01601,15.8994,8.25839
-211.089,0.951397,0.33048,3,15,0,212.355,-9.02473,3.86914,3.41054,1.14134,12.732,5.80879
-207.979,0.789899,0.33048,3,11,0,216.891,-0.93153,2.90804,1.69052,1.19259,14.229,4.25222
-207.96,0.954129,0.33048,4,15,0,210.856,6.47339,3.81477,2.39366,0.866127,21.7237,4.7966
-209.024,0.477213,0.33048,4,23,0,212.592,3.72323,4.91822,3.7242,0.8272,17.4227,6.22765
-206.947,0.966801,0.33048,3,15,0,210.672,4.56501,4.32337,2.52061,1.16127,20.0185,6.17323
-209.099,0.879677,0.33048,3,15,0,210.526,-1.26841,2.20926,2.12514,1.17485,15.9185,4.39566
-211.224,0.924841,0.33048,3,15,0,213.319,-10.8878,4.70606,2.41303,1.07293,15.8221,5.9705
-210.883,0.875328,0.33048,3,15,0,214.406,-9.62362,2.52996,2.23479,1.11266,15.5967,3.98656
-209.651,0.19971,0.33048,4,15,0,216.713,10.2643,4.18637,2.26878,1.42887,14.3002,5.93866
-208.964,0.994648,0.33048,3,15,0,212.869,2.71403,4.87769,2.53366,0.866873,20.6477,4.31412
-209.87,0.846173,0.33048,3,7,0,211.162,0.134195,4.84269,3.63834,0.79749,15.9055,6.6724
-210.052,0.97921,0.33048,3,7,0,211.521,3.45937,4.91177,3.66674,0.790187,15.1417,6.42424
-209.502,0.969038,0.33048,3,15,0,213.021,6.31324,2.53909,2.54225,1.49938,19.1294,6.00583
-207.395,0.756351,0.33048,3,7,0,214.773,7.0272,4.40118,2.64666,1.05091,20.138,4.89124
-208.072,0.903761,0.33048,4,15,0,211.021,0.782977,4.57327,3.07072,1.2184,12.8384,7.81611
-212.315,0.975792,0.33048,4,15,0,213.002,-5.27,3.80028,3.65638,1.59449,10.5887,10.2059
-208.415,0.997008,0.33048,3,7,0,213.16,-1.04634,4.34006,2.2146,1.27678,13.8511,6.80367
-208.005,0.825706,0.33048,3,7,0,210.61,1.39782,3.29263,3.4245,1.1654,18.9773,6.07887
-208.626,0.978184,0.33048,3,15,0,212.315,0.115129,3.97361,4.28855,1.09516,15.6869,7.52871
-209.462,0.948761,0.33048,4,15,0,211.151,5.78013,4.50653,2.38232,1.0143,11.4684,4.37261
-207.851,0.988794,0.33048,3,15,0,210.904,0.205887,4.20647,4.05429,1.06125,18.5525,7.8791
-208.16,0.981895,0.33048,4,15,0,210.4,5.47523,3.30039,2.06526,0.904142,13.3163,3.82743
-210.462,0.27477,0.33048,4,15,0,213.911,-7.21645,4.9451,2.96538,0.969252,16.502,5.87151
-209.513,0.937918,0.33048,3,7,0,212.539,-0.208641,4.93414,3.85584,0.946441,21.2984,6.62704
-207.997,0.992519,0.33048,4,15,0,213.698,3.69485,3.85404,2.11754,0.886091,21.4548,4.42219
-208.362,0.999791,0.33048,3,15,0,209.299,-0.79836,4.38506,2.32444,1.05034,13.2984,6.09049
-207.941,0.90037,0.33048,4,15,0,210.156,8.35736,4.26598,3.75663,0.982347,19.1118,5.7505
-210.827,0.900188,0.33048,3,7,0,212.962,9.79699,4.68256,2.65172,0.955931,16.3918,3.44981
-208.429,0.329127,0.33048,3,7,0,213.133,7.45698,3.17818,2.83561,0.956312,14.6053,4.01502
-208.576,0.940158,0.33048,4,15,0,210.883,-1.32609,4.49976,2.2207,1.23079,19.0687,7.18287
-207.799,0.948474,0.33048,2,3,0,209.082,-0.856054,4.54194,2.65846,1.29064,18.4773,6.73527
-210.093,0.885942,0.33048,3,7,0,211.408,6.83561,4.60076,4.38369,0.792182,17.9813,6.19069
-210.299,0.874673,0.33048,4,15,0,213.09,-5.82064,4.58859,2.02359,1.08926,15.7684,4.21525
-208.898,0.875541,0.33048,3,7,0,212.49,-8.32553,3.70974,2.29815,0.925733,17.2328,4.32777
-207.456,0.899585,0.33048,3,15,0,211.225,0.77356,4.27035,3.02435,1.12245,22.3978,6.61301
-207.157,0.964133,0.33048,3,7,0,208.673,0.158098,4.18796,3.17464,1.11059,20.6172,6.02532
-207.055,0.996904,0.33048,4,15,0,208.363,0.776895,3.28362,2.86283,1.01486,18.4596,4.86326
-209.004,0.839406,0.33048,3,15,0,210.685,9.13764,4.67415,3.33759,1.01869,14.1371,5.17918
-208.236,0.999027,0.33048,4,15,0,209.442,4.26114,4.44681,3.09137,0.949681,14.5582,7.391
-207.35,0.993869,0.33048,4,15,0,208.705,1.26081,3.27958,2.50311,1.11417,19.8785,4.26247
-207.408,0.984863,0.33048,4,15,0,208.51,3.8973,3.49495,1.90154,0.958735,16.0485,4.08445
-210.066,0.601201,0.33048,3,15,0,212.289,-1.06937,4.04049,4.08986,1.40634,18.2159,11.6828
-208.24,0.940893,0.33048,3,7,0,211.165,5.09183,4.66429,2.84938,1.2316,19.513,8.74078
-207.457,0.960481,0.33048,3,7,0,210.428,1.98337,4.40538,3.47666,1.23918,14.5521,7.62976
-209.256,0.933314,0.33048,3,7,0,210.98,3.62003,3.83271,1.92787,1.61697,16.5794,7.68781
-210.09,0.990737,0.33048,4,15,0,212.329,0.209626,2.43501,2.03211,1.47849,11.6256,4.86212
-208.769,0.756538,0.33048,3,7,0,213.262,6.07606,2.95629,2.75693,1.17947,16.8288,4.20443
-207.41,0.946457,0.33048,3,7,0,211.56,5.96286,3.17049,1.83452,1.22911,18.159,4.21809
-206.397,0.949334,0.33048,3,7,0,207.999,4.32764,3.9201,2.27236,1.1077,17.5958,5.32425
-207.542,0.962642,0.33048,4,15,0,210.564,2.12755,3.99089,2.86552,0.805316,17.4659,4.69284
-208.675,0.851345,0.33048,4,15,0,210.562,7.35624,4.73943,2.87825,1.21091,13.8199,8.30287
-209.691,0.911241,0.33048,4,15,0,212.505,1.94235,2.82018,2.20653,1.26144,10.2484,4.81155
-209.395,0.709393,0.33048,4,15,0,215.05,-3.10765,4.47336,2.43293,1.40474,20.443,8.22713
-208.24,0.924155,0.33048,4,15,0,212.604,-2.63676,4.14071,3.25607,0.848024,18.0209,5.80494
-209.29,0.948019,0.33048,3,7,0,211.701,10.7557,3.70425,2.76582,0.827947,21.2181,3.51658
-208.098,0.98841,0.33048,4,15,0,209.782,-3.68088,4.3312,3.13956,1.12362,14.8024,7.94717
-208.488,0.842899,0.33048,4,15,0,211.256,9.80235,4.4923,2.55652,0.93405,20.3158,4.06069
-209.883,0.900175,0.33048,4,15,0,212.104,-0.70052,4.47809,4.27906,1.31227,16.8797,11.7823
-210.753,0.939841,0.33048,3,7,0,212.376,1.6625,4.33733,4.11449,1.69186,17.546,12.7141
-213.077,0.855562,0.33048,3,7,0,216.426,-1.51121,4.25235,3.81014,1.74696,17.6493,15.535
-210.381,1,0.33048,3,7,0,215,7.84111,4.56341,3.01997,1.71219,18.462,9.84034
-208.825,0.978802,0.33048,3,15,0,213.08,-6.69009,4.5929,2.52946,1.04351,16.5191,5.14774
-208.822,0.68946,0.33048,2,7,0,216.069,2.35711,4.6061,3.00284,1.06194,15.9753,8.7968
-212.882,0.991845,0.33048,4,15,0,213.839,4.09857,4.95724,4.84299,1.03906,18.4824,6.64516
-214.073,0.979576,0.33048,3,7,0,214.881,2.81752,4.96786,4.85057,1.11356,18.9675,6.57991
-211.42,0.96634,0.33048,3,7,0,215.661,7.73254,4.70083,4.89313,0.94581,16.0038,8.39778
-211.947,0.880545,0.33048,4,15,0,214.773,-0.822372,4.82601,4.77802,0.974002,18.9956,10.2021
-211.453,0.98292,0.33048,3,15,0,218.197,-7.00393,4.83706,4.05586,1.14028,18.0778,10.6305
-206.611,0.954666,0.33048,3,7,0,213.899,2.86641,3.91265,2.7352,1.25661,17.4824,7.00399
-208.59,0.963248,0.33048,4,15,0,209.103,3.39976,3.30154,2.53705,1.60225,17.9258,8.31539
-211.619,0.407534,0.33048,4,15,0,214.934,6.11463,4.99202,3.65114,0.853869,16.0305,7.00095
-211.217,0.980507,0.33048,4,15,0,211.689,5.64014,4.99097,3.72159,0.854639,16.3685,6.75223
-216.872,0.887943,0.33048,4,15,0,220.953,0.379156,4.23704,2.93703,2.35996,12.5775,8.63258
-215.899,0.954013,0.33048,3,7,0,218.604,0.59812,4.56638,2.60895,2.34026,12.9235,9.25749
-211.958,0.919757,0.33048,4,15,0,219.048,5.74772,4.9596,3.99972,0.808695,17.7988,4.30404
-213.359,0.95056,0.33048,3,7,0,214.449,11.1315,4.89734,2.50249,0.751175,16.1217,5.50533
-210.019,1,0.33048,4,15,0,215.284,-1.38416,4.92239,4.31785,1.07119,15.5824,7.50038
-210.192,0.975664,0.33048,4,15,0,212.642,10.5719,3.73172,4.38715,1.07845,16.3058,7.88121
-211.288,0.897677,0.33048,4,15,0,214.576,2.35901,4.88874,3.02426,0.904189,21.0866,3.59351
-208.557,0.930593,0.33048,4,15,0,217.398,1.09484,4.8041,2.84397,0.978176,12.7368,5.97116
-208.034,0.925467,0.33048,4,15,0,210.028,3.19704,3.81628,1.8435,1.24511,17.9932,4.37113
-211.578,0.842131,0.33048,4,15,0,213.556,4.62602,4.69458,4.90633,1.27879,15.7254,9.27955
-211.942,0.834948,0.33048,4,15,0,217.442,6.41499,4.56053,4.06009,0.949111,11.9567,9.63892
-211.182,0.999369,0.33048,3,7,0,214.725,9.10383,4.74659,2.7737,1.5716,18.2501,7.21443
-212.196,0.842508,0.33048,4,15,0,216.146,6.25972,4.99055,3.98066,0.941423,13.6251,5.86077
-214.549,0.97513,0.33048,3,7,0,216.702,14.1329,4.99837,2.93005,0.898791,16.887,6.09766
-208.68,0.954777,0.33048,3,15,0,217.246,-3.09214,4.33336,3.28487,0.962476,22.6602,6.93315
-207.601,0.9957,0.33048,3,15,0,209.626,-0.774294,4.64039,3.33096,1.03586,15.1652,5.86169
-207.987,0.941761,0.33048,3,15,0,209.824,5.99902,4.40691,4.20319,1.05855,16.0823,7.56239
-208.471,0.915073,0.33048,4,15,0,210.868,2.84674,2.75674,2.30588,1.07718,16.526,3.24627
-210.179,0.273603,0.33048,4,15,0,213.935,1.49388,4.66154,4.56675,0.88577,21.3099,7.70532
-209.818,0.973538,0.33048,4,15,0,213.47,4.81236,4.4486,3.30829,1.22887,12.9803,10.5146
-207.587,0.99481,0.33048,4,15,0,210.668,-0.324399,3.87229,2.99062,1.02906,21.8303,6.57566
-208.332,0.905117,0.33048,4,15,0,209.976,5.5111,4.64878,2.28837,0.959374,14.0788,5.10391
-210.371,0.984058,0.33048,3,7,0,211.743,3.56097,4.9254,3.01905,0.956484,11.2885,5.37257
-210.411,1,0.33048,3,7,0,211.503,1.69765,4.96692,3.22416,0.880085,12.7727,5.85433
-208.92,0.992238,0.33048,4,15,0,212.649,-5.61852,3.18066,2.96177,1.06673,16.1776,6.03207
-208.659,0.942165,0.33048,4,15,0,212.403,4.28924,3.68654,2.04753,0.91504,23.6105,3.395
-208.659,0.254553,0.33048,2,3,0,216.148,4.28924,3.68654,2.04753,0.91504,23.6105,3.395
-207.394,0.982867,0.33048,3,7,0,211.528,2.58723,3.9157,2.56904,1.34025,14.0857,6.5123
-207.266,0.972709,0.33048,4,15,0,208.621,7.42151,4.39958,2.52664,0.883083,18.9166,5.08143
-208.246,0.96681,0.33048,3,7,0,210.432,11.2842,4.24059,2.78605,1.04281,13.4334,5.50413
-207.83,0.96073,0.33048,3,7,0,209.111,9.32783,3.59209,2.65247,1.10342,13.0377,5.63614
-207.185,0.993855,0.33048,3,7,0,208.823,5.28263,3.25939,1.98259,1.20597,14.5432,4.64803
-208.038,0.826202,0.33048,4,15,0,210.082,6.48502,3.37612,2.08594,1.13944,22.3307,4.1326
-206.424,1,0.33048,3,15,0,208.513,6.4163,3.73948,2.90837,1.07004,17.3659,5.85833
-208.087,0.794181,0.33048,3,11,0,210.097,2.45768,4.71933,3.72491,0.931414,14.8685,5.60973
-206.941,0.979443,0.33048,4,15,0,209.088,0.273957,3.532,2.57021,1.07269,14.8444,4.57064
-206.461,0.860937,0.33048,4,15,0,208.461,4.31544,3.16547,2.12299,1.08617,16.4596,4.50935
-208.504,0.514346,0.33048,3,15,0,211.994,8.30311,4.17221,3.63379,1.005,20.0343,5.17877
-208.667,0.984147,0.33048,3,15,0,210.213,-3.62642,3.87788,2.22344,1.26305,17.1838,4.65978
-209.612,0.943692,0.33048,4,15,0,211.258,6.11204,4.68067,4.05017,0.838595,17.413,7.65703
-207.113,0.99927,0.33048,3,7,0,210.259,-1.43669,3.95443,2.91496,1.08556,17.2336,7.09994
-209.438,0.925814,0.33048,3,7,0,210.2,12.2148,4.74985,2.73882,1.01967,21.9237,6.15863
-210.17,0.950799,0.33048,3,15,0,213.007,4.72479,3.68758,3.56009,1.20808,10.7999,8.7702
-208.382,0.974499,0.33048,3,7,0,211.403,-1.1212,4.53424,3.4553,1.26745,13.1895,8.17388
-208.105,0.938685,0.33048,3,15,0,210.378,6.04868,4.45282,2.93929,0.957107,23.5967,6.26083
-206.217,1,0.33048,3,7,0,208.329,2.34614,3.85248,2.65617,1.05994,15.9756,5.23818
-207.627,0.963872,0.33048,3,7,0,208.876,-2.12075,3.00585,1.96372,1.00074,14.9205,3.63365
