# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-212.272,0.916292,0.283367,3,7,0,214.547,-0.216227,4.99013,3.2713,0.916575,11.7889,5.58949
-212.552,0.919268,0.283367,4,15,0,216.839,5.96265,4.9855,2.37905,1.16748,12.4569,7.36034
-211.71,0.962347,0.283367,3,15,0,214.765,10.8885,4.98557,3.89907,0.930439,20.2456,7.22528
-212.449,0.98069,0.283367,3,15,0,214.058,12.1383,4.97919,3.52492,1.01321,23.246,6.37867
-212.057,0.984108,0.283367,4,15,0,214.735,7.67762,4.99584,3.18198,1.06044,20.5161,7.82692
-211.15,0.933984,0.283367,4,15,0,214.027,7.15157,4.97511,4.00464,0.981145,17.155,5.6729
-210.516,0.982101,0.283367,3,15,0,212.494,6.06182,4.98631,3.03874,0.895651,17.0705,6.5624
-213.044,0.877719,0.283367,2,7,0,215.147,7.15953,4.99535,2.57587,0.899048,14.5454,6.20336
-213.284,0.79256,0.283367,4,15,0,217.905,-6.3923,4.98592,3.90662,0.941411,21.2185,8.38264
-211.834,0.980092,0.283367,3,15,0,215.548,6.18259,4.9207,1.91329,1.03338,13.4488,4.23647
-214.693,0.911572,0.283367,4,15,0,216.422,-0.636554,3.4935,4.96323,1.1986,21.8514,9.51978
-212.25,0.99367,0.283367,3,7,0,218.154,-1.81222,4.92298,4.806,0.90981,16.378,8.68947
-211.173,0.964751,0.283367,3,15,0,214.607,1.79185,4.27265,4.70253,1.12527,11.8614,7.48942
-208.89,0.988564,0.283367,4,31,0,212.387,-0.252882,2.19211,1.78914,1.05178,19.2841,3.54979
-208.782,0.782169,0.283367,3,15,0,212.776,-3.75178,3.74848,2.12942,1.01513,23.6096,4.32845
-211.173,0.818039,0.283367,4,15,0,216.359,-2.36946,4.68445,2.00503,0.917782,17.9723,3.19824
-210.46,0.993041,0.283367,4,15,0,213.54,8.97411,4.71789,4.3795,1.40763,16.9726,9.72729
-208.686,0.984299,0.283367,3,15,0,212.278,7.81939,4.12227,4.27193,1.16153,17.5514,8.81845
-208.418,0.94618,0.283367,4,15,0,211.027,3.1396,4.70997,2.61443,0.922643,12.8519,4.87929
-207.761,0.895687,0.283367,4,15,0,210.273,4.18772,3.81161,3.26768,1.09265,16.8708,8.13171
-209.459,0.99557,0.283367,3,15,0,210.156,2.78986,4.04906,3.14643,1.47276,12.3061,7.03101
-213.397,0.924132,0.283367,4,15,0,217.008,-2.72765,4.96775,3.63214,0.894744,15.623,3.93318
-217.435,0.942692,0.283367,3,7,0,219.386,2.12179,4.95811,2.07246,0.708704,18.2673,4.29116
-214.788,1,0.283367,4,15,0,221.373,4.16109,4.99475,4.63852,0.912991,14.2014,5.63208
-209.446,0.941834,0.283367,4,15,0,216.135,9.61046,2.11369,1.78228,1.31531,18.7159,4.44084
-210.948,1,0.283367,4,15,0,212.619,-3.55859,4.84908,4.22821,0.908282,12.6477,6.4116
-209.358,0.889531,0.283367,3,15,0,213.751,4.89839,4.56664,3.44688,1.23064,21.066,6.00131
-208.871,0.975336,0.283367,4,15,0,211.724,-2.39126,4.77815,4.07614,0.906109,16.9362,6.36354
-210.809,0.956184,0.283367,3,15,0,213.236,1.68106,4.991,3.82963,1.08487,18.0684,8.41284
-207.148,0.989554,0.283367,4,15,0,211.37,4.84466,4.13701,3.31883,1.23044,16.914,8.5121
-206.5,0.999696,0.283367,4,15,0,207.696,2.22097,3.82828,2.52436,0.920178,19.3527,4.21642
-207.821,0.902594,0.283367,3,15,0,210.175,-1.67181,3.49718,2.22056,1.18115,21.7039,5.81574
-208.068,0.995918,0.283367,4,15,0,210.063,6.85346,3.28654,2.27287,1.01981,12.6109,3.81561
-207.855,0.748547,0.283367,4,15,0,214.175,7.8188,4.80904,3.31451,1.12763,17.5492,7.25119
-207.833,0.993721,0.283367,4,15,0,209.943,-3.52012,3.6873,2.54011,0.848138,17.9171,3.84525
-207.255,0.961454,0.283367,4,15,0,209.199,-0.898299,2.87152,2.35974,1.17165,17.6493,4.85596
-207.234,0.932164,0.283367,4,15,0,209.231,5.84088,3.40978,2.72201,0.943004,14.8199,4.87186
-208.208,0.779419,0.283367,3,11,0,213.538,11.8851,3.45918,2.48547,0.88973,18.7089,3.94694
-208.621,0.971153,0.283367,3,7,0,212.279,2.69896,3.78374,2.64013,0.790514,16.3178,3.08791
-206.317,0.997681,0.283367,4,15,0,209.168,4.59505,3.75852,2.61549,1.13911,16.753,5.43205
-207.989,0.959317,0.283367,3,15,0,211.17,-4.53147,3.26138,2.38401,0.9126,17.2973,3.78843
-207.876,0.997536,0.283367,4,15,0,210.011,3.09523,4.82562,3.51409,0.90376,15.3575,5.82991
-208.75,0.99209,0.283367,4,15,0,209.988,-2.79454,4.64996,3.01055,0.777684,20.0224,4.75456
-211.158,0.952461,0.283367,3,7,0,212.035,-3.30937,4.83965,2.70214,0.780733,14.3296,3.46062
-208.924,0.99716,0.283367,4,15,0,212.686,5.6268,4.70488,3.52393,0.84991,13.8367,6.70489
-208.42,0.981235,0.283367,4,15,0,210.669,8.59343,3.87579,2.3028,1.16894,22.0517,6.59569
-207.485,0.998078,0.283367,4,15,0,208.854,8.26071,3.68152,2.47891,1.20727,20.0919,5.27993
-206.824,0.950482,0.283367,4,15,0,209.129,2.18021,3.7082,2.37362,0.928557,17.3121,3.65439
-207.058,0.932649,0.283367,4,15,0,208.632,4.67089,4.62757,3.51253,0.958833,18.5362,6.82482
-208.327,0.916455,0.283367,4,15,0,212.168,10.1671,3.74567,2.31043,1.10598,12.5716,5.08803
-207.985,0.917562,0.283367,4,15,0,210.875,-5.18029,4.05179,2.47015,1.03573,20.8439,4.8962
-207.774,0.969235,0.283367,4,15,0,210.737,-2.89737,3.52618,2.79667,1.33619,16.4981,6.49065
-209.498,0.91788,0.283367,4,15,0,212.152,3.91249,4.88843,4.10337,0.852988,18.2929,5.43115
-207.848,0.994771,0.283367,4,15,0,211.757,4.56721,3.69675,2.4766,1.50558,15.4713,7.33082
-209.023,0.89307,0.283367,4,15,0,211.336,-3.58699,3.28579,3.12674,0.942546,16.2463,4.34625
-209.828,0.997142,0.283367,3,7,0,210.928,-6.72584,4.29316,2.20215,0.884776,15.0884,4.6551
-209.566,0.749497,0.283367,3,15,0,216.217,-2.18417,3.38434,3.74691,1.44673,15.9599,8.46629
-209.885,0.74092,0.283367,3,15,0,213.491,-2.17885,2.94895,3.35377,1.474,16.1052,7.28564
-210.067,0.749695,0.283367,4,15,0,213.837,5.08017,4.88738,2.06178,0.966356,16.846,4.11736
-208.708,0.95345,0.283367,3,7,0,212.398,0.706919,3.43567,3.34824,0.98044,21.6069,6.33474
-208.796,1,0.283367,4,15,0,210.316,5.39702,2.32767,2.22196,1.11282,14.5506,4.00426
-207.809,0.983434,0.283367,4,15,0,211.867,10.6687,3.5765,2.66556,1.26902,16.2512,6.27287
-209.644,0.964942,0.283367,3,7,0,212.425,3.58385,3.55648,2.33806,1.38719,24.7121,7.11502
-211.244,0.973979,0.283367,3,15,0,212.6,7.58293,3.63994,2.6425,1.349,26.9101,7.67583
-209.354,0.978504,0.283367,4,15,0,215.06,-4.73401,2.92934,1.88208,1.41261,15.5434,6.2519
-211.162,0.893776,0.283367,4,15,0,212.024,11.4606,4.86494,4.03368,0.834883,18.9633,4.90561
-208.027,0.96774,0.283367,4,15,0,216.132,-4.50918,4.31695,2.90864,0.978231,16.5027,4.58734
-209.801,0.992647,0.283367,4,15,0,211.525,2.35796,4.86369,3.57035,0.779696,20.8906,4.35706
-208.263,0.975508,0.283367,4,15,0,212.813,0.230903,3.09063,2.93732,1.21031,13.5449,5.54914
-209.326,0.88225,0.283367,3,15,0,213.062,11.3234,4.48369,2.40977,1.12755,12.667,6.16636
-207.215,0.855793,0.283367,3,7,0,211.604,7.69663,4.11862,2.60912,1.01831,18.7322,6.45825
-207.623,0.991818,0.283367,2,7,0,208.28,10.0513,4.46333,2.75025,1.09493,19.1061,5.7324
-207.89,0.998178,0.283367,4,15,0,208.695,-3.55776,4.16955,3.22277,0.876218,16.5269,4.74012
-208.774,0.975434,0.283367,4,15,0,212.905,11.6196,3.58615,3.02992,1.30359,14.8634,7.69255
-208.824,0.911756,0.283367,4,15,0,212.757,-4.66236,3.33667,3.04562,0.936041,18.899,5.14613
-206.54,0.880293,0.283367,3,15,0,213.038,1.15242,3.45593,2.70141,1.10455,16.005,5.73189
-208.257,0.981328,0.283367,3,7,0,208.752,-4.49691,4.11235,2.46924,1.05816,22.2742,5.16606
-208.197,0.978268,0.283367,4,15,0,210.657,-1.35818,4.67397,2.88767,1.18873,21.3986,7.03205
-209.542,0.986145,0.283367,4,15,0,211.568,7.85015,4.71211,3.55418,1.37171,18.8139,11.0602
-208.138,0.963712,0.283367,4,15,0,212.653,-2.00227,4.63493,2.64942,0.880547,16.0367,4.17093
-206.928,0.930983,0.283367,4,15,0,210.217,0.05674,3.89703,2.58657,1.26563,15.6786,6.18947
-209.024,0.979092,0.283367,4,15,0,210.508,-5.88039,4.16506,2.74968,0.816883,16.2853,3.73369
-209.034,0.977387,0.283367,4,15,0,211.689,11.3592,3.63531,1.7728,1.28054,16.9757,4.9201
-209.545,0.576425,0.283367,4,15,0,217.038,-2.77725,4.08496,3.47831,1.32599,13.1667,6.63025
-210.796,0.968918,0.283367,3,7,0,211.628,-4.36539,4.29849,3.4963,1.38211,13.458,6.53181
-208.87,0.995479,0.283367,4,15,0,212.971,9.72186,3.00888,1.87463,0.998431,20.0479,4.58702
-206.643,0.984633,0.283367,3,15,0,209.802,4.79107,4.17206,2.78999,1.02217,20.3939,5.12124
-206.452,0.994761,0.283367,4,15,0,207.469,5.77558,4.06927,2.93289,1.00354,19.816,5.56416
-207.653,0.918947,0.283367,4,15,0,208.647,3.08022,4.53376,3.77059,1.01681,17.3409,8.31809
-209.185,0.962904,0.283367,3,15,0,211.991,4.21743,4.04328,4.32469,0.910187,15.7641,6.84424
-208.247,0.954591,0.283367,4,15,0,212.717,1.77169,4.12551,2.48779,1.4184,18.5857,6.11146
-210.545,0.892634,0.283367,3,15,0,212.973,4.18444,3.41684,2.07604,1.30552,14.4798,8.25178
-212.943,0.941616,0.283367,3,7,0,216.699,10.265,3.37029,2.28983,1.40136,10.2677,8.86025
-212.718,0.786215,0.283367,4,15,0,219.331,3.9804,4.87144,2.45632,1.4541,18.1736,5.17349
-212.956,0.949675,0.283367,3,15,0,221.053,4.10426,4.73893,4.3762,0.851405,26.4576,8.15756
-211.792,0.955866,0.283367,3,7,0,215.334,2.3201,4.90115,4.26219,0.899402,17.4413,4.60599
-208.975,0.984039,0.283367,4,15,0,213.097,2.43892,4.70364,4.21017,0.976737,13.8112,8.10961
-208.586,0.82218,0.283367,4,15,0,213.543,3.85528,3.22884,1.93155,0.924797,12.6492,3.62457
-209.749,0.838701,0.283367,4,15,0,212.598,3.49975,3.68231,2.57282,1.29032,22.4322,4.61932
-209.087,0.998516,0.283367,3,15,0,212.171,1.67778,2.53185,1.74332,1.08783,22.0227,4.40589
-209.756,1,0.283367,3,15,0,212.283,6.11849,2.11644,1.50778,1.59239,15.0938,4.719
-206.462,1,0.283367,4,15,0,210.439,5.88131,3.97568,2.83971,1.06867,19.6196,6.09297
-207.799,0.850565,0.283367,2,7,0,208.715,3.78227,4.09618,3.19283,1.08566,17.76,4.81164
-208.667,0.930156,0.283367,2,7,0,210.229,5.25111,4.23881,3.2249,0.992904,17.9957,4.13487
-211.524,0.992167,0.283367,3,7,0,212.625,9.33857,4.06263,3.44654,0.859191,24.9818,6.91547
-208.213,1,0.283367,3,7,0,213.323,6.15707,4.68991,2.41072,0.87091,16.4,4.0929
-209.115,0.987007,0.283367,4,15,0,211.623,-0.236575,4.33129,2.46419,1.39007,11.9421,6.79615
-211.677,0.980153,0.283367,3,15,0,213.359,1.14052,4.82815,2.27267,1.38588,10.3586,6.91986
-210.697,0.981588,0.283367,3,15,0,213.255,5.59752,4.55593,2.35126,1.28502,9.87437,6.94662
-210.619,0.99998,0.283367,4,15,0,212.316,6.67103,4.477,2.62933,1.30154,9.65003,7.6359
-208.503,0.903274,0.283367,3,15,0,213.128,2.00539,4.70021,2.65263,1.23632,12.9973,7.52732
-211.894,0.968589,0.283367,4,15,0,214.136,15.2509,4.94932,3.30393,0.86442,18.795,6.44886
-211.862,0.990426,0.283367,3,7,0,214.66,14.0978,4.97367,3.13057,0.99954,17.4676,5.45094
-208.072,0.929957,0.283367,3,15,0,214.445,3.60578,3.47089,2.16561,1.00686,21.3443,5.53403
-209.109,0.984065,0.283367,4,15,0,210.334,7.46048,3.62303,2.61679,1.17655,13.6839,7.97203
-209.968,0.960723,0.283367,4,15,0,212.685,-4.75545,3.55728,2.00237,1.14249,17.9,3.32203
-206.823,0.976065,0.283367,3,7,0,210.437,3.21214,3.44835,2.0514,0.944604,16.6281,4.0448
-207.846,0.93273,0.283367,4,15,0,208.562,6.05456,4.35317,3.54951,1.1243,17.7075,9.08091
-208.073,0.879813,0.283367,3,15,0,211.752,10.8146,4.53418,2.87005,1.07798,14.6687,6.74007
-206.421,0.994384,0.283367,3,7,0,208.3,4.12408,3.72274,2.86427,1.05579,18.9615,6.06931
-207.993,0.823917,0.283367,3,7,0,208.448,4.30131,4.47223,2.6808,1.03966,19.2559,4.31132
-207.815,0.989691,0.283367,3,7,0,209.647,9.12923,4.10549,3.48749,0.996289,19.1184,7.20753
-210.021,0.951738,0.283367,4,15,0,211.571,-6.72282,3.28984,3.4155,1.00445,17.6818,5.10348
-208.233,0.897628,0.283367,3,7,0,212.08,-3.3599,4.7761,3.39886,1.01437,19.7352,7.1271
-209.412,0.943385,0.283367,4,15,0,212.392,9.32987,3.37435,1.70182,1.33855,12.9992,5.11109
-211.707,0.983237,0.283367,3,7,0,213.722,12.4276,2.55019,1.86167,1.31537,10.303,4.29505
-208.404,0.966929,0.283367,4,15,0,214.246,-6.00443,4.25729,3.15426,0.865253,17.6581,5.34031
-209.948,0.935179,0.283367,3,7,0,210.834,-6.74981,4.65403,3.59105,0.860844,19.6716,4.84515
-211.273,0.918782,0.283367,4,15,0,213.152,-5.8322,4.7734,3.81754,0.88784,18.6499,4.45184
-209.729,0.979838,0.283367,4,15,0,214.751,12.9895,4.61934,2.302,1.15668,14.9817,6.39659
-206.874,0.879632,0.283367,3,7,0,211.802,3.51778,4.58211,3.46364,1.05073,18.0244,6.42785
-207.409,0.952154,0.283367,4,15,0,210.011,0.379351,3.24474,1.90478,1.20036,15.7159,5.36435
-209.718,0.993319,0.283367,4,15,0,210.424,-5.08388,3.23313,2.47701,1.35316,22.4506,5.77568
-209.934,0.673447,0.283367,4,15,0,215.059,-6.36664,4.67592,3.43401,1.1296,16.7975,9.45432
-209.865,0.875343,0.283367,4,15,0,213.498,9.83443,4.80622,2.71696,1.02971,16.5666,4.3333
-208.239,0.977147,0.283367,3,15,0,211.911,8.63988,3.03796,2.69542,1.04231,19.286,5.69631
-208.457,1,0.283367,3,15,0,209.438,-4.69633,4.80338,2.73973,0.980428,17.8117,5.58771
-208.858,0.879649,0.283367,3,11,0,213.281,7.22682,4.48456,2.19848,1.22271,19.0818,4.85668
-211.032,0.983167,0.283367,4,15,0,213.9,-1.4085,4.59383,2.967,0.886007,10.7135,6.56533
-211.121,0.873798,0.283367,3,15,0,215.344,4.52054,4.8129,3.93499,1.12411,10.9317,6.38826
-210.524,0.993492,0.283367,4,15,0,213.672,-0.234511,4.5411,3.01377,1.53093,23.1246,8.34799
-209.229,0.98802,0.283367,4,15,0,214.228,2.83366,4.22827,3.95355,1.41159,21.1945,9.84953
-209.61,0.904969,0.283367,3,7,0,211.429,0.314177,4.14749,3.54491,1.2222,19.3708,10.7726
-210.894,0.977414,0.283367,4,15,0,212.88,7.2669,4.76498,2.31944,0.84063,12.9544,5.21852
-209.904,1,0.283367,4,15,0,212.308,1.00284,4.12683,3.86349,1.42654,22.0137,10.7695
-208.485,0.996631,0.283367,4,15,0,210.653,5.18826,4.44742,2.34924,0.855905,14.2946,3.76019
-210.954,0.982058,0.283367,3,7,0,212.29,-5.05203,4.18436,3.19928,0.845944,25.7597,5.54854
-209.214,0.947153,0.283367,3,15,0,213.126,-4.74644,4.69397,3.09248,0.798065,19.979,5.3228
