# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:04:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ldrybxlm.json
# init = 2 (Default)
# random
#   seed = 20264425
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3800/real_data_early75_parameters-20260625080405_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-207.994,0.911047,0.274992,3,7,0,212.914,3.13191,3.02981,2.78904,1.03202,15.8723,5.81558
-207.735,1,0.274992,3,15,0,213.073,2.64492,4.32045,3.00287,0.888362,13.0123,4.72996
-208.321,0.993728,0.274992,4,15,0,210.259,9.8295,4.24973,2.75696,0.787448,17.0815,3.89212
-208.092,0.989681,0.274992,3,7,0,209.661,11.0796,4.1211,2.74838,0.847999,20.4314,4.4444
-208.668,0.969354,0.274992,3,15,0,211.346,-3.77392,3.31382,2.37859,1.39327,20.1745,5.93299
-209.183,0.915792,0.274992,4,15,0,211.871,10.6991,3.8699,3.33934,0.840603,19.1971,4.32583
-206.833,0.999693,0.274992,3,7,0,209.888,6.67314,4.19246,2.34996,0.983205,16.8665,5.30446
-207.239,0.992126,0.274992,4,15,0,208.859,8.37185,4.22039,2.48157,1.19723,16.7941,6.63642
-209.263,0.922988,0.274992,3,7,0,210.372,6.88823,4.40989,1.86684,1.35726,15.992,5.54235
-210.074,0.988775,0.274992,3,7,0,210.612,6.42641,4.41047,1.65801,1.39073,16.604,5.44289
-207.345,0.824462,0.274992,4,15,0,213.16,2.87332,4.5402,2.53535,0.849624,18.3928,4.24106
-208.393,0.966723,0.274992,3,15,0,212.704,11.5695,4.67363,2.6053,0.90936,17.5814,5.02655
-207.004,0.942334,0.274992,4,15,0,210.039,-2.71564,4.17574,2.52223,0.95983,18.5583,4.70044
-209.87,0.8673,0.274992,4,15,0,211.649,5.38572,4.90123,3.8262,0.908226,21.648,7.93891
-208.958,0.936005,0.274992,3,15,0,211.994,2.0048,4.78503,4.13593,1.23407,19.6978,8.40859
-206.618,0.968502,0.274992,4,15,0,211.093,4.11202,3.94415,2.28533,0.971341,15.4394,4.51502
-207.652,0.961345,0.274992,4,15,0,208.635,10.8778,3.87273,2.66045,0.934572,18.3536,4.16134
-208.682,0.964575,0.274992,4,15,0,211.554,-0.902385,3.93833,3.20051,1.34318,12.1,7.54842
-206.812,0.988486,0.274992,3,15,0,209.724,5.38702,4.32586,2.73492,0.985596,14.7348,4.98079
-207.406,0.979521,0.274992,4,15,0,208.59,0.0905324,4.37672,2.26204,1.01935,20.465,5.12011
-207.358,0.993462,0.274992,4,15,0,210.097,3.86753,4.1764,2.35868,1.05529,13.844,4.59398
-209.357,0.928011,0.274992,4,15,0,210.333,-1.6261,3.89305,4.25961,1.04494,20.5774,7.74802
-212.731,0.984881,0.274992,4,15,0,213.315,7.76466,4.91858,4.73832,1.25113,12.0725,9.68629
-212.29,0.989071,0.274992,4,15,0,215.432,4.29727,3.1205,4.06128,1.2757,11.7354,9.62427
-212.924,0.613246,0.274992,3,7,0,216.533,1.89937,4.9924,2.24586,1.21713,13.7169,7.37603
-211.611,0.962854,0.274992,4,15,0,216.582,8.56008,4.93146,2.78564,1.26891,18.5529,10.2467
-209.318,0.992869,0.274992,4,15,0,217.473,-1.06498,3.7742,4.22453,1.25143,16.1791,9.40855
-209.626,0.967122,0.274992,4,15,0,213.059,2.13453,3.62519,4.3401,1.19734,20.2135,8.61814
-213.22,0.761043,0.274992,4,15,0,215.766,4.29323,4.98705,3.83775,0.928304,11.2636,8.16043
-212.94,0.971483,0.274992,4,15,0,214.21,5.56007,4.98334,3.66558,0.947464,11.4851,8.3867
-210.361,0.946833,0.274992,4,15,0,216.259,11.7285,4.54503,3.50142,1.09876,12.6132,5.68592
-209.372,0.986262,0.274992,4,15,0,213.463,-6.02526,4.77543,3.09948,1.19789,16.3383,6.58823
-209.158,0.999511,0.274992,4,15,0,211.859,0.729317,4.83083,3.50748,0.758078,18.2534,5.27365
-210.304,0.928907,0.274992,3,15,0,213.542,4.02443,4.73834,2.27477,0.78187,18.5154,4.52238
-212.022,0.659199,0.274992,4,15,0,216.244,-6.08901,4.46933,4.01616,0.985278,21.0042,4.72955
-210.923,0.976133,0.274992,4,15,0,216.194,8.35663,4.75873,4.38373,0.790678,20.7711,6.61407
-215.211,0.950452,0.274992,3,7,0,218.217,-5.44145,4.96166,1.65438,1.01649,14.4263,4.01741
-210.681,1,0.274992,3,7,0,216.651,-4.11147,4.86986,2.42722,1.12131,16.2779,4.55311
-207.558,0.996894,0.274992,4,15,0,212.319,-0.577671,4.49829,2.76017,0.852427,19.5739,5.27927
-207.583,0.920027,0.274992,3,15,0,209.854,-1.20238,4.66854,3.2282,0.87092,19.195,5.21063
-207.295,0.999969,0.274992,4,15,0,208.229,1.71132,4.56482,3.23336,0.866709,20.4534,5.23738
-207.183,0.962736,0.274992,4,15,0,209.386,4.31338,4.29118,2.47219,0.852519,16.3696,4.63263
-208.809,0.910492,0.274992,3,15,0,210.837,2.13151,4.72813,3.39825,0.808104,16.7141,4.11661
-209.125,0.958722,0.274992,4,15,0,210.59,6.53493,3.81048,2.11221,1.35188,17.739,8.08219
-207.402,1,0.274992,4,15,0,210.124,-2.42036,4.60749,3.06803,0.976801,15.5075,6.07568
-210.45,0.801098,0.274992,3,11,0,213.127,3.74385,4.583,3.627,1.20638,12.1371,5.79672
-209.785,0.937097,0.274992,4,15,0,214.888,3.62838,4.61635,3.93213,0.88359,24.7092,6.85391
-211.225,0.882644,0.274992,4,31,0,213.28,-1.401,4.60412,4.7115,1.183,12.2429,9.70549
-209.427,0.945276,0.274992,4,15,0,216.748,11.4839,4.72605,3.14878,0.78348,20.19,4.56528
-211.198,0.880321,0.274992,4,15,0,214.793,10.3425,4.82722,2.00634,0.949372,16.5172,3.74906
-209.938,0.976378,0.274992,3,7,0,212.774,10.3318,4.85785,2.46223,0.960535,16.3212,4.16371
-207.022,0.978783,0.274992,3,7,0,210.825,5.94585,4.49623,2.79896,0.878473,16.9665,4.42403
-206.398,0.999197,0.274992,4,15,0,207.404,1.2969,3.96916,3.05545,0.987439,18.3294,5.41373
-207.171,0.924635,0.274992,4,15,0,208.896,5.78229,4.73583,2.93244,0.945136,16.9884,5.22136
-208.681,0.955412,0.274992,3,7,0,209.687,8.35881,4.88233,2.66557,1.04,16.3684,5.34007
-211.808,0.992372,0.274992,4,15,0,212.505,-5.4259,4.97355,4.21882,1.18566,17.1437,9.15578
-210.196,0.948127,0.274992,3,15,0,215.255,-0.904944,4.93857,2.65523,1.40019,16.0805,7.89368
-207.654,0.986284,0.274992,3,7,0,210.764,-0.362378,4.77477,2.96631,1.17217,16.4438,7.08319
-208.254,0.991905,0.274992,4,15,0,209.56,5.78148,3.84208,3.98112,1.21154,19.1454,8.3023
-207.488,0.989668,0.274992,4,15,0,210.915,-0.0991362,4.33116,2.56443,0.836048,16.8537,3.96688
-208.035,0.910722,0.274992,4,15,0,209.564,8.44886,3.22929,2.01121,1.3139,20.1608,5.42367
-206.737,0.980849,0.274992,4,15,0,208.94,5.22613,4.12908,3.19441,1.01566,17.2637,6.95117
-207.536,0.914459,0.274992,3,11,0,209.213,8.35579,4.38563,3.33722,1.18179,16.2289,8.31587
-207.732,0.945947,0.274992,4,15,0,209.647,5.02189,4.18428,2.47467,1.35666,15.1719,6.2296
-207.527,0.982695,0.274992,4,15,0,208.553,1.70366,4.04624,2.4413,1.18713,14.3584,7.14343
-207.827,0.987283,0.274992,4,15,0,209.35,5.03272,4.59772,3.09108,0.903335,20.8066,4.48761
-209.1,0.932725,0.274992,4,15,0,211.641,-5.12096,3.64535,2.27711,1.0357,19.1385,3.46895
-208.198,1,0.274992,4,15,0,210.244,7.96632,4.69736,3.00559,1.05021,16.2859,7.92784
-207.27,1,0.274992,4,15,0,209.103,1.75143,2.9137,2.06205,1.12627,20.2472,4.90348
-210.3,0.977286,0.274992,3,7,0,211.775,-10.0458,2.93726,2.00779,1.02559,20.1193,4.13212
-216.635,0.230321,0.274992,4,15,0,218.546,-11.9424,4.40861,2.0995,1.20833,22.0551,3.50264
-219.968,0.945999,0.274992,3,7,0,220.389,-11.9643,4.4889,2.14577,1.3268,22.474,3.35589
-210.949,1,0.274992,3,7,0,220.317,-4.44106,2.69781,2.34096,0.892609,16.4757,4.19994
-210.361,0.941468,0.274992,3,15,0,214.042,10.3952,4.96769,3.30488,0.965769,16.9223,7.46172
-208.273,0.995948,0.274992,4,15,0,211.204,-1.07291,2.86103,2.68259,1.00243,19.0513,4.65104
-209.761,0.687389,0.274992,3,7,0,211.745,8.71357,4.81027,2.43392,1.0204,21.833,4.49741
-208.34,0.987636,0.274992,3,15,0,212.544,2.53883,4.4298,2.0241,1.2507,20.1067,5.8611
-206.874,0.911742,0.274992,3,7,0,209.507,0.674885,3.97691,3.03279,1.09873,19.6112,5.50914
-207.466,0.979443,0.274992,3,15,0,208.651,9.05012,4.70432,2.98977,0.959677,18.048,5.58883
-207.503,0.96045,0.274992,3,15,0,211.018,-2.11095,4.49696,3.49232,1.02668,20.0932,6.71228
-208.798,0.925096,0.274992,2,3,0,208.933,-3.23514,4.52375,3.19742,0.945656,20.894,7.33745
-209.154,0.980705,0.274992,4,15,0,211.063,1.96892,4.50987,3.30848,0.851816,22.353,4.03843
-209.064,0.952474,0.274992,4,15,0,212.415,11.2359,4.69153,3.35362,0.816004,19.6662,5.71561
-207.533,0.972817,0.274992,4,15,0,213.771,-1.37056,4.30378,2.70186,1.15798,17.841,7.69191
-210.594,0.99252,0.274992,4,15,0,211.909,9.48956,3.15001,2.08827,0.895468,10.818,3.20618
-209.241,0.879138,0.274992,4,15,0,212.938,0.034535,3.58404,2.94545,1.16919,10.4848,6.62388
-209.159,0.912199,0.274992,4,15,0,211.269,4.4723,4.18763,3.67256,0.985348,24.699,5.71239
-210.115,0.98039,0.274992,3,7,0,211.23,5.79312,4.6222,3.51454,0.964473,26.3144,5.65447
-210.084,0.997073,0.274992,4,15,0,213.199,-5.12549,3.37417,2.19116,1.00331,13.6923,3.05425
-207.476,0.987973,0.274992,2,7,0,211.14,0.0545924,3.7382,2.03375,0.986255,15.166,4.6654
-206.532,0.957412,0.274992,3,15,0,209.001,4.23143,3.53489,2.53393,0.981026,15.8509,5.11759
-207.397,0.981407,0.274992,3,15,0,207.957,-4.56137,4.08436,2.56472,0.976059,17.7777,4.60761
-208.235,0.887775,0.274992,3,7,0,210.685,-1.51564,4.63498,3.58232,0.888785,18.0172,4.95377
-209.266,0.995234,0.274992,3,7,0,209.882,-3.27539,4.80684,3.04613,0.864426,14.9563,6.2782
-208.462,0.915367,0.274992,3,15,0,213.09,3.67722,4.52353,4.24653,1.0864,17.6942,6.69107
-208.391,0.982898,0.274992,4,15,0,211.177,0.447308,4.17881,1.80073,1.06633,18.1041,4.15433
-209.048,0.995058,0.274992,4,15,0,211.234,6.00986,4.77352,4.41578,1.11014,19.4765,8.55198
-208.163,0.969037,0.274992,3,15,0,210.697,5.31011,4.87705,3.58082,0.895865,16.3337,6.44489
-209.573,0.943936,0.274992,3,15,0,213.381,6.97571,4.79465,3.70297,0.785212,18.7148,4.40773
-210.42,0.983915,0.274992,4,15,0,212.272,5.85747,4.54391,4.3237,0.778253,19.7566,6.39877
-212.43,0.932097,0.274992,4,15,0,215.824,-6.1402,4.87005,2.00637,1.19415,22.1712,5.00182
-210.944,0.958555,0.274992,3,7,0,215.016,10.4382,3.27137,3.76965,0.913102,17.0141,5.93552
-210.049,0.880911,0.274992,4,15,0,214.898,4.37412,4.85415,2.5011,1.54035,16.7866,9.02213
-209.778,0.904387,0.274992,4,15,0,212.017,5.64202,4.24156,3.84671,0.894474,13.6071,7.73826
-208,0.972455,0.274992,4,15,0,213.339,6.42269,4.00347,3.59743,1.10784,21.0376,6.09704
-210.981,0.973005,0.274992,4,15,0,213.521,6.55387,3.38793,1.5116,1.73527,14.1565,5.81431
-209.278,0.996469,0.274992,4,15,0,212.775,-4.19736,4.64992,3.03217,0.824112,21.5513,4.22045
-207.249,0.997419,0.274992,4,15,0,210.919,-0.841279,3.7764,2.7988,1.25073,15.9311,5.82891
-208.709,0.838685,0.274992,4,15,0,213.001,-1.58196,3.18766,1.67611,1.02035,14.5855,3.98583
-207.841,0.999169,0.274992,4,15,0,210.98,5.22108,3.39805,2.97968,1.10555,13.6021,4.99781
-208.076,0.971471,0.274992,4,15,0,209.763,8.06542,4.55357,2.71021,0.897333,19.1886,6.17571
-206.787,0.997542,0.274992,4,15,0,208.619,0.697982,4.27513,2.83124,0.914127,20.2333,4.81163
-207.26,0.876236,0.274992,4,15,0,210.577,6.68118,3.86703,2.9601,1.15782,20.3164,5.67269
-207.213,0.961491,0.274992,4,15,0,208.724,-0.249178,4.66178,3.47954,0.976342,16.5175,6.37243
-208.131,0.987952,0.274992,3,7,0,209.198,3.09987,3.94331,4.17421,1.04509,17.2121,6.89431
-209.895,0.888653,0.274992,3,11,0,211.567,6.86186,4.29122,4.26868,0.939821,17.7464,8.88053
-209.43,0.972263,0.274992,4,15,0,211.457,-0.214515,4.95712,3.52529,1.01196,16.83,8.0338
-208.238,0.952739,0.274992,4,15,0,212.003,8.00054,4.6627,2.41111,1.1194,16.7034,5.05862
-208.434,0.967418,0.274992,4,15,0,210.567,9.70565,4.77114,2.99618,1.20708,17.5728,7.96998
-208.833,0.964936,0.274992,4,15,0,210.141,-1.60398,3.64964,3.88207,1.17338,14.6816,6.73311
-207.935,0.998504,0.274992,3,15,0,209.396,-2.79635,4.17919,3.46761,1.22885,15.1857,8.43262
-207.138,0.999343,0.274992,4,15,0,208.897,3.72959,3.86711,2.4645,1.27324,14.015,6.52128
-207.015,0.97876,0.274992,4,15,0,211.004,2.84644,4.01822,2.84643,1.0299,13.3132,5.30061
-210.392,0.865169,0.274992,4,15,0,212.278,-2.18088,3.21996,1.54223,0.957833,20.7242,3.60842
-209.181,1,0.274992,4,15,0,211.978,1.692,4.31408,3.76463,1.16114,15.6457,10.5028
-209.133,0.996525,0.274992,4,15,0,211.391,5.5687,4.88483,3.8643,0.809977,16.6543,5.7797
-209.336,0.927411,0.274992,3,11,0,211.734,-0.438525,2.81619,1.81824,1.07883,17.8798,5.24716
-214.514,0.363863,0.274992,3,7,0,216.193,-1.66312,3.93312,3.59391,1.26322,17.8604,4.0312
-213.44,0.96394,0.274992,3,11,0,216.905,9.59921,4.39921,3.53028,1.04545,18.1832,11.4588
-212.893,0.981638,0.274992,3,11,0,215.126,2.32168,4.5955,3.8201,1.44178,13.2826,6.12735
-208.972,0.964558,0.274992,3,15,0,216.375,-3.74419,4.82359,3.42639,1.21396,19.4108,8.44516
-209.351,0.984781,0.274992,3,7,0,211.027,-5.73649,4.84812,3.72423,0.969616,18.9968,6.8059
-207.232,0.99992,0.274992,4,15,0,210.294,-1.70621,4.317,3.31339,1.03746,14.9467,6.75889
-207.419,0.972556,0.274992,4,15,0,209.579,8.1171,3.76823,2.81769,1.30148,15.6755,6.56193
-209.534,0.954738,0.274992,4,15,0,213.617,-3.20787,2.58348,1.55877,1.44211,16.6675,5.36817
-211.727,0.966894,0.274992,4,15,0,213.794,14.2988,4.43747,3.33346,0.869243,11.0179,5.50665
-211.657,0.937288,0.274992,4,15,0,218.162,-1.78382,4.90265,4.09714,0.756079,17.9693,4.52443
-209.355,0.977762,0.274992,4,15,0,213.809,5.10447,4.61856,2.74062,1.47932,19.4885,7.13726
-209.514,0.939038,0.274992,4,15,0,215.151,5.75721,2.20024,1.99055,1.50985,14.372,5.40798
-209.122,0.756964,0.274992,3,7,0,211.673,4.80352,2.82852,1.62257,1.32468,13.6464,5.45791
-208.976,1,0.274992,4,15,0,211.277,-4.72541,2.71556,1.9803,1.30897,16.3555,4.12538
-207.07,1,0.274992,3,15,0,209.749,7.27321,4.06567,2.72995,0.96372,21.2574,4.71733
-209.558,0.910257,0.274992,4,15,0,210.637,1.37879,4.85881,2.4968,1.02815,12.1346,5.48822
-206.975,0.97802,0.274992,3,7,0,210.828,3.92871,4.61101,3.27916,1.16562,16.6045,7.36607
-207.089,0.932787,0.274992,4,15,0,208.573,1.81455,3.60497,2.21787,0.938204,20.3016,4.66842
-207.693,0.832903,0.274992,4,15,0,209.868,5.67424,4.7829,3.51272,1.02306,18.5938,6.09298
-207.588,0.990136,0.274992,4,15,0,209.005,1.26493,3.63218,2.07239,1.15797,15.9332,6.17469
-208.321,0.99644,0.274992,3,15,0,210.982,5.40429,3.31588,2.2364,1.02112,22.4185,3.4203
-208.634,0.90615,0.274992,4,15,0,212.731,-0.299,4.66289,3.21224,1.11725,12.3882,7.93685
-209.71,0.976142,0.274992,4,15,0,211.706,1.82475,4.67087,4.67119,1.19663,19.1813,9.00469
-211.098,0.860866,0.274992,4,15,0,215.389,-3.42013,4.74445,4.12396,0.938432,12.4268,8.47195
-208.277,0.988104,0.274992,4,15,0,213.921,-0.0669666,4.12685,3.26221,0.920415,22.439,4.60844
-211.1,0.977846,0.274992,3,15,0,212.066,10.4292,2.2752,2.2651,1.34785,12.3061,4.45973
-209.625,1,0.274992,3,7,0,211.886,8.57238,2.63474,2.28935,1.29025,12.5395,4.38741
-207.131,0.98058,0.274992,4,15,0,211.244,-0.498027,4.03757,2.68543,1.27805,18.9951,7.1721
-207.545,0.992073,0.274992,3,7,0,207.765,-1.75505,3.68039,3.17981,1.24406,18.8785,7.47565
-208.135,0.900757,0.274992,4,15,0,211.799,10.2025,4.18939,2.69697,1.05214,15.3023,4.56215
-206.183,0.959562,0.274992,3,15,0,209.815,2.77549,3.98398,2.65566,0.957152,18.2718,4.75807
-207.244,0.949692,0.274992,4,15,0,207.798,-1.67996,4.4533,2.42816,1.03423,16.0422,5.43731
-209.483,0.944925,0.274992,3,7,0,209.761,-3.26588,4.55086,2.01402,1.12657,15.7617,4.36038
-208.829,0.9881,0.274992,3,7,0,211.9,11.5664,3.94519,3.04242,0.831764,16.6684,4.10016
-210.104,0.977144,0.274992,4,15,0,212.215,-4.51991,4.72216,3.21352,1.03233,12.2005,5.33839
-208.156,0.994943,0.274992,4,15,0,211.109,6.64956,4.13622,3.35559,0.900364,21.2185,4.52564
-208.695,0.995188,0.274992,3,7,0,209.474,4.2482,4.15998,2.77558,0.800217,23.026,4.98756
-212.525,0.952952,0.274992,4,15,0,215.531,1.4965,4.98397,2.53428,1.52262,13.5409,8.37008
-211.899,0.95541,0.274992,4,15,0,215.525,3.14946,4.99261,3.42145,0.861369,12.9676,6.00398
-216.262,0.978524,0.274992,4,15,0,216.93,-7.04909,4.99862,3.69402,0.905442,11.8093,5.78632
-213.663,0.996708,0.274992,3,7,0,217.589,4.72896,4.99717,3.58814,0.910759,11.6153,6.87229
-210.247,0.977877,0.274992,3,15,0,215.364,6.44383,4.9575,4.21537,0.993794,14.7314,7.11731
-210.456,0.986346,0.274992,3,15,0,213.671,-2.97691,3.02358,2.44963,1.77041,18.6193,8.1617
-209.978,0.990626,0.274992,4,15,0,212.52,1.92134,4.7343,3.1026,0.702481,15.8988,4.39257
-209.612,0.973475,0.274992,3,15,0,211.581,2.93357,4.81713,3.48134,0.798446,13.6812,4.42771
-208.979,0.932545,0.274992,4,15,0,212.377,10.9087,4.77903,2.57376,0.89565,15.2995,4.82729
-209.492,0.970816,0.274992,3,7,0,211.772,14.1629,4.40006,3.28896,0.841579,18.0099,4.83223
-209.831,0.990276,0.274992,4,15,0,212.102,-7.02245,4.27379,2.39675,1.15773,13.5583,4.90924
-208.126,0.997073,0.274992,4,15,0,211.436,-4.37952,3.09108,2.54543,1.06658,19.6369,5.27895
-211.303,0.902291,0.274992,4,15,0,214.729,-1.83654,2.99009,1.78563,1.5645,10.4337,6.58133
-209.464,0.765671,0.274992,3,7,0,214.226,-1.1397,3.90432,2.99385,1.4035,12.9102,6.13723
-209.033,0.970139,0.274992,4,15,0,214.291,3.29114,3.87389,2.80159,1.44672,13.5051,6.06867
-207.397,0.983983,0.274992,3,15,0,213.334,1.21922,4.29952,2.52387,0.877986,18.727,3.77449
-209.908,0.887537,0.274992,2,3,0,211.874,-2.81862,3.42337,2.51221,0.789304,21.6171,3.92874
