# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-454.196,0.837919,0.1805,5,31,0,457.987,-4.60883,2.33689,2.64684,1.23477,12.2839,4.1908
-452.896,0.635684,0.1805,4,15,0,456.916,-5.11059,3.28458,2.74498,1.15281,9.78891,6.49498
-453.541,1,0.1805,5,31,0,454.125,7.04226,4.65978,4.11752,1.27597,12.1644,8.81432
-454.299,0.976069,0.1805,4,15,0,456.388,-5.14759,3.0122,2.91189,1.59097,9.6119,6.65525
-453.276,0.989578,0.1805,4,15,0,456.297,-6.18363,3.4156,2.76076,1.29372,11.8979,8.13789
-453.158,0.989577,0.1805,4,31,0,456.839,-7.1816,3.47625,3.52852,1.65513,14.6231,9.12535
-455.713,0.905088,0.1805,4,15,0,457.524,8.44394,4.83952,3.49807,1.6711,12.8711,13.2382
-454.797,0.977428,0.1805,4,15,0,457.722,-2.63547,4.806,4.79176,1.45434,13.9451,11.7117
-454.764,0.988617,0.1805,4,15,0,459.319,2.11558,4.94935,3.63514,1.47573,12.0917,11.7189
-453.871,0.9603,0.1805,4,15,0,459.953,0.674119,4.9325,3.87453,1.37521,12.052,10.4807
-454.806,0.924018,0.1805,4,15,0,459.639,-2.63756,4.80391,4.61894,1.36729,15.6215,10.4733
-452.755,0.999864,0.1805,4,15,0,456.95,-0.351788,4.52875,4.44857,1.18394,13.2845,9.1032
-453.514,0.989125,0.1805,4,23,0,454.806,1.75597,4.49229,3.68298,1.01206,8.30584,6.50206
-454.252,0.986618,0.1805,4,23,0,455.81,1.3449,4.16685,4.56152,1.19224,13.8034,7.53133
-453.101,0.999612,0.1805,3,15,0,456.858,1.16762,4.44481,4.46251,0.832554,9.93408,6.33459
-452.803,0.935801,0.1805,5,31,0,456.649,0.236522,2.84798,3.08688,1.69609,16.6783,9.54114
-453.787,0.967592,0.1805,4,15,0,455.752,2.06549,4.57922,3.79939,1.90797,14.7009,14.2334
-451.779,0.826108,0.1805,4,15,0,456.784,-2.52718,3.66869,3.08698,1.24584,12.3202,6.4688
-452.395,0.979426,0.1805,4,31,0,453.919,3.3954,3.96094,3.18573,1.75131,13.0887,11.6389
-452.378,0.978348,0.1805,4,31,0,453.923,-4.39147,2.79715,2.95757,1.19786,11.8437,5.20519
-452.392,0.966708,0.1805,5,31,0,453.538,3.40191,4.12461,3.75531,0.92141,10.0598,6.21644
-453.336,0.73163,0.1805,3,15,0,459.306,2.5283,3.9117,4.20744,1.02673,10.2948,8.66313
-454.034,0.993679,0.1805,4,15,0,455.64,1.74883,4.21384,2.60554,1.57433,10.5556,7.96886
-455.002,0.912354,0.1805,5,31,0,458.014,-4.15316,4.89171,4.2134,1.30459,9.41217,11.7666
-454.951,0.80066,0.1805,4,23,0,458.836,-4.23032,4.92943,4.09534,1.4231,9.84821,11.8225
-453.37,0.908648,0.1805,4,23,0,457.293,1.85479,4.417,4.54488,1.27027,8.91971,10.3265
-453.473,0.963296,0.1805,4,31,0,456.211,-8.82558,4.32668,3.90774,1.35738,10.7479,10.63
-453.603,0.988669,0.1805,5,31,0,455.394,10.6589,4.05726,3.52455,1.40512,13.6006,9.13952
-453.668,0.984224,0.1805,5,31,0,461.399,-9.94118,3.70563,3.18536,1.16645,13.3807,7.05603
-455.745,0.805928,0.1805,4,15,0,458.939,-8.77785,3.4503,2.28717,1.75338,11.1723,7.11761
-453.006,0.9904,0.1805,4,15,0,457.96,-0.967822,2.78735,3.0931,1.56926,16.3676,8.94596
-454.806,0.924407,0.1805,4,23,0,461.626,0.936677,4.92368,4.46138,0.912336,10.262,7.01153
-454.094,0.990898,0.1805,5,31,0,456.038,-1.33251,2.55003,3.38494,1.5141,11.8267,9.08862
-452.65,0.998754,0.1805,4,15,0,457.282,7.22927,3.93043,3.79688,1.14936,12.9225,7.86325
-454.403,0.885698,0.1805,5,31,0,455.003,-9.22068,3.62716,3.17656,2.01251,13.9333,12.1612
-454.833,0.945913,0.1805,4,15,0,459.794,9.87356,2.86414,3.40591,1.17729,14.1427,5.94524
-457.174,0.973289,0.1805,4,31,0,458.771,-6.30341,4.90804,4.11142,1.68087,8.65249,12.1029
-459.134,0.979982,0.1805,4,31,0,461.561,7.38711,4.97226,4.53443,0.748238,12.5949,5.79168
-456.59,0.950446,0.1805,4,15,0,463.141,10.8883,4.51596,4.45135,0.91121,12.6823,5.94871
-455.748,0.993201,0.1805,4,15,0,458.088,11.4156,4.546,4.00495,0.902516,11.6222,6.67932
-456.165,0.796141,0.1805,3,7,0,459.857,12.5309,4.11659,4.20444,0.924794,11.4154,7.67242
-457.063,0.924454,0.1805,3,7,0,458.927,10.4002,4.33392,4.60777,1.01629,10.1845,6.0508
-454.608,0.980872,0.1805,5,31,0,459.811,-4.67027,4.1411,4.69709,0.849095,8.88148,5.74826
-458.136,0.941226,0.1805,4,15,0,462.549,-5.66126,4.00687,2.54886,1.86757,7.34781,11.1609
-454.85,0.839683,0.1805,4,15,0,461.303,-0.780871,4.16495,4.88166,1.12486,8.66213,9.52047
-457.442,0.998539,0.1805,4,15,0,458.982,5.4224,4.55006,4.99058,1.21403,11.4996,10.8906
-453.353,0.999026,0.1805,4,31,0,458.472,-5.15337,4.66875,4.04349,1.22619,12.4405,10.4331
-454.048,0.977496,0.1805,4,31,0,457.019,7.50167,2.00908,1.93992,1.77183,13.4923,6.5112
-453.898,0.905826,0.1805,5,31,0,456.02,-6.12123,3.67219,3.84508,0.810657,8.81911,4.39683
-453.277,0.878245,0.1805,4,31,0,455.679,8.56331,3.99597,2.97146,1.41652,12.1875,9.19818
-456.258,0.990426,0.1805,4,15,0,459.902,-2.39788,4.44541,4.41789,0.738418,6.80416,4.68396
-458.152,0.985881,0.1805,4,31,0,462.625,1.68631,4.93429,4.96235,0.943108,12.8226,7.38026
-454.708,0.98744,0.1805,4,31,0,459.284,-3.03603,4.88302,4.5027,0.928078,10.1949,8.09113
-455.347,0.964411,0.1805,4,15,0,459.018,-2.0832,3.35592,4.67365,1.63112,10.8669,10.5365
-455.946,0.956282,0.1805,4,15,0,458.404,-4.17573,4.77531,2.8616,1.91803,12.0343,12.3409
-459.533,0.962985,0.1805,3,7,0,461.082,-11.5074,2.92667,3.82596,1.86087,11.9611,14.0679
-456.48,1,0.1805,3,7,0,460.45,-11.1669,4.64593,3.48898,1.91773,14.0653,12.2248
-455.266,0.936481,0.1805,4,15,0,460.426,-0.184959,4.31159,4.79446,1.35104,9.17785,9.02456
-454.383,0.975055,0.1805,3,15,0,456.82,-1.08037,3.77143,4.77349,1.17276,9.63408,9.68909
-456.946,0.9325,0.1805,4,31,0,458.906,-7.56389,4.81725,4.12233,1.54389,14.9293,15.0102
-452.355,0.974399,0.1805,4,15,0,458.888,7.32885,3.12734,2.99604,1.39113,12.8308,6.89291
-452.634,0.97283,0.1805,4,31,0,453.728,7.92971,3.33459,3.28311,1.37918,13.8582,8.34067
-452.476,0.99837,0.1805,5,31,0,453.767,-7.92708,3.16831,3.14068,1.42143,11.0739,7.62241
-451.803,0.994067,0.1805,4,15,0,453.668,5.18554,3.05856,2.79729,1.32014,10.9068,6.85513
-452.055,0.988162,0.1805,4,15,0,452.63,7.04205,3.47974,3.19241,1.29503,12.0609,7.8102
-452.505,0.965984,0.1805,4,31,0,454.126,-3.50651,4.11361,4.25549,0.880279,9.95172,5.97199
-453.01,0.863061,0.1805,4,31,0,457.543,-6.47966,2.79138,3.36458,1.34506,12.8575,7.06299
-455.675,0.981317,0.1805,4,15,0,456.744,9.76148,2.78463,1.84842,1.77493,15.992,7.52447
-453.046,0.793775,0.1805,5,31,0,457.558,-7.76601,2.65785,2.8087,1.01717,9.75753,4.84868
-452.101,0.843089,0.1805,4,19,1,455.311,3.49531,3.84923,3.48853,1.35611,11.1236,9.9393
-454.59,0.890733,0.1805,4,15,0,455.301,5.55788,4.05669,4.09162,1.54803,14.2832,13.6323
-453.148,0.964103,0.1805,4,15,0,457.555,6.52781,3.03556,2.9847,1.76281,16.5888,9.69444
-454.395,0.989204,0.1805,4,15,0,455.586,8.96119,3.95373,3.46283,1.38431,17.1326,8.66972
-455.793,0.88891,0.1805,3,7,0,457.174,7.99304,4.29059,3.20626,1.34322,18.3063,9.28969
-455.803,0.999957,0.1805,4,15,0,458.836,-4.33644,4.81712,4.45595,1.61943,9.22694,13.9615
-454.018,0.948434,0.1805,4,15,0,459.639,-6.88483,4.35337,4.48834,1.34867,9.97185,11.4859
-453.732,0.995981,0.1805,4,15,0,456.856,-2.43726,4.53014,4.25716,1.57534,10.5553,13.5027
-455.235,0.981362,0.1805,4,23,0,458.844,2.88836,2.83811,2.83338,1.41821,6.70365,7.45602
-453.529,0.971009,0.1805,4,15,0,457.564,-0.22136,2.51684,2.49813,1.16552,15.5937,4.92849
-451.713,0.39788,0.1805,3,11,0,458.441,0.967115,3.04825,2.89376,1.40052,13.357,6.43811
-451.383,0.94522,0.1805,3,15,0,452.596,1.49484,3.88168,3.6724,1.36034,11.6733,8.33133
-453.785,0.987724,0.1805,4,15,0,454.293,5.11902,4.76597,4.32308,1.5255,13.5091,11.5989
-454.188,0.990726,0.1805,4,15,0,454.908,4.60174,4.78577,4.39771,1.59812,13.4729,11.8551
-452.38,0.831824,0.1805,5,31,0,458.609,-0.794808,3.67623,3.14778,1.53424,12.8163,7.55674
-452.341,0.959834,0.1805,2,3,0,453.62,-0.666308,3.57969,3.00144,1.52338,13.5575,7.27747
-452.871,0.996847,0.1805,4,31,0,453.611,1.842,4.43677,3.73156,1.10307,9.09892,8.57975
-454.731,0.806411,0.1805,4,15,0,458.375,-5.32643,4.87939,4.23263,1.04567,9.13322,7.45548
-456.22,0.944278,0.1805,5,31,0,460.667,10.6186,2.45638,2.55201,1.59968,14.2446,5.45669
-454.693,0.88141,0.1805,3,7,0,459.352,12.2008,2.81051,2.59573,1.60921,13.3206,6.91081
-452.389,0.916642,0.1805,4,15,0,457.094,-2.92483,4.02486,4.38657,1.33352,10.6997,9.73223
-453.53,0.848489,0.1805,4,15,0,456.087,-9.27071,3.87544,3.75512,1.01126,12.2543,6.85049
-452.925,0.962504,0.1805,4,15,0,456.25,-6.50989,4.08147,3.70115,1.18789,11.6047,6.8405
-456.197,0.97806,0.1805,4,15,0,457.101,11.1809,4.45177,2.75612,1.68252,13.9016,9.33039
-452.65,0.996072,0.1805,4,15,0,457.477,-3.76376,4.24478,3.82942,1.15727,9.78181,6.99538
-455.517,0.827184,0.1805,4,15,0,458.609,5.96436,4.94922,3.73841,1.19852,12.3779,9.96189
-454.411,0.990579,0.1805,4,15,0,458.12,1.19545,4.92473,4.41258,1.28435,10.3122,9.59736
-455.689,0.946179,0.1805,4,23,0,459.155,-4.91104,4.77227,3.3196,1.4712,18.2697,10.6718
-453.915,0.966617,0.1805,3,7,0,457.145,0.110979,4.7015,3.85902,1.48621,17.2012,10.4735
-455.731,0.995217,0.1805,4,15,0,457.061,6.98606,4.85359,4.17631,1.54122,17.1029,12.6736
-454.052,0.999942,0.1805,4,15,0,456.969,5.93989,4.7183,4.30858,1.396,15.0845,10.5679
-454.329,0.987857,0.1805,4,15,0,456.377,7.92326,4.59303,4.43315,1.31344,9.97196,11.3266
-456.268,0.808181,0.1805,2,3,0,457.807,8.08627,4.49535,4.36821,1.24667,8.94094,12.1255
-452.711,0.991259,0.1805,4,15,0,458.332,-1.18098,3.19004,2.99357,1.37823,16.0061,8.32306
-453.375,0.995641,0.1805,3,7,0,454.273,-0.346673,3.71314,3.39312,1.37335,17.0016,7.35429
-452.835,0.983843,0.1805,4,15,0,454.5,-1.54012,2.44594,2.41423,1.73299,11.4811,6.54291
-454.046,0.908441,0.1805,5,31,0,455.634,-1.82324,4.50348,4.80872,1.00144,10.6816,7.31576
-456.635,0.987914,0.1805,4,15,0,458.471,5.3263,4.91367,4.52361,1.09378,7.72306,10.1363
-454.464,0.9914,0.1805,4,15,0,458.919,9.21877,4.59778,3.88469,1.16011,11.8826,7.35174
-452.485,0.979767,0.1805,4,31,0,457.101,1.75532,3.35112,3.66451,1.16173,8.271,6.94683
-453.832,0.964785,0.1805,4,15,0,454.809,-1.15882,3.11195,2.4721,1.27078,7.53334,6.10439
-452.398,0.623869,0.1805,4,15,0,457.389,2.09068,4.29496,3.96731,1.069,8.77015,7.76712
-451.991,0.885374,0.1805,4,15,0,455.72,3.64604,4.18223,3.50959,1.15642,10.1375,8.01956
-455.989,0.857589,0.1805,4,15,0,456.913,-0.147501,4.86913,3.68554,1.01621,8.076,8.57965
-454.458,0.988878,0.1805,4,15,0,457.377,-3.45669,4.73769,4.54089,1.01379,8.51131,7.24392
-452.744,0.739172,0.1805,5,31,0,455.323,-3.05102,3.94019,4.20643,0.855151,9.00303,5.64954
-453.334,0.978392,0.1805,5,31,0,454.507,0.245469,4.52368,4.18207,0.909691,8.34366,7.03165
-452.813,0.988242,0.1805,4,15,0,454.337,1.37253,4.05119,4.26816,0.829208,9.44198,5.88122
-452.814,0.903972,0.1805,2,7,0,455.02,1.93659,3.86926,4.40205,0.905283,10.224,6.69021
-454.042,0.970258,0.1805,4,31,0,454.919,-1.7512,3.45192,4.23768,1.7917,12.5909,10.6455
-454.205,0.925559,0.1805,4,15,0,457.501,3.92163,4.40353,3.65634,1.76384,18.2595,11.2207
-452.192,0.980333,0.1805,5,31,0,455.688,-2.32591,2.87381,2.79,1.65789,11.5853,7.39849
-456.465,0.851773,0.1805,4,15,0,460.83,-5.45273,2.49623,1.70436,1.6984,8.07613,5.68765
-454.028,0.87061,0.1805,4,15,0,460.334,-2.58841,4.46073,3.47244,1.15914,7.5252,7.44212
-453.527,0.976784,0.1805,4,31,0,457.099,-2.78951,3.55192,3.90372,1.75416,10.0398,11.5364
-451.718,0.999891,0.1805,4,15,0,453.662,-0.439117,4.41668,3.59051,1.36018,11.7284,9.81793
-457.913,0.680585,0.1805,4,15,0,461.253,3.08422,4.9354,4.66867,1.68273,17.9045,15.8765
-455.652,0.970759,0.1805,4,15,0,459.8,-1.31125,2.7356,3.81633,1.15292,7.83194,5.71284
-452.793,0.996279,0.1805,3,7,0,456.144,0.731928,4.58079,3.61558,1.10976,9.10423,7.90067
-454.917,0.966608,0.1805,4,15,0,456.625,-8.9643,3.63612,4.57912,1.40814,10.9635,10.0437
-454.055,0.99864,0.1805,4,15,0,456.301,-4.69543,3.70703,4.65865,1.37295,11.3076,9.25387
-452.601,0.999333,0.1805,3,15,0,454.877,-0.878334,4.38607,3.30359,1.24488,11.8123,9.35734
-454.4,0.977679,0.1805,3,15,0,456.991,2.88956,4.42632,4.38931,1.05972,14.5985,7.10341
-452.454,0.987562,0.1805,4,15,0,455.041,3.61664,3.93348,3.99463,1.03693,12.9663,7.19108
-453.87,0.995377,0.1805,4,15,0,455.09,0.194443,4.11677,3.35494,1.93448,11.1425,13.785
-451.857,0.999752,0.1805,4,15,0,454.626,0.315834,3.67886,3.50536,1.52569,10.2776,10.1733
-451.936,0.923717,0.1805,4,31,0,453.431,0.576874,4.36652,3.97966,1.07391,11.2043,7.38389
-452.178,0.986883,0.1805,4,31,0,453.604,0.487588,4.50919,3.40515,1.26659,11.5987,8.01398
-452.921,0.934683,0.1805,3,15,0,454.246,-2.05144,3.81259,3.37728,1.37144,9.83519,10.3054
-451.626,0.979458,0.1805,3,15,0,456.381,-0.378697,3.10899,3.3642,1.45968,10.9461,8.32425
-456.133,0.661186,0.1805,4,15,0,456.684,1.54752,4.96019,4.5525,1.19422,11.9339,8.16715
-455.228,0.984804,0.1805,3,15,0,458.304,3.55746,4.90053,3.63179,1.14182,12.7123,9.68364
-452.022,0.948345,0.1805,5,31,0,457.753,-3.80349,2.86376,2.40333,1.39577,12.0422,5.77397
-451.794,0.995077,0.1805,4,31,0,453.185,4.73495,3.97517,3.24797,1.30872,12.9559,8.18609
-451.444,0.980012,0.1805,4,15,0,452.572,3.33976,3.67913,3.07985,1.50108,11.7921,8.66341
-453.896,0.957143,0.1805,3,7,0,454.587,7.04225,3.03587,2.9365,1.82397,10.6249,10.4253
-454.313,0.762811,0.1805,4,15,0,457.072,-6.41532,4.55305,4.54331,1.21435,14.6271,10.0012
-454.28,0.993594,0.1805,4,15,0,456.784,-0.137684,4.66386,4.71564,1.21899,14.8081,9.76814
-455.034,0.99808,0.1805,4,15,0,456.048,0.112632,3.75542,4.83116,1.50565,10.0593,11.2728
-456.178,0.948084,0.1805,4,15,0,457.475,-4.45703,4.83961,2.5956,1.54153,12.1586,8.74882
-455.525,0.97654,0.1805,4,15,0,458.774,5.22761,4.03329,4.62253,1.41052,13.8682,8.41258
-452.938,0.998801,0.1805,4,31,0,456.398,-2.3647,4.40627,4.40502,1.07168,11.0715,9.24888
-452.514,0.942615,0.1805,4,15,0,454.946,4.09326,3.56207,2.73546,1.46945,9.7615,8.42678
-452.82,0.757275,0.1805,2,7,0,456.696,4.93013,3.07131,3.29679,1.54159,9.7073,8.28874
-452.715,0.897978,0.1805,4,15,0,455.141,6.66344,4.12508,3.03091,1.25502,10.9339,7.595
-452.914,0.995396,0.1805,5,31,0,454.435,5.52043,4.06529,4.30692,1.45856,14.0142,10.4221
-453.646,0.933034,0.1805,4,31,0,455.817,6.65321,4.29932,3.00228,1.31404,14.6967,8.2045
-454.263,0.985797,0.1805,5,31,0,456.1,6.62553,4.48954,4.02507,1.03037,10.9535,6.18712
-454.214,0.98434,0.1805,4,15,0,457.745,-10.6056,2.79319,3.17343,1.53013,12.5824,8.47945
-452.702,0.862107,0.1805,4,15,0,458.416,-0.424359,3.83593,4.32259,1.20689,9.14398,9.17332
-453.82,0.966849,0.1805,3,15,0,456.019,-0.826248,4.08081,4.16561,1.37412,7.86056,9.21775
-451.934,0.989341,0.1805,4,15,0,455.567,-1.92765,2.93511,3.41697,1.42878,12.178,8.00185
-456.55,0.932431,0.1805,5,31,0,458.508,12.9157,4.15957,3.19805,1.01434,12.6614,6.62268
-455.301,1,0.1805,4,15,0,457.864,10.0613,3.24568,4.08491,1.06797,13.3643,6.64331
-453.063,0.866693,0.1805,4,23,0,459.696,3.91391,4.48915,3.0634,1.4449,14.316,9.37893
-453.224,0.985779,0.1805,4,15,0,455.506,0.289144,4.50816,3.23508,1.67464,13.8916,12.3644
-455.493,0.930338,0.1805,4,15,0,456.92,3.44922,4.88309,4.45866,1.74464,16.1078,14.0168
-454.925,0.997861,0.1805,4,15,0,456.326,4.11395,4.91364,3.58075,1.55554,14.9313,12.1512
-455.319,0.966623,0.1805,4,15,0,459.714,8.36571,4.6114,3.7939,1.57388,8.91685,10.7004
-453.524,0.991733,0.1805,4,15,0,457.279,-2.72716,3.44755,4.41113,1.47737,14.1005,9.78857
-455.404,0.987569,0.1805,3,15,0,458.079,7.06765,4.57057,4.56237,1.31766,8.89922,12.1323
-455.374,0.917053,0.1805,4,15,0,459.004,-1.96586,4.89816,3.95231,1.62091,11.8345,10.1964
-456.817,0.989346,0.1805,3,7,0,458.037,-3.11046,4.93673,2.98672,1.41169,9.89329,10.8179
-457.902,0.999081,0.1805,4,15,0,460.204,-11.0564,3.90935,4.34882,1.34467,11.9361,12.95
-456.806,0.999329,0.1805,5,31,0,460.193,8.51805,3.77237,4.94671,1.13422,11.0532,8.42758
-457.294,0.971947,0.1805,4,15,0,460.881,-2.25849,4.88673,4.96866,0.92742,9.41303,7.13666
-454.482,0.778006,0.1805,5,31,0,461.009,3.34705,4.17732,4.2878,0.796674,10.2032,4.56527
-456.101,0.459126,0.1805,4,15,0,457.639,2.21157,4.72523,4.3363,0.738196,8.18934,6.00875
-457.48,0.812334,0.1805,4,15,0,460.759,-0.176345,4.82176,4.99107,1.03635,11.1564,9.00639
-460.493,0.983484,0.1805,4,15,0,462.162,9.31207,4.87189,4.97953,0.859348,13.5506,6.87183
-463.215,0.964582,0.1805,4,15,0,467.497,14.7593,3.37766,4.93389,0.977634,7.1241,7.95191
-456.767,1,0.1805,3,7,0,464.126,4.32057,4.68543,4.9104,0.99224,7.52976,7.42597
-457.682,0.956634,0.1805,4,15,0,462.491,7.5798,4.87264,4.11249,0.762208,11.4235,5.47019
-456.243,0.991829,0.1805,4,31,0,459.821,-2.87233,4.75247,4.92921,1.20494,8.63528,11.0317
-460.117,0.994167,0.1805,4,15,0,462.142,0.0512852,4.08765,4.99416,0.83976,6.84401,6.86073
-454.986,0.977033,0.1805,4,31,0,463.048,-5.4444,4.4669,4.61542,1.01535,13.9142,8.898
-454.411,0.997835,0.1805,5,31,0,456.172,-4.98603,4.0693,3.68002,1.16896,15.9863,9.00887
-451.646,1,0.1805,3,7,0,454.538,-4.21245,3.66491,3.09148,1.33997,11.6548,8.44288
-452.311,0.880672,0.1805,3,11,0,454.533,-2.1714,3.44786,3.33229,1.2352,12.9064,8.45778
-454.377,0.886057,0.1805,4,15,0,456.267,6.48377,3.8979,4.02215,1.04107,8.06906,8.4035
-452.944,0.998922,0.1805,4,31,0,457.828,-0.672507,3.07521,3.1093,1.90182,16.957,9.47087
-454.292,0.98768,0.1805,3,7,0,455.018,2.62655,3.80681,2.71955,1.85374,19.572,9.87685
-455.715,0.812053,0.1805,5,31,0,461.381,-3.52033,4.88097,4.71095,0.917188,12.131,6.73879
-454.419,0.99663,0.1805,4,15,0,458.483,1.20875,3.74282,3.53816,1.78706,10.0812,13.6484
