# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:34:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-453.737,0.982544,0.222039,3,15,0,456.012,5.21652,3.51372,3.83531,1.54742,8.81467,10.2153
-453.262,1,0.222039,3,7,0,454.606,4.72515,3.55309,3.94431,1.52154,9.35276,10.0317
-453.24,0.986719,0.222039,4,31,0,454.76,0.226482,4.31509,3.56249,1.16384,8.10001,8.66595
-453.062,0.998746,0.222039,4,15,0,456.358,-3.54326,3.75091,2.9646,1.17834,15.0554,6.63502
-454.48,0.93463,0.222039,4,31,0,456.741,-0.738897,3.23473,3.79821,2.12167,13.1602,13.4313
-455.046,0.885141,0.222039,4,15,0,458.565,8.51536,4.83035,3.65396,1.62376,11.8438,12.1031
-453.625,0.996324,0.222039,4,15,0,457.029,0.939234,4.9156,4.14343,1.24878,11.6577,9.89635
-452.451,0.99187,0.222039,3,15,0,455.32,-3.56624,4.46984,4.06902,1.2396,13.6964,9.182
-454.973,0.925955,0.222039,3,7,0,455.985,-1.71165,4.0667,4.23774,1.25414,18.2527,8.69574
-456.157,0.902112,0.222039,4,15,0,459.114,9.78159,3.50478,3.26427,1.86805,9.19989,12.2725
-455.52,0.993011,0.222039,4,15,0,459.598,2.74982,4.19799,4.11512,0.800322,14.4521,5.33858
-454.544,0.889109,0.222039,4,15,0,459.041,-1.41892,3.42142,3.39964,0.914275,6.22987,5.35889
-452.443,0.895364,0.222039,3,15,0,459.049,2.25985,3.90605,3.9776,0.900108,11.9881,5.81593
-453.134,0.691591,0.222039,4,15,0,460.307,-7.51702,4.01715,3.86835,0.896251,11.4267,5.67333
-454.425,0.930669,0.222039,4,15,0,457.088,-1.12814,3.8713,3.39117,0.935985,14.2329,4.92722
-456.321,0.989879,0.222039,4,15,0,459.251,3.01464,2.74734,3.18776,2.30296,10.654,12.5034
-460.779,0.993135,0.222039,4,15,0,463.98,-10.0405,4.93099,4.34357,1.38454,20.1854,9.47767
-460.456,0.99835,0.222039,4,15,0,466.223,5.31099,4.9941,4.44437,1.26947,7.56323,12.4965
-458.731,0.976235,0.222039,3,7,0,462.133,3.90531,4.99365,4.36097,1.33864,7.79983,11.3862
-457.66,0.990407,0.222039,4,15,0,460.991,-3.62913,4.99668,3.77838,1.45321,13.1716,11.9518
-457.21,0.990085,0.222039,4,15,0,459.604,-9.59501,4.97902,3.72638,1.381,11.5976,11.2518
-453.841,0.988082,0.222039,4,15,0,458.697,0.425091,4.86945,3.67272,1.32067,11.041,8.53212
-454.108,0.995013,0.222039,3,15,0,455.779,5.35377,3.49434,4.23844,1.76653,15.3167,11.3723
-454.282,0.848032,0.222039,4,15,0,458.895,1.89132,1.96989,2.35105,1.1322,8.96424,4.33645
-454.606,0.588301,0.222039,2,3,0,459.036,2.53761,2.10088,2.04435,1.31906,8.81244,3.71302
-454.083,0.130179,0.222039,5,31,0,458.549,0.927947,1.56994,1.65279,1.39332,10.0081,3.32761
-453.795,0.243619,0.222039,4,15,0,457.059,-2.32139,1.86043,1.72048,1.37883,10.9394,3.54868
-451.566,0.60369,0.222039,4,19,0,456.38,3.37069,3.39485,3.06987,1.22032,12.663,6.50795
-452.889,0.888161,0.222039,4,31,0,454.324,-0.188916,3.72449,4.30528,0.888244,10.4429,6.16404
-453.588,0.905634,0.222039,3,15,0,456.971,-1.30166,3.85074,4.01076,0.968697,14.5268,6.59141
-452.311,0.947295,0.222039,3,15,0,455.098,-3.02948,3.84676,3.38498,1.34265,13.0188,7.11676
-451.034,0.996616,0.222039,3,15,0,452.898,-1.30534,3.5903,3.21599,1.33358,11.8282,7.77419
-455.468,0.94853,0.222039,4,15,0,456.049,2.91042,4.44483,4.33721,1.29942,6.82676,10.5321
-455.875,0.988801,0.222039,4,15,0,459.311,-2.29307,4.94519,4.74384,0.899769,9.32321,6.96729
-453.431,0.977784,0.222039,4,31,0,459.494,-2.84603,4.15234,3.14112,1.98976,15.7457,12.3734
-456.839,0.764385,0.222039,4,31,0,458.631,3.14136,4.3695,4.38558,1.03924,9.60515,5.4458
-454.652,0.988492,0.222039,2,7,0,458.26,2.91281,4.18646,4.25646,1.00283,10.3057,5.51379
-453.572,0.988337,0.222039,5,31,0,456.299,-5.17079,4.52568,3.46909,1.42427,13.2879,11.4642
-453.753,0.909889,0.222039,4,15,0,458.332,-0.767462,3.93123,3.72269,0.942329,7.5544,6.97455
-453.706,0.962149,0.222039,4,15,0,455.641,0.791714,4.08253,4.04758,0.875594,7.34209,6.55855
-452.268,0.819052,0.222039,4,15,0,456.356,0.334259,3.0764,3.2059,0.924704,8.41976,4.62257
-452.268,0.0144417,0.222039,4,15,0,457.525,0.334259,3.0764,3.2059,0.924704,8.41976,4.62257
-452.607,0.575652,0.222039,4,15,0,454.491,4.72897,2.96955,3.38386,1.02387,11.4921,5.90752
-454.094,1,0.222039,4,15,0,454.653,-7.93729,4.4622,4.22373,1.29715,9.0421,9.11893
-453.729,0.969915,0.222039,4,31,0,459.023,1.87562,3.47258,2.95627,1.85825,19.6281,9.74783
-454.947,0.996319,0.222039,4,15,0,457.828,10.2117,4.28771,4.13679,1.7753,13.5082,13.2928
-454.915,0.957522,0.222039,3,7,0,456.553,8.45918,4.10171,3.52025,1.86304,12.2486,14.0978
-452.626,0.989028,0.222039,3,15,0,460.923,-2.9856,3.58919,3.71085,1.71048,10.7728,10.7669
-453.581,0.951348,0.222039,4,15,0,454.627,-0.831872,4.83396,4.35777,1.2003,13.3585,10.0367
-455.233,0.9622,0.222039,4,15,0,457.013,-0.558852,4.38191,4.47082,1.08028,16.0416,7.32646
-454.589,0.994835,0.222039,4,15,0,457.448,-2.59789,4.24576,4.48724,1.0613,15.5429,7.754
-454.229,0.896467,0.222039,4,15,0,457.338,-3.23287,4.6401,4.46725,1.12435,12.107,7.33021
-452.394,0.916032,0.222039,4,17,0,455.042,-1.68994,2.38543,2.33495,1.14415,8.94457,4.29775
-452.319,0.18504,0.222039,4,31,0,454.204,-1.50882,2.81612,3.13383,1.05482,8.55508,5.18128
-455.583,0.347993,0.222039,4,15,0,463.733,10.0598,3.47752,3.13419,1.29107,7.16102,7.13854
-452.474,0.925629,0.222039,4,15,0,457.293,-5.33675,3.29413,3.75453,1.0086,10.5621,6.40989
-451.978,0.999429,0.222039,4,19,0,454.23,3.74794,3.75687,3.4744,1.5911,11.2434,10.6308
-454.013,0.935697,0.222039,4,15,0,457.399,-10.5136,3.92405,3.67515,1.15806,12.3855,6.72861
-452.929,0.993529,0.222039,3,15,0,456.355,4.55724,3.40907,3.37268,1.41925,8.89906,7.60691
-453.221,0.901727,0.222039,4,15,0,458.89,-3.19006,4.1594,2.9823,1.62282,17.0803,9.78679
-454.465,0.980908,0.222039,4,31,0,456.657,3.38051,1.74675,2.1777,1.56401,11.3659,4.83893
-452.865,0.650288,0.222039,4,15,0,456.439,-0.916862,2.53604,2.01606,1.92319,13.085,7.36585
-452.433,0.69875,0.222039,4,15,0,456.26,2.43245,4.2618,2.98154,1.43732,11.5864,9.5469
-454.73,0.96619,0.222039,3,7,0,456.205,2.63097,2.69951,3.9704,1.50187,10.5407,8.98845
-453.289,1,0.222039,2,3,0,455.198,2.78745,3.32387,4.08489,1.49216,10.9059,8.61116
-453.93,0.970314,0.222039,3,15,0,457.289,-1.43072,4.65625,3.98601,1.37651,15.0782,12.1128
-461.621,0.884907,0.222039,4,15,0,463.037,1.21411,2.90781,4.90242,1.41153,19.915,8.54554
-463.771,0.970194,0.222039,3,7,0,465.507,-0.562635,2.93629,4.87278,1.54621,22.2922,8.11086
-456.371,1,0.222039,3,7,0,464.884,-6.11648,4.67031,4.851,1.41189,12.9652,13.9667
-454.64,0.808463,0.222039,5,31,0,457.83,5.37822,4.45403,4.77682,1.2509,9.68581,11.2131
-452.229,0.99262,0.222039,4,15,0,456.36,-4.81645,3.81953,3.9247,1.14572,9.67366,8.25136
-454.286,0.775577,0.222039,4,15,0,457.299,2.93736,3.38004,2.95972,0.943287,14.2015,4.86031
-454.493,1,0.222039,4,15,0,455.994,-3.69192,4.19421,4.04068,1.22232,7.60679,10.2126
-453.98,0.89808,0.222039,2,3,0,456.159,-3.12229,4.28801,4.25896,1.35951,7.88898,10.483
-452.847,0.952856,0.222039,3,7,0,454.627,-1.89639,4.4218,4.04436,1.32337,8.8461,10.3045
-453.167,0.985326,0.222039,4,23,0,455.485,-0.0985619,4.4135,4.49205,1.16419,8.74909,9.62252
-455.811,0.986258,0.222039,4,15,0,457.721,-1.39552,4.6817,4.86233,0.845935,7.40456,6.77638
-460.165,0.9109,0.222039,4,15,0,461.883,0.271604,4.94881,4.79955,0.714967,7.55903,4.39807
-453.542,0.948021,0.222039,3,15,0,465.033,-1.40149,4.11605,3.87946,0.836501,9.95731,6.4273
-456.31,0.92534,0.222039,3,7,0,457.144,-4.56637,4.68144,4.59559,0.832483,12.1159,5.18305
-453.616,0.978938,0.222039,4,15,0,458.346,-6.07552,3.99434,4.10639,0.819208,10.404,6.0398
-455.875,0.776198,0.222039,3,7,0,460.782,-3.28403,4.84236,3.49632,1.05938,7.44697,6.84463
-458.28,0.999235,0.222039,4,15,0,461.204,-1.36624,4.74225,4.45473,2.04724,21.6775,17.0992
-454.278,0.907338,0.222039,4,15,0,462.534,-6.52735,2.02939,2.1671,1.37824,9.16937,4.46134
-453.924,0.521907,0.222039,4,15,0,454.844,-6.33105,1.99422,1.93384,1.34137,9.35922,4.26627
-456.141,0.76667,0.222039,4,15,0,457.954,-7.62599,1.21638,1.17647,1.44444,12.9653,2.61932
-457.392,0.118711,0.222039,5,31,0,459.088,-3.90241,0.960857,0.930792,1.5756,14.3705,2.38675
-458.299,0.259009,0.222039,4,15,0,461.223,-5.75587,0.893868,0.985776,1.66959,15.5185,2.4477
-458.45,0.790755,0.222039,2,3,0,459.968,-5.62628,1.0905,0.877654,1.57105,16.0249,2.24827
-460.024,0.119302,0.222039,4,15,0,466.26,-0.432371,1.14238,0.758457,1.7879,14.3682,2.3433
-458.271,0.178335,0.222039,3,7,0,463.616,-1.21202,0.832949,0.892082,1.63611,13.1291,2.3608
-459.017,0.262499,0.222039,5,31,0,460.408,-3.61808,0.973639,1.05939,1.80911,15.9186,2.3693
-459.944,0.913893,0.222039,5,31,0,462.13,-4.35998,4.70621,4.99903,1.19889,11.6573,9.15145
-458.565,0.983378,0.222039,3,15,0,462.436,4.48065,4.67312,4.99689,1.04025,11.1376,9.33872
-460.526,0.997619,0.222039,4,15,0,461.277,6.45131,4.61089,4.99919,1.35727,10.2211,10.8492
-463.19,0.997241,0.222039,4,15,0,465.706,0.535919,4.48204,4.99979,0.804148,7.01645,5.9553
-459.492,0.985491,0.222039,4,15,0,466.172,-1.21235,4.44245,4.98852,1.79824,12.5472,17.1242
-460.296,0.802945,0.222039,4,15,0,464.757,2.26493,4.87989,4.97542,1.38559,15.518,9.06588
-458.978,0.951346,0.222039,4,31,0,462.206,-0.139141,4.69355,4.97221,1.0317,7.35851,7.0253
-456.347,1,0.222039,4,15,0,459.873,-0.593221,4.42989,4.85967,0.912917,8.203,9.01331
-457.289,0.973762,0.222039,4,15,0,460.131,7.72448,4.57981,4.93188,0.832313,12.1319,7.26312
-455.686,0.975813,0.222039,4,15,0,459.935,-8.18574,3.77284,3.66819,0.917347,6.65861,6.54563
-455.883,0.93335,0.222039,2,3,0,457.141,-7.8163,3.68293,3.80782,0.904074,6.23691,6.2848
-455.562,0.730691,0.222039,4,15,0,459.914,-5.11417,4.16416,4.55139,1.00375,6.55579,7.76434
-455.786,0.985253,0.222039,4,15,0,459.617,6.32644,4.34315,3.7938,1.41422,6.85185,9.70574
-452.77,0.951443,0.222039,3,15,0,458.95,-2.20576,4.12649,2.89687,1.14975,10.14,7.18079
-451.522,0.97047,0.222039,3,15,0,453.451,0.37846,3.96789,3.85357,1.17677,9.89187,7.76031
-454.479,0.913236,0.222039,4,15,0,455.933,-0.416945,4.21645,3.902,0.760489,12.1234,4.5216
-452.748,0.865358,0.222039,4,15,0,457.505,-6.70246,4.0621,3.60683,1.07759,9.883,7.65079
-453.03,0.991756,0.222039,4,15,0,454.825,7.05362,4.49524,4.15864,1.129,11.9478,8.43513
-456.371,0.79163,0.222039,4,15,0,460.931,10.167,2.53376,2.88193,1.61735,16.1409,6.15673
-453.136,0.97092,0.222039,2,7,0,460.418,2.27977,2.69704,1.99333,1.68352,12.0163,7.58728
-453.136,1,0.222039,4,15,0,454.35,-0.105881,4.81417,4.33722,1.24247,12.0545,9.29929
-458.324,0.977682,0.222039,3,7,0,459.2,-0.629369,3.71229,4.67952,2.13247,11.002,17.4819
-456.638,0.595406,0.222039,4,15,0,465.359,-1.10361,4.56139,4.64209,1.88011,16.7584,12.0136
-453.302,0.943498,0.222039,2,7,0,458.143,-0.648821,4.38503,4.59364,1.45301,14.819,11.4452
-452.046,0.986102,0.222039,4,15,0,455.581,-0.169933,4.24608,3.24222,1.48964,13.1465,8.72261
-453.573,0.991557,0.222039,3,15,0,454.322,-3.46034,3.59538,3.70057,1.72077,10.2958,12.4134
-452.92,0.948189,0.222039,4,15,0,455.665,4.48608,4.44605,4.00025,1.06593,12.5996,8.28738
-452.103,0.995263,0.222039,3,15,0,454.772,-1.1874,4.21695,3.39678,1.45666,10.3453,8.84491
-453.515,0.990261,0.222039,4,15,0,454.396,-7.01726,3.52875,3.11809,1.52771,17.0055,8.07085
-453.211,0.953589,0.222039,3,7,0,456.028,-7.25406,3.23858,3.14589,1.45442,14.4927,6.98557
-452.31,0.94062,0.222039,4,15,0,455.261,-2.35943,4.13146,3.99015,1.16899,11.8376,7.14583
-453.522,0.983471,0.222039,4,15,0,456.27,9.39843,3.87264,3.1383,1.30107,13.3986,7.11211
-451.685,0.995241,0.222039,4,15,0,454.203,0.910832,3.64623,3.41669,1.71213,13.3228,10.2196
-453.296,0.974768,0.222039,3,7,0,453.678,3.43881,4.22795,3.6293,1.94729,13.5874,13.0508
-452.455,0.990893,0.222039,4,15,0,455.338,3.71776,4.62085,3.97758,1.30979,11.3865,9.2082
-455.252,0.941207,0.222039,4,15,0,456.761,5.01466,4.81366,4.26405,1.01497,7.92966,7.03769
-456.934,0.980788,0.222039,4,15,0,459.174,-4.96534,4.30864,4.95996,1.04495,13.1843,7.36874
-457.416,0.991891,0.222039,4,15,0,459.576,-5.86634,4.80531,4.9594,0.869884,12.1447,7.52899
-453.531,0.926407,0.222039,4,15,0,459.842,1.67148,3.23009,2.35921,1.61676,8.94994,7.36136
-454.233,0.908532,0.222039,4,15,0,455.523,0.818288,4.44605,4.08825,1.38588,17.8516,9.46248
-456.605,0.954993,0.222039,4,15,0,457.96,-4.26864,4.32172,4.42323,2.08982,10.385,15.2717
-453.328,0.990955,0.222039,4,15,0,460.011,-7.09876,4.61084,4.13486,1.22014,10.6651,8.56563
-452.684,0.993956,0.222039,4,15,0,454.795,-4.11369,4.45235,3.87555,1.03814,12.1479,7.46136
-452.241,0.98902,0.222039,4,15,0,454.082,2.2552,3.48948,3.86213,1.34957,9.72886,9.17951
-451.918,0.960231,0.222039,3,7,0,453.251,2.2789,4.05924,4.06265,1.34384,11.0201,8.79606
-452.221,0.977127,0.222039,3,15,0,454.949,-2.37251,4.23026,3.62376,1.48516,15.0372,9.43249
-459.801,0.914756,0.222039,4,15,0,461.383,3.62364,3.01343,3.33588,2.9109,18.8879,14.6772
-456.734,1,0.222039,3,7,0,460.449,1.25692,2.98253,3.05689,2.60597,17.4004,14.7664
-455.761,0.893337,0.222039,4,15,0,459.887,3.70348,3.19488,2.68176,2.52347,13.9412,13.0177
-454.734,0.934508,0.222039,4,15,0,458.588,-7.66327,4.75206,4.44433,1.2685,13.4432,9.08087
-452.242,0.994372,0.222039,4,15,0,456.977,-3.14608,3.57151,3.65025,1.35791,12.2521,7.32645
-452.217,0.983862,0.222039,3,15,0,453.925,1.14278,3.60301,3.01498,1.54545,13.5128,7.53223
-453.133,0.971983,0.222039,2,7,0,453.558,1.22507,2.55768,2.69231,1.49513,13.9594,8.16388
-456.818,0.653575,0.222039,3,15,0,461.298,8.95936,2.76941,2.85304,1.9265,16.6435,7.2309
-454.686,1,0.222039,4,15,0,459.67,-9.11294,4.39498,3.62101,1.78782,16.5295,12.4102
-454.372,0.53819,0.222039,4,31,0,459.461,8.7611,1.83117,1.80958,1.3272,11.6299,3.95059
-453.824,0.424045,0.222039,4,15,0,457.956,-8.82931,3.18658,3.23753,1.60302,15.176,7.95072
-456.154,0.596301,0.222039,4,31,0,460.768,5.63858,4.37449,4.79681,0.850153,7.87345,7.81046
-454.357,0.999638,0.222039,4,15,0,457.662,-1.17454,4.36157,4.86443,1.0585,12.0484,7.79275
-451.603,0.949196,0.222039,4,15,0,455.801,-0.461457,4.26288,3.86097,1.37546,12.0067,10.3164
-454.404,0.750548,0.222039,4,27,0,455.957,-1.88861,4.5442,4.23382,1.54632,13.8724,14.4228
-451.825,0.46198,0.222039,4,31,0,455.532,-2.16284,3.68025,3.99198,1.224,11.5832,8.78173
-454.117,0.717367,0.222039,2,7,0,455.845,0.00310257,3.43239,4.28466,1.16844,12.029,9.50951
-453.902,1,0.222039,3,15,0,454.619,-2.55392,4.83305,3.61503,1.13383,10.3619,9.08763
-452.453,0.980254,0.222039,4,31,0,455.199,2.93259,4.22076,4.09461,1.49109,14.2476,9.95769
-452.943,0.997756,0.222039,4,15,0,454.132,-0.106922,3.09443,3.02791,1.90285,15.0337,11.6298
-452.633,0.985582,0.222039,4,15,0,454.895,-2.3901,2.67111,2.6417,1.51234,14.4635,5.99445
-451.72,0.92677,0.222039,4,15,0,454.099,2.17879,3.36524,3.33907,1.17783,12.7869,7.29745
-452.24,0.952377,0.222039,4,15,0,452.964,1.0439,3.82249,3.63234,1.73583,11.752,10.596
-453.299,0.68803,0.222039,3,15,0,458.941,5.5992,4.33888,4.17792,1.41513,13.4437,9.1385
-453.757,0.965016,0.222039,4,31,0,454.778,-1.27219,4.5797,4.35541,1.37833,9.89063,9.13627
-455.878,0.956412,0.222039,3,15,0,460.991,-2.17579,3.81152,4.21535,0.970484,15.142,8.07392
-454.108,0.851194,0.222039,3,15,0,458.294,-2.69485,4.12621,4.21986,1.08724,9.58174,9.84377
-452.784,0.999928,0.222039,4,31,0,454.777,3.00487,3.95369,2.97533,1.34348,12.6449,9.38385
-454.007,1,0.222039,4,15,0,455.829,-2.94649,4.04043,3.47979,0.924194,10.4125,4.62937
-452.642,0.988373,0.222039,5,31,0,455.635,-0.19106,4.17568,3.77675,1.60051,10.1255,11.9211
-453.162,0.876342,0.222039,4,15,0,454.361,-2.19877,3.91816,3.957,1.22921,13.6259,6.94395
-452.095,0.996521,0.222039,4,15,0,454.311,0.507606,3.57666,3.53449,1.12844,10.7501,7.99374
-452.748,0.534207,0.222039,3,7,0,457.24,2.45829,3.7108,3.13226,1.13998,10.5601,7.82244
-453.075,1,0.222039,4,15,0,454.13,1.67638,2.91465,3.52324,1.20104,12.4799,5.74009
-453.87,0.997589,0.222039,4,15,0,456.979,10.1267,4.51314,3.65112,1.3028,12.6356,9.29011
-453.832,0.963669,0.222039,4,15,0,456.33,-6.87707,4.21577,4.6094,1.44766,11.9404,10.7675
-454.105,0.951502,0.222039,4,15,0,457.179,4.94716,4.80054,4.53429,0.956804,10.19,7.56013
-455.453,0.922725,0.222039,3,7,0,456.719,5.71264,4.82113,4.57315,0.958471,13.0465,7.11021
-454.429,0.984094,0.222039,4,15,0,458.146,5.4812,3.79219,4.28877,1.19652,9.19934,6.88344
-457.019,0.824116,0.222039,2,3,0,457.933,4.35828,3.89264,4.32194,1.26414,9.31601,6.34016
-456.058,0.899893,0.222039,3,7,0,459.38,2.9318,3.28157,4.17338,1.06947,10.8084,9.15549
-456.105,0.996177,0.222039,3,15,0,458.002,2.39844,4.57437,4.59967,1.28724,9.7777,7.69539
-455.491,0.990159,0.222039,3,15,0,459.465,-7.49868,3.94855,3.6486,1.32493,8.1887,6.94867
-455.675,0.970517,0.222039,4,15,0,457.9,9.75859,3.97204,4.38481,1.10668,14.4801,9.09968
-454.84,0.960083,0.222039,3,7,0,459.102,10.9156,3.56061,4.24141,1.08587,11.1075,8.08553
-456.039,0.802369,0.222039,4,15,0,460.153,-6.55006,4.36174,2.7042,1.07377,11.7101,7.44094
-457.046,0.939961,0.222039,4,15,0,459.946,-4.7695,4.64372,4.71602,1.02111,12.4735,10.7956
-453.999,0.98345,0.222039,4,15,0,460.045,-0.0765394,4.61914,4.85651,1.15374,11.6934,9.71179
-454.43,0.987437,0.222039,4,15,0,456.615,1.43107,4.29636,4.88836,0.913604,9.56881,7.13581
-454.544,0.91372,0.222039,4,31,0,457.261,0.0496938,4.55377,2.78098,1.20475,12.5545,8.34058
-457.207,0.986635,0.222039,4,15,0,459.751,-3.64401,4.69848,4.9735,1.49699,10.4298,11.5979
-458.198,0.997135,0.222039,3,7,0,458.671,-4.91588,4.59951,4.97554,1.37858,9.00853,13.2497
-456.413,0.940409,0.222039,3,7,0,459.187,-4.12944,4.64258,4.95544,1.36014,9.69102,12.18
-461.062,0.854115,0.222039,3,7,0,463.363,-11.0916,4.58335,4.9679,1.46272,8.24292,14.2128
-457.47,0.972727,0.222039,4,31,0,463.427,7.01764,3.64269,2.63683,1.08678,16.0365,6.81777
-454.383,0.880659,0.222039,4,15,0,461.128,-7.81625,4.13965,3.69458,1.8012,11.4171,13.5584
-452.627,0.899604,0.222039,4,15,0,456.047,-3.09551,4.29541,3.96419,1.10708,13.3716,8.47272
-453.335,0.972123,0.222039,3,15,0,458.384,-1.16064,3.32903,3.50492,1.17583,15.9796,7.33852
-453.515,0.980447,0.222039,4,15,0,454.819,1.05425,2.10696,2.20324,1.56834,9.19516,5.77511
-452.689,0.894363,0.222039,4,31,0,455.298,3.49949,3.99405,3.19784,1.05027,9.33281,6.39392
-453.223,0.909601,0.222039,2,3,0,453.979,4.11785,4.23436,3.36898,1.16624,9.27373,6.50597
-454.772,0.671907,0.222039,5,31,0,459.856,-5.42677,4.70063,4.16879,1.25227,13.9531,7.90214
-457.912,0.81584,0.222039,3,7,0,459.054,-6.35016,4.68195,4.18852,1.39736,13.8356,7.43439
-453.587,0.977213,0.222039,4,31,0,458.979,6.96739,3.85849,3.12659,1.84938,12.4364,10.1345
-453.489,0.974868,0.222039,4,15,0,455.673,2.87035,4.21108,2.65984,1.30011,13.1566,6.88803
-454.207,0.998804,0.222039,4,15,0,456.307,-0.0737635,3.83133,4.1891,2.02198,15.8157,13.1208
-454.96,0.984591,0.222039,4,15,0,457.867,-0.366435,4.84428,3.97411,1.0789,8.01579,7.13132
-453.595,0.991805,0.222039,4,31,0,456.043,0.271,3.07096,3.76278,1.84135,14.1446,9.81747
-454.03,0.958814,0.222039,3,7,0,455.644,6.93449,3.60033,3.44935,1.75514,14.654,8.9347
-453.546,0.982518,0.222039,5,31,0,456.491,-5.12343,4.78861,4.0296,1.07142,10.1617,8.47025
-454.751,0.642189,0.222039,4,15,0,459.081,-3.69592,3.01409,2.96217,1.03556,15.9496,5.61731
-452.148,0.936892,0.222039,4,15,0,455.948,-6.49567,3.0047,2.9668,1.15322,11.4438,5.72059
