# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:32:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/t6ydoj3z.json
# init = 2 (Default)
# random
#   seed = 20265032
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4407/real_data_early75_parameters-20260625103212_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-452.542,0.972362,0.246202,3,15,0,457.681,-0.646426,4.46282,4.05923,1.13184,13.3542,7.81404
-451.832,0.988005,0.246202,4,15,0,454.138,-1.6932,3.85096,3.59018,1.17191,8.97474,7.68287
-452.718,0.911553,0.246202,4,15,0,454.544,0.282979,3.37288,3.0461,2.04527,14.4863,11.4984
-454.663,0.894578,0.246202,4,15,0,455.974,-0.88854,4.31519,3.37574,1.58253,19.5076,11.6538
-456.932,0.919131,0.246202,3,7,0,458.146,-1.53937,4.65363,2.90973,1.90355,19.5278,10.0851
-453.331,0.936773,0.246202,3,7,0,459.281,3.01608,4.30955,3.71647,1.44185,15.6107,11.6657
-453.877,0.979605,0.246202,4,15,0,456.383,-0.0501104,4.25194,4.40082,1.58751,17.275,11.2208
-453.491,0.981836,0.246202,4,15,0,455.347,-4.49258,4.47517,3.69256,1.56125,9.39302,10.6684
-454.473,0.93165,0.246202,4,15,0,457.713,-7.74475,4.57013,4.34639,1.34406,12.9893,12.1374
-452.284,0.998522,0.246202,4,15,0,455.888,5.8838,3.97888,3.30005,1.5301,11.1282,10.0511
-451.395,0.959171,0.246202,4,15,0,455.077,-3.25175,3.51743,2.89589,1.37586,12.7283,7.67754
-453.399,0.887688,0.246202,4,15,0,454.178,-1.18905,4.52082,4.27669,1.008,8.93992,8.65473
-453.679,0.98463,0.246202,4,15,0,456.461,-7.333,3.62896,3.25965,1.00785,10.107,4.84139
-454.942,0.300412,0.246202,2,3,0,456.983,-8.83982,3.53988,2.90075,0.949338,10.5153,4.53539
-453.383,0.909091,0.246202,3,11,0,456.885,5.41891,4.05667,2.90343,1.29849,8.83276,7.8355
-451.211,0.989051,0.246202,3,7,0,454.386,1.40677,3.32518,3.38475,1.33345,11.2361,7.68445
-454.195,0.64769,0.246202,2,7,0,456.741,3.568,3.48145,3.52203,1.55093,10.9575,7.30055
-454.13,0.998834,0.246202,4,15,0,457.485,-4.58053,4.08056,3.81068,1.526,11.2309,13.1053
-453.343,0.908892,0.246202,4,15,0,456.446,-0.560856,3.83568,3.09657,1.19467,9.42087,8.56603
-451.787,0.942108,0.246202,4,15,0,454.239,0.466005,3.62218,3.16768,1.3037,14.7552,7.90381
-454.643,0.872821,0.246202,4,15,0,458.382,2.16757,4.75479,4.81349,1.25566,9.37666,10.1277
-454.105,0.997241,0.246202,4,15,0,456.211,3.20238,4.90378,3.51508,1.28,12.5953,8.71402
-453.596,0.973091,0.246202,4,15,0,455.391,4.14187,4.72674,4.36922,1.49489,11.3021,12.4139
-454.503,0.996297,0.246202,4,15,0,455.171,1.56354,4.70845,4.65123,1.47971,9.5163,12.5316
-458.112,0.913007,0.246202,4,23,0,460.705,-1.69891,2.87397,1.75591,1.35466,19.6905,5.4096
-457.35,1,0.246202,4,15,0,460.309,-1.27628,4.88527,4.08101,1.64,7.32951,12.8752
-454.406,0.997419,0.246202,4,15,0,458.662,1.83152,3.09656,4.25799,1.21295,12.9786,6.78509
-458.037,0.979682,0.246202,4,15,0,460.791,-12.725,4.88148,4.3342,0.934929,8.11446,6.71014
-454.465,0.918773,0.246202,4,15,0,462.972,7.85488,4.43677,4.2521,1.70825,14.9616,11.8962
-454.223,0.948088,0.246202,4,15,0,460.763,-6.33944,4.08812,3.32504,1.67631,9.28728,9.73582
-452.264,1,0.246202,4,15,0,454.8,-1.65936,3.98148,4.12478,1.28906,10.8386,10.3033
-452.32,1,0.246202,4,15,0,453.828,1.54862,4.57681,4.12665,1.13844,11.5849,8.05837
-451.669,0.962817,0.246202,4,15,0,453.311,-1.26133,3.45569,3.29488,1.56913,11.6134,8.4553
-453.491,0.97666,0.246202,3,7,0,454.207,2.24008,4.33969,3.94252,1.1518,14.5932,7.14028
-453.147,0.998165,0.246202,4,15,0,455.152,6.71654,4.22058,4.48817,1.22565,11.0506,9.63894
-451.629,0.952566,0.246202,4,15,0,455.796,2.08817,3.53164,3.17957,1.64769,13.3833,8.98017
-452.983,0.99094,0.246202,3,15,0,454.422,7.52137,3.91712,3.43717,1.35878,9.56496,9.37637
-454.919,0.585244,0.246202,2,3,0,457.546,8.02153,4.21459,3.81105,1.49557,9.88734,8.48461
-454.412,1,0.246202,2,3,0,455.586,6.78168,4.14509,3.21946,1.3527,10.2851,10.5989
-455.126,0.991745,0.246202,4,15,0,457.697,-0.382023,3.71007,4.51462,1.28987,16.8815,10.2597
-456.943,0.878405,0.246202,4,15,0,459.009,3.60167,4.54874,4.48543,1.64643,13.5647,16.9224
-453.867,0.80804,0.246202,3,15,0,459.253,-3.45762,4.29448,4.24698,1.39575,10.881,8.38804
-455.745,0.945004,0.246202,4,15,0,457.325,6.91934,3.3797,3.28889,1.90194,10.244,8.93431
-453.442,0.966948,0.246202,4,31,0,456.865,-4.65908,4.77843,4.38569,1.28928,12.9171,10.3062
-451.883,0.968742,0.246202,5,31,0,454.553,-1.39598,4.38172,3.68792,1.18464,9.89051,8.26921
-453.402,0.766845,0.246202,3,7,0,455.393,0.545246,2.92671,3.25428,1.50185,10.229,9.72521
-452.611,1,0.246202,4,15,0,454.633,-6.6565,3.98779,2.89537,1.36365,12.2337,7.70432
-452.169,0.978557,0.246202,3,7,0,453.416,1.26369,3.28127,3.83728,1.35668,10.2617,8.67504
-452.457,0.983556,0.246202,2,3,0,452.752,1.95762,3.27904,3.89433,1.39524,10.193,8.41309
-454.593,0.288482,0.246202,4,15,0,459.167,2.13833,3.22451,4.01453,1.2212,12.3607,5.99661
-453.84,0.869021,0.246202,4,15,0,456.655,0.965468,2.7249,3.7898,1.2168,10.8227,6.26176
-454.237,0.970122,0.246202,4,15,0,455.239,-0.308657,4.93236,4.29774,1.36297,11.918,11.7391
-455.272,0.822391,0.246202,4,15,0,458.247,-1.80267,4.82027,3.68909,1.53321,16.3172,9.24566
-453.997,0.987228,0.246202,4,15,0,457.441,3.6846,3.0341,3.75512,1.24682,8.04204,7.89166
-453.39,1,0.246202,3,7,0,454.667,3.35485,3.30158,3.95117,1.24417,8.29214,7.64662
-454.327,0.983424,0.246202,4,15,0,457.597,2.02674,4.85563,3.65926,1.57969,16.2441,11.0837
-455.751,0.913629,0.246202,4,15,0,460.309,-11.031,3.27635,2.14127,1.31757,9.70402,6.22026
-455.365,0.941916,0.246202,3,7,0,457.174,-9.28335,3.10319,2.15632,1.294,9.74128,6.52727
-454.991,1,0.246202,3,7,0,456.213,-8.45529,2.49785,3.11587,1.53036,9.92167,6.77539
-455.053,0.98518,0.246202,4,31,0,459.939,8.85553,4.40745,4.50922,0.913832,8.82202,7.95111
-460.742,0.955809,0.246202,3,7,0,463.156,-1.8408,4.67079,3.99553,0.775012,17.3071,4.96685
-460.742,2.91635e-05,0.246202,2,3,0,465.219,-1.8408,4.67079,3.99553,0.775012,17.3071,4.96685
-461.431,0.995532,0.246202,4,15,0,461.971,-0.869498,4.68164,3.98348,0.758914,17.4434,4.83038
-457.517,0.733732,0.246202,3,7,0,466.163,-4.31026,4.75585,4.60092,0.787315,14.5981,6.43212
-455.919,0.983801,0.246202,3,15,0,462.49,-3.28473,4.09132,4.74932,1.79484,12.1087,15.6691
-455.8,0.994829,0.246202,4,15,0,457.214,2.93522,4.74012,3.09589,1.33644,14.6629,7.03316
-452.48,0.994611,0.246202,3,15,0,456.532,-0.747015,4.29046,3.90339,1.45536,13.918,11.8151
-452.848,0.948835,0.246202,4,31,0,454.296,1.85276,4.12982,3.0423,1.79703,14.2588,10.0121
-452.392,0.946693,0.246202,4,15,0,455.666,3.04663,3.53814,3.85975,1.06995,8.44631,6.76425
-452.657,0.931627,0.246202,3,7,0,453.505,1.94079,4.15509,3.57441,1.03252,8.47274,6.74384
-455.192,0.800698,0.246202,4,15,0,457.676,2.82612,4.29014,4.6491,1.25778,8.64693,11.8344
-454.315,0.999824,0.246202,4,15,0,456.651,4.17803,4.65271,3.11412,1.35359,14.8123,9.93889
-454.091,0.994663,0.246202,4,15,0,455.703,4.53505,4.71007,4.36741,1.11766,10.2813,10.2917
-453.936,0.942648,0.246202,4,15,0,456.348,-3.71789,4.31364,4.18269,1.45267,9.46785,9.10759
-455.048,0.857876,0.246202,3,7,0,456.874,-4.63494,4.26535,4.20928,1.48432,8.52313,9.1778
-458.228,0.980415,0.246202,3,7,0,460.188,-6.53233,4.79759,4.01684,1.29169,6.87752,12.121
-455.935,1,0.246202,4,15,0,459.817,2.13627,4.94596,3.55158,1.13608,14.007,9.18666
-455.492,0.996736,0.246202,4,15,0,458.434,1.34469,4.89166,4.35836,1.34749,7.9055,10.5299
-453.919,0.896039,0.246202,4,15,0,460.867,-1.77692,4.34656,4.85032,1.16992,11.8263,8.87502
-455.302,0.987008,0.246202,3,7,0,455.769,-4.00675,3.78743,4.91168,1.28085,12.7732,9.6868
-452.325,0.97187,0.246202,3,11,0,458.284,0.785194,4.05939,4.46696,1.31253,11.3215,10.0405
-452.215,0.986994,0.246202,4,15,0,453.049,0.172996,4.56808,3.50018,1.19568,11.1481,7.94784
-453.447,0.940286,0.246202,4,15,0,456.384,-0.102478,4.12498,4.71138,1.37962,11.8344,11.5736
-456.809,0.750441,0.246202,3,15,0,462.937,-4.07143,2.3807,3.88017,1.33747,14.7324,7.32533
-457.15,0.976927,0.246202,4,15,0,460.188,6.37328,4.72228,3.94897,2.07109,14.5325,12.3792
-454.613,0.981671,0.246202,4,31,0,460.725,-5.95221,4.86093,4.43342,0.989754,10.9788,8.42853
-454.516,0.998053,0.246202,4,15,0,457.496,-2.03039,4.95823,3.78445,1.37091,11.2487,10.4741
-456.825,0.860304,0.246202,4,15,0,458.062,-1.28874,4.90967,4.39676,1.14403,16.904,10.1708
-454.708,1,0.246202,4,15,0,458.75,-0.83345,3.32024,3.72999,1.30612,6.94809,7.36369
-453.322,0.986783,0.246202,3,15,0,455.884,2.9401,4.13955,3.83644,1.0486,7.50019,7.1971
-453.136,0.990285,0.246202,3,7,0,453.783,3.74682,3.85489,4.06314,1.00513,7.69634,7.07524
-455.001,0.935602,0.246202,3,7,0,455.623,3.96762,3.62961,4.5,1.03214,7.16431,7.13771
-452.664,0.976966,0.246202,4,19,0,458.836,-2.14214,3.78366,3.42874,1.63399,16.5336,11.414
-453.318,0.917594,0.246202,4,15,0,455.437,1.89409,3.73963,3.44352,1.3861,16.8857,7.53555
-453.201,0.890529,0.246202,4,15,0,456.375,-1.72152,3.8019,3.50403,1.22359,10.569,6.04986
-454.46,0.790542,0.246202,3,15,0,459.007,5.99718,3.98203,3.839,1.57606,19.0829,10.6248
-454.8,0.890105,0.246202,3,15,0,459.173,4.39263,3.93558,4.52059,1.18406,16.203,8.82642
-453.803,0.984429,0.246202,4,15,0,457.949,-2.20705,4.80773,4.43307,1.4402,10.7064,12.2905
-453.464,0.979869,0.246202,4,15,0,455.406,-1.70685,2.26906,2.9366,1.30689,13.276,5.6696
-452.836,0.564735,0.246202,4,15,0,457.207,2.09895,4.52411,4.37252,1.25043,10.9824,10.8741
-453.488,0.890808,0.246202,4,15,0,457.293,1.31999,2.55523,2.53388,1.46258,14.9565,7.78261
-452.26,0.946095,0.246202,4,15,0,455.244,-1.15699,3.45789,3.95479,1.58111,13.5634,10.5807
-452.814,0.915814,0.246202,3,15,0,454.691,-3.6212,4.18414,4.26478,1.24978,13.3561,8.20045
-455.016,0.811925,0.246202,4,15,0,456.454,-3.26523,4.43057,4.28859,1.47082,12.9787,8.47867
-454.854,0.986907,0.246202,3,11,0,456.53,0.456487,4.3859,4.13591,1.27013,9.02566,7.21142
-458.249,0.980388,0.246202,3,7,0,460.305,12.3819,4.33104,4.47749,0.826326,8.52736,4.75064
-456.351,0.944714,0.246202,3,7,0,459.305,12.3641,4.36711,4.26739,0.830392,8.58776,5.25022
-454.043,0.989647,0.246202,4,15,0,458.001,-7.26568,4.19747,4.33373,1.06675,12.625,6.85295
-453.514,0.996069,0.246202,4,15,0,454.731,8.037,3.60755,3.3579,1.31179,9.13622,8.94647
-453.755,0.917579,0.246202,4,15,0,455.545,-3.25823,4.13178,4.13028,0.929832,13.9071,6.78111
-452.646,0.464199,0.246202,3,15,0,456.555,-0.329199,4.13151,3.83204,0.868131,9.49861,5.07764
-452.851,0.956588,0.246202,4,15,0,455.459,-0.102379,3.34604,3.5814,0.958252,8.13096,6.298
-454.061,0.520875,0.246202,2,7,0,458.107,1.79326,3.19416,3.84068,0.937493,7.49664,5.42748
-451.316,0.847023,0.246202,4,15,0,455.781,-1.95187,3.23749,2.89901,1.43884,12.3539,7.14306
-453.349,0.936076,0.246202,4,15,0,453.9,5.2737,4.07741,4.23815,1.37909,10.3021,11.4537
-452.86,0.933371,0.246202,4,15,0,455.536,-6.3721,3.66635,2.96052,1.50382,15.7001,9.26054
-454.321,0.712541,0.246202,4,15,0,457.706,4.6387,4.64414,4.75593,1.07769,11.258,9.78437
-455.121,0.983998,0.246202,4,15,0,456.707,-1.04663,4.4751,4.95513,1.04065,10.1409,8.60393
-452.341,0.993708,0.246202,4,15,0,455.883,3.00313,4.26196,4.31868,1.33224,12.6479,10.6393
-453.255,0.855703,0.246202,4,15,0,455.472,-2.91756,4.08206,3.97555,1.28262,8.38239,10.0984
-454.921,0.952927,0.246202,4,15,0,457.17,-1.81962,4.62407,3.78629,0.923435,7.43207,6.3515
-452.532,1,0.246202,3,7,0,457.928,-3.89681,3.60008,3.96817,1.11522,11.4321,8.27148
-455.288,0.693449,0.246202,4,15,0,456.982,5.19268,3.60393,4.66443,1.02107,10.1514,8.70434
-453.827,0.988492,0.246202,4,15,0,456.186,-1.66794,4.65126,3.26509,1.27392,12.3924,7.16802
-455.611,0.721831,0.246202,3,11,0,460.363,-0.0738138,4.65072,3.96174,1.8768,14.6942,16.8847
-451.986,0.999138,0.246202,4,15,0,456.947,-0.141947,3.99108,2.98463,1.49274,12.9514,9.87218
-453.602,0.998767,0.246202,4,15,0,454.063,-7.36569,4.32721,4.46111,1.22956,10.7274,10.3488
-453.711,0.955776,0.246202,4,15,0,456.172,0.521518,4.58492,4.63621,1.35348,9.89951,9.92294
-456.162,0.937244,0.246202,3,15,0,458.051,0.0623499,3.79246,3.13841,1.54463,8.66456,12.3413
-455.069,0.791778,0.246202,4,15,0,459.11,4.32159,2.97804,2.63981,1.23081,15.7577,4.62261
-453.675,0.478074,0.246202,4,15,0,456.307,-0.811358,1.89336,1.98486,1.17609,8.20317,3.77736
-452.735,0.637424,0.246202,5,31,0,456.716,-2.36017,4.08103,3.93886,0.84026,8.76434,5.0662
-452.373,0.955263,0.246202,4,15,0,453.749,-3.95857,3.28258,3.40235,1.09956,11.4186,5.40373
-452.774,0.985589,0.246202,4,15,0,455.303,3.92971,4.04989,4.22715,1.04489,8.74183,6.95809
-453.53,0.891371,0.246202,4,15,0,456.405,0.642792,3.93515,3.86375,0.813608,7.7236,5.52312
-454.594,0.616463,0.246202,4,15,0,458.521,-3.84852,3.91163,3.38962,1.10223,11.3023,5.08304
-457.718,0.828661,0.246202,4,15,0,460.157,2.9598,2.5101,2.96898,1.14386,10.2624,3.52228
-452.295,0.251518,0.246202,3,15,0,459.66,0.856656,2.43006,2.63433,1.08371,11.2567,4.11875
-454.747,0.613216,0.246202,5,31,0,456.326,0.248934,2.22792,1.82574,1.59978,10.6473,6.85542
