# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:24:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-329.184,0.876831,0.257802,4,15,0,337.034,-3.59386,2.05553,2.54821,3.70047,7.40851,5.36498
-327.123,0.852438,0.257802,4,15,0,331.749,-1.4945,3.21918,3.08265,3.5609,13.1201,8.05544
-327.671,0.924983,0.257802,4,15,0,332.394,-2.63431,2.66836,2.14958,3.01323,12.9583,5.19197
-327.87,0.9427,0.257802,4,15,0,331.2,-5.36316,2.50998,3.067,2.43068,8.79131,4.48311
-328.513,0.974069,0.257802,3,7,0,328.972,-3.52769,2.54621,2.22241,2.23518,9.124,4.05268
-329.402,0.993002,0.257802,5,31,0,330.795,-3.09802,1.34097,1.31101,3.33386,9.36449,2.81413
-330.626,0.758681,0.257802,4,15,0,332.8,-2.65192,1.03601,1.58467,3.18253,9.53289,2.57025
-328.273,0.997359,0.257802,4,15,0,332.308,-0.174622,3.71673,4.42592,2.45083,8.45438,8.37749
-327.665,0.951278,0.257802,3,15,0,330.074,1.07286,3.72384,4.07852,3.26884,10.9232,7.48968
-327.457,0.980448,0.257802,4,23,0,329.255,-0.763492,3.81877,2.96953,2.51494,8.39359,5.80668
-329.367,0.991512,0.257802,4,15,0,330.224,-0.715574,3.65376,4.45238,3.00926,5.20924,8.38734
-328.745,0.977592,0.257802,3,15,0,331.609,-0.242543,2.75736,3.93342,2.88736,5.94964,7.42484
-328.902,0.60724,0.257802,4,15,0,334.878,1.20406,1.7711,2.31934,3.62658,9.81143,6.15868
-328.034,1,0.257802,4,15,0,331.262,-0.54213,2.78272,2.34039,2.27391,7.08047,4.27035
-327.386,0.942861,0.257802,4,15,0,329.189,-0.853564,3.63242,3.76121,3.71244,11.9678,9.64116
-327.216,0.974617,0.257802,5,31,0,330.459,-0.969599,3.96699,3.57422,2.62225,11.7229,7.41943
-329.704,0.882404,0.257802,4,15,0,331.043,-1.78207,2.89693,4.57082,2.37959,10.8359,5.57526
-330.077,0.928446,0.257802,3,15,0,332.356,2.1238,3.74667,3.01873,3.09179,6.36574,9.73477
-329.308,0.983647,0.257802,4,15,0,333.062,-2.27813,4.48526,4.14117,2.80515,15.7403,9.14992
-327.608,0.998066,0.257802,3,7,0,330.14,-1.328,4.06976,4.60195,2.8729,9.51147,8.38281
-327.842,0.994518,0.257802,4,15,0,329.091,0.186058,4.05234,3.33361,3.11958,10.7779,9.84095
-329.706,0.894536,0.257802,3,7,0,331.949,0.810974,2.80461,4.63417,3.69079,9.91948,9.48135
-329.838,0.978232,0.257802,4,15,0,332.228,-1.5256,4.68759,4.09231,2.49497,6.14718,9.29585
-333.123,0.790957,0.257802,3,15,0,336.739,-6.03194,4.68533,3.20907,2.24681,6.12671,8.35234
-335.108,0.95679,0.257802,4,15,0,337.252,4.79475,4.37043,4.99491,3.5822,16.6741,10.4412
-335.225,0.983305,0.257802,4,15,0,339.222,-8.72367,3.58342,4.99107,2.32291,5.63551,8.00329
-331.065,1,0.257802,4,15,0,335.736,-1.73666,4.00161,4.94901,2.75555,6.10944,7.81906
-328.709,0.989758,0.257802,3,15,0,331.802,0.24701,4.04501,4.73135,2.96472,7.89993,10.5345
-327.155,0.983946,0.257802,4,15,0,329.741,-1.70723,2.35469,3.01175,2.82554,10.1643,4.78661
-329.195,0.915778,0.257802,3,7,0,329.47,0.997689,2.97994,2.0753,2.87411,14.1842,4.48717
-327.83,0.913504,0.257802,3,7,0,330.625,-2.10048,3.02172,4.32608,3.13988,9.57666,7.29009
-333.449,0.946839,0.257802,4,15,0,337.531,0.658079,3.78065,3.97602,1.60514,3.09634,3.77531
-331.479,0.983136,0.257802,4,15,0,334.809,4.59204,3.55614,3.68337,1.59489,5.84391,3.58749
-327.74,0.983561,0.257802,4,15,0,335.615,-1.69043,2.3347,2.46643,3.7709,9.56133,6.3054
-327.728,0.739041,0.257802,4,15,0,330.792,-5.12092,3.09706,2.81406,2.66054,12.009,5.10287
-328.907,0.918457,0.257802,3,15,0,332.542,-1.08341,2.19506,2.63693,2.96655,5.24542,5.13995
-329.155,0.970126,0.257802,4,15,0,331.406,-2.99297,4.17847,3.94127,2.95929,16.7803,7.99318
-330.392,0.988809,0.257802,4,15,0,332.031,-1.48722,4.32305,4.26559,2.69681,4.31099,7.89232
-332.114,0.946312,0.257802,3,7,0,339.839,2.21543,4.14252,4.43401,2.72755,3.51297,7.87409
-330.556,0.996271,0.257802,4,15,0,333.874,-2.61637,3.46615,4.78386,2.3903,5.24556,7.44681
-330.457,0.981885,0.257802,4,15,0,331.981,2.48545,2.08691,3.76282,3.60623,12.0566,8.42509
-329.571,0.999833,0.257802,4,15,0,331.293,2.09543,2.07595,3.6238,3.68797,12.0995,7.61798
-327.367,0.940585,0.257802,4,15,0,332.204,-2.92654,4.26083,4.01981,3.16979,11.9591,9.40158
-328.177,0.942494,0.257802,2,7,0,332.278,-3.7661,4.07735,4.18895,3.09789,14.8501,9.22509
-330.175,0.882161,0.257802,4,15,0,332.861,-0.243015,3.41441,4.87088,2.34911,10.9136,7.13914
-329.047,0.961273,0.257802,4,15,0,331.291,0.123932,4.26342,3.24029,3.88177,9.12138,9.49307
-328.115,0.99556,0.257802,4,15,0,330.691,-1.73519,2.951,3.34834,3.7436,12.8534,9.79847
-330.207,0.974665,0.257802,4,15,0,331.197,-1.9578,4.87087,4.60546,2.29434,8.01944,7.94877
-328.613,0.979893,0.257802,4,15,0,331.45,5.10317,2.9539,3.15406,3.46216,10.6536,9.53333
-327.981,0.998898,0.257802,4,15,0,330.847,-4.54056,3.75689,4.03863,2.41593,11.2328,6.57601
-329.945,0.896748,0.257802,4,15,0,332.596,-3.44676,4.9202,4.29067,2.92456,10.3666,10.5611
-330.146,0.882978,0.257802,4,15,0,333.688,8.16352,4.03347,3.24603,2.43817,10.4189,7.82819
-328.036,0.95752,0.257802,4,15,0,331.98,-5.92598,3.2481,2.76447,3.64003,12.0393,7.72078
-328.027,0.986847,0.257802,3,7,0,329.036,-6.58934,2.86687,2.93995,3.67353,12.4964,7.4759
-329.183,0.916649,0.257802,4,15,0,330.635,-3.62452,2.58272,2.50306,4.06735,13.1297,6.36356
-328.948,0.961621,0.257802,3,15,0,334.256,7.84936,3.39872,3.61461,2.37669,7.69035,5.03847
-328.335,1,0.257802,4,15,0,329.981,-6.33461,3.91318,3.93681,2.83103,7.1052,6.99721
-329.453,0.947919,0.257802,4,15,0,331.219,6.37133,3.70575,3.43617,3.31761,11.682,10.9989
-330.05,0.945898,0.257802,4,15,0,335.669,-4.06337,4.87447,4.5924,2.58911,7.59499,8.52158
-329.871,0.990919,0.257802,4,15,0,333.123,4.75242,1.69764,1.46117,3.86104,11.5987,4.53795
-328.446,0.987981,0.257802,4,15,0,331.25,-2.5899,1.71822,1.9529,3.38098,11.6854,3.78076
-328.085,0.961035,0.257802,4,15,0,329.575,1.19777,1.59318,2.0174,3.10682,10.3071,3.55202
-327.671,0.999271,0.257802,4,15,0,328.529,2.75218,1.88982,2.11435,3.30526,10.5767,4.28926
-326.867,0.922771,0.257802,4,15,0,329.105,3.22906,2.92522,3.50449,2.69323,10.0955,6.59212
-329.6,0.736112,0.257802,2,3,0,330.304,3.39177,2.39087,3.7511,2.701,10.3107,7.19731
-330.13,0.665872,0.257802,3,7,0,335.073,5.54369,3.93415,2.95724,3.20259,8.29194,5.80548
-330.905,0.960907,0.257802,3,15,0,333.524,7.63678,4.16808,3.32133,3.16599,8.34144,6.09078
-328.798,0.996236,0.257802,3,15,0,333.531,-7.03266,4.11578,4.19875,3.29391,9.79006,8.25183
-330.228,0.979495,0.257802,3,7,0,331.782,-9.76549,4.22739,4.67766,2.98281,11.9602,10.501
-328.782,0.980455,0.257802,4,15,0,333.106,-4.09082,2.75672,3.9349,3.65639,14.3814,8.3831
-328.578,0.926323,0.257802,3,7,0,330.799,-2.76707,2.65599,3.85332,3.75236,11.8424,7.67681
-328.166,0.988918,0.257802,4,15,0,330.701,0.756849,4.58522,3.58549,2.62298,10.9327,7.35482
-328.537,0.953953,0.257802,4,15,0,330.863,7.09244,2.34345,3.25133,2.56881,7.85832,5.06641
-328.039,0.99183,0.257802,4,31,0,330.11,-7.69761,3.52284,3.62058,2.62265,9.70496,5.95792
-329.091,0.972228,0.257802,4,15,0,331.869,5.99332,2.43729,2.17502,3.75865,9.23556,7.03061
-327.324,1,0.257802,4,15,0,330.407,3.86319,3.17237,3.82461,3.27942,8.35169,7.72262
-330.022,0.936674,0.257802,3,15,0,332.545,11.1743,2.60842,3.72933,2.87956,7.51161,6.39516
-329.19,0.906623,0.257802,4,15,0,332.209,-5.13683,4.64442,4.36773,3.21927,11.4817,8.87976
-333.631,0.912935,0.257802,4,15,0,340.026,-6.08,4.99037,4.66976,3.25911,10.0217,9.49311
-332.807,0.979294,0.257802,4,15,0,337.552,-4.53261,4.99122,3.35181,3.0008,10.0685,9.34111
-335.573,0.713138,0.257802,3,15,0,341.238,-2.4483,4.87824,3.38697,3.06901,13.3844,5.32154
-332.774,1,0.257802,3,7,0,336.816,-4.00633,4.32782,3.97954,2.40724,10.1659,10.7417
-333.118,1,0.257802,3,7,0,334.269,-3.71056,4.31132,4.4872,3.42389,13.9073,6.76815
-330.151,0.993782,0.257802,2,7,0,334.253,-3.13308,3.97293,4.4696,3.30437,14.5962,7.46895
-335.583,0.921835,0.257802,3,15,0,338.067,-2.17042,4.14861,4.88704,3.10763,13.1464,15.4181
-334.929,0.932778,0.257802,4,15,0,338.22,6.67418,2.16077,1.58306,2.97761,8.76108,6.10334
-327.809,1,0.257802,2,7,0,333.023,6.21198,2.58639,2.25823,3.0153,9.00966,5.65637
-328.913,0.994801,0.257802,4,15,0,330.349,2.04658,3.14641,3.90949,2.927,16.873,7.86821
-332.134,0.848346,0.257802,4,15,0,333.498,3.38047,4.77034,4.05042,2.75051,5.08877,10.9732
-326.762,0.99238,0.257802,4,15,0,332.472,3.10531,3.66393,3.48564,3.0843,8.59478,8.13929
-328.14,0.966983,0.257802,4,15,0,328.846,-1.85453,3.6042,3.85411,2.12076,7.23102,6.05573
-330.242,0.851056,0.257802,4,15,0,333.276,2.53419,3.90161,4.66914,3.07547,12.4908,12.238
-329.081,0.996659,0.257802,4,23,0,334.261,-3.34904,2.64994,1.78449,3.16522,13.2457,4.74207
-328.865,0.975696,0.257802,4,15,0,330.447,3.5263,3.82958,4.8003,2.53399,7.95044,7.93021
-329.479,0.994444,0.257802,3,7,0,330.038,2.0499,3.69712,4.84135,2.75452,6.47585,8.01535
-329.522,0.988945,0.257802,3,15,0,332.577,4.73036,3.99006,4.75436,3.19121,6.80474,9.74679
-330.196,0.913293,0.257802,3,15,0,333.63,3.97946,4.23921,4.88308,2.47718,11.6518,7.40175
-331.289,0.963084,0.257802,4,15,0,336.543,-6.2295,3.09817,4.01598,2.37153,4.02296,6.41896
-328.585,0.991901,0.257802,4,15,0,333.057,0.136823,3.68854,3.72904,1.98648,8.13083,5.3548
-328.978,0.958723,0.257802,4,31,0,335.224,0.73607,3.50517,4.38005,2.32389,12.5217,6.26341
-327.729,0.93966,0.257802,3,7,0,330.308,2.1262,4.16204,2.98975,2.75355,9.56472,7.15893
-326.738,0.820628,0.257802,3,11,0,330.319,-0.70166,3.00781,3.57863,2.82873,7.76444,6.86463
-327.316,0.975481,0.257802,4,15,0,328.449,-0.316502,3.09023,2.38922,3.26796,9.08848,6.35869
-328.578,0.85121,0.257802,4,15,0,331.034,6.09133,2.49285,2.91434,3.56082,15.1489,6.97787
-327.501,0.964167,0.257802,3,7,0,329.265,5.21394,2.83842,2.65809,3.54934,11.4233,6.91404
-327.969,0.948994,0.257802,3,15,0,329.51,-1.74042,4.3769,4.26585,2.52635,7.103,7.99637
-327.302,0.939057,0.257802,4,15,0,329.707,-1.78387,2.62808,3.65712,2.789,8.09173,5.97973
-327.241,0.991449,0.257802,4,15,0,328.932,-0.657519,3.06208,2.53285,3.2044,13.2537,6.20793
-326.98,0.99357,0.257802,4,15,0,328.042,2.02496,3.57921,3.9843,2.61689,8.04535,6.67869
-327.603,0.992855,0.257802,4,15,0,328.65,1.28048,3.90627,3.5319,3.53834,8.21094,9.27234
-330.529,0.807344,0.257802,4,15,0,333.906,5.06756,4.53566,3.50541,3.47322,10.2836,7.38444
-327.634,0.990735,0.257802,4,15,0,334.157,5.10934,3.48199,3.3894,2.95494,13.4829,8.05628
-327.966,0.963322,0.257802,4,15,0,332.115,-5.86722,3.93864,3.60337,3.13393,7.9449,7.57759
-329.604,0.96125,0.257802,4,15,0,331.348,-7.26,4.12273,4.53188,2.87716,9.04751,7.10432
-329.261,0.992704,0.257802,4,15,0,331.335,-7.3561,3.97479,4.3797,2.7992,8.20688,6.80327
-330.124,0.989228,0.257802,3,7,0,331.308,-5.9453,4.19567,3.05905,2.76246,6.50593,8.64599
-327.884,0.980874,0.257802,3,11,0,332.015,3.90525,2.59173,2.02587,2.77794,11.0765,4.45816
-326.915,0.951863,0.257802,4,15,0,328.808,2.70293,3.45998,3.02579,2.99969,8.65484,6.36838
-327.646,0.763189,0.257802,3,15,0,330.892,2.28818,3.39311,4.06789,3.0484,13.7957,7.25381
-328.116,0.790739,0.257802,3,7,0,332.638,0.101449,4.12946,3.6511,3.00123,15.2835,7.85343
-331.5,0.978984,0.257802,4,15,0,335.288,1.29159,4.04076,4.49799,4.43364,7.57409,12.6714
-330.974,0.990557,0.257802,4,15,0,338.475,-10.2068,4.13251,3.47609,2.04748,8.59627,5.27381
-328.732,0.986201,0.257802,4,15,0,333.351,6.92634,3.24174,2.61305,3.35804,10.937,8.27449
-328.214,0.978849,0.257802,4,15,0,330.297,7.43889,3.21591,3.61609,3.18376,9.72745,6.52086
-327.394,0.977953,0.257802,4,15,0,333.737,-3.64405,2.24494,2.40815,2.78117,9.33128,5.21415
-327.839,0.998755,0.257802,4,15,0,328.56,4.67956,3.40757,3.56142,2.31917,7.11197,5.38319
-331.274,0.83319,0.257802,4,15,0,333.427,-5.80528,1.30412,1.35512,2.86618,9.41349,3.45537
-332.053,0.959318,0.257802,4,15,0,337.271,9.93522,1.86223,2.6647,2.80273,8.26593,5.86543
-331.107,0.998486,0.257802,3,15,0,335.939,2.01182,1.6396,1.07037,2.94737,11.0839,3.03869
-329.999,0.80976,0.257802,4,31,0,334.259,0.896062,1.56452,1.51632,3.17064,11.414,2.59722
-331.297,0.727681,0.257802,4,19,0,334.557,-3.59081,4.69482,4.57168,2.87432,9.40496,12.8093
-331.101,0.996878,0.257802,4,15,0,333.808,4.51846,4.73462,3.94607,3.67034,13.6784,13.6456
-330.214,0.923494,0.257802,4,31,0,333.068,-3.77837,3.63451,2.87929,2.33795,7.09505,4.0037
-330.407,0.807718,0.257802,4,15,0,336.129,-6.66624,3.98956,4.49448,2.13935,7.73721,7.81047
-330.434,0.851533,0.257802,4,15,0,335.979,1.40269,4.20031,2.7576,2.88715,5.94994,8.42277
-327.432,1,0.257802,3,15,0,331.476,2.12388,4.29725,3.77867,2.92339,7.89987,8.03029
-327.717,0.948384,0.257802,3,7,0,330.293,1.15293,3.45252,4.50405,2.94798,8.03828,8.73083
-327.719,0.98246,0.257802,3,15,0,329.675,0.0968942,4.1868,4.25184,3.52467,9.8069,10.2731
-327.513,0.992875,0.257802,4,15,0,329.284,7.70668,3.50254,3.51302,2.91643,10.7012,7.01411
-328.788,0.893486,0.257802,4,15,0,330.296,-3.85025,3.4347,4.40972,2.5335,7.19673,8.27724
-337.23,0.88879,0.257802,3,7,0,338.378,-6.9875,3.98107,4.96969,2.46254,16.7507,5.54863
-335.552,0.99995,0.257802,4,15,0,340.1,11.521,4.71165,4.85252,3.09875,4.40314,10.3975
-328.462,0.908834,0.257802,3,15,0,338.069,2.34713,4.64506,3.96913,2.61059,9.05131,9.08461
-328.076,0.928719,0.257802,3,15,0,332.01,6.60994,3.69785,3.2656,3.12039,8.02714,6.88802
-327.416,0.999631,0.257802,4,15,0,329.186,-1.86292,3.22687,2.95936,3.02499,13.388,7.70208
-327.877,1,0.257802,4,15,0,329.229,1.7253,3.98667,4.24394,3.25309,7.35207,8.94412
-330.723,0.98406,0.257802,4,15,0,331.557,0.928258,3.6461,3.53116,4.3268,8.27438,13.2383
-326.707,0.998175,0.257802,4,15,0,331.75,-2.22344,3.01179,2.87812,2.90669,11.9524,6.54387
-327.783,0.949641,0.257802,3,15,0,329.235,0.349436,2.20757,3.0707,3.31767,8.5691,5.56934
-328.636,0.987158,0.257802,4,15,0,330.265,-1.29112,3.93006,4.64258,3.32271,13.649,11.0896
-327.991,0.983868,0.257802,4,15,0,331.19,1.8684,3.96369,3.07942,2.39937,6.99736,6.02591
-330.589,0.636132,0.257802,4,15,0,335.65,-11.4089,2.94444,4.45074,2.92827,10.2916,6.96572
-332.454,0.945822,0.257802,4,15,0,336.887,-1.31433,4.93223,4.05572,4.11949,13.3592,11.2177
-330.811,0.992197,0.257802,3,7,0,333.048,-2.06,4.9276,4.42829,3.55673,13.1166,12.0852
-330.835,0.985184,0.257802,4,15,0,332.518,-2.90642,4.90021,3.99483,3.46754,15.3806,10.5259
-330.541,0.878528,0.257802,3,7,0,333.89,-0.726188,4.88172,4.62849,3.029,13.6983,11.5253
-328.706,0.99157,0.257802,4,15,0,331.348,-0.2302,4.70474,3.45856,3.07687,8.19655,9.29586
-327.819,0.978158,0.257802,4,15,0,330.16,-3.9128,4.28416,4.18377,3.0145,12.8127,8.64824
-328.291,0.960381,0.257802,4,15,0,330.704,5.01246,3.59535,3.4333,2.83888,6.77216,8.46483
-327.882,0.971988,0.257802,4,15,0,330.801,-5.46199,3.70776,2.98185,2.99264,13.2724,7.16308
-328.872,0.969064,0.257802,4,15,0,330.433,0.920882,3.80409,4.60195,2.65012,5.95143,8.59454
-328.021,0.959,0.257802,4,15,0,330.76,3.76142,2.89761,3.03048,2.56015,6.96934,6.4675
-329.317,0.765958,0.257802,3,7,0,331.538,2.18832,3.16407,4.51525,2.6055,6.9849,5.77378
-332.991,0.925853,0.257802,3,7,0,336.869,-7.79631,4.14139,2.95378,1.88166,10.1084,5.37488
-328.753,1,0.257802,3,7,0,333.79,-4.31217,4.07717,3.6192,2.23234,9.45212,5.41683
-328,0.977661,0.257802,4,15,0,330.056,4.04162,2.71114,3.6017,3.73686,11.3443,8.36331
-327.69,0.98149,0.257802,4,15,0,329.761,-3.35998,3.29619,4.03357,2.51568,8.98176,7.47109
-327.47,0.999613,0.257802,4,15,0,328.742,-0.135394,4.17956,4.22222,2.58444,10.5682,7.22323
-331.352,0.774666,0.257802,2,3,0,333.737,1.7308,4.61863,3.67943,2.48125,13.2106,9.62212
-332.493,0.990894,0.257802,3,15,0,334.332,3.01355,1.73121,3.90192,3.30986,7.92751,4.9397
-331.886,0.970627,0.257802,4,15,0,334.111,-3.11886,4.82167,4.94497,2.98103,10.3012,12.2151
-329.401,0.984712,0.257802,4,15,0,335.645,2.63988,4.33029,4.81709,2.7155,11.4547,7.63846
-331.669,0.841485,0.257802,3,7,0,333.262,3.3594,3.63454,4.7488,2.64548,11.3163,10.8435
-332.803,0.972134,0.257802,3,15,0,338.347,11.5229,3.761,4.1004,2.7665,11.6328,5.29051
-330.392,0.987828,0.257802,4,15,0,334.244,-1.58223,4.28988,4.11925,3.13187,5.50097,7.44422
-330.309,0.958954,0.257802,3,7,0,334.208,2.44441,4.40049,2.83246,2.5048,5.48059,6.53999
-332.98,0.775156,0.257802,4,15,0,334.803,-2.87488,3.0004,4.84492,2.23521,8.87804,4.40281
-332.614,0.9965,0.257802,4,15,0,334.517,-2.80549,2.99997,4.94234,2.12422,9.17852,5.45912
-332.141,0.793568,0.257802,4,15,0,335.397,2.92253,4.80798,3.07818,4.17111,9.47695,10.4747
-330.458,0.928569,0.257802,4,15,0,336.12,-1.28319,4.51102,4.60017,3.66121,7.01343,13.0462
-327.001,0.984154,0.257802,4,15,0,335.057,-3.10018,2.61166,2.5911,2.82021,10.9113,5.82634
-328.364,0.777939,0.257802,2,7,0,333.239,-1.89333,3.60905,3.47026,2.8332,6.91954,5.66979
-327.831,0.994963,0.257802,4,15,0,330.328,2.39111,3.96759,3.42189,3.5042,12.1128,10.3914
-331.312,0.978633,0.257802,3,7,0,332.097,5.007,4.40441,4.6205,4.06317,15.159,13.4543
-328.786,0.970157,0.257802,4,31,0,332.983,-6.57522,3.13194,2.85473,2.37847,7.3559,4.28907
-327.181,0.999783,0.257802,4,15,0,329.92,1.31445,3.73151,3.78194,3.29919,11.4603,10.0826
-329.147,0.816716,0.257802,3,7,0,330.037,-0.798039,3.58431,4.65357,3.02984,13.3171,10.5511
-328.252,0.954595,0.257802,3,15,0,331.745,2.33182,3.9603,2.74269,3.15151,12.5365,6.76694
-330.976,0.875292,0.257802,4,15,0,335.917,-4.75344,4.21705,4.96418,2.57,9.73202,9.2514
-331.112,0.98828,0.257802,4,15,0,332.69,-2.66468,3.46219,4.95775,3.5724,11.6691,11.1471
-330.475,0.811534,0.257802,4,15,0,334.631,4.5048,4.34417,2.76217,3.07599,8.70341,5.89616
-330.214,0.999991,0.257802,4,15,0,333.85,-5.73854,4.34773,4.77012,3.07932,15.3858,10.2129
-329.099,0.984263,0.257802,4,15,0,331.935,4.76312,1.94974,2.83728,3.23851,7.13447,4.93567
-328.499,0.979315,0.257802,3,7,0,330.138,4.0789,2.54947,1.83305,3.14372,9.33737,5.19076
-327.721,0.998884,0.257802,4,15,0,329.613,1.99223,2.98538,3.92824,2.84927,13.4938,7.52097
-327.147,1,0.257802,3,7,0,328.245,-0.4253,3.96262,3.13227,3.25425,11.3839,8.10135
-329.696,0.858381,0.257802,4,15,0,332.216,-3.62387,4.39694,4.77423,3.19287,8.63351,8.6591
-330.394,0.950087,0.257802,4,31,0,332.991,1.39573,3.28572,2.6716,2.39778,5.5738,3.80071
-331.058,1,0.257802,2,3,0,332.008,-0.0189786,2.12361,2.3008,2.15306,5.21584,4.30264
