# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:25:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-329.693,0.474981,0.311602,4,15,0,333.213,-2.01516,4.09231,4.83765,2.92138,7.62675,10.9276
-327.567,0.918726,0.311602,3,7,0,330.729,-0.68244,4.22636,4.31676,3.09085,9.11455,10.4268
-330.677,0.938354,0.311602,4,15,0,331.512,-3.12196,0.971766,1.00471,2.79412,7.72636,1.9048
-329.139,0.673059,0.311602,4,15,0,335.014,1.38405,3.62253,3.2897,2.32544,10.286,7.3846
-329.642,0.975017,0.311602,4,15,0,331.049,-0.0394735,4.26045,4.65444,2.48561,7.23744,9.82078
-331.938,0.991495,0.311602,3,7,0,333.138,8.30414,4.78631,4.56553,2.72927,5.90704,7.76364
-328.154,0.987702,0.311602,3,7,0,332.411,1.20784,4.32609,3.48904,2.44042,7.45139,7.52711
-331.552,0.858375,0.311602,3,7,0,332.846,-9.61642,4.47621,4.85127,2.58269,9.3612,7.29686
-329.931,0.953019,0.311602,3,7,0,333.604,-0.907739,4.11582,4.55827,2.28779,10.9957,8.71745
-328.704,0.988963,0.311602,4,15,0,331.758,0.908009,3.6382,4.49461,2.61881,6.08573,8.44694
-328.967,0.93601,0.311602,4,15,0,330.775,-6.482,4.33612,4.34636,2.53136,6.65741,7.61158
-327.204,0.98081,0.311602,3,15,0,329.448,5.5183,2.99631,3.27085,3.18541,10.1284,6.393
-327.256,0.9773,0.311602,4,15,0,328.361,-5.55718,2.96332,3.29854,2.71892,7.70054,5.89291
-328.024,0.976583,0.311602,4,15,0,329.366,2.74181,2.79822,2.7946,3.03131,16.0461,6.02839
-328.71,0.602668,0.311602,4,15,0,332.08,-0.788313,3.17986,4.24605,2.69901,5.53121,6.91812
-328.43,0.987749,0.311602,3,15,0,330.434,2.62699,3.22511,2.34228,2.33925,8.44541,4.52231
-327.693,0.688493,0.311602,2,7,0,330.601,2.71792,3.16147,3.88792,2.6553,8.33487,5.57496
-328.396,0.559024,0.311602,3,7,0,333.951,7.4897,3.97178,3.93886,2.39881,9.06127,7.14215
-327.1,0.979408,0.311602,4,15,0,330.277,0.482613,2.28782,2.23095,3.13392,11.8761,5.50566
-329.28,0.909028,0.311602,4,15,0,331.246,-8.5125,3.89431,4.45089,2.44444,7.57186,7.77011
-329.18,0.999739,0.311602,4,15,0,331.558,1.36134,4.79242,4.66665,2.94585,8.38628,9.79884
-329.415,0.981704,0.311602,3,15,0,331.483,7.27966,3.5487,4.64517,2.9189,7.66129,9.37649
-328.443,0.985934,0.311602,3,7,0,331.536,1.71622,4.03587,3.12707,2.77846,12.7322,8.36534
-330.159,0.914279,0.311602,3,15,0,331.672,4.56082,2.22795,3.62227,2.49343,5.88467,5.4601
-329.345,0.57256,0.311602,3,15,0,334.633,1.77103,4.20777,3.84175,2.64409,5.79821,6.14858
-329.145,0.884257,0.311602,4,15,0,332.102,-5.42331,3.97579,4.41497,2.26002,6.29237,6.3669
-328.197,1,0.311602,3,7,0,329.505,-2.9998,4.09218,3.29416,2.41529,7.02719,6.98882
-327.525,0.568242,0.311602,3,15,0,335.278,-0.356894,4.04992,4.26533,2.47302,9.0479,6.77739
-331.444,0.817359,0.311602,2,3,0,331.979,0.606879,4.41899,4.11125,2.1063,10.1873,8.57447
-330.561,0.997293,0.311602,3,15,0,336.054,0.849459,4.67564,4.8871,3.333,9.8932,9.53906
-329.122,0.948503,0.311602,4,15,0,332.209,-0.50249,1.94378,3.45447,2.97661,11.4347,4.83606
-330.118,0.934583,0.311602,3,11,0,333.726,-5.66274,4.61057,4.5772,3.44655,7.37717,10.7203
-331.559,0.812663,0.311602,3,15,0,335.238,-0.545846,4.23387,4.91196,3.94195,8.92889,13.8282
-330.733,0.986768,0.311602,4,15,0,333.754,-1.17781,2.94758,2.7519,2.01579,6.42888,2.96816
-328.152,0.990223,0.311602,3,7,0,331.197,-0.318066,2.89094,2.88672,2.26961,7.50298,3.89879
-330.501,0.671598,0.311602,4,15,0,333.376,-1.82862,2.99792,3.85456,2.2716,5.15859,4.2407
-333.325,0.768474,0.311602,3,15,0,337.858,-2.63001,4.59823,3.33301,3.28011,4.83369,6.78146
-331.848,0.995514,0.311602,4,15,0,338.345,5.907,3.64626,4.9394,3.25835,16.0623,9.20559
-328.41,0.928893,0.311602,4,15,0,333.88,-2.59708,3.44281,4.19605,3.61622,9.58676,11.2917
-331.865,0.625368,0.311602,4,15,0,334.172,1.34131,4.3961,4.55832,4.21406,13.1523,10.231
-328.958,0.98394,0.311602,3,7,0,334.158,5.13186,4.29109,3.66025,2.93788,9.38439,6.51227
-331.263,0.954108,0.311602,3,15,0,334.573,8.03807,4.50158,3.65262,2.83048,8.0457,5.97407
-329.043,0.911699,0.311602,3,15,0,332.877,0.514486,2.84208,3.48868,2.89483,8.56349,8.77796
-328.626,1,0.311602,4,15,0,329.132,0.332798,3.3992,4.79301,3.0643,10.9966,8.08362
-328.165,0.89991,0.311602,3,7,0,334.406,-2.43405,3.21296,3.87834,2.98774,6.4592,6.5181
-329.8,0.976041,0.311602,4,15,0,331.845,1.63387,3.25608,4.01649,1.91814,8.95144,5.26761
-330.822,0.995332,0.311602,4,15,0,332.961,-0.510557,1.18563,1.29261,4.11605,10.9173,3.45395
-327.702,0.770911,0.311602,3,7,0,332.392,-1.82258,2.27705,2.88678,3.43246,12.8286,5.59381
-327.862,0.936544,0.311602,4,15,0,328.898,-0.548147,3.92457,3.94463,2.4419,7.46883,5.8828
-327.063,0.929679,0.311602,3,15,0,329.895,4.26581,3.54007,3.9653,2.86361,10.6366,7.02283
-328.079,0.951294,0.311602,4,15,0,329.405,0.508872,3.62709,4.31815,2.70282,6.91317,8.81416
-330.029,0.808317,0.311602,3,15,0,332.968,-2.66131,3.62068,2.62138,1.98488,6.16444,4.03583
-329.683,0.827652,0.311602,3,15,0,332.036,-1.28715,3.63659,4.73954,2.34092,5.72208,7.28972
-332.876,0.609213,0.311602,2,3,0,334.778,0.697845,4.01116,4.77668,2.17063,5.19187,4.84693
-330.045,0.962668,0.311602,4,15,0,335.879,-2.99193,4.14464,4.13532,3.87758,17.0794,10.7795
-328.501,0.999951,0.311602,4,15,0,331.438,6.377,3.77629,4.23104,3.07427,6.78516,8.63422
-329.45,0.966494,0.311602,3,7,0,330.363,5.73912,3.65483,4.38689,3.18807,6.04511,8.35251
-329.286,0.96017,0.311602,4,15,0,331.287,0.214089,3.77927,3.43532,2.89397,15.6092,5.89936
-328.04,0.976542,0.311602,3,7,0,333.842,1.90149,3.77146,3.29771,3.24605,13.2717,6.71551
-330.196,0.934157,0.311602,4,15,0,331.869,-0.755138,4.79408,3.40388,2.9605,8.13041,10.3872
-329.416,1,0.311602,3,15,0,335.727,-5.05074,4.07219,4.10182,3.32226,6.18689,8.5377
-332.2,0.955096,0.311602,3,15,0,333.6,0.810892,4.54252,4.83148,3.35283,6.43717,13.922
-327.033,0.991888,0.311602,3,7,0,331.953,-0.67063,2.72092,2.71789,2.99573,11.8666,6.73749
-327.194,0.982148,0.311602,4,15,0,329.16,-3.37512,4.28845,3.90296,2.91501,10.1057,8.44192
-328.503,0.850364,0.311602,3,7,0,330.647,-2.04471,3.38195,4.48157,3.00423,7.51907,9.61252
-329.824,0.995074,0.311602,3,7,0,331.888,1.99374,4.62922,4.50904,3.23365,6.22085,10.9273
-329.269,0.974092,0.311602,4,15,0,333.133,-3.99268,4.78115,4.28822,2.5763,9.76304,7.43691
-327.744,0.864676,0.311602,4,15,0,331.73,3.28178,2.34174,2.35696,2.70203,6.66843,4.2891
-328.366,0.946834,0.311602,4,15,0,329.764,-7.23156,3.82591,3.73439,2.68913,12.9466,7.75072
-327.756,0.926717,0.311602,4,15,0,330.189,6.01206,2.71016,3.23526,3.25392,7.76849,6.90394
-330.01,0.796043,0.311602,4,15,0,332.003,-6.18668,3.6531,3.55676,1.9256,8.45468,4.47179
-329.893,0.982973,0.311602,4,15,0,332.254,6.91864,2.70163,3.36808,1.9916,6.34926,4.33213
-327.862,0.967092,0.311602,3,7,0,330.392,2.97169,3.50414,3.12698,2.28365,6.68086,5.17837
-327.391,0.978187,0.311602,4,15,0,329.113,-0.7748,2.95196,2.97103,2.32768,7.52323,4.50986
-328.826,0.737858,0.311602,4,15,0,330.204,0.812639,4.68291,3.80683,3.57076,10.1171,9.88471
-328.233,0.844885,0.311602,3,15,0,333.453,2.59128,4.38671,4.14737,2.47451,7.62235,8.5217
-328.365,0.922175,0.311602,3,7,0,331.071,-1.76179,4.65066,4.14787,2.49554,10.1744,8.136
-328.176,0.792691,0.311602,4,15,0,333.588,-2.77674,2.0305,2.9015,3.40613,10.5165,6.59234
-327,0.64102,0.311602,2,3,0,330.174,-1.97789,2.51124,2.53027,3.45324,11.7121,6.05965
-332.055,0.802776,0.311602,3,7,0,332.603,-4.45639,1.52352,2.18416,3.96015,17.9988,5.61452
-333.96,0.667906,0.311602,4,15,0,334.916,5.09917,4.60222,4.92667,1.82873,4.60349,5.74741
-331.405,0.9985,0.311602,3,7,0,334.809,0.672854,4.50207,4.45938,1.87112,4.52739,6.68006
-334.368,0.716239,0.311602,4,15,0,336.845,1.43939,4.80398,3.7177,1.74746,5.04835,7.10847
-337.885,1,0.311602,4,15,0,339.343,0.823846,4.82805,4.2032,1.47212,5.34753,3.06213
-333.667,0.998893,0.311602,4,15,0,339.985,0.470313,2.54189,4.8804,4.30488,9.78825,9.71365
-330.128,0.933849,0.311602,3,7,0,338.112,-0.319827,3.30498,4.81439,3.81602,9.27721,10.1815
-328.867,0.978762,0.311602,4,15,0,332.234,0.33126,4.54745,3.12539,2.52397,8.49872,6.23427
-328.25,0.991898,0.311602,4,15,0,329.313,-0.321492,3.30667,4.65658,3.11061,8.7974,8.02762
-331.349,0.924746,0.311602,3,7,0,333.124,-0.122847,3.99771,4.96416,3.18497,15.3002,9.19843
-330.265,0.906167,0.311602,3,15,0,333.801,-5.11508,3.54742,4.89426,3.1018,12.9383,8.12294
-331.457,0.993723,0.311602,4,15,0,335.1,6.43681,4.0087,3.53992,3.00587,7.75355,5.40806
-330.818,0.946843,0.311602,3,15,0,334.115,-4.67143,4.65679,4.09782,2.9754,12.4332,6.74621
-328.687,0.99443,0.311602,3,7,0,331.029,-2.85734,4.26759,3.7417,2.86846,13.0149,9.9727
-328.869,0.99838,0.311602,4,15,0,331.184,4.00542,3.4066,2.94627,2.89958,5.53343,5.84657
-329.956,0.935933,0.311602,3,7,0,332.491,1.20402,4.06291,4.50238,2.97947,5.13955,10.235
-330.574,0.879342,0.311602,3,7,0,337.984,8.17347,2.68594,3.36999,3.57613,7.76417,5.93245
-331.208,0.782578,0.311602,3,15,0,333.723,9.26472,3.70042,2.44357,3.51305,6.94795,7.09864
-329.267,0.98722,0.311602,3,15,0,333.072,-2.78999,3.74164,4.53595,2.08489,7.52008,6.61297
-331.26,0.908651,0.311602,3,7,0,333.84,11.0033,3.16702,2.83454,2.07417,6.77797,5.20558
-333.507,0.199403,0.311602,3,7,0,338.202,10.4504,3.55179,4.41518,2.39171,5.0871,4.96562
-328.875,1,0.311602,3,7,0,335.845,4.04389,3.1237,3.18387,2.2523,5.00639,5.00246
-328.323,0.929654,0.311602,2,3,0,329.667,2.19776,3.11529,3.09985,2.38058,5.59047,4.7206
-329.229,0.965418,0.311602,4,15,0,333.562,2.64211,1.37181,1.79982,2.67986,11.4279,2.70194
-330.283,0.806404,0.311602,4,15,0,331.409,1.87096,2.21002,1.51623,2.52604,10.9631,2.79943
-333.095,0.788147,0.311602,2,3,0,333.62,4.55116,1.2859,1.48342,2.30058,12.6004,2.70199
-330.838,1,0.311602,4,15,0,332.968,-2.26239,4.85233,4.68841,3.31032,13.0255,9.29699
-334.702,0.776015,0.311602,3,7,0,335.953,0.198033,4.81552,4.85865,3.66571,13.144,8.28719
-332.83,0.945094,0.311602,4,15,0,337.882,0.205606,3.52537,1.53298,3.04875,8.034,4.93601
-332.83,0.688509,0.311602,2,7,0,336.211,0.205606,3.52537,1.53298,3.04875,8.034,4.93601
-328.939,0.989884,0.311602,4,15,0,334.757,4.10459,4.51693,3.82072,3.17068,15.1732,9.26826
-330.168,0.939666,0.311602,3,7,0,332.08,6.5791,4.80108,3.66651,2.89522,13.6394,8.94975
-327.376,0.991014,0.311602,4,15,0,331.605,0.312501,2.91512,3.61403,3.46614,8.48336,7.41361
-327.881,0.921568,0.311602,4,15,0,330.065,-1.68965,1.8954,1.6905,2.81775,10.8396,3.7334
-327.582,0.792285,0.311602,3,11,0,330.49,1.32481,2.81184,3.40499,2.68416,12.1712,6.87471
-328.927,0.947545,0.311602,4,15,0,330.181,1.41644,3.68071,4.65187,3.46057,7.43353,10.3025
-327.553,0.930809,0.311602,4,15,0,337.131,-2.58748,2.43923,2.28989,3.17829,9.14962,4.61936
-327.97,0.88072,0.311602,4,15,0,329.742,-0.499519,2.39571,2.3712,2.74766,5.92876,4.49049
-328.118,0.866035,0.311602,4,15,0,330.855,1.49907,1.73969,2.08623,2.84878,12.9101,4.09291
-327.233,0.986993,0.311602,4,15,0,330.302,-1.49294,3.99897,3.71934,3.05626,8.17814,9.35562
-331.636,0.920456,0.311602,3,7,0,332.883,2.10122,3.76565,3.7962,3.6455,4.46633,11.2227
-332.549,0.584928,0.311602,3,7,0,337.828,7.07679,4.32963,3.17397,3.65516,4.91094,10.0724
-330.711,0.932001,0.311602,3,7,0,335.563,1.77981,4.62894,3.35601,3.16031,6.0126,7.28098
-328.771,0.826106,0.311602,3,15,0,332.504,0.365873,3.75736,4.78336,2.95589,12.7829,8.01306
-327.805,0.95264,0.311602,3,15,0,331.701,0.842937,2.5569,2.10607,2.81434,12.7378,5.04099
-331.242,0.769706,0.311602,4,15,0,332.715,-7.21249,1.48036,2.18399,3.35382,15.8284,4.79367
-331.15,0.420325,0.311602,3,7,0,335.769,-9.93303,2.017,2.15492,3.79243,15.144,4.91256
-329.759,0.834786,0.311602,4,15,0,335.38,3.42467,4.48414,4.49958,2.13143,7.02745,6.11257
-328.618,0.830712,0.311602,3,11,0,334.503,-1.45949,3.64841,4.49342,3.17292,6.45281,8.6482
-327.997,0.924824,0.311602,4,15,0,331.379,7.22173,3.12197,3.69866,2.91027,11.1547,8.11558
-329.618,0.979711,0.311602,4,15,0,330.904,-0.670044,4.68636,4.0208,3.84768,10.1426,12.6513
-330.211,0.976851,0.311602,4,15,0,332.461,-6.36076,4.68596,4.57615,2.39939,10.9939,7.38838
-329.589,0.982127,0.311602,3,7,0,333.385,-1.57782,4.79823,3.65452,3.33071,11.3685,8.3458
-328.723,0.985542,0.311602,4,15,0,330.907,1.72238,2.77149,2.13007,3.03155,8.08788,6.46224
-327.3,1,0.311602,3,7,0,331.263,-2.48432,3.21205,3.92652,2.5893,7.54164,6.12912
-329.76,0.726766,0.311602,2,7,0,331.449,0.590229,3.94278,4.57162,2.67469,6.90866,6.16315
-330.139,0.97302,0.311602,4,15,0,332.249,2.02354,4.40243,3.39882,3.76424,14.0152,8.26079
-329.432,0.995631,0.311602,4,15,0,331.998,1.96265,3.85224,4.88379,2.64003,7.43525,7.53669
-329.775,0.984321,0.311602,3,7,0,331.494,-1.31506,4.34835,3.49537,3.26924,7.66735,6.87133
-332.156,0.972966,0.311602,4,15,0,334.459,14.2942,3.87939,4.48222,2.762,12.8172,9.20774
-330.151,0.996432,0.311602,3,7,0,334.824,8.93877,3.68256,4.81077,3.00824,9.46016,8.12686
-328.938,0.993387,0.311602,3,7,0,332.52,1.80721,3.32661,4.77605,3.24316,8.49707,8.74577
-331.264,0.933906,0.311602,3,7,0,332.738,-1.70056,4.60362,4.97353,3.14533,12.6052,10.7532
-330.706,0.858194,0.311602,4,15,0,337.421,-6.87296,2.97412,2.14898,3.99243,10.9748,8.48788
-331.809,0.940702,0.311602,4,15,0,335.509,8.54862,1.65481,1.84908,2.9025,14.7798,4.59253
-327.615,0.822573,0.311602,3,7,0,333.702,3.06642,3.71164,3.5307,2.73762,9.92995,5.80558
-330.161,0.926014,0.311602,3,15,0,331.867,4.03062,3.8257,3.73084,2.02717,4.83968,4.72612
-328.77,0.998563,0.311602,3,7,0,330.506,1.85806,3.78769,3.77857,2.02605,5.79726,5.71945
-328.418,0.947522,0.311602,4,15,0,330.954,-5.63641,2.06609,2.70923,3.22604,11.3174,6.31893
-328.788,0.999685,0.311602,4,15,0,329.989,3.21497,4.09471,4.75664,2.54394,11.2399,8.02768
-330.574,0.919308,0.311602,3,11,0,333.082,4.59205,3.05223,4.86172,2.96056,9.64128,9.44534
-331.514,0.941558,0.311602,4,15,0,338.182,0.0853027,4.97092,3.35302,2.79737,12.0803,7.55059
-331.891,0.970859,0.311602,4,15,0,333.727,-2.65831,4.9771,3.52463,3.09112,7.85839,8.20621
-330.415,0.843767,0.311602,4,15,0,335.159,-0.968637,4.55174,4.9278,2.7098,12.1474,10.0403
-328.751,0.88354,0.311602,4,15,0,333.663,-5.72853,4.36072,4.06601,3.46703,12.8509,9.34627
-327.972,0.879667,0.311602,4,15,0,333.588,-2.54001,3.42011,3.77912,2.54568,9.54524,5.2528
-328.133,0.73505,0.311602,2,7,0,330.613,-2.05057,2.13166,2.18861,2.94424,10.7533,5.60631
-332.13,0.709794,0.311602,4,15,0,334.008,-5.2689,4.5736,4.29566,2.18071,5.38445,9.07062
-329.132,0.994491,0.311602,4,15,0,334.649,4.94055,3.73485,3.85503,3.81858,15.5668,10.81
-328.646,0.992756,0.311602,4,15,0,330.956,-9.17038,3.03786,2.84961,3.12924,7.38716,6.54893
-327.695,0.994966,0.311602,4,15,0,329.731,6.99392,2.89219,3.57133,3.18658,9.49351,7.83167
-327.548,0.983393,0.311602,4,15,0,330.011,-2.24263,3.35629,3.82481,2.63672,13.318,6.68545
-328.133,0.884938,0.311602,4,15,0,330.015,-0.00336054,3.48025,3.15116,3.35964,6.89443,6.88212
-328.055,0.90666,0.311602,3,15,0,331.173,-0.130359,4.33423,3.31579,3.38458,8.90857,9.742
-327.014,0.960192,0.311602,4,15,0,329.302,-0.762518,3.69651,3.84706,2.68604,9.03709,6.33598
-326.81,0.994722,0.311602,3,7,0,327.605,2.99613,3.66338,3.63047,2.80281,9.78748,6.60859
-327.792,0.920792,0.311602,3,7,0,328.083,-3.7139,3.03339,4.23634,3.13961,10.4881,8.76263
-328.604,0.795618,0.311602,3,15,0,331.629,-2.73417,3.43367,4.61233,3.10612,10.3283,7.31893
-328.576,0.968315,0.311602,3,15,0,331.232,-7.02122,2.79742,3.6644,3.34761,8.59911,8.62134
-330.832,0.927117,0.311602,3,7,0,331.953,11.8657,3.66961,3.07116,2.63266,11.247,7.71053
-329.75,0.98367,0.311602,3,7,0,333.808,0.0783675,3.30437,3.45706,2.13775,7.01557,6.77864
-327.161,1,0.311602,3,7,0,329.754,0.786657,2.4246,3.38095,2.86553,8.7758,6.05884
-328.674,0.700195,0.311602,3,7,0,329.796,4.19381,4.31032,2.8594,3.04224,11.5278,7.25134
-328.721,0.96354,0.311602,3,7,0,329.833,5.7929,3.83191,4.39724,3.08469,11.476,10.8092
-329.286,0.894398,0.311602,3,11,0,333.36,-1.80207,4.37059,4.63091,3.63612,9.79759,10.0542
-332.096,0.878681,0.311602,3,7,0,335.274,5.17727,3.92654,3.33996,4.10281,9.61223,14.1247
-334.368,0.854508,0.311602,3,15,0,336.389,9.26187,3.91991,4.65111,4.14034,16.3637,9.36216
-331.893,0.960164,0.311602,3,7,0,337.585,-4.89628,4.43824,3.70534,3.98131,10.2103,8.20011
-333.094,0.99792,0.311602,4,15,0,335.61,13.7721,3.73113,4.7841,2.8771,9.14852,6.90722
-334.727,0.95675,0.311602,3,15,0,338.871,-12.2042,4.82923,3.88836,3.92495,7.02622,10.3886
-330.204,0.991155,0.311602,4,15,0,337.091,-5.19015,4.55374,3.84267,2.84988,5.48965,9.67027
-327.734,0.956485,0.311602,4,15,0,332.642,-8.26976,2.80952,3.08254,3.02043,10.012,6.81231
-331.625,0.460035,0.311602,4,15,0,334.195,-5.2589,3.99994,3.23595,3.59271,8.42283,6.29749
-327.812,0.956697,0.311602,4,31,0,335.352,-6.38535,3.24649,2.60507,3.27711,9.78821,6.98343
-329.248,0.7356,0.311602,3,7,0,332.02,0.767415,3.62248,2.92932,4.02307,7.55831,9.14408
-330.257,0.973293,0.311602,3,7,0,331.8,-1.72263,3.71698,4.56228,3.84146,6.80058,12.0616
-330.501,0.991347,0.311602,4,15,0,332.476,-2.93997,3.70027,2.74495,2.05787,11.5098,4.71769
-327.698,0.876459,0.311602,3,7,0,331.497,-3.20924,3.46838,3.29709,2.36557,10.7889,5.3444
-328.752,0.963856,0.311602,3,15,0,329.385,5.46744,3.63571,3.14237,3.17369,6.23644,8.43239
-328.675,0.98497,0.311602,3,7,0,331.555,-2.9805,3.78194,4.18928,2.16011,9.61419,5.67839
-326.693,0.976313,0.311602,3,7,0,330.902,1.33551,3.01091,3.27367,2.6687,9.05183,5.41244
-330.134,0.62014,0.311602,3,7,0,332.212,-4.8672,3.05895,4.43417,2.36376,7.39847,7.56475
-329.821,0.998397,0.311602,4,15,0,331.977,5.48868,3.99335,3.68933,2.67032,8.02472,9.84306
-327.377,0.932828,0.311602,4,15,0,330.544,4.51646,2.68572,2.81862,2.7187,7.30509,5.78761
-328.154,0.514973,0.311602,4,15,0,330.52,-5.23459,4.3167,4.16853,3.16058,12.676,8.8635
-326.935,0.951,0.311602,4,15,0,329.635,-3.55958,3.11635,3.77043,3.25285,10.0133,7.56541
-333.306,0.904641,0.311602,3,7,0,334.5,-13.3429,2.08292,1.97915,3.6283,6.4341,4.5321
-329.161,0.853134,0.311602,3,7,0,335.637,-2.3026,2.75492,2.03906,2.86528,8.29697,3.8191
-329.282,0.935872,0.311602,3,15,0,331.648,4.85992,4.66489,3.93516,2.88194,11.6003,10.4657
-328.561,0.945074,0.311602,3,15,0,332.815,2.02707,4.695,4.44333,3.09504,11.0822,10.902
-329.445,0.717547,0.311602,4,15,0,333.607,-3.22881,3.49342,3.86825,3.39016,10.1995,6.36145
-328.061,0.921734,0.311602,2,7,0,330.317,-1.27214,3.06713,3.78998,3.16267,8.84691,9.55243
-326.934,0.904846,0.311602,4,15,0,329.697,0.591643,3.03476,3.44329,3.32618,13.5862,7.81193
-327.316,0.874249,0.311602,3,15,0,329.878,-3.61644,3.14191,2.72565,2.81325,8.58754,5.18127
-330.082,0.904328,0.311602,3,15,0,332.75,-7.47131,3.49822,2.62472,3.10624,5.89434,6.06843
-332.848,0.634053,0.311602,4,15,0,335.455,7.50763,4.86719,3.44929,3.13299,17.4431,9.91143
-334.296,0.757874,0.311602,4,15,0,339.842,-11.1012,3.37938,3.76825,2.61254,5.55137,4.36644
-328.265,0.905804,0.311602,4,31,0,336.725,-1.06394,4.29501,4.41706,2.34562,7.22102,7.70396
-328.755,0.980374,0.311602,4,15,0,331.15,0.636259,4.66712,3.9542,3.42192,13.5615,10.8301
-327.684,0.983022,0.311602,4,15,0,329.832,1.74514,4.35485,4.49738,2.9589,8.81805,9.46724
-327.435,0.938628,0.311602,4,15,0,329.34,2.28436,3.02655,2.98421,3.68097,11.7537,8.7237
-327.925,0.852802,0.311602,4,15,0,332.249,2.90257,3.84772,3.84188,3.34298,7.94785,10.4839
