# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:25:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-328.824,0.984805,0.281664,4,15,0,330.664,-0.870214,2.8277,2.26317,3.87282,12.8464,6.10352
-328.379,0.971497,0.281664,4,15,0,330.392,-3.70224,4.39554,4.6144,2.95754,11.0717,10.3734
-330.189,0.974702,0.281664,4,15,0,331.288,2.83371,3.38435,4.69347,3.84462,7.87307,10.0855
-330.466,0.98433,0.281664,4,15,0,332.316,2.9427,4.52733,3.03755,2.34795,11.5287,5.41853
-327.272,0.946098,0.281664,3,7,0,330.783,2.16565,2.54211,3.56255,2.78858,10.9065,6.14356
-326.756,0.921515,0.281664,3,15,0,329.302,-0.51432,2.6706,3.25388,2.73705,9.02307,5.30917
-327.501,0.935745,0.281664,4,15,0,329.365,-0.0689832,3.47805,3.34251,3.66944,8.37166,8.9589
-331.69,0.959104,0.281664,3,15,0,332.075,1.9975,2.88501,2.86223,4.60594,6.36764,8.52458
-331.147,0.985249,0.281664,3,15,0,334.959,-2.37476,3.18308,3.61661,4.55003,6.94516,11.3797
-327.365,0.992491,0.281664,3,7,0,332.633,2.94857,3.09345,3.77467,3.54061,10.0967,9.17629
-330.269,0.859714,0.281664,4,15,0,330.88,-7.35662,4.1105,3.17378,2.62989,13.1822,8.28827
-331.409,0.858467,0.281664,4,15,0,333.801,-1.01696,3.79428,4.9845,2.76611,7.4213,9.16733
-327.802,0.971533,0.281664,3,15,0,332.776,-0.281762,3.93969,4.10005,3.22291,8.89151,10.9244
-330.644,0.877747,0.281664,3,7,0,331.452,3.39836,4.10872,4.78148,3.73332,7.9735,9.88903
-333.954,0.988602,0.281664,4,15,0,335.953,3.43497,4.6765,4.68435,3.3811,4.4046,13.3576
-327.955,0.944289,0.281664,3,7,0,336.64,0.61091,3.45557,4.16988,2.94205,12.1471,6.48645
-329.185,0.962662,0.281664,4,15,0,331.862,-2.53241,3.43115,2.87881,2.44855,4.83727,5.94286
-329.733,0.939764,0.281664,4,15,0,333.511,9.1566,2.58836,3.47606,3.12167,12.5562,5.42314
-328.353,0.851965,0.281664,3,15,0,331.916,-0.28316,4.52221,3.37821,3.24599,10.4902,7.91871
-330.726,0.7697,0.281664,2,7,0,335.435,-0.460212,4.57555,3.8968,3.5357,12.9331,7.66742
-328.122,0.755986,0.281664,2,3,0,335.663,-0.682377,4.43332,3.82799,3.20489,13.3191,10.4407
-328.887,0.887905,0.281664,4,15,0,330.754,-1.91305,2.53275,3.89106,2.30901,9.15814,5.45117
-330.39,0.996215,0.281664,4,15,0,332.081,7.05317,4.02121,4.2145,3.02752,5.58946,7.44286
-329.282,0.982174,0.281664,4,15,0,332.274,-7.3941,2.56613,2.81736,3.14369,16.6342,6.29244
-328.623,0.836104,0.281664,3,11,0,333.043,2.77048,3.07562,2.54071,3.15292,5.81662,6.39748
-327.321,0.955601,0.281664,3,15,0,330.073,0.114067,3.35843,3.78475,3.56851,8.9846,8.42183
-327.696,0.939709,0.281664,3,15,0,328.525,0.0488467,3.5296,4.09716,3.58451,10.1715,8.51977
-327.749,0.991179,0.281664,3,7,0,328.85,2.01295,3.41656,3.83337,3.28003,11.9625,6.88573
-329.194,0.999924,0.281664,3,7,0,329.883,3.88752,4.12379,3.14681,3.81164,9.06103,8.6712
-329.086,0.979537,0.281664,4,15,0,332.382,3.96465,2.11736,3.41422,2.93929,10.4672,6.61923
-329.396,1,0.281664,4,15,0,330.529,-6.46044,3.21638,4.50649,2.86947,8.36625,6.43083
-328.557,0.931301,0.281664,4,15,0,331.623,6.68286,4.08572,3.78444,3.5909,12.7024,9.42947
-329.54,0.99261,0.281664,4,15,0,331.461,11.3522,2.78553,3.28738,2.80213,12.5062,6.56579
-329.888,0.877174,0.281664,4,15,0,333.679,5.15591,4.01313,3.97079,2.18573,10.14,5.06383
-330.075,0.962656,0.281664,4,15,0,332.491,-3.63046,2.69877,3.91891,2.59187,6.32117,4.62029
-331.95,0.792587,0.281664,4,15,0,334.669,4.43346,3.68675,4.99152,2.9159,9.19454,8.49741
-334.387,0.855366,0.281664,4,15,0,336.323,-0.0406251,4.63632,4.9966,2.41541,10.2456,9.87748
-333.212,0.975532,0.281664,3,15,0,336.3,-0.396991,4.71291,4.99472,2.52959,7.46847,8.51747
-339.372,0.941458,0.281664,3,7,0,340.942,3.96305,4.98944,4.99612,2.26517,12.8745,6.97795
-336.456,0.995204,0.281664,3,7,0,341.02,-2.92425,4.97832,4.99433,2.32096,10.2909,8.92671
-330.69,0.915343,0.281664,4,31,0,337.777,2.58877,1.28668,1.44155,3.80447,7.44509,3.96069
-330.279,0.714034,0.281664,2,3,0,332.587,0.886958,1.99985,1.73992,3.47139,7.99682,3.48211
-327.638,0.960173,0.281664,4,15,0,331.668,-1.26478,2.85024,3.48044,3.19564,9.2498,5.8409
-327.562,0.925668,0.281664,3,11,0,329.161,3.39124,3.84877,3.38573,2.62296,9.06301,7.89812
-328.87,0.998434,0.281664,3,15,0,329.738,-9.90674,3.12321,2.57318,3.03327,11.9358,6.36569
-329.595,0.854473,0.281664,4,15,0,331.538,11.03,3.95511,3.76269,2.68247,8.34438,8.43568
-329.407,1,0.281664,2,3,0,329.949,11.0696,4.16906,4.02982,2.7316,8.67456,8.22727
-329.653,0.879678,0.281664,4,15,0,332.443,-10.8326,2.73423,2.95318,3.59502,10.9584,6.42554
-329.35,0.758737,0.281664,3,7,0,333.661,-3.84588,2.64937,4.05099,3.56692,10.6238,6.75781
-329.059,0.970747,0.281664,4,15,0,332.779,3.57475,4.52582,4.29036,2.80538,6.30025,7.9912
-329.515,0.913309,0.281664,3,15,0,331.504,-0.0749534,3.90761,4.8769,2.57101,8.64958,9.24499
-328.919,1,0.281664,3,7,0,329.781,-0.119034,3.92445,4.86175,2.68133,9.06182,9.165
-333.493,0.817038,0.281664,3,15,0,339.136,-6.95215,4.96702,3.3458,2.69295,14.9074,7.79513
-330.579,0.950557,0.281664,4,15,0,336.015,6.91577,2.18988,3.46853,3.13703,6.15636,6.89254
-332.003,0.601551,0.281664,2,3,0,335.449,7.70631,3.14801,2.53852,3.67667,5.65978,5.98694
-330.627,0.99639,0.281664,4,15,0,333.697,4.19825,4.62228,4.41968,2.55365,14.4605,7.07559
-330.252,0.964942,0.281664,3,15,0,334.708,8.32117,4.59512,3.52504,2.5153,10.9323,6.36873
-330.675,0.918036,0.281664,4,15,0,333.098,-0.523613,3.30936,4.81171,3.81626,7.79766,11.2383
-330.28,0.811177,0.281664,2,3,0,332.609,0.0028425,3.1131,4.80134,3.5001,7.71871,10.3983
-331.369,0.993718,0.281664,4,15,0,333.373,4.85437,4.12707,4.96914,3.52306,9.78738,10.7363
-331.736,0.972911,0.281664,4,15,0,333.504,2.64825,4.18439,4.99146,2.74333,10.4827,9.371
-332.474,0.959028,0.281664,3,15,0,336.45,8.63855,4.20254,4.88123,3.68338,6.9045,11.8039
-332.287,0.994016,0.281664,4,15,0,335.984,-8.31231,1.82194,2.72214,2.00814,6.84491,3.04964
-329.18,1,0.281664,4,15,0,335.334,5.02947,2.11317,2.65558,3.83085,13.6844,5.71224
-330.466,0.998345,0.281664,4,15,0,331.673,-5.64871,4.70598,4.85247,2.64181,7.47397,9.41277
-328.635,0.947598,0.281664,3,15,0,331.79,-4.61607,3.44104,4.65729,2.66186,7.62092,7.44818
-328.778,0.897872,0.281664,3,15,0,332.135,2.72319,3.84621,4.62807,2.24161,8.6361,6.55693
-328.44,0.980772,0.281664,4,15,0,329.827,-2.52929,2.14207,2.05979,3.86408,10.7054,5.36792
-328.42,0.7813,0.281664,4,15,0,331.598,2.88913,4.28283,4.22483,2.58528,6.27031,8.52522
-329.366,0.977449,0.281664,4,15,0,331.837,10.2629,2.10581,1.94838,3.0764,10.0236,4.75117
-328.087,0.48239,0.281664,4,15,0,333.089,3.02044,4.61547,3.9249,2.66201,8.28556,8.29501
-327.599,0.973096,0.281664,3,15,0,330.757,5.29651,3.8363,4.23811,2.8999,9.86067,9.2464
-327.378,0.999769,0.281664,4,15,0,328.338,-3.07254,2.47205,2.85644,3.42078,12.3829,5.86662
-327.944,0.997567,0.281664,4,15,0,330.381,-0.207834,3.78072,3.50804,2.29918,6.20945,5.5923
-334.589,0.547488,0.281664,3,7,0,336.712,-4.47001,4.66717,4.85843,2.00247,10.7618,8.99619
-332.672,1,0.281664,3,7,0,336.796,-5.25198,4.24418,4.84276,2.34698,13.1838,5.87257
-331.837,0.973657,0.281664,4,31,0,335.996,-2.33855,4.55677,2.70686,3.61191,8.95319,11.1423
-334.31,1,0.281664,3,7,0,339.616,1.15364,4.98672,4.50271,2.84988,16.7045,8.09428
-334.862,0.988192,0.281664,3,7,0,337.65,1.35492,4.99635,4.76961,3.0145,14.5668,11.8792
-334.024,1,0.281664,3,7,0,335.244,-0.521872,4.99612,4.74128,3.18014,13.9032,10.2947
-329.999,0.891444,0.281664,3,15,0,335.789,-2.80515,4.88663,3.39009,2.70884,9.22671,7.16625
-331.326,0.888969,0.281664,3,15,0,332.623,-1.41782,4.98534,4.14677,2.81901,8.15594,9.21767
-333.803,0.959647,0.281664,3,15,0,334.365,1.28103,4.99364,3.93066,2.23498,5.59029,7.38874
-327.516,0.778936,0.281664,4,15,0,338.317,0.189475,3.66103,4.12531,3.21243,11.0951,7.44738
-330.179,0.906997,0.281664,2,7,0,330.84,2.02096,2.21257,4.0984,2.95364,10.7386,7.47154
-329.903,1,0.281664,4,15,0,331.144,-5.06158,4.75648,4.70089,2.81946,7.99567,10.4692
-328.036,0.912971,0.281664,3,7,0,332.632,-8.09652,2.91024,3.69066,3.07713,9.85689,7.72385
-330.03,0.977966,0.281664,3,7,0,330.861,-11.3762,3.41812,3.01707,3.26974,12.5339,6.35999
-328.005,0.819299,0.281664,4,15,0,333.706,-3.80627,1.99365,2.03938,2.62905,11.8414,3.86623
-328.35,0.850545,0.281664,2,3,0,328.784,-3.48948,2.56505,2.22984,2.61461,12.0375,3.84229
-327.977,0.472584,0.281664,4,31,0,334.006,2.72592,1.71276,1.71735,2.83387,10.5626,3.68985
-328.335,0.467089,0.281664,4,15,0,333.592,2.7146,3.39743,3.90514,3.76517,13.4343,10.9177
-328.844,0.893678,0.281664,3,7,0,330.867,0.685039,4.39219,3.75259,3.83992,10.6323,9.77569
-333.895,0.944641,0.281664,3,7,0,335.99,-6.59996,4.03776,4.80606,4.61284,11.1012,15.8804
-333.13,0.988584,0.281664,3,7,0,336.216,-9.15433,4.48829,4.87211,4.02078,8.71485,12.6445
-330.701,1,0.281664,3,7,0,333.967,-3.44904,4.64942,4.86509,3.57474,9.5119,12.844
-328.982,0.991112,0.281664,3,15,0,331.958,-4.26306,4.83234,4.14837,2.97034,9.75098,9.67998
-327.744,0.977695,0.281664,4,15,0,330.978,4.2986,2.31024,3.01886,3.31428,9.97367,7.01004
-331.295,0.644695,0.281664,3,11,0,332.366,-0.55155,4.59376,4.79076,2.19901,8.98024,9.26624
-332.892,0.998018,0.281664,3,7,0,334.978,-4.0421,4.35101,4.93663,2.07301,8.89836,5.48633
-333.747,0.967126,0.281664,4,15,0,337.57,1.86764,1.61445,1.88522,4.17162,7.70118,7.34528
-333.747,0.0464552,0.281664,2,3,0,339.847,1.86764,1.61445,1.88522,4.17162,7.70118,7.34528
-329.682,1,0.281664,4,15,0,333.902,-2.16164,3.87388,4.80121,2.9302,7.07902,10.5916
-330.116,0.883799,0.281664,3,15,0,331.517,-3.1517,4.56469,4.71979,3.17584,7.15239,8.86607
-329.384,0.985357,0.281664,3,7,0,332.097,-4.63956,4.85048,3.79634,2.93938,8.41663,9.03098
-327.207,0.717522,0.281664,3,11,0,332.754,0.233518,2.65541,2.67312,2.63733,9.92172,5.85298
-326.816,0.633011,0.281664,2,3,0,329.425,-0.639356,3.20903,2.96507,2.55323,10.1316,5.3429
-327.664,0.975598,0.281664,4,15,0,329.052,-3.16743,2.03245,2.48033,3.52983,10.5147,5.82628
-328.225,0.888343,0.281664,3,7,0,329.321,-5.38049,1.99808,2.62848,3.16225,13.3568,5.25377
-330.406,0.538071,0.281664,4,15,0,334.19,7.01747,1.61519,1.90292,2.95377,8.19796,2.81469
-329.588,0.80188,0.281664,4,31,0,332.924,6.9829,1.76733,1.91445,2.47745,8.27137,3.73288
-330.042,0.999823,0.281664,4,15,0,332.179,-7.24967,1.79906,2.17362,3.51075,14.6331,5.75586
-329.827,1,0.281664,4,15,0,331.137,-5.08948,2.85056,2.59075,3.96045,14.6265,6.35944
-329.243,0.928584,0.281664,4,15,0,333.665,-7.64435,2.50185,3.71391,3.04149,7.60842,5.89504
-329.911,1,0.281664,4,15,0,331.577,-6.71199,4.36966,3.82335,2.18669,7.21111,7.5205
-330.569,0.806858,0.281664,4,15,0,332.861,2.68695,3.55663,3.68272,3.05656,8.41666,5.18641
-331.796,0.920813,0.281664,3,7,0,336.376,6.43763,3.04278,4.271,2.88333,15.822,5.45388
-328.787,0.96782,0.281664,3,7,0,333.077,1.86948,2.86273,4.4032,2.6497,12.413,7.0352
-328.855,0.982804,0.281664,3,15,0,333.12,-6.26178,3.89758,4.42089,3.35187,13.4663,8.80436
-328.178,0.975592,0.281664,4,15,0,330.499,-3.08678,3.5965,3.51457,3.49445,7.53459,7.67715
-330.282,0.925422,0.281664,4,15,0,334.069,2.6053,4.51324,4.60189,2.59903,13.1849,6.81582
-328.26,0.993813,0.281664,4,15,0,331.469,1.48699,4.3406,4.3938,2.37319,10.086,7.8352
-330.392,0.985771,0.281664,3,7,0,330.973,0.514494,4.77063,4.68749,2.15168,8.72148,6.85764
-328.061,0.965692,0.281664,4,15,0,334.14,-2.30472,2.75376,4.10503,3.13444,8.11227,6.94239
-328.357,0.932327,0.281664,3,7,0,329.155,0.428584,3.75922,2.44181,2.9317,8.03317,6.51535
-329.494,0.623491,0.281664,3,15,0,331.77,2.06191,3.04847,4.57818,2.23325,8.36062,5.51775
-327.097,0.973554,0.281664,4,15,0,330.6,-1.349,3.59029,3.8549,3.46984,10.042,9.91165
-327.471,0.962439,0.281664,3,7,0,328.014,-1.6048,3.84512,3.67806,3.45384,10.4191,10.565
-328.821,0.963516,0.281664,3,15,0,331.583,9.12337,3.47215,4.09756,2.76468,8.96954,6.48887
-328.819,0.992839,0.281664,4,15,0,333.753,-0.683283,3.08114,3.37956,4.2106,13.6902,10.1184
-330.294,0.90328,0.281664,4,15,0,333.304,-7.87259,2.18323,2.89081,4.17153,9.95075,7.23172
-328.371,0.857196,0.281664,4,15,0,332.057,-5.07984,3.80737,3.67643,2.9955,9.80712,10.0723
-328.723,0.992042,0.281664,3,7,0,329.373,-4.63527,4.31557,3.78435,3.47421,8.98777,8.52156
-329.556,0.997946,0.281664,4,15,0,331.662,2.1848,3.9496,4.87558,2.53934,11.4185,8.58
-328.768,0.995229,0.281664,4,15,0,330.421,-5.65912,3.58305,2.87094,2.85955,8.1558,8.10215
-330.704,1,0.281664,4,15,0,331.771,-7.26405,3.23355,4.31151,2.05034,5.74193,5.92706
-328.785,0.966316,0.281664,4,15,0,332.447,0.808442,4.61381,4.04249,2.98393,7.3562,10.5817
-328.221,0.993348,0.281664,4,15,0,329.855,-0.561107,2.11153,3.10199,2.91848,13.68,5.58316
-329.232,1,0.281664,4,15,0,330.277,3.2119,2.40494,1.72854,3.08305,14.1534,4.17638
-328.552,0.998613,0.281664,4,15,0,330.316,-1.30601,4.01818,3.66694,2.38853,5.40901,7.06785
-330.886,0.870783,0.281664,4,31,0,334.415,5.19636,1.38578,1.09964,3.28681,7.57916,2.85698
-330.3,0.999619,0.281664,4,15,0,331.749,-4.88386,4.5724,4.88833,3.18488,10.856,9.42216
-330.471,0.954665,0.281664,3,15,0,332.223,-0.711109,4.87345,4.53587,3.18334,12.2108,12.6223
-330.486,0.966674,0.281664,4,15,0,334.269,11.9202,3.86961,3.59538,3.74417,12.4987,9.65155
-330.772,0.972112,0.281664,4,15,0,332.895,-10.1796,2.78048,2.92486,2.63283,4.81216,5.17689
-329.579,0.848895,0.281664,4,15,0,333.756,-6.98701,2.82156,2.75899,2.40043,5.90377,3.96514
-331.419,0.910855,0.281664,2,3,0,332.446,-9.02353,1.94836,2.52021,2.44235,5.43747,4.46241
-327.059,0.25655,0.281664,4,15,0,339.784,0.299844,3.26878,3.17141,3.09765,12.1319,8.34225
-327.249,0.849118,0.281664,3,15,0,328.703,-3.78298,2.26381,2.38437,2.95768,10.2975,5.48217
-329.255,0.639317,0.281664,3,7,0,331.458,-1.32444,1.67119,1.94493,3.66257,10.5373,3.83777
-330.144,0.81304,0.281664,3,7,0,333.018,-1.07438,1.31184,1.6361,3.47946,7.04871,3.24105
-331.864,0.653373,0.281664,4,15,0,335.59,-2.9706,2.1311,1.98195,2.71278,19.174,3.47375
-326.477,1,0.281664,3,7,0,332.523,1.78094,2.54678,2.76774,2.86511,9.91339,5.37021
-327.866,0.5708,0.281664,4,15,0,332.478,3.69621,3.60113,3.14034,2.70311,11.2974,7.78624
-328.744,0.947671,0.281664,4,15,0,331.451,-4.87448,4.38576,4.5171,3.00929,7.3449,10.0835
-329.047,0.906158,0.281664,3,15,0,331.415,-4.26602,4.75646,3.77994,2.76779,7.86076,7.73919
-328.676,0.915936,0.281664,3,15,0,330.572,-0.0734228,3.02971,4.10718,3.06663,8.5583,9.68772
-329.23,0.926278,0.281664,4,15,0,332.542,-0.994058,2.99958,2.15723,2.33121,11.1143,4.61711
-327.881,0.650655,0.281664,2,3,0,331.276,-0.0849672,2.6798,3.23151,2.33358,11.1953,4.68836
-328.741,0.972842,0.281664,3,15,0,330.781,3.4894,1.84281,2.02676,2.44118,6.37796,3.48055
-328.036,0.713012,0.281664,4,15,0,330.697,-3.92023,4.26283,4.63891,2.8997,10.2021,9.0225
-327.752,0.936305,0.281664,3,7,0,330.782,-5.45817,3.57385,3.70884,3.37632,7.90455,8.50418
-326.425,0.772258,0.281664,2,7,0,331.026,-2.492,3.45551,3.47332,3.0658,9.98481,7.30775
-327.721,0.920523,0.281664,3,15,0,328.356,-5.08502,2.79595,3.3631,2.97152,12.3946,5.61496
-328.601,0.998257,0.281664,4,15,0,330.316,9.72575,3.84473,3.70723,3.23843,9.38201,9.03698
-328.189,0.987637,0.281664,4,15,0,329.794,-8.56099,2.86034,2.76187,3.07182,12.8614,5.97952
-328.76,0.759325,0.281664,4,15,0,330.703,7.05175,3.31297,4.4171,2.66683,9.29905,8.16809
-328.901,0.99724,0.281664,3,7,0,330.29,4.84475,4.50162,3.22042,2.8115,11.1004,6.79833
-329.434,0.969948,0.281664,4,15,0,332.263,8.50725,2.34008,3.48944,2.92616,8.27595,5.17832
-326.423,0.905706,0.281664,2,7,0,332.981,0.163493,3.43854,3.40836,2.86063,11.0299,6.60826
-328.539,0.678812,0.281664,2,3,0,329.331,0.976411,3.79712,3.57095,2.97974,11.253,5.83399
-329.797,0.984096,0.281664,3,15,0,332.407,7.43337,4.38584,4.26683,3.39883,7.05669,9.814
-327.356,0.998541,0.281664,3,15,0,331.467,1.93592,3.93988,3.23076,2.94021,9.73373,8.61615
-328.677,0.900279,0.281664,3,15,0,330.486,-4.98569,4.62468,3.7942,3.25359,10.7302,10.577
-328.346,0.992986,0.281664,4,15,0,329.749,4.74286,3.41381,2.31305,2.76126,9.51139,5.53269
-327.63,0.998294,0.281664,4,15,0,329.961,-5.16022,4.1964,3.78295,3.02544,8.66171,9.17496
-328.044,0.98917,0.281664,4,15,0,328.464,4.83351,1.95228,2.62664,2.66558,9.86752,4.0878
-327.929,0.37626,0.281664,4,15,0,332.789,0.528757,2.78953,2.90395,2.82589,5.98894,6.51305
-329.745,0.538152,0.281664,4,15,0,334.589,8.55659,1.89913,2.1212,3.43315,12.2509,5.82527
-328.125,0.998525,0.281664,4,15,0,330.765,-1.79713,3.93497,3.7579,2.81885,12.6351,9.46863
-328.692,0.938917,0.281664,3,15,0,330.964,7.12107,2.63681,2.29328,3.22779,12.8819,6.55111
-328.692,0.114813,0.281664,3,7,0,337.542,7.12107,2.63681,2.29328,3.22779,12.8819,6.55111
-327.003,0.95551,0.281664,3,7,0,329.368,4.25746,3.23322,3.72649,2.98185,12.4246,7.26886
-326.368,0.998083,0.281664,3,15,0,327.393,-0.395375,3.56544,3.26742,2.91301,9.44054,7.22821
-327.015,0.923872,0.281664,3,11,0,328.077,2.83367,3.61502,2.95078,2.84955,8.72061,7.03025
-327.374,0.975654,0.281664,3,15,0,330.17,5.14587,3.65752,3.23226,2.74782,9.51961,7.59317
-328.376,0.8324,0.281664,4,15,0,330.794,6.09972,3.1381,3.71822,3.35298,15.2469,7.95902
-330.899,0.865917,0.281664,3,7,0,331.821,7.49086,4.41844,3.58057,2.97379,17.5286,8.69401
-330.653,0.891747,0.281664,4,15,0,334.683,9.23778,3.96756,4.66654,3.00301,6.32328,8.48343
-329.325,0.981345,0.281664,4,15,0,332.423,-8.91024,2.90191,3.91165,2.63091,10.3733,5.40011
-328.132,0.858792,0.281664,3,7,0,331.339,0.545757,3.07118,4.6033,2.94117,9.42769,7.58278
-329.684,0.943332,0.281664,3,15,0,330.938,2.4489,4.46393,4.83449,2.97982,6.8077,9.92972
-328.414,0.989937,0.281664,4,15,0,331.998,2.17189,3.7831,3.78635,2.07944,6.28945,5.54673
-329.928,0.841467,0.281664,4,15,0,333.254,2.90139,4.48301,3.81582,2.04861,6.36235,5.296
-327.596,0.948199,0.281664,4,15,0,331.359,1.46468,2.29826,2.66484,3.55092,11.5867,7.1128
-327.554,0.93725,0.281664,4,15,0,328.606,3.5064,2.5754,2.67273,2.80178,11.0458,6.25157
-327.85,0.805277,0.281664,4,15,0,329.81,0.998697,4.10026,4.28688,2.91557,8.01194,7.43999
-331.459,0.981231,0.281664,4,15,0,332.683,-14.8507,3.63012,3.76622,3.25154,8.03264,7.96064
-331.332,0.987532,0.281664,4,15,0,335.081,11.1777,4.14054,4.32956,2.74158,14.4596,7.14787
-331.689,0.968317,0.281664,4,15,0,335.053,5.49047,4.79577,4.01296,3.64064,10.4019,14.2392
-337.149,0.807776,0.281664,4,15,0,343.069,-8.48085,4.24228,4.53175,1.52868,6.92174,6.6699
-331.339,1,0.281664,3,15,0,340.468,-3.9276,3.69731,4.81371,1.95131,7.74693,5.21455
-329.281,0.961809,0.281664,3,7,0,333.923,-5.25397,3.77084,4.07011,2.13793,8.40184,5.09149
-328.153,0.965951,0.281664,4,15,0,330.297,5.63347,2.702,2.42816,3.36011,7.55533,5.97125
-328.966,0.765889,0.281664,4,15,0,332.162,-2.63809,4.42763,4.81918,2.69942,10.7803,8.47419
-328.806,0.940861,0.281664,4,15,0,331.353,0.179515,3.30156,2.44817,3.85038,13.0042,7.01644
-330.384,0.975682,0.281664,4,15,0,333.096,6.83557,2.90779,2.96971,3.00381,16.8487,5.03476
-329.255,0.998213,0.281664,3,7,0,330.551,5.83984,2.48685,2.79057,2.95367,16.7689,5.20123
