# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 02:25:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ooiq5l8g.json
# init = 2 (Default)
# random
#   seed = 20264554
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3929/real_data_early75_parameters-20260625102452_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-330.612,0.838046,0.274923,4,15,0,332.045,0.621197,4.26948,4.88406,2.57632,8.37076,10.5721
-329.173,1,0.274923,3,7,0,330.935,2.37111,4.18218,4.81783,2.79634,7.40935,8.00593
-330.614,0.968423,0.274923,4,15,0,331.88,-2.53113,1.65227,2.50644,4.06957,7.86644,5.90445
-329.185,0.983657,0.274923,3,15,0,332.302,-4.81613,3.29311,2.3589,3.65944,7.94846,7.20284
-327.877,0.995369,0.274923,3,15,0,330.613,0.305697,2.0936,2.74504,3.02929,6.88842,5.30815
-331.622,0.52338,0.274923,4,15,0,334.533,4.63532,4.48511,2.80285,2.04398,5.73132,5.19598
-330.391,0.996288,0.274923,4,15,0,334.729,-0.0649071,3.83393,4.55664,4.28878,12.7846,11.3635
-327.623,1,0.274923,4,15,0,330.87,-2.0978,3.80491,3.0235,3.28884,10.6594,6.89264
-331.818,0.972578,0.274923,3,15,0,335.153,6.6301,4.82352,4.13182,2.08389,5.79615,7.66755
-332.901,0.801423,0.274923,3,7,0,337.648,-1.87433,2.63038,4.3126,2.68985,3.86668,7.36886
-327.386,1,0.274923,4,15,0,333.088,-1.63885,4.00395,3.25989,2.56295,9.17289,6.12717
-327.819,0.973204,0.274923,4,15,0,329.205,3.83195,3.62446,4.16302,2.55098,7.65705,6.26052
-330.274,0.971098,0.274923,4,15,0,334.883,-1.8493,4.5313,3.97855,4.26727,11.627,12.6073
-330.16,0.978841,0.274923,3,7,0,331.169,-1.19156,4.31942,4.11195,4.05885,10.6076,14.2455
-329.523,0.976334,0.274923,4,15,0,333.136,2.69829,3.67053,3.55238,4.07986,11.5585,12.6009
-330.311,0.995027,0.274923,3,7,0,331.457,4.81184,3.60358,4.40835,4.11861,15.0704,11.2279
-328.887,0.908167,0.274923,4,15,0,334.749,6.50172,4.29865,3.95277,2.54324,6.21747,7.52174
-328.46,0.989868,0.274923,3,15,0,330.412,-7.80171,2.56701,3.35403,2.68638,11.8598,5.86446
-328.663,0.769698,0.274923,3,15,0,334.846,2.3381,4.34805,2.82028,2.71725,9.82883,6.45785
-327.548,0.986288,0.274923,3,7,0,329.864,3.1531,4.19861,3.31252,2.63843,9.46215,6.81613
-328.519,0.930664,0.274923,3,11,0,330.222,4.70702,3.75403,4.67711,2.91312,9.34606,9.76708
-328.014,0.929925,0.274923,3,15,0,331.672,-3.55016,3.62722,2.73628,3.09093,7.2047,6.98985
-328.462,0.991683,0.274923,3,7,0,329.646,-6.58324,3.93037,3.43213,3.18281,7.36672,7.56509
-329.155,0.982595,0.274923,4,15,0,331.255,7.36097,2.55925,3.57242,3.03701,8.57644,5.33808
-327.439,0.902824,0.274923,3,15,0,333.558,1.62111,3.69299,2.72256,2.88062,10.5083,6.05086
-327.498,0.963097,0.274923,2,7,0,328.96,1.31333,3.907,3.25357,2.80008,10.449,6.05637
-328.505,0.925569,0.274923,2,3,0,330.222,0.56948,2.57592,3.3538,2.44875,10.0534,6.27295
-328.311,0.840039,0.274923,4,15,0,330.145,-2.6644,4.05522,2.68367,2.72207,8.81346,6.29352
-329.236,0.971322,0.274923,3,15,0,331.207,-0.447791,3.49653,4.5387,2.10986,6.84705,6.42105
-329.302,0.988099,0.274923,4,15,0,332.67,-1.78995,2.29265,3.1247,4.21697,12.7588,7.73656
-328.935,0.998637,0.274923,4,15,0,331.352,7.0757,3.923,4.24893,2.33254,9.73091,6.22023
-329.825,0.961497,0.274923,4,15,0,336.641,0.552475,2.25306,2.20919,2.41892,13.9532,4.56796
-326.638,0.936734,0.274923,3,7,0,331.052,1.65942,2.72839,3.27513,2.90206,8.43112,6.38475
-328.502,0.916489,0.274923,3,15,0,330.696,-5.3238,3.23654,4.26504,3.09633,7.27841,7.42136
-330.022,0.981484,0.274923,4,15,0,332.253,-3.5284,1.93873,3.13246,3.07014,15.9215,5.82023
-327.893,0.898059,0.274923,4,15,0,333.727,0.0636654,2.48521,3.02221,2.54732,6.00067,4.77214
-327.507,0.930205,0.274923,4,15,0,329.086,-0.487071,3.77952,4.16158,2.88284,12.9106,7.24552
-329.607,0.927278,0.274923,4,15,0,330.435,-5.04557,3.6887,2.82183,2.93743,7.67708,5.1555
-327.74,0.978691,0.274923,3,15,0,332.165,3.13628,3.17033,2.40656,2.71193,7.82407,5.6772
-328.616,0.919399,0.274923,3,15,0,329.852,-5.34242,3.77637,4.61646,2.62886,10.7475,8.63695
-328.842,0.958872,0.274923,4,15,0,331.12,-1.02957,4.6973,3.80515,3.42518,9.94829,9.05866
-329.238,0.992055,0.274923,3,7,0,330.794,3.39777,3.91943,4.35287,3.08457,14.9812,10.9196
-328.053,0.981931,0.274923,3,7,0,330.335,3.02468,4.01243,4.23121,3.09893,14.7311,9.43241
-328.708,0.947557,0.274923,3,7,0,331.218,4.87222,3.90425,3.22605,2.78519,14.8761,6.64641
-329.401,0.990915,0.274923,3,7,0,330.644,5.74665,3.79132,3.81086,2.93823,17.2246,8.0941
-330.473,0.907316,0.274923,4,15,0,332.277,0.268499,4.32938,4.55567,3.21662,6.37222,12.5972
-329.708,0.979294,0.274923,4,15,0,332.403,2.15003,3.06527,4.81836,3.18269,8.29959,9.25611
-332.047,0.887471,0.274923,3,15,0,335.242,-2.52475,3.26026,4.65623,2.7719,14.8631,5.46271
-327.996,0.9905,0.274923,3,7,0,333.513,-4.55446,4.13112,2.9456,2.99729,10.6554,7.5925
-329.402,0.935444,0.274923,4,15,0,330.591,4.44882,3.52757,4.78967,2.737,7.04461,7.41242
-333.276,0.718503,0.274923,3,15,0,335.194,6.53802,3.08625,4.66079,2.5981,8.16128,10.028
-329.758,0.99541,0.274923,3,15,0,336.813,8.35598,4.53785,4.50019,2.45974,9.04071,8.52898
-329.588,0.999494,0.274923,4,15,0,331.811,-7.26162,1.79285,1.57287,3.38044,8.4274,3.88678
-331.015,0.866927,0.274923,4,15,0,333.51,6.59715,1.24191,1.342,2.95736,15.4128,2.6125
-333.111,0.500124,0.274923,4,15,0,335.991,2.25541,1.55257,2.05792,2.98038,14.2862,2.39965
-331.089,0.982565,0.274923,4,15,0,335.301,5.75851,2.46073,1.99272,3.01999,6.77584,3.47223
-330.172,0.987636,0.274923,4,15,0,331.694,-3.53371,4.56985,4.76632,3.47685,12.1682,9.66226
-329.398,0.986235,0.274923,4,15,0,331.656,1.54802,4.18479,2.3994,3.13661,9.51463,7.18024
-329.395,0.99783,0.274923,3,15,0,331.551,-0.476867,4.55156,4.40481,2.46322,9.95389,9.7279
-327.379,0.967817,0.274923,4,23,0,331.197,-2.77196,3.34435,4.00597,2.83994,10.4697,6.32255
-326.945,0.968128,0.274923,3,15,0,329.99,-1.68879,3.36071,4.15423,2.70704,9.19898,7.01583
-332.768,0.618833,0.274923,3,7,0,335.482,10.0705,4.4691,2.56629,3.31636,7.48148,6.90612
-333.443,0.919672,0.274923,4,15,0,336.27,6.51951,2.27622,3.75714,3.1834,15.6587,9.17372
-328.987,1,0.274923,4,15,0,334.867,6.59776,3.64062,4.35867,3.48659,14.4272,9.45155
-329.544,0.996326,0.274923,4,15,0,332.148,0.866979,4.47951,4.76908,2.96244,6.37307,9.49636
-331.267,0.827596,0.274923,4,15,0,336.803,-6.35079,3.86056,4.25856,2.5326,6.57868,5.17194
-328.488,0.978565,0.274923,3,15,0,333.822,0.4268,4.4755,4.29695,3.11086,13.3364,8.39779
-328.268,0.996216,0.274923,4,15,0,329.049,0.248353,2.14212,2.11675,3.10447,7.27722,5.56238
-327.685,0.998341,0.274923,4,15,0,329.872,-5.56095,2.20336,2.1447,3.21795,11.7799,4.92191
-332.873,0.817959,0.274923,4,15,0,335.684,-12.8167,1.71447,1.57734,2.25485,5.84414,2.65744
-331.856,0.819527,0.274923,4,15,0,336.931,3.60359,1.55647,1.60222,2.98269,16.5237,2.49331
-330.878,0.993311,0.274923,4,15,0,333.567,-0.977548,1.44795,1.42811,2.92322,5.96709,2.33946
-329.192,0.793676,0.274923,4,15,0,333.768,5.57639,2.20141,2.50247,2.67464,14.1874,3.8539
-331.226,0.966352,0.274923,4,23,0,336.89,5.26649,3.74256,4.09087,2.19806,14.5058,6.93999
-332.262,0.910802,0.274923,4,15,0,333.779,6.00437,3.6656,3.7931,2.22512,14.0115,7.78475
-330.422,1,0.274923,3,15,0,334.856,4.47523,4.03057,4.02799,2.16533,12.3322,7.36597
-329.162,0.979633,0.274923,3,15,0,335.254,5.9654,2.64253,3.75672,2.35017,9.67283,5.91897
-328.68,0.949196,0.274923,3,11,0,331.653,0.774781,4.12143,3.01702,3.20724,9.82289,6.45515
-328.392,0.973265,0.274923,4,15,0,330.889,0.697537,4.31522,2.79581,3.01772,9.38718,7.27594
-328.358,0.694983,0.274923,3,11,0,332.323,5.04769,3.10645,4.49389,2.74011,10.1062,6.95848
-328.581,0.903426,0.274923,4,15,0,330.576,5.60852,4.35664,3.37563,2.93244,12.9825,7.51187
-330.11,0.985458,0.274923,4,15,0,331.194,-5.88782,3.52538,4.73324,3.6686,8.59733,11.2462
-328.779,0.989723,0.274923,4,15,0,332.497,3.62347,3.0735,4.19569,2.40567,6.76667,6.96044
-332.123,0.897681,0.274923,4,15,0,337.456,3.74291,3.22125,4.94391,3.65758,11.4567,8.35457
-330.028,1,0.274923,4,15,0,334.368,-1.97375,4.09578,2.80278,2.30565,9.86697,6.82228
-327.997,0.603657,0.274923,2,3,0,334.181,-3.83898,3.70545,4.06488,2.88029,10.5759,6.4289
-329.698,0.951424,0.274923,4,31,0,330.83,3.28644,3.20217,4.88962,3.00788,9.06085,8.58445
-329.559,0.990624,0.274923,4,15,0,331.116,2.13889,3.11483,4.8745,2.85399,9.20006,8.07324
-326.778,0.981916,0.274923,4,15,0,331.961,-0.867468,3.34366,2.73272,3.04752,11.2473,6.64821
-329.276,0.909902,0.274923,4,15,0,330.444,-1.68916,4.35269,4.28725,3.21805,7.55959,12.1135
-331.46,0.963293,0.274923,4,15,0,334.443,-3.47269,4.93125,3.43294,3.69428,9.18474,10.0989
-330.575,0.995665,0.274923,4,15,0,332.482,-0.882376,4.9076,3.64828,3.72559,10.1762,10.7445
-331.105,0.989566,0.274923,3,7,0,331.802,-1.2447,4.89566,3.43686,3.86487,9.65253,10.9806
-331.037,0.826112,0.274923,4,15,0,335.737,-6.16401,4.79794,4.81096,2.84379,6.95096,10.4094
-330.207,0.989512,0.274923,4,15,0,334.299,-5.22174,2.79504,3.98558,2.47538,5.22082,6.7127
-328.513,0.957892,0.274923,4,15,0,332.047,-4.00952,3.72012,3.13919,3.21771,6.26966,7.32821
-329.146,0.900319,0.274923,3,7,0,332.255,-6.30326,4.20541,2.83775,2.975,8.54214,6.60584
-328.98,0.989337,0.274923,4,15,0,331.885,9.59651,3.50783,4.05884,2.77576,10.5605,6.49409
-328.313,1,0.274923,4,15,0,330.415,7.58222,3.7658,3.93465,2.81367,7.47019,8.60482
-331.546,0.938189,0.274923,4,15,0,334.204,-11.3087,3.19363,4.09896,2.9161,7.61459,9.70533
-330.348,1,0.274923,3,7,0,333.586,-9.78834,4.19879,4.68724,3.10949,11.2191,8.45637
-329.803,0.954266,0.274923,4,15,0,333.541,4.43032,3.21933,3.32588,3.50337,10.0276,5.78451
-329.558,0.983947,0.274923,4,15,0,332.099,1.02826,4.14314,4.86921,2.42961,8.78901,6.90659
-328.425,0.977244,0.274923,4,15,0,331.386,5.37682,3.73181,3.00556,2.59948,6.23491,6.12158
-328.002,0.970805,0.274923,4,15,0,330.116,4.55792,3.65824,4.39475,3.16302,9.69703,7.83767
-327.076,0.964071,0.274923,3,7,0,329.059,0.788029,4.0319,3.73365,3.25258,11.4606,9.79899
-328.947,0.78152,0.274923,4,15,0,331.351,-0.922351,4.11678,3.03882,2.88667,7.08693,5.95356
-330.175,0.950471,0.274923,3,15,0,331.706,-1.99247,3.84387,4.66664,2.90373,6.03858,6.98695
-330.457,0.991466,0.274923,4,15,0,332.405,4.01295,4.58723,2.86362,2.40992,8.57007,5.43045
-329.522,0.892994,0.274923,3,7,0,334.315,-7.56846,2.57232,3.91901,3.18986,8.25158,6.20054
-327.838,0.985532,0.274923,3,7,0,329.875,-8.29925,2.96602,3.07928,3.10751,8.67865,6.42236
-328.422,0.669694,0.274923,3,11,0,333.257,2.00175,3.78435,3.80182,2.53337,8.35824,5.33398
-329.079,0.926818,0.274923,3,15,0,332.356,6.37045,4.39876,4.20507,2.60994,7.91478,9.4577
-330.703,0.942437,0.274923,4,15,0,333.894,8.40162,3.62393,4.66587,3.75241,8.41774,10.2186
-329.431,0.960062,0.274923,4,15,0,334.514,-9.51235,3.46211,3.87069,2.57315,7.95738,5.59744
-328.921,0.948076,0.274923,4,15,0,331.656,-1.02691,3.8231,3.12837,2.42134,7.05625,4.74492
-330.58,0.990391,0.274923,4,15,0,332.103,3.54181,4.28769,4.80388,2.76808,6.11302,7.39822
-328.705,0.98155,0.274923,3,15,0,332.677,5.46616,4.61931,4.04614,2.75674,11.7412,7.94325
-328.458,0.961178,0.274923,4,23,0,330.786,-1.1704,3.24201,3.88436,3.27895,5.95635,8.77157
-326.941,0.977572,0.274923,4,15,0,329.806,4.08639,3.59245,3.24084,3.02442,8.37039,7.24546
-326.982,0.996576,0.274923,3,15,0,327.725,-0.7919,3.43964,3.9895,3.30721,11.9401,9.35392
-327.487,0.985416,0.274923,3,15,0,328.74,-7.01483,2.98151,2.71758,2.85378,10.1906,6.15844
-328.03,0.925418,0.274923,4,15,0,329.041,-4.4029,3.01876,3.54743,2.93948,7.16143,5.79466
-328.273,0.94183,0.274923,4,15,0,330.15,-2.03549,4.36427,3.27236,2.70721,7.52922,6.60595
-327.201,0.996723,0.274923,3,7,0,328.547,-3.43698,4.03677,3.76723,2.66433,7.85886,7.34146
-328.105,0.988782,0.274923,3,15,0,329.101,-5.16019,2.91678,3.44802,3.12182,6.54569,6.65804
-327.444,0.999161,0.274923,3,7,0,328.774,-2.73748,3.30414,3.13974,3.06194,6.57552,7.16691
-329.7,0.808676,0.274923,4,15,0,331.452,0.143872,4.49548,3.2847,2.12905,9.01103,5.41019
-327.285,0.99766,0.274923,3,7,0,330.159,0.283373,3.96649,4.34953,2.73213,8.94943,8.90275
-328.735,0.954327,0.274923,3,15,0,332.034,2.38173,4.55588,3.80695,3.54475,10.9381,11.7136
-328.897,0.97299,0.274923,4,15,0,330.649,1.09455,4.42571,4.27704,2.83059,14.3616,7.6548
-329.117,0.976253,0.274923,4,15,0,332.441,4.18564,4.6819,4.48184,2.9766,12.8544,10.5004
-329.417,0.968122,0.274923,4,15,0,330.683,-5.71485,2.8527,2.25083,3.43795,8.42579,5.05863
-329.216,0.996412,0.274923,4,15,0,331.714,-10.3968,3.58947,3.83576,2.96549,11.5996,6.76206
-331.06,0.934065,0.274923,4,15,0,333.132,-10.0568,3.68216,3.28465,2.8463,14.9311,5.60179
-328.375,0.9978,0.274923,4,15,0,333.107,-5.38543,3.59185,4.02526,3.3058,6.94009,9.4701
-328.439,0.95716,0.274923,3,11,0,330.42,3.10089,4.13924,3.87174,3.27711,13.7899,7.79696
-328.303,0.977771,0.274923,4,15,0,331.917,-8.00422,2.94035,3.02192,3.35392,8.13298,6.6268
-327.136,0.996974,0.274923,4,15,0,329.205,4.55322,2.86688,3.13307,2.98411,13.0369,6.68731
-326.689,0.894833,0.274923,3,7,0,329.109,0.024273,3.28587,3.17853,3.21508,11.8624,6.73541
-327.088,0.996979,0.274923,4,15,0,327.48,-1.56991,3.85066,4.0135,3.4327,10.3134,9.29048
-328.335,0.985357,0.274923,3,7,0,329.4,-7.52814,3.9355,3.56193,3.15273,12.9139,9.26086
-329.132,0.962985,0.274923,4,15,0,330.597,-7.97225,3.84231,3.90896,3.69719,9.49018,9.10644
-329.288,0.83404,0.274923,2,3,0,332.748,-5.74422,3.16416,3.10833,3.56904,11.7707,10.2917
-330.709,0.95584,0.274923,4,15,0,332.149,3.14139,4.63928,4.49193,3.53197,10.5187,14.3351
-329.325,0.864314,0.274923,4,15,0,335.242,4.15633,3.08436,3.96414,3.11042,10.5532,5.65054
-330.205,0.906638,0.274923,2,7,0,331.285,3.30375,3.14637,3.805,3.25997,10.1972,5.43893
-329.388,0.992832,0.274923,3,7,0,332.51,5.83115,2.16112,2.7958,3.16466,11.1278,7.13152
-328.358,1,0.274923,4,31,0,330.543,1.73198,4.67099,4.11989,3.13628,10.504,10.899
-328.893,0.964428,0.274923,3,7,0,329.432,0.407188,4.7837,4.19134,3.28926,10.6551,9.32594
-328.209,0.941612,0.274923,3,7,0,330.519,0.423111,4.23312,4.4316,3.43728,9.68166,9.25963
-333.222,0.941153,0.274923,3,15,0,336.27,-10.9811,3.1381,4.16658,3.66418,9.19461,12.7431
-329.315,1,0.274923,4,15,0,335.557,1.7636,4.30921,4.44298,2.51066,6.16419,9.3441
-328.151,0.985455,0.274923,4,15,0,330.257,0.900775,2.89143,3.18526,2.47672,7.49244,6.67166
-326.778,1,0.274923,3,7,0,328.601,4.51778,3.17881,3.33857,2.73416,8.84287,6.11431
-328.614,0.965979,0.274923,4,15,0,330.033,-3.54014,4.34884,4.53688,3.32924,11.8235,11.6849
-329.199,0.98346,0.274923,4,15,0,332.417,-0.263241,2.28565,2.36724,4.3464,10.5439,7.26499
-326.999,0.997394,0.274923,4,15,0,329.797,-2.05191,3.79759,3.69485,3.37989,11.4539,9.64207
-327.769,0.970883,0.274923,4,15,0,328.609,4.27601,3.15805,2.38485,2.93473,9.06264,6.30364
-327.775,0.876613,0.274923,2,7,0,330.053,2.83795,2.51691,3.33096,2.84742,9.13319,6.98979
-326.774,0.924656,0.274923,3,11,0,331.34,-2.0339,3.3547,3.29702,3.09223,8.9527,8.25919
-326.965,0.962689,0.274923,2,7,0,331.917,-5.37339,3.4422,3.41618,3.23414,10.3299,8.1306
-331.483,0.754606,0.274923,3,7,0,332.754,-9.70761,4.19212,3.7057,3.18573,7.41328,11.6678
-329.218,0.998838,0.274923,4,15,0,333.696,0.495947,4.57529,3.96342,3.68075,7.79724,11.3109
-329.337,0.997487,0.274923,3,7,0,330.157,4.35657,4.44297,3.89896,3.71359,7.977,11.4676
-328.789,0.978446,0.274923,4,15,0,331.357,-6.23366,2.21069,2.47617,2.32844,10.7838,3.84175
-331.769,0.964188,0.274923,4,15,0,335.697,12.9191,4.49023,4.33731,2.32633,7.58554,7.91961
-332.383,0.967859,0.274923,4,15,0,336.283,0.543215,4.49915,4.85472,3.01166,4.69588,8.54936
-330.538,0.959197,0.274923,4,15,0,335.892,-0.974534,4.42893,2.72521,2.5445,6.21247,7.26568
-331.922,1,0.274923,4,15,0,335.679,0.499773,3.3837,4.75755,3.36552,18.9753,8.15225
-329.781,0.981611,0.274923,4,15,0,333.856,4.79693,3.6751,4.54466,2.96354,14.3482,10.5151
-329.101,0.979276,0.274923,4,15,0,332.852,3.98246,2.91116,2.22972,3.07688,6.35018,4.95015
-328.122,0.940704,0.274923,4,15,0,331.493,-5.41548,2.7732,4.1519,2.9344,9.95024,6.82202
-329.141,0.783137,0.274923,3,7,0,330.49,-5.10174,3.62514,3.89764,2.9643,8.92141,5.86851
-329.626,0.964912,0.274923,4,15,0,335.163,-2.3859,3.71384,3.90022,2.48228,8.55157,4.81636
-327.801,0.99929,0.274923,4,31,0,331.335,0.101127,3.05888,4.28616,3.36473,9.76399,9.3338
-328.951,0.962485,0.274923,4,15,0,331.365,-0.489233,4.4665,4.35706,3.59122,12.1369,12.7246
-330.452,0.921865,0.274923,4,15,0,331.87,2.4979,4.81049,4.06004,3.04539,9.73899,7.20653
-330.716,0.98377,0.274923,3,15,0,334.67,-3.12233,3.51458,4.44201,4.12355,7.11201,12.0469
-328.159,0.988532,0.274923,3,15,0,332.03,-1.06232,3.38907,2.93881,3.49133,6.76703,8.28505
-327.504,1,0.274923,3,7,0,328.84,-2.58982,2.92176,3.6072,3.03498,6.76508,7.05631
-327.899,0.981584,0.274923,4,15,0,329.617,-0.59649,2.27536,2.57818,2.38517,11.3521,4.14785
-327.166,0.99756,0.274923,4,15,0,329.562,-4.10431,2.64945,2.89272,3.50958,11.508,7.07562
-326.916,0.761868,0.274923,3,15,0,329.927,-2.51957,3.63487,4.17711,2.85764,9.78759,8.47209
-326.847,0.959691,0.274923,3,15,0,329.81,0.493422,3.79031,4.27279,2.89655,9.84333,8.00236
-329.156,0.96323,0.274923,3,7,0,329.629,3.19529,3.64287,4.82044,2.60929,9.6146,6.8886
-329.962,0.934685,0.274923,4,15,0,331.172,-1.5462,4.53316,4.90395,3.13139,9.43492,9.19575
-328.221,0.977779,0.274923,4,15,0,333.096,-3.16484,3.73741,4.1609,2.19973,8.60067,5.85814
-329.117,0.97418,0.274923,4,15,0,330.761,4.81295,1.83356,2.62905,3.47259,7.70318,5.26592
-327.217,0.97948,0.274923,3,7,0,329.842,-1.70384,2.86551,2.65113,2.99038,10.0648,4.95283
-331.174,0.834506,0.274923,2,7,0,333.409,-5.49103,3.22986,2.31347,3.06209,12.8861,4.20671
-328.556,0.950311,0.274923,4,15,0,337.579,-8.34394,3.03025,3.04752,3.24123,8.32528,6.09077
-329.291,0.925297,0.274923,4,15,0,330.962,7.06849,4.16773,4.77522,3.08197,9.07047,9.38514
-329.29,0.981147,0.274923,4,15,0,332.604,-1.26458,3.62283,4.894,2.83426,8.01103,8.04112
-327.906,1,0.274923,3,7,0,329.36,0.418489,4.11659,4.678,2.67189,8.83038,8.67178
-330.838,0.883216,0.274923,4,15,0,332.468,9.84566,3.94888,3.18478,3.04117,6.18277,6.44899
-328.683,0.984985,0.274923,3,7,0,332.75,3.44512,4.01363,4.71447,2.60373,8.85369,7.08978
-327.948,0.994568,0.274923,3,7,0,329.464,3.43123,4.43257,4.23022,2.57396,8.97237,8.61731
-330.25,0.938726,0.274923,3,15,0,332.311,9.24911,2.32936,2.93557,3.35643,6.41145,5.64241
-327.597,0.999107,0.274923,4,15,0,330.885,1.51263,4.05799,3.91083,2.66485,12.7197,7.10689
-329.105,0.913985,0.274923,4,15,0,332.984,3.28246,4.07589,3.60587,2.07591,7.37512,6.57522
-331.993,0.840087,0.274923,3,15,0,334.887,4.40776,4.95607,3.92809,2.3631,8.30982,6.15157
-327.557,0.986394,0.274923,4,15,0,332.654,-2.68531,4.03456,4.46868,3.15407,8.98447,9.55782
-327.516,0.982614,0.274923,4,15,0,329.318,7.64212,3.18231,3.29848,2.83526,11.0322,6.91378
-328.466,0.933189,0.274923,4,15,0,330.065,-8.13551,2.5246,2.61272,2.69453,8.48974,4.2863
-332.631,0.968337,0.274923,4,15,0,333.655,-13.3521,3.17482,3.63173,2.12018,10.8934,4.50303
-329.827,0.961402,0.274923,4,15,0,335.4,8.91258,2.3719,3.23729,3.83894,9.42505,7.84696
