# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:22:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-268.275,0.945535,0.248081,3,7,0,270.711,7.2645,3.104,2.01416,1.15883,11.9411,2.97797
-271.403,0.977555,0.248081,3,7,0,272.574,12.8949,4.56815,1.98303,1.25203,9.35222,3.00513
-273.204,0.900982,0.248081,4,15,0,278.161,-6.48568,3.00749,2.3815,1.87481,16.0318,5.68304
-271.983,0.893805,0.248081,3,7,0,275.486,-5.09452,3.37493,1.87548,1.91346,15.5246,5.66419
-272.101,0.995972,0.248081,4,31,0,278.187,-7.87202,4.8877,3.3312,0.830233,7.01076,3.47743
-270.809,0.999946,0.248081,4,15,0,274.126,7.89723,3.2875,1.80211,1.26155,19.7255,3.23278
-269.628,1,0.248081,3,7,0,271.8,9.99724,4.09852,1.79409,1.33323,15.1117,2.89502
-267.732,0.955976,0.248081,3,7,0,271.701,3.49456,4.48348,2.44315,1.22647,12.0573,3.13728
-271.003,0.990772,0.248081,4,15,0,272.475,2.79361,4.65167,1.92585,1.93431,16.2852,4.89455
-272.667,0.991963,0.248081,3,7,0,273.529,4.64583,3.19792,2.03803,1.74072,19.0354,5.28485
-274.575,0.828787,0.248081,4,15,0,278.89,-1.09908,4.99457,3.99455,0.799544,7.6203,3.4245
-269.161,0.993744,0.248081,4,15,0,275.572,-0.406605,4.90404,2.21009,0.992094,9.67182,2.70652
-268.305,0.961711,0.248081,3,7,0,271.459,-3.0368,4.06595,2.6826,1.35559,10.7301,3.83768
-269.424,0.947549,0.248081,4,15,0,271.984,-7.04816,4.05722,1.57346,1.36689,14.3141,2.56895
-268.879,0.998892,0.248081,4,15,0,272.138,6.05267,4.22597,2.54037,1.19134,16.5611,4.13765
-266.687,0.986258,0.248081,3,15,0,269.412,1.64724,4.39493,2.32363,1.1529,11.6685,3.26589
-267.338,0.980796,0.248081,3,11,0,269.941,1.63367,4.25312,2.17432,1.13655,8.83826,3.28593
-269.662,0.913637,0.248081,3,7,0,271.857,-1.69095,3.67021,2.60336,1.2576,7.50951,3.40245
-269.549,0.941257,0.248081,3,7,0,272.638,3.92704,4.58626,1.84012,1.05451,8.50901,3.48786
-268.863,0.981823,0.248081,3,15,0,273.634,4.75337,4.63587,2.3563,1.18876,9.83573,4.44713
-270.354,0.959765,0.248081,4,15,0,272.032,2.45994,4.87237,2.30516,1.34412,7.71416,4.01622
-268.628,0.995134,0.248081,4,15,0,270.703,-1.01962,3.78455,2.30424,0.954509,18.0739,2.34565
-268.583,0.875031,0.248081,4,15,0,271.443,1.19131,3.22041,2.49945,1.07695,14.4313,2.20229
-268.876,0.999085,0.248081,4,15,0,269.819,-1.39569,3.65467,2.1599,0.855636,13.7844,2.14932
-268.097,0.99529,0.248081,4,15,0,269.862,-2.99281,3.5031,2.37553,1.18607,10.6063,2.57213
-266.749,0.989207,0.248081,3,7,0,268.816,-0.685125,3.44775,2.33924,0.95679,12.3465,2.47861
-267.967,0.897499,0.248081,4,15,0,269.044,-1.0829,4.25502,2.62515,1.25232,9.72341,3.43218
-268.774,0.985927,0.248081,4,15,0,270.87,5.18954,3.65279,2.06738,1.1816,16.367,2.33926
-269.868,0.933823,0.248081,4,15,0,273.598,2.93622,2.86736,1.71695,1.11568,6.99358,1.94898
-272.56,0.565278,0.248081,2,7,0,277.207,2.37544,2.35985,1.98751,1.2901,6.85099,2.14484
-268.742,0.99732,0.248081,4,15,0,274.76,1.35592,4.54179,3.62681,0.986694,10.819,3.51299
-269.387,0.93049,0.248081,3,15,0,271.331,0.64039,4.4756,3.59629,1.06287,11.1835,3.20645
-270.027,0.97957,0.248081,4,23,0,271.767,-5.18319,4.58969,1.87712,1.41998,11.6646,2.79805
-268.682,1,0.248081,3,7,0,270.52,-2.70775,4.06438,1.96744,1.17659,10.7361,4.10875
-270.578,0.967706,0.248081,4,15,0,272.431,3.04198,4.61665,2.13059,0.874686,16.0772,3.39623
-269.437,1,0.248081,4,15,0,272.065,-0.879396,4.61382,2.35008,0.832544,8.30984,2.96058
-269.481,0.992095,0.248081,4,15,0,270.929,0.469953,4.24215,1.58898,1.24884,17.0766,3.59808
-270.477,0.990338,0.248081,4,31,0,272.923,4.18947,3.40452,2.5525,0.853378,9.21905,2.98179
-269.932,0.963373,0.248081,3,15,0,277.754,1.72184,4.47845,3.03254,1.20886,9.0545,3.113
-267.516,1,0.248081,3,7,0,270.577,-3.30373,4.38175,2.01062,1.07033,10.2711,3.39349
-269.269,0.957982,0.248081,4,15,0,270.675,-1.74699,4.91735,2.99626,0.799744,10.8669,3.33635
-268.71,0.977056,0.248081,4,15,0,271.757,0.862618,3.17887,1.457,1.06073,12.6242,2.3157
-268.337,0.989632,0.248081,4,15,0,270.525,-1.13594,4.61495,2.60815,1.40727,13.5036,4.9733
-267.119,0.936681,0.248081,3,15,0,269.455,0.605624,4.60494,2.61253,1.0046,14.128,2.89673
-268.868,0.947043,0.248081,4,15,0,270.476,-2.5945,3.42912,1.74564,1.19402,16.5949,3.40362
-271.321,0.977047,0.248081,4,15,0,273.222,-4.3446,4.70975,2.70979,1.65328,17.6548,4.55191
-269.014,0.991824,0.248081,4,15,0,274.906,5.10072,4.50822,2.37808,1.05446,10.4417,2.3214
-270.238,0.983632,0.248081,3,15,0,271.122,5.09776,4.73606,2.3968,1.06883,11.2015,2.24839
-268.803,0.971448,0.248081,3,15,0,272.262,-0.420689,4.75528,2.14738,0.899138,10.4113,3.15144
-270.384,0.986564,0.248081,4,15,0,271.205,-1.24816,3.86378,2.93773,1.52556,15.7639,5.75886
-267.637,0.948254,0.248081,4,15,0,272.414,1.2452,3.8411,2.47933,0.928758,9.70158,2.13223
-270.342,0.722901,0.248081,4,15,0,271.774,-0.579007,4.98838,3.07002,1.01434,12.8567,3.52532
-270.457,0.970479,0.248081,4,15,0,272.809,8.42593,4.95679,2.61068,0.974304,14.3843,3.54933
-269.408,0.948273,0.248081,4,15,0,272.859,2.14044,4.13062,3.21149,0.911027,11.8154,3.82166
-268.699,1,0.248081,3,15,0,270.421,6.17552,4.87328,2.50919,1.04028,10.2187,3.11484
-269.93,0.98346,0.248081,4,15,0,272.57,6.12105,4.76577,2.51544,1.38102,16.5801,4.9252
-270.557,0.941346,0.248081,4,15,0,274.744,2.70327,4.7984,2.62468,0.776494,11.7096,2.29267
-269.91,1,0.248081,3,7,0,271.787,0.911975,4.37985,3.95456,0.967132,12.368,3.60428
-272.449,0.902617,0.248081,4,15,0,274.937,5.81746,4.9162,1.6318,1.7623,13.6748,4.86214
-268.438,0.970704,0.248081,4,15,0,274.146,-4.18364,4.62347,2.38448,1.30597,10.71,3.41483
-268.441,0.907756,0.248081,3,15,0,273.176,-4.52611,4.53355,2.52006,0.923507,10.5461,3.74587
-267.534,0.991014,0.248081,4,15,0,270.659,-4.55673,4.02534,2.9636,0.886027,12.7144,2.61662
-268.057,0.893122,0.248081,4,15,0,271.783,5.146,2.75853,1.95711,1.13979,10.8839,2.41211
-267.836,0.901938,0.248081,4,15,0,269.333,0.331133,4.32751,1.6328,1.19617,10.5909,2.92382
-272.476,0.790509,0.248081,4,15,0,274.975,0.640249,4.77008,4.61898,0.908423,12.4312,3.86949
-273.063,0.917509,0.248081,4,15,0,277.283,-0.546372,4.98417,4.22768,1.06941,11.4653,4.19978
-270.35,0.995896,0.248081,4,15,0,275.686,1.08452,4.45145,3.33975,1.5438,14.2315,6.54628
-270.393,0.893146,0.248081,4,15,0,273.56,-0.938599,3.84826,1.50734,1.00465,8.84507,2.59017
-268.735,1,0.248081,4,15,0,273.401,2.34877,4.85492,2.58625,1.16181,16.3086,3.60661
-268.508,0.977673,0.248081,3,15,0,271.426,-2.73707,4.60483,3.02641,1.26444,14.659,4.59671
-270.862,0.868533,0.248081,3,7,0,271.443,-1.53166,4.652,3.43544,1.38805,15.8646,4.0722
-268.878,0.99281,0.248081,4,15,0,271.858,-0.909941,4.50613,3.51151,1.12819,14.2753,3.91771
-274.018,0.861545,0.248081,4,15,0,278.147,-5.41843,4.98826,3.69214,0.760321,11.1618,2.05368
-269.46,0.992682,0.248081,4,15,0,276.436,5.04595,4.9272,2.12665,1.29965,12.6173,3.61791
-270.092,0.999577,0.248081,3,7,0,273.724,-1.96951,3.89819,1.87736,1.65696,14.0896,2.99666
-269.973,0.987605,0.248081,4,31,0,273.56,2.77328,4.77887,3.54039,0.79242,10.1192,3.64917
-267.563,0.884436,0.248081,4,15,0,275.533,4.45238,4.48718,2.63909,1.1801,10.7439,3.64129
-269.007,0.987117,0.248081,4,15,0,271.003,3.90789,4.45285,1.56404,1.41026,15.645,3.27763
-269.884,0.972206,0.248081,4,15,0,272.801,2.39428,4.76547,3.56083,0.986001,8.12314,3.65205
-268.583,0.982832,0.248081,4,15,0,273.579,4.35566,4.47515,1.99068,1.23501,13.8914,2.62458
