# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:21:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-270.442,0.667774,0.319917,4,15,0,278.499,-5.32928,4.91794,2.94557,1.09954,17.0384,3.41606
-272.283,0.96525,0.319917,4,15,0,277.044,8.1115,4.99217,3.00901,1.00077,9.37814,3.66371
-268.715,0.810253,0.319917,4,15,0,274.921,-3.70847,4.41573,2.67021,1.00165,17.9354,2.83495
-267.722,0.975778,0.319917,2,3,0,269.414,-1.58321,4.29554,2.56287,0.938243,16.5037,2.68823
-269.09,0.966659,0.319917,4,15,0,271.082,4.25635,4.51565,2.99743,0.779488,7.80399,2.66689
-271.098,0.901869,0.319917,2,3,0,271.255,5.7596,4.73399,3.60611,0.819302,7.17588,2.54979
-272.138,0.998461,0.319917,3,7,0,273.934,2.30909,4.66626,3.61672,0.678158,6.66259,2.17563
-272.249,0.954301,0.319917,3,7,0,273.321,2.66786,4.4137,3.4449,0.658701,7.06817,2.56078
-269.656,0.997393,0.319917,4,15,0,273.773,-1.42446,3.45792,2.1611,1.69533,16.6016,4.03869
-268.276,0.886136,0.319917,3,7,0,273.681,-2.76587,4.66742,1.91376,1.38198,12.649,3.99829
-269.745,0.713274,0.319917,3,7,0,272.468,-0.433368,4.19945,3.63195,1.26376,14.2986,4.40496
-270.447,0.978854,0.319917,4,15,0,272.711,-0.833792,2.40296,1.80954,1.03227,10.4856,2.46666
-270.527,0.8782,0.319917,3,15,0,273.709,9.32924,4.61169,2.68578,0.8699,13.7224,2.13639
-269.337,0.998722,0.319917,4,15,0,272.179,-7.76436,3.75281,1.71861,1.51134,11.042,3.82609
-268.216,0.921173,0.319917,3,7,0,270.994,-4.65911,4.22205,2.3621,1.30451,9.9273,3.3654
-267.376,0.762263,0.319917,3,7,0,272.856,-0.65195,3.07634,2.1587,0.953341,13.2467,2.23547
-267.074,0.900356,0.319917,3,15,0,270.572,4.39944,3.8272,1.82996,1.15653,12.5461,2.6284
-269.458,0.944069,0.319917,3,15,0,273.553,6.51539,2.66197,1.27239,1.2998,9.52634,2.13774
-268.199,0.956011,0.319917,3,15,0,271.435,-4.4572,4.63869,3.20232,0.85686,14.2757,3.07717
-269.386,0.928492,0.319917,3,15,0,270.579,-5.58641,4.35743,3.60291,0.917053,11.4254,3.46836
-267.478,0.992591,0.319917,3,15,0,270.578,-2.95032,4.48007,1.84736,1.21026,12.4719,3.38699
-269.33,0.948597,0.319917,4,15,0,272.796,0.202057,4.66717,2.45681,0.913878,7.01152,3.30495
-269.741,0.963894,0.319917,3,7,0,272.354,-0.321696,4.55879,3.51988,0.794047,7.55058,2.96692
-268.133,0.98142,0.319917,3,15,0,273.331,-1.24676,2.89214,1.51305,1.2279,8.80655,2.35142
-268.927,0.363394,0.319917,4,15,0,270.933,-0.140338,2.46319,1.56735,1.14543,9.14553,1.7102
-267.734,0.996455,0.319917,4,15,0,269.773,-2.75856,3.25138,1.83158,1.17787,16.6426,2.65169
-271.32,0.871776,0.319917,4,15,0,272.897,6.13214,4.92045,4.0362,0.793888,9.84864,2.94987
-267.701,0.99363,0.319917,3,15,0,272.022,0.717704,4.33734,2.10157,0.957368,13.8242,3.24325
-268.961,0.995957,0.319917,3,15,0,270.054,8.52874,3.72752,2.18194,1.3632,13.0914,3.11133
-268.428,0.998426,0.319917,3,7,0,269.704,7.39971,3.46591,2.16269,1.3425,13.0015,3.40219
-268.66,0.824167,0.319917,4,15,0,272.362,7.37612,3.19148,1.69267,1.45775,13.0042,3.02106
-268.303,0.978147,0.319917,4,15,0,270.319,-3.9114,4.71463,3.09432,1.01644,13.7378,3.9968
-270.591,0.948892,0.319917,3,7,0,271.591,-9.95978,4.93549,3.09824,0.956253,12.8101,3.33171
-269.602,0.977682,0.319917,3,15,0,276.082,1.01996,4.90007,3.08236,0.893306,8.02997,2.80118
-267.538,0.999606,0.319917,4,15,0,269.993,-1.22958,3.84635,2.47409,1.21621,15.498,3.48351
-267.491,0.772208,0.319917,4,15,0,273.24,-0.24909,4.11828,2.45882,0.952958,9.77562,3.4258
-267.408,1,0.319917,4,15,0,268.1,0.785196,3.73415,2.69888,1.06838,14.4219,2.93915
-267.761,0.993088,0.319917,3,15,0,268.414,-1.22506,4.03514,1.63932,1.35442,10.7625,2.88761
-268.009,0.982103,0.319917,3,7,0,269.306,-2.15809,3.47223,1.59177,1.49401,11.9331,2.88874
-269.117,0.771012,0.319917,4,15,0,274.841,3.72438,4.49876,3.60535,0.989006,9.96127,3.47275
-266.899,0.845568,0.319917,3,15,0,270.655,2.73976,4.00551,2.55958,1.02609,12.981,3.34114
-268.595,0.83636,0.319917,3,15,0,269.97,0.0189339,4.32444,2.6567,0.950541,13.398,3.98587
-270.442,0.837782,0.319917,2,7,0,272.761,-6.8087,4.19834,2.57532,1.22808,12.3644,2.53069
-273.424,0.968737,0.319917,4,15,0,275.244,6.61819,4.44275,4.16321,1.00682,8.93244,4.92158
-269.801,0.884458,0.319917,3,15,0,274.335,5.23542,4.65911,3.2882,1.06614,8.17592,3.49677
-268.586,0.96292,0.319917,3,15,0,276.097,-2.04514,4.09684,3.17891,0.89337,8.52125,2.58872
-271.03,0.934926,0.319917,3,7,0,274.925,1.8501,4.60906,2.31534,0.955276,20.809,3.2782
-271.695,0.994267,0.319917,4,15,0,273.967,0.579956,4.05804,2.33088,1.06818,23.3813,2.99076
-267.715,0.997362,0.319917,4,15,0,272.723,-2.78559,3.72808,1.71466,1.27353,9.54461,3.20516
-267.488,0.99446,0.319917,3,7,0,268.42,-5.14243,4.0226,2.13005,1.21914,10.0384,3.33131
-268.227,0.96922,0.319917,4,15,0,269.88,8.61061,3.3886,1.93897,1.22431,10.9627,2.80557
-269.701,0.95942,0.319917,4,15,0,271.001,-11.0604,4.0817,2.68244,0.955604,8.8298,2.86409
-270.803,0.977953,0.319917,4,15,0,273.548,11.0483,3.96157,2.45829,1.29581,13.9624,4.64192
-270.919,0.928526,0.319917,2,3,0,272.346,11.1729,4.0713,2.61698,1.30365,15.7016,4.60341
-268.503,0.996466,0.319917,3,7,0,271.687,6.57097,4.6307,2.31042,1.32161,11.0634,3.738
-269.628,0.830888,0.319917,4,15,0,277.906,3.01857,4.69582,3.48327,0.770136,9.09465,3.31341
-270.85,0.971577,0.319917,4,15,0,272.321,0.806014,4.67034,3.5799,0.743943,8.54462,3.41686
-267.467,0.988805,0.319917,4,15,0,272.024,2.54248,4.68848,2.1527,1.10755,14.1695,3.11385
-268.503,0.988445,0.319917,3,7,0,269.165,0.740233,4.75412,3.48409,0.947729,11.7564,3.8372
-268.164,0.988673,0.319917,4,15,0,269.961,-1.28652,2.87692,1.55999,1.13058,12.1274,1.85073
-267.078,0.934112,0.319917,3,15,0,269.269,-0.0886604,3.649,2.43806,1.11364,10.1842,2.88072
-267.571,0.978357,0.319917,3,15,0,270.18,-5.09454,4.0198,2.01017,0.980262,12.1937,2.50617
-267.338,0.987954,0.319917,4,15,0,268.921,4.00458,4.08471,2.34045,1.21462,11.3162,3.83436
-267.034,0.970137,0.319917,4,15,0,269.132,-3.81487,4.19768,2.62246,1.0457,14.0935,3.02359
-268.571,0.978557,0.319917,3,15,0,269.122,2.04586,3.20263,1.57366,1.31301,9.32524,2.22644
-267.218,0.991826,0.319917,3,15,0,269.472,0.56023,3.10358,1.93868,0.99987,10.3126,2.2636
-267.218,0.000454209,0.319917,2,3,0,271.571,0.56023,3.10358,1.93868,0.99987,10.3126,2.2636
-268.387,0.744219,0.319917,4,15,0,270.18,0.0304085,4.74378,3.21908,1.07439,11.3871,3.31251
-268.433,0.97401,0.319917,3,7,0,271.238,5.9736,3.18036,1.59395,1.33498,9.75769,2.95641
-270.107,0.932227,0.319917,4,15,0,272.028,-6.03541,4.58228,3.32819,1.23529,16.4699,4.15202
-268.324,0.997219,0.319917,4,15,0,271.662,6.01279,3.45893,1.75232,1.24883,9.41272,3.19592
-270.099,0.880078,0.319917,4,15,0,272.137,1.78158,4.17487,1.85738,1.23577,6.54704,2.73346
-268.163,0.967661,0.319917,3,7,0,270.865,2.81938,3.79365,2.45748,1.03582,7.98324,3.21643
-267.209,0.991754,0.319917,3,11,0,268.568,0.783284,4.55097,2.34515,0.97996,9.58094,2.8449
-270.812,0.8677,0.319917,3,7,0,271.462,0.324859,4.79313,4.12788,0.84741,11.819,3.79412
-271.359,0.933954,0.319917,4,15,0,275.904,-0.705996,4.29893,1.14869,1.64842,9.44254,2.84342
-269.343,0.960517,0.319917,4,15,0,274.402,4.26154,4.45611,3.728,0.893258,10.1982,3.28883
-267.882,0.982177,0.319917,4,15,0,270.559,-4.04475,4.4085,2.00176,1.21242,14.1137,2.78367
-266.872,0.960772,0.319917,4,15,0,269.406,-0.442193,3.442,2.03044,1.06415,14.3926,2.36905
-268.004,0.896743,0.319917,4,15,0,269.509,-0.413148,4.37414,2.70921,0.889959,14.9468,2.30246
-268.671,0.967795,0.319917,4,15,0,271.04,5.06972,4.44936,2.09401,1.35599,9.54947,3.33805
-269.282,0.99222,0.319917,3,7,0,270.92,8.25711,3.42207,2.06901,1.42508,10.3389,3.40751
-267.651,0.964818,0.319917,2,3,0,269.9,7.16265,3.72827,1.96146,1.23365,11.4172,3.17893
-267.499,0.989232,0.319917,4,15,0,268.829,-7.08381,4.04222,2.02429,1.14536,11.4763,3.14785
-268.161,0.981128,0.319917,4,15,0,268.911,7.54285,4.52666,3.02378,0.831386,10.7658,2.87318
-269.168,0.865716,0.319917,3,15,0,271.787,1.60133,4.59506,3.38202,0.82793,11.7217,3.68697
-269.993,0.993736,0.319917,4,15,0,271.45,-5.12569,3.0877,2.72365,0.840993,12.8008,1.99068
-270.226,0.237464,0.319917,3,15,0,274.05,-3.65825,3.48518,2.93428,0.902826,11.2893,1.74486
-270.3,0.280817,0.319917,4,15,0,273.375,-0.464111,4.20444,2.39406,0.807296,13.8942,2.01361
-268.835,0.498122,0.319917,4,15,0,273.887,4.08458,4.33762,2.01237,1.29564,12.2684,2.59648
-268.261,0.92461,0.319917,3,7,0,273.093,-0.55116,3.536,2.08163,0.972858,14.7806,1.94306
-269.532,0.570098,0.319917,2,3,0,270.82,0.606021,2.74726,2.0787,0.916418,14.354,2.23893
-270.869,0.821126,0.319917,3,15,0,273.428,-6.82207,4.77568,2.67821,1.08223,6.66321,3.73738
-270.602,0.9471,0.319917,4,15,0,273.5,-5.1754,4.67634,1.62665,1.22124,7.74772,3.21937
-270.804,0.931952,0.319917,4,15,0,274.963,3.46873,4.57004,2.85158,1.37597,20.2413,4.37858
-269.193,1,0.319917,3,7,0,272.567,-2.92915,3.89449,1.74998,1.60547,12.1402,4.5745
-268.636,0.870771,0.319917,2,3,0,270.898,-2.28421,3.82176,2.16726,1.65085,12.712,4.16118
-269.319,0.94422,0.319917,3,7,0,270.136,-1.99205,4.06359,1.96729,1.78537,12.9118,4.07125
-274.546,0.777775,0.319917,2,3,0,274.828,-2.98455,3.83606,1.1806,1.58457,12.6252,4.57367
-273.426,0.976303,0.319917,4,15,0,276.712,-5.28211,4.59004,1.96141,2.04623,12.728,3.88134
-267.353,0.884846,0.319917,4,15,0,275.715,-3.33484,4.39337,2.69318,1.07361,12.2864,2.88054
-266.612,0.994605,0.319917,3,7,0,267.929,-2.88764,4.19222,2.47135,0.951717,12.6991,2.9487
-266.637,0.982011,0.319917,4,15,0,267.984,-1.61847,4.06171,2.28516,1.0596,12.7794,3.3524
-268.423,0.940321,0.319917,2,7,0,271.286,-6.57363,3.26004,2.41975,1.10731,13.6347,2.83951
-269.53,0.415569,0.319917,4,15,0,277.333,10.0115,4.74001,3.05022,1.06037,12.7306,3.48595
-270.928,0.961189,0.319917,4,15,0,272.808,-13.0718,3.03554,1.63033,1.24681,9.64134,2.58165
-272.608,0.0729571,0.319917,3,7,0,277.798,-13.0038,4.06976,1.30625,1.31563,10.7749,2.51263
-273.679,0.910088,0.319917,2,3,0,274.098,-12.4344,4.04702,1.16153,1.27388,10.5034,2.52729
-271.422,0.952757,0.319917,4,15,0,276.836,12.8911,4.93242,2.59118,0.986788,12.4048,3.49069
-268.494,0.974355,0.319917,3,7,0,273.128,-0.208071,4.8914,2.32706,1.15941,10.6933,3.16851
-268,0.985668,0.319917,3,11,0,269.186,-1.67167,4.83749,2.82386,0.882904,11.5667,3.47017
-269.378,0.969925,0.319917,4,15,0,271.142,-1.06427,2.94279,2.27645,1.04331,18.0039,2.29457
-267.093,1,0.319917,3,15,0,270.391,1.98925,4.12112,2.31198,0.955826,9.88618,2.46774
-268.979,0.54949,0.319917,2,7,0,270.053,3.14573,3.8242,2.27849,0.942128,9.07033,1.92518
-269.128,0.76296,0.319917,4,15,0,271.618,-2.04759,4.93366,2.81794,1.12731,14.8287,4.06471
-269.231,0.943621,0.319917,3,15,0,272.2,-5.30337,4.62515,3.15203,0.982534,10.8491,4.27888
-270.808,0.922827,0.319917,4,15,0,274.146,5.00854,3.08341,2.1891,1.55303,9.69562,3.03096
-271.314,0.919007,0.319917,4,15,0,274.792,1.03871,4.58026,4.24796,0.782621,14.1809,2.76322
-273.344,0.92457,0.319917,4,15,0,276.076,-7.20444,4.84802,2.52971,0.757226,7.88278,2.65687
-268.942,1,0.319917,4,15,0,275.081,-1.68688,4.11918,1.74364,1.23039,16.6332,3.75695
-269.808,0.971657,0.319917,4,15,0,271.369,1.16924,3.77703,3.04175,0.851469,9.00807,1.82249
-269.061,0.998413,0.319917,4,15,0,270.275,0.881966,4.48645,2.43863,1.70134,12.3075,5.05541
-269.182,0.890704,0.319917,4,15,0,273.377,1.91117,3.04651,2.65157,0.84279,11.7759,1.85415
-269.593,0.206184,0.319917,4,15,0,273.43,4.00422,4.05395,2.38709,0.881794,11.4337,1.82769
-270.4,0.713978,0.319917,3,11,0,273.051,-5.3934,4.89935,2.86936,1.43256,10.4654,4.94971
-268.79,0.98134,0.319917,4,15,0,273.318,5.06239,3.96484,2.85585,1.11729,15.0497,3.96803
-268.79,0.232776,0.319917,2,3,0,274.75,5.06239,3.96484,2.85585,1.11729,15.0497,3.96803
-268.31,0.994088,0.319917,3,7,0,269.864,2.65781,4.75348,1.94953,1.15096,14.2991,2.86292
-269.552,0.972115,0.319917,3,7,0,270.707,-3.60863,4.57769,3.46757,0.761978,11.0519,3.26617
-267.672,0.996209,0.319917,4,15,0,270.978,-1.96044,4.61419,2.13703,1.29914,10.8653,3.55754
-267.357,0.953265,0.319917,3,7,0,268.67,-2.0195,3.53265,2.29261,1.23661,11.8524,3.46186
-267.362,0.972446,0.319917,4,15,0,269.289,2.04181,3.0888,2.11086,1.03583,13.4317,2.62874
-267.697,0.842732,0.319917,4,15,0,271.248,3.03655,4.44345,3.28086,0.935389,11.2321,3.03908
-268.864,0.979247,0.319917,3,7,0,269.891,8.71185,4.34542,2.36008,0.896984,9.11632,2.94226
-270.716,0.657702,0.319917,3,15,0,274.34,-1.62315,4.17577,3.1433,1.38749,18.0827,3.86934
-273.943,0.983474,0.319917,4,15,0,275.063,1.96473,4.97574,2.14307,1.66458,8.25636,5.95292
-271.92,0.997826,0.319917,3,15,0,276.468,0.151736,4.22686,2.81255,1.32162,5.94089,4.78356
-271.008,0.997002,0.319917,4,15,0,273.8,2.44096,3.65948,2.47218,0.91371,19.5926,1.89373
-266.89,1,0.319917,4,15,0,271.429,2.30406,3.64967,2.15801,1.07397,9.71785,2.59624
-268.346,0.907986,0.319917,3,7,0,269.22,6.14615,3.33831,1.6225,1.19514,9.15313,2.74757
-269.644,0.977021,0.319917,4,15,0,271.184,-6.0528,4.6451,3.38147,1.19763,14.9395,4.41257
-268.645,0.915787,0.319917,4,15,0,274.172,5.04735,4.62971,2.81159,0.932639,8.77508,2.56954
-269.478,0.973554,0.319917,4,15,0,271.855,3.93445,4.80138,3.53042,0.877534,8.55936,3.38178
-270.301,0.895708,0.319917,4,15,0,273.989,1.7234,2.83683,1.69568,1.39667,11.8877,1.89543
-268.776,0.990845,0.319917,3,7,0,271.065,5.38255,2.54958,1.55024,1.10848,9.83899,1.90135
-269.24,0.779549,0.319917,4,15,0,270.652,5.50572,2.84318,1.6669,1.0394,10.3523,1.75896
-269.74,0.412882,0.319917,2,3,0,270.377,5.50018,3.24259,1.80643,1.10781,10.4173,1.7374
-271.238,0.669835,0.319917,3,7,0,272.354,8.32204,2.22442,1.9023,1.06341,9.15255,1.69857
-271.877,0.920007,0.319917,4,15,0,276.113,3.55389,4.79058,3.06627,1.09463,15.3013,5.57287
-267.719,0.97989,0.319917,3,15,0,273.291,1.18441,3.56263,1.98806,1.03009,14.9671,3.07996
-268.134,0.952604,0.319917,3,15,0,271.26,2.42531,3.67838,2.44291,1.0644,16.865,3.21594
-269.454,0.921054,0.319917,3,7,0,272.065,-1.72641,4.61998,2.51035,1.24086,19.3013,3.95189
-269.163,0.989076,0.319917,4,15,0,270.654,0.929335,4.51623,1.65748,1.2798,8.25814,3.08103
-269.652,0.99114,0.319917,4,15,0,270.932,6.10625,3.7896,2.88204,1.00373,8.05155,3.35994
-268.285,0.990044,0.319917,3,15,0,271.497,0.69801,4.6549,3.18421,1.03887,9.16904,3.67333
-268.211,0.946301,0.319917,3,15,0,269.306,2.35954,4.80949,2.28748,0.971355,11.0361,3.57887
-269.8,0.916063,0.319917,3,7,0,272.325,0.122623,4.94488,2.75415,0.977863,15.5665,2.74041
-268.924,0.916785,0.319917,4,15,0,272.662,0.636547,2.95684,1.8005,1.41886,9.59472,3.46873
-269.458,0.52514,0.319917,3,7,0,272.187,-0.25291,4.77347,1.72767,1.16537,9.92434,2.58721
-268.577,0.983684,0.319917,4,15,0,271.459,-4.89232,4.77882,1.90225,1.1231,13.1359,3.37942
-267.459,0.92187,0.319917,4,23,0,271.286,1.34296,4.44915,2.78764,0.929581,9.63511,2.56254
-267.655,0.987205,0.319917,4,15,0,269.153,-4.42281,4.56462,2.03064,1.16311,14.067,3.05148
-267.396,0.986252,0.319917,3,15,0,270.373,0.880757,4.74186,2.14207,1.10199,11.4696,3.0821
-269.708,0.623101,0.319917,2,7,0,272.428,0.49915,4.66276,2.30998,1.30266,11.8816,2.73042
-268.734,0.991931,0.319917,3,7,0,270.301,2.42184,4.21209,2.63619,0.972411,13.5,4.00292
-271.131,0.985283,0.319917,3,7,0,272.869,13.5849,4.61642,2.43774,1.01785,15.365,2.77483
-268.448,0.974588,0.319917,3,7,0,273.421,5.28549,4.23197,2.83724,0.91399,10.7246,3.62246
-269.934,0.929517,0.319917,3,7,0,271.487,10.3334,4.67344,2.47425,1.10114,13.93,2.77205
-267.656,0.986813,0.319917,3,7,0,271.783,2.46562,3.88462,1.75183,1.09919,11.8109,3.25254
-267.068,0.959621,0.319917,3,7,0,268.946,2.99015,3.51731,2.50487,0.958222,11.6023,2.67656
-266.796,0.991962,0.319917,4,15,0,268.06,4.55208,3.98426,2.51858,0.938948,11.6078,2.64574
-266.711,0.999728,0.319917,4,15,0,267.183,-1.20539,4.15798,2.65619,0.888838,12.1549,2.57983
-266.555,0.984652,0.319917,3,15,0,267.713,-1.14971,3.76738,1.93878,1.20428,12.4456,3.05945
-270.045,0.684864,0.319917,3,7,0,271.947,1.44879,4.25006,2.13402,1.31883,16.2071,2.4922
-268.343,0.976068,0.319917,3,15,0,272.906,-7.42583,4.21771,2.24854,0.896,11.9017,2.68166
-267.316,0.863582,0.319917,3,15,0,272.263,4.5561,3.36688,1.84724,1.29633,11.9589,2.9931
-267.768,0.918235,0.319917,3,15,0,268.911,4.18594,3.26837,2.21151,1.25466,11.6341,3.095
-268.927,0.901397,0.319917,4,15,0,270.878,-4.69751,4.21816,2.36943,0.816921,10.5468,2.89288
-269.352,0.850655,0.319917,2,7,0,272.255,-8.06446,4.65732,2.43661,0.931271,9.63707,2.51236
-272.386,0.930556,0.319917,3,7,0,275.327,-9.64254,3.43463,1.85222,1.08805,21.2412,2.83368
-267.761,1,0.319917,3,7,0,274.26,1.59109,3.36241,2.09829,1.08864,14.6424,2.09729
-270.573,0.756056,0.319917,3,7,0,271.202,0.0255747,4.15923,1.70256,1.06245,13.2379,1.85696
-270.307,0.315459,0.319917,4,15,0,273.451,-0.779985,3.69214,1.54702,1.01367,14.2395,2.03121
-267.414,1,0.319917,3,15,0,271.535,1.92293,3.73902,2.62592,1.18326,12.7654,3.30223
-268.156,0.896631,0.319917,3,15,0,270.386,-0.835692,4.80505,2.80062,1.02871,11.4576,4.16678
-268.936,0.741415,0.319917,3,7,0,272.588,0.993662,4.8779,3.15068,1.15344,11.6418,3.69712
-267.546,0.883108,0.319917,3,15,0,273.307,1.4609,3.4842,1.98919,1.16306,16.2244,3.10801
