# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:20:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/6byynn7_.json
# init = 2 (Default)
# random
#   seed = 20267740
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_7115/real_data_early75_parameters-20260625132038_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-268.118,0.992544,0.232774,3,15,0,274.044,5.6463,2.93487,2.0415,1.06739,12.9589,2.641
-267.522,1,0.232774,4,15,0,269.102,-4.57543,4.04676,2.637,1.16664,11.0813,3.41144
-269.205,0.912614,0.232774,4,15,0,270.61,-1.80987,4.91636,2.16973,1.35037,12.0645,4.3095
-269.845,0.987079,0.232774,4,15,0,271.325,1.76838,2.98326,2.43533,1.23654,14.8888,3.55353
-268.84,1,0.232774,4,15,0,271.46,-7.12495,4.76455,2.0053,1.07894,11.4776,3.38753
-269.062,0.986869,0.232774,3,15,0,272.339,1.08111,4.57089,2.69936,1.60988,14.3619,5.09712
-268.145,0.973935,0.232774,3,15,0,272.919,8.47033,4.1987,2.38622,0.943397,9.58371,2.71484
-267.795,0.999389,0.232774,3,7,0,268.419,6.79802,4.08774,2.65109,0.94915,9.58876,2.58718
-268.391,0.989512,0.232774,4,15,0,270.902,7.0529,4.1156,2.10798,1.2011,15.8736,3.6429
-271.486,0.955629,0.232774,4,15,0,273.231,-11.5152,4.64163,3.04466,1.12096,10.4089,4.74836
-272.992,0.994754,0.232774,4,15,0,276.485,12.1299,4.69714,3.14264,1.21737,9.50195,5.51856
-271.08,0.996769,0.232774,3,7,0,274.331,7.91759,4.74916,2.95112,1.21943,9.60924,5.36259
-267.364,0.996373,0.232774,4,15,0,271.742,-7.21688,3.99613,2.27278,1.00905,11.9852,2.96924
-266.687,0.986442,0.232774,4,15,0,267.999,-0.309581,4.14479,2.10357,1.13687,12.3765,3.47428
-268.572,0.963195,0.232774,4,15,0,270.185,4.81882,3.95332,2.3453,1.44011,11.0293,4.51913
-269.406,0.992946,0.232774,4,15,0,271.257,-7.691,2.48695,1.49761,1.19072,15.6173,2.15169
-270.331,0.787086,0.232774,4,15,0,272.473,8.36863,4.79485,3.44301,0.982018,9.11593,3.32382
-268.231,0.974638,0.232774,3,7,0,272.026,5.0649,4.12394,2.6277,0.85091,13.3606,3.10799
-273.172,0.950798,0.232774,3,7,0,275.222,12.4201,4.87455,3.07256,1.07342,17.6369,3.17183
-273.264,1,0.232774,4,15,0,275.656,14.3386,4.82901,3.1966,0.843464,14.917,3.71703
-269.646,1,0.232774,3,7,0,273.774,8.98447,4.81689,3.04082,0.881922,12.1293,2.56183
-268.584,0.985967,0.232774,4,15,0,270.696,0.207048,4.43274,3.20952,0.78122,12.177,3.17931
-273.741,0.769268,0.232774,4,31,0,276.008,-2.7436,4.9024,1.87963,1.1569,16.6069,1.99698
-270.367,0.882965,0.232774,4,15,0,276.279,7.68769,3.49208,2.34044,1.3535,8.13859,3.78314
-269.495,0.982968,0.232774,3,15,0,272.732,-5.28327,4.80546,2.23152,1.14859,16.5719,2.92004
-269.324,0.988579,0.232774,3,7,0,272.091,-8.76716,4.42288,2.29531,0.938455,15.676,2.64568
-269.951,0.978398,0.232774,3,7,0,270.892,-8.27226,3.5268,2.86081,0.938998,14.6769,2.88177
-270.258,1,0.232774,4,15,0,271.763,8.68715,4.87658,2.53109,1.08852,8.81951,3.11159
-271.451,0.978514,0.232774,3,15,0,278.209,11.7567,4.87378,2.87235,0.99649,8.86691,2.94915
-271.202,0.977884,0.232774,4,15,0,274.432,-13.2278,3.94241,1.72257,1.06383,13.9376,2.47435
-269.467,0.999876,0.232774,3,7,0,272.514,-9.72974,3.44221,2.30976,1.06205,15.3447,3.04296
-269.775,1,0.232774,3,7,0,271.095,-8.93679,4.29921,1.89375,1.1683,16.7605,2.67996
-268.261,0.991963,0.232774,4,15,0,271.472,4.28914,3.3218,1.7642,1.13659,8.81495,2.2132
-269.093,0.946021,0.232774,4,15,0,271.532,-0.840712,4.57819,2.64192,1.08581,16.5113,4.4038
-269.351,0.999612,0.232774,4,15,0,271.664,2.73523,4.80752,3.0976,0.84165,8.35867,2.48202
-267.695,0.990271,0.232774,4,15,0,272.667,-1.31686,4.67133,2.69016,1.12659,9.56142,3.69091
-269.127,0.965314,0.232774,4,15,0,270.59,-2.91981,4.66291,2.86326,0.862265,7.40557,3.25922
-269.052,0.949153,0.232774,4,15,0,272.103,-2.48518,3.10301,2.05129,1.37136,11.4154,2.47899
-271.633,0.895608,0.232774,4,15,0,276.272,8.65216,4.85184,3.53866,0.781094,7.07713,2.92331
-267.594,0.966743,0.232774,4,15,0,274.213,7.36812,4.49196,2.62239,0.926737,11.4448,2.91643
-267.553,0.990877,0.232774,4,15,0,268.945,4.12079,3.79345,2.27049,1.04729,8.4906,2.87227
-268.497,0.966794,0.232774,4,15,0,269.831,-4.67001,3.84273,1.51625,1.33009,14.2083,3.34921
-268.861,0.989329,0.232774,5,31,0,269.791,-4.93548,3.99804,1.85761,1.52786,14.9644,3.26655
-267.54,0.99616,0.232774,3,15,0,271.219,-3.10605,3.70668,2.35575,1.2829,13.7379,3.26563
-266.716,0.961443,0.232774,3,7,0,268.804,-0.0152297,3.87421,1.93401,1.13165,11.835,3.23055
-268.061,0.885692,0.232774,3,15,0,270.906,6.60067,4.38563,1.86932,1.09318,13.6459,2.9266
-268.156,0.989608,0.232774,3,15,0,270.675,-0.822413,4.62863,2.14916,1.38978,14.7668,3.60032
-267.129,0.990214,0.232774,4,15,0,269.167,-3.91718,4.09572,2.23925,0.955467,10.1354,2.63474
-270.284,0.913165,0.232774,3,15,0,271.179,-4.95123,4.4274,2.41518,1.05134,9.72242,2.10353
-268.01,0.98557,0.232774,3,7,0,271.068,-4.85639,3.80521,2.27103,0.865779,11.1636,2.59406
-267.015,0.970248,0.232774,4,15,0,269.457,3.49256,4.18243,2.70978,0.987714,13.9162,2.7945
-266.622,0.998277,0.232774,4,15,0,267.964,0.357449,3.84295,1.97491,1.10145,11.7588,3.1433
-269.06,0.869271,0.232774,3,15,0,271.509,4.65146,4.27413,3.03937,1.07202,16.0664,2.92136
-270.987,0.991681,0.232774,4,15,0,272.246,-2.73133,4.16728,1.35155,1.62752,11.2106,2.49412
-270.166,0.998251,0.232774,3,7,0,272.206,-2.26918,2.15742,1.164,1.3516,14.1569,2.53181
-268.832,0.884015,0.232774,4,15,0,274.634,5.96878,4.3635,3.25762,0.831631,15.1539,2.86428
-269.612,0.855268,0.232774,3,7,0,272.711,7.21327,4.40244,3.34064,0.884309,14.2869,3.55904
-270.133,0.965247,0.232774,3,7,0,273.071,6.40136,4.8825,3.04441,0.97082,17.2326,3.35809
-269.453,0.980299,0.232774,4,15,0,271.662,-4.03256,3.09244,2.12835,1.31937,8.31682,3.16832
-268.296,1,0.232774,3,7,0,270.129,1.49042,4.5951,1.94399,1.05895,8.69904,3.12289
-269.961,0.980922,0.232774,4,15,0,272.084,1.59889,4.00238,3.48978,0.771344,8.97454,2.05383
-272.784,0.825544,0.232774,4,15,0,275.017,-3.87694,4.96433,3.46333,0.796999,11.0441,4.18604
-270.217,0.997236,0.232774,4,15,0,274.846,-0.875257,4.66479,3.08312,0.902503,7.4858,2.35161
-267.592,0.990456,0.232774,4,15,0,271.383,-3.13292,4.52665,2.85136,0.827322,10.9198,2.5663
-267.58,0.997144,0.232774,4,15,0,268.632,-1.56057,4.72149,2.84595,0.958719,9.40298,3.3239
-268.928,0.974904,0.232774,4,15,0,270.102,1.69321,4.02538,3.02515,0.913986,8.19601,3.31016
-269.409,0.931788,0.232774,4,15,0,271.253,3.58458,4.71801,2.29011,1.15021,12.7989,2.46988
-266.654,0.995978,0.232774,3,15,0,270.818,-2.24713,4.37631,2.2864,1.05848,13.6449,3.10046
-266.679,0.959891,0.232774,3,15,0,268.198,-1.13389,4.19595,2.43084,1.10842,13.8923,3.04876
-267.139,0.994551,0.232774,4,15,0,268.402,0.512842,3.82785,1.97793,1.07863,8.93673,2.80022
-269.052,0.877232,0.232774,4,15,0,270.16,-0.440866,4.61101,1.85832,1.17509,16.1114,3.86352
-267.727,0.687645,0.232774,3,11,0,275.234,1.36104,4.57752,2.00251,1.12639,15.7341,3.16725
-269.083,0.767874,0.232774,3,15,0,273.52,0.910269,2.13448,1.63522,1.27119,11.0516,1.99277
-268.672,0.672487,0.232774,4,15,0,270.439,0.519248,2.67651,1.85016,0.941913,10.6883,1.92348
-269.22,0.398604,0.232774,4,15,0,272.521,0.445991,4.45182,1.70593,1.29652,13.6284,2.4033
-270.334,0.995208,0.232774,4,15,0,273.782,2.35508,4.07413,3.12993,0.827579,8.68035,3.44361
-268.404,1,0.232774,4,15,0,273.018,-2.82959,4.85616,2.5963,0.924936,12.4675,3.66645
-267.476,0.950412,0.232774,3,15,0,271.482,-2.45463,3.52905,2.19736,1.21079,15.5707,2.951
-267.908,0.97562,0.232774,4,15,0,268.857,0.184785,3.71956,2.34348,1.27363,14.983,2.90777
-269.343,0.983497,0.232774,4,15,0,270.877,2.50964,4.43701,3.52248,0.906227,8.36021,2.88447
-268.105,0.995273,0.232774,4,15,0,270.798,-6.00553,4.50139,2.54149,0.849819,11.6027,2.91889
-268.445,0.960847,0.232774,3,15,0,269.647,-2.29829,3.93126,3.13962,1.07386,12.6489,3.00726
-270.082,0.985362,0.232774,4,15,0,271.802,3.91015,4.94852,2.00728,1.38433,12.806,3.59708
-271.901,0.994156,0.232774,4,15,0,272.656,2.89379,4.95336,1.39692,1.41849,14.097,3.22572
-271.986,0.914491,0.232774,3,15,0,274.553,3.76941,4.97772,1.55037,1.28021,11.4229,3.41663
-269.794,1,0.232774,4,15,0,273.14,2.12688,4.93202,3.02264,1.15673,16.2043,4.16127
-271.684,0.984953,0.232774,4,15,0,273.956,8.38525,2.46344,1.76569,1.65829,11.487,3.51629
-267.379,0.978644,0.232774,3,7,0,274.849,-1.41778,4.19921,1.74087,1.31514,11.4615,3.34006
-267.02,0.986911,0.232774,4,15,0,269.072,4.91601,4.33795,2.74411,0.996881,11.7115,3.24804
-266.887,0.946984,0.232774,3,15,0,269.252,4.05285,4.4132,2.56749,1.04135,12.0485,2.96688
-268.197,0.950938,0.232774,2,3,0,269.275,5.30033,3.4506,2.5142,0.975253,11.2198,3.01777
-268.352,0.96326,0.232774,4,15,0,269.651,4.10814,4.47882,2.24384,0.923953,12.1836,2.3273
-271.349,0.979805,0.232774,4,15,0,272.099,-1.77308,4.74461,1.6313,1.82963,13.2749,5.19701
-268.831,0.93256,0.232774,4,15,0,275.014,3.80906,4.57608,1.96127,1.38845,16.6501,3.4716
-267.171,0.984515,0.232774,3,15,0,270.496,0.288581,4.17454,2.78478,0.938744,12.2281,3.39348
-269.346,0.992815,0.232774,3,15,0,270.811,-5.4261,4.34226,1.98431,1.35498,18.081,3.29045
-267.698,0.984998,0.232774,4,15,0,270.709,1.05792,3.41739,2.47908,1.00036,9.16797,2.77575
-267.416,0.915141,0.232774,4,15,0,269.661,4.113,3.37648,1.70966,1.08768,12.2744,2.30378
-269.971,0.996623,0.232774,4,15,0,270.655,5.51261,2.4035,1.27064,1.44725,8.88953,2.11539
-275.181,0.831099,0.232774,4,15,0,277.587,-3.57449,1.74361,0.714134,2.09901,8.74911,1.79882
-270.697,0.951966,0.232774,4,15,0,277.967,-7.056,2.23618,1.0974,1.32115,11.4177,2.35538
-268.505,0.993506,0.232774,4,15,0,274.835,-3.90432,3.44187,1.72404,1.06111,15.6181,2.14672
-267.998,0.965287,0.232774,4,15,0,273.014,4.45712,4.09875,2.79365,1.03028,10.2497,3.72018
-268.642,0.967325,0.232774,3,15,0,270.158,2.71068,3.89924,2.81143,1.04657,10.2888,3.9038
-271.875,0.949526,0.232774,4,15,0,273.705,5.35388,1.8315,1.43593,1.30608,17.4812,2.05916
-269.173,1,0.232774,3,7,0,271.968,3.15342,3.77185,1.27763,1.36358,12.629,2.34409
-268.282,0.154832,0.232774,3,7,0,275.455,3.23976,2.63395,1.34479,1.3173,14.4136,2.48526
-267.065,0.847329,0.232774,4,15,0,271.718,5.85262,4.11744,2.38769,1.11392,11.6299,3.15455
-268.227,0.899097,0.232774,2,7,0,269.079,2.95516,3.87683,2.66751,1.22693,11.865,2.97744
-269.231,0.974804,0.232774,3,15,0,270.673,-3.06558,3.9776,1.67053,1.03191,14.3199,3.25975
-267.019,0.996914,0.232774,3,15,0,270.6,-2.96035,3.82482,2.32416,0.983701,14.0607,3.00596
-267.362,0.985621,0.232774,4,15,0,267.797,2.73543,3.67712,2.42864,0.957606,9.57851,2.93356
-271.626,0.651877,0.232774,4,15,0,275.087,0.927981,4.89358,2.04512,1.42431,7.00364,4.33254
-270.721,0.98144,0.232774,4,15,0,274.361,2.73295,4.82136,3.20702,1.0969,17.3665,4.88203
-270.38,0.985811,0.232774,3,15,0,275.408,-1.70571,4.97974,2.71139,1.16674,13.6433,4.50537
-269.388,0.662907,0.232774,4,15,0,277.892,-1.83893,2.49056,2.15351,1.01642,12.1605,2.06653
-268.187,1,0.232774,4,15,0,270.854,1.57007,3.69401,1.42192,1.18824,11.5592,2.46001
-267.311,0.92739,0.232774,3,7,0,269.634,-1.01868,2.77865,1.89647,1.14773,11.9487,2.26282
-267.666,0.840632,0.232774,4,15,0,269.715,-0.15903,4.51381,2.30273,0.993455,16.044,2.7845
-269.527,0.914836,0.232774,5,31,0,270.969,-6.57534,4.04446,2.73808,0.886183,10.0148,3.5286
-268.328,1,0.232774,3,7,0,271.08,-4.23454,4.85745,2.71028,1.04086,9.95235,3.64926
-268.91,0.968645,0.232774,3,15,0,271.534,1.427,4.35879,2.2999,0.922412,7.33015,2.53359
-268.633,0.950183,0.232774,4,15,0,271.229,-4.65774,4.565,2.91133,1.10042,10.5275,4.41706
-270.12,0.93167,0.232774,3,15,0,270.687,-5.93586,4.56143,3.52341,1.16794,9.8703,4.68538
-270.051,0.908486,0.232774,3,15,0,273.814,-4.74415,4.56136,3.51656,1.03343,10.3464,4.58815
-272.992,0.971608,0.232774,4,15,0,274.432,3.2045,4.60981,4.13743,1.36581,16.6905,4.36907
-274.431,0.992382,0.232774,5,31,0,277.352,5.26018,4.49005,4.68845,0.853088,11.8805,4.02298
-275.807,0.976296,0.232774,4,15,0,277.851,10.3554,4.84732,4.77492,0.830968,10.7252,3.3093
-271.974,0.998734,0.232774,4,15,0,277.799,2.01407,4.57684,4.31746,1.19499,9.23141,4.99151
-271.561,0.994524,0.232774,5,31,0,274.336,4.62426,4.73701,4.32122,1.14476,13.2524,4.67918
-274.536,0.925362,0.232774,3,15,0,276.865,-0.834761,4.64761,4.73011,1.3473,8.81294,5.30502
-267.107,0.992316,0.232774,4,15,0,275.732,4.12521,4.5966,2.36414,1.11493,12.8922,3.37287
-267.758,0.945851,0.232774,4,15,0,269.682,0.440985,4.2079,2.60578,1.10928,8.90062,3.7743
-267.01,0.99045,0.232774,3,15,0,269.073,1.86956,4.14926,1.87037,1.14605,11.0466,2.73487
-268.691,0.975488,0.232774,3,15,0,270.077,-3.64065,4.89853,2.34957,1.13311,11.7367,4.02643
-268.478,0.982311,0.232774,4,15,0,270.474,3.94459,4.19187,1.92608,1.09594,10.6149,2.23643
-268.034,0.990344,0.232774,4,31,0,271.495,-2.61496,4.34703,2.79109,0.829204,8.80315,2.48786
-267.261,0.981437,0.232774,4,15,0,270.182,-2.86875,3.33027,1.9916,1.1665,9.68778,2.81878
-267.658,0.938236,0.232774,3,15,0,269.911,3.64468,4.08712,2.53027,1.048,15.3631,2.60558
-268.41,0.850577,0.232774,3,7,0,270.782,1.82645,4.79848,2.60492,1.10861,14.2955,2.93097
-275.477,0.96137,0.232774,3,7,0,278.42,5.64581,4.97544,2.37317,0.838002,18.0723,2.21944
-274.351,0.984505,0.232774,4,15,0,278.331,4.79296,4.98634,2.7092,0.858362,18.1542,2.27844
-272.705,0.885303,0.232774,3,15,0,280.323,10.6316,4.91853,3.14396,0.904547,17.5657,3.77615
-270.362,0.95536,0.232774,4,15,0,278.199,-9.06203,4.20095,2.80306,0.9019,7.16562,2.61408
-275.61,0.871205,0.232774,3,7,0,278.397,-10.9517,3.72219,2.95619,0.840819,6.38203,3.34072
-271.701,0.811042,0.232774,3,7,0,281.237,-8.70671,4.74533,2.01536,0.882185,9.86761,2.67951
-272.191,0.876106,0.232774,4,31,0,277.616,2.17875,3.95361,3.92946,0.800584,13.1348,2.12548
-269.003,0.996856,0.232774,4,23,0,273.531,-5.93151,4.72047,2.06912,1.43697,12.5334,3.82258
-270.318,0.810194,0.232774,4,15,0,273.714,8.01228,3.19477,2.26947,0.87924,7.28546,2.12801
-270.622,0.847057,0.232774,3,7,0,272.331,8.31419,3.61597,2.57799,0.832607,6.84752,2.12863
-270.208,0.893817,0.232774,4,15,0,272.939,-4.76147,4.91767,3.07947,1.00381,17.0433,3.76215
-270.416,0.978712,0.232774,3,7,0,272.159,-4.32771,4.77464,3.38718,1.00958,17.053,4.28665
-270.889,0.997226,0.232774,4,15,0,275.388,-8.44741,4.24528,3.2696,1.42385,14.8613,5.24683
-271.693,0.982738,0.232774,4,15,0,274.672,9.67483,4.71944,2.59847,1.7471,11.7647,5.27122
-267.819,0.999557,0.232774,4,15,0,272.825,4.96297,4.18181,2.87705,1.03506,13.2396,3.68241
-267.065,0.988304,0.232774,4,31,0,269.137,-1.47894,4.06646,2.40578,0.969407,10.1879,2.39407
-267.692,0.884672,0.232774,3,7,0,270.536,-2.33739,4.37039,2.2107,0.938244,10.2125,3.30395
-268.151,0.675064,0.232774,3,15,0,272.728,-5.4388,3.77956,2.75434,0.941503,9.14837,2.52797
-266.952,0.985408,0.232774,3,15,0,270.142,0.331717,4.3709,2.02881,1.16417,13.1876,3.52601
-267.386,0.97854,0.232774,3,11,0,268.532,0.989797,4.64414,2.89693,0.942364,12.9257,2.71936
-271.682,0.727121,0.232774,3,15,0,276.354,1.2772,4.97908,3.96837,0.924619,11.8165,3.4246
-267.793,0.971261,0.232774,4,15,0,274.445,2.85423,2.8172,1.76159,1.03601,11.1149,1.94601
-269.225,0.935347,0.232774,4,15,0,271.874,10.2875,3.9187,2.16126,1.047,8.74326,2.57602
-268.641,0.995541,0.232774,4,15,0,271.557,4.86112,4.71275,2.80289,0.902243,16.3255,2.90674
-267.401,0.999209,0.232774,4,15,0,269.559,0.882975,4.68715,2.95938,0.835863,12.2889,2.81947
-268.439,0.985458,0.232774,4,15,0,269.54,5.42589,4.45422,2.96846,0.87386,15.7438,2.62019
-268.229,0.995681,0.232774,4,15,0,270.376,1.06407,4.17329,1.88091,1.53715,11.448,4.26665
-267.386,0.948385,0.232774,4,15,0,271.289,-3.85168,3.77289,2.37075,0.93536,10.2618,2.24456
