# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-246.827,0.99035,0.256232,3,7,0,247.925,4.40448,4.58766,3.70279,0.801756,30.0701,2.68993
-246.367,0.457471,0.256232,4,23,0,251.268,3.82087,4.22872,3.62873,0.846546,30.1314,2.61792
-244.104,0.999676,0.256232,3,15,0,249.718,4.92293,4.74563,4.39898,0.708686,20.4061,3.32124
-242.397,0.90247,0.256232,4,15,0,247.211,2.5702,3.11093,2.83748,0.92658,17.347,2.48288
-242.853,0.604679,0.256232,4,15,0,243.723,-4.9855,4.64349,4.4075,0.737395,22.59,2.90379
-242.897,0.961809,0.256232,3,7,0,244.529,-1.95955,4.63228,3.8139,0.781884,19.354,3.83571
-242.912,0.970313,0.256232,3,15,0,248.118,-3.79753,4.77021,3.74176,0.836614,20.4552,4.05095
-242.096,0.828844,0.256232,4,15,0,244.163,1.93681,3.78497,3.57705,0.849284,22.5775,2.73635
-243.983,0.944568,0.256232,4,15,0,245.454,5.7515,3.22641,2.79502,1.01868,21.8573,2.57844
-243.983,0.0023046,0.256232,1,1,0,248.79,5.7515,3.22641,2.79502,1.01868,21.8573,2.57844
-244.913,0.812979,0.256232,4,15,0,247.416,-8.60955,4.85445,4.00792,0.857663,16.0261,3.35784
-243.312,0.963532,0.256232,4,15,0,246.909,7.22888,4.57718,4.09376,0.792816,22.2886,3.02346
-245.558,0.80388,0.256232,4,15,0,249.657,-5.92092,4.80072,3.0214,1.00102,16.1922,3.42071
-245.807,0.996421,0.256232,4,15,0,248.086,-1.01875,4.87859,4.24402,0.80936,25.0634,4.61384
-250.112,0.951721,0.256232,4,15,0,253.15,-12.3167,4.9471,2.81864,1.22127,17.7567,4.62362
-249.667,0.967407,0.256232,4,15,0,257.239,-4.63403,4.99734,3.44387,0.9676,26.1932,4.11108
-250.153,0.990188,0.256232,3,7,0,251.318,-2.89668,4.99698,3.60995,0.944903,27.5151,4.79798
-246.744,0.991562,0.256232,3,7,0,251.737,-6.36846,4.99409,3.87745,0.840976,20.6933,3.35292
-244.055,0.979852,0.256232,4,23,0,248.512,0.454133,4.8816,3.7662,0.933398,17.2499,4.50418
-243.804,0.969846,0.256232,4,15,0,246.775,0.550177,4.82051,3.39849,0.941848,18.057,4.54388
-241.724,0.976803,0.256232,4,15,0,245.772,-3.14818,4.05231,3.43972,0.804342,19.7645,2.47537
-242.765,0.917773,0.256232,3,11,0,245.518,1.33149,4.76908,4.18422,0.808779,18.0004,3.45591
-243.516,0.975392,0.256232,4,15,0,245.627,-4.95814,4.81574,4.31205,0.817293,22.7232,3.62905
-242.479,0.845779,0.256232,4,15,0,244.903,-4.21268,3.75568,3.70166,0.865566,19.0152,2.68488
-244.09,0.910048,0.256232,3,15,0,245.435,9.4481,4.43516,3.85107,0.809696,19.7935,3.67599
-243.161,0.833885,0.256232,3,15,0,246.941,4.24458,4.62467,4.43455,0.735827,22.0855,2.67555
-245.788,0.891002,0.256232,3,11,0,248.126,2.194,4.24598,4.7392,0.836301,19.0288,3.29463
-244.012,0.958524,0.256232,2,7,0,247.287,0.921008,4.3827,4.52495,0.800422,17.6586,2.95584
-246.114,0.878207,0.256232,3,11,0,248.873,-4.73563,4.96426,4.32514,0.82069,20.3901,4.7456
-243.221,0.973463,0.256232,4,15,0,247.561,0.6541,3.89762,3.86827,0.935486,18.7505,3.56553
-242.447,0.838758,0.256232,4,15,0,246.95,-1.42099,3.7654,3.5813,0.812199,24.9876,2.36945
-244.297,0.442688,0.256232,3,7,0,244.932,-2.79438,3.70098,3.41203,0.755391,27.8529,2.30571
-244.228,0.879038,0.256232,3,15,0,248.074,5.27693,4.34558,3.76381,0.821414,15.5936,2.38863
-244.116,0.574055,0.256232,4,15,0,245.495,5.43894,4.21858,3.81512,0.780562,15.2513,3.41073
-243.613,1,0.256232,4,15,0,245.713,-1.10886,4.31196,3.45884,0.973099,15.5665,3.21514
-242.692,0.988715,0.256232,4,15,0,245.367,-3.5194,4.51383,3.72362,0.854305,15.4662,3.35376
-244.305,0.94042,0.256232,4,15,0,246.969,-9.6416,4.32092,3.11171,0.974457,19.1119,3.17956
-242.714,0.886302,0.256232,4,15,0,247.526,-1.10615,4.03393,3.12217,1.027,19.7176,3.46991
-243.826,0.885141,0.256232,4,15,0,246.15,-2.44685,4.44386,3.70869,0.972701,23.7128,4.52616
-245.246,0.632093,0.256232,3,15,0,248.306,-4.48026,3.83596,3.5423,0.849416,24.48,3.94354
-243.727,1,0.256232,3,7,0,246.153,-5.30938,4.83512,3.69981,0.922809,19.7301,3.59604
-243.562,0.980504,0.256232,3,15,0,245.988,-6.87892,4.82897,4.02211,0.796278,19.8349,3.90226
-244.148,0.923297,0.256232,3,15,0,246.99,1.94308,4.73227,4.5867,0.819893,19.1567,4.02655
-244.829,0.99122,0.256232,4,15,0,246.667,-2.82111,4.56755,2.76009,1.0637,19.7564,4.89296
-244.084,0.991669,0.256232,3,7,0,245.477,-1.777,4.5205,3.04955,1.09047,19.5407,4.82749
-244.528,0.967038,0.256232,4,15,0,246.913,6.44971,4.33047,3.74694,1.02173,20.3823,4.50385
-243.286,0.977998,0.256232,4,15,0,246.182,5.20109,4.68114,3.62311,0.87597,17.229,3.47663
-242.102,0.979028,0.256232,4,15,0,247.636,-3.40981,3.34844,3.12674,0.881996,21.3966,2.76276
-243.973,0.978743,0.256232,4,15,0,245.496,0.408964,3.67911,2.8093,1.12597,20.2495,4.21454
-244.567,0.956185,0.256232,3,7,0,245.77,0.571463,3.76552,2.51177,1.17638,21.1135,4.08049
-242.904,0.913662,0.256232,4,15,0,246.532,-4.40817,3.79712,3.0489,0.847966,15.628,2.8365
-242.635,0.876433,0.256232,4,15,0,246.776,-8.06277,3.95708,3.22255,0.90958,18.8547,3.43235
-242.13,0.989346,0.256232,4,15,0,244.641,4.3853,3.5013,3.41461,0.807884,19.8361,2.10739
-243.269,0.328523,0.256232,3,7,0,244.026,4.42136,3.71822,3.77402,0.78895,19.2686,2.02475
-245.576,0.707723,0.256232,4,15,0,246.878,-6.17234,4.87015,4.83273,0.748269,22.1523,3.22445
-243.808,0.959541,0.256232,4,31,0,248.093,0.638462,4.78696,3.99397,0.934642,21.3556,4.62852
-246.101,0.881016,0.256232,3,7,0,249.131,7.7115,4.86757,3.28306,1.0495,17.4316,4.58775
-245.593,0.995402,0.256232,4,15,0,247.868,3.14906,4.95084,3.3583,1.02285,19.8573,4.43784
-245.537,0.965406,0.256232,3,15,0,246.75,1.89304,4.95794,4.03729,0.927457,21.739,4.82314
-242.132,0.94262,0.256232,4,15,0,246.5,-3.46728,4.15066,3.60895,0.851488,17.5997,3.57574
-243.372,0.904235,0.256232,3,15,0,245.896,0.385999,4.72929,3.92198,0.769674,16.9852,2.62143
-243.212,0.949169,0.256232,3,15,0,247.906,-1.4753,4.7953,3.41934,0.870633,21.9323,3.48814
-242.77,0.988354,0.256232,3,11,0,244.596,3.04306,4.2501,3.52199,0.935989,16.928,3.88401
-243.592,0.9461,0.256232,3,7,0,244.402,2.94749,4.27521,3.98061,0.957368,19.3484,4.2966
-242.643,0.828137,0.256232,4,15,0,246.029,3.12675,4.22341,3.75664,0.915663,18.8856,3.84784
-249.087,0.746575,0.256232,3,15,0,252.339,11.2136,4.99234,3.86176,0.928045,19.6016,4.17551
-248.418,0.981238,0.256232,4,15,0,251.374,-13.2151,4.98413,4.48319,0.763747,19.0097,3.00595
-247.028,0.998989,0.256232,3,7,0,249.24,-10.088,4.98884,4.26262,0.734962,19.6273,3.01718
-244.003,0.999731,0.256232,4,15,0,247.887,7.8201,4.57908,3.88054,0.902459,18.772,4.14659
-243.419,0.980524,0.256232,4,15,0,245.86,-7.24464,4.65816,3.88663,0.742484,17.5657,2.95725
-242.477,0.975936,0.256232,3,15,0,246.743,4.317,4.32718,4.15519,0.763525,21.9245,2.72128
-242.909,0.97036,0.256232,4,15,0,245.239,1.01674,3.75055,3.26649,0.973544,16.1857,3.04209
-244.775,0.980683,0.256232,4,31,0,247.268,2.67084,4.84509,4.70873,0.699058,22.3138,2.3541
-247.42,0.965985,0.256232,3,11,0,249.343,1.97488,4.56556,4.94338,0.719881,20.583,3.24031
-249.837,0.82898,0.256232,2,3,0,250.598,1.56664,4.44851,4.94613,0.699449,21.6958,3.39879
-244.676,0.943829,0.256232,4,15,0,254.028,0.411193,4.90671,4.68226,0.67536,22.6648,2.42557
-245.452,0.456754,0.256232,4,15,0,247.277,-1.73975,4.95976,4.65567,0.681057,23.859,2.80786
-244.515,0.953906,0.256232,4,15,0,248.295,-3.47828,4.77199,4.70608,0.676792,23.2968,2.187
-244.585,0.349493,0.256232,3,7,0,247.819,-1.9472,4.67862,4.67913,0.647761,23.9593,2.27187
-243.789,0.652715,0.256232,2,3,0,245.919,-1.083,4.7019,4.5194,0.67551,23.7707,2.11724
-243.714,0.96623,0.256232,4,15,0,246.574,-2.80491,4.83947,4.44815,0.768352,16.4131,3.11972
-242.182,0.464726,0.256232,4,15,0,246.371,-2.14455,4.4115,3.66286,0.764321,19.397,2.64881
-243.262,0.704239,0.256232,4,15,0,245.745,-2.62261,4.78819,4.20167,0.834462,21.4445,4.13021
-241.931,0.782578,0.256232,4,23,0,243.974,-0.0214003,4.19663,3.37532,0.935034,19.105,3.4963
-243.05,0.97633,0.256232,4,15,0,244.475,6.97987,4.37921,4.23758,0.731659,20.3361,2.6951
-243.785,0.996001,0.256232,3,7,0,244.338,7.58217,4.54637,4.21496,0.721279,23.8652,2.58414
-242.499,0.997602,0.256232,3,7,0,244.045,5.34804,4.50319,4.14417,0.740093,20.7998,2.80785
-244.222,0.947787,0.256232,3,7,0,244.657,7.17047,4.56473,4.11555,0.740402,24.7838,2.44512
-241.866,0.816299,0.256232,4,15,0,245.967,-2.18066,4.38843,3.81132,0.811509,22.9009,3.22825
-244.101,0.957491,0.256232,4,15,0,246.664,2.95857,3.18234,2.21822,1.10297,18.9346,3.01121
-244.904,0.993926,0.256232,3,7,0,246.658,1.89706,3.08013,2.10457,1.15164,15.877,2.93599
-246.248,0.931804,0.256232,4,15,0,249.665,11.9771,2.98863,2.60279,0.924292,22.7671,2.63654
-245.278,0.569025,0.256232,3,7,0,249.135,7.95136,3.69116,3.06277,0.983558,19.374,2.40639
-242.462,1,0.256232,4,15,0,245.598,-5.70457,3.74803,3.15916,0.966247,19.1822,3.03749
-246.038,0.719015,0.256232,4,15,0,248.333,-3.49904,4.77163,4.58157,0.99698,20.439,5.352
-245.466,0.976504,0.256232,4,15,0,249.041,-3.20905,4.92284,4.82991,0.721243,17.9979,3.07873
-246.227,0.970654,0.256232,4,15,0,248.723,-10.9896,4.92215,4.59319,0.749553,17.8431,2.99914
-243.943,0.993609,0.256232,4,15,0,247.994,-1.50529,4.85337,4.04114,0.835654,19.1844,4.52148
-243.67,0.993795,0.256232,4,15,0,246.299,2.02048,4.80411,4.4354,0.690657,21.8627,2.33977
-246.434,0.692698,0.256232,2,7,0,247.597,1.92971,4.82415,4.52591,0.781101,21.2228,2.25339
-245.541,0.988816,0.256232,3,15,0,251.314,8.46551,4.61885,4.27652,0.761132,20.3075,2.17253
-243.261,0.984554,0.256232,4,15,0,246.851,-1.11029,4.68422,4.20462,0.804303,16.741,2.81459
-243.198,0.986971,0.256232,3,15,0,245.528,-1.03938,3.76123,3.17181,0.854971,22.0016,3.53987
-246.572,0.548979,0.256232,4,15,0,250.367,-11.3058,4.91075,4.54585,0.785089,17.9767,2.98483
-245.243,0.996263,0.256232,4,15,0,248.603,7.60226,4.93736,4.23352,0.809726,20.7016,3.24266
-244.153,0.989206,0.256232,4,15,0,247.296,-8.81022,4.60424,3.75461,0.841441,16.0523,4.02548
-242.557,0.984076,0.256232,4,15,0,246.782,5.66832,3.7131,3.43046,0.878364,21.352,2.71013
-246.522,0.611334,0.256232,2,3,0,247.335,6.43102,4.11972,3.14368,0.942029,20.0653,2.19941
-243.58,0.754411,0.256232,3,7,0,248.418,4.49782,4.26132,3.39489,0.8562,18.8613,2.43522
-241.656,0.992558,0.256232,4,15,0,243.501,0.206847,3.78196,3.61987,0.783633,18.145,2.48423
-243.266,0.528188,0.256232,4,15,0,244.744,-2.40363,3.92175,3.22885,0.811602,14.5596,2.69777
-247.191,0.655822,0.256232,4,15,0,248.322,-4.81749,4.7305,2.83045,1.11125,23.5123,5.58202
-245.939,0.965646,0.256232,4,15,0,253.457,6.16927,4.74888,4.07051,0.687199,15.5423,2.50144
-244.744,0.900313,0.256232,3,7,0,247.768,5.08097,4.72532,4.57938,0.73029,15.263,2.7806
-243.59,0.957086,0.256232,4,15,0,248.08,-5.99541,4.75376,3.87906,0.757041,24.0023,3.14168
-242.822,0.916832,0.256232,3,7,0,245.948,2.23582,4.58253,4.40407,0.782014,20.6635,3.18895
-242.02,0.821448,0.256232,3,15,0,245.553,-6.03016,4.26861,3.96147,0.750992,18.1855,2.54704
-245.186,0.920918,0.256232,4,15,0,246.481,4.07998,4.81047,3.71803,1.05166,16.6235,4.70186
-244.028,0.993137,0.256232,3,15,0,246.563,-6.00012,3.83745,4.01021,0.787739,22.4175,2.8986
-242.855,0.626928,0.256232,2,7,0,248.768,-5.67685,4.25457,3.7027,0.817207,23.3073,2.46978
-243.231,0.347368,0.256232,3,15,0,246.198,-3.94263,3.83539,3.94173,0.772235,23.2154,2.56101
-243.314,0.995578,0.256232,4,15,0,245.189,-5.6482,4.75957,3.92995,0.886092,17.8656,4.1659
-249.058,0.508047,0.256232,3,15,0,252.882,-1.71745,4.98725,4.89732,0.821774,16.1904,4.3956
-248.981,0.869153,0.256232,3,7,0,251.811,-2.32027,4.98745,4.89717,0.846898,16.5982,3.8046
-241.594,0.960353,0.256232,4,31,0,249.791,-2.22786,4.1068,3.58494,0.844762,21.929,2.8176
-244.578,0.759268,0.256232,4,15,0,245.714,-1.31409,4.29253,3.96934,0.964403,15.7057,3.26433
-243.877,0.985629,0.256232,3,15,0,246.38,-1.7116,4.85365,4.14059,0.71046,23.4326,3.07338
-245.65,0.920609,0.256232,3,7,0,247.022,4.56242,4.46705,4.69991,0.780773,16.2492,2.88699
-246.836,0.881277,0.256232,3,15,0,250.46,-1.52224,4.94667,4.46107,0.655196,18.422,2.03155
-249.563,0.978189,0.256232,4,15,0,252.785,6.02354,4.92461,4.85696,0.657293,11.9883,2.42188
-245.387,0.998651,0.256232,3,7,0,250.555,4.01752,4.94932,4.51143,0.678901,17.4222,2.77324
-245.771,0.994329,0.256232,3,7,0,246.952,5.9691,4.9557,4.52079,0.678087,17.7258,2.64627
-242.67,0.985322,0.256232,4,15,0,246.455,-1.85608,4.18883,4.10821,0.698459,19.2022,2.5166
-244.49,0.129245,0.256232,3,7,0,247.279,-0.0336392,4.93305,4.45421,0.726559,17.392,2.64538
-244.519,0.980795,0.256232,4,15,0,245.765,-2.82915,4.94241,4.60284,0.71079,17.8712,2.96036
-243.492,0.865644,0.256232,4,15,0,245.373,-4.14314,4.86861,4.47644,0.699759,21.2474,2.80896
-245.111,0.975925,0.256232,3,7,0,245.373,-0.765043,4.92388,4.76475,0.69885,23.1865,2.71893
-243.118,0.963964,0.256232,4,15,0,247.307,-0.771377,3.83093,3.26599,0.803738,17.9134,1.99699
-242.013,0.162205,0.256232,4,15,0,244.866,-2.35492,3.47823,3.26623,0.843106,18.8479,2.00318
-242.013,0.264565,0.256232,2,3,0,244.454,-2.35492,3.47823,3.26623,0.843106,18.8479,2.00318
-242.013,0.112841,0.256232,4,15,0,245.145,-2.35492,3.47823,3.26623,0.843106,18.8479,2.00318
-242.706,0.0918659,0.256232,4,15,0,246.989,-2.26516,3.71975,3.66963,0.813266,17.1501,2.10479
-242.389,0.702386,0.256232,2,7,0,245.365,4.42586,4.17031,3.71477,0.745504,20.6453,2.67399
-242.629,0.60554,0.256232,3,15,0,246.138,4.09297,4.28431,3.47524,0.943907,18.6478,3.52664
-241.728,0.969878,0.256232,4,15,0,244.687,-3.37859,4.28281,3.90614,0.752475,20.4963,2.35195
-243.893,0.837813,0.256232,4,15,0,244.788,-4.2912,4.7904,4.41251,0.678735,17.2982,2.41969
-241.463,0.997562,0.256232,4,15,0,244.741,-0.0743588,3.85665,3.36424,0.840936,19.1815,2.97449
-242.405,0.989912,0.256232,3,7,0,242.662,2.98713,3.82202,3.44463,0.817893,24.2535,2.74828
-243.324,0.632638,0.256232,3,7,0,245.99,2.58571,4.5441,3.80386,0.848227,25.41,3.50067
-241.995,0.770287,0.256232,3,15,0,244.067,0.485505,4.28651,3.87616,0.78378,16.5904,2.9158
-243.37,0.93738,0.256232,4,15,0,243.919,2.04437,4.52896,3.65412,0.859075,14.4482,3.33454
-243.38,0.981049,0.256232,4,15,0,245.94,4.33936,4.64803,3.37651,0.94911,21.2575,3.91994
-242.981,0.974988,0.256232,4,15,0,245.158,-6.29903,4.07895,3.01783,0.88169,17.0818,3.08201
-243.62,0.981521,0.256232,3,15,0,245.178,-8.59091,4.03966,3.70482,0.807839,14.8858,2.9731
-243.65,0.93207,0.256232,4,15,0,245.637,-9.76964,4.47481,3.77737,0.843135,17.1614,2.98263
-244.2,0.962575,0.256232,4,15,0,247.561,8.07581,4.68491,3.45179,0.91608,17.9696,3.74518
-244.657,0.939087,0.256232,4,15,0,249.411,-8.65445,4.60942,3.44131,0.79143,19.5921,2.73849
-242.883,0.987854,0.256232,3,7,0,245.307,-8.92987,4.36882,4.06385,0.79924,19.1611,3.04777
-242.478,0.94842,0.256232,4,15,0,243.392,6.0777,3.94044,3.74901,0.767353,21.1244,2.14587
-242.977,0.528605,0.256232,3,15,0,244.008,4.69108,3.97366,3.56287,0.762978,24.031,2.63926
-242.203,0.945043,0.256232,4,15,0,244.06,5.67301,4.15875,3.7337,0.77891,21.0369,2.81291
-243.453,0.854401,0.256232,4,15,0,244.524,-2.76678,4.69122,3.86749,0.748019,17.8643,3.63018
-245.167,0.925481,0.256232,4,15,0,248.285,-0.380384,3.38717,2.673,1.13243,20.2394,2.61434
-247.327,0.343605,0.256232,4,31,0,249.31,0.169551,4.96551,4.86031,0.726895,19.1837,3.83916
-249.181,0.921439,0.256232,4,15,0,253.882,-4.95531,4.9974,4.39241,0.841526,26.1326,3.76826
-249.859,0.823917,0.256232,3,15,0,257.687,-1.85469,4.99091,4.0458,0.693597,27.5012,3.57155
-246.314,1,0.256232,3,7,0,250.77,-2.60951,4.98941,4.13096,0.796833,24.3573,3.89665
-244.592,0.963142,0.256232,4,15,0,247.623,0.74346,3.2148,2.74281,0.918991,14.6945,3.20316
-242.288,0.865826,0.256232,4,15,0,247.629,-0.167663,4.19389,3.09212,0.970684,18.7159,3.62067
-242.665,0.982808,0.256232,3,7,0,243.134,-2.43834,4.20704,2.95448,0.999661,20.2866,3.68675
-243.703,0.938065,0.256232,4,15,0,245.349,-1.19159,4.83481,4.57654,0.735487,20.0936,2.61707
-245.189,0.663558,0.256232,2,7,0,249.048,-3.07744,4.61794,4.1426,0.761299,26.7842,2.23092
-247.242,0.935764,0.256232,4,15,0,252.124,2.98735,4.41794,3.72535,1.14642,12.6202,5.21748
-246.629,0.884599,0.256232,3,7,0,250.442,-2.57055,4.79469,2.56823,0.965736,15.3896,3.82028
-250.1,0.999596,0.256232,3,15,0,251.219,8.10923,4.07831,4.39961,0.819985,11.3872,3.82587
-245.727,1,0.256232,3,7,0,251.496,-5.05654,4.86353,3.50537,0.887236,13.2623,3.45075
-247.677,0.895752,0.256232,3,7,0,249.533,-1.29012,4.51024,4.462,0.857826,11.3453,4.25217
-245.46,0.977002,0.256232,3,15,0,248.632,-0.228678,4.52405,3.79492,0.956415,12.2072,3.89439
-243.808,0.996255,0.256232,4,15,0,247.828,-7.55613,4.89675,3.98929,0.792379,19.7127,3.50767
-245.182,0.995693,0.256232,4,15,0,246.228,-1.51253,4.98446,4.44898,0.729437,19.8751,3.12654
-242.877,0.978122,0.256232,4,15,0,245.972,1.53059,4.80286,3.78381,0.869153,18.6924,3.56679
-247.407,0.987736,0.256232,4,15,0,248.262,-6.18748,4.99341,4.08288,0.923943,17.3884,4.04137
-247.849,0.9992,0.256232,3,7,0,248.606,-4.25936,4.99528,4.22572,0.923023,16.4638,4.28504
-247.211,0.956309,0.256232,4,15,0,251.354,5.83246,4.98086,4.80913,0.750216,20.4355,3.30847
-245.95,0.633662,0.256232,4,31,0,250.3,-7.0897,4.94445,3.50811,0.96586,21.2541,4.98398
-243.895,0.955211,0.256232,4,15,0,248.181,0.0668132,4.31081,3.35011,0.806926,19.0392,2.28276
-244.153,0.959958,0.256232,4,15,0,247.398,0.194234,4.64617,4.14187,0.841582,19.009,4.64769
-248.895,0.972748,0.256232,3,15,0,249.683,-4.50843,4.59686,4.92417,1.05453,20.7566,4.90769
-246.705,0.993286,0.256232,4,15,0,250.18,0.77175,4.87697,4.93014,0.732783,18.7855,2.69504
-245.157,0.952763,0.256232,4,15,0,248.95,2.81433,4.61256,4.40242,0.700526,22.2399,1.77058
-244.526,0.449058,0.256232,5,31,0,248.38,-4.91824,4.69963,4.13371,0.764483,23.7895,4.03975
-244.415,0.998032,0.256232,4,15,0,246.237,-2.46798,4.76764,3.77984,1.02844,20.9503,4.12462
-243.265,0.981599,0.256232,3,7,0,246.494,-3.08364,4.57611,3.94354,0.901492,22.7539,4.3164
-246.164,0.970755,0.256232,4,15,0,249.315,-0.497279,4.0564,2.69498,1.30831,17.2877,5.21077
-241.762,0.602577,0.256232,4,15,0,246.756,-3.28112,3.85947,3.72709,0.732406,21.3179,1.96256
-241.822,0.5161,0.256232,2,7,0,244.156,-4.31742,3.83156,3.58708,0.766901,21.9659,2.52723
-242.671,0.369827,0.256232,4,15,0,248.66,-6.30219,3.15329,2.86204,0.883686,23.3082,2.23394
-244.143,0.158558,0.256232,4,15,0,245.493,-3.44272,3.42227,3.08519,0.806669,27.0072,1.89086
-244.256,0.10377,0.256232,3,7,0,246.682,-2.46269,3.42781,2.98801,0.829594,25.3732,1.80029
-243.365,0.144683,0.256232,3,7,0,247.141,0.121607,3.05935,2.8,0.842991,25.3074,1.95865
-243.365,0.00501807,0.256232,3,7,0,248.762,0.121607,3.05935,2.8,0.842991,25.3074,1.95865
-243.365,0.0157006,0.256232,4,15,0,249.891,0.121607,3.05935,2.8,0.842991,25.3074,1.95865
