# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-245.39,0.735018,0.291552,2,3,0,246.835,-4.72503,4.18099,3.82103,0.773396,17.1494,3.92561
-246.933,1,0.291552,3,7,0,248.082,2.87708,4.57235,2.90569,1.11187,16.1159,3.10029
-242.977,0.976643,0.291552,3,7,0,250.077,-4.23346,4.60467,3.84146,0.940209,19.4751,4.24094
-243.433,0.989744,0.291552,4,15,0,244.658,-2.07083,4.29699,4.40144,0.708284,20.7901,2.59208
-243.42,0.999344,0.291552,3,15,0,245.16,-3.31043,4.6749,4.08043,0.869721,22.814,3.21708
-245.335,0.989521,0.291552,3,7,0,246.915,-12.4436,3.68283,3.69975,0.894576,18.8164,2.80066
-242.408,0.987872,0.291552,4,15,0,247.032,-1.71688,3.86328,3.34366,0.870287,24.9237,2.96374
-243.298,0.558639,0.291552,3,15,0,246.702,-7.07612,4.76098,4.02001,0.823589,17.0987,3.5668
-245.373,0.897551,0.291552,3,7,0,246.428,-5.62679,4.95065,3.57693,0.822071,18.5429,3.02829
-244.629,0.994978,0.291552,3,7,0,246.636,-4.49711,4.86346,4.50986,0.757786,23.163,3.85893
-245.195,0.856364,0.291552,3,7,0,248.156,0.21469,4.86667,4.5339,0.659298,21.2337,1.97605
-243.462,1,0.291552,4,15,0,246.401,-4.32777,4.86373,3.88103,0.777974,17.2592,3.42905
-243.57,0.992818,0.291552,4,15,0,245.607,5.17278,4.48096,4.2626,0.733133,16.4672,3.06324
-243.379,0.80232,0.291552,4,15,0,246.56,-5.5228,4.63764,3.50131,0.902411,15.8542,3.4802
-244.383,0.622577,0.291552,4,15,0,246.416,-2.99838,4.07155,3.06565,0.903258,15.2245,2.43328
-242.393,0.639215,0.291552,4,15,0,244.899,-4.37345,3.35844,3.08065,0.937987,17.1653,2.74201
-243.16,0.819861,0.291552,4,15,0,247.125,3.41482,4.78729,4.34641,0.774306,21.0689,3.44509
-242.614,0.668333,0.291552,4,15,0,245.562,5.25357,4.54808,3.9476,0.785309,18.1275,3.2753
-243.987,0.857589,0.291552,4,15,0,245.85,-8.67454,4.57663,3.51444,0.918401,16.7491,3.32681
-242.941,0.776155,0.291552,4,15,0,246.905,6.37301,3.82227,3.62298,0.757628,19.0167,2.61247
-243.718,0.980316,0.291552,4,15,0,245.096,-8.05089,4.72173,4.35507,0.724245,20.6356,2.44035
-242.844,0.283868,0.291552,4,15,0,245.948,-4.65703,4.07549,4.12787,0.706983,20.3799,2.1266
-242.844,0.147668,0.291552,2,3,0,245.441,-4.65703,4.07549,4.12787,0.706983,20.3799,2.1266
-245.468,0.781811,0.291552,4,15,0,246.537,-0.533338,4.94926,4.76445,0.753601,20.8596,2.99278
-244.265,0.927819,0.291552,3,15,0,250.595,0.643447,3.73055,2.69965,1.0441,25.1804,3.50553
-245.791,0.933258,0.291552,4,15,0,248.782,-1.88882,4.86436,4.60983,0.771002,13.7565,3.5738
-247.673,0.988883,0.291552,3,7,0,248.853,2.14888,4.9628,4.12653,0.721741,13.7119,2.52598
-247.095,0.998767,0.291552,3,15,0,253.042,7.22863,4.98858,4.60013,0.693821,20.5731,2.65571
-246.788,0.963575,0.291552,4,15,0,249.597,-4.88145,4.98836,4.46673,0.815714,16.717,3.32416
-247.099,0.996409,0.291552,4,15,0,249.281,0.641267,4.97153,3.08965,0.930871,15.3615,4.60886
-245.755,0.986404,0.291552,4,15,0,248.605,-3.37824,4.88862,4.48208,0.684645,24.0255,3.45289
-245.515,0.956157,0.291552,3,7,0,249.188,1.57618,4.58759,4.7492,0.669272,18.1957,2.17428
-245.31,0.990731,0.291552,4,15,0,247.571,-1.32521,3.9806,3.82899,0.950706,15.6882,4.72939
-243.622,0.530168,0.291552,4,15,0,250.141,1.62749,4.8946,4.19723,0.760689,17.1482,3.13854
-248.184,0.682973,0.291552,3,7,0,248.833,2.86924,4.93835,4.53597,0.869211,17.4326,2.78258
-248.024,0.928176,0.291552,4,15,0,253.593,-15.87,4.56683,4.09707,0.908705,20.4778,3.18179
-245.09,0.565525,0.291552,4,15,0,256.562,-7.06328,4.16008,3.32022,1.13796,16.759,4.16092
-243.199,0.960805,0.291552,3,7,0,246.2,-7.57833,4.20711,3.02168,0.940014,18.498,3.78215
-243.978,0.922111,0.291552,4,15,0,247.098,-3.60124,4.87926,4.47696,0.736955,22.2783,3.52559
-244.191,0.550303,0.291552,2,7,0,248.254,-5.30367,4.67258,4.09319,0.685002,23.2762,2.67732
-243.552,0.990413,0.291552,4,15,0,245.02,-6.23648,4.66107,4.41401,0.824643,20.5591,3.28666
-247.172,0.775275,0.291552,4,15,0,248.853,-0.919136,4.947,4.11863,0.972546,22.5028,5.89428
-244.069,0.666667,0.291552,4,15,0,248.299,-1.11213,3.00521,3.05239,0.866998,16.1679,1.67999
-243.562,0.142969,0.291552,3,7,0,245.878,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,8.7151e-05,0.291552,2,3,0,245.451,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,3.50302e-31,0.291552,1,1,0,245.108,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,9.3168e-10,0.291552,2,3,0,245.372,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,2.12861e-21,0.291552,1,1,0,244.229,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,2.40159e-15,0.291552,3,7,0,247.4,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,1.82408e-29,0.291552,2,3,0,247.633,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,6.1157e-65,0.291552,1,1,0,245.546,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-243.562,1.83709e-07,0.291552,2,3,0,248.336,-2.10613,3.34612,3.02229,0.809559,16.8331,1.66427
-244.108,0.261727,0.291552,2,3,0,247.413,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,5.55573e-28,0.291552,3,7,0,245.361,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,5.40483e-19,0.291552,3,7,0,247.966,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,1.9672e-42,0.291552,1,1,0,245.657,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,9.01451e-18,0.291552,2,3,0,248.578,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,5.37866e-17,0.291552,2,3,0,247.878,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,7.13259e-35,0.291552,2,3,0,245.45,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,1.61493e-32,0.291552,2,3,0,245.191,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,4.12568e-106,0.291552,1,1,0,247.489,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,0.00798605,0.291552,2,3,0,247.236,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,8.60832e-14,0.291552,2,3,0,246.558,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,2.85435e-42,0.291552,1,1,0,246.359,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,2.0104e-50,0.291552,1,1,0,246.873,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-244.108,6.84986e-43,0.291552,2,3,0,245.731,-2.10629,3.31035,3.09954,0.796296,16.7348,1.44715
-247.545,0.187031,0.291552,2,3,0,252.515,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,5.88012e-16,0.291552,2,3,0,249.318,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,9.81644e-11,0.291552,2,3,0,249.549,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,6.15838e-28,0.291552,2,3,0,250.383,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,7.74499e-41,0.291552,1,1,0,248.291,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,4.85858e-23,0.291552,2,3,0,250.024,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,5.40111e-19,0.291552,3,7,0,250.217,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,1.69391e-21,0.291552,3,7,0,250.212,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,1.07293e-13,0.291552,2,3,0,249.149,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,6.26742e-62,0.291552,2,3,0,251.883,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,0.00326809,0.291552,2,3,0,254.01,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,8.04382e-42,0.291552,2,3,0,250.097,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,6.37623e-17,0.291552,3,7,0,249.642,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,1.16903e-24,0.291552,2,3,0,249.784,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,5.83169e-28,0.291552,2,3,0,254.192,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,2.2548e-08,0.291552,2,3,0,250.474,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,4.63032e-19,0.291552,2,3,0,248.767,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,1.55455e-07,0.291552,3,7,0,255.269,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,9.47466e-46,0.291552,2,3,0,250.332,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,2.19192e-37,0.291552,3,7,0,251.43,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,1.16953e-44,0.291552,2,3,0,251.03,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,2.90449e-32,0.291552,2,3,0,250.958,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,2.40069e-45,0.291552,1,1,0,249.041,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,1.55135e-11,0.291552,2,3,0,251.019,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,6.98344e-51,0.291552,1,1,0,249.623,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,3.54693e-09,0.291552,4,31,0,248.742,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,6.31618e-28,0.291552,2,3,0,250.147,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,3.79174e-26,0.291552,2,3,0,249.185,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-247.545,3.03258e-19,0.291552,4,15,0,253.207,-1.47968,3.53032,3.34668,0.773666,16.4315,1.1673
-242.751,0.285714,0.291552,3,7,0,250.067,-4.15171,3.38187,3.32743,0.728478,20.3003,1.60005
-242.751,2.57648e-13,0.291552,2,3,0,244.642,-4.15171,3.38187,3.32743,0.728478,20.3003,1.60005
-242.751,0.093975,0.291552,2,3,0,245.236,-4.15171,3.38187,3.32743,0.728478,20.3003,1.60005
-242.751,1.76609e-19,0.291552,2,3,0,243.628,-4.15171,3.38187,3.32743,0.728478,20.3003,1.60005
-243.739,0.142857,0.291552,3,7,0,247.989,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,1.47188e-05,0.291552,5,63,0,247.325,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.00606596,0.291552,2,3,0,245.357,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,5.60666e-06,0.291552,2,7,0,244.722,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,2.09786e-08,0.291552,4,15,0,249.737,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,1.84243e-05,0.291552,4,15,0,244.791,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.000519589,0.291552,3,7,0,245.635,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,6.2502e-07,0.291552,4,31,0,250.13,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,1.11823e-05,0.291552,3,7,0,246.232,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,2.70952e-09,0.291552,4,15,0,246.283,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.000566328,0.291552,4,15,0,247.875,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.00485487,0.291552,4,19,0,249.655,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.000576736,0.291552,4,15,0,256.304,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.03996,0.291552,2,3,0,246.985,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,1.46503e-06,0.291552,4,19,0,245.639,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,6.62874e-05,0.291552,2,3,0,245.699,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,7.24125e-06,0.291552,2,3,0,244.933,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,4.63604e-07,0.291552,3,7,0,244.243,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,6.501e-24,0.291552,1,1,0,246.295,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,1.51907e-05,0.291552,4,31,0,246.974,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,5.95941e-10,0.291552,2,3,0,247.619,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,3.3794e-48,0.291552,1,1,0,246.799,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.000395922,0.291552,3,7,0,246.069,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.0053384,0.291552,3,7,0,245.993,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-243.739,0.000470295,0.291552,1,3,0,244.747,-3.25312,3.51712,3.52089,0.717674,21.033,1.28328
-245.006,0.18314,0.291552,3,7,0,247.18,-3.3118,3.78482,3.79766,0.745931,20.807,1.40226
-242.049,0.0762754,0.291552,4,15,0,247.635,-3.60671,4.1099,3.90791,0.744131,21.3851,2.04965
-243.136,0.198073,0.291552,3,7,0,247.94,-5.54094,4.84236,4.10205,0.777735,22.0448,3.40056
-241.487,0.426202,0.291552,3,7,0,245.6,-2.2022,4.19589,3.82893,0.774234,18.3427,2.53026
-242.096,0.91444,0.291552,3,7,0,242.415,1.14277,4.36743,3.8286,0.751003,18.3017,2.50719
-245.966,0.991599,0.291552,3,7,0,246.658,-13.6899,4.7062,4.20771,0.770652,24.2551,3.25073
-243.013,0.842044,0.291552,4,15,0,247.886,4.4092,4.67073,4.4339,0.728387,19.8699,2.6764
-243.088,0.829107,0.291552,3,15,0,249.054,2.91281,3.94788,3.86814,0.809483,15.6232,2.90178
-244.848,0.318098,0.291552,4,15,0,247.509,-3.1658,4.94164,3.99514,0.857967,23.7244,4.33474
-246.209,0.69202,0.291552,4,15,0,254.035,-0.386848,4.36174,3.63672,0.758589,17.2914,4.18911
-242.544,1,0.291552,2,3,0,246.025,-0.496723,4.64911,3.82784,0.812234,16.8525,3.63678
-242.773,0.727971,0.291552,3,15,0,245.162,-5.26454,4.0863,3.31595,0.823728,23.8282,3.19064
-244.129,0.922043,0.291552,4,15,0,245.642,-7.10623,4.84605,4.54789,0.740639,20.0827,3.39665
-244.826,0.615013,0.291552,4,15,0,248.324,-4.079,4.8499,4.64705,0.723137,21.0075,3.65356
-244.858,0.973235,0.291552,3,15,0,246.771,-2.66602,4.93545,3.41681,0.897122,16.7432,3.4443
-244.359,0.926948,0.291552,3,15,0,246.485,-4.14127,4.35805,4.5648,0.822106,17.4253,3.34662
-244.538,0.98103,0.291552,4,23,0,245.478,0.827134,4.74845,3.06784,0.880037,16.6941,3.32655
-245.69,0.82233,0.291552,4,15,0,247.359,-7.29246,4.81319,3.2845,0.836947,24.3488,3.10404
-243.946,0.976069,0.291552,4,15,0,247.522,6.39595,4.01926,3.50155,0.90822,19.9386,4.11922
-242.269,1,0.291552,3,7,0,244.167,0.0455046,4.41135,3.37515,0.893758,21.2456,3.12583
-244.061,0.382843,0.291552,4,15,0,245.508,-3.42714,4.69775,4.71793,0.694825,19.1871,2.77789
-243.745,0.921915,0.291552,4,15,0,246.858,-7.6948,3.99862,3.17369,0.810653,20.2796,3.34131
-242.459,0.960794,0.291552,4,15,0,247.024,-1.31128,4.55142,3.58029,0.85579,16.1769,3.40437
-243.422,0.726156,0.291552,3,15,0,243.719,-2.07434,4.78715,3.54001,0.897496,15.9493,3.7053
-242.722,0.847975,0.291552,3,15,0,244.193,0.702087,4.78532,3.9676,0.862908,20.0923,3.80734
-244.789,0.873997,0.291552,3,15,0,246.179,5.14866,4.70946,4.62035,0.819651,18.2472,3.25088
-243.18,0.850239,0.291552,3,15,0,246.082,-0.488505,4.45728,3.53876,0.895654,19.0107,4.49681
-243.676,0.466776,0.291552,4,15,0,246.138,-9.07777,4.02261,3.92544,0.752026,24.5672,2.22117
-242.538,0.827576,0.291552,2,3,0,245.391,-7.55614,4.19077,3.91997,0.729368,22.0932,2.26576
-244.035,0.206937,0.291552,3,15,0,245.914,-5.73627,4.04732,4.20204,0.714072,21.8211,2.23652
-244.409,0.971136,0.291552,3,7,0,245.519,-4.78098,4.59583,4.2788,0.70119,27.3375,2.396
-245.216,0.833951,0.291552,4,15,0,247.292,-3.25689,4.79132,3.70211,0.810131,12.7601,3.54025
-241.91,0.989644,0.291552,4,15,0,246.146,-2.89488,3.7647,3.04016,0.8946,21.9782,2.82367
-242.697,0.510413,0.291552,4,31,0,246.766,-3.17244,4.62996,3.83971,0.763402,22.0178,3.47212
-244.516,0.864454,0.291552,2,3,0,244.813,-3.00557,4.66501,3.57815,0.744243,22.1536,3.6408
-243.879,0.977195,0.291552,3,11,0,247.428,-7.43595,4.83703,4.13427,0.783823,21.7457,3.82752
-244.745,0.914653,0.291552,3,15,0,253.25,-4.29949,4.89359,4.18315,0.852196,20.9885,4.74336
-245.617,0.870657,0.291552,3,9,0,251.333,6.69081,4.70568,3.11007,0.852103,22.24,3.10983
-244.465,0.89718,0.291552,3,7,0,247.108,5.21781,4.86138,3.69292,0.911999,20.5371,3.41891
-244.284,0.286219,0.291552,3,7,0,249.679,1.40229,4.0727,3.52525,0.780974,18.1875,3.64321
-242.449,1,0.291552,2,7,0,245.292,-2.5041,4.44442,3.78622,0.847474,18.5443,2.75078
-246.764,0.774017,0.291552,3,7,0,249.166,12.0358,4.7458,4.05064,0.901545,18.4172,4.68052
-244.949,0.742455,0.291552,3,7,0,251.189,0.239083,4.52007,3.36959,1.02346,18.9564,3.04478
-244.711,0.714331,0.291552,2,7,0,248.587,2.70172,4.53609,3.41697,1.06162,19.4221,3.53218
-244.494,0.714286,0.291552,2,7,0,250.709,-3.77815,4.81116,3.72571,1.03485,19.1483,4.97544
-248.301,0.823022,0.291552,3,7,0,249.062,-2.235,4.66316,3.7712,0.974339,17.9627,6.61682
-251.428,1,0.291552,4,15,0,254.339,10.9224,4.97223,3.99962,0.721424,17.8482,2.04079
-247.9,0.975632,0.291552,4,15,0,254.236,5.48536,4.95603,4.94488,0.694102,20.6856,3.07504
-250.398,0.98755,0.291552,4,15,0,251.742,5.16484,4.98662,4.96565,0.650754,24.6253,2.18687
-248.653,0.901552,0.291552,3,7,0,252.627,2.49454,4.95471,4.93944,0.632596,24.2519,2.55295
-244.72,0.981111,0.291552,4,15,0,250.071,-5.34011,4.78846,3.21315,1.03801,16.2847,4.18366
-243.111,0.937063,0.291552,4,15,0,245.766,-0.64444,4.41657,4.33715,0.821717,22.5599,3.14832
-247.173,0.92043,0.291552,3,15,0,248.585,8.47927,3.96225,3.35836,0.74138,27.2119,2.51548
-246.399,0.461199,0.291552,4,15,0,251.346,5.66264,4.16919,3.47471,0.771956,28.3451,2.19911
-243.415,1,0.291552,4,15,0,249.499,-1.36869,3.84318,3.63423,0.908407,24.3115,3.60674
-244.8,0.94171,0.291552,4,15,0,246.706,-3.4573,4.68938,3.24747,0.821875,14.8785,3.52669
-245.959,0.99793,0.291552,4,15,0,247.395,-5.36461,4.40764,4.64087,0.712493,15.1389,2.58031
-244.56,0.772815,0.291552,4,15,0,248.548,-7.79816,4.66346,4.23406,0.684588,16.3474,2.53706
-242.853,0.988666,0.291552,4,15,0,246.166,-4.38782,4.31102,3.002,0.897849,18.387,3.28411
-242.398,0.809502,0.291552,3,7,0,245.573,-6.03797,3.8252,3.45375,0.905634,18.8524,3.40541
-243.398,0.867632,0.291552,4,15,0,245.326,1.67584,4.85768,4.43032,0.712349,21.3839,2.72903
-244.404,0.978297,0.291552,4,15,0,246.501,8.47791,4.66635,4.46301,0.747857,20.1389,3.30328
-242.077,0.886712,0.291552,4,15,0,245.324,5.05397,4.18566,3.60969,0.832999,18.6435,2.92346
-243.601,0.277964,0.291552,4,15,0,247.317,4.03302,3.54004,3.00295,0.8205,18.6759,2.89616
-242.306,0.649871,0.291552,2,7,0,244.54,4.17564,3.69459,3.08116,0.842268,19.4236,2.54603
-242.736,0.74123,0.291552,3,15,0,243.907,5.69856,3.98975,3.41435,0.784151,21.0426,2.42281
-242.736,0.471394,0.291552,2,7,0,244.866,5.69856,3.98975,3.41435,0.784151,21.0426,2.42281
