# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:04:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-241.958,0.971522,0.218195,3,15,0,242.652,1.59496,4.51311,3.65891,0.844743,19.5079,3.51822
-242.825,0.967334,0.218195,4,31,0,243.679,-2.97419,4.4194,4.03805,0.790551,22.2778,3.68533
-245.752,0.684912,0.218195,3,11,0,250.386,-2.11541,4.32084,3.65111,0.867083,12.9317,2.41758
-243.279,0.639468,0.218195,3,15,0,246.891,-2.94038,3.96517,3.63905,0.776619,13.7918,2.69948
-243.204,0.599922,0.218195,4,15,0,247.909,0.900163,4.41005,4.06668,0.717822,15.2457,2.33717
-241.492,0.99202,0.218195,3,15,0,244.025,-2.27627,4.06909,3.49555,0.794573,19.7428,2.57213
-242.649,0.984337,0.218195,4,15,0,244.322,-2.27527,4.14532,3.25241,0.983336,21.1573,4.06961
-242.537,0.969504,0.218195,4,15,0,243.869,0.127676,4.76688,4.07106,0.77141,18.8433,3.44384
-244.098,0.979658,0.218195,4,15,0,245.716,-3.33259,3.24181,3.28991,0.9707,16.1074,2.73171
-242.575,0.612819,0.218195,4,15,0,245.67,-3.41429,3.3592,3.24319,0.88899,16.4219,2.39269
-242.983,0.81998,0.218195,4,15,0,245.456,-4.43814,2.95567,2.40395,0.969236,19.8216,2.27713
-243.673,0.423182,0.218195,5,31,0,245.075,-0.621086,4.82669,4.19623,0.88325,18.1752,4.36948
-243.566,0.959417,0.218195,3,11,0,247.85,0.924524,3.62566,3.49849,0.973762,16.0965,3.41749
-242.007,0.995493,0.218195,4,15,0,243.918,0.682096,3.94665,3.12096,0.950067,19.6501,3.14716
-241.615,0.848754,0.218195,3,15,0,245.588,1.5152,3.73048,3.58298,0.785972,18.9298,2.37255
-242.102,0.471746,0.218195,2,7,0,242.894,1.28769,3.94626,3.59617,0.792377,19.4311,2.09748
-242.986,0.807162,0.218195,4,31,0,244.646,5.55737,4.28451,3.74047,0.836247,18.4073,3.72121
-243.267,0.946617,0.218195,3,7,0,244.48,5.31672,4.11387,3.92462,0.857084,18.2906,3.63113
-242.309,0.997167,0.218195,3,15,0,245.402,-2.65972,4.6969,4.14658,0.757363,21.5491,2.77542
-241.837,0.987201,0.218195,4,15,0,243.232,-3.36797,4.21969,3.90904,0.828413,21.53,3.09067
-242.765,0.981734,0.218195,4,15,0,243.489,-1.92362,4.40446,3.81734,0.926567,22.5243,3.68535
-241.983,0.995256,0.218195,4,15,0,243.488,-2.72591,4.38674,3.84145,0.813359,21.6081,3.52074
-243.835,0.976879,0.218195,4,15,0,244.602,-1.90913,4.91382,4.37244,0.733143,19.6036,2.63296
-242.04,0.977747,0.218195,4,15,0,247.448,-0.595606,4.35627,3.3117,0.923708,19.7572,3.41689
-242.411,0.998931,0.218195,3,7,0,242.579,-1.25191,4.04956,3.27949,0.948067,19.1918,3.99364
-242.25,0.974959,0.218195,4,15,0,243.25,-1.09316,3.96356,3.13829,0.900077,18.4903,3.64893
-243.442,0.944128,0.218195,3,15,0,248.526,-7.72838,4.71838,4.32513,0.736378,18.7229,2.60936
-247.072,0.934238,0.218195,4,31,0,248.125,8.85679,4.4541,4.39077,0.621635,24.2867,2.06812
-246.379,0.327569,0.218195,3,7,0,247.733,8.38463,4.4485,4.36815,0.63194,24.7679,2.10517
-247.064,0.455477,0.218195,4,15,0,251.305,5.71145,4.88868,4.91548,0.729874,18.8928,2.71275
-248.918,0.807309,0.218195,4,15,0,252.546,-1.78833,4.88837,4.6223,0.614063,14.0712,2.42547
-249.865,0.423376,0.218195,3,7,0,255.852,-2.93067,4.77624,4.516,0.603823,14.8458,2.48767
-247.357,0.858689,0.218195,3,15,1,255.542,2.33352,4.96206,4.91879,0.665477,20.7865,2.23771
-244.727,0.993373,0.218195,4,15,0,248.396,-2.50625,4.74382,4.1755,0.674974,22.5257,2.20718
-246.68,0.868047,0.218195,3,7,0,248.265,-3.82824,4.8292,4.10384,0.691849,21.8747,1.96642
-244.563,0.999587,0.218195,4,15,0,248.774,-3.58832,4.79877,4.0165,0.7357,23.2126,2.32583
-242.337,0.990374,0.218195,4,15,0,246.372,1.0609,4.37334,4.29412,0.746706,19.9113,2.72995
-242.964,0.986059,0.218195,3,15,0,245.683,4.11296,4.38278,4.20585,0.836015,19.3614,3.50234
-245.059,0.964895,0.218195,4,15,0,246.253,8.16425,4.82364,4.29655,0.820962,23.6074,3.60217
-244.518,0.709978,0.218195,4,31,0,248.204,-6.68829,3.76445,2.78525,1.15809,18.2452,3.83686
-244.009,0.926295,0.218195,4,31,0,247.744,4.58769,4.81139,4.45186,0.69071,17.9833,2.39368
-242.918,0.942955,0.218195,4,23,0,246.195,-7.09429,4.74256,4.08191,0.795403,20.4778,3.53297
-244.3,0.982651,0.218195,4,15,0,244.88,-5.61301,4.92699,4.02166,0.811256,23.4684,3.34545
-246.285,0.837825,0.218195,4,27,0,248.627,-0.0951609,4.9025,3.26319,0.907335,15.9854,5.07044
-244.321,0.879803,0.218195,3,15,0,248.317,-1.63072,4.84528,3.29087,0.983129,18.0623,3.58248
-244.111,0.981944,0.218195,2,7,0,246.865,-3.3951,4.78556,3.27871,1.00408,17.6947,3.75117
-245.34,0.974378,0.218195,2,7,0,248.822,-2.94441,4.89113,3.18131,1.00928,17.1232,3.56281
-243.58,0.980876,0.218195,4,15,0,249.509,0.231561,4.66756,4.30383,0.902311,18.8105,3.7473
-243.725,0.977918,0.218195,2,7,0,245.305,0.288664,4.72055,4.13402,0.932933,18.9299,3.72009
-244.925,0.983915,0.218195,4,15,0,247.738,-3.76102,4.63601,4.78831,0.756093,17.5325,2.99515
-242.676,0.972115,0.218195,4,15,0,246.196,-2.4294,4.33828,4.01086,0.704064,19.2014,2.77507
-242.911,0.997317,0.218195,4,15,0,244.207,-2.80828,4.56595,3.52334,0.816724,21.1552,3.91238
-243.653,0.979609,0.218195,3,7,0,244.09,-2.31774,4.60274,3.52537,0.783234,20.6456,3.91107
-242.485,1,0.218195,3,7,0,244.11,-3.34117,4.58244,3.89286,0.798829,21.6972,3.73515
-244.386,0.972045,0.218195,4,15,0,245.71,-1.14573,4.90863,4.13078,0.804828,25.1765,3.75464
-243.119,0.988816,0.218195,4,15,0,245.463,2.57585,4.67346,3.88162,0.812149,23.1799,3.81785
-244.255,0.970371,0.218195,4,15,0,245.708,-3.58825,4.8188,4.14029,0.919568,16.3166,4.44575
-245.463,0.979625,0.218195,3,7,0,246.55,-5.79203,4.85367,3.0483,0.922084,15.8121,3.50434
-245.091,0.980635,0.218195,4,15,0,247.342,-0.602369,4.16602,4.31749,0.982251,18.5544,4.78401
-243.291,0.966593,0.218195,3,15,0,248.714,-2.3173,4.68702,3.85388,0.882644,18.6323,4.55428
-244.928,0.989619,0.218195,4,15,0,246.785,6.76563,4.92999,4.37055,0.768754,18.1926,3.05305
-246.126,0.974083,0.218195,4,15,0,248.369,-8.00133,4.97269,4.60048,0.697522,21.3328,2.59802
-242.837,0.994654,0.218195,4,15,0,247.129,-2.38529,4.67605,4.25263,0.72646,16.583,2.98343
-243.736,0.865025,0.218195,3,15,0,248.506,-3.54257,4.68395,4.4782,0.752261,15.9871,2.72523
-243.093,0.99601,0.218195,3,7,0,244.628,-3.67592,4.67673,4.42692,0.745396,16.7503,2.84579
-243.077,0.978436,0.218195,4,15,0,244.657,7.42711,4.1065,3.86153,0.79622,22.8238,2.84752
-242.886,0.797554,0.218195,4,31,0,244.271,2.74713,4.71861,4.10717,0.751648,23.1617,3.10193
-243.298,0.993631,0.218195,4,15,0,243.856,4.77946,4.777,4.39924,0.753901,20.7035,2.93749
-245.789,0.970663,0.218195,4,15,0,247.044,-1.66099,4.88338,4.30593,0.727938,27.7895,3.4612
-242.162,0.993683,0.218195,3,7,0,246.596,-3.44631,4.46712,4.21666,0.754883,21.7253,2.58988
-243.197,0.899164,0.218195,4,15,0,244.078,-0.804488,3.4415,3.26686,0.931346,19.9729,2.27678
-241.744,0.412147,0.218195,3,7,0,245.729,-1.5519,3.26325,2.88543,0.888422,18.8373,2.23441
-241.744,0.00524882,0.218195,3,7,0,247.86,-1.5519,3.26325,2.88543,0.888422,18.8373,2.23441
-243.607,0.601466,0.218195,4,15,0,245.194,6.42364,4.01171,3.89082,0.721054,23.605,2.48494
-242.879,0.995041,0.218195,4,15,0,245.355,-6.32435,3.51563,2.88573,0.858271,20.7092,2.85198
-242.143,0.80598,0.218195,3,7,0,244.5,-4.08922,3.82477,3.1967,0.858044,19.9562,2.35971
-242.461,0.557932,0.218195,4,31,0,243.103,0.792368,4.41066,3.67095,0.869073,18.9312,4.0362
-244.304,0.930849,0.218195,3,7,0,245.787,6.32446,4.40342,4.36796,0.847928,21.7334,3.28599
-241.981,0.978486,0.218195,3,15,0,245.61,2.76544,4.22238,3.48988,0.866079,18.2131,3.42424
-246.377,0.865109,0.218195,4,15,0,247.04,-1.74157,4.8841,3.84995,1.08389,22.6176,4.28502
-242.95,0.976588,0.218195,3,15,0,247.291,1.54195,4.72214,3.42093,0.86949,21.4157,3.76848
-248.082,0.970995,0.218195,4,15,0,248.705,-1.84948,4.98743,4.51305,0.72003,13.3177,3.38665
-244.221,0.986044,0.218195,4,15,0,249.497,-3.4279,4.91354,4.29361,0.72547,16.7183,2.74241
-242.408,0.971845,0.218195,4,15,0,247.456,-1.35531,4.491,4.0612,0.746399,24.1708,2.93644
-242.163,0.807676,0.218195,3,15,0,243.529,-1.17131,4.42451,3.96634,0.737509,23.1886,2.82157
-244.188,0.887712,0.218195,4,31,0,246.307,7.55997,4.5587,4.31389,0.739577,18.4373,2.27505
-243.1,0.986657,0.218195,4,15,0,246.185,7.15734,4.287,3.74806,0.755537,19.7593,2.99364
-244.56,0.964527,0.218195,3,7,0,245.288,9.76455,4.58924,4.23604,0.742974,18.4641,2.401
-247.326,0.256105,0.218195,4,31,0,251.467,4.80406,4.68515,4.62463,0.603894,16.0223,1.70365
-247.838,0.163015,0.218195,4,31,0,250.772,2.91551,4.76063,4.55094,0.650516,20.3277,1.43788
-244.997,0.159713,0.218195,4,31,0,251.259,3.10029,3.98825,3.66067,0.710929,14.1636,2.01486
-244.102,0.190628,0.218195,4,15,0,249.564,3.93494,4.26453,4.30954,0.682706,16.2998,2.16731
-245.814,0.193662,0.218195,4,15,0,248.642,-0.248546,4.37603,3.26401,1.07088,24.0263,5.45245
-244.57,0.967229,0.218195,3,7,0,247.453,-3.20971,4.47525,3.22698,1.08485,23.6747,4.31973
-243.448,0.994726,0.218195,4,15,0,245.921,1.88581,4.49175,3.94515,0.743005,15.7425,2.34254
-242.7,0.480186,0.218195,3,15,0,246.47,3.27708,4.36279,4.01879,0.736717,16.996,2.26775
-243.082,0.650189,0.218195,5,31,0,245.83,-6.35151,4.74721,4.02159,0.837792,21.1101,3.90821
-243.215,0.982821,0.218195,4,15,0,245.136,2.86159,4.64973,3.78393,0.90045,23.3026,3.80341
-244.061,0.937232,0.218195,4,31,0,245.598,2.36913,4.92023,4.33745,0.731202,21.5369,3.35663
-244.163,0.925218,0.218195,4,15,0,246.504,8.8285,4.6899,4.40678,0.747954,18.9044,2.90147
-243.791,0.972788,0.218195,4,23,0,246.615,-7.46697,4.7764,3.71134,0.904359,19.4416,3.43802
-243.025,0.749888,0.218195,4,31,0,244.124,-7.49633,4.73946,3.74918,0.821813,20.359,3.56157
-243.38,0.982146,0.218195,4,15,0,245.151,7.84305,4.40385,4.20967,0.723673,21.1395,2.75845
-244.684,0.9726,0.218195,4,15,0,246.301,-8.932,4.7805,3.59051,0.861959,20.2909,4.49051
-245.021,0.907864,0.218195,4,31,0,246.209,-7.70526,4.70474,3.13312,0.882551,20.7015,4.47405
-250.128,0.788252,0.218195,4,15,0,251.885,-10.5282,4.72099,2.57227,0.85309,22.5051,4.1277
-250.241,1,0.218195,4,15,0,255.619,7.11778,4.41773,4.39959,1.21484,17.9685,7.32778
-247.099,0.975528,0.218195,4,15,0,254.259,2.46431,4.96184,2.99437,0.937604,22.0932,3.25965
-246.755,0.999174,0.218195,4,15,0,249.29,-3.00496,4.34984,4.3856,1.02663,20.3133,5.9383
-249.711,0.94656,0.218195,4,15,0,250.504,-4.26427,4.24388,4.40276,1.22666,24.1212,4.76021
-245.521,0.992121,0.218195,4,31,0,250.091,1.21505,4.64092,4.54323,0.741746,15.2497,2.21256
-243.593,0.798742,0.218195,4,15,0,247.391,-2.50117,4.51875,4.19603,0.662848,20.8109,2.39188
-242.679,1,0.218195,4,15,0,244.222,-4.45151,4.48019,4.15354,0.78487,18.0694,2.57462
-242.75,0.998434,0.218195,4,15,0,243.864,0.824506,4.65385,4.16334,0.775483,21.131,2.59811
-243.333,0.82478,0.218195,4,31,0,248.753,0.181578,4.69054,4.1449,0.850573,21.2279,4.32346
-243.681,0.983384,0.218195,4,15,0,245.746,-0.243129,4.70979,4.15489,0.836712,19.6951,4.47361
-244.59,0.952184,0.218195,4,31,0,245.836,-3.72976,2.4854,2.42072,1.01124,19.4533,2.56157
-246.191,0.64866,0.218195,5,31,0,247.611,4.39893,4.49272,4.08021,0.87209,16.2967,5.0745
-246.139,0.984881,0.218195,4,15,0,249.31,0.0938523,4.97822,3.59128,0.958236,17.3871,3.62991
-246.593,0.972376,0.218195,3,15,0,247.418,-0.793859,4.99035,3.34208,0.909796,16.8229,4.10075
-245.181,0.996736,0.218195,4,15,0,248.162,-3.405,4.93448,3.40361,1.01195,20.882,4.04423
-243.102,0.993714,0.218195,4,15,0,247.312,-1.13206,3.94873,3.54195,0.998469,21.6253,3.85852
-242.082,0.981461,0.218195,3,11,0,244.624,-0.100604,4.31963,3.76445,0.881944,17.9601,3.66458
-242.287,0.982007,0.218195,4,15,0,242.898,-1.58511,4.56167,3.598,0.850203,22.3119,3.12939
-245.091,0.857081,0.218195,3,15,0,247.575,-0.186852,4.75942,3.05085,0.834323,19.1423,3.2157
-243.51,0.998138,0.218195,2,7,0,247.596,0.546408,4.50685,3.29349,0.943241,20.3678,2.9759
-245.167,0.945189,0.218195,2,7,0,248.562,1.53915,4.25293,3.21404,1.04453,26.0347,3.56014
-248.963,0.962261,0.218195,4,15,0,250.135,-4.1681,4.5425,4.43292,0.958838,10.48,4.23115
-244.535,0.983566,0.218195,4,15,0,250.67,1.8386,3.52017,2.5733,0.994094,14.0358,3.46562
-245.201,0.720861,0.218195,4,15,0,247.763,-4.23361,3.85872,3.43791,0.759892,12.4504,2.1852
-243.165,0.865227,0.218195,4,15,0,247.456,6.3322,3.83263,3.4724,0.92722,21.3739,3.34898
-242.004,0.994156,0.218195,4,15,0,244.151,-2.94086,4.436,4.19293,0.786222,20.5798,3.0405
-246.405,0.91589,0.218195,3,15,0,249.506,1.48142,4.76724,4.51537,0.834441,27.4198,3.15491
-245.107,0.800152,0.218195,4,15,0,248.717,0.663871,4.76932,4.44179,0.785088,25.8615,3.99585
-245.413,0.452778,0.218195,4,31,0,249.245,5.67162,4.83809,4.76197,0.65091,20.2896,2.04101
-246.292,0.843232,0.218195,4,15,0,247.745,9.92172,4.87991,4.67827,0.67628,17.7426,2.81134
-245.584,0.974116,0.218195,4,31,0,252.295,-9.63681,4.19991,2.52344,0.981681,18.7594,3.8748
-249.158,0.925727,0.218195,4,31,0,256.756,-12.7266,4.94585,4.91382,0.699383,21.8175,2.75599
-249.21,0.991993,0.218195,4,15,0,251.393,-8.74313,4.97176,4.9313,0.694674,22.7306,3.40971
-248.084,0.995297,0.218195,4,15,0,250.803,-8.11732,4.86045,4.92086,0.702092,24.5596,2.39411
-246.118,0.979824,0.218195,4,23,0,251.395,1.89365,4.28651,3.02302,0.773611,18.9855,3.47493
-248.821,0.68717,0.218195,4,15,0,252,8.23556,4.34859,4.58699,0.904588,18.0889,2.74512
-249.23,0.956055,0.218195,4,15,0,253.2,-0.375308,4.97376,4.52175,0.650336,16.9333,3.55185
-242.928,0.905153,0.218195,3,15,0,254.123,-6.23408,4.54529,4.14135,0.705781,21.0849,2.84868
-242.871,0.971453,0.218195,4,31,0,244.401,-0.845586,4.60688,4.50587,0.720467,21.1667,2.51045
-244.341,0.921269,0.218195,4,23,0,246.635,5.29433,4.88982,4.05788,0.830374,19.198,4.21464
-245.22,0.900368,0.218195,3,7,0,248.995,2.45076,4.93792,3.52007,0.84104,17.3881,4.31124
-244.881,0.956493,0.218195,4,15,0,247.888,-3.87807,4.67804,4.56044,0.822974,21.8494,4.46654
-244.472,0.985228,0.218195,4,15,0,246.964,-1.23642,2.80002,2.89332,1.02918,19.4256,2.83947
-245.863,0.941065,0.218195,5,31,0,247.184,2.12596,4.88249,4.86916,0.783582,19.8729,3.31764
-246.992,0.9827,0.218195,4,15,0,247.727,-0.17553,4.72812,4.90522,0.7704,22.1526,4.19544
-247.185,0.981602,0.218195,3,15,0,249.582,-4.36989,4.96524,4.84905,0.773408,17.4943,3.02201
-245.578,0.9962,0.218195,4,15,0,249.254,2.47093,4.97907,4.5159,0.73519,18.388,3.41917
-243.696,0.644479,0.218195,4,31,0,248.485,-6.64635,4.43128,3.20559,0.96315,15.6076,3.61397
-245.184,0.940272,0.218195,4,15,0,248.708,-0.657829,3.05181,2.37248,1.16889,21.5997,2.58659
-247.69,0.647357,0.218195,4,15,0,253.75,9.75447,4.90086,3.73154,0.855424,17.7027,5.03741
-245.116,0.97261,0.218195,4,15,0,251.024,-9.14666,4.76326,4.50302,0.698194,21.9791,3.25019
-242.273,0.865718,0.218195,4,15,0,246.671,-2.44149,4.61127,4.14203,0.715363,18.9938,2.76325
-244.121,0.769321,0.218195,4,15,0,245.687,4.45972,4.0718,3.47426,0.751633,16.5123,2.19088
-244.899,0.573528,0.218195,4,15,0,246.088,11.1724,4.41095,3.8319,0.755636,19.0568,2.35428
-243.639,0.986785,0.218195,4,15,0,247.302,5.27805,4.77362,4.31736,0.697382,20.1427,2.88626
-245.509,0.933491,0.218195,4,31,0,246.752,2.80098,4.84087,4.80355,0.702538,21.8895,2.3322
-245.499,0.981236,0.218195,3,7,0,247.089,-0.592047,4.58225,4.74311,0.666694,22.5332,2.47986
-244.591,1,0.218195,4,31,0,246.621,1.37024,4.80931,4.56836,0.672817,25.1794,2.36529
-245.363,0.864791,0.218195,4,15,0,249.764,4.25291,4.71737,4.48447,0.655441,21.7379,2.92927
-250.516,0.920288,0.218195,3,7,0,252.835,1.01434,4.88875,4.70405,0.675298,29.067,1.65939
-244.528,0.970925,0.218195,3,7,0,251.31,4.05129,4.64057,4.62199,0.654429,20.7507,2.51539
-246.493,0.746384,0.218195,4,15,0,249.967,-4.93514,4.95534,4.69739,0.684456,22.0708,2.10303
-245.924,0.79012,0.218195,3,7,0,249.761,-5.61462,4.94632,4.74403,0.656747,21.3409,2.19297
-247.621,0.832778,0.218195,4,19,0,252.295,3.50152,4.90351,2.835,1.00892,22.0939,5.36258
-246.028,0.944772,0.218195,4,15,0,251.238,-0.88285,3.99184,4.35017,1.05217,18.4073,4.2236
-244.185,0.959082,0.218195,4,23,0,247.533,-3.39991,4.90615,4.24985,0.731001,20.3424,2.48336
-245.935,0.67688,0.218195,2,7,0,251.45,-5.81104,4.75886,4.12064,0.752605,24.4846,2.1077
