# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:03:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/qhm861up.json
# init = 2 (Default)
# random
#   seed = 20265681
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5056/real_data_early75_parameters-20260625130326_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-244.552,0.981485,0.266955,3,15,0,251.583,-4.09564,4.59497,4.56711,0.884669,21.1914,4.34592
-244.865,0.994995,0.266955,3,7,0,245.434,-5.2328,4.77662,4.5629,0.873741,20.7507,4.56868
-246.157,0.924011,0.266955,4,15,0,248.135,-6.88841,4.4639,4.45775,0.781719,21.9646,4.30482
-247.068,0.948751,0.266955,3,15,0,248.887,0.728177,4.95223,2.9062,0.879859,22.2814,4.22132
-246.655,0.927073,0.266955,3,15,0,251.712,4.83683,4.77658,4.10859,1.13006,20.0108,5.53771
-245.456,0.99253,0.266955,4,15,0,248.745,2.31095,4.80885,3.27612,0.948974,14.1794,4.6169
-242.615,0.989407,0.266955,4,15,0,245.89,-4.54407,4.14983,3.78897,0.822471,24.369,2.64441
-243.245,0.807393,0.266955,4,15,0,245.363,-2.6782,4.69265,4.0433,0.79145,24.8604,3.62203
-243.692,0.940742,0.266955,4,15,0,246.302,-0.179132,4.71628,3.69824,0.781259,24.7325,3.55994
-245.578,0.827309,0.266955,2,3,0,246.508,1.059,4.75979,3.38406,0.77483,24.6951,3.71813
-242.361,1,0.266955,3,7,0,246.357,-1.05787,4.72928,3.8888,0.807079,22.0718,3.19431
-241.885,0.793169,0.266955,4,15,0,242.995,-2.37391,4.29094,3.71089,0.777246,18.8901,2.44936
-241.381,0.604145,0.266955,3,15,0,245.536,-0.21367,3.7926,3.50787,0.808192,18.5348,2.38263
-242.96,0.0125955,0.266955,4,15,0,245.332,-1.41897,3.52647,3.63894,0.780051,19.1856,2.22102
-243.484,0.884241,0.266955,4,15,0,244.753,1.35204,4.84087,3.38525,0.904666,18.7178,3.72333
-245.321,0.860252,0.266955,3,15,0,248.638,-1.37974,4.95261,4.12411,0.824491,24.4363,4.29229
-244.211,0.998456,0.266955,3,7,0,245.784,-1.86458,4.96003,3.79733,0.845567,21.3148,3.70602
-241.521,0.988769,0.266955,4,15,0,245.138,0.459594,3.8629,3.60359,0.817267,18.8193,2.78758
-242.854,0.437539,0.266955,4,15,0,244.641,3.74729,4.35459,3.94072,0.736837,20.0659,2.11674
-243.654,0.507414,0.266955,2,7,0,244.534,5.41733,4.35148,4.31092,0.747097,21.3404,2.2557
-246.066,0.982392,0.266955,4,15,0,249.549,-5.62718,4.45685,2.99408,1.13456,16.9284,5.63201
-243.007,0.905064,0.266955,3,15,0,247.627,-2.38328,4.4322,3.75866,0.751408,21.2363,3.4576
-244.08,0.954228,0.266955,3,7,0,244.868,4.33313,4.50072,4.06229,0.8192,18.0962,2.44209
-244.921,0.582204,0.266955,3,15,0,247.038,-7.25056,4.69557,4.13905,0.81299,15.5307,4.26736
-243.377,0.632853,0.266955,3,15,0,246.826,-7.45597,4.5126,4.15134,0.806341,18.193,3.77094
-243.917,0.620611,0.266955,4,15,0,245.808,4.70165,3.20628,2.52336,0.941953,21.8016,2.24151
-243.312,0.345318,0.266955,2,3,0,244.258,4.65917,2.81783,2.53474,0.909333,20.8861,2.24612
-243.312,0.187426,0.266955,2,3,0,245.627,4.65917,2.81783,2.53474,0.909333,20.8861,2.24612
-243.515,0.186936,0.266955,2,3,0,244.798,4.48274,3.37685,2.76847,0.942264,21.3502,2.21489
-243.729,0.524062,0.266955,4,15,0,246.416,5.78125,3.5901,3.1031,1.01823,20.6325,3.02832
-243.683,0.913869,0.266955,4,15,0,246.507,-3.89496,4.90939,4.48202,0.726995,21.2679,2.94158
-243.516,0.981778,0.266955,4,15,0,244.809,1.01082,4.36192,2.81493,0.971077,17.6448,3.35684
-242.907,0.986691,0.266955,4,15,0,244.329,1.3537,4.36204,3.31052,0.830403,16.2783,3.15295
-242.219,0.805194,0.266955,4,15,0,244.649,-4.16573,4.37087,3.7087,0.848915,23.0152,3.03201
-242.636,0.96791,0.266955,4,15,0,243.294,-0.755431,3.73491,3.29208,0.876144,17.0166,2.24563
-244.014,0.33124,0.266955,3,7,0,244.693,-0.948342,3.75602,3.53832,0.915426,16.8558,2.34012
-243.481,0.595806,0.266955,2,7,0,244.902,-0.866505,3.6411,3.49608,0.894162,15.939,2.35444
-243.09,0.385456,0.266955,3,7,0,244.093,-0.821835,3.78781,3.08545,0.860476,15.7611,2.31777
-243.235,0.477391,0.266955,4,15,0,244.511,-1.28713,3.46822,2.73148,0.895814,17.4513,2.23074
-242.004,0.394796,0.266955,4,15,0,244.372,-5.62165,3.54263,3.42815,0.840399,19.148,2.41736
-243.059,0.526894,0.266955,4,31,0,245.39,-0.990396,3.79981,2.64118,0.968894,21.2815,2.96742
-247.347,0.42842,0.266955,3,15,0,249.261,-1.3554,4.89572,4.76422,0.691824,15.9962,3.65847
-244.716,1,0.266955,3,7,0,247.944,0.139045,4.79094,4.78606,0.770166,18.492,3.17539
-249.771,0.936997,0.266955,3,7,0,251.002,7.79962,4.9709,4.78754,0.779679,13.4031,3.09951
-248.098,0.981425,0.266955,3,15,0,252.298,4.80597,4.98163,4.79844,0.649854,15.8535,2.71121
-250.23,0.986833,0.266955,3,7,0,251.593,11.0583,4.97751,4.73096,0.66553,13.3575,2.55526
-244.977,0.921853,0.266955,4,15,0,254.248,7.82905,4.85379,4.39195,0.704339,23.6329,2.86985
-245.238,0.826382,0.266955,3,15,0,249.573,-2.66575,4.2607,3.52819,0.741023,15.2917,2.16188
-245.79,0.931731,0.266955,4,15,0,249.263,-4.02846,3.79277,2.13031,1.04464,16.8454,3.52442
-244.924,0.981234,0.266955,3,7,0,247.683,-2.94009,3.68408,2.88306,1.1898,20.1307,3.48735
-244.377,0.915651,0.266955,4,15,0,248.768,-0.17953,4.13757,3.87536,0.97172,24.7687,3.63842
-242.655,0.907205,0.266955,2,3,0,247.037,0.0254691,4.37385,3.58827,0.875181,24.1977,3.68616
-244.014,0.952725,0.266955,4,15,0,244.867,-3.16666,4.89053,4.54402,0.706951,17.0976,2.86655
-244.393,0.952609,0.266955,4,15,0,246.558,-2.13369,4.93733,4.25463,0.773085,16.1505,3.06972
-245.35,0.980225,0.266955,3,15,0,246.944,-2.08109,4.89938,4.56511,0.75013,14.3963,2.95707
-244.595,0.996113,0.266955,4,15,0,247.511,4.87917,4.87966,4.48339,0.772799,16.6298,3.51225
-245.671,0.973324,0.266955,4,15,0,248.503,-3.5136,4.92213,4.35736,0.90874,16.8018,4.97847
-245.132,0.761899,0.266955,3,15,0,248.211,-1.26332,4.92165,4.25852,0.881543,16.1338,4.62383
-244.61,0.944353,0.266955,4,15,0,246.262,0.37643,4.86046,3.4445,0.813631,17.2935,3.0294
-243.359,0.997172,0.266955,2,7,0,245.728,-2.25931,4.77532,4.00519,0.822557,15.8886,3.09989
-243.48,0.880562,0.266955,4,15,0,246.161,2.04166,3.7899,3.83216,0.850008,17.0957,2.45486
-243.622,0.841459,0.266955,4,15,0,246.005,2.95068,4.19928,3.46935,0.770129,20.3874,2.19111
-243.198,0.888889,0.266955,3,9,0,244.842,2.41366,4.51358,4.24835,0.77102,20.3261,3.63779
-243.912,0.93913,0.266955,4,15,0,245.856,-4.7857,4.04888,4.0469,0.945821,17.6354,3.79207
-247.423,0.957634,0.266955,4,15,0,249.273,8.78729,4.76463,4.73968,0.630416,21.72,2.64125
-244.844,1,0.266955,4,15,0,247.028,-6.64427,4.49874,2.70541,1.1049,18.9803,4.20991
-244.476,0.970022,0.266955,4,15,0,246.387,-3.72732,3.45722,2.93417,1.02238,17.3144,4.17386
-243.302,0.841531,0.266955,4,15,0,246.623,0.714457,4.58155,4.53808,0.787047,19.2212,3.16864
-243.375,0.979582,0.266955,4,15,0,247.239,8.60962,4.22879,3.63062,0.827742,21.4961,3.35017
-245.647,0.882413,0.266955,4,15,0,248.199,6.78017,4.63554,2.7378,1.07581,19.2075,4.46332
-244.865,0.7984,0.266955,3,15,0,248.576,4.28214,4.79008,3.31545,1.00425,19.3677,3.51117
-244.272,0.85028,0.266955,3,11,0,248.099,-0.660119,4.62082,4.41076,0.84883,18.451,2.91316
-244.529,0.984056,0.266955,3,15,0,246.009,1.1595,4.46056,2.97569,0.831329,19.0246,3.67483
-246.1,1,0.266955,3,15,0,248.809,11.7913,4.50417,3.82904,0.750435,16.9998,2.32111
-242.662,1,0.266955,4,31,0,247.561,1.40904,3.04148,2.61861,0.983286,17.4419,2.71653
-243.144,0.529982,0.266955,4,15,0,244.022,-0.686817,2.78413,2.30767,1.05578,18.0305,2.51957
-243.144,0.00274729,0.266955,2,3,0,245.742,-0.686817,2.78413,2.30767,1.05578,18.0305,2.51957
-243.8,0.328778,0.266955,2,7,0,249.557,-0.319406,3.3974,2.80487,1.12584,20.7083,3.5424
-242.868,0.805458,0.266955,3,7,0,247.4,-1.09955,4.725,3.55147,0.862755,16.8318,3.81926
-242.963,0.961933,0.266955,3,15,0,244.114,-1.36722,4.1448,3.96498,0.922242,19.2243,3.92022
-244.756,0.968193,0.266955,3,7,0,245.927,-10.3174,4.14649,2.98528,0.848978,19.2256,2.88357
-243.261,1,0.266955,2,3,0,244.851,-10.2339,3.70212,3.37802,0.898211,19.5009,2.87981
-244.122,0.30851,0.266955,4,15,0,246.541,-8.83034,3.90404,3.60888,0.96537,21.9802,3.38203
-245.308,0.927845,0.266955,3,7,0,247.309,-6.25493,4.52409,2.90633,0.910734,25.5962,3.55862
-243.636,1,0.266955,3,7,0,245.806,-6.98636,4.11344,3.34641,0.884908,24.9806,3.65937
-246.023,0.848147,0.266955,3,7,0,249.15,-6.15927,4.14334,3.11812,0.844992,28.2205,3.65354
-243.097,0.944263,0.266955,3,7,0,248.045,3.37786,4.45365,3.88935,0.902115,17.0826,3.36166
-242.59,0.995444,0.266955,4,15,0,244.376,-3.41585,4.55331,4.00843,0.765571,24.656,2.93038
-243.578,0.942992,0.266955,4,15,0,245.426,-3.69095,4.11799,3.14679,1.02604,16.4017,3.25473
-243.695,0.897814,0.266955,2,7,0,246.787,-3.76833,3.72709,3.64458,0.980059,16.9198,3.37567
-242.095,0.814656,0.266955,4,15,0,245.155,-0.697856,3.63063,2.99511,0.854909,21.39,2.84814
-242.857,0.047635,0.266955,4,15,0,251.306,-5.29537,4.07018,3.37809,0.912168,20.1395,2.66122
-242.927,0.333333,0.266955,2,3,0,249.648,-5.19147,3.44763,2.71249,0.888375,18.2148,2.56972
-243.229,1,0.266955,4,15,0,244.657,7.69536,3.51259,3.06895,0.922996,20.5656,2.59233
-246.143,0.441723,0.266955,3,7,0,247.744,11.8939,3.49424,2.6047,1.04308,20.5078,2.92547
-246.296,0.805252,0.266955,3,7,0,249.132,12.9436,4.07016,3.03472,0.994312,18.6876,3.19352
-245.468,1,0.266955,4,15,0,246.697,-14.3287,4.69314,4.04952,0.779014,19.4877,3.11768
-245.431,0.990478,0.266955,4,15,0,247.582,11.9932,3.98678,3.04866,0.893477,17.6384,2.80491
-242.826,0.698061,0.266955,4,15,0,246.362,4.00402,3.86688,3.6474,0.893535,17.614,3.38702
-243.512,0.999976,0.266955,4,15,0,244.594,2.19544,4.63534,3.77346,0.900433,24.5217,3.89477
-244.707,0.827542,0.266955,4,15,0,248.858,-6.89222,4.17181,3.13084,0.790419,17.3133,2.79466
-244.178,0.941426,0.266955,3,15,0,249.798,-10.8825,4.41603,3.55087,0.842337,15.8805,3.24106
-244.297,0.896675,0.266955,4,15,0,247.405,-1.49658,4.36244,3.66669,1.09374,17.711,4.23882
-242.151,0.855522,0.266955,3,15,0,245.097,-1.22883,4.3475,3.68684,0.777267,17.3422,3.17551
-244.634,0.985122,0.266955,3,15,0,245.528,3.38201,4.21111,4.05388,0.713423,28.2419,2.37728
-244.28,0.634786,0.266955,4,15,0,247.775,-2.29023,3.56183,3.52811,0.761526,28.3112,1.99655
-243.98,0.0762564,0.266955,4,15,0,248.76,-2.08386,3.85976,3.88275,0.733675,26.5248,1.84808
-243.98,0.000875578,0.266955,3,7,0,249.075,-2.08386,3.85976,3.88275,0.733675,26.5248,1.84808
-242.668,0.123804,0.266955,4,15,0,245.279,-3.23897,3.82453,3.62346,0.779608,23.7433,1.92048
-245.321,0.0169724,0.266955,4,15,0,251.55,-1.1032,4.71842,3.17545,0.952693,25.8732,4.59985
-244.035,0.940282,0.266955,4,15,0,248.587,-8.87152,3.69862,2.65989,0.970768,16.8991,2.98759
-243.041,0.972296,0.266955,3,15,0,246.328,-4.97826,4.49106,3.56884,0.795425,15.8656,3.06708
-243.582,0.993055,0.266955,4,15,0,245.297,-4.32118,4.40337,3.57063,0.927612,14.2868,3.80099
-242.751,0.956154,0.266955,4,15,0,244.951,-3.05202,4.00542,2.79668,0.98789,17.7265,3.52643
-245.386,0.43144,0.266955,3,7,0,247.046,-3.64979,3.44872,2.36201,0.950862,17.8566,3.69161
-245.679,0.602499,0.266955,4,15,0,249.557,0.454216,4.57248,4.14547,0.669227,26.5759,2.72376
-244.138,0.999362,0.266955,4,15,0,248.371,0.440821,4.85625,4.51578,0.828749,17.6624,3.86412
-247.284,0.960252,0.266955,3,7,0,249.591,-0.253752,4.10695,4.7254,0.974649,20.5326,5.05716
-245.215,0.997008,0.266955,4,15,0,250.645,-2.79605,4.97593,4.59146,0.701198,18.7722,2.83056
-243.367,0.952402,0.266955,3,7,0,246.476,-3.16361,4.81286,4.18388,0.834742,19.7412,3.09435
-247.67,0.454041,0.266955,4,15,0,248.508,3.99279,4.92273,4.27791,0.741926,26.8793,4.16355
-243.283,0.895088,0.266955,4,19,0,249.817,-2.15377,3.61453,2.94808,1.08265,20.149,3.36546
-243.138,0.788973,0.266955,3,11,0,245.803,-2.68572,3.11044,2.57936,1.05221,20.7974,3.14639
-244.986,0.713757,0.266955,3,7,0,245.756,-2.67617,3.24465,2.1413,1.03966,20.3553,3.465
-244.471,0.873262,0.266955,4,15,0,248.672,7.40416,4.75876,4.49968,0.664025,20.7547,2.44831
-245.375,0.991934,0.266955,3,15,0,247.198,8.78165,4.82817,4.62485,0.655229,20.0697,2.44131
-245.781,0.875912,0.266955,4,15,0,248.614,7.51668,4.78752,4.80104,0.74061,19.3376,3.28067
-245.447,0.977288,0.266955,4,15,0,249.538,2.618,4.53453,3.41698,0.772451,14.0301,3.04544
-243.67,1,0.266955,4,15,0,246.573,0.64576,3.9154,3.69555,0.814468,14.9542,3.29817
-243.753,1,0.266955,3,7,0,244.78,1.65962,4.34545,3.63212,0.913008,14.2382,3.18177
-243.892,0.97618,0.266955,4,15,0,246.571,7.08142,4.70329,4.41547,0.73567,18.6262,2.57691
-243.554,0.921877,0.266955,3,7,0,247.441,6.49835,4.76883,3.83051,0.805222,20.595,3.07886
-244.319,0.854998,0.266955,3,15,0,247.833,1.76709,4.00048,3.27575,1.14235,17.892,4.28649
-241.946,0.787872,0.266955,4,15,0,247.494,-3.75735,4.45937,4.17243,0.736065,21.4741,2.55472
-242.857,0.92526,0.266955,3,7,0,243.704,-1.88161,4.69089,4.27089,0.722564,23.5739,2.53758
-245.015,0.910371,0.266955,4,15,0,245.905,-2.26762,4.43178,4.24066,0.748365,13.8333,2.12488
-244.996,0.964284,0.266955,3,15,0,247.078,-2.19653,4.69665,4.30141,0.705346,13.7087,3.12674
-244.629,0.621565,0.266955,4,15,0,246.606,0.104846,4.5901,4.24302,0.756121,13.0738,2.64678
-245.546,0.517384,0.266955,4,15,0,247.068,-2.89995,4.53996,4.4453,0.758363,12.645,3.1841
-245.451,0.909596,0.266955,4,15,0,247.585,1.1164,4.19008,3.84379,0.862123,29.4011,3.03553
-243.382,0.732593,0.266955,4,15,0,248.475,-3.12484,4.4315,4.4714,0.670776,21.4675,2.14424
-244.191,0.255893,0.266955,3,7,0,246.61,-1.37026,4.40023,4.47211,0.666621,21.0162,2.35123
-249.182,0.338,0.266955,4,15,0,252.688,10.8883,4.44406,4.11371,0.721082,17.1919,1.52614
-248.093,0.197252,0.266955,4,15,0,253.433,12.0398,4.25994,4.08242,0.720265,14.1387,1.71185
-248.093,0.12563,0.266955,2,3,0,250.945,12.0398,4.25994,4.08242,0.720265,14.1387,1.71185
-244.997,0.424192,0.266955,4,15,0,249.635,8.55282,4.49596,4.21929,0.687169,14.8539,2.46476
-245.211,0.406112,0.266955,3,7,0,249.193,10.5919,4.51442,4.19291,0.716709,15.1495,2.6497
-242.354,0.821893,0.266955,4,15,0,247.291,2.59494,3.7237,3.644,0.798282,23.3036,2.39367
-242.354,0.0949666,0.266955,4,15,0,247.918,2.59494,3.7237,3.644,0.798282,23.3036,2.39367
-244.575,0.202548,0.266955,2,3,0,247.972,1.27866,4.02417,3.24344,0.817271,24.7253,2.11395
-244.754,0.120746,0.266955,4,15,0,246.96,1.82198,3.75598,3.08307,0.824023,26.1941,2.11207
-243.127,0.571434,0.266955,2,7,0,245.454,1.02689,4.13276,3.5378,0.793186,26.2834,2.68302
-243.487,0.596686,0.266955,4,31,0,245.78,1.67568,3.79124,3.1895,0.836778,26.4394,2.82978
-245.385,0.279239,0.266955,3,7,0,246.36,2.22989,4.35206,3.66246,0.935611,26.3247,2.90791
-244.9,0.967899,0.266955,3,7,0,247.601,0.798541,4.43267,3.66881,0.932131,24.3137,2.79482
-247.194,0.733779,0.266955,3,11,0,248.843,-8.84047,4.80276,4.43533,0.674437,15.8051,3.3723
-247.969,0.686319,0.266955,3,15,0,253.18,-8.33481,4.86274,4.66419,0.627612,18.7762,2.88711
-246.01,0.933373,0.266955,3,7,0,249.931,-7.4063,4.97176,4.57926,0.72598,18.7702,2.6792
-246.061,0.99955,0.266955,4,15,0,248.464,-4.53947,4.99169,3.89919,0.822086,21.1908,4.02559
-247.293,0.983705,0.266955,4,15,0,248.358,-1.89498,4.99386,3.36692,0.935343,22.6483,4.4855
-246.164,0.922173,0.266955,3,15,0,250.309,2.98605,4.99029,4.34728,0.723077,21.8347,2.8778
-244.312,0.945086,0.266955,3,7,0,248.572,2.33543,4.48679,4.50148,0.723833,15.6445,2.9305
-245.694,0.96077,0.266955,3,7,0,246.12,3.28226,4.85994,4.22386,0.706118,15.1146,2.34705
-244.914,0.949629,0.266955,4,15,0,248.756,-1.21914,4.39138,3.89057,1.02524,24.0186,4.89875
-245.554,0.884204,0.266955,4,15,0,248.604,-1.13989,4.59158,2.7634,1.17371,15.251,4.42955
-247.057,0.877974,0.266955,4,31,0,250.123,2.49657,4.9865,4.24917,0.687178,23.0758,2.66999
-243.03,0.965337,0.266955,4,15,0,249.355,-0.437735,4.43357,4.41715,0.756803,17.8984,3.06117
-242.606,0.945165,0.266955,3,15,0,244.734,-1.32408,4.51472,4.33834,0.797249,18.7928,2.99957
-242.506,0.921943,0.266955,4,15,0,244.18,-4.09606,3.95998,3.16369,0.859126,19.2087,2.43955
-244.239,0.917062,0.266955,4,15,0,245.584,8.86232,4.53346,3.80948,0.819753,24.1278,3.41413
-244.464,0.882005,0.266955,4,15,0,247.793,-3.4681,4.90771,4.34909,0.798103,18.5598,2.83603
-247.016,0.987974,0.266955,3,7,0,248.12,-4.31189,4.79075,4.83112,0.671505,16.1254,3.11257
-247.256,0.875492,0.266955,3,15,0,249.752,-1.1558,4.77825,4.70499,0.827131,19.7708,2.51848
-247.958,0.9927,0.266955,4,15,0,249.587,2.26045,4.88844,3.39599,1.12562,21.8524,3.5633
-248.336,0.988895,0.266955,3,15,0,250.698,-0.292195,4.92275,4.19987,0.737131,18.4197,4.80279
-246.254,0.733354,0.266955,3,15,0,249.337,-1.34116,4.932,4.34812,0.744966,18.5029,4.37596
-245.343,1,0.266955,3,7,0,246.696,-1.49423,4.89427,4.44074,0.853588,19.8701,3.01235
-246.113,0.942928,0.266955,3,7,0,247.73,1.72795,4.56941,4.53709,0.653143,21.8941,2.88579
-243.52,0.997756,0.266955,3,7,0,247.38,4.00285,4.77173,4.4273,0.710515,19.7994,2.39819
-245.656,0.968558,0.266955,4,15,0,247.518,11.5328,4.85801,4.10712,0.761207,20.3632,3.03019
-246.351,0.964322,0.266955,4,15,0,247.868,-12.7485,3.42564,3.61833,0.83162,18.9803,2.73725
-246.538,1,0.266955,3,7,0,248.286,-13.2869,4.5374,3.62928,0.821095,20.8352,2.40688
-242.594,0.668616,0.266955,3,11,0,248.745,0.251399,4.29044,4.06681,0.760099,21.4067,3.24078
-243.433,0.97057,0.266955,4,15,0,245.249,2.41044,3.54499,3.03839,1.04573,20.7513,3.05305
-246.565,0.947876,0.266955,4,15,0,249.761,6.07247,4.93307,4.57864,0.895419,22.2153,4.16275
-243.272,0.982348,0.266955,4,15,0,247.367,-7.55126,3.99245,3.26062,0.940942,16.9712,2.90627
-245.197,0.859115,0.266955,4,15,0,246.664,5.37027,4.95398,4.52599,0.750394,22.0299,3.32597
-245.806,0.982255,0.266955,3,7,0,246.771,7.05733,4.96077,4.53636,0.754473,21.9895,3.13332
-248.11,0.949558,0.266955,4,15,0,249.673,-14.0666,4.96801,3.9441,0.785607,16.7165,3.54862
-245.224,0.964116,0.266955,4,15,0,250.203,3.55316,4.91014,4.61579,0.760177,24.0997,3.01645
-244.137,0.972494,0.266955,4,15,0,248.428,-5.26735,4.34171,2.87373,0.919127,15.723,3.81568
-245.39,0.9973,0.266955,4,15,0,246.947,7.67904,4.20676,3.84546,0.926522,14.4131,4.11407
-247.228,0.869334,0.266955,4,15,0,250.413,8.09662,4.33031,3.24784,1.11545,20.0511,3.22923
-243.532,0.964736,0.266955,4,15,0,249.308,2.41778,4.50092,4.2078,0.691977,21.9213,2.90408
-243.804,0.988523,0.266955,4,15,0,246.526,-2.51063,4.0808,3.20529,1.0493,17.0285,3.24211
-243.723,0.992934,0.266955,4,15,0,245.047,3.66376,4.35579,4.2662,0.796754,23.9355,2.69144
-244.009,0.971892,0.266955,3,7,0,244.946,1.82008,4.33886,4.40967,0.791184,23.0078,2.63288
-242.885,0.905325,0.266955,3,15,0,250.114,-4.46399,4.22755,3.74686,0.717707,18.445,2.55252
-242.698,0.735446,0.266955,3,11,0,247.552,-6.49824,4.17875,3.87687,0.734629,16.4437,2.38169
-244.601,0.586319,0.266955,4,15,0,248.13,-5.74136,4.73055,3.19193,0.976106,19.313,4.94289
-243.542,0.982078,0.266955,3,15,0,246.897,5.11055,4.34872,4.37116,0.779169,21.7794,2.86205
-243.656,0.993634,0.266955,4,15,0,244.087,4.63938,4.43026,4.40942,0.778939,22.1568,2.7584
