# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:21 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-105.433,0.957931,0.416332,3,7,0,106.603,0.71564,2.5787,1.09152,0.820959,12.2229,9.38721
-104.878,0.979509,0.416332,3,7,0,106.977,2.41998,2.50558,1.27459,0.98717,11.0334,10.1732
-105.54,0.962359,0.416332,4,15,0,106.228,0.442313,2.51427,0.939976,0.947226,12.4972,9.43982
-105.714,0.961017,0.416332,3,15,0,108.779,3.64028,2.69664,0.970379,1.08617,14.8545,11.2121
-105.518,0.957297,0.416332,3,15,0,107.197,7.14134,2.18023,2.3127,0.911667,14.6071,14.4445
-109.591,0.845196,0.416332,3,7,0,112.199,-8.96103,0.875575,0.788205,1.07283,10.9774,5.73338
-107.41,0.990649,0.416332,4,15,0,112.1,2.9311,1.8855,1.286,0.630719,13.2197,7.06202
-109.187,0.749213,0.416332,3,7,0,113.076,-6.23271,1.15914,0.628611,1.30425,11.9114,6.13333
-107.134,0.767319,0.416332,3,7,0,111.392,-2.50392,1.03506,0.758881,1.19725,11.5096,8.20523
-107.34,0.949382,0.416332,3,7,0,110.109,10.8319,2.02495,1.26483,0.823717,9.38443,9.0819
-105.351,0.973495,0.416332,3,7,0,110.737,-1.89955,2.83565,2.04615,1.00112,17.5845,14.167
-105.393,0.729043,0.416332,2,3,0,108.752,-1.11102,2.86866,2.73292,0.815545,16.699,15.1188
-105.218,0.948284,0.416332,3,7,0,106.564,2.4657,2.479,1.27719,1.05861,8.67989,12.0646
-106.017,0.879002,0.416332,3,7,0,107.316,-2.0126,3.08531,2.42134,1.0268,8.70229,13.4498
-105.885,0.972999,0.416332,3,15,0,108.916,-6.44688,2.36222,1.01815,1.10773,11.6861,11.2142
-107.022,0.968582,0.416332,3,15,0,108.778,1.12528,1.74026,1.45732,0.730708,17.8629,7.54107
-105.252,0.771665,0.416332,3,7,0,110.053,-3.6608,2.03093,1.29561,0.921641,10.0133,12.7339
-106.307,0.749914,0.416332,3,7,0,108.492,5.11536,3.37194,3.41863,0.725569,14.9909,15.7417
-108.134,0.881702,0.416332,3,7,0,111.83,-6.13954,2.43059,0.886515,1.55369,10.2439,15.9305
-107.666,0.984351,0.416332,3,15,0,111.023,-6.9262,2.88806,1.43766,1.6115,10.9373,17.0682
-107.341,0.994002,0.416332,4,15,0,111.349,2.66057,1.38165,0.977052,0.709826,11.8901,6.76835
-106.436,0.916639,0.416332,3,15,0,110.494,7.36877,3.6065,2.9272,0.969017,11.9774,15.098
-105.283,0.990873,0.416332,3,15,0,108.336,2.88066,2.8275,1.59488,1.12713,8.60053,13.9859
-105.889,0.857839,0.416332,3,7,0,108.419,4.26812,3.312,1.9256,0.800301,17.8167,11.7996
-108.474,0.794952,0.416332,3,7,0,109.802,3.10138,3.48532,3.99554,0.760084,9.82925,21.8369
-107.687,0.902035,0.416332,2,7,0,112.371,-1.69207,3.32253,2.05983,0.734467,8.37634,19.3475
-108.82,0.94927,0.416332,3,7,0,109.711,-0.434763,3.90723,2.90138,0.83387,19.1382,10.9863
-106.086,0.989803,0.416332,3,15,0,111.44,-4.03431,2.01913,0.993928,0.863727,11.7977,11.5444
-105.779,0.886997,0.416332,4,15,0,109.363,5.98446,2.99044,1.67234,1.26343,14.5797,15.428
-104.871,0.990724,0.416332,3,7,0,107.333,-5.10569,3.09247,2.26681,0.862119,11.6277,15.3435
-105.115,0.96706,0.416332,3,7,0,106.11,3.28772,2.66763,1.11556,1.09334,14.3979,11.8026
-105.413,0.857732,0.416332,2,3,0,108.589,3.36105,1.85771,1.55377,0.959533,17.0415,10.4626
-106.199,0.864653,0.416332,3,7,0,107.887,-3.25355,3.85105,2.40533,0.643886,11.22,12.9822
-106.961,0.935477,0.416332,3,11,0,111.176,-2.17267,1.25846,0.960053,1.11007,9.81575,6.90079
-105.338,0.999923,0.416332,3,7,0,107.536,-1.037,2.02019,1.21644,0.760774,13.4191,9.46304
-107.07,0.822466,0.416332,2,3,0,107.952,0.240832,2.88547,1.64239,0.769943,18.127,8.513
-109.373,0.856887,0.416332,4,15,0,112.757,1.01079,3.28692,3.37149,0.702642,5.27471,16.3569
-106.504,0.975633,0.416332,3,7,0,112.005,-6.97941,2.76583,1.81339,1.1879,15.6466,17.9746
-107.103,0.951631,0.416332,3,15,0,109.26,-4.10933,2.50668,1.63583,0.639055,10.2513,8.21597
-107.318,0.922937,0.416332,3,7,0,109.141,-3.77825,1.82905,1.13291,0.645252,13.4905,8.25764
-106.532,0.924549,0.416332,3,7,0,110.522,-5.06286,1.65289,0.912398,1.06727,13.3051,12.2339
-105.058,1,0.416332,3,15,0,107.481,-6.05714,2.62753,2.0096,0.818145,11.8262,12.1565
-105.715,0.921008,0.416332,3,7,0,107.41,-4.75882,3.84693,2.68367,0.784874,15.0301,16.1925
-107.545,0.913313,0.416332,3,7,0,109.1,1.15825,1.81744,1.62433,0.658812,10.6904,6.71077
-107.588,0.968093,0.416332,3,15,0,108.914,-1.10916,1.74898,0.997716,1.59703,15.2699,16.4374
-105.955,0.967059,0.416332,4,15,0,108.909,4.64477,1.77605,1.09896,1.336,14.9409,13.1532
-105.662,0.986383,0.416332,3,15,0,107.318,8.35342,2.81201,1.26813,1.03508,13.3758,13.9119
-105.219,0.478675,0.416332,3,7,0,109.928,3.44432,2.78698,2.51384,0.89804,16.0031,13.4772
-106.318,0.878969,0.416332,3,15,0,107.558,-0.62882,1.77353,1.89825,0.764811,14.7127,14.205
-104.82,0.988164,0.416332,2,7,0,107.646,0.251623,2.70251,1.42269,0.784033,14.2065,12.6145
-107.043,0.858494,0.416332,3,7,0,107.772,-0.0852997,1.53141,1.42003,1.03201,13.9075,6.89595
-106.78,0.958876,0.416332,3,7,0,109.097,-0.508839,4.21162,1.53391,1.24595,9.97477,14.025
-105.088,1,0.416332,2,3,0,106.745,0.190321,3.74358,1.51398,0.975986,10.4167,14.0699
-108.974,0.850895,0.416332,3,7,0,109.708,-7.55422,2.81856,3.35567,0.558971,10.2816,13.5667
-108.206,0.983515,0.416332,4,15,0,110.484,5.44292,3.45956,0.933585,1.36737,16.6118,15.1197
-106.071,0.960432,0.416332,4,15,0,110.545,5.0424,4.13995,2.7842,0.797711,10.349,15.2695
-104.815,0.987787,0.416332,3,7,0,107.607,-1.82489,2.09823,1.4533,1.11149,15.1053,11.973
-105.958,0.633551,0.416332,3,7,0,109.886,2.69492,3.88943,1.65917,0.753337,11.7233,16.2754
-105.843,0.768436,0.416332,3,7,0,108.746,-0.32151,3.04333,3.49204,0.827244,13.0665,16.1108
-105.659,0.981914,0.416332,3,15,0,107.143,5.39369,3.10494,1.27291,1.06118,15.4441,15.0858
-113.437,0.474729,0.416332,2,3,0,114.51,4.83441,3.21718,2.09043,1.69801,22.2398,13.6093
-113.438,1,0.416332,3,7,0,114.965,-3.09371,4.13329,3.8836,0.714615,5.79187,9.51517
-108.573,0.958821,0.416332,3,7,0,114.211,4.77664,2.77589,1.56708,0.818917,7.42157,18.5883
-107.485,0.991646,0.416332,3,7,0,111.114,-5.91632,3.99729,2.38653,1.03075,7.59787,16.0216
-106.197,0.968277,0.416332,3,7,0,109.947,-1.13038,3.81128,2.46133,0.652558,9.70905,14.3157
-107.826,0.967496,0.416332,3,7,0,109.265,-4.05297,4.27769,2.10139,0.592406,14.4445,11.9437
-107.241,0.977898,0.416332,3,7,0,110.464,0.732933,3.92315,2.91103,0.598615,10.0089,12.9008
-105.555,0.992427,0.416332,3,7,0,107.996,-3.72477,3.29369,1.39361,1.18654,13.9495,13.3831
-110.59,0.676068,0.416332,3,7,0,112.375,1.44954,1.18578,3.07878,0.84257,8.72037,12.1888
-108.191,1,0.416332,3,7,0,111.405,0.135996,3.93375,1.02678,0.813919,8.15696,9.72267
-107.66,0.97293,0.416332,3,7,0,109.755,-3.27935,1.15217,1.3359,1.51487,13.6464,13.3257
-107.395,0.988614,0.416332,3,7,0,109.148,6.36692,3.67653,1.53365,0.671214,11.6166,9.21587
-108.693,0.996638,0.416332,3,15,0,109.961,5.0972,4.52853,1.61273,0.609299,11.8663,10.6609
-108.305,0.915732,0.416332,3,11,0,111.627,5.57189,4.56807,2.08911,0.705468,13.4345,10.1003
-107.633,0.840405,0.416332,3,7,0,113.075,-0.887554,2.90337,3.31255,0.785699,16.2487,10.7823
-107.183,0.864344,0.416332,3,7,0,111.08,5.21568,4.00051,2.00267,0.845845,15.3093,10.227
-105.401,0.967526,0.416332,3,7,0,109.023,0.987409,3.39609,2.48107,0.827941,10.8078,12.1369
-106.053,0.985097,0.416332,2,7,0,107.672,-0.993322,2.58968,2.76571,0.678043,16.0544,13.4475
-107.665,0.764361,0.416332,3,7,0,108.76,-2.85276,4.80488,1.58,1.10666,10.9801,15.5859
-108.302,0.924647,0.416332,3,7,0,109.328,-3.97532,4.74631,1.35679,0.846161,8.96323,13.9325
-107.668,0.939504,0.416332,3,7,0,111.328,-6.37961,3.34209,2.75041,0.733436,6.80407,14.994
-105.296,0.985484,0.416332,3,7,0,108.925,5.84003,2.93419,1.49643,0.777415,14.7992,11.135
-107.27,0.924159,0.416332,3,7,0,108.496,2.8622,2.04813,2.73495,0.733603,18.5841,14.2728
-108.447,0.945878,0.416332,2,3,0,110.287,7.452,2.73527,2.72236,0.898863,20.8777,12.9003
-109.651,0.969577,0.416332,3,15,0,113.824,-4.64103,1.92378,0.699674,1.7677,7.1646,11.4394
-106.971,0.957357,0.416332,3,7,0,113.185,7.98865,1.93161,1.26955,1.29981,8.46158,11.2847
-105.76,0.85076,0.416332,3,7,0,108.722,2.32268,3.35984,2.38944,0.715946,10.8713,11.1881
-107.357,0.978363,0.416332,3,7,0,108.194,-8.58409,2.32805,1.4231,1.17964,15.8624,17.3521
-109.33,0.924893,0.416332,3,15,0,110.117,9.6811,2.43587,1.73797,0.594148,8.29349,12.159
-106.002,0.96334,0.416332,3,7,0,110.637,-0.650289,2.39685,1.20937,1.2065,17.1743,15.2642
-109.254,0.849061,0.416332,3,7,0,111.373,7.32888,2.99706,2.48569,1.0231,5.01654,17.079
-105.669,0.985546,0.416332,3,7,0,109.841,2.45166,3.16583,1.80465,0.929756,7.68385,13.1738
-105.549,0.963332,0.416332,3,15,0,106.972,4.67292,2.79535,2.39879,0.717763,16.4992,13.2744
-110.612,0.618813,0.416332,4,15,0,112.094,-3.70398,4.97789,1.99021,0.879166,8.72738,18.9981
-112.971,0.955554,0.416332,3,7,0,114.51,1.36641,4.99619,4.09635,0.758819,14.5965,16.8734
-110.826,0.97499,0.416332,3,7,0,114.412,0.463825,4.96051,1.42502,1.14048,11.1371,10.7357
-110.574,0.998287,0.416332,3,7,0,112.249,-1.20461,4.97347,1.11404,1.13499,12.1895,11.897
-109.095,1,0.416332,3,7,0,111.771,-5.64169,4.94623,2.68585,0.831694,11.7712,18.6085
-109.649,0.945708,0.416332,3,7,0,113.828,7.27068,4.96283,2.3981,0.719792,10.9529,16.2964
-106.96,0.961273,0.416332,3,7,0,111.969,2.51083,4.62293,2.48664,0.65697,12.5658,15.9387
-107.964,0.847005,0.416332,3,15,0,112.241,10.5439,2.5734,1.32516,1.0076,14.2448,8.38426
-109.627,0.858047,0.416332,3,15,0,113.571,3.63924,2.69175,2.25447,0.555083,7.16815,14.3724
-107.804,0.859024,0.416332,3,11,0,112.407,-1.24022,3.23939,1.35953,1.60891,14.353,12.991
-108.413,0.993041,0.416332,3,15,0,110.592,0.264636,2.72034,2.83878,0.72472,9.1928,20.7427
-109.31,0.964488,0.416332,3,7,0,111.21,-8.09544,4.17108,2.79917,0.867502,9.00132,11.4468
-107.961,0.938008,0.416332,4,15,0,111.901,1.37431,3.50193,3.0224,0.694154,15.627,21.7756
-108.029,0.970992,0.416332,4,15,0,111.671,3.60542,4.72854,1.64618,1.00983,10.5506,11.5813
-109.053,1,0.416332,3,7,0,110.185,1.25705,4.93567,1.75486,0.727991,16.1262,15.3035
-107.251,0.950728,0.416332,3,15,0,111.676,-4.26526,4.08713,3.72118,0.678834,14.0046,16.468
-106.785,0.972171,0.416332,3,7,0,110.664,-9.09084,1.79371,1.75505,1.02956,14.2512,14.7954
-106.019,0.923996,0.416332,3,7,0,109.532,3.34244,4.376,2.3474,0.954405,11.5518,18.8398
-105.648,0.884207,0.416332,3,15,0,109.241,-0.540087,1.33408,1.18665,0.920829,11.8195,8.10226
-107.841,0.842666,0.416332,3,7,0,108.601,0.241938,1.56594,0.672908,1.08525,9.71223,10.4378
-110.992,0.925116,0.416332,3,7,0,112.532,5.66925,4.03374,0.6805,1.72243,12.0901,10.7869
-106.705,0.993182,0.416332,3,15,0,112.428,-2.03744,4.63844,1.67638,0.798158,12.8012,12.5026
-109.654,0.853473,0.416332,2,7,0,111.721,-5.54685,4.39556,2.65329,0.602905,14.0223,9.70968
-106.366,0.994111,0.416332,3,7,0,111.146,-5.3582,4.26237,1.92579,1.03791,13.2965,18.2567
-105.329,0.982623,0.416332,3,7,0,107.426,-3.61202,3.81782,1.81686,0.944127,12.0152,17.4844
-105.111,0.986773,0.416332,3,15,0,106.157,3.04411,1.5813,1.49098,0.887385,11.2203,10.6077
-105.479,0.997235,0.416332,3,7,0,106.631,-4.2401,2.65805,1.22417,0.885612,9.57575,11.3982
-104.715,0.955396,0.416332,3,7,0,107.006,2.03963,2.46356,1.25353,1.06741,13.0329,10.8131
-105.617,0.887746,0.416332,3,7,0,108.048,0.713467,2.83515,2.19047,0.658843,13.6235,10.8199
-104.784,0.939221,0.416332,3,15,0,106.66,-2.45239,2.96976,2.04238,0.902962,10.6247,12.4052
-106.66,0.919565,0.416332,3,7,0,107.546,-4.6289,2.47817,1.01994,1.13448,9.41058,14.9258
-105.817,1,0.416332,3,7,0,107.185,-3.01384,2.8073,1.29958,1.17511,8.32255,13.3302
-106.885,0.96101,0.416332,3,7,0,108.482,-2.37346,2.21256,1.057,1.49979,8.01895,12.9633
-105.271,1,0.416332,3,7,0,108.083,6.6227,1.68922,1.24461,0.957419,12.3082,10.8322
-105.625,0.765358,0.416332,3,15,0,107.921,-3.61917,2.92955,1.63313,0.776111,16.8559,14.4701
-107.094,0.710585,0.416332,3,15,0,111.973,-2.42876,3.44232,3.86613,0.901154,10.8387,16.0491
-107.262,0.873354,0.416332,4,15,0,110.525,1.23236,1.72007,1.91425,0.677439,8.5659,9.24868
-106.695,0.659754,0.416332,3,7,0,110.733,-5.29451,1.82591,1.59063,0.799829,7.7527,10.4342
-112.09,0.699447,0.416332,3,15,0,115.25,4.31027,4.77557,2.46027,0.518457,7.81425,15.7905
-111.218,0.943113,0.416332,3,15,0,116.795,2.05988,3.62584,1.90694,0.604533,22.4182,8.83266
-110.777,1,0.416332,3,7,0,113.705,5.09501,2.8956,1.81655,0.583032,22.7203,9.81473
-111.703,1,0.416332,3,7,0,114.105,-8.16869,3.68962,2.85879,0.547293,5.4209,14.3059
-110.793,0.994326,0.416332,3,7,0,113.102,-2.08237,2.85747,2.45115,0.540245,5.18798,11.7188
-108.797,0.965939,0.416332,3,7,0,112.754,4.74772,1.7403,1.0674,1.52206,19.237,15.882
-108.776,0.995981,0.416332,4,15,0,111.185,4.1426,2.02894,1.69084,0.66541,8.24956,6.52839
-106.892,1,0.416332,3,7,0,110.161,1.41175,2.09295,1.06242,0.792779,7.90843,8.57676
-109.097,0.96151,0.416332,2,7,0,112.699,9.26796,3.02405,2.42638,0.743234,6.10952,11.5375
-105.687,1,0.416332,3,7,0,109.738,1.36543,2.35199,1.3101,1.25299,16.753,15.0785
-106.818,0.967483,0.416332,3,7,0,107.563,-1.91261,4.08099,3.17077,0.649886,10.3667,14.384
-106.722,0.955079,0.416332,3,7,0,108.411,-3.48357,4.46292,2.97459,0.748769,13.6854,14.4768
-105.358,0.979018,0.416332,3,7,0,107.463,3.49837,2.0519,2.15589,1.11016,12.8319,12.6571
-105.878,0.976301,0.416332,3,7,0,106.771,-3.13539,4.06421,2.28648,0.678517,13.5892,14.537
-105.743,0.973943,0.416332,3,15,0,107.079,0.879592,2.79288,2.26704,0.646784,11.2903,11.2251
-106.697,0.865397,0.416332,3,15,0,109.249,9.90023,3.38194,2.45045,0.767323,15.2432,12.7836
-108.555,0.919593,0.416332,3,7,0,112.256,0.141766,3.55761,3.55518,0.580709,15.5028,18.3658
-105.812,1,0.416332,3,7,0,109.804,3.18526,3.69134,1.30172,1.05279,10.0067,12.126
-108.865,0.914285,0.416332,3,7,0,109.642,7.40834,4.4354,0.944762,1.15645,9.67954,12.9139
-107.788,1,0.416332,2,3,0,109.244,6.54388,4.30494,1.29129,1.13755,9.51137,11.9596
-105.481,0.965085,0.416332,3,7,0,108.841,-0.294948,2.51457,2.00445,0.70227,14.679,14.6278
-106.021,0.90624,0.416332,3,7,0,107.763,-5.11183,3.18335,2.39653,0.781089,13.717,10.9619
-106.978,0.977043,0.416332,3,15,0,107.707,9.0257,2.62376,1.7936,1.2459,8.62408,16.9891
-105.413,0.992986,0.416332,3,7,0,108.66,2.78323,3.33432,2.08493,0.686478,15.2442,12.4272
-106.1,0.947025,0.416332,3,7,0,107.354,-0.183629,4.50623,2.04093,0.780133,10.7375,14.2958
-108.774,0.80733,0.416332,3,7,0,109.621,1.71241,4.50926,1.81655,0.638909,8.40961,16.1884
-105.626,0.832031,0.416332,3,7,0,112.495,1.46886,3.79399,2.07784,0.749519,15.9521,16.7168
-108.182,0.895909,0.416332,3,7,0,109.769,-1.60511,2.87392,3.67626,0.693769,19.2617,15.3679
-105.825,0.996376,0.416332,3,7,0,109.163,4.33221,4.2006,2.33953,0.846312,11.7644,18.7368
-106.144,0.846972,0.416332,3,7,0,108.811,2.54542,3.29292,1.74847,1.00445,7.22398,13.3499
-105.041,0.987128,0.416332,3,7,0,107.952,3.45984,2.24889,2.28149,0.941898,15.6914,13.8582
-106.137,0.934431,0.416332,2,7,0,107.975,6.34012,1.86365,1.82583,1.07071,17.2437,13.147
-106.207,0.912208,0.416332,3,7,0,108.986,7.79707,2.59958,1.05342,0.898074,10.4629,10.4896
-105.706,0.984968,0.416332,3,7,0,107.311,1.03933,2.71849,3.00079,0.939491,15.8754,15.3686
-105.059,0.997646,0.416332,3,7,0,106.016,2.82586,3.32183,1.8015,0.79828,11.0851,16.1449
-104.897,0.999856,0.416332,3,7,0,105.491,2.71644,2.86204,2.38372,0.894527,10.7318,12.8282
-104.687,0.847441,0.416332,3,7,0,106.686,3.09439,2.14826,2.02146,0.803697,12.9592,11.4851
-105.829,0.803365,0.416332,3,7,0,107.184,-3.15301,3.60548,2.12268,0.758831,11.621,10.9505
-107.29,0.962396,0.416332,3,7,0,108.95,-2.41405,3.84297,2.85331,1.23025,15.1181,18.7011
-105.789,0.9878,0.416332,2,7,0,109.904,2.40817,3.32963,3.24254,0.753912,10.5337,15.2861
-105.17,0.981541,0.416332,3,7,0,107.461,2.6129,3.28979,1.40853,0.954096,13.9202,16.1797
-107.194,0.972683,0.416332,3,7,0,107.913,7.53905,2.59975,2.50757,0.676512,9.48351,10.5212
-106.678,0.949935,0.416332,2,7,0,110.283,5.97968,2.81993,2.0251,0.820704,10.0864,9.18393
-106.694,0.966048,0.416332,3,7,0,110.236,8.0322,3.13114,1.526,0.680426,10.1424,11.6745
-110.085,0.841909,0.416332,3,15,0,112.682,1.27311,3.66546,2.76749,1.45064,17.988,15.0537
-109.137,0.993827,0.416332,3,7,0,113.086,-4.21653,1.72564,1.82469,0.823399,11.8028,18.3421
-108.357,1,0.416332,3,7,0,110.479,0.0265179,4.8575,1.5413,0.728298,12.9508,15.2879
-108.341,0.864865,0.416332,3,7,0,110.138,2.21532,4.8649,2.54693,0.899203,15.6235,13.8191
-109.201,0.973567,0.416332,3,7,0,110.389,-2.24883,4.7787,2.2874,0.874584,14.2227,23.6056
-109.123,0.943284,0.416332,3,15,0,112.964,-1.05775,1.62515,1.68778,0.728622,5.76159,11.058
-109.065,0.736734,0.416332,3,15,0,113.125,-8.1352,4.4085,2.21212,1.01193,10.3023,11.7085
-111.286,0.904914,0.416332,3,7,0,115.024,11.4228,1.68363,1.85975,0.746532,12.8462,17.61
-113.37,1,0.416332,3,7,0,117.603,18.5745,4.58335,2.94802,0.805947,13.9028,13.5554
-108.849,0.995532,0.416332,3,7,0,115.399,9.89719,2.51594,3.33783,0.644006,12.3883,16.7479
-108.941,0.989735,0.416332,3,7,0,112.383,-0.618801,4.12416,3.84976,0.643371,19.1706,16.0976
-107.692,0.984944,0.416332,3,7,0,111.038,-5.76875,2.13271,1.56671,0.657636,8.02148,11.7246
-108.77,0.906874,0.416332,3,7,0,111.976,-9.78375,3.43009,2.35193,0.653464,18.5801,11.944
-106.924,0.983327,0.416332,3,7,0,110.56,8.8221,2.29823,1.57003,1.29168,9.24724,17.1063
-110.44,0.615579,0.416332,3,7,0,113.384,5.20569,4.17667,1.84588,1.84163,11.2767,21.8048
-105.429,1,0.416332,2,3,0,111.126,0.588614,4.0265,2.38196,0.867739,11.2277,18.5685
-105.361,0.986233,0.416332,3,7,0,106.801,0.131464,2.20818,0.979331,0.897696,11.6471,9.44916
-108.976,0.685916,0.416332,2,3,0,109.501,-3.50616,3.20461,1.2335,0.968696,14.6282,6.69902
-109.781,0.912857,0.416332,4,15,0,111.446,7.77683,1.35991,1.22876,0.798334,12.9867,13.9042
-106.527,1,0.416332,3,7,0,111.753,-1.36977,2.31562,0.890871,1.12219,8.14746,10.5378
-106.275,0.991337,0.416332,4,15,0,108.198,-0.0186517,1.41674,1.59996,0.911463,17.1111,9.26177
-108.454,0.823769,0.416332,3,7,0,110.867,-5.44451,1.98875,0.902288,1.12136,19.702,12.9179
-111.038,0.895752,0.416332,3,7,0,114.776,4.18366,1.18273,1.12866,2.5584,9.85096,14.9881
-105.964,1,0.416332,3,7,0,112.765,1.7527,2.11552,1.27217,1.20719,15.9263,16.3494
-105.878,0.857997,0.416332,3,7,0,108.189,-6.21762,2.72528,2.04937,1.0359,14.8859,12.3042
-105.977,0.993531,0.416332,3,15,0,108.14,2.13578,2.69943,2.24014,0.65356,10.6898,10.4597
-105.999,0.939759,0.416332,2,7,0,109.712,1.63575,1.75151,1.28292,0.850998,17.6012,11.7277
-107.739,0.71681,0.416332,3,15,0,110.729,-4.38401,4.28834,3.4377,0.839611,8.47162,17.4978
-107.894,0.969735,0.416332,3,15,0,111.368,-7.76178,3.13094,2.04475,0.982577,6.21719,15.5099
-105.893,0.993757,0.416332,3,7,0,109.895,8.71683,3.26889,2.12924,0.966185,15.3957,16.5323
-107.219,0.925346,0.416332,3,7,0,108.912,-10.0405,3.86395,2.14613,0.786119,10.1407,13.6017
-105.459,0.920051,0.416332,2,7,0,111.872,4.01827,3.35968,1.46468,0.993538,10.462,16.7838
-108.407,0.868761,0.416332,3,7,0,109.557,2.48516,2.67016,2.97262,0.909207,22.0516,15.0696
-110.277,0.586537,0.416332,3,7,0,114.281,-0.403647,4.71625,1.55704,0.816726,5.53584,11.8853
-108.685,1,0.416332,3,7,0,114.122,2.91005,1.66873,2.77003,0.929973,19.2122,16.3231
-104.751,1,0.416332,2,7,0,110.405,-1.47575,3.21017,1.51073,0.999916,11.6642,12.1123
