# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-107.322,0.882758,0.339609,3,7,0,111.202,4.87343,3.16414,1.22712,0.798276,7.1366,11.1688
-105.277,1,0.339609,3,7,0,107.985,4.52605,3.19274,2.27756,0.751504,9.96915,12.8761
-104.867,0.999497,0.339609,4,15,0,106.185,-1.90555,1.83813,1.32214,1.16994,12.9276,13.4414
-105.275,0.988107,0.339609,3,7,0,105.535,1.12749,2.98009,1.90173,0.744628,13.6975,10.1172
-107.916,0.954327,0.339609,4,15,0,111.973,0.978958,1.7819,0.87975,0.880839,16.2208,12.5354
-108.151,0.999217,0.339609,4,15,0,111.028,2.59586,1.5261,0.962237,0.704028,8.58085,7.77418
-106.009,0.990314,0.339609,3,15,0,110.962,8.35283,2.52187,1.32433,1.16142,14.0593,11.6699
-105.198,0.987752,0.339609,3,7,0,107.434,-0.131936,2.00645,2.06505,0.780982,12.2293,13.8408
-107.306,0.909254,0.339609,3,7,0,107.782,-4.31128,4.51172,1.54106,0.802064,11.6595,10.782
-106.035,0.999986,0.339609,3,7,0,108.144,-0.469689,3.32193,2.81945,0.774157,15.3565,19.4165
-105.531,0.981861,0.339609,3,7,0,109.006,7.55952,3.53822,1.95786,0.853348,10.8086,16.2858
-106.341,0.587708,0.339609,3,7,0,112.265,2.19136,3.6297,1.91079,1.04943,9.27696,20.3193
-105.878,0.973864,0.339609,3,15,0,108.55,1.25742,1.82266,2.12199,0.790032,15.8955,9.94983
-105.137,0.999862,0.339609,4,15,0,106.792,-3.15176,2.56395,1.37526,1.11791,9.63944,12.2186
-106.204,0.944368,0.339609,4,15,0,109.033,-6.75206,3.34921,2.18302,0.664514,11.344,12.4055
-105.043,0.970336,0.339609,4,15,0,108.993,-4.39343,2.31446,1.34988,1.06659,15.349,12.9676
-105.28,0.857344,0.339609,3,7,0,109.072,-3.08569,1.69694,1.86964,0.884805,14.0345,12.359
-108.428,0.930207,0.339609,3,7,0,109.717,7.4609,2.65556,0.732834,1.07751,10.7111,12.3753
-110.631,0.95806,0.339609,3,7,0,113.928,-2.48545,2.57727,3.32796,0.767212,10.8847,7.50502
-109.105,0.974243,0.339609,3,15,0,113.185,6.41363,2.64117,1.66737,0.570578,14.6408,14.5817
-109.862,0.88531,0.339609,3,7,0,113.249,8.19579,2.87128,3.04653,0.553159,11.2225,9.90075
-107.167,1,0.339609,3,7,0,110.84,-3.53979,3.36452,2.38316,0.603946,9.99152,16.1335
-105.69,0.992781,0.339609,3,15,0,108.282,2.48893,2.52469,1.77789,0.789284,15.0829,8.94959
-108.997,0.924163,0.339609,3,7,0,110.405,-9.53591,2.37136,1.63155,0.639093,9.18509,14.0503
-106.411,0.735636,0.339609,3,7,0,113.366,-0.58341,4.20506,1.45512,0.928241,13.6849,10.7011
-106.229,0.997419,0.339609,3,7,0,107.884,-7.24057,1.73296,1.53093,0.910272,13.5666,13.7886
-109.452,0.508828,0.339609,3,7,0,113.197,-6.11424,1.79107,0.899759,0.823397,17.8884,12.4968
-105.11,1,0.339609,3,7,0,110.058,-1.27668,3.14897,2.19223,0.876696,11.6552,11.5489
-107.166,0.891402,0.339609,3,7,0,109.355,4.47222,2.03049,0.888043,0.766655,14.0371,10.1012
-108.359,0.980785,0.339609,3,7,0,110.528,11.903,2.57928,1.55619,0.710191,14.6022,8.39779
-111.676,0.899013,0.339609,3,15,0,113.095,11.7196,3.10421,1.12437,0.575379,16.0796,9.44313
-108.183,0.98944,0.339609,3,7,0,114.565,-2.5339,4.46795,3.7162,0.655255,9.87061,14.7846
-108.411,0.968586,0.339609,3,15,0,110.39,-4.6778,3.87951,3.354,0.624614,7.89196,13.1273
-108.977,0.992635,0.339609,3,15,0,110.045,7.35357,2.01181,1.0974,1.37621,17.9332,17.7225
-104.949,0.997937,0.339609,3,7,0,110.538,3.92351,2.06716,1.95297,0.888602,13.4557,10.6023
-108.095,0.861104,0.339609,3,7,0,109.858,2.46428,1.29259,0.893065,1.74626,13.9529,14.5478
-108.536,0.962523,0.339609,3,15,0,110.016,-2.70819,4.2412,3.11415,0.668595,8.53307,11.5205
-106.521,0.991664,0.339609,3,15,0,111.789,2.97101,3.03531,2.93548,0.858633,7.73262,14.345
-107.776,0.948384,0.339609,3,7,0,110.068,3.20039,4.14016,2.4661,0.596547,9.8776,11.4048
-107.704,0.971805,0.339609,3,15,0,111.935,-7.4378,3.09588,2.41949,0.8371,8.0364,11.0298
-109.972,0.873232,0.339609,4,15,0,113.891,7.77656,4.93035,1.17581,0.931001,12.0345,14.3375
-109.37,0.80186,0.339609,4,15,0,115.035,5.90671,4.76877,2.52236,0.786322,20.3698,17.8397
-107.461,1,0.339609,3,7,0,110.769,6.27756,4.71011,1.70187,1.03682,10.3213,15.2846
-106.975,0.951516,0.339609,3,11,0,110.259,2.58928,4.4619,1.79525,0.810852,11.2706,10.776
-106.488,0.995031,0.339609,3,7,0,108.304,-8.06441,2.59761,1.72186,0.931308,13.3424,17.879
-105.043,1,0.339609,3,7,0,107.135,-0.047224,3.20969,1.79994,1.15242,14.5241,14.34
-107.426,0.946014,0.339609,3,7,0,107.936,2.61363,3.16502,3.00181,0.947837,6.7443,15.0056
-105.4,0.874318,0.339609,3,11,0,111.329,-4.75132,2.52573,1.99542,0.958719,10.8965,11.2063
-106.338,0.952595,0.339609,3,7,0,109.993,9.86754,2.34913,1.54081,1.09002,16.0652,13.5853
-105.702,0.983474,0.339609,2,3,0,107.139,7.61623,2.45438,1.246,1.11069,14.4675,14.3291
-105.923,0.922311,0.339609,3,15,0,107.049,8.01473,2.09467,1.23061,0.942556,11.9705,13.8295
-106.795,0.971564,0.339609,4,15,0,108.701,6.92354,3.45523,2.23753,1.1193,16.0854,13.961
-104.21,0.994379,0.339609,3,15,0,107.338,2.25892,2.29788,1.81481,0.854784,12.794,12.3952
-104.322,0.946819,0.339609,4,15,0,105.262,-0.765102,2.66438,2.12491,0.862149,12.7687,12.661
-108.829,0.782617,0.339609,3,7,0,110.755,-4.61738,2.22435,3.17759,1.22904,7.81073,17.5713
-108.307,1,0.339609,4,15,0,110.984,4.35929,4.23799,1.78278,0.624536,17.7507,11.348
-107.846,0.959036,0.339609,3,7,0,111.437,5.97124,1.33001,2.47838,0.945902,14.6969,12.2988
-106.734,1,0.339609,3,15,0,109.048,8.35313,1.75367,2.37832,0.930208,14.8352,12.6227
-108.222,0.934994,0.339609,3,7,0,109.661,-0.0838438,3.93718,0.950016,0.833205,8.74317,9.49858
-106.099,0.99239,0.339609,3,7,0,109.513,0.366093,1.82187,1.45336,0.759104,9.3073,8.3134
-106.694,0.996708,0.339609,4,15,0,108.044,7.86649,1.41993,0.963847,1.08351,10.8877,8.16659
-108.643,0.956016,0.339609,3,7,0,110.446,-7.64988,1.69312,0.86311,1.00788,19.0545,7.79411
-106.136,0.896894,0.339609,3,7,0,111.279,-1.88035,3.175,2.77843,0.965801,9.17091,13.6366
-106.808,0.987358,0.339609,3,7,0,109.194,0.0698003,2.25152,1.43292,0.902155,19.2929,8.72553
-106.274,0.985388,0.339609,3,15,0,109.348,2.01819,2.39528,0.853606,1.04006,13.8435,8.31516
-105.609,0.841104,0.339609,3,7,0,108.344,-0.053003,1.45495,1.03991,1.20855,12.3593,9.0682
-106.258,0.969656,0.339609,3,7,0,106.707,0.928483,1.308,0.93429,1.39721,13.1439,10.0242
-104.832,0.999403,0.339609,3,15,0,107.866,7.12157,2.82748,1.87823,0.888038,11.7654,14.7927
-105.002,0.983905,0.339609,3,7,0,105.669,7.01941,2.566,1.99836,0.980469,11.8471,15.8353
-105.615,0.934141,0.339609,4,15,0,107.062,7.16376,1.9919,1.80432,0.914167,10.7839,14.7996
-107.323,0.927741,0.339609,3,7,0,109.313,-0.859682,3.41402,1.46969,1.13398,19.249,11.7085
-107.104,0.994528,0.339609,3,7,0,108.764,-2.93883,1.77,1.68124,0.710591,8.50289,11.759
-106.118,1,0.339609,3,15,0,108.033,0.588026,2.73206,1.70129,1.33988,9.93695,12.6384
-104.665,1,0.339609,3,7,0,106.268,2.24816,2.71361,2.02499,0.819346,16.1305,13.1209
-106.709,0.878026,0.339609,3,15,0,109.371,8.29467,1.70997,1.40294,1.07896,13.5619,15.5183
-107.393,1,0.339609,4,15,0,107.872,-8.76095,3.33342,1.72356,0.664603,9.5411,13.0171
-107.801,0.997358,0.339609,4,15,0,109.483,8.84622,3.44266,3.50839,1.0334,12.5344,17.1948
-107.277,0.943348,0.339609,3,7,0,110.077,4.60532,3.0538,1.76068,0.9028,12.6357,21.3173
-108.7,0.975068,0.339609,4,15,0,111.005,-4.31795,4.76374,2.11618,0.597379,13.4374,13.3289
-109.089,0.96932,0.339609,4,15,0,111.193,11.0021,2.65224,0.737635,1.05598,14.4509,11.069
-109.285,0.969369,0.339609,3,7,0,113.174,12.2425,1.33275,1.30435,1.46124,11.0135,14.5354
-108.03,0.781142,0.339609,4,15,0,112.707,-6.69763,4.36807,1.62687,0.697987,10.1484,10.854
-106.023,0.925772,0.339609,4,15,0,111.259,7.32176,2.37901,2.61792,0.857934,12.9585,17.1417
-106.708,0.866765,0.339609,3,7,0,109.343,8.07485,3.27024,1.41897,1.05564,16.8516,11.9244
-104.842,0.995399,0.339609,3,7,0,107.531,0.973757,1.978,1.86992,0.830109,14.622,13.2813
-107.858,0.880448,0.339609,3,7,0,111.365,9.16954,2.57679,0.91541,0.976664,15.3363,8.08729
-105.407,0.911959,0.339609,3,7,0,110.149,0.393384,2.39462,1.36896,0.729327,14.1974,11.9897
-106.534,0.787521,0.339609,3,15,0,110.843,1.45964,2.66601,3.63156,0.813465,13.1488,13.6623
-105.185,0.986419,0.339609,4,15,0,108.064,4.17972,2.20519,2.25035,0.834498,13.9677,15.5874
-107.652,0.858629,0.339609,3,15,0,109.299,-0.620953,4.44797,1.4848,1.3655,14.252,14.8755
-108.047,0.992599,0.339609,3,7,0,108.941,-2.86666,1.73777,3.0645,0.69074,11.7766,10.2329
-107.906,0.992331,0.339609,3,15,0,111.078,-4.11148,3.86659,1.56818,1.04623,6.60947,17.7837
-106.73,0.989544,0.339609,3,15,0,110.418,7.91755,4.05413,1.76482,1.10273,9.98438,17.1662
-105.841,0.976357,0.339609,4,15,0,109.462,-6.17897,2.06476,1.50312,1.07894,9.02784,11.6295
-106.238,0.918306,0.339609,4,15,0,109.409,8.73561,2.89733,1.25679,0.78994,13.3158,10.4238
-106.898,0.951478,0.339609,3,15,0,108.659,-9.05773,1.67493,1.10861,0.978922,12.1763,12.2407
-106.292,0.955192,0.339609,4,15,0,110.542,-4.31358,2.51396,1.869,0.986592,13.347,19.6678
-107.014,1,0.339609,3,7,0,108.082,7.44028,4.25822,3.02388,0.700257,11.573,14.7511
-105.795,0.997559,0.339609,3,7,0,108.422,-0.125216,3.07829,2.49469,1.12021,11.296,20.2206
-106.833,0.98125,0.339609,3,7,0,108.096,5.658,3.36953,1.97214,1.09785,11.0719,21.7431
-107.328,0.874385,0.339609,3,7,0,109.345,-3.30978,3.69393,3.05337,0.859719,16.6561,12.3743
-105.996,0.984201,0.339609,4,15,0,109.418,3.01885,2.82522,1.12438,1.02576,8.40984,10.7526
-106.769,0.991038,0.339609,3,7,0,108.133,2.91981,1.58094,1.30212,0.804037,18.0372,7.69273
-104.751,0.955449,0.339609,3,7,0,108.781,2.44094,2.53001,1.58157,0.808863,15.742,11.255
-105.067,0.973814,0.339609,3,15,0,106.163,2.19306,3.59667,2.3526,0.919794,9.91148,16.7099
-104.475,0.977265,0.339609,3,15,0,106.408,-2.06595,2.5492,1.46925,0.841239,13.0349,11.1025
-106.105,0.897689,0.339609,3,7,0,106.907,0.46059,3.2375,2.72542,0.841489,10.5105,20.3364
-105.458,0.938471,0.339609,3,7,0,109.311,-4.05052,3.82661,1.65716,0.805836,13.5758,12.3039
-104.919,0.986601,0.339609,3,7,0,106.081,-0.782663,1.96161,1.66043,0.910107,9.97608,13.4473
-107.856,0.854649,0.339609,3,7,0,108.463,3.44177,4.64334,2.78069,0.696001,14.6768,20.3283
-110.802,0.842825,0.339609,3,7,0,111.338,4.17562,4.76663,4.19741,0.838928,15.5216,13.5531
-109.665,0.986214,0.339609,3,7,0,113.528,1.10037,2.77723,2.71511,0.63097,7.55762,19.075
-108.599,0.984844,0.339609,2,7,0,113.811,4.09146,4.29965,4.2925,0.691627,12.2585,20.1791
-106.771,1,0.339609,3,7,0,109.489,6.57649,3.12775,3.63561,0.798967,14.1215,17.6144
-107.015,0.929036,0.339609,3,15,0,109.752,0.27234,4.82718,2.00163,0.89625,11.4827,16.9948
-106.194,0.953084,0.339609,3,15,0,108.558,0.412446,4.22868,2.2153,1.10225,15.2518,17.998
-106.493,0.955405,0.339609,4,15,0,109.043,0.556613,1.99331,0.935667,0.755221,11.7436,8.62268
-106.042,0.983102,0.339609,3,15,0,107.93,-0.373276,1.98329,1.30067,0.708288,10.2451,9.93559
-106.969,0.967221,0.339609,4,15,0,108.296,3.74656,1.50897,0.822133,0.901048,13.6939,10.2031
-107,0.99,0.339609,3,7,0,109.44,0.87314,1.21485,0.972134,1.59891,11.3244,10.6292
-109.687,0.908424,0.339609,3,7,0,111.395,6.49774,2.85141,2.26536,0.573067,13.7688,7.45442
-115.202,0.955256,0.339609,3,7,0,116.105,10.8827,2.40353,1.03433,0.525155,19.1595,9.14278
-107.796,1,0.339609,3,7,0,116.92,2.90054,3.11718,3.94342,0.627647,13.6148,13.2512
-107.318,0.893372,0.339609,3,15,0,118.603,-4.24361,2.31342,1.53683,0.720242,7.67978,13.5706
-110.139,0.95286,0.339609,3,7,0,112.082,-3.08315,3.53978,3.03641,0.5728,7.22896,9.47853
-107.019,0.998645,0.339609,3,7,0,111.177,-1.62073,4.002,1.76591,0.616894,13.2592,13.9487
-105.21,0.992225,0.339609,3,15,0,108.498,-3.037,1.7481,1.30996,1.12444,11.9112,9.99087
-104.984,0.955271,0.339609,4,15,0,106.93,-0.888343,3.20533,2.74645,0.805919,10.9619,15.9174
-107.392,0.930222,0.339609,3,7,0,109.003,0.114643,2.48381,1.31736,1.16969,14.8684,20.1408
-108.348,0.968437,0.339609,3,15,0,111.069,3.54965,4.01176,1.55585,1.62797,9.46172,17.8331
-106.375,0.990445,0.339609,3,7,0,110.092,6.33877,3.31522,2.43583,1.10681,9.57142,19.1666
-105.882,0.996764,0.339609,3,15,0,107.718,5.85602,2.43465,1.66596,0.936537,7.73572,14.2069
-106.905,0.96805,0.339609,3,7,0,108.308,9.42812,3.70171,2.30362,0.728519,9.85156,12.9236
-107.322,0.928292,0.339609,4,15,0,110.289,9.56628,2.86848,1.29655,0.707901,10.0491,11.6354
-107.181,0.962199,0.339609,4,15,0,110.238,0.674311,3.96915,2.02225,1.06358,18.324,13.0583
-105.266,0.997815,0.339609,4,15,0,108.553,-2.34337,2.97291,1.40142,1.10683,15.6062,15.6874
-104.522,0.944998,0.339609,3,7,0,107.32,-2.46727,2.51459,2.16592,0.805704,13.1613,12.9288
-105.956,0.878205,0.339609,3,7,0,107.211,3.71116,3.90139,1.30851,0.973956,15.5417,12.3658
-107.274,0.941685,0.339609,3,7,0,108.848,7.08984,1.63664,1.73876,0.662683,11.6069,9.77322
-105.552,0.887946,0.339609,3,7,0,109.194,-0.0491778,3.14752,1.04148,0.963564,13.5303,12.7826
-105.378,1,0.339609,3,15,0,106.703,-2.32235,3.40555,2.93061,0.903364,10.9201,16.492
-107.395,0.960023,0.339609,3,7,0,108.437,1.79144,4.34576,2.69426,0.665705,8.11499,14.5818
-108.097,0.992217,0.339609,3,7,0,108.45,2.17828,4.19629,3.33745,0.651707,7.62176,14.7705
-108.455,0.992331,0.339609,3,7,0,110.983,-1.30531,2.39246,3.40847,1.16955,9.62085,21.244
-106.873,0.993246,0.339609,4,15,0,109.97,-5.96861,4.17931,1.29272,0.82048,12.5528,13.9109
-108.147,0.940972,0.339609,4,15,0,109.137,8.47304,4.1195,1.06887,1.14625,14.2221,11.2249
-107.716,0.991602,0.339609,4,15,0,111.559,-4.86244,1.39033,1.10374,1.00398,11.0725,6.02519
-106.003,0.980148,0.339609,4,15,0,109.922,1.44018,2.13375,1.20296,0.803464,17.3816,8.80951
-104.789,0.98479,0.339609,2,7,0,107.134,-0.0426221,2.34145,1.41365,0.96828,9.95325,10.5612
-104.425,0.967565,0.339609,3,15,0,105.669,-2.92854,2.63759,1.87388,0.935159,10.8473,13.3212
-107.534,0.832936,0.339609,3,7,0,108.524,-5.32325,4.69522,1.43359,0.892457,14.9505,13.5793
-108.797,0.982733,0.339609,4,15,0,109.454,8.44088,3.79792,0.909099,0.809025,10.2527,10.6976
-106.882,0.996099,0.339609,3,15,0,110.43,10.1047,2.71735,2.15458,1.06112,9.54965,13.2353
-105.697,0.997109,0.339609,3,15,0,109.961,4.32987,2.8844,2.55266,0.945841,11.4978,19.6428
-106.625,0.98897,0.339609,4,15,0,107.19,-7.39332,1.48366,1.42553,1.03553,13.8411,9.01764
-106.038,0.999884,0.339609,4,15,0,108.184,6.55642,2.12591,2.40447,0.77429,9.91995,13.1323
-107.5,0.997081,0.339609,4,15,0,108.465,-6.72665,1.19235,0.883862,1.16061,15.6534,9.31454
-106.758,0.948902,0.339609,4,15,0,109.782,-8.47725,3.25645,2.44105,1.01594,12.8668,13.4637
-107.681,0.960641,0.339609,4,15,0,109.394,9.75314,2.40368,3.12757,0.904146,11.2108,12.8476
-108.039,0.972184,0.339609,3,15,0,109.238,9.28491,2.55795,3.29654,1.03312,11.8986,13.9517
-108.001,0.96484,0.339609,4,15,0,110.265,-8.4778,3.21236,2.55233,0.958996,12.9711,10.8769
-110.872,0.978088,0.339609,3,7,0,114.087,-2.88254,1.15491,1.52986,0.769595,22.5125,9.67663
-106.348,1,0.339609,3,7,0,112.701,-4.06871,2.18878,1.06794,1.0386,10.2565,8.17639
-108.126,0.871593,0.339609,4,15,0,110.592,10.2635,2.45879,1.61462,0.989331,11.0651,8.32546
-108.697,0.985864,0.339609,4,15,0,110.821,-8.88593,3.9742,2.94726,1.21104,11.7141,19.049
-106.639,0.982095,0.339609,3,7,0,110.601,5.7609,3.22041,1.74243,0.680427,8.3002,12.3155
-105.215,0.999826,0.339609,3,7,0,107.326,3.65529,2.70956,2.44472,1.1019,13.775,16.5735
-107.852,0.893673,0.339609,3,7,0,110.136,6.00523,4.37506,2.58723,1.0126,7.65902,17.4466
-108.637,0.98516,0.339609,4,15,0,110.502,-2.46406,1.02866,1.66336,0.891148,17.8282,8.64044
-105.969,0.994573,0.339609,3,7,0,110.077,2.03865,2.00658,1.69687,0.929563,16.2924,8.80488
-107.376,0.872558,0.339609,4,15,0,110.264,0.992383,1.04892,1.44722,1.01808,10.914,11.2771
-107.884,1,0.339609,3,7,0,110.564,5.06748,1.30017,1.08581,1.22562,8.34497,7.48116
-106.689,1,0.339609,4,15,0,108.954,-4.34851,1.98931,1.06232,0.742825,10.8023,7.64243
-108.326,0.963337,0.339609,3,7,0,110.643,7.05864,1.29439,1.12842,1.80207,12.0753,13.8524
-113.52,0.65771,0.339609,3,11,0,114.866,-10.8569,4.70095,3.60742,0.575277,13.4355,10.2618
-115.499,0.97165,0.339609,3,7,0,117.974,-1.246,4.88912,1.78437,0.539482,16.5772,20.1219
-112.923,1,0.339609,4,15,0,118.147,5.19733,4.89995,3.8482,0.524574,16.7118,16.3038
-111.16,0.92897,0.339609,3,15,0,116.996,-0.766944,4.70177,2.51673,0.579263,10.0842,8.78603
-111.442,0.98126,0.339609,4,15,0,112.977,4.26059,1.53368,3.47938,1.46318,14.5955,19.4616
-107.999,0.951481,0.339609,3,7,0,114.415,4.49227,3.51651,1.53566,0.579637,10.4088,10.975
-107.319,0.982595,0.339609,3,15,0,109.495,-0.974917,2.56206,3.1197,0.619045,9.51489,13.2929
-105.042,0.992739,0.339609,3,7,0,109.297,6.35331,2.99177,1.72814,0.99835,10.1381,15.0778
-106.296,0.901496,0.339609,3,7,0,108.73,5.74122,3.08053,1.53192,1.10859,9.48379,18.5594
-105.922,0.997298,0.339609,4,15,0,108.996,-4.4967,2.31085,1.474,1.14933,8.35956,11.8953
-108.546,0.981468,0.339609,3,15,0,110.552,7.18437,1.16908,0.783634,0.935598,12.5989,5.066
-107.77,0.979418,0.339609,3,7,0,109.881,1.7756,1.46528,0.649854,0.977059,15.9439,7.32395
-106.164,0.992319,0.339609,3,15,0,109.283,2.05539,2.03434,2.04829,0.954316,7.3799,14.0648
-104.757,0.99381,0.339609,3,7,0,106.796,3.90118,3.22269,1.89059,0.811155,10.9612,12.4445
-105.367,0.990026,0.339609,3,7,0,105.925,2.66312,3.08284,2.2758,0.657451,13.4764,12.782
-106.794,0.904998,0.339609,3,7,0,108.253,6.93244,3.51994,2.0119,1.1611,10.4748,12.9926
-107.75,1,0.339609,3,7,0,108.747,4.78665,3.43487,2.89316,0.65707,12.0477,20.6263
-104.802,0.979205,0.339609,4,15,0,111.412,3.68197,2.62723,1.27446,0.909212,14.2067,10.7201
-107.906,0.961281,0.339609,3,7,0,109.044,-4.30749,1.18853,1.04407,0.86315,10.6114,5.49237
-110.132,0.754778,0.339609,4,15,0,112.486,-3.90372,3.07258,1.02808,0.78133,11.165,5.41752
-107.829,0.993464,0.339609,3,7,0,111.646,3.04845,1.17785,1.22572,0.919576,18.1748,10.9607
-108.414,0.765934,0.339609,3,7,0,111.371,1.39599,3.27152,2.0072,0.935073,14.4317,7.92859
-107.729,0.913727,0.339609,3,7,0,112.067,0.939794,1.89843,1.13056,1.08203,13.0449,6.26121
-108.273,0.950663,0.339609,2,7,0,110.658,-0.246584,2.28735,1.09098,1.2413,14.543,7.10387
-108.992,0.954463,0.339609,3,11,0,112.835,-7.25661,1.91524,1.69263,0.66115,17.479,13.9958
-105.064,1,0.339609,2,3,0,109.219,-3.52375,3.19799,1.99482,0.723946,14.5742,13.706
-108.072,0.827681,0.339609,3,7,0,109.767,0.587275,4.82976,2.89609,0.841441,9.33667,15.3142
-108.566,0.921839,0.339609,3,15,0,114.328,6.8513,2.53519,0.802259,0.911635,16.7487,7.04107
-113.286,0.822654,0.339609,4,31,0,119.365,-3.42021,4.97441,4.24294,0.762162,8.48823,23.0797
-106.215,0.969287,0.339609,4,15,0,114.801,1.75364,1.49647,0.879164,0.93668,9.75079,8.44921
-109.098,0.862546,0.339609,3,15,0,113.431,5.2423,4.09326,2.31941,0.674972,9.47567,21.6031
-107.407,0.980672,0.339609,3,15,0,112.438,4.3895,1.60112,1.91668,1.11017,19.2737,13.394
-105.71,0.827453,0.339609,4,15,0,110.283,-0.989794,3.561,1.26048,0.890726,12.7338,10.1173
-105.752,0.985093,0.339609,3,15,0,107.336,-1.33845,3.29024,1.08511,1.0638,13.0998,10.5228
-108.266,0.863364,0.339609,4,15,0,112.094,-2.50456,4.77126,3.7468,0.819659,12.26,17.0214
-108.517,0.922605,0.339609,3,7,0,111.778,-1.10939,4.2632,1.40799,1.03898,11.071,21.5127
-106.86,1,0.339609,3,7,0,108.828,-0.409872,4.49527,2.72707,1.05303,12.4036,15.963
