# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-106.155,0.944382,0.395968,4,15,0,108.124,-4.93084,3.75617,2.49372,0.983366,15.0862,19.4086
-105.156,1,0.395968,3,7,0,106.347,-4.14912,3.40092,2.37823,0.946204,12.2247,17.963
-105.016,0.941968,0.395968,3,7,0,106.149,-2.38064,3.63874,1.69202,0.805157,11.3984,14.4788
-106.242,0.851135,0.395968,2,7,0,106.532,-1.13357,3.64187,2.42353,1.00004,10.8485,12.2658
-107.817,0.844348,0.395968,3,7,0,111.122,0.128754,1.76042,3.25316,0.970768,14.1967,11.6705
-107.813,0.976557,0.395968,3,15,0,110.004,-0.361127,1.45635,2.6395,1.01149,15.0464,10.4368
-110.229,0.939475,0.395968,4,15,0,112.125,-8.3404,3.59909,0.743399,0.795391,12.277,8.8592
-106.1,1,0.395968,3,7,0,110.296,-3.48687,2.1202,1.30908,1.22711,13.8745,9.68639
-105.346,1,0.395968,3,15,0,106.437,-2.32037,1.71362,1.19488,1.17152,13.0889,9.70763
-105.898,0.883638,0.395968,3,15,0,108.431,4.79847,3.72658,2.78082,0.763153,16.5919,15.7784
-111.117,0.798296,0.395968,3,7,0,113.669,5.53324,4.97041,1.78956,0.933418,10.3952,21.4841
-109.555,1,0.395968,3,7,0,113.03,2.72801,4.93895,3.11864,0.767063,9.68836,14.2342
-114.907,0.878957,0.395968,3,7,0,118.468,-14.2811,4.65671,2.11277,0.586057,21.4167,15.0203
-107.459,1,0.395968,3,7,0,116.294,0.0692817,4.05109,2.40851,0.567831,12.678,13.0403
-110.646,0.873734,0.395968,2,7,0,110.862,0.408192,4.49019,2.84321,0.541738,13.8833,9.78009
-109.187,1,0.395968,3,7,0,112.531,0.533467,3.76499,3.59301,0.534768,11.245,16.6389
-107.368,0.864241,0.395968,3,15,0,115.128,-2.90732,1.52876,0.665586,1.04207,12.1367,6.83507
-109.429,0.865891,0.395968,3,7,0,111.363,8.21188,1.66053,0.634122,0.8992,16.5421,7.24042
-108.506,1,0.395968,4,15,0,110.843,3.1961,4.83878,1.86174,0.781195,18.5364,14.5051
-106.607,0.825197,0.395968,3,7,0,111.807,1.39051,4.11717,1.5794,0.771383,13.1872,17.3492
-106.404,1,0.395968,3,7,0,107.787,1.97521,1.63838,2.30098,0.955155,13.3416,9.90496
-106.65,0.941754,0.395968,3,7,0,107.823,1.06166,2.85652,1.08392,0.833464,10.4799,14.1089
-107.404,1,0.395968,3,7,0,108.731,-0.377599,0.998955,1.08681,0.88183,15.4875,8.09519
-107.776,0.992861,0.395968,3,15,0,110.974,2.35065,4.44984,3.18668,0.83483,9.8406,22.0305
-106.315,0.929065,0.395968,3,7,0,110.016,0.532804,3.83464,2.20145,0.83129,7.58737,16.688
-105.5,1,0.395968,3,7,0,107.164,2.81871,3.83436,3.02399,0.78561,11.8879,17.0921
-107.568,0.916547,0.395968,3,7,0,109.389,0.928969,3.8536,1.5662,0.951531,6.05497,13.3531
-107.374,0.970273,0.395968,3,7,0,109.559,-4.60144,1.8463,1.88302,1.15395,9.94145,19.0124
-106.645,0.971623,0.395968,3,7,0,109.57,3.58635,3.54604,2.30741,0.631241,14.8649,10.8908
-104.914,0.928665,0.395968,3,7,0,109.251,-0.360625,1.98586,1.74623,0.935327,15.8602,13.9994
-105.044,0.994714,0.395968,3,7,0,105.976,0.74989,2.3258,1.1902,1.30558,11.703,13.4635
-105.43,0.97352,0.395968,3,7,0,106.669,-4.61301,2.33129,2.00809,0.767433,14.5803,10.4127
-108.55,0.908028,0.395968,3,15,0,108.853,8.84429,2.14933,1.19261,1.46213,6.59563,13.5275
-111.244,0.88793,0.395968,2,3,0,113.249,12.0136,1.46269,1.41767,1.47625,5.90244,15.4595
-109.727,1,0.395968,3,7,0,112.526,-10.8673,3.66352,2.42861,0.651709,19.4961,12.5386
-106.494,1,0.395968,3,7,0,112.041,-8.40574,2.15672,1.73356,1.17438,9.83671,15.435
-107.577,0.812099,0.395968,3,7,0,109.017,7.8651,4.45934,1.55596,0.758822,16.0233,12.9671
-107.66,0.977099,0.395968,3,7,0,109.619,3.70232,1.52815,2.49952,0.701611,11.7285,11.8011
-105.539,1,0.395968,3,7,0,108.3,-1.12796,3.17729,1.69004,1.0289,13.2828,10.6988
-107.138,0.729565,0.395968,3,7,0,118.339,-4.91123,2.52408,2.81685,0.828176,8.61644,11.3084
-107.249,0.969571,0.395968,3,15,0,109.277,9.43409,2.33568,1.09362,0.763483,13.4305,11.8815
-108.258,0.915715,0.395968,3,7,0,111.84,-6.60215,2.36443,2.80863,1.12484,7.30886,15.4491
-107.077,1,0.395968,3,7,0,110.604,7.63886,2.57915,0.815919,1.00019,11.5236,9.43104
-106.656,0.828202,0.395968,3,15,0,109.752,-6.6778,2.28227,2.59253,0.722618,13.1968,15.747
-107.531,0.77678,0.395968,3,7,0,112.892,-5.5259,4.71057,1.39359,0.989333,13.336,14.5007
-108.141,0.772467,0.395968,3,7,0,111.378,-1.30927,2.09087,3.48457,1.11479,9.74124,18.3516
-105.886,0.967626,0.395968,3,7,0,110.107,8.25962,3.50082,2.24947,0.757192,11.6099,12.8755
-106.785,0.833605,0.395968,2,7,0,110.246,-4.59427,3.8383,1.95684,0.891412,10.7141,10.5504
-106.834,0.961844,0.395968,4,15,0,111.398,3.61708,4.31507,3.23285,0.982082,11.5567,17.4286
-106.557,0.928164,0.395968,3,15,0,111.058,6.56162,1.54061,0.867447,1.00029,10.46,7.99885
-105.07,0.979364,0.395968,3,7,0,108.068,-4.14422,1.77019,1.78154,0.899498,13.3734,11.6995
-105.06,0.985019,0.395968,3,7,0,105.972,2.39679,3.27318,1.49955,0.759491,13.0697,13.2747
-104.807,0.95778,0.395968,2,7,0,106.998,3.15812,3.13848,1.33855,0.944185,13.0842,11.5498
-106.35,0.958123,0.395968,3,7,0,106.842,6.10155,2.20242,1.86401,0.897597,7.72885,15.0374
-107.763,0.88809,0.395968,3,7,0,110.668,5.03963,2.68101,1.45456,0.759985,6.34511,13.5213
-108.56,0.977103,0.395968,3,7,0,110.275,0.264642,2.30763,1.48824,1.24163,5.28497,10.886
-104.517,0.974275,0.395968,3,7,0,109.578,-2.51867,2.91118,1.79598,1.08045,13.0075,14.6719
-106.948,0.654132,0.395968,3,7,0,108.571,1.13324,3.80045,2.35896,0.586923,14.8067,13.4635
-107.065,0.90975,0.395968,3,7,0,109.912,-0.233814,4.10109,1.72767,0.829704,8.70446,10.4877
-109.557,0.893041,0.395968,3,7,0,111.521,6.08812,2.91467,2.27243,0.701806,17.8795,21.2949
-108.685,1,0.395968,3,7,0,112.579,4.88639,4.61218,3.97878,0.75484,16.2426,16.6495
-110.971,0.967508,0.395968,4,15,0,112.78,-3.37097,4.96428,1.18131,0.994495,9.08379,10.8249
-111.065,0.686066,0.395968,3,7,0,115.504,10.7149,4.81513,1.80348,1.29561,13.607,13.7927
-107.747,1,0.395968,3,7,0,111.752,3.77276,4.80093,1.26787,0.957877,11.7485,13.2819
-108.681,0.932688,0.395968,4,15,0,111.602,-0.151157,3.54423,4.23541,0.732048,15.6873,21.4877
-107.473,1,0.395968,3,7,0,109.137,1.71343,3.81621,4.15782,0.741372,11.7768,15.2762
-109.8,0.961267,0.395968,2,7,0,111.793,-5.27359,3.30982,4.61492,0.734217,16.6066,19.1699
-110.936,0.957261,0.395968,3,7,0,112.855,-0.882211,4.30377,4.83151,0.763589,17.6821,19.4307
-110.999,0.864975,0.395968,4,15,0,115.723,-3.46434,0.871887,0.846981,0.752017,8.3608,4.08942
-106.426,0.958956,0.395968,3,15,0,112.457,2.51226,2.60822,1.75702,1.03931,17.6347,18.9096
-109.582,0.663168,0.395968,4,15,0,112.476,-9.9678,2.52895,2.24411,0.89377,8.08062,8.99295
-105.585,1,0.395968,3,7,0,110.911,-4.61346,3.66972,1.88221,0.793621,9.84703,13.0483
-106.625,0.937955,0.395968,2,7,0,109.684,-1.96676,4.33549,1.69957,0.746815,10.6555,11.4131
-106.433,0.904213,0.395968,3,7,0,108.783,1.98936,3.00006,1.69697,1.53965,12.3702,16.8357
-107.391,0.917581,0.395968,2,3,0,108.026,0.735031,2.68557,1.22306,1.05264,12.9759,19.4104
-107.797,0.976926,0.395968,2,7,0,110.68,-3.62978,1.50387,1.99116,1.06568,9.87201,8.58601
-109.389,0.993525,0.395968,3,7,0,110.775,4.24929,2.64154,0.975608,0.737651,21.3113,9.73429
-109.733,0.972199,0.395968,3,7,0,113.992,7.23213,2.07445,2.18773,0.718817,9.96496,6.45262
-116.937,0.886836,0.395968,3,7,0,119.32,16.5694,2.67396,2.41452,0.576821,7.81008,7.17358
-112.152,1,0.395968,2,3,0,117.309,12.5508,2.56158,2.06124,0.601849,8.46551,7.37626
-109.599,0.969678,0.395968,3,7,0,114.71,6.20833,1.41926,1.75006,0.600396,11.3175,9.60865
-106.383,1,0.395968,3,15,0,112.412,3.55303,2.70498,2.01893,0.896448,7.51948,10.9671
-104.912,0.967905,0.395968,2,7,0,108.688,0.537422,1.92845,2.12356,1.04361,12.3043,13.8129
-106.748,0.895706,0.395968,3,7,0,107.289,4.63619,3.41233,1.17177,0.821662,15.0325,8.86871
-107.697,0.938579,0.395968,3,15,0,110.536,-2.76851,4.46934,1.02441,1.16488,12.6004,12.0364
-106.982,0.962889,0.395968,2,7,0,110.292,2.93835,2.75477,0.754937,1.03223,11.6024,8.78291
-105.3,0.848754,0.395968,3,7,0,108.957,3.33839,2.23942,1.01753,1.24066,12.5559,12.3797
-106.342,0.906604,0.395968,3,7,0,108.576,-6.67291,1.59794,1.34415,0.91047,16.6227,10.7778
-108.009,0.678633,0.395968,2,3,0,109.914,-6.80261,1.03228,1.11097,1.08966,15.9784,9.46602
-107.514,1,0.395968,2,3,0,108.944,-6.08528,1.30366,1.0287,1.09952,16.9608,7.809
-105.209,0.993256,0.395968,3,15,0,109.844,-5.47228,2.12974,1.91012,0.881838,13.8258,11.0048
-110.287,0.916514,0.395968,3,7,0,110.602,11.8449,1.31424,0.626319,1.06331,11.4208,5.9514
-113.014,0.980036,0.395968,3,15,0,116.815,12.0737,1.65157,0.515753,1.38503,9.77338,8.02079
-108.4,0.960708,0.395968,3,7,0,113.898,0.0867263,1.67455,0.606671,1.42196,9.3687,8.27308
-106.872,0.924485,0.395968,3,15,0,110.6,1.82832,2.58017,3.66704,0.796641,16.0901,15.2666
-106.915,0.982392,0.395968,3,7,0,109.696,7.4931,3.25919,3.39664,0.890761,10.7341,18.8739
-108.933,0.890423,0.395968,3,7,0,110.641,-10.9942,3.04858,1.31193,0.826985,16.7275,8.66227
-109.327,0.946412,0.395968,3,7,0,112.861,-14.7688,1.92359,1.66081,0.874272,9.93497,10.1836
-104.992,0.987085,0.395968,3,15,0,110.276,4.43271,3.3821,1.61064,0.875616,10.3064,12.7825
-109.458,0.890811,0.395968,3,7,0,110.228,15.9047,2.87678,2.20583,0.677279,13.0186,13.5526
-109.617,0.870763,0.395968,3,7,0,114.16,6.87873,4.73036,1.99715,0.581616,13.9938,11.5542
-107.908,0.969977,0.395968,3,7,0,111.757,-3.05596,1.1624,1.63712,1.42697,10.1514,11.5787
-106.757,1,0.395968,3,7,0,109.135,-3.61069,3.36116,1.34323,0.777363,8.0184,12.8564
-106.938,0.624981,0.395968,3,7,0,113.566,3.97954,4.26167,1.57016,0.715157,11.3109,15.6156
-107.721,0.846649,0.395968,3,7,0,109.75,-4.69869,2.47135,3.61259,0.829373,12.6655,11.8778
-106.402,1,0.395968,3,7,0,108.94,-3.6142,3.7903,2.75048,0.696501,11.7202,18.7806
-105.004,0.989481,0.395968,3,7,0,107.74,0.240437,2.76359,1.18562,1.00938,13.6356,10.3412
-105.401,0.96218,0.395968,3,7,0,107.092,-5.90235,1.96568,1.65383,0.811132,10.8976,11.5441
-107.487,0.93616,0.395968,3,7,0,109.039,-10.4135,2.07484,1.07301,1.06713,16.1488,11.3732
-107.953,0.994952,0.395968,3,7,0,109.768,11.7304,2.38681,1.32719,0.868987,8.38441,9.62072
-104.555,0.578376,0.395968,3,7,0,112.365,-0.328681,2.37282,1.3098,1.05711,10.3988,13.0186
-106.506,0.760654,0.395968,3,15,0,108.008,-1.36169,1.13263,1.21807,0.890899,14.205,7.59691
-105.037,0.996455,0.395968,3,7,0,107.422,1.17213,3.15562,1.32226,1.02714,9.93671,14.3849
-105.921,0.985639,0.395968,3,7,0,106.478,1.82371,1.93954,2.04663,0.975091,18.242,12.6005
-105.087,0.737412,0.395968,2,3,0,109.9,0.505816,2.45763,2.11727,1.00626,12.9386,11.3306
-106.419,0.948659,0.395968,3,7,0,110.12,2.66551,1.20706,1.26138,1.07198,10.5626,8.02347
-106.438,0.973995,0.395968,3,7,0,108.566,-5.35043,1.53345,1.21124,0.928371,10.5844,7.52624
-106.651,0.951959,0.395968,3,15,0,109.919,6.00215,3.30562,3.44561,0.818407,13.4262,19.6209
-106.547,0.943332,0.395968,3,7,0,109.027,-5.69959,4.39264,1.84803,0.918604,13.9947,13.3053
-108.134,0.796101,0.395968,3,7,0,110.304,6.18677,1.28146,2.35293,1.03171,9.96198,11.7936
-107.878,0.64673,0.395968,3,7,0,112.703,9.29494,4.48846,1.52608,0.755323,12.1416,11.9285
-108.047,0.87688,0.395968,3,7,0,111.516,-9.41889,3.20583,1.47026,1.34166,11.2162,12.5647
-108.37,1,0.395968,3,7,0,109.292,11.0041,4.01214,2.64852,0.868748,14.3755,12.3271
-105.682,0.951011,0.395968,3,7,0,110.101,-3.23234,1.81767,1.45021,0.914924,8.48776,11.7508
-107.478,0.813099,0.395968,3,15,0,109.707,-7.64063,3.63778,2.22412,0.91099,17.4463,12.1738
-110.422,0.798115,0.395968,3,7,0,114.156,2.72861,2.6407,1.11753,1.46426,11.2175,23.5313
-105.907,0.920705,0.395968,3,7,0,113.881,-0.994581,4.15887,1.3539,1.09652,11.8311,13.79
-107.57,0.755663,0.395968,2,7,0,109.896,6.67235,4.19996,1.20927,0.73507,12.0956,11.8628
-107.239,0.962272,0.395968,3,7,0,111.227,5.98918,2.71456,2.17974,0.609534,17.4192,12.6452
-105.646,0.993482,0.395968,4,15,0,107.652,-3.74565,2.6503,1.90361,1.1745,10.8918,12.4809
-106.421,0.766181,0.395968,3,7,0,110.473,-3.89007,4.52546,2.32203,0.73697,13.9088,16.3842
-106.55,0.935868,0.395968,3,7,0,108.626,-2.57816,4.3672,2.00067,0.873599,9.16942,13.1552
-108.181,0.933604,0.395968,3,7,0,109.532,3.42512,4.84353,1.92241,0.668957,10.97,14.4873
-107.254,0.94777,0.395968,3,7,0,110.678,-1.57342,1.78569,1.79275,1.02455,9.6592,18.266
-106.625,0.967244,0.395968,2,7,0,109.346,-2.64435,4.20547,2.06757,0.77202,10.9109,11.0706
-104.773,0.99537,0.395968,2,7,0,107.426,2.74525,3.67675,1.67803,0.838504,13.2008,13.4536
-105.909,0.831015,0.395968,2,7,0,107.935,-2.10295,2.19647,2.46297,1.08453,10.6962,17.9013
-104.769,0.957317,0.395968,3,7,0,108.976,-2.1871,2.15667,1.93715,0.924708,13.4859,15.3947
-104.549,0.855036,0.395968,3,7,0,106.9,0.261353,3.02264,2.27618,0.940385,14.7832,14.4273
-106.273,0.730624,0.395968,3,7,0,110.455,2.46907,3.87978,1.30785,0.861037,16.4817,14.4691
-106.242,0.954353,0.395968,3,7,0,108.271,5.69175,3.38066,1.88819,1.25019,15.2498,15.5514
-104.841,1,0.395968,3,7,0,108.017,6.41668,2.15229,1.59792,1.03595,11.5244,12.5257
-104.972,0.882749,0.395968,3,7,0,105.894,-0.671673,2.60434,1.35942,0.775352,13.2625,12.4447
-104.679,0.981762,0.395968,2,7,0,106.381,1.82817,2.49617,1.51571,0.977603,9.32232,12.4166
-106.022,0.917733,0.395968,3,7,0,106.864,-3.35709,2.38168,1.85081,0.696929,10.5187,9.16183
-104.567,0.991355,0.395968,4,15,0,107.982,2.19537,2.93323,2.20471,0.879669,11.2906,12.7609
-106.714,0.897169,0.395968,3,7,0,107.378,1.34293,1.32668,0.791165,0.940127,14.6529,8.76516
-109.269,0.559424,0.395968,3,15,0,112.777,-6.1407,3.63846,1.73458,1.21653,12.4522,9.53895
-107.652,0.992182,0.395968,3,7,0,110.697,4.40183,2.59051,1.17367,0.735656,14.3618,14.7927
-107.994,1,0.395968,3,15,0,109.018,-5.01533,3.40953,2.96464,1.11411,13.9709,12.857
-107.696,0.967344,0.395968,2,7,0,109.615,-3.55884,1.75888,1.63071,0.649122,10.4747,12.0223
-106.562,0.969414,0.395968,3,15,0,109.979,4.99243,3.52905,1.45722,1.02093,10.9336,19.1332
-106.793,1,0.395968,3,7,0,107.952,-6.17228,3.43749,3.30714,0.826279,14.9063,14.2712
-105.499,0.946706,0.395968,4,15,0,107.78,2.22831,2.37267,1.17782,1.03516,10.2269,14.9933
-105.866,0.970077,0.395968,3,15,0,107.114,-0.116862,1.6539,2.04357,1.05811,10.142,11.3553
-111.13,0.935801,0.395968,3,15,0,112.815,15.9386,3.85047,1.94108,0.677211,8.6281,15.2589
-108.333,1,0.395968,3,7,0,112.914,-4.56529,4.44104,2.84192,1.12513,16.9394,18.5783
-108.855,0.91659,0.395968,3,15,0,112.583,-0.110334,3.03967,2.93159,1.06325,21.3114,20.2622
-105.229,0.950529,0.395968,3,15,0,112.29,-3.70078,2.09111,1.17884,1.12188,14.5671,13.4177
-106.055,0.922065,0.395968,3,7,0,107.33,7.51772,3.80214,1.80276,0.865609,11.453,11.9042
-106.496,0.966582,0.395968,3,7,0,107.948,7.48038,2.86177,1.38544,0.675543,13.8097,11.0635
-106.777,0.991594,0.395968,3,7,0,108.404,-3.59241,1.78237,1.65245,1.51273,9.90258,15.9969
-104.717,0.890493,0.395968,3,7,0,108.149,1.04683,3.15394,2.03683,0.80425,10.3568,15.374
-104.28,0.988165,0.395968,3,7,0,106.125,1.25545,2.53358,1.62844,0.845829,13.5754,11.3833
-104.799,0.916862,0.395968,3,7,0,105.737,2.27186,2.09204,2.14512,0.815394,12.9228,11.5431
-109.931,0.60021,0.395968,3,7,0,112.736,-5.80267,1.00062,1.87941,1.22188,15.6546,9.10346
-109.164,0.995603,0.395968,3,7,0,112.579,-1.41798,4.36806,0.915178,1.10042,7.70218,10.2973
-110.021,0.943786,0.395968,3,11,0,113.27,3.03146,4.79051,4.07588,0.64878,17.1749,19.032
-110.842,0.99351,0.395968,3,15,0,113.936,-0.509406,0.673075,0.718924,1.39984,7.53297,7.78081
-106.47,0.777726,0.395968,3,15,0,115.436,9.61109,1.70979,1.22729,1.22037,11.718,11.4942
-105.607,0.846258,0.395968,3,15,0,108.245,-1.64916,3.72854,2.68276,0.746712,13.9461,12.9236
-105.587,0.979735,0.395968,3,7,0,107.069,-1.35766,2.73341,1.49211,1.10746,9.32116,17.3904
-107.23,0.989145,0.395968,3,7,0,108.289,3.51151,3.2865,3.00291,0.80563,20.2052,16.5428
-106.406,0.983145,0.395968,3,7,0,109.578,-3.07012,3.87931,1.34797,1.20118,11.6982,17.716
-107.022,0.947362,0.395968,2,7,0,109.486,5.48425,3.51756,3.61006,0.687992,15.6495,15.1866
-105.825,0.927877,0.395968,3,7,0,110.46,-0.456199,3.79384,1.20728,1.07867,12.0615,11.7107
-105.337,0.962671,0.395968,2,7,0,107.776,-1.54353,3.59459,1.52634,0.84646,12.2275,10.8665
-106.622,0.879243,0.395968,2,7,0,110.241,4.59754,2.0842,0.958245,1.38388,13.1357,15.2666
-104.29,0.956995,0.395968,4,15,0,107.615,1.83735,2.67085,1.78104,0.794433,13.1265,12.4843
-105.218,0.854208,0.395968,3,7,0,106.867,-1.70094,3.15297,1.13796,0.950296,12.1183,12.9333
-105.271,0.871941,0.395968,3,7,0,107.763,3.45076,2.73184,1.61072,0.770938,9.24989,12.7933
-104.431,0.973626,0.395968,2,7,0,107.138,1.84614,2.9302,1.55958,0.973455,10.8133,12.5951
-106.28,0.561385,0.395968,2,7,0,109.716,-0.555591,2.17856,0.933269,0.78006,13.6753,8.57877
-105.99,0.976272,0.395968,3,7,0,109.633,-5.23505,2.94428,2.22556,1.2294,13.3287,17.3574
-104.708,1,0.395968,3,7,0,106.388,-2.72265,2.27662,1.58681,0.832513,11.795,13.5447
-105.401,0.783291,0.395968,2,3,0,107.044,-5.83686,2.05605,1.78914,0.849768,12.3175,14.2779
-106.62,0.977048,0.395968,3,7,0,107.632,2.637,4.38027,2.76872,0.683229,13.8452,13.3985
-106.713,0.979245,0.395968,3,7,0,108.712,-3.28604,2.33815,0.947262,1.52138,11.1569,11.7447
-105.168,0.997108,0.395968,3,7,0,108.578,-4.76063,2.49146,1.50924,0.803395,12.2238,9.92813
-108.159,0.773823,0.395968,3,7,0,111.691,5.33082,3.54366,1.66067,1.4053,6.79157,16.8969
-109.182,0.994666,0.395968,3,7,0,112.189,1.57902,4.57317,3.30115,0.677228,19.0204,20.2495
-111.826,0.929872,0.395968,3,7,0,114.508,-7.19288,2.10509,4.77763,0.939655,10.9184,15.4977
-113.776,0.987308,0.395968,3,7,0,116.712,4.55869,3.35282,4.93665,0.556224,12.0718,11.2979
-112.064,0.966053,0.395968,3,7,0,117.682,-3.29592,2.6857,4.61035,1.1675,9.10003,14.0658
-108.527,0.973615,0.395968,2,7,0,114.989,-4.64439,3.08285,4.10479,0.89083,9.91582,14.1594
-106.96,0.976282,0.395968,3,7,0,109.767,3.63832,3.74339,2.20385,0.707599,14.0318,19.8788
-105.103,0.973159,0.395968,3,7,0,110.736,4.43159,2.06279,1.71253,0.949088,10.6936,10.2528
-107.359,0.928397,0.395968,3,7,0,108.543,-5.38023,3.48457,2.06612,0.632242,16.9179,15.8163
-109.475,0.838922,0.395968,3,7,0,111.562,2.25061,2.3783,1.9368,1.98817,8.60519,17.2127
-106.528,1,0.395968,4,15,0,110.937,0.0476663,1.45286,1.12357,0.755567,15.3544,8.97541
-108.939,0.795458,0.395968,3,7,0,110.067,-2.96138,2.39598,1.25773,0.965197,11.8294,5.84752
-107.419,0.974285,0.395968,3,7,0,111.196,-3.97815,1.42036,1.34112,0.865692,13.7656,6.1087
-107.984,0.917284,0.395968,4,15,0,110.798,5.86017,3.39634,3.96415,0.627131,14.0037,14.5003
-108.751,0.997012,0.395968,3,7,0,110.266,-4.17476,4.0023,4.26483,0.628953,11.8823,18.9219
-108.134,0.981764,0.395968,3,7,0,110.216,-0.993375,4.27817,4.17691,0.657418,11.6997,17.929
-107.831,0.998204,0.395968,3,7,0,109.942,-0.353006,2.7607,4.24683,0.914333,14.0659,17.2368
-107.629,0.914652,0.395968,4,15,0,110.651,-0.0409539,1.72917,1.27529,0.625962,11.1149,7.13392
-106.772,0.48501,0.395968,2,7,0,113.698,-0.388018,4.24915,1.23522,0.856132,13.8166,10.232
-106.657,0.950024,0.395968,3,7,0,109.545,4.19472,3.66354,1.82724,0.690506,15.1793,9.92482
