# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:53:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/8xz8i6ud.json
# init = 2 (Default)
# random
#   seed = 20264132
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3507/real_data_early75_parameters-20260625075321_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-114.759,0.678338,0.408275,2,3,0,115.44,-8.66126,4.34324,1.60875,1.13213,6.02649,26.1301
-108.798,1,0.408275,2,3,0,115.678,-7.00697,3.94527,2.16125,1.04283,6.6094,20.1098
-106.153,0.880519,0.408275,3,7,0,110.309,2.05275,2.58032,2.63845,0.76509,9.78479,10.7097
-106.467,0.987296,0.408275,3,15,0,107.617,-5.6005,3.06027,1.26581,0.859588,9.31773,14.501
-106.453,0.965374,0.408275,3,7,0,108.771,8.33543,2.12994,2.28038,0.878066,17.1911,13.3388
-105.289,0.870073,0.408275,3,7,0,110.401,0.219959,2.92719,1.5502,0.705215,11.662,10.9177
-107.166,0.950603,0.408275,3,7,0,107.806,-3.77003,1.69582,1.45079,0.643046,14.9536,8.30028
-107.273,0.90962,0.408275,3,7,0,108.594,-2.0465,2.53174,1.06348,0.714271,16.5663,8.03482
-105.665,0.817241,0.408275,3,7,0,109.849,1.64703,1.95668,1.63009,0.692705,11.2722,9.80986
-105.543,0.843743,0.408275,4,15,0,108.029,-4.53631,2.394,2.03092,0.925985,10.0186,16.8447
-105.525,0.900519,0.408275,3,7,0,106.58,2.86976,4.15374,1.57783,0.851877,11.5339,13.3046
-106.531,0.608337,0.408275,3,7,0,109.657,2.75933,2.68229,2.77126,0.862043,14.5258,10.4749
-107.196,0.973065,0.408275,3,7,0,109.614,2.59977,4.0345,1.94702,1.33852,11.4178,14.4728
-110.264,0.925948,0.408275,3,7,0,112.759,-5.26921,3.37978,1.79423,0.649289,11.9125,6.35584
-104.445,0.936828,0.408275,3,11,0,112.31,-3.29776,2.35105,1.55569,1.02373,11.6891,13.9479
-105.422,0.982624,0.408275,4,15,0,105.649,-7.9473,2.5626,1.46986,0.969669,12.7182,13.6577
-105.644,0.808953,0.408275,4,15,0,107.827,-0.488394,2.66411,1.2693,1.31255,14.9092,12.4451
-106.815,0.993481,0.408275,3,7,0,108.174,0.183733,2.75512,2.38195,1.11401,11.5737,22.387
-106.815,0.583091,0.408275,2,3,0,111.456,0.183733,2.75512,2.38195,1.11401,11.5737,22.387
-104.566,0.983396,0.408275,2,3,0,107.177,-0.236597,3.02706,1.84682,1.08128,13.4636,13.875
-105.265,0.862311,0.408275,3,7,0,106.364,0.318659,2.74409,1.21293,1.12158,13.3301,15.9202
-105.913,0.94349,0.408275,3,7,0,109.919,-1.70124,2.71684,1.55659,1.43472,10.5833,17.3603
-104.697,0.994113,0.408275,3,7,0,106.516,1.29681,2.99641,2.20751,0.803139,10.2948,13.1192
-108.455,0.797969,0.408275,2,3,0,108.63,2.04807,1.71787,3.19677,0.792691,8.56228,14.2911
-108.887,1,0.408275,3,7,0,111.176,1.84657,4.54212,1.76344,0.963972,6.10145,18.1053
-106.432,0.998445,0.408275,3,15,0,110.573,-6.585,1.9895,2.11194,1.17229,11.0483,16.5396
-106.078,0.982928,0.408275,3,7,0,109.471,-0.932443,1.62719,1.46186,0.768517,15.1164,7.75675
-109.284,0.562402,0.408275,3,7,0,111.789,7.38322,1.0799,0.648075,1.5699,9.94038,10.0996
-108.166,0.916586,0.408275,3,15,0,112.688,-0.0421331,3.12489,1.83493,0.564499,15.5253,13.8721
-108.003,0.923487,0.408275,3,15,0,110.102,5.49383,3.12217,2.61384,0.639481,12.3307,8.84233
-106.236,0.990389,0.408275,4,15,0,109.627,4.29758,2.4234,2.08726,0.737064,13.6271,8.73651
-108.08,0.952051,0.408275,3,7,0,109.202,5.67918,2.5578,0.921548,0.726103,9.25433,8.29166
-108.282,0.98241,0.408275,3,15,0,110.786,5.65095,1.63574,2.35185,0.761921,18.3191,8.92582
-107.361,1,0.408275,3,7,0,110.339,2.18526,4.14396,1.8467,0.918796,7.88816,19.5421
-106.393,0.940149,0.408275,3,7,0,111.541,4.596,2.27867,1.65986,0.965923,17.5506,17.2541
-105.174,0.97329,0.408275,2,3,0,107.922,3.97395,2.44539,1.82845,0.886361,14.2592,16.8735
-104.871,1,0.408275,3,15,0,105.559,2.72331,2.95784,1.97651,0.925454,10.7817,11.7522
-106.109,0.927113,0.408275,3,7,0,107.175,2.80796,3.82157,2.37134,0.742986,10.1164,18.5169
-106.445,0.993132,0.408275,3,7,0,107.799,5.70257,4.16516,2.73845,0.944687,11.3357,19.9004
-107.864,0.957022,0.408275,3,7,0,109.032,8.15122,3.85763,3.04018,1.0069,10.7405,22.0614
-106.92,0.892869,0.408275,3,7,0,111.282,4.61328,3.95362,1.85013,0.901375,11.4983,20.9248
-105.203,0.578578,0.408275,2,3,0,110.114,0.902261,3.45082,1.937,1.10856,13.3239,18.7415
-106.634,0.887087,0.408275,3,7,0,108.255,-7.70136,2.76472,1.67741,0.680941,14.7854,13.6807
-105.714,0.77738,0.408275,3,7,0,109.144,1.61068,3.88495,2.44782,0.844446,14.8029,12.6475
-108.604,0.946623,0.408275,3,7,0,109.337,-0.486248,3.50007,1.75295,1.18409,11.0841,24.6411
-106.402,1,0.408275,3,7,0,110.142,3.01372,2.85836,3.2299,0.979722,11.5304,19.9749
-106.939,0.730317,0.408275,3,7,0,110.636,3.1956,3.94261,1.51038,1.35324,9.96805,14.2983
-107.654,0.969212,0.408275,3,7,0,110.64,-5.55525,2.75075,3.73606,0.664369,14.5962,14.8831
-108.77,0.888418,0.408275,3,15,0,110.488,-2.25723,4.73979,1.78386,0.661699,14.3881,17.4516
-106.168,0.654153,0.408275,2,7,0,112.666,3.07139,4.21053,2.64234,0.810492,14.7063,19.6348
-107.782,0.896772,0.408275,3,7,0,110.176,-2.96896,2.34557,3.06883,1.2541,9.26417,18.4726
-105.433,0.993195,0.408275,3,7,0,108.632,-0.47645,3.42718,1.31353,0.895697,15.1653,14.7117
-104.545,0.876642,0.408275,3,11,0,106.587,2.47124,2.74584,2.29682,0.785753,11.5171,13.8235
-107.709,0.822949,0.408275,3,7,0,108.401,8.70693,2.86371,1.33897,1.41317,10.6389,11.8057
-106.063,0.985154,0.408275,3,7,0,109.426,2.45081,2.57705,1.29697,0.892418,18.3629,14.0631
-106.785,0.971503,0.408275,3,7,0,107.999,-2.39915,2.20111,1.53534,0.776471,7.9621,14.132
-106.883,0.77801,0.408275,4,15,0,111.359,10.0436,2.62458,2.43422,0.782554,16.5052,12.2637
-106.365,0.999959,0.408275,3,7,0,107.547,8.36378,2.47541,1.64179,0.753614,17.4002,11.2489
-107.141,0.385456,0.408275,2,3,0,113.89,7.93698,3.09541,2.06645,0.613093,14.3641,10.7948
-105.831,0.946924,0.408275,3,15,0,109.56,-1.68246,2.01588,1.30267,0.753908,9.85005,8.75053
-104.935,0.995695,0.408275,3,7,0,105.915,2.3509,2.884,1.62242,1.08159,15.7071,16.1312
-105.97,0.805533,0.408275,3,7,0,107.595,5.58134,1.95012,1.53586,1.30054,11.0893,11.5319
-106.469,0.986197,0.408275,3,7,0,108.202,-0.442072,1.6252,1.31274,0.794451,17.0054,7.50569
-105.804,0.869407,0.408275,3,15,0,107.881,0.647923,2.24281,1.2284,1.20402,10.9188,9.45913
-105.625,0.970667,0.408275,4,15,0,109.228,-2.57711,3.24515,1.65838,0.895646,9.8326,17.3732
-105.925,0.952795,0.408275,3,7,0,108.551,-1.3078,1.99306,2.11801,0.957896,9.40915,16.4977
-106.888,0.872648,0.408275,2,7,0,110.536,-5.16847,2.14275,1.19608,1.01665,9.12911,15.7397
-106.941,0.503051,0.408275,3,7,0,112.185,7.82125,3.04867,1.85297,0.706117,12.357,17.3575
-106.591,0.894519,0.408275,3,15,0,110.068,-3.22294,1.1692,0.824932,1.1908,12.9264,8.76139
-106.502,0.922853,0.408275,3,7,0,110.902,-0.0158632,2.58565,2.01044,1.18552,6.89585,15.1986
-105.686,0.750582,0.408275,3,15,0,110.71,5.80942,1.86779,1.18955,1.1441,10.0636,10.0692
-105.12,0.990108,0.408275,3,7,0,106.666,1.51402,2.35858,1.49735,0.720973,14.0052,10.3117
-110.111,0.549431,0.408275,3,7,0,112.039,6.78768,4.95077,1.55192,1.08417,13.1477,19.2711
-108.921,0.931715,0.408275,3,15,0,111.412,3.50876,4.96047,2.75561,0.824678,13.3811,18.7822
-111.034,0.941911,0.408275,2,7,0,112.813,2.84024,4.99212,1.71133,0.783868,10.2248,16.4473
-113.687,0.876371,0.408275,3,7,0,114.567,4.82089,4.99638,1.75671,0.808429,12.8076,9.14136
-115.959,0.938694,0.408275,4,15,0,119.007,-9.19203,4.99873,1.2541,1.09875,8.90905,11.2803
-113.575,0.855529,0.408275,4,15,0,120.44,2.65259,2.06612,1.44664,0.530295,9.81735,14.3561
-110.252,1,0.408275,4,31,0,115.313,-0.16992,1.79077,2.23659,2.06867,11.9838,17.6646
-110.997,0.970369,0.408275,3,15,0,114.776,-0.341506,1.74136,2.30237,0.527515,12.8547,7.45727
-106.586,0.90749,0.408275,4,19,0,113.972,-1.64183,1.2086,1.06763,0.814996,14.1732,7.93026
-106.684,0.758469,0.408275,3,7,0,110.721,1.23245,3.74899,1.0545,0.80879,14.6379,10.6968
-108.382,0.904274,0.408275,3,7,0,111.939,-2.822,4.34916,0.907812,1.12773,9.84793,13.8004
-108.666,0.968239,0.408275,4,15,0,111.83,6.60936,4.65827,1.12858,1.04504,10.4992,15.9645
-106.241,0.985925,0.408275,3,7,0,109.186,0.530558,3.22037,2.71628,0.692409,13.8557,18.6208
-106.698,0.942129,0.408275,3,15,0,107.999,2.57326,2.58644,0.786833,1.15566,10.2435,11.6203
-110.889,0.709247,0.408275,2,7,0,112.288,3.24742,3.16959,0.616795,0.981974,10.6805,12.0687
-109.203,0.971207,0.408275,2,7,0,114.022,5.17745,0.924154,1.24824,1.2374,14.7849,6.74214
-104.572,0.946837,0.408275,3,7,0,109.68,1.32203,3.42699,1.83351,0.83018,11.1363,14.6712
-106.47,0.940007,0.408275,3,7,0,106.767,0.31757,4.61064,2.6565,0.796962,10.6566,15.6369
-109.047,0.895611,0.408275,3,15,0,111.02,-0.66728,3.62543,2.9883,0.525535,14.8009,13.0897
-107.331,0.947801,0.408275,3,7,0,110.252,-5.67467,3.043,2.74638,0.632226,11.531,10.264
-109.988,0.814773,0.408275,2,3,0,110.755,-5.69658,3.61551,3.27918,0.654188,11.3402,8.8114
-106.306,0.950226,0.408275,3,7,0,113.935,-1.73706,4.02887,2.20815,0.777651,16.8502,18.283
-106.618,0.928966,0.408275,3,15,0,109.778,7.54417,1.5691,1.28161,0.786591,13.3157,7.47217
-107.423,0.694926,0.408275,3,7,0,109.419,-5.04751,4.55031,1.63683,1.10608,11.9398,18.9489
-111.896,0.812858,0.408275,2,3,0,113.026,-7.55599,4.81749,2.54952,1.31181,18.5743,19.5047
-107.352,1,0.408275,3,7,0,113.253,6.02083,4.35283,2.50102,0.759727,10.3002,11.9172
-107.218,0.996951,0.408275,3,7,0,110.083,-0.254188,2.19059,1.71346,1.12815,15.9878,20.3651
-105.429,0.99934,0.408275,4,15,0,109.452,1.5017,4.26512,1.87703,0.817791,11.886,13.9086
-105.128,0.906898,0.408275,4,15,0,108.713,0.170911,1.96729,2.24697,0.944141,11.5229,11.8241
-105.439,0.964225,0.408275,2,7,0,107.497,1.42782,3.33817,1.67434,0.69054,13.2293,11.3658
-105.909,0.992484,0.408275,3,7,0,106.604,-0.103642,2.41149,1.8285,0.638474,11.436,10.5732
-108.285,0.935028,0.408275,3,7,0,109.207,-1.21388,3.02897,1.98,0.546975,14.0341,9.38489
-108.29,0.867935,0.408275,3,7,0,109.948,-5.21883,2.58397,3.04371,0.560333,11.402,11.3837
-106.444,0.881452,0.408275,3,7,0,111.048,1.9623,4.65534,1.66313,1.01176,12.5627,16.0143
-107.185,0.787287,0.408275,3,7,0,108.771,-1.29635,2.36199,2.27902,0.785584,9.87253,18.8788
-107.313,0.981829,0.408275,3,7,0,109.055,-4.26709,3.73971,2.97506,1.14539,9.92476,16.2474
-106.477,0.928104,0.408275,4,15,0,110.139,2.1618,2.73191,1.86329,0.704239,14.8342,8.40706
-106.666,0.959359,0.408275,3,7,0,108.475,3.15694,4.24172,1.4481,1.17822,10.5935,13.1845
-106.589,0.951131,0.408275,3,7,0,109.169,-4.76199,3.50077,1.42348,1.0351,10.5473,10.2613
-105.164,0.987244,0.408275,3,7,0,107.434,0.846628,3.41979,1.50076,0.885184,9.7757,14.8238
-106.295,0.823657,0.408275,3,11,0,107.786,1.31221,4.42428,2.48627,0.852767,11.7367,13.2779
-110.112,0.924706,0.408275,3,7,0,111.88,4.56915,4.28598,0.768677,1.18796,18.0827,11.1891
-107.131,1,0.408275,3,7,0,110.979,-5.42811,1.93701,2.42171,0.844564,9.64691,16.4571
-106.92,0.998174,0.408275,2,7,0,111.023,-8.96218,3.1212,1.93737,0.736255,15.4918,10.8084
-107.206,0.984939,0.408275,3,15,0,109.091,-2.74526,1.60732,1.59394,0.647098,15.0456,9.178
-106.44,0.980581,0.408275,3,7,0,108.45,-6.18121,3.90216,1.9723,0.68374,12.4915,11.9775
-106.084,0.947895,0.408275,3,7,0,110.604,-7.45275,2.36669,1.52726,1.04522,15.8345,15.5725
-107.343,0.937321,0.408275,4,15,0,108.819,-5.60987,2.29106,1.08143,0.997157,18.3264,8.64641
-105.483,0.967732,0.408275,3,7,0,108.737,-1.76374,1.91327,1.23639,0.905301,17.2498,11.1762
-105.782,0.997781,0.408275,3,7,0,106.907,0.908302,1.95348,1.23261,1.33204,15.5202,11.3263
-106.463,0.812906,0.408275,3,7,0,108.569,1.1405,2.66239,3.23399,0.664893,10.9407,14.5311
-107.209,0.98779,0.408275,3,7,0,108.042,2.17256,1.92828,0.731508,1.53377,13.3301,11.92
-105.891,0.72534,0.408275,3,7,0,110.791,5.93422,2.12138,1.70076,0.831265,13.1203,15.8945
-106.434,0.973147,0.408275,3,7,0,107.441,-3.73108,4.42924,1.68674,0.801195,13.3598,16.4066
-107.137,0.834701,0.408275,3,7,0,109.772,7.82041,3.06516,0.99547,1.08286,11.2069,9.3695
-106.057,0.951519,0.408275,3,15,0,108.192,-2.36102,2.82775,3.36466,0.936251,13.7214,16.8764
-106.944,0.857514,0.408275,3,7,0,109.523,-1.59607,3.48907,3.02563,1.13224,16.0694,16.4998
-108.734,0.969757,0.408275,3,15,0,111.273,-0.328168,2.07803,1.03382,0.597685,13.3286,7.86155
-109.844,0.983957,0.408275,3,7,0,113.323,-8.29626,2.95563,1.50015,1.35238,12.8676,23.5011
-109.891,0.483721,0.408275,2,3,0,113.102,-7.18934,2.775,2.72628,1.63488,13.1929,20.7713
-109.288,0.806277,0.408275,3,11,0,114.721,-2.79108,4.25767,3.1487,0.673811,10.3488,9.89891
-108.03,0.98766,0.408275,3,7,0,110.592,-6.75693,2.34658,1.85356,0.68771,8.66496,15.6501
-107.468,1,0.408275,4,15,0,110.175,9.11908,4.2451,1.64999,0.802042,13.8876,17.4146
-107.313,0.958081,0.408275,3,15,0,108.911,-7.89675,1.49297,1.09668,0.84116,12.081,11.1013
-108.239,0.657336,0.408275,4,15,0,113.084,0.979354,2.94101,0.73825,1.63999,11.1436,13.8786
-106.327,1,0.408275,3,7,0,110.296,2.84159,3.21615,3.10313,0.728894,17.649,15.6007
-109.459,0.750704,0.408275,3,15,0,113.407,0.611865,4.9635,3.41545,0.763975,13.7996,17.4545
-111.549,0.836723,0.408275,3,7,0,113.786,-5.01233,4.97508,2.56966,0.840773,10.1054,23.0216
-110.584,0.989356,0.408275,3,7,0,113.659,7.16546,4.97579,2.29993,1.04568,13.2998,14.967
-112.027,0.846286,0.408275,3,7,0,114.577,4.50134,4.96633,3.74789,1.00111,17.5223,17.8875
-112.499,0.859498,0.408275,3,7,0,120.071,1.20159,4.98892,1.77643,1.51128,13.674,18.637
-110.949,0.956578,0.408275,3,7,0,114.154,0.0730428,4.99607,1.85793,0.905057,14.6835,15.1844
-113.339,0.806317,0.408275,3,15,0,115.779,-7.95257,4.99342,3.48952,0.612672,11.4177,15.1744
-115.075,0.984464,0.408275,3,7,0,116.534,-8.99286,4.99722,3.65672,0.608272,10.2483,14.7152
-114.021,0.970966,0.408275,4,15,0,117.012,-5.93513,2.96025,0.513736,1.46658,9.54597,12.7029
-112.908,0.994162,0.408275,3,15,0,117.248,-4.90637,3.51314,0.514089,1.35017,11.1999,9.69057
-105.689,0.801148,0.408275,3,15,0,118.098,-4.36483,2.43034,1.22165,1.20226,14.1431,10.954
-105.381,0.663573,0.408275,2,7,0,110.332,3.58281,2.04866,1.52769,0.980604,8.30687,11.4507
-104.636,0.995809,0.408275,3,7,0,105.824,-2.05974,2.69922,1.69548,1.01949,9.86323,13.2454
-104.746,0.841937,0.408275,4,15,0,106.715,4.19728,2.62629,1.88481,0.814753,15.944,12.8337
-106.378,0.805818,0.408275,2,3,0,106.855,2.64444,1.61679,2.39777,0.861852,15.8714,12.2814
-106.975,0.919865,0.408275,3,7,0,108.945,-2.1354,4.448,2.75897,0.717421,10.0239,13.3791
-107.204,0.946353,0.408275,4,15,0,109.672,6.93072,2.1795,2.26709,1.026,15.9548,10.3632
-104.913,1,0.408275,4,15,0,109.065,-3.81796,3.53791,1.61591,0.913905,11.73,14.8219
-106.976,0.877022,0.408275,3,7,0,108.209,-5.8377,3.46937,1.67959,1.05423,8.28413,11.8489
-105.049,0.96252,0.408275,3,15,0,108.989,-1.44796,2.99391,1.94054,1.17223,14.4598,16.6239
-104.322,0.999152,0.408275,4,15,0,105.48,1.72678,2.476,1.88039,0.911037,15.1106,13.0082
-106.357,0.52058,0.408275,2,7,0,110.639,-2.59237,2.38893,1.18464,0.970357,7.59525,9.75642
-109.079,0.941758,0.408275,3,15,0,111.567,-5.20464,3.72948,3.16713,0.545918,11.7828,17.9871
-112.919,0.655562,0.408275,3,7,0,115.593,-4.78304,2.9594,4.7487,0.583028,15.3452,10.0924
-106.443,0.942059,0.408275,3,7,0,112.748,3.52845,4.21394,2.12534,0.657148,11.0656,15.3196
-107.534,0.933224,0.408275,4,15,0,108.57,4.90161,4.63243,3.12097,0.949069,13.07,16.0978
-110.266,0.98898,0.408275,2,3,0,111.21,7.52022,4.90835,1.53482,0.998787,13.4213,20.4906
-112.983,0.955292,0.408275,4,15,0,115.551,-4.73731,3.38827,0.610611,0.756718,13.2462,10.5545
-115.823,0.966649,0.408275,3,7,0,118.696,8.97324,1.19574,4.15702,0.650929,8.70356,9.49467
-108.678,0.982378,0.408275,3,7,0,117.297,3.30921,4.80363,1.05832,1.01951,10.3614,11.841
-114.949,0.508108,0.408275,3,7,0,116.52,-6.8251,2.63712,3.10305,0.561721,8.25897,22.6102
-112.464,1,0.408275,4,15,0,117.619,4.21764,4.7597,3.99429,0.595916,6.46876,12.5249
-106.727,0.98152,0.408275,3,7,0,112.606,-0.861042,3.15937,3.14893,0.636652,16.1919,13.6952
-108.468,0.963197,0.408275,3,7,0,110.901,1.60153,2.09755,0.994579,1.91469,8.36171,12.4978
-107.78,0.999297,0.408275,4,15,0,109.355,3.09238,2.44205,0.909503,1.66718,8.1379,14.0147
-106.102,0.950334,0.408275,3,7,0,110.314,2.5832,1.64156,1.27584,1.04931,7.64599,10.4798
-104.866,0.995743,0.408275,3,7,0,106.912,-3.28559,2.74015,1.55644,0.893329,16.2677,12.717
-107.902,0.825077,0.408275,3,7,0,109.94,5.38464,2.18219,0.880679,1.43106,8.76646,15.6222
-106.431,0.992595,0.408275,3,7,0,110.622,5.77328,1.75878,1.20961,1.28186,10.9835,15.852
-106.728,0.975065,0.408275,4,15,0,108.311,-2.06697,3.8292,2.47892,0.620966,15.7234,12.7334
-107.307,0.981951,0.408275,3,7,0,108.407,2.56901,2.49421,3.0489,0.628843,15.1704,15.7791
-108.688,0.703434,0.408275,4,15,0,112.175,-3.91873,3.05752,0.813236,1.19229,14.8354,7.56387
-108.817,0.998257,0.408275,3,7,0,111.857,-7.76366,1.77217,0.661026,0.887359,12.448,8.43867
-108.243,1,0.408275,3,7,0,110.212,-2.80989,2.25691,0.681309,1.17377,12.9468,6.82383
-106.936,1,0.408275,3,7,0,108.982,-0.429635,2.16254,0.717888,1.18753,10.6795,8.49757
-110.772,0.994355,0.408275,3,7,0,112.004,0.26046,0.739243,0.52526,1.1345,11.1139,5.36124
-108.998,0.964001,0.408275,4,15,0,113.257,0.417212,1.17345,2.55812,1.25396,13.2252,14.1332
-109.077,1,0.408275,3,15,0,111.367,-2.48979,4.94605,2.4572,0.774673,10.4032,13.4524
-106.15,0.94277,0.408275,3,7,0,111.319,7.35275,1.93254,1.85538,1.21594,11.145,12.6304
-107.059,0.828299,0.408275,3,15,0,110.312,1.34012,4.48921,1.60274,0.781394,17.5473,13.9861
-106.94,0.968408,0.408275,3,7,0,108.895,3.39441,3.13588,2.97929,1.02685,7.77909,18.4372
-105.325,1,0.408275,3,7,0,106.927,2.59365,2.94724,2.35958,0.940809,9.10191,17.4202
-106.379,0.897065,0.408275,3,7,0,107.028,-1.3992,1.56654,1.07825,0.824367,16.2312,10.3928
-112.17,0.972142,0.408275,3,7,0,114.455,-7.41889,1.42291,0.597609,0.909251,12.8328,3.77145
-109.427,0.893207,0.408275,3,7,0,115.308,2.38051,1.22338,0.671642,0.803804,15.008,8.28779
-112.162,0.855405,0.408275,2,3,0,114.591,5.94668,0.779447,1.31736,1.18262,16.0398,5.10616
-112.983,1,0.408275,3,7,0,117.262,8.11694,0.79201,0.842179,1.1245,19.9071,4.3597
-109.96,1,0.408275,3,7,0,113.926,1.93659,1.34207,0.574089,0.807229,10.853,5.90006
-105.847,0.980295,0.408275,3,7,0,110.995,-0.266124,1.43003,1.15867,1.00596,14.5351,7.7198
-106.751,0.987238,0.408275,3,7,0,107.864,-1.00207,1.20992,1.13536,0.926565,14.1877,6.40949
