# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:48:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-159.642,0.606811,0.324973,3,15,0,163.667,-5.4955,1.2098,2.04788,1.30577,16.4306,5.73195
-157.504,0.97453,0.324973,3,7,0,161.072,0.755822,1.30762,2.70191,0.740629,14.9396,5.6835
-156.801,0.955773,0.324973,4,15,0,161.046,2.45078,3.27487,4.05745,0.832873,15.1453,8.43094
-157.053,0.979593,0.324973,3,15,0,159.384,-0.469247,1.80992,4.21804,0.836432,12.1941,6.6055
-159.139,0.785209,0.324973,3,7,0,160.686,-4.87612,1.59608,3.14936,0.896693,18.3971,4.30454
-158.034,0.922902,0.324973,3,7,0,160.936,-7.37286,2.12425,4.59246,0.726913,13.8437,5.85514
-159.244,0.978048,0.324973,3,15,0,160.197,8.6797,3.36108,4.01396,0.592823,15.4453,9.47826
-158.791,0.994593,0.324973,4,15,0,161.003,5.9756,3.32586,4.08136,0.992274,17.8701,9.54511
-157.801,0.99961,0.324973,4,15,0,160.326,-5.17579,2.48626,3.75099,0.565072,19.6334,4.82498
-157.762,0.957608,0.324973,4,15,0,159.198,-2.53848,2.85983,4.54718,0.891725,12.6618,7.77951
-158.534,0.950835,0.324973,3,7,0,161.639,-1.64405,3.70859,3.38127,0.647545,19.6037,8.96928
-158.242,0.986153,0.324973,3,7,0,161.561,6.97619,2.44132,4.33049,0.620941,17.7864,5.37146
-161.973,0.854338,0.324973,4,15,0,165.921,-13.6716,3.85231,4.60685,0.903043,12.1077,15.758
-160.082,1,0.324973,3,7,0,163.618,-10.9458,4.10828,4.78218,0.779939,12.0186,11.3231
-158.768,0.995182,0.324973,4,15,0,162.153,-7.35027,3.84012,4.86219,0.72776,18.2859,10.2932
-159.82,0.971128,0.324973,3,7,0,161.896,-7.88968,4.0355,4.87161,0.652794,20.1875,9.39517
-157.933,0.991776,0.324973,4,15,0,162.039,9.32252,2.03411,3.75725,0.769741,13.3443,6.75362
-156.508,0.980534,0.324973,3,15,0,159.881,-3.03277,2.85937,3.71827,0.934828,12.7962,11.0436
-156.548,0.94084,0.324973,4,15,0,159.593,-3.28804,2.05561,2.91207,0.643919,12.6319,5.16616
-157.137,0.704437,0.324973,3,7,0,158.703,0.424323,2.12146,4.07752,0.623676,13.7914,4.88447
-157.76,0.961669,0.324973,3,7,0,159.061,3.55301,1.55559,2.0506,0.91399,13.7752,5.10144
-157.245,0.992891,0.324973,4,15,0,160.079,-7.11376,2.36363,4.43369,0.611615,14.0577,7.77602
-156.543,0.995425,0.324973,2,3,0,157.437,-5.67018,2.60444,4.24712,0.621,14.0057,7.88375
-157.054,0.974994,0.324973,4,15,0,158.08,4.29,1.85472,2.81211,0.946666,13.0303,6.74774
-160.248,0.774982,0.324973,3,7,0,162.563,10.5823,1.81907,2.33281,0.849626,11.5109,6.95921
-161.131,0.332033,0.324973,4,15,0,166.917,-0.817553,1.75936,3.23759,0.572138,19.6678,2.90468
-157.647,0.688083,0.324973,4,15,0,164.557,-8.11634,2.54642,4.56567,0.858467,18.4721,9.86639
-157.778,0.995246,0.324973,4,15,0,159.014,-7.39768,2.93016,4.80042,0.779892,16.4695,10.896
-156.143,0.985316,0.324973,3,15,0,159.145,-5.20122,2.21274,3.10112,0.683768,14.6896,6.26839
-156.4,0.960023,0.324973,4,15,0,157.751,-1.34142,3.17979,4.0374,0.743701,12.0133,9.09477
-161.846,0.768643,0.324973,3,7,0,162.592,-10.4356,2.45079,4.97729,0.681645,11.5552,9.69949
-157.711,0.968362,0.324973,3,7,0,163.088,-5.50921,2.63655,4.86932,0.771114,14.4925,8.09888
-157.726,0.916166,0.324973,3,11,0,161.172,-9.88268,1.90565,3.98064,0.74842,15.8215,8.11995
-157.688,0.976371,0.324973,3,15,0,161.664,5.46738,2.95439,3.85554,0.87036,17.1916,11.9271
-159.118,0.923998,0.324973,3,15,0,162.023,-1.72786,3.78905,4.53667,0.593009,10.9348,6.43744
-157.714,0.997093,0.324973,3,7,0,159.503,1.66356,2.18977,3.86793,0.59666,12.0548,7.75412
-160.226,0.988001,0.324973,3,7,0,160.783,-3.1154,2.83426,3.69177,0.840404,8.00542,6.30322
-157.439,0.99466,0.324973,3,11,0,161.14,-0.0318777,2.67619,3.3009,0.675656,11.1851,8.20243
-159.955,0.932998,0.324973,3,7,0,161.287,4.15938,1.45126,3.86546,0.610539,19.1992,4.43651
-156.71,0.993093,0.324973,3,7,0,160.649,2.20561,3.45336,3.74552,0.688172,14.2523,8.19984
-156.637,0.991095,0.324973,4,15,0,158.119,-0.0397271,2.09477,2.75531,0.729835,17.2814,5.05933
-157.598,0.857159,0.324973,3,11,0,158.74,-4.06432,2.23403,4.69549,0.657237,12.7487,8.36853
-159.053,0.926209,0.324973,3,15,0,160.449,-4.28594,1.8573,4.7753,0.642612,14.0069,8.20877
-160.017,0.994334,0.324973,3,7,0,163.615,-1.52875,4.00954,3.68167,0.556267,10.9335,7.22687
-159.642,0.849871,0.324973,3,7,0,163.044,-6.43719,2.1149,4.891,0.692927,13.7208,5.43066
-160.25,0.991085,0.324973,4,15,0,162.822,-7.75985,3.80736,3.08464,1.14583,12.5867,11.5233
-159.422,0.996336,0.324973,3,7,0,161.607,-7.75516,4.1029,3.2562,0.871949,12.6551,10.0739
-156.946,0.993325,0.324973,3,15,0,161.202,4.2697,3.53302,4.42112,0.724299,15.0153,9.88427
-157.9,0.848711,0.324973,3,11,0,161.449,3.06888,3.39402,3.56331,0.664687,14.4023,9.98112
-157.256,0.990212,0.324973,3,15,0,161.502,2.33533,3.35178,3.68573,0.639778,17.181,8.85516
-156.807,0.998928,0.324973,3,15,0,158.294,-7.06723,1.97118,3.99558,0.780231,15.2169,8.44212
-157.007,0.980506,0.324973,4,15,0,158.601,-4.67126,1.78525,3.97143,0.870449,12.2288,6.70857
-157.836,0.9552,0.324973,4,15,0,159.029,2.43343,1.5981,3.96077,0.696264,16.15,4.71194
-158.014,0.798223,0.324973,4,15,0,162.954,3.26058,1.83467,2.14408,0.99672,16.5222,6.0811
-155.854,0.971115,0.324973,2,3,0,158.552,-0.17443,1.89329,3.41015,0.805428,16.1465,6.8948
-157.239,0.823729,0.324973,4,15,0,158.096,-2.27272,2.46978,2.76718,0.70651,11.9668,5.64763
-161.803,0.650704,0.324973,4,15,0,162.634,-1.929,4.00033,4.98989,0.589784,20.2434,8.57114
-158.84,0.934307,0.324973,3,15,0,163.863,-0.955325,4.09264,3.32614,0.657881,15.2803,9.69616
-159.743,0.951891,0.324973,3,7,0,160.453,-6.5174,1.97613,4.70955,0.60974,14.58,8.94815
-157.209,1,0.324973,3,7,0,159.578,-6.11211,2.67394,4.74963,0.643267,14.3944,7.17772
-157.823,0.985741,0.324973,3,15,0,159.173,5.67103,3.01072,3.27713,0.686019,18.9072,7.69667
-156.202,1,0.324973,3,7,0,158.579,-0.349684,1.93149,3.9515,0.762684,13.3257,6.41834
-156.515,0.970794,0.324973,3,15,0,160.716,-0.491026,1.94622,3.38869,0.861159,11.3021,6.95655
-158.384,0.924732,0.324973,3,7,0,159.142,-1.47265,2.75467,2.92942,0.755974,9.28154,6.86961
-157.755,0.989557,0.324973,4,15,0,160.113,-2.83987,2.35869,2.93219,0.702992,21.7593,6.29944
-158.237,0.917177,0.324973,4,15,0,160.998,-5.80674,1.62132,2.68588,0.736118,20.2923,4.09794
-159.699,0.944311,0.324973,3,7,0,160.645,-7.62843,1.42777,2.75113,0.775419,20.9404,3.78747
-156.844,0.992126,0.324973,3,7,0,160.55,-5.62204,1.65049,2.58744,0.888386,13.7521,5.65403
-157.968,0.953958,0.324973,3,7,0,158.814,-8.11328,1.465,3.32848,0.725064,12.7624,4.91854
-161.816,0.561924,0.324973,2,3,0,163.969,-8.87096,2.33907,2.22801,0.672373,12.4559,3.46757
-160.774,0.802675,0.324973,2,3,0,164.462,-9.40423,1.92741,2.50149,0.673263,11.0879,3.21775
-159.98,0.454084,0.324973,3,7,0,164.942,-11.6817,2.01697,2.18071,0.757205,12.7285,4.61626
-158.828,0.977692,0.324973,4,15,0,166.06,2.50664,4.26028,4.8155,0.815042,16.8249,11.6318
-161.099,0.940991,0.324973,3,7,0,162.301,-4.1205,4.00199,4.89959,0.896819,14.5318,17.5043
-160.183,0.974978,0.324973,4,15,0,164.916,-3.57773,1.15039,2.41412,0.877718,10.9459,3.2532
-160.459,0.831077,0.324973,4,15,0,164.602,-8.63254,2.98056,4.28828,0.738804,20.5496,5.53009
-160.403,0.942231,0.324973,4,15,0,162.768,-9.52557,1.94836,3.81682,0.537755,17.351,7.42987
-159.232,1,0.324973,4,31,0,163.984,-3.07766,3.86045,4.75883,0.537205,19.1366,8.10113
-159.232,0.977251,0.324973,4,15,0,161.496,-3.58555,1.48003,4.64071,1.03931,11.6927,8.55617
-161.095,0.972792,0.324973,3,7,0,162.56,-11.5985,4.05532,3.68643,0.657611,10.3682,8.94412
-158.371,1,0.324973,3,7,0,162.271,1.60198,3.52129,4.866,0.906687,17.1677,11.6416
-157.286,0.942319,0.324973,4,15,0,159.358,0.0713711,1.7669,2.28563,0.64787,17.1882,4.02232
-157.639,0.921857,0.324973,4,15,0,159.852,-5.28088,3.17117,4.5968,0.694195,13.4078,11.3509
-157.039,0.946645,0.324973,4,15,0,160.162,-2.85203,2.10584,3.51812,0.770036,13.0452,9.30797
-160.358,0.881283,0.324973,4,15,0,161.481,-1.19635,3.52796,4.9851,0.702668,12.5728,11.4951
-160.174,0.983182,0.324973,3,15,0,161.443,1.3816,4.27924,4.96705,0.768482,15.0448,10.4501
-158.638,0.98766,0.324973,3,7,0,161.037,4.02408,3.53021,4.87492,0.731662,15.7447,12.1196
-159.305,0.861658,0.324973,4,15,0,162.651,2.27724,1.43111,1.74215,0.646348,16.8579,3.91311
-159.211,0.884355,0.324973,4,15,0,161.941,-0.434112,3.96409,4.80058,0.842331,11.976,14.6223
-159.269,0.980508,0.324973,3,7,0,160.346,2.10383,4.01139,4.7748,1.03838,13.3497,14.0995
-156.862,0.980914,0.324973,3,7,0,160.309,0.985691,3.5686,4.21587,0.674478,18.3764,8.89619
-158.822,0.955374,0.324973,3,15,0,160.502,-0.985381,3.90538,4.75289,0.624986,17.9233,11.6492
-157.825,1,0.324973,3,7,0,159.215,-1.12056,3.65327,4.85255,0.681088,17.8327,10.1828
-156.473,0.977088,0.324973,4,15,0,159.528,0.698951,1.94468,2.79147,0.703729,13.2711,4.89992
-156.669,0.968736,0.324973,3,11,0,160.207,-2.58514,2.50638,3.75028,0.619666,11.5149,6.90927
-158.691,0.850575,0.324973,4,15,0,160.235,-1.54304,2.70357,4.70974,1.10337,19.3658,11.7205
-157.193,0.90449,0.324973,3,7,0,159.985,0.724149,2.71083,4.33743,0.720241,13.3141,10.8172
-159.628,0.941515,0.324973,3,7,0,161.083,-5.42015,3.11704,4.94414,0.619847,19.5054,9.80684
-160.687,0.865495,0.324973,3,7,0,162.442,-4.75589,4.25328,4.87312,0.803722,17.4557,8.30946
-158.806,0.897953,0.324973,4,15,0,164.348,-3.83939,2.53182,3.12343,0.788054,9.5002,5.51984
-158.792,0.946623,0.324973,4,15,0,161.674,-8.34359,1.99107,3.14209,0.674599,10.9849,7.64684
-157.391,1,0.324973,3,15,0,162.328,-1.94156,3.37907,4.4284,0.956273,16.5881,13.6452
-157.608,0.993425,0.324973,3,7,0,158.216,-4.69272,3.615,4.12797,0.961582,15.5913,13.6491
-158.169,0.857031,0.324973,4,15,0,163.156,-9.0902,2.08633,4.1903,0.633505,15.6872,4.97003
-161.545,0.883237,0.324973,3,7,0,163.824,-4.8092,1.22197,4.4219,0.88243,22.4118,5.46757
-161.174,0.974813,0.324973,4,15,0,165.347,-1.64669,4.70385,4.37545,0.595659,9.58873,9.15113
-162.742,0.987227,0.324973,4,15,0,164.448,7.31229,4.88777,4.50255,0.99558,13.2309,13.0896
-160.042,0.313027,0.324973,4,31,0,168.77,3.37335,2.97715,4.34941,0.504581,12.2022,5.78216
-163.143,0.250158,0.324973,4,15,0,167.506,1.8168,2.88256,4.56433,0.502165,16.9114,9.63622
-161.085,0.390855,0.324973,3,15,0,165.543,3.73362,2.83531,4.35327,0.50176,18.9824,5.66428
-161.362,0.963743,0.324973,4,31,0,164.109,6.03779,1.39589,1.95871,1.57714,16.0815,9.41471
-158.813,0.984664,0.324973,4,15,0,163.028,-1.75645,2.74931,3.37103,0.526897,12.0017,4.47653
-158.962,0.594994,0.324973,3,15,0,161.702,-1.77982,2.24737,4.35628,0.531044,10.9917,6.55164
-165.284,0.928715,0.324973,3,7,0,167.265,-12.2166,2.56933,4.82978,0.512909,9.25561,5.43899
-161.345,0.986721,0.324973,3,7,0,168.522,3.23407,3.41777,4.83679,0.509326,10.2327,7.52461
-160.7,0.997243,0.324973,4,15,0,164.664,2.17132,1.36627,1.6621,1.23974,11.8539,8.25883
-157.336,0.959412,0.324973,3,15,0,162.723,-7.84742,3.06662,4.591,0.672603,15.6934,9.90307
-160.446,0.940309,0.324973,4,15,0,162.222,-11.6104,2.32266,4.396,0.5778,18.4888,4.59776
-158.069,0.949978,0.324973,3,7,0,163.253,0.409042,2.18615,3.4287,0.825621,14.7427,11.0852
-157.683,0.724086,0.324973,3,15,0,163.32,1.33297,4.01422,4.25532,0.861149,15.5142,12.9636
-157.589,0.954307,0.324973,4,15,0,158.989,-0.774862,3.75803,4.31441,0.980189,13.2951,11.6764
-157.997,0.873651,0.324973,4,15,0,159.563,-0.49711,2.34305,4.50326,0.692686,19.0623,5.42764
-156.894,0.947536,0.324973,3,15,0,159.257,-2.5767,2.24699,3.876,0.734326,13.7823,9.59413
-156.896,0.979085,0.324973,4,15,0,159.251,2.43081,2.36361,4.44716,0.671253,15.8805,5.92139
-157.546,0.764203,0.324973,2,7,0,160.748,2.64479,1.80575,4.11828,0.62772,16.0074,7.08289
-162.244,0.843802,0.324973,4,15,0,163.151,-7.28257,4.84466,4.37221,0.655542,14.9229,14.2136
-162.171,0.970222,0.324973,4,15,0,166.375,0.29155,1.71992,4.95278,0.583211,15.1948,7.99806
-158.412,0.989164,0.324973,4,15,0,164.603,-1.07999,2.29366,4.78607,0.857444,15.0979,6.60728
-158.388,0.991593,0.324973,4,15,0,161.357,-5.45397,3.84174,3.22315,0.764723,12.5808,8.69985
-156.401,0.954862,0.324973,3,7,0,159.628,-2.96948,2.12963,4.40733,0.715644,13.3128,7.36721
-156.898,0.996348,0.324973,3,7,0,157.155,1.55739,3.0124,3.43595,0.874347,13.9397,11.0974
-159.361,0.956924,0.324973,3,7,0,161.133,-2.255,3.57907,4.51897,0.635077,23.7674,7.81178
-158.887,1,0.324973,4,15,0,161.078,-1.06614,3.52891,4.60243,0.589498,22.2757,7.39058
-157.692,0.95389,0.324973,3,15,0,161.195,-0.151194,2.65879,4.79948,0.611755,17.6533,6.25619
-157.531,0.944154,0.324973,4,15,0,160.253,-0.901712,3.52009,3.53012,0.882668,11.3305,10.413
-158.613,0.570195,0.324973,3,7,0,163.21,-4.32904,2.66707,4.67525,0.540461,12.192,5.74414
-159.542,0.94961,0.324973,3,7,0,161.811,-0.575445,3.20752,4.79177,0.539332,10.0297,7.32806
-159.816,0.954479,0.324973,4,15,0,162.895,-7.82184,3.0958,3.23938,0.583346,10.6235,5.85527
-157.976,0.99242,0.324973,3,7,0,160.647,-8.42308,2.77936,3.37296,0.667302,11.4649,6.07847
-157.745,0.895811,0.324973,4,15,0,160.922,4.05127,3.46493,4.77838,0.772006,15.0092,11.5155
-156.814,0.703885,0.324973,3,15,0,160.759,4.80037,2.13079,4.19635,0.699922,14.092,7.87235
-160.068,0.780131,0.324973,2,5,0,165.83,7.71926,1.41581,4.44792,0.837751,14.489,7.89905
-159.109,0.990819,0.324973,3,7,0,161.868,2.27751,2.7405,3.18586,0.577282,11.1444,7.2725
-159.329,0.970615,0.324973,3,15,0,166.057,-11.1537,2.43282,4.68323,0.916073,11.4096,9.08793
-161.319,0.959615,0.324973,3,7,0,163.752,-4.3043,2.57329,2.41392,1.53191,9.70912,11.3541
-158.99,1,0.324973,2,3,0,161.594,-4.81437,2.33052,3.00307,1.23194,9.71297,12.0051
-159.739,0.917785,0.324973,4,15,0,160.81,-4.75279,2.67938,3.27171,1.42297,9.97528,12.9614
-158.386,1,0.324973,3,7,0,160.87,-5.22736,2.24105,3.38836,1.24768,10.9075,12.4642
-158.147,0.429126,0.324973,4,15,0,161.733,-7.97802,1.44528,2.75726,0.803495,10.7902,5.5515
-157.688,0.926306,0.324973,3,7,0,159.715,-3.45525,1.81173,3.84625,0.722011,10.6558,5.27618
-157.83,0.989665,0.324973,3,7,0,159.98,-6.21598,2.42927,3.06849,0.61575,19.8273,6.32968
-156.841,0.983159,0.324973,4,15,0,159.663,-3.77729,2.99861,3.19776,0.918379,13.3841,9.95906
-156.899,0.888803,0.324973,3,7,0,158.225,-4.03104,2.86748,4.53219,0.735347,11.5423,8.12512
-157.191,0.986743,0.324973,4,15,0,158.546,-5.98811,3.71697,3.95829,0.742732,13.9588,10.6081
-161.663,0.942731,0.324973,3,7,0,163.28,9.66357,1.29927,4.2149,1.23414,16.2882,8.53569
-158.502,0.311328,0.324973,3,7,0,167.211,2.46157,2.06091,3.79666,1.14335,18.2096,7.91971
-157.436,1,0.324973,3,7,0,159.617,0.475414,2.42402,4.46974,0.762934,12.4383,6.22868
-156.308,0.949062,0.324973,3,7,0,158.543,-2.33293,3.19469,3.74294,0.814827,14.7444,8.30393
-156.821,0.985425,0.324973,3,7,0,158.194,3.15542,2.61708,4.11791,0.849594,18.235,8.00389
-157.671,0.982641,0.324973,4,15,0,159.712,-6.02406,2.93286,4.72917,0.711391,11.4245,8.15636
-158.76,0.926928,0.324973,4,15,0,160.254,6.24173,2.68249,4.46621,0.58678,19.5196,8.63791
-162.881,0.871277,0.324973,3,15,0,167.499,-12.6038,2.5483,3.40369,0.674042,6.96785,5.83109
-160.042,0.677979,0.324973,3,15,0,170.092,-1.03368,3.42061,4.78478,0.510802,12.2011,7.59181
