# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-158.588,0.976622,0.283944,4,15,0,161.022,-11.6932,3.05943,4.57014,0.832581,13.179,9.50807
-157.847,0.985769,0.283944,4,15,0,160.984,4.20797,2.62053,4.37271,0.536734,15.432,5.49532
-156.633,0.986324,0.283944,4,15,0,158.118,-4.3525,1.79996,3.26973,0.903165,15.1386,8.65607
-157.211,0.95926,0.283944,4,15,0,158.69,-9.52994,2.50904,3.49996,0.661799,17.0646,6.08423
-157.322,0.908062,0.283944,4,15,0,159.297,-3.12886,1.73231,3.95976,0.843965,13.8676,9.13854
-157.92,0.990829,0.283944,3,15,0,159.833,1.89132,2.52842,4.84362,0.790305,12.533,7.77267
-160.856,0.974406,0.283944,3,7,0,163.279,10.1116,2.09078,4.47818,0.712386,8.89778,7.92305
-157.24,0.978276,0.283944,3,15,0,162.994,5.46383,2.51348,4.18297,0.586401,13.2256,5.88524
-155.798,0.989489,0.283944,3,15,0,157.839,0.772954,2.81135,3.66631,0.757863,15.2321,8.30651
-157.391,0.850595,0.283944,2,3,0,157.535,0.950554,3.16655,3.89897,0.90113,14.4072,7.8213
-156.957,0.986187,0.283944,4,15,0,158.735,-0.144971,2.43936,3.18594,0.622423,15.4964,4.57725
-157.314,0.948516,0.283944,4,15,0,159.383,-1.52363,3.92678,4.58515,0.840548,14.6938,11.5538
-160.035,0.931908,0.283944,4,15,0,162.228,5.12178,1.81465,3.61157,1.00811,9.45573,11.3249
-158.215,0.806144,0.283944,4,15,0,163.276,-3.75244,2.76336,2.81695,0.976629,10.2115,8.72966
-158.883,0.984606,0.283944,3,15,0,161.802,-6.16117,3.15171,4.47027,0.891869,10.6179,13.9966
-160.133,0.836357,0.283944,3,7,0,162.05,-7.88374,3.9766,3.76505,1.09196,10.6293,13.8212
-164.77,0.767078,0.283944,4,15,0,169.559,9.13034,1.93821,4.92133,0.507751,17.7942,6.77372
-159.749,0.994492,0.283944,4,15,0,167.071,-7.77212,4.41266,3.94862,0.598662,15.8343,7.36319
-159.309,0.990454,0.283944,3,7,0,161.431,-6.44313,4.26815,3.55596,0.630862,15.9259,7.34292
-164.403,0.924717,0.283944,3,7,0,168.535,-9.28965,1.62919,4.73123,0.520286,21.0322,5.92677
-159.427,0.991538,0.283944,3,7,0,165.365,-0.377319,4.24879,3.45706,0.639919,14.7816,6.60101
-160.379,0.981057,0.283944,4,15,0,162.397,-3.71972,2.10008,4.87337,1.25225,10.7298,10.9809
-159.825,0.626529,0.283944,3,7,0,163.488,-2.28547,1.86167,4.86963,1.17847,12.1508,9.52895
-156.546,0.99254,0.283944,3,15,0,160.999,-4.42483,2.99505,4.47216,0.696012,14.7438,10.0101
-155.98,0.974909,0.283944,3,15,0,160.445,-2.87047,2.98969,4.02201,0.667257,15.5171,8.51447
-157.676,0.957189,0.283944,3,7,0,158.081,-9.06459,2.76354,4.00068,0.950295,17.2012,9.09197
-158.842,0.991077,0.283944,4,15,0,160.078,-5.64041,1.77209,3.18426,0.834766,21.1312,8.75276
-156.665,1,0.283944,3,7,0,160.043,-6.94049,2.01282,3.10516,0.732546,15.0017,7.27126
-156.636,0.963581,0.283944,4,15,0,158.487,-0.806644,3.12991,3.79877,0.704941,19.0164,7.42155
-156.312,0.888112,0.283944,2,3,0,158.661,-0.466124,2.81048,3.71036,0.655808,17.2369,8.2226
-157.569,0.964558,0.283944,3,15,0,158.967,3.12021,2.00142,3.81817,0.648053,12.6056,4.669
-156.068,0.990533,0.283944,4,15,0,159.68,-4.01498,2.11459,3.88989,0.765954,16.7477,8.1537
-157.051,0.985806,0.283944,4,15,0,158.434,-2.89502,2.86481,3.71507,0.934741,15.0501,12.6661
-157.252,0.762363,0.283944,4,15,0,161.049,-3.21576,2.33037,3.5573,0.83131,14.2122,10.9395
-157.594,0.913272,0.283944,4,15,0,159.407,-3.37312,3.56661,4.00098,0.623685,11.3315,8.14744
-157.32,0.92931,0.283944,4,15,0,161.985,-1.91093,2.51078,2.95539,0.76354,20.3795,7.75027
-160.61,0.724451,0.283944,3,15,0,161.924,-3.2367,3.31942,4.98404,0.694754,10.6046,10.1311
-160.513,0.995818,0.283944,3,15,0,162.027,-4.91207,3.10551,4.98329,0.675361,10.7835,9.32793
-158.937,0.981209,0.283944,4,15,0,162.201,-3.50947,2.19979,2.12213,0.814328,14.1929,7.79465
-157.362,1,0.283944,4,15,0,160.661,-3.35199,2.24364,2.32141,0.87079,16.3805,7.13288
-155.958,0.9547,0.283944,3,7,0,158.568,-3.68166,2.39355,4.32439,0.71066,16.0344,7.83135
-159.406,0.960851,0.283944,3,7,0,160.15,-5.90026,3.37661,3.91205,1.14984,13.6295,16.7719
-160.991,0.649622,0.283944,4,15,0,163.369,2.8298,2.06978,4.14005,0.503071,14.4696,6.48552
-163.861,0.969704,0.283944,3,11,0,164.525,0.909411,3.38083,4.01274,0.500488,15.8706,4.33704
-162.96,0.52208,0.283944,4,15,0,165.592,3.44138,2.35057,4.62334,0.500697,18.7382,6.81764
-163.105,1,0.283944,3,7,0,164.233,5.77027,3.01721,4.61016,0.500346,18.0071,6.18415
-159.999,0.960135,0.283944,4,15,0,164.804,-2.8464,2.07949,3.6043,0.507975,11.8259,5.24899
-159.603,0.79305,0.283944,4,15,0,161.818,-2.23927,1.96847,3.32295,0.511439,12.5959,4.82455
-158.445,0.996319,0.283944,4,15,0,161.024,6.16352,3.67494,4.69313,0.722169,18.248,8.93173
-158.134,1,0.283944,3,7,0,159.155,5.43474,2.95201,4.69225,0.649478,19.5773,8.97859
-158.479,0.947627,0.283944,4,15,0,161.06,-7.68858,3.07942,3.63392,0.684592,10.2754,6.55567
-159.851,0.907737,0.283944,3,7,0,165.398,-9.70649,1.60509,2.52447,0.681461,9.34799,4.26441
-156.747,0.963546,0.283944,3,7,0,161.084,-4.31945,1.96295,3.63391,0.624022,14.0048,4.87895
-156.338,0.974266,0.283944,4,15,0,159.148,-0.609518,1.74494,3.8684,0.828948,15.6381,6.50318
-155.997,0.972705,0.283944,3,15,0,157.609,-0.323628,2.08412,3.86473,0.856273,15.6012,7.18345
-157.113,0.930192,0.283944,3,15,0,157.891,-5.00574,3.27517,3.46971,0.661983,15.4791,8.78619
-158.488,0.994131,0.283944,4,15,0,159.183,2.74559,3.51047,3.46664,0.62985,10.9073,7.61941
-157.828,1,0.283944,2,3,0,158.636,3.13632,3.45745,3.8069,0.632616,11.1552,7.63725
-158.276,0.988324,0.283944,4,15,0,159.734,1.44214,2.35682,4.744,0.565108,18.3568,5.92202
-156.037,0.997374,0.283944,4,15,0,159.097,0.294759,2.41673,4.33103,0.743789,13.3337,8.02329
-156.045,0.996057,0.283944,4,15,0,157.21,-3.47007,2.49162,3.94366,0.76977,17.8913,8.82105
-157.287,0.923876,0.283944,3,15,0,159.329,-6.41589,2.50272,2.74536,0.712228,16.0432,7.10183
-157.923,0.769757,0.283944,3,15,0,163.262,-9.33059,2.11622,2.90508,0.769682,11.0107,6.37003
-161.924,0.757829,0.283944,4,15,0,163.862,6.69092,1.39824,4.24648,0.792877,7.84463,6.85288
-156.273,0.950456,0.283944,3,7,0,163.657,-0.720092,2.30723,4.44485,0.79999,13.9125,7.6586
-157.273,0.964892,0.283944,2,7,0,158.771,-3.6609,2.66531,4.77263,0.6916,13.9086,6.86607
-160.029,0.800216,0.283944,3,11,0,162.253,0.680528,2.33856,4.87222,0.531603,17.252,7.91797
-158.595,0.941602,0.283944,3,7,0,162.549,-3.05606,2.60936,4.68758,0.545853,19.4107,7.81634
-159.802,0.962735,0.283944,4,15,0,161.494,1.18097,4.01197,4.00901,0.810523,11.5575,14.8456
-158.191,0.999456,0.283944,3,7,0,160.657,-1.12659,3.18859,4.43379,1.04875,11.0176,14.2337
-158.257,0.929741,0.283944,4,15,0,160.872,-6.18248,2.82536,4.71841,0.599013,20.6406,7.4337
-159.146,0.96624,0.283944,3,7,0,159.924,-5.32573,3.32512,4.85541,0.635036,19.8455,6.72434
-157.836,1,0.283944,3,7,0,159.324,-5.08803,3.00874,4.74675,0.619575,19.937,7.62563
-159.17,0.97667,0.283944,3,7,0,159.388,-6.34228,3.08796,4.73602,0.582046,21.7094,8.51931
-156.372,1,0.283944,4,15,0,159.699,-6.1107,2.80111,3.68549,0.632172,15.3915,6.72307
-158.44,0.983285,0.283944,4,15,0,159.226,0.0687824,1.00232,1.7205,0.906287,16.4609,4.01091
-158.674,0.889073,0.283944,4,31,0,161.415,-4.8383,4.18012,4.29054,0.712717,11.0178,11.4541
