# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-158.894,0.310418,0.285143,4,15,0,166.861,1.93696,3.71798,4.89053,0.611036,12.6259,9.98547
-159.751,0.965617,0.285143,3,11,0,161.665,1.94279,3.10355,4.94178,0.550507,12.502,8.50163
-160.61,0.951122,0.285143,3,7,0,164.277,3.85995,3.76478,4.60084,0.854039,24.0473,11.4582
-161.57,0.965131,0.285143,4,15,0,164.697,7.82246,1.03922,2.04486,0.814512,8.70164,4.11937
-161.551,0.538283,0.285143,4,15,0,164.506,5.87218,1.48522,2.4199,1.06851,7.04858,6.06792
-165.018,0.878942,0.285143,4,15,0,168.37,14.7783,2.27787,4.21648,0.987318,6.9749,8.80203
-159.474,1,0.285143,4,15,0,166.448,-2.12227,1.8664,2.58338,1.21815,8.70811,7.62256
-158.905,0.956501,0.285143,4,15,0,165.305,-3.91301,3.80282,3.7497,0.545007,15.3039,7.75811
-158.646,0.938961,0.285143,4,15,0,162.131,7.59448,3.04627,3.19839,0.607486,15.2681,7.08569
-159.969,1,0.285143,3,7,0,161.781,13.282,2.921,3.91113,0.61634,16.2981,6.69335
-158.695,0.997755,0.285143,3,7,0,161.011,10.2745,2.10263,3.97754,0.682909,18.2081,6.17127
-161.114,0.919487,0.285143,4,15,0,164.604,5.50305,2.15677,1.76604,0.792019,17.7558,6.2444
-161.971,1,0.285143,4,15,0,165.322,-9.66403,2.74946,3.374,0.506228,13.3392,6.43034
-158.528,0.973427,0.285143,3,15,0,163.498,-5.14698,2.99678,4.46035,0.51749,13.8979,6.01866
-157.792,0.998741,0.285143,3,7,0,158.799,-5.30774,2.69447,4.29275,0.527665,14.1639,6.62582
-157.537,0.97452,0.285143,4,15,0,159.501,2.71437,2.35377,3.31047,0.631988,12.895,4.3914
-157.466,0.898885,0.285143,3,15,0,161.761,3.18834,2.29138,4.0352,1.12833,12.4322,11.3376
-156.069,1,0.285143,3,7,0,158.538,-2.63061,2.51208,3.39224,0.88559,15.466,9.63258
-158.622,0.84679,0.285143,4,15,0,160.469,-9.65376,1.46731,2.93289,0.630549,17.007,4.76944
-157.219,0.972528,0.285143,4,15,0,159.765,0.354427,1.59979,2.79752,0.762268,13.5187,4.1528
-156.675,0.900254,0.285143,4,15,0,159.079,-8.79403,2.06418,3.51411,0.698301,14.8965,6.19261
-157.605,0.864935,0.285143,3,7,0,161.029,-2.39355,1.70229,3.57773,0.804624,14.2678,8.95856
-159.369,0.881269,0.285143,4,15,0,160.619,4.23063,3.18629,4.18548,0.508875,13.4175,5.66069
-158.647,0.952642,0.285143,4,15,0,162.089,-6.19388,3.06829,2.92279,1.05339,16.0205,12.3854
-156.244,0.808994,0.285143,3,7,0,161.582,-0.767722,3.15515,4.17031,0.668505,17.8525,7.97007
-159.091,0.734457,0.285143,3,7,0,160.34,0.6971,3.13773,3.84587,0.537349,17.3559,8.42037
-157.31,0.99032,0.285143,3,15,0,160.974,0.270963,3.90732,4.20478,0.627013,15.8427,7.73331
-161.139,0.951625,0.285143,4,15,0,162.722,-4.74299,3.77916,4.38386,0.858665,6.82232,11.6833
-159.705,0.975187,0.285143,3,15,0,163.261,-5.38077,3.12479,3.72277,0.734714,7.74715,7.29115
-158.824,0.808991,0.285143,4,15,0,162.902,1.04817,2.37466,4.79466,0.536446,16.0825,5.71779
-159.091,0.969711,0.285143,3,15,0,161.538,1.38538,2.50199,4.70179,0.541393,16.8323,4.83464
-157.357,0.965513,0.285143,3,7,0,160.357,2.46938,1.66893,2.46631,1.06973,13.2256,7.17544
-158.685,0.596108,0.285143,4,15,0,164.534,-4.45427,4.18129,4.74627,0.692705,13.7238,8.2708
-160.072,0.982167,0.285143,3,15,0,162.971,11.6509,1.69045,3.34962,0.979016,12.3253,6.71992
-160.728,0.639821,0.285143,2,3,0,161.964,11.9621,1.55969,2.93236,0.761181,12.3318,7.13431
-161.408,0.936009,0.285143,3,7,0,163.994,10.8175,1.49894,2.07477,1.03225,9.87259,6.31634
-156.701,0.989666,0.285143,3,7,0,162.821,1.98301,2.17746,4.09366,0.758431,11.5712,6.79389
-157.611,0.958492,0.285143,4,15,0,159.802,2.51349,2.5292,4.72699,0.671823,15.1241,6.07751
-158.753,0.959639,0.285143,3,7,0,160.298,-8.22542,2.12419,2.78053,0.650233,12.1631,6.93048
-160.654,1,0.285143,4,15,0,163.014,-11.3721,2.66781,4.66038,0.852957,22.0507,8.23523
-158.541,0.979314,0.285143,4,15,0,164.688,0.255092,4.01749,4.08478,0.952436,16.3194,9.75776
-158.048,1,0.285143,4,15,0,161.669,-10.3488,2.88466,4.73362,0.777874,15.1947,9.59053
-159.205,0.925423,0.285143,4,15,0,161.73,-6.71403,4.43227,3.94957,0.607738,15.9208,9.39643
-157.51,0.966012,0.285143,3,15,0,160.562,-4.40796,3.64355,4.54581,0.570785,15.2192,7.64782
-157.404,0.980352,0.285143,4,15,0,159.634,-0.317518,2.43567,4.32357,1.13476,15.757,10.2871
-156.315,0.928136,0.285143,4,15,0,160.154,1.81923,2.74383,3.95604,0.595386,16.332,6.86879
-157.843,0.911124,0.285143,4,15,0,159.001,-4.64526,3.42048,4.50448,1.06663,14.422,13.157
-160.222,0.876939,0.285143,4,15,0,162.056,-10.9043,2.77339,4.86454,0.625818,11.5111,9.25639
-157.14,0.972405,0.285143,3,7,0,161.292,-7.20308,2.39249,3.82875,0.828474,14.3758,10.6429
-160.934,0.971227,0.285143,3,7,0,161.651,-11.0609,2.72859,3.86307,1.40095,16.8607,15.0147
-157.639,0.96027,0.285143,3,15,0,164.754,-4.8535,2.00801,4.04987,0.884278,11.432,10.2934
-159.709,0.928096,0.285143,3,7,0,161.863,-2.33606,1.75402,4.83851,1.02943,13.9958,11.598
-157.953,1,0.285143,3,7,0,160.887,-1.74801,4.31645,3.80881,0.79291,15.4776,10.5298
-157.982,0.870437,0.285143,4,15,0,160.365,2.25483,3.60991,4.56436,0.620735,20.2733,8.64964
-160.462,0.904208,0.285143,4,15,0,162.125,5.98206,4.03555,4.59609,0.592053,15.269,5.80666
-158.608,0.912195,0.285143,4,15,0,163.903,6.33271,1.75342,3.34777,0.63588,11.0004,6.55581
-157.93,0.968341,0.285143,4,15,0,161.845,-9.74121,2.66429,4.25125,0.665444,14.4043,9.60034
-158.985,0.411259,0.285143,5,31,0,161.87,7.6554,1.78805,2.61852,0.618857,14.0302,3.43848
-157.456,0.431595,0.285143,3,7,0,164.157,8.48224,1.93126,3.29111,0.719105,15.0404,6.112
-156.126,0.97981,0.285143,3,7,0,158.222,2.29051,2.46517,3.50704,0.62783,14.7108,6.08678
-156.223,0.993168,0.285143,4,15,0,156.818,3.46932,2.50836,3.52597,0.789225,14.1298,7.07562
-156.13,0.991274,0.285143,4,15,0,157.707,-4.47011,2.37061,4.11186,0.692342,17.8589,7.54196
-157.025,0.955227,0.285143,4,15,0,158.074,1.67508,2.7516,3.62997,0.668042,13.2351,5.45926
-159.157,0.928403,0.285143,4,15,0,161.931,-4.20252,1.39218,2.90849,0.810447,14.9091,3.44294
-158.118,0.971652,0.285143,4,15,0,159.989,-3.25645,1.67295,2.97999,0.59184,11.3119,4.44389
-157.583,0.676857,0.285143,4,15,0,160.167,3.41088,2.00281,3.51235,0.667677,20.2695,7.12162
-159.004,0.889889,0.285143,4,15,0,160.452,-3.04288,1.98133,2.421,0.665256,11.6414,3.39643
-161.19,0.531274,0.285143,3,15,0,164.683,-6.67035,1.54495,4.06293,0.674661,22.6231,7.74529
-156.34,0.986498,0.285143,3,7,0,162.673,-5.35464,2.36559,4.25453,0.627581,15.1855,6.38749
-157.5,0.98465,0.285143,3,15,0,158.671,0.0363871,3.77315,4.54072,0.649642,12.028,9.46873
-155.864,0.984274,0.285143,4,15,0,158.186,-1.01211,1.89615,3.67487,0.764368,15.9368,6.5665
-156.413,0.970712,0.285143,4,15,0,159.526,0.567079,3.08985,4.45713,0.828418,13.7556,10.8034
-156.599,0.977274,0.285143,4,15,0,158.324,-2.56571,1.78795,3.82744,0.806719,11.8897,7.05207
-156.799,0.995757,0.285143,4,15,0,157.603,0.849458,3.0869,4.73471,0.652207,14.3858,8.19353
-158.294,0.962898,0.285143,3,7,0,158.831,0.453557,3.41559,3.35498,0.731122,11.1629,10.2522
-158.713,0.844602,0.285143,4,15,0,161.077,-5.00291,2.81567,4.93555,0.620779,17.422,8.92482
-159.641,0.965979,0.285143,4,15,0,162.799,-2.14677,2.11622,4.94712,0.733935,10.9828,6.96083
-160.144,0.906546,0.285143,4,15,0,164.442,-2.05412,4.63374,4.70445,0.72212,13.7272,8.16604
-162.246,0.813908,0.285143,2,7,0,169.904,-7.84804,3.89251,4.87578,0.710683,13.3529,6.01539
-162.819,0.974591,0.285143,4,31,0,164.902,3.39698,2.07937,3.69057,0.506541,21.2974,7.51946
-159.792,0.987589,0.285143,4,15,0,164.512,-5.78119,3.30901,4.7213,0.538602,10.7312,6.15652
-160.093,0.930312,0.285143,4,15,0,169.002,-3.23753,2.05128,3.33056,1.33591,11.9189,15.5595
-160.909,0.473449,0.285143,4,15,0,167.653,1.52407,4.38723,4.82728,0.571877,14.6226,6.23596
-159.193,0.935552,0.285143,4,15,0,162.481,-3.8719,2.2726,2.98101,1.45715,15.3776,10.2439
-158.135,0.892077,0.285143,3,7,0,163.029,0.978407,2.63849,4.93064,0.647828,16.6885,7.9159
-159.457,0.962525,0.285143,4,15,0,161.157,-8.92059,2.99029,2.43131,0.81113,17.2517,7.95605
-156.855,0.966669,0.285143,2,3,0,160.37,-6.46526,2.93859,4.10024,0.756755,17.0722,7.17574
-158.127,0.878888,0.285143,2,3,0,160.038,-9.96472,2.10536,3.26245,0.664296,15.1791,7.66907
-158.946,0.735196,0.285143,3,11,0,161.174,4.48676,1.97799,3.94918,0.688541,19.3244,4.39662
-160.276,0.873437,0.285143,4,15,0,162.588,-6.88646,3.74875,4.55347,0.645768,11.2657,12.8125
-157.357,0.982589,0.285143,4,15,0,162.111,-0.28338,3.30361,4.31103,0.694568,20.7115,9.64626
-158.697,0.92549,0.285143,4,15,0,160.344,-2.66381,3.21871,3.20171,0.630731,19.5275,8.70178
-159.641,0.927121,0.285143,3,15,0,162.778,0.789413,2.82749,4.93881,0.757123,11.7096,6.94919
-160.878,0.95028,0.285143,3,15,0,165.353,1.40493,1.7256,4.10611,0.618371,24.8118,6.55939
-159.509,0.814305,0.285143,3,15,0,164.867,-1.48088,1.9002,3.32311,0.597509,23.0316,6.64329
-158.266,0.96227,0.285143,3,7,0,161.381,-0.657533,3.28825,4.65933,0.640803,15.4481,5.82574
-158.154,0.997512,0.285143,3,7,0,159.596,-0.153671,2.02003,4.48126,0.550278,15.2278,5.74694
-157.113,0.987848,0.285143,4,15,0,160.664,-4.70819,2.9042,3.69724,0.769744,18.6449,10.4979
-157.636,0.990921,0.285143,4,15,0,159.744,4.02077,2.34521,3.02754,0.577559,11.8591,5.05116
-157.646,0.744037,0.285143,3,7,0,160.13,6.01523,2.46236,3.9295,0.658897,13.2657,5.28257
-157.048,0.974437,0.285143,3,7,0,159.399,-1.28719,1.76009,2.92459,0.676696,15.0667,6.71051
-157.379,1,0.285143,3,7,0,158.188,-2.32785,2.49382,3.89019,0.678594,18.1838,5.03248
-157.421,0.990221,0.285143,3,7,0,158.742,1.79034,1.9185,3.35151,0.553573,15.4131,4.78487
-159.582,0.795353,0.285143,3,15,0,164.642,0.0149579,3.28933,4.62764,0.730752,7.87578,8.68719
-165.31,0.957136,0.285143,3,7,0,167.789,1.57281,1.90198,4.38422,0.710345,6.52092,3.74934
-164.445,0.995296,0.285143,3,7,0,166.593,2.96836,1.87689,4.39328,0.638184,7.01906,3.78867
-163.676,0.630916,0.285143,4,15,0,169.029,0.0950358,1.51559,1.89014,1.59762,21.2214,6.50008
-158.352,0.91657,0.285143,3,7,0,165.575,-4.2202,1.55626,3.3099,0.65285,15.2961,7.13886
-158.057,0.984883,0.285143,3,15,0,161.065,-7.55543,2.63654,2.93781,0.773699,12.0781,8.97408
-161.568,0.952798,0.285143,3,7,0,162.284,-11.6703,1.69678,4.52103,1.06566,9.61602,7.61729
-160.951,1,0.285143,4,15,0,163.696,6.04274,2.16097,4.70349,0.592276,21.5706,4.80749
-160.567,0.962688,0.285143,4,15,0,167.79,-10.4375,2.87527,4.66108,0.657509,8.49369,8.40744
-159.967,0.964221,0.285143,3,15,0,163.272,-2.79889,3.23709,4.48476,0.530046,8.99194,7.05263
-161.037,0.97535,0.285143,3,7,0,161.583,-3.46213,2.65569,4.60959,0.518426,8.97165,7.71468
-159.365,0.98233,0.285143,4,15,0,163.418,6.55975,4.01815,4.41746,0.608164,12.4568,7.06308
-160.372,0.985172,0.285143,3,15,0,163.098,11.7146,2.64169,4.07731,0.565522,19.7713,7.29881
-157.347,0.986387,0.285143,3,15,0,162.082,0.927031,3.63076,4.18234,0.821671,13.3981,8.53814
-159.168,0.709559,0.285143,4,15,0,162.416,-4.71973,1.06002,3.13887,0.814442,13.4699,4.19735
-156.817,0.982778,0.285143,4,15,0,160.615,-4.72633,2.62028,3.61771,0.635668,12.6903,5.50468
-156.303,0.934474,0.285143,1,3,0,157.945,-3.93997,2.31692,3.55748,0.612432,12.9948,6.13557
-157.998,0.955195,0.285143,3,15,0,158.803,2.81211,3.32336,4.67659,0.540854,14.3779,7.00668
-159.312,0.98208,0.285143,4,15,0,161.111,7.3107,3.90623,4.73192,0.656095,12.0284,8.52493
-159.808,0.998673,0.285143,2,3,0,160.048,7.53391,4.11293,4.75988,0.627742,11.983,8.7444
-159.428,0.94955,0.285143,4,15,0,162.499,-9.51717,2.78855,2.38962,0.789864,17.64,7.13561
-158.877,0.58866,0.285143,3,7,0,162.641,3.63374,1.93365,4.89138,0.757933,17.1258,6.98196
-157.131,0.88198,0.285143,3,7,0,160.636,-4.64978,2.81988,4.46483,0.711601,13.5486,6.47038
-157.087,0.980802,0.285143,3,15,0,158.744,5.79515,2.62287,4.20399,0.812049,17.9647,9.5659
-158.906,0.700873,0.285143,2,3,0,159.749,6.01536,2.68836,4.51686,1.02661,18.5938,9.59569
-158.609,0.91113,0.285143,3,15,0,162.575,0.711597,3.44648,4.94016,0.696867,14.1152,10.9768
-158.727,0.997334,0.285143,4,15,0,160.272,-1.62069,3.75604,3.67051,0.823232,11.5788,13.1822
-158.768,0.992882,0.285143,3,15,0,160.525,-6.39228,1.73457,4.70513,0.882298,12.9748,9.30937
-158.524,0.981352,0.285143,3,7,0,160.431,0.655554,2.6834,2.31855,1.04131,15.276,9.52147
-159.443,0.87491,0.285143,4,15,0,161.4,-4.01666,3.58593,4.94856,0.563872,13.5811,8.43589
-159.749,0.962876,0.285143,4,15,0,161.584,3.6799,2.22852,4.8457,1.0877,12.5437,8.75885
-157.89,1,0.285143,3,7,0,160.29,2.48977,2.12325,4.80489,0.822832,12.5002,8.49886
-158.638,0.396607,0.285143,4,15,0,164.626,-6.06201,2.33586,4.88942,0.790201,18.3195,9.86205
-160.763,0.851984,0.285143,4,15,0,163.505,-6.22547,4.34047,4.90982,0.836461,20.0668,13.1063
-159.631,0.990685,0.285143,4,15,0,164.889,5.09493,2.14481,4.65817,0.625756,9.6956,8.02485
-159.395,0.995364,0.285143,3,7,0,161.443,4.04183,2.41433,4.55055,0.547001,9.85765,7.1059
-159.42,0.958045,0.285143,4,15,0,161.576,-7.42251,2.97644,3.44116,0.75452,13.5018,12.2057
-158.007,1,0.285143,3,7,0,160.545,-8.90211,2.92515,3.95727,0.892047,13.5589,12.635
-161.422,0.694049,0.285143,4,15,0,164.792,-8.94485,1.61078,3.19658,0.959764,14.1556,11.6646
-157.013,1,0.285143,3,7,0,163.016,0.537737,2.29637,2.68112,0.990195,13.1875,7.58947
-156.004,0.997019,0.285143,3,15,0,158.996,-2.72237,2.85103,3.39018,0.725168,15.1833,7.8535
-157.01,0.965717,0.285143,2,7,0,159.77,-9.48728,2.24363,3.49856,0.821777,16.3032,7.0243
-157.188,0.838453,0.285143,2,3,0,158.181,-9.24002,2.3328,3.78022,0.8331,15.5504,6.89499
-156.577,1,0.285143,4,15,0,158.143,5.53072,2.06977,3.37851,0.834494,14.6927,7.66609
-161.21,0.807429,0.285143,4,15,0,163.742,-7.46173,3.93469,4.82254,0.513402,14.4517,8.78782
-160.366,0.996677,0.285143,3,7,0,162.183,-8.51311,3.91491,4.56844,0.525356,12.9146,7.78065
-165.246,0.913785,0.285143,3,15,0,168.716,11.2955,2.36642,4.99511,0.581327,11.5264,5.8597
-159.311,0.98694,0.285143,4,15,0,167.298,5.7938,2.18089,4.8992,0.947348,13.3527,9.49915
-158.433,0.996979,0.285143,4,15,0,160.769,-8.55372,4.15555,4.60173,0.714513,14.7292,10.8981
-159.468,0.985647,0.285143,4,15,0,160.748,5.69833,1.96973,1.97494,0.800362,12.473,6.13022
-156.472,1,0.285143,3,7,0,160.899,1.02947,1.89736,3.93737,0.824595,12.6552,6.7876
-158.623,0.867741,0.285143,3,7,0,160.293,4.41672,1.32859,3.20886,0.832675,14.4763,7.43717
-156.985,1,0.285143,4,15,0,159.718,-3.75033,2.2328,3.05402,0.725765,11.7028,5.26234
-158.116,0.935446,0.285143,4,15,0,160.645,-1.59883,3.38936,4.72174,0.692372,10.806,10.8091
-157.398,0.995139,0.285143,4,15,0,161.871,-2.21507,1.52923,3.79912,0.781617,15.4666,4.93134
-157.843,0.931249,0.285143,3,7,0,160.392,2.7614,1.75159,2.54957,1.19341,15.4942,7.77112
-158.025,0.36995,0.285143,3,7,0,163.123,1.07019,3.08483,4.86475,0.675354,19.4626,8.26775
-158.028,0.958392,0.285143,4,15,0,163.265,-4.52727,3.15676,4.76926,0.716546,11.0913,10.6326
-157.147,0.998307,0.285143,4,15,0,159.194,-2.48827,2.37591,3.28209,0.747801,21.3749,6.931
-156.879,0.988767,0.285143,4,15,0,158.365,-3.74741,2.84473,4.09476,0.627587,11.2589,6.88511
-159.022,0.92515,0.285143,3,15,0,162.301,-5.32254,4.34657,4.30971,0.561837,15.4166,7.9955
-159.387,0.917535,0.285143,3,15,0,161.526,-2.84773,4.06478,4.68625,0.596679,17.2523,11.8467
-159.189,0.965334,0.285143,4,15,0,163.236,1.13515,2.19061,3.75549,0.537343,13.0897,7.79147
-162.044,0.938326,0.285143,3,7,0,163.747,4.82788,2.75382,3.60665,0.642687,9.20793,3.85656
-159.405,1,0.285143,2,3,0,162.256,5.41932,2.0744,3.60748,0.595218,9.81514,4.3579
-158.55,0.785896,0.285143,3,7,0,161.621,3.80931,1.83574,3.63413,0.611379,9.89157,5.12102
-161.138,1,0.285143,3,7,0,165.728,-2.53753,2.89333,3.94782,0.651907,26.564,5.70869
-158.37,0.99885,0.285143,4,15,0,162.195,-5.19491,1.73504,3.3006,1.01093,9.04327,8.11261
-157.127,0.790082,0.285143,4,15,0,161.069,-5.23919,2.96241,3.64376,0.601006,12.7269,6.19209
-158.935,0.958992,0.285143,4,15,0,160.845,-11.1006,1.74279,3.54487,1.07668,13.78,10.1082
-156.797,0.983571,0.285143,3,7,0,161.621,-6.54829,3.38414,4.39279,0.671492,16.2384,8.14528
-158.23,0.986763,0.285143,4,15,0,159.061,-9.57146,2.729,4.60422,0.984363,14.6825,11.9102
-158.782,0.928103,0.285143,4,15,0,160.922,3.53362,4.09882,4.77533,0.606674,17.1573,7.94871
-156.804,0.968391,0.285143,3,15,0,161.339,-2.1313,3.6076,3.82698,0.868672,16.0415,10.2014
-156.323,0.806491,0.285143,4,15,0,159.169,-0.0364059,2.3157,4.17928,0.638297,12.8241,7.11516
-160.7,0.857953,0.285143,3,7,0,163.708,6.08953,2.14576,3.46616,0.623801,25.677,5.67221
-158.56,0.979594,0.285143,3,7,0,162.155,5.38907,2.8647,3.24177,0.630938,20.1792,5.5914
-157.53,0.979202,0.285143,3,7,0,159.526,4.9167,2.57951,4.03444,0.623445,17.9767,5.30305
-156.916,0.845402,0.285143,4,15,0,161.241,2.95653,3.14588,3.83031,0.638233,13.2967,6.53298
-157.912,0.904207,0.285143,4,15,0,159.892,-5.34735,2.98836,4.17201,0.709561,16.4234,11.8092
-158.67,0.767777,0.285143,3,7,0,161.886,-0.90607,2.63195,4.38204,0.510461,16.4603,6.51071
-158.471,0.951957,0.285143,3,15,0,160.469,-2.92487,3.15158,4.05391,0.567034,14.2956,4.7389
-161.564,0.960788,0.285143,3,7,0,162.026,-2.42649,2.04292,3.86631,0.523894,9.03775,7.49283
-158.833,0.965732,0.285143,4,15,0,163.035,-2.5512,2.60099,4.37856,0.541045,19.9665,8.11946
-158.574,0.995647,0.285143,4,15,0,160.051,-9.15218,2.90934,3.72606,0.81775,14.468,6.27172
-159.076,0.995288,0.285143,3,7,0,160.61,-9.44936,3.27187,3.38123,0.575815,16.4237,6.81416
-159.315,1,0.285143,3,7,0,161.788,-3.92526,2.14687,4.81231,0.540093,16.3358,5.69354
