# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:49:41 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/kgmc6rzy.json
# init = 2 (Default)
# random
#   seed = 20263913
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3288/real_data_early75_parameters-20260625074855_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-158.248,0.995161,0.32248,3,7,0,161.275,-2.06684,3.63416,4.41609,0.55005,13.4009,8.82954
-156.583,0.950515,0.32248,3,15,0,160.466,-3.48017,2.34991,3.92427,0.608012,14.6121,5.15017
-156.914,0.97668,0.32248,4,15,0,159.561,-2.58684,2.09821,3.67568,0.794109,10.3526,6.66208
-155.817,0.999298,0.32248,3,15,0,157.273,-2.61063,2.57822,3.59158,0.838394,14.2431,9.15158
-155.853,0.976175,0.32248,3,7,0,156.324,-2.98078,2.35027,3.84541,0.883108,14.0247,9.09994
-157.182,0.935031,0.32248,3,7,0,157.475,-8.52744,3.165,4.25351,0.657216,14.535,9.19108
-156.919,0.988719,0.32248,3,15,0,158.296,-6.03212,2.37192,4.65786,0.713087,16.8564,7.74765
-156.861,0.925252,0.32248,3,15,0,160.872,-4.83053,2.09905,4.38478,0.659678,18.0231,6.48068
-158.022,0.676059,0.32248,3,15,0,162.362,2.39283,3.23509,4.30386,0.627665,21.7887,7.90789
-159.218,0.99258,0.32248,4,15,0,160.183,-4.90788,1.36515,2.19545,0.833948,8.78931,4.56983
-161.172,0.874215,0.32248,4,15,0,165.844,-16.9009,1.56833,3.32283,0.888584,16.6406,6.84525
-159.598,0.997499,0.32248,3,7,0,162.489,-14.6134,1.64153,2.96704,0.807593,13.2732,6.20722
-157.848,0.863157,0.32248,3,7,0,162.292,-7.54436,2.74691,3.69849,0.683157,18.2869,5.45903
-158.155,0.988273,0.32248,3,7,0,161.17,1.49637,2.26181,3.82261,0.544646,20.1207,6.41361
-157.029,0.94802,0.32248,4,15,0,159.642,-5.71607,1.99665,3.51877,0.689457,11.8217,7.37822
-157.637,0.4,0.32248,4,15,0,161.063,-1.02697,1.80618,2.41128,0.644028,14.8178,3.39376
-158.676,0.501804,0.32248,4,15,0,162.29,-2.9026,2.65248,3.4595,1.21545,12.2425,14.96
-161.242,0.941378,0.32248,4,15,0,163.436,-0.886268,4.06999,4.78501,0.62995,7.75417,9.14751
-160.311,0.998656,0.32248,3,7,0,162.594,2.69702,4.29066,4.85645,0.63032,10.1145,9.73631
-161.726,0.988812,0.32248,3,7,0,163.473,-9.59701,4.51427,3.06411,0.94225,12.915,12.1336
-161.157,0.913641,0.32248,4,15,0,165.817,-4.24489,1.85994,4.93649,0.54772,14.5737,6.12709
-157.444,0.990193,0.32248,4,15,0,162.179,-1.21563,3.52757,3.38344,0.849182,17.2048,11.151
-158.366,0.985493,0.32248,4,15,0,159.704,0.758467,1.51502,4.07667,0.923905,19.8408,7.96608
-158.456,0.937787,0.32248,3,7,0,161.334,2.09725,3.50524,3.46066,0.741395,11.0504,10.6568
-158.507,0.977497,0.32248,3,7,0,161.908,-8.83668,2.33029,3.6044,0.952589,19.2028,7.14128
-157.089,1,0.32248,4,15,0,160.4,-4.37847,3.55785,4.62535,0.661136,16.9815,9.9611
-158.111,0.922046,0.32248,4,15,0,161.316,3.55734,1.28616,2.55916,0.843016,11.5467,4.50085
-158.493,0.867787,0.32248,3,15,0,162.908,-0.239934,2.80612,3.72626,0.550021,9.90162,5.49661
-157.687,0.976707,0.32248,4,15,0,159.5,0.494821,2.13053,3.58437,0.856628,17.9258,10.7811
-156.839,0.649471,0.32248,4,15,0,161.453,-2.53484,1.70165,3.35932,0.638501,14.6627,4.64094
-158.585,0.959232,0.32248,4,15,0,161.26,3.70487,2.19641,3.62395,0.80771,8.41652,6.83901
-158.207,0.680498,0.32248,4,15,0,162.777,-0.110707,2.25033,4.50138,1.02899,10.1188,9.18044
-157.978,1,0.32248,4,15,0,159.222,-1.34487,2.09633,4.22974,0.636219,21.5961,7.24338
-158.496,0.992881,0.32248,4,15,0,161.271,2.51873,2.10757,4.31212,0.647266,21.747,7.76922
-156.045,1,0.32248,3,7,0,159.555,2.9577,2.63152,3.87773,0.777093,16.6244,7.85569
-157.835,0.846342,0.32248,3,15,0,160.074,-4.3453,1.39998,3.83916,1.05436,15.6406,7.56664
-159.518,0.963835,0.32248,3,7,0,162.205,-10.1655,1.67145,1.85414,0.985665,13.6706,5.62669
-160.34,0.527847,0.32248,4,15,0,165.255,2.90748,2.17667,3.97601,0.52476,8.85539,6.05245
-160.908,0.996275,0.32248,4,15,0,162.742,-1.4739,2.63318,4.47694,0.508923,22.719,6.70778
-159.899,0.968656,0.32248,3,7,0,163.176,-6.58369,2.8894,4.67959,0.525806,17.6477,4.89013
-157.022,0.93861,0.32248,4,15,0,162.915,4.28147,3.15523,3.78359,0.757329,13.4384,7.43609
-158.437,0.928077,0.32248,3,15,0,162.832,-6.77543,2.56758,2.84147,0.772516,9.79621,6.76618
-160.44,0.551596,0.32248,3,7,0,163.071,-4.55189,2.34888,4.36918,0.570947,10.4735,9.55894
-158.38,0.996381,0.32248,3,15,0,161.855,-5.38613,2.51768,4.06992,0.593645,11.5623,8.80668
-160.579,0.963322,0.32248,3,15,0,163.542,-14.9025,2.35689,3.32046,1.13965,15.8943,9.53876
-160.648,0.97504,0.32248,3,7,0,163.302,-11.6835,2.98296,3.01198,0.903988,15.9201,12.6698
-157.471,1,0.32248,3,7,0,162.579,0.446678,2.89297,4.73911,0.896515,11.725,10.6966
-157.307,0.892659,0.32248,3,15,0,158.962,3.9035,2.37181,4.67229,0.734352,12.6676,8.62662
-156.696,0.989622,0.32248,4,15,0,160.021,-6.2481,3.41398,3.84242,0.727283,15.3026,8.30673
-158.892,0.946068,0.32248,4,15,0,162.921,4.79095,2.54078,4.15336,0.514322,12.8486,6.62246
-160.026,0.96718,0.32248,3,7,0,160.754,6.82077,3.48493,4.6304,0.513401,14.916,6.18184
-156.765,0.948038,0.32248,4,15,0,162.135,-1.84179,1.78847,3.28157,0.891913,17.5019,8.57277
-158.547,0.763344,0.32248,4,15,0,163.193,-4.75252,2.81576,4.71697,0.53163,13.2498,6.0177
-160.062,0.910675,0.32248,4,15,0,161.174,-0.62363,2.26719,4.71235,0.527847,13.0364,4.76385
-160.77,0.951634,0.32248,4,15,0,162.314,-0.831176,1.60075,4.60034,1.07462,16.2178,12.795
-157.652,1,0.32248,4,15,0,161.505,-0.0408214,2.8751,4.6624,0.582965,19.2489,8.11639
-156.166,0.981157,0.32248,3,7,0,158.44,0.638726,3.19825,4.38751,0.686308,15.1345,8.98413
-157.076,0.983221,0.32248,4,15,0,157.956,-3.54402,1.51139,3.01282,0.706086,13.1973,4.47436
-157.168,0.985259,0.32248,4,15,0,158.084,-1.798,3.59105,4.15238,0.870888,13.2743,12.7837
-156.859,0.995276,0.32248,4,15,0,158.157,1.03539,2.04162,4.19109,0.617168,17.991,6.13794
-156.685,0.992684,0.32248,3,15,0,157.81,-2.04344,3.02632,4.60695,0.622747,16.2142,6.92232
-156.778,0.956894,0.32248,3,7,0,158.25,1.8086,3.32871,4.49779,0.695554,18.2102,8.81577
-155.958,0.999201,0.32248,3,7,0,157.188,0.943908,2.68532,3.81506,0.77497,13.0699,8.8388
-157.463,0.952791,0.32248,3,7,0,158.281,-3.75633,2.06287,3.17053,0.773863,9.47058,6.80448
-157.977,0.771889,0.32248,4,15,0,161.554,5.78014,1.88977,2.97663,0.579473,17.994,5.37156
-157.253,0.9237,0.32248,4,15,0,160.095,-6.43933,2.40994,3.81638,1.00694,16.141,11.8933
-156.863,0.9259,0.32248,3,7,0,159.794,1.18107,3.2988,4.1813,0.918099,14.5642,12.5186
-158.282,0.895795,0.32248,4,15,0,163.289,-8.58813,3.12031,4.28728,0.967479,15.3067,13.9718
-157.601,0.953289,0.32248,3,7,0,161.453,-6.11994,2.27424,4.69753,0.949244,15.0663,10.6954
-159.052,0.821238,0.32248,4,15,0,161.675,-4.55291,3.56374,4.43089,0.676026,21.9045,11.4071
-158.121,0.995723,0.32248,4,15,0,161.508,-9.46344,3.41187,3.74366,0.791841,18.9239,9.04625
-157.243,0.956122,0.32248,4,15,0,159.728,1.14682,2.8661,4.65445,0.559349,16.219,6.78306
-157.741,0.947619,0.32248,3,15,0,159.026,3.601,4.0393,4.2608,0.635778,16.0789,9.46335
-159.29,0.910914,0.32248,3,7,0,160.371,2.00841,3.98848,4.21336,1.131,16.7579,12.6139
-160.299,0.993265,0.32248,4,15,0,162.96,5.1406,4.34557,4.64202,0.583763,13.8379,6.63418
-157.332,0.988515,0.32248,3,15,0,161.145,-9.0528,2.2085,3.84762,0.875813,13.4675,9.89493
-158.195,0.950268,0.32248,3,7,0,159.259,-7.43454,3.25653,3.74755,0.880032,10.8056,8.66272
-158.136,0.94482,0.32248,3,7,0,161.062,-9.14847,2.81329,3.86092,0.834648,10.7526,10.7048
-156.543,0.998501,0.32248,3,15,0,158.896,4.67461,2.12278,4.01962,0.770901,13.8409,8.0633
-159.691,0.829832,0.32248,3,7,0,160.556,3.4825,1.8528,2.43774,0.830609,19.3716,8.55413
-156.635,0.965385,0.32248,3,7,0,161.626,-3.55687,2.5649,4.36531,0.876994,11.8935,10.1271
-158.355,0.789812,0.32248,3,15,0,160.097,3.48678,2.16702,3.23565,0.535029,18.9501,5.5691
-157.796,0.950442,0.32248,3,15,0,160.716,5.74883,2.64011,3.7598,0.751609,18.006,5.98856
-156.599,0.991356,0.32248,4,15,0,160.192,-5.17439,2.65706,3.98042,0.699677,12.3764,6.48401
-156.429,0.990634,0.32248,4,15,0,157.658,0.296934,2.25668,4.48802,0.838656,15.7261,9.37274
-157.573,0.887176,0.32248,3,7,0,158.835,5.36855,3.2996,3.80868,0.621293,17.7018,8.19795
-159.735,0.909248,0.32248,4,15,0,160.324,-8.12252,3.00122,4.80923,0.71659,12.76,12.6567
-157.866,0.996547,0.32248,4,15,0,162.788,-3.68247,2.93617,3.06945,0.63721,13.4078,7.92816
-160.99,0.964264,0.32248,3,7,0,161.842,-2.55756,2.3176,4.89109,0.772561,14.1821,4.93238
-162.923,1,0.32248,4,15,0,164.206,-5.39179,2.93483,2.9086,0.554339,17.0429,8.7945
-161.386,0.991918,0.32248,3,7,0,164.247,-1.33621,1.97312,4.86546,0.796199,14.0472,4.5483
-160.828,0.957287,0.32248,3,7,0,164.554,-10.7214,3.51037,3.50717,0.589564,19.3674,9.17728
-160.412,0.985599,0.32248,4,15,0,164.573,-12.5738,1.40286,4.12324,1.03559,13.8798,8.17153
-162.115,0.946147,0.32248,3,7,0,166.08,-15.625,1.74272,4.59174,0.802749,11.2695,6.41456
-159.129,0.919124,0.32248,4,15,0,165.774,2.42925,4.34735,4.54844,0.835482,19.5762,12.1888
-156.394,0.962022,0.32248,3,7,0,161.73,-4.58633,3.45292,4.22345,0.698114,15.9261,9.26682
-157.919,0.969631,0.32248,3,15,0,159.046,0.0761729,2.47069,4.57335,0.57537,11.0923,6.24835
-157.717,0.990936,0.32248,4,15,0,159.627,1.96251,1.73089,3.48018,1.13934,17.9262,8.34296
-157.399,1,0.32248,4,15,0,158.747,-5.54484,2.197,3.8564,0.557528,13.2928,5.29272
-156.644,0.997714,0.32248,4,15,0,158.338,0.299808,2.52364,3.9119,0.994056,12.7116,11.4202
-159.13,0.891012,0.32248,2,7,0,165.05,-3.13931,2.55121,2.59427,0.829526,8.70894,7.12617
-159.293,0.658991,0.32248,3,7,0,162.485,-3.75008,1.4421,4.56283,0.891407,14.6085,8.96635
-158.492,0.995648,0.32248,3,7,0,160.925,-8.47929,3.49081,3.91432,0.703173,11.5922,7.13277
-157.599,0.972895,0.32248,3,7,0,161.307,1.61402,2.37476,4.72007,0.834574,11.578,9.91083
-157.509,0.916033,0.32248,4,15,0,160.042,-1.40689,1.79676,2.01261,0.884023,14.2333,5.49792
-157.863,0.891775,0.32248,3,7,0,159.457,-2.38083,1.24601,2.52261,1.11505,16.0929,5.96003
-159.88,0.981164,0.32248,3,7,0,161.884,5.14484,1.10363,1.89453,1.15889,16.5467,6.60057
-157.55,0.954752,0.32248,3,7,0,161.26,4.63066,1.8681,2.61725,0.928136,15.0207,5.65196
-157.126,0.992923,0.32248,3,15,0,158.767,4.22599,1.44865,2.71844,0.877871,14.0349,5.8614
-158.326,0.768641,0.32248,4,15,0,159.767,0.525635,1.12734,1.8894,0.704556,14.7442,3.65365
-160.497,0.861383,0.32248,4,15,0,163.126,9.51848,1.33956,2.71438,1.21481,12.0305,6.67208
-156.801,0.806094,0.32248,3,7,0,163.513,-3.99155,2.09359,4.21312,0.962016,13.7781,7.98579
-157.021,0.974341,0.32248,4,15,0,157.614,1.83362,2.33662,4.60151,0.721304,17.5881,6.74238
-158.702,0.925588,0.32248,3,15,0,160.654,-3.48617,2.91963,4.68919,0.520195,13.974,5.86651
-161.121,0.544041,0.32248,3,15,0,162.93,-7.51685,3.6028,4.9234,0.523692,14.1345,6.21748
-156.447,0.965424,0.32248,3,15,0,162.529,-2.55014,2.44566,3.38758,0.691799,19.0038,5.98679
-159.486,0.885788,0.32248,2,3,0,160.156,-5.59564,1.6896,3.91778,0.575723,21.0674,5.07477
-162.044,0.663579,0.32248,4,31,0,164.574,-6.4095,3.62697,4.70452,0.569065,19.9462,4.68907
-159.032,0.943834,0.32248,3,9,0,164.73,3.82322,2.33084,4.25798,0.604994,8.61535,6.41129
-158.704,0.871893,0.32248,4,15,0,163.256,1.36804,1.12808,3.29011,0.916566,11.64,5.2367
-162.206,0.989068,0.32248,3,7,0,165.01,-16.621,1.4339,2.76905,0.755024,18.998,4.12512
-163.511,0.719542,0.32248,4,15,0,170.455,8.24507,4.2384,4.59204,0.882267,7.78609,9.59287
-164.156,0.997139,0.32248,3,7,0,165.452,11.0564,4.2655,4.52478,0.766245,7.20432,10.2702
-160.674,0.988428,0.32248,4,15,0,169.665,-4.56841,2.49573,3.96501,0.560052,10.6761,3.72831
-159.675,1,0.32248,4,15,0,162.497,-0.232874,1.28877,3.86382,1.29397,16.3527,10.276
-157.818,0.99546,0.32248,4,15,0,161.644,2.9755,1.99418,4.52963,1.00822,16.7909,10.4736
-159.548,0.955066,0.32248,4,15,0,160.259,-5.91058,4.39964,3.87235,0.637119,13.0474,7.31079
-159.719,0.999699,0.32248,4,15,0,161.118,3.8365,4.16857,4.726,0.956752,18.1688,14.5115
-156.912,1,0.32248,4,15,0,160.528,-7.3083,2.84815,3.69438,0.628155,13.1775,6.89422
-156.761,0.990306,0.32248,3,15,0,157.999,-5.17953,3.39197,4.11857,0.659814,14.7094,7.22247
-157.486,0.962599,0.32248,3,7,0,158.737,-9.1328,2.17282,4.28217,0.652436,13.0904,6.44586
-159.689,0.739946,0.32248,2,3,0,160.655,-9.5385,1.65214,4.44173,0.624063,13.3643,6.97333
-159.385,1,0.32248,4,15,0,162.015,-0.133859,3.1842,3.14234,0.691171,9.0766,8.70092
-159.874,0.992208,0.32248,3,15,0,162.352,2.39376,3.74698,4.91567,0.877971,10.3824,12.1009
-162.703,0.954541,0.32248,3,7,0,165.547,-4.05807,2.82445,4.86565,1.29734,19.7902,18.6513
-160.896,0.969644,0.32248,3,7,0,164.036,-5.94436,3.34179,4.92198,0.979388,19.5232,15.5976
-158.382,0.999376,0.32248,3,7,0,162.372,0.862176,2.87673,4.78705,1.10848,14.5966,13.7422
-157.167,0.94203,0.32248,3,7,0,162.888,-6.43979,3.15206,4.16145,0.591094,17.1381,6.47488
-159.999,0.947352,0.32248,4,15,0,162.04,5.03602,2.34883,4.69278,0.635952,9.33177,5.66384
-157.758,0.991476,0.32248,4,15,0,161.652,-1.45536,3.49815,4.72117,0.686161,16.6165,7.15911
-156.429,0.988996,0.32248,3,7,0,158.076,-1.77547,3.34351,4.43324,0.624842,15.4711,8.1087
-157.57,0.963163,0.32248,4,15,0,158.71,-0.617199,2.43867,3.72562,1.05042,9.79496,10.2704
-157.446,0.990578,0.32248,4,15,0,160.905,-1.44723,3.25022,4.52425,0.58816,19.7106,7.31715
-160.022,0.957868,0.32248,4,15,0,161.56,-10.3562,2.5084,4.22459,0.570624,9.6017,7.04893
-156.467,1,0.32248,3,7,0,161.343,-2.75121,2.34504,3.30127,0.631186,18.0573,5.25878
-159.406,0.896796,0.32248,3,15,0,161.195,-7.29779,2.9975,4.46386,0.514374,14.1124,7.67823
-161.2,0.868992,0.32248,4,23,0,164.259,-8.17718,3.66916,4.55562,0.648294,14.3607,5.14436
-158.12,0.96767,0.32248,3,7,0,162.699,-5.26852,3.72274,3.9991,0.595682,14.989,6.26698
-159.636,0.928091,0.32248,2,3,0,159.898,-6.82313,3.8369,3.97686,0.622359,14.6151,5.56842
-161.808,0.826272,0.32248,3,7,0,166.72,-13.0511,1.88075,4.09538,0.580211,12.2254,8.12881
-159.977,0.974114,0.32248,3,7,0,163.568,-2.16442,3.88651,4.37144,0.56682,14.6373,5.13187
-157.816,0.984281,0.32248,3,7,0,160.739,-2.70334,3.4525,4.61806,0.56993,12.5308,8.53642
-157.896,0.932499,0.32248,3,15,0,161.017,0.0342477,1.50109,4.17459,0.869281,14.5582,5.54076
-160.048,0.838118,0.32248,4,15,0,163.293,3.31425,4.1445,4.91894,0.658719,11.1371,9.27482
-161.616,0.970651,0.32248,4,15,0,163.665,-0.571236,3.96012,4.99624,0.775077,15.2067,11.9477
-160.823,0.998972,0.32248,4,15,0,162.487,-5.86624,3.2352,4.99364,0.809013,15.8893,11.2856
-162.329,0.883012,0.32248,3,7,0,163.601,-6.90347,3.84435,4.99546,0.737972,11.6898,9.89501
-160.316,0.974792,0.32248,4,15,0,164.595,-1.96583,2.27291,4.98191,0.834653,19.3176,8.49193
-157.916,0.994427,0.32248,3,7,0,161.227,3.55724,3.40133,4.85186,0.629602,15.3671,9.32791
-157.477,0.988382,0.32248,4,15,0,160.578,-0.725636,1.9386,4.61949,0.817596,16.0314,6.45197
-160.033,0.948543,0.32248,3,7,0,162.258,3.25051,3.03681,2.82308,0.752885,22.8597,6.41929
-159.598,0.944684,0.32248,4,15,0,162.718,5.41302,2.79044,3.22263,0.734565,21.5542,5.46964
-159.915,0.959787,0.32248,4,15,0,163.662,-4.57618,3.44006,4.8121,0.934739,9.7682,14.6434
-159.985,0.947725,0.32248,4,15,0,161.866,1.97781,1.5993,3.27905,0.568072,20.0368,3.70848
-157.606,1,0.32248,3,7,0,161.999,-7.41689,2.02964,3.40063,0.789943,13.6581,9.25917
-156.594,0.961068,0.32248,2,7,0,159.849,-1.98508,1.98345,4.4231,0.86795,14.4053,7.76753
-156.693,0.948585,0.32248,3,7,0,159.126,2.76079,2.82978,4.43562,0.770199,17.1045,7.75902
-160.361,0.961591,0.32248,4,15,0,161.125,8.63226,2.19419,4.86628,0.566577,16.9158,6.22098
-162.362,0.905496,0.32248,4,15,0,165.608,-11.6727,3.46451,3.83772,1.37386,11.2196,12.2771
-162.7,0.992883,0.32248,4,15,0,167.879,4.82258,2.23025,4.98444,0.550596,20.1249,7.52531
-162.803,0.902467,0.32248,3,15,0,168.013,1.76729,3.70188,4.97664,0.505365,17.3496,6.9327
-160.618,0.764693,0.32248,4,15,0,164.943,5.0486,2.59861,3.46638,0.509096,15.4384,7.23025
-156.925,0.724363,0.32248,4,15,0,165.149,-1.9373,3.06738,4.60048,0.711887,15.711,7.0651
-157.32,0.989771,0.32248,3,15,0,158.562,4.19308,2.24844,3.76547,0.595164,11.5349,6.60603
-160.382,0.772516,0.32248,3,7,0,163.294,-5.59946,2.45477,3.46851,0.537973,12.2974,3.43249
-156.979,0.956712,0.32248,4,15,0,161.597,-3.48492,1.56415,2.86017,0.654895,16.1308,5.49785
-157.97,0.769597,0.32248,3,11,0,161.235,3.72113,2.87815,4.23636,1.09195,14.4511,9.92301
-157.613,0.96639,0.32248,4,15,0,162.347,3.26249,1.57607,2.43291,0.967687,18.0254,6.7442
-156.326,0.89853,0.32248,3,15,0,158.857,-0.425986,2.7792,4.30386,0.623199,16.5763,8.23109
-162.593,0.803686,0.32248,3,7,0,164.915,-0.488837,2.61674,4.89554,0.554618,18.332,3.79383
-162.586,0.995753,0.32248,3,7,0,163.13,-0.422835,2.7142,4.86914,0.561621,18.6337,3.76285
-159.616,0.915906,0.32248,4,15,0,166.849,-2.72458,3.56611,4.71258,0.947153,9.7741,9.74523
-161.017,0.957877,0.32248,4,15,0,162.711,8.81745,2.86152,3.35028,0.609297,12.4497,4.05304
