# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:45:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-135.985,0.775733,0.0956865,4,23,0,138.577,0.575582,3.65945,3.13429,0.902975,11.7538,0.770259
-137.226,0.575,0.0956865,6,63,0,139.005,0.672756,4.59298,4.29229,1.06654,13.304,1.43343
-136.273,0.939017,0.0956865,5,63,0,139.143,3.98593,3.97298,3.65026,0.924058,16.9446,1.08389
-137.015,0.942155,0.0956865,5,31,0,139.318,5.72038,4.52178,3.80458,0.96455,12.1532,1.41114
-137.332,0.968255,0.0956865,5,31,0,139.76,-0.742298,4.48215,4.02272,0.824948,8.45411,0.941355
-136.088,0.632574,0.0956865,5,31,0,140.327,-0.628093,4.34098,3.89179,0.880413,13.1687,0.843973
-136.44,0.587899,0.0956865,4,31,0,137.891,1.44285,4.38408,4.23635,0.815752,13.7547,0.776968
-138.028,0.562389,0.0956865,6,63,0,141.003,-5.08295,4.41771,2.79379,1.11242,13.9217,1.13223
-138.004,0.996311,0.0956865,4,23,0,141.289,-5.2046,4.28966,2.72674,1.13099,14.5335,1.13894
-138.678,0.991506,0.0956865,5,31,0,141.317,-8.71666,3.68226,3.47821,1.06611,9.64263,1.54192
-137.944,0.777569,0.0956865,5,63,0,140.942,1.26523,2.80221,2.18807,1.4468,14.2711,1.17815
-136.65,0.779957,0.0956865,5,31,0,139.763,-2.33703,2.80724,2.4495,1.01799,11.9777,0.619889
-140.147,0.133988,0.0956865,5,31,0,142.476,-5.43969,3.85419,2.30414,1.25207,17.9246,0.928908
-137.868,0.989072,0.0956865,5,31,0,142.733,-6.79833,2.6534,2.53638,1.19599,15.5198,0.892364
-136.02,0.99284,0.0956865,5,31,0,138.587,-2.42959,4.41594,3.97729,0.851901,11.9989,0.995794
-137.595,0.962802,0.0956865,5,31,0,138.607,1.24977,4.5868,4.20987,0.761716,10.8867,1.15112
-137.073,0.916035,0.0956865,5,31,0,138.659,-5.48113,4.24574,4.1241,0.890273,12.0854,0.868961
-138.419,0.727804,0.0956865,4,31,0,143.995,-4.6131,4.33145,4.19508,0.909301,10.6698,0.740288
-137.368,0.999617,0.0956865,4,15,0,138.748,-4.83453,4.26992,4.07953,0.881874,11.3504,0.747734
-140.234,0.978586,0.0956865,5,31,0,141.588,1.14583,4.867,4.70189,0.645874,10.8198,0.915684
-137.97,0.937025,0.0956865,4,15,0,141.43,0.366402,4.88091,4.61872,0.797652,11.8341,0.946185
-138.065,0.547858,0.0956865,5,31,0,140.816,-0.805502,4.8908,4.67958,0.777343,12.1097,1.03643
-139.016,0.941324,0.0956865,5,31,0,140.333,-5.03008,4.90609,4.62334,0.776187,17.0868,0.952827
-136.616,0.852638,0.0956865,5,31,0,139.752,1.28525,4.57311,4.24223,0.780528,13.6689,1.06917
-139.446,0.814794,0.0956865,5,63,0,145.108,4.26856,4.18581,4.27137,1.45534,11.3504,2.73109
-139.961,0.992622,0.0956865,5,31,0,144.981,1.848,4.40985,4.32502,1.60629,8.26241,2.60425
-139.42,0.998069,0.0956865,6,63,0,142.419,-0.880301,4.60241,2.46842,1.284,15.3171,1.6977
-139.665,0.993873,0.0956865,5,31,0,145.329,11.0566,3.71223,3.41903,1.31609,10.4414,1.78568
-138.924,0.99974,0.0956865,5,31,0,140.707,7.19145,4.17812,3.06705,1.44415,12.5906,1.94574
-139.114,0.997605,0.0956865,5,47,0,143.72,-1.24635,4.95758,4.21878,0.937566,11.3914,1.59246
-139.233,0.991965,0.0956865,5,31,0,143.079,2.12163,4.9257,3.95299,0.887621,12.1639,0.830973
-141.242,0.989326,0.0956865,5,63,0,143.816,1.57446,4.82678,4.61779,1.23034,11.5716,2.97473
-140.669,0.999613,0.0956865,5,63,0,143.213,1.94218,4.8142,4.81794,1.26075,12.7364,2.60492
-141.796,0.999412,0.0956865,5,31,0,142.687,-1.15436,4.92284,4.85581,1.26391,8.57484,2.05832
-140.534,0.999184,0.0956865,4,31,0,146.492,-0.964762,3.86891,4.40419,0.843929,7.60918,1.22915
-141.117,0.999913,0.0956865,5,63,0,145.647,-3.9874,3.43642,1.54053,1.61854,11.1042,1.0883
-140.812,0.987683,0.0956865,5,31,0,143.651,-7.41004,1.95196,2.79257,1.44177,11.7723,1.20808
-138.36,0.99926,0.0956865,5,31,0,146.026,-0.0140924,4.88047,4.17502,1.06389,15.1486,1.49432
-140.697,0.998142,0.0956865,5,63,0,142.57,0.164109,3.09727,3.72226,0.977101,19.2254,1.44952
-139.45,1,0.0956865,5,63,0,145.227,5.53527,4.21754,3.4614,1.19794,19.8087,1.72249
-139.333,0.999722,0.0956865,5,31,0,141.984,10.8342,3.30852,3.47332,1.27506,13.2617,1.54526
-139.32,0.984502,0.0956865,4,15,0,143.721,9.83111,4.28924,2.66766,1.16195,12.5554,1.40912
-140.042,0.999983,0.0956865,5,31,0,143.335,-13.2829,4.23941,3.14073,0.974489,11.7136,1.22919
-139.078,0.995863,0.0956865,5,31,0,144.126,-1.06804,2.81319,3.66405,1.46304,8.98606,1.83093
-140.788,0.986034,0.0956865,5,63,0,145.42,-6.98918,4.43016,3.15173,1.25559,6.4861,1.99498
-141.706,0.99359,0.0956865,5,31,0,143.319,7.21064,3.94938,4.41816,0.853819,21.5418,0.824208
-141.325,0.94838,0.0956865,4,23,0,145.654,9.81651,4.5756,4.33222,0.839961,14.2582,0.55739
-140.503,0.977505,0.0956865,4,15,0,143.215,8.70563,4.84062,4.15765,0.722235,14.6216,0.686986
-138.647,0.999586,0.0956865,4,15,0,141.732,6.79219,4.83777,4.33185,0.744979,13.8433,0.824567
-138.535,0.548208,0.0956865,5,47,0,142.467,6.53749,4.82708,4.35099,0.731,13.8007,0.888047
-139.249,0.871069,0.0956865,5,31,0,141.543,2.72446,4.95647,4.27998,0.967016,15.5811,1.29803
-140.945,0.994201,0.0956865,6,63,0,144.565,-7.40628,4.45881,2.13005,1.21,10.0845,1.14225
-139.555,0.998519,0.0956865,6,63,0,143.934,6.59945,4.93101,4.2818,0.805232,16.515,1.22836
