# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:48:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-140.429,0.999379,0.044265,6,63,0,142.653,8.25627,3.24832,1.88187,1.37642,12.0596,1.42037
-139.095,0.999813,0.044265,5,31,0,141.317,8.07165,3.25801,2.25275,1.39215,11.4915,1.4404
-138.292,0.99933,0.044265,7,127,0,140.442,3.76435,4.0905,3.2635,0.814606,17.1003,0.79694
-138.239,0.982552,0.044265,7,127,0,139.558,-3.62556,4.5019,3.55217,1.21851,9.35324,1.30657
-139.095,0.921146,0.044265,6,63,0,141.629,-3.89105,3.79305,2.20347,1.12039,11.8283,0.849315
-140.543,1,0.044265,6,63,0,142.338,-3.15284,4.51503,4.64286,0.766086,9.02842,1.17494
-139.487,0.999274,0.044265,6,63,0,143.598,-7.63992,4.82287,3.01924,1.11001,13.5582,1.29339
-138.641,0.999152,0.044265,6,63,0,140.887,8.03566,3.90652,4.47504,1.07497,13.1148,1.32723
-137.314,0.945201,0.044265,6,63,0,144.882,-0.71307,4.15441,3.24256,0.933189,18.633,1.10555
-136.111,1,0.044265,5,31,0,137.697,-1.81446,3.89391,3.44188,0.982251,16.682,1.10768
-137.039,0.4605,0.044265,6,127,0,139.476,-0.0980888,4.59459,4.12988,1.06781,11.6549,1.54133
-138.419,0.687207,0.044265,6,127,0,142.039,2.05546,4.4185,3.89001,0.749816,9.93311,1.08701
-136.976,0.797061,0.044265,6,95,0,141.458,3.79496,4.13744,3.76099,0.879846,10.3171,1.30348
-136.693,0.997658,0.044265,5,63,0,139.809,3.75043,4.54664,3.76017,1.01981,12.5776,1.36351
-136.044,0.9684,0.044265,6,127,0,139.985,3.45424,4.24517,3.61328,0.954217,14.2233,1.19703
-136.78,0.999799,0.044265,6,63,0,137.525,2.77938,4.61316,4.25912,0.856916,16.0449,1.19014
-136.423,0.746441,0.044265,6,95,0,139.989,2.68123,4.59931,4.32557,0.801359,14.2503,0.981425
-138.221,0.56082,0.044265,6,63,0,140.195,3.43262,3.65435,3.56911,0.796721,17.2083,0.635658
-136.46,0.624115,0.044265,4,31,0,139.307,2.41558,4.29433,3.83505,0.819111,16.9171,0.863972
-136.059,0.998668,0.044265,6,127,0,137.84,-0.937805,4.37253,3.72258,0.979553,12.0346,1.30609
-138.975,0.997625,0.044265,6,63,0,140.4,-8.24811,4.81833,4.44674,0.771539,16.4958,1.02504
-138.233,0.999714,0.044265,6,63,0,141.419,-9.29708,4.67672,3.88431,0.910647,12.412,1.25303
-140.103,0.998843,0.044265,6,63,0,142.904,-5.03492,4.49083,4.60951,0.844231,20.6266,1.22123
-138.112,0.999977,0.044265,6,63,0,141.87,-1.89914,4.36514,4.54129,1.16536,10.4249,1.55977
-137.002,0.969252,0.044265,7,127,0,139.448,1.69029,3.64544,3.87302,0.939111,13.9506,0.873793
-136.271,0.526465,0.044265,6,63,0,140.434,-0.588615,3.9426,3.64715,1.11208,13.6306,1.38592
-137.416,0.956349,0.044265,6,95,0,138.23,1.91766,4.25583,3.78156,1.24915,12.3221,1.37938
-137.792,0.988487,0.044265,5,63,0,140.936,3.99773,3.25707,2.74113,0.946349,11.2043,1.10473
-141.149,0.783274,0.044265,5,63,0,141.659,11.4935,3.37137,2.65884,1.12259,10.541,0.61427
-143.783,0.786165,0.044265,7,127,0,149.408,6.23771,4.08491,2.74741,1.79159,20.9967,1.65163
-145.503,0.992842,0.044265,6,63,0,150.355,8.86902,3.14804,2.76613,1.80401,22.4997,1.36662
-137.768,0.999989,0.044265,5,31,0,146.968,4.45763,3.15853,2.55502,1.21312,15.6943,1.34542
-137.17,0.990212,0.044265,5,31,0,143.068,4.81984,3.39873,2.79751,1.2189,15.3042,1.19011
-137.625,0.997815,0.044265,6,63,0,139.362,-0.349042,4.32347,4.4508,0.95096,12.2806,1.64805
-137.143,0.998545,0.044265,5,63,0,139.97,-2.83034,4.52994,3.2369,1.01484,10.4877,1.22715
-139.329,0.999671,0.044265,5,63,0,141.056,-3.10053,4.72251,4.2516,0.985804,19.7606,1.64646
-137.149,0.835344,0.044265,6,63,0,141.594,3.22372,4.53039,4.11533,0.79012,17.8516,0.917031
-137.397,0.698478,0.044265,5,31,0,139.727,3.55817,4.67082,4.09509,0.855097,17.4914,0.973525
-140.821,0.670274,0.044265,5,63,0,148.861,0.286627,4.79291,4.73808,1.16114,17.9188,1.41592
-136.709,0.995912,0.044265,6,95,0,141.808,-5.13992,3.56759,3.00432,0.909453,11.0471,0.836362
-136.802,0.955736,0.044265,6,95,0,139.866,3.46002,4.13461,3.51562,0.912786,17.4384,0.865398
-137.773,0.989896,0.044265,7,127,0,139.159,-3.51925,3.9126,3.823,1.05383,8.30578,1.52755
-138.682,0.890768,0.044265,7,127,0,140.778,-1.1491,2.68259,1.99113,1.11838,12.1519,0.581379
-138.945,0.555966,0.044265,6,127,0,141.596,6.36852,4.62818,4.6426,1.10332,11.4811,1.69644
-138.659,0.999757,0.044265,6,63,0,140.333,4.96879,3.96955,4.28554,1.28356,13.2581,2.22422
-139.902,0.999137,0.044265,7,127,0,143.655,-4.08119,4.57771,4.7726,1.09287,8.21312,1.83719
-138.888,0.999748,0.044265,6,63,0,142.218,-5.52945,4.51935,4.5573,1.10171,9.23805,1.59548
-141.007,0.999485,0.044265,6,63,0,142.306,-9.84822,3.39319,4.14411,1.06965,7.78835,1.57161
-139.232,0.99953,0.044265,6,127,0,146.009,-9.56119,4.73482,4.01927,0.858047,10.496,0.896096
-139.596,0.668523,0.044265,5,63,0,143.539,-2.46021,4.92072,4.44308,0.87187,9.72692,0.8783
-141.601,0.998525,0.044265,5,31,0,145.899,3.47275,3.84521,4.75677,0.791624,11.5157,0.869086
-138.05,0.986266,0.044265,6,63,0,144.369,2.68825,4.71837,3.53078,0.830709,14.6554,0.939573
-140.119,0.994132,0.044265,5,31,0,142.792,-3.15768,4.78766,4.41122,0.963188,13.1287,0.789244
-137.57,1,0.044265,5,31,0,140.825,-3.62514,4.82282,3.99315,0.85063,11.3968,1.08951
-138.485,0.600817,0.044265,6,63,0,139.953,-5.38959,4.88505,4.42419,0.760162,12.3408,0.920226
-139.033,0.99813,0.044265,7,127,0,142.001,7.73689,3.28585,4.12727,1.21413,10.0793,1.40035
-139.43,0.956792,0.044265,6,127,0,141.347,3.31224,4.64495,4.15982,1.23506,15.3765,2.46615
-142.525,0.99977,0.044265,6,63,0,143.91,0.132821,4.49934,4.60215,2.05538,15.0157,3.55392
-143.112,0.998545,0.044265,6,63,0,145.222,-1.54977,4.00831,4.75349,1.57199,12.1349,3.9693
-144.656,0.999428,0.044265,6,127,0,148.267,-6.02093,4.96654,4.27893,1.84768,16.3745,2.9167
-142.58,0.999965,0.044265,6,63,0,147.769,7.61521,4.94253,3.11108,1.42909,10.684,2.57073
-139.414,0.999944,0.044265,6,63,0,144.106,-2.31128,4.2597,4.34584,1.25576,7.23006,2.11323
-139.405,0.92618,0.044265,6,127,0,144.633,1.52908,2.57374,2.73445,1.4899,7.05264,1.14637
-138.869,0.996255,0.044265,6,127,0,144.411,3.21619,4.88457,4.56296,1.01136,12.2752,1.35134
-138.482,0.99829,0.044265,7,127,0,140.946,-1.14228,4.02726,2.30453,1.18789,13.8002,1.4648
-138.211,0.999942,0.044265,6,63,0,139.663,-2.7631,3.33318,4.28827,1.28791,13.0821,1.64811
-140.085,0.999145,0.044265,6,63,0,141.042,4.92877,4.54182,2.55936,1.16804,7.8691,1.58169
-139.116,0.999071,0.044265,6,127,0,143.13,-3.85244,3.27227,3.30906,1.42169,8.96388,1.11772
-139.697,0.981267,0.044265,7,127,0,141.618,-7.90202,4.42006,3.78058,0.874366,11.6519,1.66576
-138.306,0.733835,0.044265,7,159,0,141.018,-6.63673,4.70449,3.98048,0.907491,12.7832,1.59163
-137.734,0.784199,0.044265,6,127,0,141.649,1.27285,2.92723,2.52859,1.48888,11.8977,1.25637
-138.037,0.998268,0.044265,7,127,0,139.31,-0.972148,4.86455,4.32333,0.732873,14.1572,0.847909
-137.19,0.999623,0.044265,6,127,0,139.075,-4.79786,4.37921,4.31175,0.965702,14.1755,1.38144
-136.181,0.959736,0.044265,6,127,0,138.192,-0.360326,2.93102,2.79797,1.13886,13.0304,0.974851
-136.219,0.929146,0.044265,7,127,0,137.562,-1.54489,4.44075,4.16559,0.833428,14.661,0.827602
-138.942,0.993041,0.044265,6,127,0,139.853,7.18232,4.27553,4.41161,1.10865,14.2599,1.1944
-137.014,0.999375,0.044265,6,127,0,140.401,-1.49703,4.03757,3.68405,1.10906,14.26,1.72659
-137.542,0.998445,0.044265,7,127,0,139.352,0.705869,4.0022,3.9718,0.925795,11.1229,0.725977
-136.985,0.729461,0.044265,5,63,0,139.819,1.01432,4.2705,3.04754,1.01054,12.599,0.922755
-136.403,0.99943,0.044265,5,63,0,139.355,-2.64332,4.04246,3.09257,1.02679,11.7232,0.993293
-138.551,0.785513,0.044265,5,63,0,142.039,6.92466,2.67349,2.85533,1.25638,14.9541,1.27854
-138.07,0.996644,0.044265,6,63,0,141.349,-6.83016,3.97409,4.20848,1.02583,9.64271,1.32659
-137.278,0.999959,0.044265,6,63,0,138.711,-2.69073,4.54047,3.75665,0.940652,9.31014,1.4084
-136.732,0.99995,0.044265,6,63,0,137.55,-1.57368,4.44628,4.01,0.908779,9.64894,1.31572
-136.871,0.916713,0.044265,6,127,0,139.36,0.41667,4.40717,3.85612,1.00031,9.04961,1.34829
-137.6,0.723279,0.044265,6,95,0,138.663,-1.08886,4.29959,3.7426,0.861844,9.30655,1.35126
-140.069,0.864574,0.044265,6,63,0,142.042,5.48788,4.323,4.12636,0.80186,7.51404,0.57405
-139.462,0.99979,0.044265,5,31,0,141.348,3.15043,4.47295,4.19067,0.842736,7.49722,0.669695
-139.635,0.960257,0.044265,6,63,0,143.575,-6.26618,4.7256,4.41293,0.655268,14.9651,0.716003
-138.234,0.891094,0.044265,4,15,0,140.384,-6.28352,4.71721,4.48651,0.678175,14.4544,0.759715
-139.907,0.251963,0.044265,6,63,0,145.926,-6.65695,4.75639,4.50143,0.863448,18.0893,0.83311
-138.59,0.488041,0.044265,7,127,0,141.712,-7.06187,4.5353,4.33404,0.667326,13.9127,0.797465
-138.756,0.349075,0.044265,5,31,0,140.714,-6.81086,4.3885,4.21947,0.667385,14.9946,0.811485
-136.704,0.157548,0.044265,7,127,0,140.454,-5.73737,4.27461,4.13286,0.783519,11.3481,0.694515
-136.704,0.0258942,0.044265,3,7,0,138.39,-5.73737,4.27461,4.13286,0.783519,11.3481,0.694515
-137.072,0.116789,0.044265,6,127,0,142.079,-5.03841,4.11745,3.86991,0.822902,11.711,0.633901
-138.903,0.650798,0.044265,5,47,0,141.73,-0.621473,4.68698,4.41712,0.864702,12.2045,0.684695
-138.398,0.839453,0.044265,4,31,0,141.413,-2.17007,4.27795,4.2072,0.876938,13.0635,0.64709
-137.815,0.888901,0.044265,4,31,0,139.67,-2.23951,4.34757,4.14704,0.906626,13.4129,0.719107
-138.75,0.60435,0.044265,4,31,0,141.326,-1.32362,3.37338,2.97132,0.815654,17.9601,0.796882
-136.624,0.285697,0.044265,5,63,0,142.921,-1.28712,3.66906,3.48474,0.799242,16.4866,0.897888
-139.517,0.359234,0.044265,5,31,0,141.006,3.5437,4.53024,4.19421,0.909918,16.9684,0.675859
-136.244,0.73377,0.044265,5,63,0,141.055,0.753461,4.0449,3.42674,0.920304,14.619,0.786101
-138.712,0.966148,0.044265,6,63,0,140.771,-1.47977,2.38639,2.53415,1.55004,12.2629,1.46896
-139.414,0.999598,0.044265,6,63,0,141.1,4.25845,3.8327,2.72504,1.6354,15.3329,1.6878
-137.082,0.999951,0.044265,6,63,0,140.321,-4.14304,4.13357,3.92694,1.05179,12.3119,1.63988
-137.952,0.999739,0.044265,6,63,0,138.805,-5.88225,4.22184,4.51746,0.997069,12.4861,1.50815
-138.635,0.988849,0.044265,6,127,0,141.563,4.32205,4.29001,4.5079,1.03439,18.0616,1.57051
-138.267,0.99948,0.044265,6,63,0,140.66,-1.27057,3.89846,2.18805,1.18893,11.7559,1.17999
-139.348,0.999622,0.044265,6,127,0,141.462,5.06981,4.68806,3.29927,0.84053,16.7688,0.991571
-138.684,0.850976,0.044265,6,127,0,142.644,4.66694,4.42477,3.5388,1.22233,12.9232,1.08868
-138.135,0.999571,0.044265,5,63,0,140.062,1.17931,4.40246,2.94682,0.963802,16.2821,1.35214
-135.979,0.99997,0.044265,6,63,0,139.307,-1.10458,4.11397,3.4946,0.974712,13.8637,1.31137
-135.974,0.999128,0.044265,5,63,0,137.854,-0.0811924,4.1324,3.83758,0.940086,13.6846,1.30751
-139.188,0.795654,0.044265,6,63,0,139.713,-7.15822,3.16401,3.1939,0.84002,13.4192,0.548267
-136.075,0.935206,0.044265,6,63,0,139.205,-4.21102,3.2939,3.03761,0.949691,11.6293,0.69963
-138.304,0.629806,0.044265,5,63,0,144.059,-1.10247,4.33602,4.06313,0.719675,8.82633,0.567019
-140.683,0.171528,0.044265,7,127,0,144.44,-0.337533,4.42861,3.74028,1.78408,16.5288,2.7346
-137.845,0.999996,0.044265,6,63,0,142.122,2.61319,4.59145,4.44272,0.998971,9.82548,1.2791
-137.703,0.999807,0.044265,6,63,0,140.389,0.85252,4.68752,3.97001,0.974448,18.0403,1.21397
-138.36,0.98805,0.044265,6,63,0,144.609,1.6455,4.57466,3.93172,1.03242,18.9302,1.14658
-137.738,0.994073,0.044265,4,31,0,141.981,1.77228,4.03764,3.80905,0.965051,20.1594,1.1941
-138.223,0.998485,0.044265,5,31,0,139.364,3.58966,4.18285,3.88512,0.996476,18.9977,0.939477
-137.854,0.695904,0.044265,6,127,0,141.522,-1.56502,3.32489,3.42071,1.01256,15.6053,1.41851
-139.736,0.993029,0.044265,6,63,0,140.617,-5.64616,4.69275,3.26415,1.26341,16.2715,1.2675
-138.344,0.999907,0.044265,6,63,0,142.045,0.561584,4.86546,3.94695,1.13422,10.9039,1.77953
-143.287,0.983233,0.044265,6,95,0,146.517,-9.27666,4.72401,4.55893,0.917645,6.13804,0.85534
-141.65,0.964705,0.044265,6,127,0,145.242,-6.55273,3.4634,2.7692,0.873852,6.61241,1.00244
-138.21,0.676722,0.044265,6,63,0,143.912,-4.26573,3.8558,3.17016,1.02936,6.67179,1.16195
-137.479,0.728826,0.044265,6,127,0,140.2,-3.28454,4.5881,4.36116,0.931847,10.5065,1.45079
-138.068,0.984505,0.044265,6,67,0,139.889,-1.96005,4.59983,3.79788,0.860423,8.65364,0.845095
-137.006,0.91125,0.044265,6,63,0,138.564,-1.10089,4.27235,3.79977,0.869395,8.58755,0.868437
-137.235,0.977494,0.044265,6,127,0,139.889,-1.91631,3.7412,3.65377,0.992704,8.00028,1.19453
-136.676,0.860465,0.044265,6,127,0,138.308,4.36084,3.11558,2.76569,1.20499,12.5138,1.12119
-136.205,0.758607,0.044265,6,127,0,138.635,-2.2356,4.04796,3.67079,1.01174,14.4523,1.36453
-136.726,0.997919,0.044265,4,31,0,137.864,-2.39886,4.17067,3.87536,1.09307,13.9692,1.22608
-137.368,0.994645,0.044265,5,63,0,139.442,6.41526,4.02293,3.52899,0.884534,9.48787,1.13266
-137.738,0.974657,0.044265,7,127,0,142.93,-4.50924,4.54873,3.96483,0.811024,8.97883,0.911585
-138.077,0.953419,0.044265,6,63,0,140.61,-3.41762,4.30238,4.72744,0.980513,12.3017,1.40561
-139.294,0.999144,0.044265,6,63,0,140.224,2.61441,4.09024,2.22412,1.1341,10.8105,1.42185
-140.003,0.999439,0.044265,5,63,0,145.561,-1.81045,4.9165,4.33563,1.16035,14.7168,1.34179
-139.984,0.999842,0.044265,6,63,0,142.895,3.81963,4.88287,3.61882,1.33029,8.54739,1.96029
-138.373,0.793896,0.044265,7,127,0,141.491,-3.22193,3.64123,3.62727,1.40892,10.8967,2.19953
-139.046,0.999328,0.044265,6,63,0,140.276,-6.05693,4.24181,2.76854,1.45252,9.77462,1.63782
-142.709,0.996735,0.044265,6,127,0,145.453,5.89776,4.64524,4.87083,1.19448,9.28514,1.15776
-145.397,0.997904,0.044265,5,31,0,147.528,6.01903,4.63626,4.87875,1.23238,9.24987,0.911076
-141.188,0.999445,0.044265,5,31,0,148.648,3.57086,4.77692,4.68928,1.21566,7.85649,1.43387
-137.881,0.68035,0.044265,6,127,0,142.131,-6.30349,3.9301,3.21376,1.01752,10.8467,1.54036
-137.435,0.999288,0.044265,5,31,0,138.655,-5.10309,4.29315,3.82539,1.16627,11.3038,1.38797
-137.201,0.999502,0.044265,6,63,0,139.119,6.29767,3.62871,3.19714,0.931539,12.3312,1.21204
-137.201,0.9993,0.044265,6,63,0,139.293,-0.119316,4.4922,3.81651,1.09142,11.6431,1.13893
-137.821,0.998377,0.044265,5,63,0,139.602,5.15627,3.1758,3.57106,1.01877,13.6676,1.23527
-137.168,0.993513,0.044265,6,63,0,140.821,4.92928,4.45739,3.22026,1.03338,12.2639,1.11607
-139.05,0.991371,0.044265,5,31,0,142.443,6.11561,2.71509,3.07202,1.23159,15.7301,0.83925
-137.82,0.957415,0.044265,7,127,0,140.788,3.04893,2.50583,2.06539,1.24846,16.2886,0.805714
-136.623,0.958919,0.044265,6,63,0,139.063,3.78686,3.18896,2.89578,1.05642,16.906,0.848743
-139.664,0.921177,0.044265,6,63,0,143.562,-0.506653,4.55325,4.90832,0.913917,9.91221,1.42869
-141.758,0.999149,0.044265,6,63,0,142.953,-5.28447,4.79994,4.82743,0.932836,20.8499,1.18865
-142.866,0.751299,0.044265,6,63,0,146.584,-1.67122,4.75193,3.99979,0.68153,9.3114,0.617947
-139.349,0.261581,0.044265,7,127,0,145.095,-0.337292,4.51617,4.46545,0.882662,7.34256,0.901518
-139.245,0.999232,0.044265,6,63,0,145.312,2.41279,4.90076,4.28043,0.779664,15.1503,1.38071
-139.727,0.998521,0.044265,6,95,0,143.981,5.48623,4.88783,3.94143,0.984291,7.9401,1.18302
-139.376,0.999732,0.044265,6,63,0,141.181,8.54645,4.83646,4.0775,1.01752,9.8113,1.37971
-137.644,0.893394,0.044265,7,127,0,143.592,-6.88653,3.82875,3.34097,1.00341,15.1867,0.768543
-135.596,0.799605,0.044265,6,79,0,138.47,0.999155,3.57331,3.32793,0.844217,12.6822,0.801249
-136.372,0.34455,0.044265,6,95,0,136.983,3.59011,4.14577,3.90323,0.84136,16.5809,0.759442
-137.836,0.985374,0.044265,5,31,0,138.114,4.23903,4.2542,3.68125,0.885754,17.5594,0.706332
-136.09,0.957954,0.044265,7,127,0,138.15,-3.03419,4.29464,3.98671,0.876439,11.5357,0.890088
-138.085,0.998677,0.044265,4,31,0,141.957,-3.04869,4.00462,4.18666,0.828441,10.9463,0.898831
-137.53,0.999707,0.044265,6,63,0,138.354,6.58947,4.53539,4.22298,0.823618,11.6151,0.797479
-140.214,0.910802,0.044265,6,63,0,142.643,-3.31328,4.96518,4.70689,0.694597,11.4436,0.880133
-138.069,0.995083,0.044265,6,95,0,141.95,1.85392,4.82878,4.21298,0.815149,16.0623,0.8151
-136.265,0.993618,0.044265,7,127,0,140.236,-0.760835,3.44578,3.10066,1.08209,9.79613,0.944376
-142.594,0.978107,0.044265,6,95,0,145.743,-7.3131,4.98079,4.57836,0.78514,20.859,0.972257
-141.225,0.99938,0.044265,7,127,0,145.957,0.58789,2.2353,3.98426,1.47367,8.07446,1.38119
-137.586,0.999427,0.044265,5,31,0,142.713,2.71093,4.38052,3.58203,1.23081,10.6656,1.90618
-136.578,0.971358,0.044265,7,127,0,140.701,0.607134,3.46915,2.93646,0.965501,12.0373,0.657117
-138.608,0.692225,0.044265,6,127,0,141.384,-10.8932,4.36491,3.89751,0.87239,10.7146,1.2156
-137.827,0.789235,0.044265,7,127,0,141.372,-5.83187,3.3968,2.74318,1.32494,13.7817,1.47529
-138.297,0.550016,0.044265,7,127,0,141.008,-8.25864,4.57589,4.18159,0.835119,9.46503,1.15105
-140.25,0.991774,0.044265,6,127,0,143.402,6.44932,4.19118,3.28553,1.29334,20.2705,1.46517
-138.511,0.422409,0.044265,7,127,0,143.776,-4.17006,4.44682,3.87175,0.787435,8.14416,1.07756
-140.821,0.999301,0.044265,6,63,0,141.651,-1.13916,4.88106,4.26986,0.792567,6.73846,0.801672
-139.807,0.677974,0.044265,6,63,0,142.522,-4.78491,4.79782,4.5451,0.756682,7.58357,0.85535
-139.994,0.979643,0.044265,5,52,1,141.833,-4.51255,4.7858,4.51019,0.736288,7.55191,1.05318
