# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:47:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-139.406,0.933198,0.173535,5,31,0,142.239,-4.72985,4.29425,4.78093,0.945319,10.433,1.67123
-138.916,0.995809,0.173535,5,31,0,143.867,1.49621,4.81663,4.72288,0.860232,15.9409,1.45543
-137.528,0.999116,0.173535,4,15,0,139.772,-1.35207,4.73323,4.53825,0.865455,13.5419,1.35333
-139.015,1,0.173535,5,31,0,141.167,1.90569,4.66531,4.02872,0.960937,12.0867,2.02655
-140.62,0.995963,0.173535,4,15,0,143.213,6.28971,4.47233,3.22243,1.48533,18.2488,1.81043
-139.387,0.996255,0.173535,4,15,0,142.703,2.64572,3.92874,3.6654,1.46856,18.173,1.8007
-137.806,0.999591,0.173535,4,15,0,140.744,6.48934,3.39866,2.84968,1.21987,11.8653,1.53278
-136.736,0.574723,0.173535,5,31,0,139.45,-0.513888,2.45494,2.26196,1.08762,11.3499,0.829853
-137.066,0.0568282,0.173535,4,15,0,139.94,0.794069,2.26716,2.214,1.13331,11.5417,0.788201
-136.062,0.182381,0.173535,3,15,0,139.992,0.86678,2.65847,2.48232,1.09415,11.0894,0.810614
-135.895,0.788191,0.173535,5,31,0,137.447,-0.638098,4.3438,4.04319,0.910851,13.8301,1.11466
-137.606,0.832694,0.173535,5,31,0,137.942,-7.47371,4.35104,3.69571,0.960898,16.0034,1.37411
-139.543,0.564251,0.173535,5,31,0,143.422,4.90395,4.93876,4.47043,0.744559,16.271,0.810897
-139.934,0.98385,0.173535,4,15,0,142.114,2.97733,4.89602,4.14242,0.885408,17.1372,0.770493
-141.059,0.9958,0.173535,4,31,0,143.001,-7.80509,4.90951,3.5886,1.01143,11.4088,2.01016
-140.175,0.998684,0.173535,4,31,0,145.935,-6.93851,4.90003,4.38731,0.878004,9.65534,1.63595
-137.029,0.999938,0.173535,4,15,0,140.907,0.945524,4.55208,3.93979,0.837444,17.9855,0.982402
-137.469,0.437015,0.173535,5,31,0,139.368,1.19221,4.8465,3.86614,0.987402,12.2091,1.25722
-139.353,0.991124,0.173535,3,7,0,139.556,2.87901,4.94824,3.22977,1.00244,12.4946,1.21017
-138.26,0.987467,0.173535,3,15,0,140.674,0.53911,4.83392,3.15372,1.02677,11.1733,1.17704
-140.124,0.986688,0.173535,4,15,0,142.093,2.81129,3.15712,4.59564,1.22544,17.7736,1.58182
-141.293,0.995229,0.173535,4,31,0,142.89,-1.52532,4.25707,2.02871,1.25025,7.1408,1.50665
-140.201,0.996741,0.173535,3,7,0,142.462,-2.0775,4.16549,2.25053,1.28523,6.97326,1.53121
-140.541,0.99571,0.173535,4,31,0,144.456,-3.26182,4.87422,4.62097,1.09592,14.4621,2.39257
-143.1,0.993873,0.173535,4,15,0,144.74,-11.5331,4.9471,4.55363,1.19851,15.1995,2.06887
-143.231,0.991472,0.173535,5,31,0,147.935,10.4209,4.93463,4.85991,0.754469,11.7292,1.00296
-138.333,0.918417,0.173535,4,31,0,144.835,-6.06511,3.53759,3.34897,1.39187,14.3621,1.77377
-140.213,0.8759,0.173535,5,31,0,141.855,-3.5627,3.62139,3.39721,1.22889,19.2619,2.05422
-141.147,0.932731,0.173535,5,31,0,146.36,-1.4172,3.94728,3.4105,0.855737,4.61146,0.74114
-137.685,0.850411,0.173535,4,15,0,143.758,1.35824,3.88932,3.53976,0.79303,15.5127,1.09603
-140.957,0.365883,0.173535,5,31,0,142.894,6.30096,4.48334,3.85366,1.02673,9.86298,0.688147
-136.439,1,0.173535,3,15,0,142.976,-1.27267,3.68833,3.25786,0.87999,13.9631,1.09586
-135.751,0.775268,0.173535,3,15,0,137.684,-0.752301,3.94586,3.40254,0.936767,15.5037,1.02679
-138.153,0.963665,0.173535,4,15,0,139.329,-2.38165,2.34835,2.31697,1.41267,14.403,1.10833
-139.509,0.973502,0.173535,5,31,0,142.706,8.68533,4.59581,4.62791,0.865653,11.0407,1.00126
-139.154,0.999321,0.173535,5,31,0,142.1,-8.52404,4.38516,3.0214,1.19111,11.8292,1.81369
-139.499,0.99762,0.173535,4,15,0,141.014,8.32226,3.95305,4.68166,1.08164,10.6892,1.62414
-137.908,0.990229,0.173535,4,15,0,142.115,-4.85534,3.68392,4.08245,1.18749,9.69516,1.57441
-136.3,0.990713,0.173535,4,31,0,139.526,-3.60824,4.04131,3.40046,0.9577,10.2807,0.976329
-138.878,0.751764,0.173535,5,31,0,141.312,1.06968,2.35328,1.9147,1.57615,13.2931,0.930431
-137.419,0.744073,0.173535,5,31,0,144.013,-3.91737,4.67648,4.02255,1.00583,15.5601,1.30893
-138.816,0.708956,0.173535,5,31,0,142.09,5.85364,4.70974,4.72087,0.860473,12.1319,1.0982
-137.352,0.991687,0.173535,4,15,0,141.023,-1.58045,4.65446,3.88496,1.05186,14.7459,1.19147
-138.115,0.993857,0.173535,4,15,0,139.605,0.0589009,4.82949,3.38319,1.15568,13.2968,1.68875
-138.369,0.729246,0.173535,4,15,0,140.993,1.7421,3.96595,4.12181,0.807501,10.4773,0.843049
-139.225,0.821926,0.173535,5,31,0,140.68,-7.33714,4.50751,3.95765,1.10992,9.79046,1.09156
-137.46,0.985656,0.173535,4,15,0,140.633,-2.15676,2.84259,2.55229,0.946939,12.4926,0.9157
-137.035,0.369303,0.173535,5,31,0,137.833,-1.38528,3.86374,3.37991,1.01597,15.1216,0.759165
-138.062,0.969158,0.173535,5,31,0,139.432,1.83804,3.3069,3.50553,1.18938,10.254,1.78434
-138.131,0.989199,0.173535,5,31,0,138.855,-2.49011,4.67782,4.15183,0.819159,13.1034,0.6692
-137.55,0.643187,0.173535,3,15,0,141.437,-2.87097,4.41299,4.08469,0.759801,13.757,0.570659
-138.572,0.424529,0.173535,3,15,0,141.433,-3.44195,4.50756,4.21099,0.735503,16.6837,0.523969
-136.967,0.280072,0.173535,4,31,0,139.268,-1.83363,3.91856,3.67601,0.749946,16.2945,0.517248
-136.165,0.450644,0.173535,4,15,0,139.562,-4.87988,4.04804,3.58007,0.882527,14.5828,1.05651
-136.918,0.490059,0.173535,4,31,0,138.359,-3.5793,3.99822,3.61169,1.1508,10.6709,1.23992
-139.884,0.997934,0.173535,4,15,0,140.646,-3.23642,4.39448,4.41972,0.973225,6.79796,1.71845
-139.737,0.975661,0.173535,4,31,0,141.62,4.84409,4.26182,4.68381,0.975428,7.88936,1.1675
-140.031,0.99703,0.173535,4,15,0,140.516,6.65077,4.1871,4.66392,0.913643,8.22565,1.19095
-138.156,0.997941,0.173535,4,31,0,140.732,2.8758,3.94669,4.59008,1.04767,9.97553,1.34107
-138.895,0.991952,0.173535,4,15,0,139.633,6.19338,4.64874,4.54662,1.06685,11.0162,1.86506
-139.25,0.816203,0.173535,5,31,0,140.498,2.62711,4.74795,4.61231,1.06886,9.44254,1.30681
-138.474,0.937069,0.173535,5,31,0,139.14,-1.83912,2.60446,2.1295,1.01615,16.5502,0.665877
-139.199,0.756027,0.173535,4,15,0,142.05,-2.79778,1.65411,1.4563,1.30421,13.8945,0.504824
-140.571,0.463331,0.173535,4,15,0,141.484,0.969384,1.4164,1.24139,1.56288,13.1888,0.476409
-140.404,0.50457,0.173535,4,15,0,142.974,-1.55513,1.69755,1.62497,1.49397,11.825,0.488517
-139.941,0.544854,0.173535,2,7,0,141.349,-2.04151,1.59475,1.56319,1.43576,11.7399,0.468946
-140.152,0.0797734,0.173535,5,63,0,140.28,-3.48455,1.26469,1.22188,1.35316,11.7875,0.398754
-140.152,6.00887e-06,0.173535,3,7,0,146.561,-3.48455,1.26469,1.22188,1.35316,11.7875,0.398754
-138.08,0.141443,0.173535,5,31,0,146.573,3.11404,3.11491,2.84417,1.43482,15.5924,1.426
-138.852,0.698104,0.173535,5,31,0,142.285,-5.62557,4.75865,4.46521,1.07786,10.3054,1.54287
-137.027,0.969349,0.173535,5,31,0,139.949,5.75595,3.47926,2.81638,1.00542,10.0469,0.871819
-137.853,0.861946,0.173535,4,15,0,138.756,3.17936,3.28363,2.53191,1.00411,8.81232,0.970945
-141.878,0.83255,0.173535,5,31,0,145.251,6.60624,3.39643,2.02731,1.01939,9.67286,1.13597
-143.837,0.989045,0.173535,5,31,0,149.718,-2.73552,4.94119,4.96196,1.27738,16.1401,2.5971
-139.15,0.932247,0.173535,5,31,0,147.284,8.76668,4.87775,4.0604,0.933794,14.3351,1.14248
-138.163,0.886605,0.173535,4,15,0,141.82,-0.870608,4.00159,4.25256,0.828965,15.2212,0.788792
-139.802,0.410628,0.173535,4,15,0,141.728,-3.86783,3.9983,4.53387,0.860939,19.2773,0.94448
-139.481,0.99065,0.173535,5,31,0,142.858,-2.4127,4.7699,2.48991,1.28852,11.2561,1.51043
-140.539,0.990983,0.173535,5,31,0,143.639,0.200233,3.004,4.47478,1.21751,8.87546,2.02571
-138.638,0.968531,0.173535,3,7,0,142.45,0.874528,3.25254,4.28632,1.22702,8.9213,1.63404
-139.885,0.985149,0.173535,4,31,0,142.611,-7.48402,4.83007,4.12609,0.891613,15.3279,0.780223
-140.31,0.637161,0.173535,3,15,0,142.978,-6.37352,4.8549,4.01465,0.920398,14.6575,0.744592
-138.475,0.999232,0.173535,4,15,0,140.626,-5.0856,4.87126,3.98991,0.78952,14.0973,0.966499
-137.385,0.975258,0.173535,4,15,0,140.139,-0.172197,4.84785,3.99204,0.841108,13.2177,1.03113
-137.98,0.961792,0.173535,4,31,0,141.028,6.6061,3.3712,3.83354,1.2297,13.1714,1.36223
-139.572,0.961272,0.173535,5,31,0,142.406,-7.68828,4.52661,3.77635,1.05695,7.96898,1.80287
-136.967,0.962134,0.173535,5,31,0,141.83,3.44496,3.04246,3.00486,1.0216,9.41884,0.962991
-138.787,0.20377,0.173535,3,7,0,139.798,4.24369,2.85024,2.94642,0.997508,9.61364,1.02858
-139.521,0.990847,0.173535,3,15,0,143.276,8.37256,2.70062,2.42217,1.01509,9.31099,0.997371
-142.343,0.468986,0.173535,5,31,0,146.179,-1.73409,4.78745,3.90767,0.693134,13.0551,1.20616
-138.355,1,0.173535,4,15,0,144.551,5.76243,4.65743,4.61423,0.834948,14.3326,0.998333
-137.97,0.56391,0.173535,3,15,0,140.541,-0.441911,4.66341,4.62037,0.96004,13.3849,1.13976
-136.434,0.599137,0.173535,3,15,0,142.381,-4.56179,4.48577,4.10232,0.840218,11.9043,0.986588
-135.95,0.884072,0.173535,4,31,0,137.836,0.880114,4.06766,3.50447,0.997229,10.4286,1.15827
-136.777,0.977125,0.173535,5,31,0,139.706,3.51423,4.14036,3.78805,0.901532,8.79584,0.911645
-140.162,0.884836,0.173535,5,31,0,141.828,-8.2456,4.82744,4.56185,1.04192,13.9819,1.25595
-138.662,0.916775,0.173535,5,31,0,143.369,6.30117,3.55026,3.26845,1.49964,9.73332,1.75736
-138.197,0.490959,0.173535,4,31,0,142.235,-5.70602,4.77431,4.35637,0.723704,14.8659,0.948275
-139.872,0.883479,0.173535,3,7,0,141.818,-8.96109,4.70031,4.55577,0.749857,15.286,1.18487
-139.933,0.214685,0.173535,5,31,0,143.048,6.57971,2.68478,2.4075,1.52143,9.00984,1.66399
-140.149,0.996283,0.173535,4,15,0,141.563,4.6755,3.39142,1.99899,1.66089,8.8841,1.66622
-138.873,1,0.173535,4,15,0,140.977,1.36245,2.24518,2.56222,1.59303,10.8258,1.25767
-137.835,0.937119,0.173535,3,15,0,145.485,1.06113,4.45764,4.58375,1.04949,14.8085,1.71003
-137.838,0.720969,0.173535,4,31,0,138.335,2.19645,4.34248,4.5295,1.12682,14.2621,1.7851
-139.6,0.98206,0.173535,4,15,0,140.396,2.38906,4.44791,4.67673,1.28219,16.6283,1.78054
-139.86,0.706521,0.173535,5,31,0,142.783,-2.86333,4.40046,3.02185,1.23422,5.99281,1.30587
-141.167,0.943133,0.173535,5,31,0,145.694,1.92642,4.15272,2.65543,1.47225,15.9179,0.956645
-140.477,0.998054,0.173535,3,7,0,143.317,-0.572961,3.82889,1.95726,1.52179,16.3424,1.11709
-139.91,0.999669,0.173535,5,31,0,142.737,-4.50842,3.05397,3.16757,1.51639,13.9617,2.26474
-141.862,0.804735,0.173535,4,31,0,143.265,-3.82895,4.04231,3.92445,1.61436,20.6409,2.04749
-143.359,0.98678,0.173535,5,31,0,147.265,3.9888,4.98209,4.52588,0.936247,6.37608,1.04915
-142.426,0.99829,0.173535,5,31,0,145.88,-3.252,4.93527,4.70312,0.777903,5.68676,1.10578
-141.252,0.99891,0.173535,5,31,0,144.016,4.14124,2.5832,2.08961,1.46069,19.8137,0.794731
-138.492,0.833306,0.173535,4,15,0,142.484,5.35647,2.30151,2.25312,1.26319,15.975,0.984956
-138.559,0.763486,0.173535,4,16,1,143.403,-3.83559,4.11834,3.96076,0.751024,7.43762,0.91727
-137.366,0.936115,0.173535,5,31,0,142.02,-3.89968,3.46151,3.08703,0.979766,15.6324,1.31092
-137.729,0.656419,0.173535,4,31,0,138.669,1.4106,4.2359,3.61248,1.13009,17.7116,1.19016
-136.66,0.811785,0.173535,4,23,0,139.737,0.498027,4.30345,4.03833,0.911083,16.8652,1.28761
-139.258,0.917869,0.173535,3,7,0,140.393,1.68132,3.8319,3.73793,0.892962,18.4511,1.48213
-138.555,1,0.173535,4,15,0,140.582,-0.272493,4.75216,4.35132,0.987547,15.6805,1.01402
-136.651,0.982243,0.173535,5,31,0,138.521,0.994958,3.25861,2.41223,1.16018,12.1918,0.985008
-139.648,0.701564,0.173535,5,31,0,141.085,4.60235,4.13126,2.75932,1.39664,7.24855,1.29525
-137.255,0.977338,0.173535,4,15,0,140.591,3.20694,3.08625,3.47152,1.11437,10.4557,1.09917
-137.669,0.961209,0.173535,3,7,0,138.918,2.43357,2.68767,3.12299,1.14501,10.9726,1.10288
-140.473,0.999977,0.173535,3,15,0,141.384,6.08886,2.54921,1.55901,1.54912,10.6622,0.840371
-142.877,0.98397,0.173535,4,15,0,144.772,12.3985,1.90363,1.46398,1.68914,12.2491,0.871774
-138.079,0.628313,0.173535,5,31,0,145.553,-7.86191,2.22566,2.15715,1.16056,12.5548,0.631505
-138.28,0.299999,0.173535,3,7,0,140.871,-5.7535,2.55412,2.37167,1.21483,11.3062,0.630248
-136.807,0.396482,0.173535,4,23,0,139.353,-2.39412,2.76481,2.55709,0.928537,10.2201,0.690698
-135.858,0.595692,0.173535,4,15,0,137.203,-3.41047,3.52965,3.32024,1.01139,11.9192,0.943716
-137.658,0.824973,0.173535,4,15,0,138.124,-2.18934,3.32081,3.66596,0.996362,11.3913,0.802669
-136.314,0.682297,0.173535,3,15,0,138.991,-1.62512,4.07069,3.26709,1.10893,11.7185,1.40136
-137.706,0.966144,0.173535,4,15,0,138.49,-0.397024,4.21217,3.89068,0.764458,8.21041,0.685263
-140.204,0.13333,0.173535,3,7,0,144.573,-0.904272,4.14697,3.75103,0.707444,8.29032,0.715686
-138.82,0.203539,0.173535,4,15,0,143.827,-1.33779,3.92486,3.53793,0.740511,9.23115,0.770774
-138.571,0.18358,0.173535,3,7,0,139.789,-1.62497,3.89882,3.60017,0.736482,8.87021,0.781944
-137.994,0.350675,0.173535,4,31,0,140.651,-1.11642,4.27067,4.07584,0.776004,10.4411,0.535259
-140.274,0.27134,0.173535,5,31,0,142.71,3.42345,4.94444,3.6968,1.25197,15.2934,2.08461
-138.545,0.990456,0.173535,4,15,0,142.194,-0.565784,4.92992,4.24,0.790806,14.965,1.19424
-140.069,0.97419,0.173535,5,31,0,142.402,0.563059,3.12884,3.85173,1.61134,8.2533,1.44175
-138.953,0.998056,0.173535,4,31,0,144.482,-7.50666,4.89976,4.34466,0.796245,14.7558,1.08061
-136.058,0.94095,0.173535,4,31,0,140.338,-2.74189,4.06719,3.64414,0.916202,16.2468,1.12845
-136.391,0.744162,0.173535,3,15,0,137.123,-0.887841,4.42982,4.01472,0.890636,16.4868,0.974559
-137.237,0.975607,0.173535,4,15,0,138.788,1.5294,4.48286,4.27052,0.846671,8.54506,1.11408
-140.439,0.761652,0.173535,4,15,0,141.4,7.09508,4.86642,4.2099,0.897202,8.60343,0.863595
-138.348,0.7489,0.173535,4,23,0,142.23,-3.59316,3.62778,3.68016,0.882115,13.3771,1.24436
-136.306,0.724788,0.173535,4,31,0,140.189,-4.10031,3.43373,2.77648,1.03646,13.7664,0.979193
-138.41,0.940468,0.173535,5,31,0,139.839,4.46564,4.82357,4.28227,1.04762,11.8929,1.76026
-139.794,0.992212,0.173535,4,15,0,142.486,1.57709,4.93547,4.81283,0.906317,12.2497,1.46306
-140.444,0.993042,0.173535,4,31,0,143.723,-3.2914,3.73419,4.34282,1.3704,14.9477,1.17004
-139.164,0.257548,0.173535,5,31,0,142.76,0.33813,3.67941,4.43486,1.10857,17.7972,1.09314
-136.933,0.987764,0.173535,4,31,0,140.215,4.05115,4.38815,4.09167,0.846161,15.1534,1.31566
-137.109,0.80411,0.173535,5,31,0,139.375,-4.12583,3.04383,2.8628,1.22322,10.6197,1.26953
-135.942,0.978245,0.173535,5,31,0,139.15,1.46566,4.40964,4.12215,0.817378,14.4956,0.900309
-135.732,0.685425,0.173535,4,31,0,136.807,4.28049,3.90096,3.64227,0.916054,14.0391,1.06418
-141.441,0.776171,0.173535,5,31,0,144.244,-1.83427,4.80336,3.30777,1.7666,7.26481,2.39618
-141.459,0.82948,0.173535,4,31,0,144.068,4.83551,4.94908,2.91653,1.37959,9.3273,2.02295
-140.506,0.937787,0.173535,5,31,0,144.07,-7.12032,4.92659,3.29802,1.19217,11.5508,1.28222
