# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 04:51:54 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ma8ow1u5.json
# init = 2 (Default)
# random
#   seed = 20265324
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_4699/real_data_early75_parameters-20260625124556_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-138.526,0.999784,0.0104153,9,511,0,141.759,-7.9019,4.17501,3.75608,1.23665,12.9215,1.92897
-138.872,0.999945,0.0104153,8,255,0,142.738,-8.93752,4.41145,3.37893,0.941241,17.226,0.925765
-137.748,0.999351,0.0104153,8,255,0,139.964,-1.74242,4.01068,3.30674,0.803016,11.1751,0.735794
-136.967,0.491928,0.0104153,8,255,0,140.746,-1.66905,4.04249,3.40812,0.833685,10.1476,0.760006
-140.687,0.575123,0.0104153,9,511,0,141.59,-5.79693,3.19977,3.08103,1.03198,14.6851,1.67692
-138.32,0.897274,0.0104153,7,255,0,146.058,-6.15205,3.24751,2.48188,1.16901,13.3067,0.725516
-138.574,0.215917,0.0104153,8,511,0,147.053,-7.55422,3.18614,2.85143,0.870092,16.2721,0.878123
-138.413,0.831651,0.0104153,7,127,0,146.079,-8.70202,3.36908,3.3275,1.04321,15.9232,0.798871
-137.635,0.958278,0.0104153,9,511,0,142.755,-1.57683,4.48509,4.275,0.956893,17.5115,1.48109
-138.926,0.999946,0.0104153,9,511,0,140.463,-8.9345,4.03202,3.20814,0.861593,9.56512,0.977719
-138.091,0.999969,0.0104153,8,511,0,140.481,-3.38516,4.63037,4.68165,0.982055,12.1974,1.46868
-137.393,0.999908,0.0104153,7,255,0,140.27,1.0335,4.51682,4.09117,0.883047,10.9111,1.53842
-139.189,0.999943,0.0104153,8,255,0,140.373,-0.721414,4.84692,4.63559,1.08428,13.241,1.35075
-138.895,0.989761,0.0104153,8,511,0,141.361,-2.75527,4.93706,4.51553,0.939067,12.0719,1.36002
-138.72,0.997344,0.0104153,8,295,0,141.346,-1.24341,4.95788,4.4517,0.799326,13.0251,1.03256
-142.367,0.999959,0.0104153,8,255,0,143.308,7.48604,4.98808,4.41529,0.783426,19.1593,0.919651
-140.399,0.999968,0.0104153,8,255,0,146.45,6.5298,4.96724,4.69455,0.768008,16.4519,0.980926
-138.149,0.977115,0.0104153,9,511,0,143.57,-4.97063,4.65714,3.12015,1.15953,10.587,1.43686
-139.06,0.999944,0.0104153,7,255,0,140.037,-2.93591,4.60884,2.53383,1.2369,10.4604,1.20347
-139.765,0.999895,0.0104153,7,255,0,142.483,-0.506532,4.80582,2.73842,1.03504,10.4434,0.981513
-143.954,0.999133,0.0104153,7,255,0,146.825,-3.63566,4.81759,4.39491,1.32959,10.2313,0.970153
-138.663,0.999939,0.0104153,7,191,0,146.108,-4.10734,4.83652,4.14692,1.03078,9.96188,1.2208
-139.587,0.81705,0.0104153,8,511,0,141.171,-2.3752,4.89286,4.10934,1.15419,8.91869,1.42812
-143.076,0.999935,0.0104153,8,255,0,145.831,-13.6478,4.54234,2.46031,1.21679,9.89315,1.70847
-139.597,0.999963,0.0104153,8,255,0,144.589,-8.02183,4.15571,3.65611,1.15732,8.4782,1.03477
-141.731,0.999984,0.0104153,9,511,0,144.591,7.64098,4.92237,4.89136,1.01282,14.4419,1.80379
-144.2,0.999988,0.0104153,9,511,0,147.319,-4.63186,4.97208,4.17336,1.98957,10.137,3.58682
-142.24,0.999922,0.0104153,8,511,0,147.316,-2.27267,4.99666,4.46849,1.00733,11.4393,1.77019
-139.477,0.9996,0.0104153,9,511,0,143.874,2.9718,4.97425,4.15507,0.880661,13.9827,1.00413
-139.236,0.999978,0.0104153,8,511,0,141.464,-1.9326,4.86888,4.41841,0.811075,7.99191,1.21617
-140.876,0.595483,0.0104153,9,511,0,145.169,-1.38354,4.96663,4.84293,1.00707,12.5448,1.46084
-138.068,0.999952,0.0104153,8,511,0,142.323,5.77165,4.7783,4.33888,0.876947,14.2869,1.45681
-139.035,0.999936,0.0104153,9,511,0,140.958,0.450149,2.43652,3.40478,1.194,11.1975,1.30262
-137.026,0.999857,0.0104153,7,127,0,142.12,2.44454,4.06811,3.90642,1.07921,13.0556,1.04712
-136.588,0.998144,0.0104153,7,255,0,138.161,3.31643,4.09935,3.62216,0.852898,14.0527,1.18551
-137.873,0.999852,0.0104153,7,255,0,139.933,1.66291,4.50025,3.68361,0.777746,14.0507,1.09698
-138.684,0.999882,0.0104153,8,255,0,140.197,5.94331,4.56289,3.04928,0.998507,14.9197,0.916177
-138.401,0.999947,0.0104153,8,383,0,140.622,0.452322,4.46317,4.76574,0.915604,12.5769,1.56094
-139.082,0.999978,0.0104153,8,511,0,142.792,-7.92356,4.59448,4.09144,0.951438,7.77661,1.16861
-141.048,0.999932,0.0104153,8,511,0,142.596,-2.55156,3.97623,4.54185,1.02225,5.39814,1.51966
-139.915,0.999828,0.0104153,8,255,0,144.921,4.35351,4.93906,3.65315,0.981604,8.21333,1.27792
-135.803,0.999917,0.0104153,9,511,0,139.549,-0.335583,3.42832,3.1828,0.837869,13.1592,0.774829
-137.684,0.994297,0.0104153,8,255,0,138.502,-6.34568,4.08493,3.24512,1.16254,9.46255,1.26918
-138.856,0.655289,0.0104153,8,511,0,139.889,-6.55253,4.3246,3.25399,1.34426,10.3666,2.04312
-138.902,1,0.0104153,8,255,0,139.407,-7.17404,4.33017,3.67737,1.30351,9.99075,2.06757
-139.267,0.999977,0.0104153,8,255,0,141.223,-2.77247,4.7107,3.71419,1.32699,7.95894,1.75018
-137.01,0.999105,0.0104153,8,511,0,142.824,-1.8502,4.45202,4.00065,0.795189,16.5311,0.72407
-136.716,0.707554,0.0104153,7,255,0,139.661,0.738926,4.67783,4.10285,0.866406,15.3424,0.981343
-138.589,0.999944,0.0104153,8,255,0,139.786,-0.231282,4.16508,4.54941,0.813926,14.3793,1.1537
-137.842,0.999987,0.0104153,8,255,0,140.365,1.85219,4.63345,4.06658,0.880687,10.0479,0.798903
-139.248,0.999957,0.0104153,8,255,0,141.971,-9.429,4.00407,4.28187,0.88325,14.4968,1.25991
-139.579,0.999939,0.0104153,8,255,0,141.28,-9.09252,4.80892,4.40893,0.971655,12.408,1.15413
-141.341,0.492375,0.0104153,9,511,0,145.498,1.31561,3.88955,4.60592,1.17783,10.7349,2.79848
-140.262,0.999984,0.0104153,8,255,0,144.199,-3.37375,4.88034,3.36195,1.04817,9.33445,0.91643
-139.013,0.999989,0.0104153,8,255,0,141.252,1.83746,4.83696,4.14698,0.840154,9.94788,1.54873
-138.436,0.828635,0.0104153,8,511,0,141.142,0.0874901,4.85105,4.3469,0.91077,10.7283,1.65605
-139.586,0.999967,0.0104153,8,511,0,142.477,0.495357,4.94026,4.11091,0.805849,9.73531,1.32152
-138.962,0.979475,0.0104153,9,511,0,140.369,2.70062,4.94795,4.37038,0.844126,10.2302,1.2318
-139.178,0.999966,0.0104153,8,255,0,140.597,-1.74383,4.95318,3.80991,0.988155,9.59196,1.38982
-137.367,0.999994,0.0104153,8,255,0,139.456,-1.37676,4.00964,4.04824,0.871128,16.8002,1.16289
-142.077,0.999787,0.0104153,7,255,0,144.364,-1.24845,4.18857,2.98462,0.899102,10.8632,0.465595
-138.981,0.757264,0.0104153,7,255,0,143.788,-2.62639,4.10332,3.26644,0.913155,12.0039,0.55578
-138.049,0.982193,0.0104153,8,255,0,141.128,-3.62509,4.47628,3.2275,1.08374,11.394,1.80472
-139.528,0.9999,0.0104153,8,255,0,140.661,-7.04225,4.58406,3.87325,1.28935,13.4277,1.36303
-137.491,0.999941,0.0104153,7,191,0,142.516,-1.81517,4.0779,3.64571,1.18106,12.9487,1.075
-137.602,0.999986,0.0104153,8,255,0,140.309,1.00262,3.88011,2.80711,1.21731,8.23723,1.39264
-137.582,0.999965,0.0104153,9,511,0,139.64,0.11938,3.79485,4.13797,0.892024,16.1608,0.969166
-137.927,0.999957,0.0104153,9,511,0,140.159,-0.754666,4.87265,3.82011,0.968474,10.5687,1.16914
-140.775,0.999917,0.0104153,7,255,0,142.674,-3.16942,4.975,3.75739,1.14386,11.7438,1.21122
-144.861,0.999921,0.0104153,7,127,0,146.254,-8.14767,4.98628,2.61577,0.949716,10.182,1.25772
-141.178,0.999994,0.0104153,8,255,0,146.562,-6.15835,4.90387,4.64579,1.19323,16.776,1.82441
-140.393,0.963453,0.0104153,9,511,0,144.975,2.38231,4.92292,4.2181,0.814014,10.247,0.677326
-140.685,0.978164,0.0104153,9,511,0,142.51,-0.751362,4.9304,3.79791,0.842001,9.23313,0.743685
-139.882,0.999991,0.0104153,8,511,0,142.959,3.69688,3.81082,4.43899,0.9776,18.4671,1.74098
-140.483,0.999985,0.0104153,7,127,0,141.256,3.59272,3.81676,4.37808,0.970397,19.5918,1.7702
-137.851,0.999932,0.0104153,8,255,0,145.075,4.27482,4.73961,4.03757,0.927206,17.0454,1.06311
-138.949,0.999771,0.0104153,8,255,0,143.383,-6.47925,3.24189,2.45908,1.05086,7.66859,0.993812
-139.04,0.99988,0.0104153,9,511,0,142.056,2.16351,4.63664,4.41367,0.935315,18.9298,0.966073
-136.81,0.999999,0.0104153,8,255,0,139.794,-1.17161,4.51568,4.04652,0.971296,10.2886,1.12339
-136.335,0.51466,0.0104153,8,255,0,137.669,-1.96473,4.04287,3.92132,0.765228,11.5731,0.88103
-136.917,0.980488,0.0104153,7,127,0,137.229,-2.49364,3.98299,3.67611,0.767242,10.9694,0.919622
-137.088,0.92735,0.0104153,8,511,0,137.981,3.95864,4.33844,4.02085,0.83845,14.3962,0.680652
-137.511,0.950119,0.0104153,8,319,0,139.185,5.89637,4.45862,4.25308,0.784216,14.1687,0.66383
-137.857,0.999996,0.0104153,8,255,0,140.556,7.7083,4.51205,4.35671,0.899063,11.876,1.24461
-137.891,0.999977,0.0104153,8,255,0,143.801,8.59298,4.51453,3.92823,0.89361,11.3024,1.32013
-141.921,0.999933,0.0104153,8,255,0,142.939,-11.8738,2.50886,1.69013,1.39799,9.73564,0.76944
-137.1,0.967887,0.0104153,8,255,0,144.724,4.20912,3.68036,3.67908,0.874654,13.0278,0.936561
-137.11,0.999966,0.0104153,8,255,0,139.751,2.32064,4.77293,3.93531,0.946112,14.1101,1.14269
-136.216,0.99998,0.0104153,8,255,0,138.664,4.84843,4.19497,3.73897,0.903117,15.6343,1.02987
-136.206,0.999888,0.0104153,9,511,0,137.235,3.43888,4.40274,4.0462,0.809951,12.9223,0.992943
-137.457,0.715986,0.0104153,9,511,0,140.607,-3.4644,4.55241,3.15378,1.16441,12.4279,1.35937
-136.589,0.99998,0.0104153,9,511,0,139.311,3.75499,4.00209,4.01798,0.950838,13.8726,1.00459
-140.807,0.999872,0.0104153,9,511,0,143.839,-4.55835,4.56102,3.96876,1.85631,9.57668,2.65148
-136.632,0.999998,0.0104153,8,511,0,141.388,4.03994,3.85286,3.66493,1.03803,10.0257,1.27493
-139.068,0.999804,0.0104153,8,511,0,141.064,0.11214,3.57315,2.94858,1.09591,5.41374,1.17269
-144.084,0.999713,0.0104153,8,255,0,146.084,8.94487,2.86255,3.57169,1.50303,4.04983,1.6012
-140.44,0.999976,0.0104153,8,255,0,145.582,3.79848,3.24342,3.38085,1.61473,6.00949,1.92973
-138.769,0.999991,0.0104153,8,255,0,141.087,4.78495,3.45834,3.67189,1.35344,7.76697,1.70306
-140.46,0.999888,0.0104153,8,255,0,141.464,3.49404,2.95823,3.34788,1.2492,6.74703,1.80488
-138,0.999951,0.0104153,8,511,0,142.765,4.44992,4.18724,3.51399,1.19931,15.2605,1.14082
-139.649,0.999931,0.0104153,8,255,0,143.534,11.4733,4.60108,4.25229,0.764403,11.2781,1.04065
-139.122,0.670035,0.0104153,7,255,0,141.977,6.79464,4.7594,3.83243,0.948472,10.3747,0.881272
-137.954,0.993215,0.0104153,7,255,0,139.948,6.75974,4.58713,4.03978,0.87455,9.08037,1.03524
-137.135,0.999913,0.0104153,8,511,0,140.773,0.719074,4.41743,4.30208,0.798311,10.6805,0.945835
-137.748,0.984641,0.0104153,8,255,0,138.783,-1.34386,4.18217,3.03042,0.95063,14.5234,1.42527
-136.263,0.999853,0.0104153,7,255,0,138.809,-3.12145,4.17401,3.53555,1.01017,15.3204,1.17096
-136.399,0.999913,0.0104153,7,255,0,138.781,-3.89866,3.1731,2.61807,1.10803,11.5449,0.937272
-137.581,0.614751,0.0104153,8,383,0,140.901,-7.44436,3.4793,3.11594,1.15799,15.31,1.25764
-138.253,0.999948,0.0104153,8,255,0,139.998,-3.58726,3.43385,2.59299,1.50128,11.9104,1.27202
-137.712,0.999986,0.0104153,8,511,0,140.856,2.30742,3.76335,3.9784,1.23995,15.5197,1.79754
-138.231,0.966998,0.0104153,9,511,0,140.349,6.61071,4.44812,3.24223,0.938521,9.43495,1.04484
-137.226,0.999982,0.0104153,8,319,0,139.053,1.14464,4.05124,4.43001,0.928467,12.4286,1.17281
-139.721,0.999923,0.0104153,7,127,0,142.803,-0.162175,4.06604,2.31171,1.02628,11.9287,0.807721
-139.916,1,0.0104153,9,511,0,142.304,-6.43075,3.23386,4.09392,1.06397,19.2134,1.23483
-138.296,0.999985,0.0104153,8,255,0,142.948,-8.10518,3.95092,3.2225,0.960578,17.6838,1.24941
-137.005,0.999998,0.0104153,8,255,0,139.33,-2.65608,4.35784,3.97819,0.887185,8.71197,1.22544
-136.983,0.999924,0.0104153,8,511,0,138.768,-2.28187,4.60954,4.44327,0.860505,11.9213,1.07126
-139.428,0.99995,0.0104153,8,255,0,140.707,-10.3213,4.70828,4.11356,0.824904,13.9272,1.35421
-136.554,0.99999,0.0104153,8,255,0,140.736,-5.93418,3.77654,3.47878,0.876425,16.8096,0.801782
-136.571,0.878829,0.0104153,8,511,0,137.866,-4.06756,2.80327,2.49869,0.998224,11.3355,0.731748
-141.256,0.432818,0.0104153,8,255,0,142.065,-10.5454,3.64008,2.83796,0.995426,8.8682,0.586176
-139.052,0.587837,0.0104153,9,511,0,143.678,-10.6993,3.59662,3.26318,0.832633,9.77841,0.600097
-138.097,0.292842,0.0104153,8,255,0,139.744,-8.94412,3.8959,3.594,0.776128,10.623,0.619862
-137.429,0.692067,0.0104153,5,63,0,140.759,-8.38124,4.03581,3.91385,0.809128,10.806,0.634221
-137.446,0.676486,0.0104153,8,511,0,142.19,0.349171,2.57799,2.42041,1.07015,8.07614,0.865731
-140.031,0.848322,0.0104153,9,511,0,143.608,4.71593,3.14472,1.98012,1.66989,8.59587,1.23595
-141.66,0.97061,0.0104153,9,511,0,144.596,-9.63559,3.26997,1.95843,1.20473,10.8139,0.679227
-140.899,0.999992,0.0104153,8,511,0,145.605,-10.0891,3.60202,2.32582,1.19388,10.4494,0.746342
-139.398,0.99998,0.0104153,9,511,0,144.411,-4.56069,2.65731,1.71282,1.43373,12.7105,0.822828
-139.241,0.999893,0.0104153,9,511,0,143.514,-0.469266,4.93147,4.66858,0.908335,11.5071,1.14869
-140.769,0.850808,0.0104153,8,383,0,146.209,-5.16022,4.57299,4.0339,1.47119,18.3471,2.3234
-138.352,0.999782,0.0104153,8,255,0,142.861,-3.58309,4.30499,3.92803,0.968536,17.0239,1.73923
-137.607,0.830852,0.0104153,8,511,0,140.089,-2.51989,4.84867,4.08369,0.985973,13.3106,1.4014
-146.212,0.999821,0.0104153,8,255,0,147.206,-3.49937,4.98988,2.37735,1.11717,20.5541,0.988679
-141.757,0.999992,0.0104153,8,255,0,148.239,-5.48084,4.9929,4.64978,0.804041,10.5567,1.25721
-141.548,0.999935,0.0104153,9,511,0,145.386,6.5872,2.80633,3.67753,0.97515,8.39515,1.17065
-140.238,1,0.0104153,8,255,0,145.672,10.244,4.64434,4.39756,1.22671,13.8018,1.87691
-136.571,0.999986,0.0104153,7,255,0,141.864,-0.165089,3.77665,3.40538,1.05008,12.8424,1.51866
-136.612,0.999908,0.0104153,8,511,0,138.355,-3.94403,3.15273,2.94761,1.02941,14.5416,0.674836
-136.852,0.315542,0.0104153,9,511,0,138.844,-6.57152,3.37515,3.26649,0.838719,15.8357,0.804213
-136.65,0.841346,0.0104153,4,19,0,137.715,-6.43612,3.45211,3.31153,0.840714,15.7523,0.806366
-138.532,0.999498,0.0104153,8,383,0,141.4,6.46789,4.03583,3.25062,0.931286,7.47025,0.917073
-139.283,0.991916,0.0104153,6,127,0,143.491,2.53449,4.47914,3.47036,1.08622,8.35951,0.87447
-139.594,0.91361,0.0104153,8,255,0,142.473,-0.779518,4.85989,4.58132,0.772999,19.1432,0.717932
-138.983,0.82789,0.0104153,7,255,0,141.158,-0.477804,4.81997,4.43731,0.844767,18.3419,0.818809
-142.364,0.999851,0.0104153,7,127,0,145.753,3.65266,4.07622,4.46756,0.736395,18.8916,1.12279
-143.72,0.999736,0.0104153,8,255,0,146.269,8.19419,4.83607,2.91533,1.04016,13.3537,0.633363
-139.162,0.999991,0.0104153,8,255,0,145.389,7.46299,4.90851,4.02686,0.891351,13.9682,1.44623
-139.036,0.950768,0.0104153,9,511,0,141.738,-4.90673,4.37291,4.48733,0.770995,11.8283,0.981073
-137.977,0.999929,0.0104153,8,255,0,140.453,-3.32958,4.65161,4.26805,0.76574,11.4934,0.659688
-138.784,0.999944,0.0104153,7,255,0,140.621,-2.92974,4.3869,4.07213,0.849678,9.24709,0.610748
-139.767,0.999602,0.0104153,8,255,0,140.916,-2.19029,4.60952,4.2095,0.705258,7.36987,0.785386
-138.948,0.666479,0.0104153,7,255,0,141.386,-4.93768,4.57389,4.20782,0.910897,8.01086,0.869906
-137.604,0.997582,0.0104153,9,511,0,142.162,-5.227,4.36394,3.90248,0.959645,17.3004,1.44998
-138.822,0.999961,0.0104153,9,511,0,139.944,8.28737,3.07114,2.99601,1.18256,8.47927,1.31994
-138.75,0.99999,0.0104153,9,511,0,139.999,8.8934,3.54743,3.4438,1.32276,10.9074,1.33542
-138.682,0.999806,0.0104153,9,511,0,141.661,-8.95513,4.7611,3.74227,0.916919,13.7742,1.36102
-140.214,0.999866,0.0104153,8,255,0,143.032,0.556921,3.67744,4.79561,0.986508,19.0126,1.30941
-141.731,0.999935,0.0104153,8,383,0,145.509,-2.09703,4.31532,4.98318,1.2886,12.9095,1.95476
-139.376,0.99997,0.0104153,9,511,0,144.866,8.84548,4.63168,4.69289,0.951082,12.0409,1.33464
-137.351,0.999992,0.0104153,8,511,0,140.959,-3.11593,4.1166,4.29065,0.992667,9.85424,1.21893
-135.724,0.999983,0.0104153,8,511,0,138.018,0.741811,3.89832,3.24027,1.00001,12.0032,1.13205
-137.482,0.99963,0.0104153,9,511,0,141.416,2.93556,4.71897,3.4763,0.964927,15.806,1.2926
-136.623,0.999993,0.0104153,8,255,0,138.559,5.19301,4.41755,4.04353,0.907817,13.274,1.30285
-136.615,0.9999,0.0104153,8,255,0,139.658,4.28074,4.35772,3.91287,0.963953,15.3216,1.10002
-138.375,0.999904,0.0104153,9,511,0,141.013,-1.5435,2.67799,2.73022,1.44284,8.97153,1.08209
-138.387,0.999971,0.0104153,9,511,0,141.298,7.50449,4.45859,3.59976,0.822264,17.1182,1.00089
-140.572,0.99962,0.0104153,9,511,0,143.435,4.51534,2.82718,1.48588,1.58673,10.5581,1.07087
-142.96,0.99964,0.0104153,7,191,0,148.45,7.97143,2.0747,1.18223,1.58987,13.7278,0.693586
-140.714,0.999834,0.0104153,9,511,0,147.238,-7.35281,4.94245,4.64204,0.829253,12.2815,1.54848
-142.534,0.999758,0.0104153,7,255,0,146.095,-2.80055,4.93078,4.55792,1.2367,14.1513,1.15834
-140.022,0.999958,0.0104153,7,255,0,146.639,2.18624,4.90839,4.75375,0.888806,11.0523,1.68696
-141.829,0.999964,0.0104153,9,511,0,144.235,2.79715,4.99667,4.50626,0.914749,14.8077,1.20829
-140.872,0.99998,0.0104153,8,255,0,142.727,0.300052,4.99333,4.17482,0.777145,12.7754,0.962262
-140.624,0.994729,0.0104153,8,511,0,143.219,2.0988,4.97987,4.44208,0.712471,11.9002,1.02556
-141.147,0.999987,0.0104153,8,255,0,141.892,0.823811,4.97721,4.51799,0.757182,13.0003,0.636084
-141.838,0.973189,0.0104153,8,255,0,145.629,3.35026,4.93161,4.65777,0.823972,20.2866,0.759113
-140.573,0.489986,0.0104153,9,511,0,145.952,-2.07597,4.91526,4.73184,0.724714,19.9467,0.685123
-136.312,0.701288,0.0104153,8,511,0,143.676,-3.12254,3.99682,3.43017,0.964185,13.3233,1.34486
-137.153,0.999995,0.0104153,8,255,0,138.055,0.176585,4.592,4.11447,0.926595,8.90543,1.24055
-136.64,0.999972,0.0104153,9,511,0,139.48,-3.07094,3.96682,3.03722,0.982739,15.5068,0.946382
-137.967,0.988226,0.0104153,8,511,0,139.339,4.41784,3.21587,2.93027,1.15314,10.1694,0.734101
-142.421,0.999797,0.0104153,8,255,0,144.891,-9.31113,2.32246,1.39711,1.764,9.60839,1.0169
-139.535,0.999976,0.0104153,7,255,0,143.817,-8.31032,2.23564,2.35822,1.39042,10.2199,0.917461
-139.109,0.999949,0.0104153,7,127,0,140.455,-7.91799,2.86252,2.45887,1.36522,9.75667,0.922916
-139.876,0.999917,0.0104153,9,511,0,142.8,-4.17274,3.411,2.83979,1.09592,5.36746,1.29195
-140.308,0.999918,0.0104153,7,127,0,141.239,-4.05624,3.82813,2.537,1.17296,5.44284,1.24513
-141.085,0.99987,0.0104153,6,63,0,141.822,-4.13249,4.0244,2.59351,1.09386,5.19902,1.316
-139.28,0.854606,0.0104153,8,511,0,146.178,-5.88099,3.7234,3.64225,1.06366,17.9956,0.788059
-138.656,0.800027,0.0104153,7,191,0,142.321,-4.12486,4.29401,3.63788,1.08232,18.0203,0.969564
-137.003,0.999978,0.0104153,7,127,0,139.434,-5.10153,3.71418,3.35012,0.990697,17.5344,1.19536
-137.442,0.999814,0.0104153,8,255,0,139.641,-3.31724,3.67183,3.00497,1.04657,7.53744,1.06631
-137.716,0.928952,0.0104153,9,511,0,141.254,3.75452,2.84864,2.48148,1.07037,18.4689,0.695518
-136.634,0.999791,0.0104153,8,511,0,140.119,3.99637,4.25756,3.42946,1.05596,12.2369,1.46976
-137.11,0.75043,0.0104153,8,511,0,137.758,0.545065,3.65584,3.50613,1.11728,8.25307,1.2744
-137.547,0.999282,0.0104153,9,511,0,138.883,4.22918,4.66223,4.17623,1.06165,13.406,1.5962
-137.553,0.999998,0.0104153,8,255,0,138.114,4.21327,4.65875,4.20202,1.05937,13.3367,1.59643
-135.6,0.999844,0.0104153,9,511,0,139.204,0.316618,3.46601,3.05659,0.956492,11.6155,0.866082
-136.523,0.960037,0.0104153,6,127,0,137.68,-0.0940813,3.89862,3.23296,1.02628,11.7194,0.827035
-135.744,0.999904,0.0104153,7,255,0,138.565,-0.686566,3.59938,3.11073,0.926772,13.7235,0.791359
