# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:30:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-293.266,0.591504,0.289565,4,15,0,297.597,7.06552,4.13166,4.62894,1.64849,5.72367,14.1739
-289.94,0.980645,0.289565,4,15,0,294.654,-4.17336,3.03153,2.90002,2.126,11.3016,8.61445
-289.925,0.968914,0.289565,4,15,0,291.444,5.27559,3.70212,3.4192,1.7723,5.98105,11.3144
-289.962,0.953395,0.289565,4,15,0,292.006,-1.88616,2.38249,2.32183,2.20132,11.5298,7.15239
-291.471,0.950719,0.289565,4,15,0,295.233,4.23165,3.0549,2.45941,3.18787,10.6791,13.5251
-293.634,0.763867,0.289565,3,7,0,295.035,3.22438,2.4151,2.65639,3.48751,11.1221,9.84403
-290.867,0.998639,0.289565,4,15,0,295.161,-0.763056,3.42143,2.8994,2.5787,7.01573,9.20176
-290.714,0.964537,0.289565,3,7,0,294.973,10.3433,2.60508,2.51709,2.22047,10.8512,7.91597
-292.851,0.752779,0.289565,4,15,0,295.985,-6.0048,1.45387,1.49792,2.63869,8.6675,6.54714
-294.376,0.682033,0.289565,4,15,0,295.866,11.4896,4.86798,4.5103,1.53716,6.35511,13.0601
-291.994,0.995463,0.289565,4,15,0,297.37,-2.96338,1.36286,1.63325,2.35107,10.2283,5.29639
-292.04,0.760247,0.289565,4,15,0,295.517,4.6504,3.38649,4.20578,1.52462,5.97436,11.3495
-294.971,0.983426,0.289565,3,7,0,297.082,-5.25502,4.77775,4.00934,1.81457,3.70586,10.1727
-293.717,0.991338,0.289565,3,15,0,298.106,0.539399,4.94774,3.531,1.5196,5.37755,11.8253
-295.705,0.858812,0.289565,4,15,0,298.869,2.3749,4.04851,4.98753,1.94069,10.068,10.0278
-301.905,0.916595,0.289565,4,15,0,305.176,9.077,4.17361,4.99985,1.41943,6.46701,13.1349
-295.685,0.819177,0.289565,4,19,0,306.83,-8.63586,4.92484,4.41799,1.43242,5.45538,12.2812
-293.001,0.997461,0.289565,3,7,0,297.015,7.98321,4.83672,2.52313,1.88862,5.99772,9.60475
-290.534,0.69712,0.289565,3,7,0,296.267,5.2939,4.70532,2.9991,1.84701,7.72805,11.1531
-290.35,0.993243,0.289565,4,15,0,291.421,2.4426,2.88138,3.24489,1.87443,9.60897,10.948
-291.882,0.99308,0.289565,3,15,0,294.416,2.23682,3.42412,2.52948,2.968,13.9744,10.6759
-289.789,0.937193,0.289565,3,7,0,299.145,4.82951,3.89541,4.28815,1.8979,8.76299,12.0644
-292.569,0.977544,0.289565,4,15,0,293.526,-2.99217,1.70783,1.3213,2.28433,7.28985,3.89997
-290.51,0.998662,0.289565,4,15,0,294.301,6.66875,4.19445,4.02857,1.49515,7.52417,10.8372
-290.602,0.971896,0.289565,4,15,0,295.228,-3.33494,2.70818,2.43084,1.76124,11.2905,7.73392
-290.968,0.999672,0.289565,3,15,0,293.154,3.55171,2.18587,1.77502,2.47555,12.3546,6.1818
-289.545,0.826748,0.289565,4,15,0,294.207,-1.64333,2.7277,3.01295,2.21586,7.69352,8.36191
-292.344,0.967422,0.289565,4,15,0,293.229,11.8077,3.89535,2.82237,1.97385,12.4853,8.74168
-288.985,0.99931,0.289565,3,7,0,293.745,-0.45583,2.81924,2.5423,2.01996,8.50304,7.06858
-290.483,0.978823,0.289565,3,7,0,291.53,2.50515,2.42432,2.07254,2.04494,5.09534,6.3045
-292.232,0.866549,0.289565,2,3,0,292.657,3.08475,2.28142,1.63448,2.10907,4.444,6.5098
-297.099,0.420178,0.289565,4,15,0,299.398,-4.95337,2.99063,3.67394,1.93063,3.81982,6.23386
-293.749,0.948224,0.289565,4,15,0,299.133,7.38697,2.35416,2.53813,2.07315,16.5915,7.57176
-290.194,0.955996,0.289565,4,15,0,294.72,2.63001,3.24242,2.34261,2.58221,7.87405,8.57825
-290.277,0.806864,0.289565,4,15,0,292.701,3.4178,2.43728,2.41198,1.8009,9.47567,8.24797
-295.505,0.831104,0.289565,3,7,0,296.879,-12.9827,4.62521,4.06629,1.69641,7.49061,14.0657
-292.481,0.985217,0.289565,3,11,0,298.642,8.84629,4.12339,2.3221,2.63342,8.82922,9.48031
-291.733,1,0.289565,4,15,0,293.411,-4.32754,4.02,4.77949,1.7864,8.3734,11.8436
-291.834,0.980215,0.289565,3,7,0,295.668,-7.17761,3.88659,2.43034,1.89358,5.83245,7.47273
-292.03,0.664798,0.289565,4,31,0,297.424,-0.278775,1.53691,1.43175,2.37918,8.24327,6.56429
-293.922,0.996764,0.289565,4,15,0,296.611,0.743807,2.01714,1.93768,3.27776,15.6198,10.7921
-295.028,0.994209,0.289565,3,7,0,296.206,2.43408,1.81711,1.94513,3.39725,16.7685,10.2777
-295.71,0.962221,0.289565,3,7,0,297.339,5.13864,2.99155,2.07341,3.30049,18.6597,10.0776
-292.048,0.93573,0.289565,4,15,0,301.969,-1.87146,2.39969,2.52157,2.60491,4.89284,8.90252
-294.349,0.626144,0.289565,4,15,0,297.502,5.17882,4.38531,4.42182,1.74636,15.3661,11.6501
-289.905,0.99803,0.289565,3,7,0,295.325,2.90725,3.76803,2.76376,2.49323,6.57077,11.2089
-290.877,0.897458,0.289565,4,15,0,292.493,-3.74367,2.23122,3.0768,2.04634,8.60404,7.41816
-291.667,0.985555,0.289565,4,15,0,293.077,6.9606,4.19559,4.67327,2.06528,8.0597,14.8595
-288.54,1,0.289565,3,7,0,292.632,1.77787,3.49623,2.93227,2.12456,7.47235,10.4232
-288.882,0.981303,0.289565,3,15,0,289.345,1.3966,3.75605,2.8698,2.01216,6.57305,10.2316
-290.597,0.943572,0.289565,4,15,0,291.973,3.16371,2.62119,1.72321,2.33415,7.42016,6.07756
-291.034,0.989265,0.289565,4,15,0,292.292,0.178561,4.88703,3.91722,1.65684,7.86037,11.4842
-291.309,0.903158,0.289565,4,15,0,294.689,-2.48698,4.79498,3.00425,2.28641,8.31641,12.7536
-291.983,0.928673,0.289565,4,15,0,294.153,7.90962,4.34215,2.38907,1.59202,8.99755,8.43509
-292.71,0.975307,0.289565,3,15,0,296.213,12.5716,3.92377,4.48019,1.93743,7.3717,13.4992
-293.263,0.945777,0.289565,4,15,0,297.245,0.772211,4.34145,4.19419,3.04415,11.8665,15.2898
-295.404,0.968765,0.289565,3,7,0,296.941,-0.337707,4.71402,4.41661,3.15304,13.3944,18.1448
-290.936,0.963332,0.289565,3,7,0,297.296,-4.15861,4.44155,3.30045,2.55384,9.4718,13.2097
-290.397,0.996192,0.289565,4,15,0,292.325,6.64032,4.09113,4.22884,1.51125,7.22428,10.3282
-291.921,0.915155,0.289565,3,7,0,293.108,8.42579,4.17728,4.21304,1.40649,7.39437,11.1458
-291.787,0.97861,0.289565,4,15,0,294.077,-2.45883,4.73186,3.03936,1.82444,5.40104,11.4362
-292.123,0.990117,0.289565,4,15,0,295.098,5.85187,4.11048,4.63671,2.02403,11.9645,14.079
-296.124,0.931076,0.289565,4,15,0,298.023,-7.6293,3.43236,1.46495,3.26309,9.18584,9.76051
-294.38,0.997258,0.289565,4,15,0,296.252,-6.51304,3.17959,1.60168,3.21162,8.98148,9.47492
-294.296,0.926407,0.289565,3,7,0,296.914,-6.23519,1.64225,2.80426,2.5066,8.41876,8.76033
-292.676,0.9897,0.289565,3,7,0,295.726,-6.52752,1.96696,2.1892,2.40078,8.54094,9.47093
-291.529,1,0.289565,3,7,0,293.578,-4.61266,3.45976,2.09634,2.79759,8.5764,9.81629
-291.275,0.991722,0.289565,2,3,0,291.849,-3.93673,3.38222,2.28906,2.80491,8.76073,9.48352
-290.468,0.849433,0.289565,3,15,0,297.019,-4.33561,2.91999,3.23468,2.51694,7.93445,10.2142
-292.945,0.873353,0.289565,4,15,0,294.358,11.9708,4.28605,3.99716,1.73425,6.15193,8.45761
-293.771,0.98418,0.289565,4,15,0,295.236,-7.85941,4.82567,4.21715,1.84895,8.12496,9.60631
-291.357,0.971223,0.289565,4,15,0,297.346,-2.50681,3.84256,2.80615,1.7275,12.7016,9.43194
-289.309,0.987594,0.289565,4,15,0,294.008,6.83391,3.61073,2.99507,1.68224,7.67715,9.38015
-290.34,0.925519,0.289565,4,15,0,291.81,-5.70898,3.53988,3.16949,2.11015,10.8655,11.7749
-289.19,0.99792,0.289565,3,7,0,291.932,2.56921,2.98803,2.94848,2.18055,10.8732,8.78163
-289.372,0.953673,0.289565,3,15,0,290.939,0.500842,4.29888,3.9542,1.80439,7.2541,10.2374
-289.479,0.985698,0.289565,4,15,0,290.747,0.867446,3.99312,3.2666,1.954,10.9291,11.6391
