# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:30:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-292.171,0.996457,0.246859,4,15,0,297.08,6.7378,4.34994,2.87567,1.5465,11.373,9.31251
-291.503,0.992872,0.246859,4,15,0,294.999,4.09452,4.61295,4.45785,1.47744,8.26361,9.14485
-294.265,0.962688,0.246859,4,15,0,296.048,-8.47824,3.9899,1.98949,2.21524,5.50219,7.84566
-293.299,0.989585,0.246859,4,15,0,297.691,11.7537,4.76323,3.01562,2.26086,8.5361,14.067
-296.542,0.921297,0.246859,3,7,0,297.984,12.278,4.81488,2.94073,2.83962,10.3914,10.8945
-295.68,0.918476,0.246859,3,7,0,303.076,4.75382,2.62422,3.65626,2.60291,7.09769,16.7688
-291.596,1,0.246859,3,7,0,296.583,4.38623,3.94343,4.24176,2.74492,8.46169,14.2704
-296.873,0.831473,0.246859,2,3,0,298.802,5.2794,2.80882,3.0029,2.46118,7.78533,17.1108
-292.926,1,0.246859,2,3,0,297.359,5.10266,3.05891,3.58906,2.47186,7.47151,16.0504
-295.789,0.624043,0.246859,4,15,0,299.936,0.630291,4.95537,4.00118,1.20803,8.23557,10.8534
-294.636,1,0.246859,3,7,0,297.503,0.544174,4.94497,3.97742,1.29959,7.80944,11.5833
-293.197,0.832098,0.246859,3,15,0,299.735,0.992028,4.87877,3.8359,1.53838,4.95604,8.14915
-290.035,0.98232,0.246859,3,15,0,294.392,3.90872,3.5694,4.18729,2.01543,10.4137,11.2483
-290.436,0.982015,0.246859,4,15,0,291.893,3.50555,4.28102,3.51363,1.99007,6.70557,14.0026
-291.306,0.961514,0.246859,3,15,0,292.614,1.71872,4.02245,3.45225,2.13102,5.15175,9.21585
-290.175,0.998096,0.246859,4,15,0,292.777,0.459193,3.95012,3.1016,1.54658,9.75882,7.33694
-291.65,0.915917,0.246859,4,15,0,294.561,3.34077,4.45878,4.05522,2.52165,6.29763,13.532
-290.669,0.98112,0.246859,4,15,0,293.246,1.46065,4.12347,2.74046,1.47,9.01813,6.8628
-290.208,0.974915,0.246859,4,15,0,291.871,1.91391,4.42386,3.77335,2.14287,5.95189,12.0944
-291.633,0.977802,0.246859,4,15,0,293.365,-1.07002,3.1604,2.14218,2.52728,14.1991,10.8549
-289.987,0.960689,0.246859,4,15,0,293.023,-1.37349,4.03353,3.61745,1.78647,6.06835,12.0876
-292.26,0.980362,0.246859,4,15,0,293.294,-6.86941,4.599,4.46691,2.16262,7.8645,13.1567
-291.51,0.974018,0.246859,4,15,0,295.721,-5.52483,4.42871,4.2909,2.13648,7.06029,11.96
-293.015,0.956445,0.246859,3,7,0,296.34,-7.16332,2.84397,4.28876,1.73578,6.15551,9.11185
-291.536,0.719621,0.246859,4,15,0,298.542,9.46463,3.58143,4.14627,1.933,10.3239,9.54769
-292.714,0.96554,0.246859,3,15,0,296.043,4.35916,4.34444,1.95067,2.08449,7.72439,10.1757
-293.439,0.991146,0.246859,4,15,0,298.27,-0.953914,4.80947,3.91166,2.09311,8.50142,17.6961
-290.264,0.962376,0.246859,4,15,0,294.877,4.66914,2.0122,2.23258,1.88355,9.56588,6.76882
-289.896,1,0.246859,4,15,0,291.216,-4.12252,3.80941,3.89608,2.00485,6.96222,12.1716
-290.729,0.987155,0.246859,4,15,0,292.467,3.43058,4.33646,4.51116,1.52818,8.59285,10.2831
-289.919,0.991539,0.246859,4,15,0,292.083,-0.548567,2.09869,2.41814,2.43269,9.49199,8.18181
-293.166,0.688423,0.246859,4,15,0,296.242,3.90391,2.49055,1.8141,1.50767,8.42566,6.60083
-292.79,1,0.246859,4,15,0,295.507,7.08935,3.83027,4.09729,1.61365,5.12167,7.32046
-294.082,0.976804,0.246859,4,15,0,297.119,-7.89006,4.57038,4.60925,1.66747,8.45822,8.90816
-292.939,0.988276,0.246859,4,15,0,296.5,13.2541,3.07803,2.04156,2.09341,6.30579,6.47002
-289.866,0.957439,0.246859,3,7,0,294.386,5.93592,2.81078,1.99705,1.91905,6.35326,7.1941
-290.157,0.92181,0.246859,4,15,0,291.371,-2.06594,3.88423,3.09466,1.5495,9.10263,9.63689
-292.682,0.794584,0.246859,3,15,0,294.827,-2.47288,4.62508,4.59965,2.3504,8.20315,12.4961
-293.293,0.978037,0.246859,3,15,0,294.649,1.97138,3.09567,4.60832,1.74443,10.358,12.4524
-292.398,0.932828,0.246859,4,15,0,294.96,1.17256,4.79316,3.13978,1.59329,6.3271,11.91
-292.579,0.790241,0.246859,3,15,0,300.11,4.41217,4.78564,4.2786,2.26051,6.02378,12.3099
-289.742,0.931626,0.246859,3,15,0,295.588,-2.69069,2.73615,2.70101,2.17743,7.94146,7.36684
-289.152,0.960937,0.246859,3,7,0,290.689,-1.29809,3.51461,2.32885,1.88625,7.67483,8.21067
-288.83,0.994206,0.246859,4,15,0,291.149,3.43436,4.05132,2.90781,1.91721,8.2809,10.0605
-289.438,0.954154,0.246859,2,7,0,290.907,5.69016,3.68341,3.15716,2.16346,7.0746,9.47427
-292.173,0.88101,0.246859,4,15,0,293.926,-2.9072,4.92663,3.27068,1.66198,9.10447,9.70553
-290.472,0.994014,0.246859,3,7,0,292.584,1.87116,4.79689,3.5306,1.69092,9.00295,10.1146
-291.949,0.961384,0.246859,4,15,0,293.235,-6.31386,3.31254,4.20624,2.044,6.66136,9.64041
-292.402,0.873627,0.246859,4,15,0,295.612,3.01564,4.934,4.1485,2.12242,9.54659,11.9281
-292.891,0.998734,0.246859,4,15,0,293.625,-1.53345,4.95993,3.52274,1.72144,9.22423,12.5155
-290.017,0.935631,0.246859,3,7,0,296.186,3.68932,3.8633,3.61809,2.03076,11.5927,9.82423
-288.956,0.988258,0.246859,4,15,0,292.141,-0.522826,2.76409,2.41319,1.96921,6.68543,8.14411
-289.931,0.843611,0.246859,4,15,0,291.565,1.74964,2.4427,3.03789,2.46474,8.56041,9.47851
-291.013,0.935479,0.246859,2,7,0,293.512,-0.56337,2.40636,2.13556,3.01226,10.0199,8.58076
-290.613,0.986846,0.246859,4,15,0,292.783,6.57357,4.65878,4.07991,1.66373,8.9328,11.0089
-290.227,0.975229,0.246859,4,15,0,292.258,-1.54926,2.16727,1.70891,2.05683,6.18381,5.91712
-290.99,0.924709,0.246859,4,15,0,292.522,7.19074,3.71197,3.2051,1.48419,10.2438,8.88168
-289.245,0.895914,0.246859,3,7,0,295.394,0.25724,3.08287,2.87909,1.62596,8.73389,6.79954
-292.336,0.843079,0.246859,3,7,0,294.597,-0.374734,3.47874,2.66276,1.45325,9.45867,5.05169
-293.28,0.996144,0.246859,4,15,0,296.192,-6.83653,2.42931,2.69391,1.54469,11.4681,6.86853
-290.403,0.965713,0.246859,3,7,0,295.046,4.42876,3.55164,2.18751,2.2015,7.39216,10.5755
-289.025,0.9562,0.246859,4,15,0,291.915,-0.892152,3.79749,3.40678,1.62264,6.80703,9.46926
-289.947,0.983864,0.246859,4,15,0,290.994,9.68978,3.06202,2.50348,2.25945,8.76653,9.77609
-292.213,0.956724,0.246859,4,15,0,293.522,-2.08855,4.63545,4.16265,1.25676,5.95747,8.70886
-293.439,0.983159,0.246859,4,15,0,296.152,3.99854,2.48751,2.38492,3.72436,8.99224,11.3396
-289.664,0.929014,0.246859,3,7,0,295.547,5.83113,3.67193,3.43777,2.47982,9.64023,12.6988
-288.997,0.984772,0.246859,4,15,0,292.599,-2.44082,2.94939,2.38878,1.91638,8.902,7.24161
-289.512,0.836445,0.246859,3,11,0,291.589,2.3265,3.11546,3.28948,2.16412,6.73424,11.6713
-291.581,0.816267,0.246859,4,15,0,293.227,1.1724,4.64554,3.89372,2.48955,7.97967,12.2352
-289.343,0.989834,0.246859,3,15,0,294.411,-1.07764,2.94692,2.51124,1.87871,6.11742,8.58773
-289.552,0.87375,0.246859,3,15,0,291.222,2.93876,3.10797,3.19512,1.8068,10.1933,10.0004
-289.521,0.985106,0.246859,3,15,0,295.826,6.22,3.45232,2.94519,1.62851,7.39318,6.95778
-289.751,0.890284,0.246859,4,15,0,293.123,0.204263,2.97612,3.21944,2.39503,9.22655,9.20329
-289.303,0.951757,0.246859,3,7,0,291.01,-0.527512,3.79568,2.75124,2.20336,9.8002,9.23658
-292.636,0.958382,0.246859,4,15,0,294.44,9.60533,3.77317,4.12131,2.59386,9.37344,16.7523
-294.36,0.897088,0.246859,4,15,0,297.098,-5.36823,2.03732,1.48692,1.40571,8.66416,3.32849
-294.109,0.754141,0.246859,4,15,0,298.811,-0.968048,1.91664,1.50923,1.83312,3.61406,4.86976
-289.821,0.793525,0.246859,4,15,0,297.976,5.27939,3.85626,2.92407,2.18778,6.92737,12.4047
-289.94,0.999192,0.246859,4,15,0,291.093,9.00524,3.25303,3.03291,2.19546,7.46668,9.10515
-290.204,0.989565,0.246859,4,15,0,291.931,-6.5219,3.95397,3.39252,2.02406,8.09842,12.1778
-291.226,0.968606,0.246859,4,15,0,292.603,9.08461,2.49791,2.31786,1.88975,6.25531,5.55863
-291.274,0.944836,0.246859,4,15,0,295.694,-9.70345,3.308,3.13237,2.20643,7.88839,11.2104
-290.141,0.999126,0.246859,4,15,0,292.36,7.23077,4.47298,4.00286,1.76194,8.3637,11.9238
-290.524,0.97963,0.246859,4,15,0,294.092,6.57776,4.35422,2.95718,1.50716,6.40738,7.8763
-290.637,0.830416,0.246859,4,15,0,296.311,-4.42382,2.31943,2.43728,2.19271,9.02949,6.41607
-289.916,0.762044,0.246859,4,15,0,297.804,7.38617,3.67313,3.15663,1.81781,5.55036,9.93288
-291.387,0.960791,0.246859,4,15,0,293.159,6.38906,2.69364,2.1373,1.48033,5.29429,6.04395
-290.661,0.943279,0.246859,4,15,0,295.072,-0.662602,3.19834,2.53061,2.04409,5.0349,10.0854
-290.051,1,0.246859,3,15,0,290.966,0.616812,3.36671,3.19903,2.0847,5.0098,9.8548
-290.697,0.999638,0.246859,4,15,0,292.387,7.36961,2.26905,2.15346,2.42483,12.2142,7.62325
-289.293,0.954104,0.246859,4,15,0,292.301,-1.30239,2.76829,2.23413,2.28865,9.04236,7.46438
-290.126,0.902258,0.246859,4,15,0,291.865,2.42683,2.99768,1.81966,2.39023,7.43448,8.27535
-290.713,0.99798,0.246859,4,15,0,292.317,3.93038,4.65855,4.00191,2.05675,10.486,14.1382
-292.639,0.844269,0.246859,3,7,0,294.748,4.59116,4.35432,4.23194,2.45887,8.86958,10.8957
-291.851,0.981967,0.246859,3,11,0,295.197,-2.36798,3.65479,4.03222,1.39006,7.57394,10.588
-291.776,0.991757,0.246859,4,15,0,293.596,4.15965,2.57271,3.43609,2.95283,10.0875,12.5837
-292.297,0.915825,0.246859,4,31,0,295.221,4.00049,4.08016,3.01385,2.78835,8.13699,17.0934
-290.623,0.989639,0.246859,3,7,0,292.953,4.0161,4.26965,3.34063,2.66037,7.51402,13.8379
-292.254,0.959199,0.246859,4,15,0,297.107,-4.25017,1.69772,1.62325,2.37515,12.6373,6.68694
-293.19,0.999786,0.246859,4,31,0,295.345,-6.99888,1.40273,1.13129,2.52541,8.89789,4.43118
-290.892,0.888858,0.246859,4,15,0,295.142,9.84083,2.84207,2.4511,1.72608,8.1271,5.731
-289.664,0.985597,0.246859,4,15,0,293.854,-4.94713,3.87263,3.48106,1.83075,9.04688,10.9403
-295.003,0.814189,0.246859,3,15,0,296.236,-10.8002,3.53124,4.76547,2.19456,8.79403,11.5186
-295.513,0.984433,0.246859,4,15,0,299.999,-5.24585,4.30397,4.96377,2.3001,6.1114,15.5572
-295.1,0.963684,0.246859,3,7,0,296.756,-4.26359,4.40319,4.95385,2.37155,7.07915,13.3192
-290.581,0.955133,0.246859,3,15,0,297.303,-0.473092,4.50801,4.45325,2.09125,8.1245,12.5387
-291.772,0.976937,0.246859,4,15,0,294.803,3.66642,4.8725,3.13909,2.11938,7.68501,10.012
-290.536,0.992767,0.246859,4,15,0,293.885,3.00134,3.95732,4.43878,1.598,6.98579,11.7649
-290.61,0.987142,0.246859,4,15,0,292.284,0.305596,4.55252,4.04917,1.52614,5.69974,10.8779
-293.298,0.941074,0.246859,4,15,0,295.018,11.3908,4.62811,3.34733,1.62491,4.9101,8.33768
-289.055,0.999149,0.246859,4,15,0,294.678,5.9413,3.48168,3.25956,2.09377,9.50702,11.2456
-289.906,0.850232,0.246859,3,7,0,291.706,8.01437,3.99334,2.85003,2.03873,8.98966,11.3193
-289.666,0.988848,0.246859,4,15,0,293.642,-1.26415,2.52768,2.47233,1.87801,6.50207,6.18192
-289.875,0.968125,0.246859,4,15,0,291.083,2.36696,3.17452,2.27202,1.75384,10.8969,6.95251
-291.008,0.935384,0.246859,4,15,0,295.233,2.00719,4.02692,3.35011,1.30064,5.81127,6.7275
-294.196,0.883721,0.246859,4,15,0,297.867,-0.904557,2.1031,3.34254,2.68939,15.267,10.0517
-294.702,0.999424,0.246859,4,15,0,298.918,11.2018,4.47198,2.5679,2.98945,12.917,14.0047
-294.355,0.956545,0.246859,4,15,0,298.038,-7.97814,2.14041,2.73279,1.39092,5.76866,5.1421
-292.704,1,0.246859,3,7,0,295.633,-5.65681,3.45919,1.79562,1.72546,5.72297,5.88568
-292.933,0.972648,0.246859,4,15,0,294.722,8.10744,4.83954,3.37238,2.4088,7.46227,15.7411
-290.878,0.993862,0.246859,3,7,0,293.366,7.1476,4.6135,3.86468,2.20753,7.74884,11.9358
-291.283,0.996182,0.246859,3,7,0,291.861,7.11971,4.70705,2.8665,1.98163,7.78997,11.9808
-290.342,0.985728,0.246859,4,15,0,296.22,4.71339,4.53255,3.43315,1.60885,9.66943,10.3824
-289.594,0.962605,0.246859,3,7,0,291.221,3.44064,3.88879,4.22943,1.74586,8.44578,10.2
-289.636,0.96247,0.246859,3,15,0,291.159,2.8025,3.79984,3.93336,1.90741,10.6184,11.7739
-290.244,0.912069,0.246859,4,15,0,292.048,1.51044,3.92127,2.692,1.67645,6.74203,10.1312
-290.628,1,0.246859,3,15,0,292.251,8.00824,3.74484,3.78474,2.22799,9.08555,10.1285
-291.196,0.980255,0.246859,3,15,0,293.749,10.1613,4.18183,3.22282,2.49812,8.43423,12.0356
-292.031,0.988857,0.246859,4,15,0,294.856,-8.7091,2.06707,2.42645,1.85314,8.09973,6.9717
-292.81,1,0.246859,4,15,0,295.276,11.7373,4.19543,4.67073,1.85529,9.75983,11.8192
-296.223,0.935145,0.246859,4,15,0,302.441,-13.2236,4.8732,4.59051,1.6773,6.45541,11.9344
-295.652,0.826068,0.246859,3,7,0,305.012,-9.64207,4.8805,4.38035,2.20121,6.42067,11.7278
-292.998,1,0.246859,4,15,0,298.456,10.8896,3.60583,3.74236,1.23886,6.85838,7.01811
-293.13,0.996148,0.246859,4,15,0,296.02,-5.33347,4.62607,4.12812,2.72551,7.96284,16.8788
-294.409,0.973926,0.246859,4,15,0,298.301,-1.96037,4.92206,3.16842,2.50579,13.9918,12.0502
-292.436,1,0.246859,3,7,0,295.397,-3.09022,4.75256,2.58732,2.23435,11.8867,11.2675
-291.466,0.920849,0.246859,3,7,0,294.808,-3.89412,4.6371,4.37453,1.96941,10.5964,12.3461
-291.774,0.997312,0.246859,4,15,0,294.482,6.60787,4.76358,4.30787,1.43684,8.19024,10.4194
-289.46,0.998117,0.246859,4,15,0,293.046,0.634651,2.8084,2.59402,2.2079,6.23973,9.76721
-291.032,0.872256,0.246859,4,15,0,293.01,-3.75725,4.63625,3.65703,2.37346,7.61451,13.4131
-289.218,0.995332,0.246859,4,15,0,291.527,6.61904,2.95577,2.49277,1.75922,8.88424,7.20362
-291.696,0.973257,0.246859,4,15,0,293.127,-3.4901,2.84269,2.76161,3.2021,10.5451,12.7387
-294.287,0.811409,0.246859,4,15,0,297.811,-0.474559,3.32151,2.52248,3.55689,6.92042,16.4673
-290.966,0.976446,0.246859,4,15,0,297.798,1.67131,4.07644,3.12519,1.30356,6.50005,6.50147
-293.189,0.962517,0.246859,4,15,0,296.801,-2.34414,4.96941,3.89671,1.63139,5.71587,11.4537
-295.066,0.952125,0.246859,3,15,0,296.819,0.148932,4.91029,2.43761,1.99381,4.64263,8.37822
-292.609,0.968613,0.246859,3,15,0,296.855,6.25296,4.83863,4.41232,1.50483,6.76834,12.7877
-290.825,0.98182,0.246859,4,15,0,294.369,-2.73426,2.41928,2.00134,2.61951,11.3629,7.20418
-291.278,0.805,0.246859,4,15,0,294.24,2.02011,2.43209,2.2267,1.5807,7.12524,7.40063
-291.386,0.93311,0.246859,2,7,0,295.283,-2.86235,2.63218,3.06873,1.76897,5.94415,6.03587
-290.533,0.961356,0.246859,4,15,0,294.847,-2.51819,2.18265,2.50195,2.41154,10.6865,7.44362
-293.821,0.69871,0.246859,3,7,0,295.253,-6.67836,3.19584,1.50622,2.16431,11.8932,7.17125
-295.186,1,0.246859,4,15,0,298.838,5.88797,4.70307,4.51611,2.02659,3.88805,11.1226
-292.699,0.997075,0.246859,3,7,0,296.406,4.60256,4.6608,3.53703,1.4482,5.8038,11.9123
-292.749,0.996567,0.246859,4,31,0,295.232,0.132561,4.91141,4.26817,2.21005,11.8888,14.2361
-293.876,0.944681,0.246859,4,15,0,299.505,-1.54295,4.98473,3.09319,2.18833,6.954,12.611
-294.027,1,0.246859,3,7,0,294.681,-3.60266,4.98854,3.4314,2.13138,7.32927,12.5299
-291.74,0.921769,0.246859,4,15,0,296.922,4.04423,3.68553,4.55132,1.48232,6.30137,11.1302
-292.476,0.991586,0.246859,4,15,0,294.354,-0.749049,3.3977,3.26587,3.11303,8.40775,11.2664
-291.058,0.99739,0.246859,3,15,0,293.035,0.0920879,3.49828,2.76418,2.14757,7.55574,13.3033
-288.996,1,0.246859,2,3,0,291.158,0.406911,3.84214,3.13105,2.26039,8.28404,12.3546
-291.443,0.88323,0.246859,3,7,0,293.178,0.911904,4.38969,2.48355,2.65035,11.5374,12.118
-290.682,0.979909,0.246859,3,7,0,292.606,1.22982,3.66109,4.19639,2.15699,10.8378,14.2187
-291.163,0.940788,0.246859,4,15,0,293.884,0.416596,3.95419,3.77164,2.05554,10.9832,14.9749
-291.195,0.94499,0.246859,4,15,0,293.932,2.38705,2.0129,2.41928,1.55511,6.3054,5.75078
-291.195,0.996936,0.246859,4,15,0,293.665,0.754756,1.82497,1.32287,2.04309,10.1227,4.19169
-292.16,0.887361,0.246859,4,15,0,294.37,5.42408,1.99085,1.44176,2.83557,10.3901,5.76756
-291.682,0.998297,0.246859,4,15,0,295.186,-2.83196,4.51309,4.25536,1.97469,7.41825,15.712
-291.049,1,0.246859,3,7,0,292.313,0.227985,4.73823,4.16209,2.06842,9.41921,11.373
-289.322,0.991652,0.246859,4,15,0,291.806,3.10041,3.99817,3.209,1.73552,9.33826,10.7005
-290.918,0.864838,0.246859,3,15,0,292.929,-1.11399,4.30762,3.67101,1.88362,10.1345,8.63817
-289.998,0.969809,0.246859,3,15,0,293.287,0.543298,4.66961,3.65481,2.0411,7.92198,11.1163
-290.017,0.985733,0.246859,3,15,0,291.196,-3.36924,4.29743,2.70517,1.85995,8.11411,10.0221
-289.835,0.99784,0.246859,3,15,0,290.699,3.49085,2.94838,3.67535,2.19775,9.80375,11.4049
-291.199,0.808071,0.246859,4,15,0,295.158,-0.881525,3.93545,4.00713,1.60904,4.44326,10.0121
-292.657,0.940484,0.246859,4,15,0,294.086,4.66587,1.82627,2.5802,1.84756,11.8539,6.79748
-293.304,1,0.246859,4,15,0,295.037,2.82341,1.2552,1.79154,2.673,7.26451,6.23659
-291.798,0.998234,0.246859,3,7,0,294.67,1.51729,2.28125,2.15978,2.50227,7.03741,5.95979
-291.477,0.980816,0.246859,4,15,0,293.382,3.16651,1.57191,1.87929,2.15144,7.67272,6.63147
-292.836,1,0.246859,4,15,0,295.451,-5.07997,1.87426,2.31248,2.62341,6.35372,9.21812
-293.099,0.927204,0.246859,4,15,0,297.509,9.22243,2.28852,1.96142,2.66094,15.1863,9.18803
-292.552,1,0.246859,3,7,0,293.561,9.45415,2.46168,2.25983,2.55592,15.0335,8.50993
-289.948,0.93614,0.246859,4,15,0,294.514,1.1554,3.0409,1.81251,1.87182,7.38514,6.4283
-291.065,0.977477,0.246859,4,15,0,293.616,4.85792,4.77293,4.01907,2.19832,9.54252,14.6255
-292.41,0.982773,0.246859,4,15,0,294.755,-3.03135,4.9289,3.19962,2.1153,8.78995,10.5305
-289.759,0.985777,0.246859,3,7,0,293.546,-1.39639,4.35714,3.52756,1.66109,8.39049,11.2376
-291.147,0.976566,0.246859,4,15,0,291.902,8.76512,3.54184,2.11786,1.74269,6.77847,7.97241
-294.648,0.767689,0.246859,4,15,0,297.248,5.88009,4.08505,4.69166,1.13297,6.67779,9.17426
-290.591,0.978269,0.246859,4,15,0,296.186,3.58615,3.66872,2.80045,2.69005,9.28413,14.4688
-291.932,0.989108,0.246859,4,15,0,294.668,-1.17739,3.75822,3.04951,1.32703,9.65763,6.13952
-289.146,0.994803,0.246859,3,7,0,292.762,-0.28816,3.19376,2.50546,1.75588,7.43712,6.56339
-291.926,0.72943,0.246859,2,3,0,292.702,2.15884,2.05913,3.2596,1.82451,7.4247,6.25322
-292.999,0.918522,0.246859,4,15,0,296.909,5.34898,4.90228,4.12671,2.54382,10.4913,15.5423
-291.85,0.994346,0.246859,3,7,0,294.039,6.14861,4.8073,3.17061,2.3957,10.6612,13.9682
-291.609,0.995539,0.246859,3,7,0,292.381,5.74494,4.74395,3.13302,2.55523,10.0487,13.6579
-293.335,0.982214,0.246859,4,15,0,296.032,-1.11269,4.84752,3.62,1.22525,5.29028,8.46016
-296.861,0.687116,0.246859,3,7,0,301.365,7.22816,4.24666,4.58288,1.51732,4.71232,6.49395
-295.231,0.964717,0.246859,4,15,0,300.464,-5.06833,3.42633,4.75786,2.66655,12.9068,16.7436
-291.519,0.979688,0.246859,4,15,0,297.709,2.23586,4.4823,2.9136,1.41674,5.44888,8.85797
-289.797,0.909972,0.246859,4,15,0,294.26,1.03663,3.79537,3.11542,2.65413,10.5149,12.3565
-290.746,0.989517,0.246859,4,15,0,292.235,-4.87239,4.37348,4.21243,2.16585,8.12206,13.132
-290.509,0.996997,0.246859,4,15,0,292.246,9.3968,2.22225,2.19707,1.97152,9.90713,6.70935
-289.188,0.977995,0.246859,3,15,0,292.37,-1.79917,3.41764,3.18071,1.88522,10.6043,9.32959
-290.623,0.803047,0.246859,4,15,0,293.943,5.72373,4.61872,2.69933,1.87951,8.70274,9.38424
-290.225,0.929389,0.246859,3,15,0,293.672,-0.705169,4.09981,3.19045,2.24641,11.8822,10.2897
-288.945,0.80272,0.246859,3,15,0,295.336,1.53948,2.48857,2.4814,1.96233,8.13934,6.74414
-289.557,0.932813,0.246859,4,15,0,292.268,-2.04202,3.45082,3.87767,1.75478,9.10327,9.79238
-289.144,0.929881,0.246859,3,11,0,292.268,3.39147,3.48202,2.67671,2.36049,7.27277,10.0045
-290.288,0.823164,0.246859,4,15,0,292.159,-0.327085,4.56723,2.96742,1.73238,6.11704,9.01153
