# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:29:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-289.941,0.955873,0.279491,4,23,0,292.092,-2.54523,4.13033,3.48493,2.2661,9.1013,10.658
-289.045,0.996106,0.279491,4,15,0,290.279,6.15096,3.00478,2.71569,1.70545,7.42583,7.21727
-289.838,0.892493,0.279491,3,15,0,292.303,4.13556,2.82295,3.04609,1.99058,5.52172,9.2393
-290.085,0.844799,0.279491,4,15,0,292.423,-1.51175,3.37202,4.0544,1.73844,9.44038,9.28562
-289.952,0.999159,0.279491,4,15,0,290.918,5.70037,4.50383,3.27467,2.00303,6.57533,11.2547
-290.188,0.930939,0.279491,4,15,0,293.235,-1.01117,2.69351,1.85097,1.82099,10.1888,6.45904
-291.116,0.953208,0.279491,4,15,0,293.526,6.19207,3.65453,3.48411,1.70625,4.74053,7.86652
-289.055,0.989274,0.279491,4,15,0,293.697,1.85446,2.50312,2.26734,2.26899,9.20802,8.78762
-289.46,0.801862,0.279491,4,15,0,291.496,-0.272705,3.94412,4.07855,1.68285,7.34974,9.56482
-290.975,0.943682,0.279491,3,7,0,291.566,-2.09641,3.3971,2.23361,1.6084,6.60932,8.2091
-291.418,0.997634,0.279491,3,15,0,294.502,9.27864,3.85612,3.98408,2.29835,6.51601,11.543
-292.198,0.872932,0.279491,3,15,0,295.833,7.16394,3.05709,3.57886,2.01677,9.42951,13.5457
-291.92,0.93924,0.279491,3,7,0,294.459,7.00238,4.60132,3.56205,2.02451,10.9014,9.3938
-292.177,0.986925,0.279491,3,15,0,294.335,7.0421,4.46008,2.11616,1.8055,8.61376,8.31291
-292.814,0.852023,0.279491,3,7,0,295.179,4.52506,2.98355,4.72712,1.67992,8.31152,8.78841
-292.012,0.921626,0.279491,3,15,0,300.344,2.23509,4.54622,4.09097,1.73533,4.32377,12.2974
-290.356,0.942923,0.279491,3,7,0,293.412,2.93153,3.71638,3.32102,1.73064,7.94332,12.1143
-291.388,0.985451,0.279491,3,15,0,292.421,4.52913,3.84433,3.13028,1.95067,5.41357,7.52429
-290.387,0.857024,0.279491,2,3,0,294.176,3.88316,3.25279,2.98384,1.89904,4.96378,7.62512
-290.101,0.934532,0.279491,4,15,0,293.749,-3.44059,3.13642,2.80341,1.92797,5.17373,8.43879
-289.892,0.994962,0.279491,4,31,0,291.663,3.41569,2.01951,1.72044,2.05687,10.2041,5.69301
-290.005,0.923589,0.279491,4,15,0,291.632,-1.54965,2.56838,1.69872,2.14128,7.65645,6.15775
-289.485,0.99324,0.279491,5,31,0,291.453,-1.55487,4.40105,3.12463,1.88374,8.27292,11.174
-289.314,0.983981,0.279491,4,15,0,290.472,5.03393,2.40781,2.4266,1.91451,8.78255,7.71112
-290.557,0.840414,0.279491,3,15,0,293.543,-1.82383,2.68661,3.19327,1.92698,6.88779,6.85967
-291.896,0.916167,0.279491,4,15,0,294.823,2.20268,3.89257,4.37164,1.31796,7.14632,7.489
-290.945,0.993858,0.279491,4,15,0,293.576,-1.96443,4.22168,4.58496,2.11604,7.47337,14.0645
-290.083,0.927153,0.279491,3,11,0,294.103,3.27362,3.55233,4.29996,1.67648,6.53689,10.0631
-291.483,0.918587,0.279491,3,15,0,296.66,5.14401,3.22269,2.51016,1.33736,8.21243,6.89232
-290.205,0.928404,0.279491,2,3,0,292.426,5.63007,3.18098,2.46271,1.46606,8.52513,6.33935
-289.557,0.879788,0.279491,4,15,0,293.883,2.93588,2.47232,2.34287,2.14644,11.0562,8.59572
-291.681,0.67491,0.279491,4,15,0,295.093,4.7181,2.26006,2.05436,2.31734,13.3608,6.02142
-290.456,0.995035,0.279491,4,15,0,294.288,-1.24826,3.87402,2.94315,1.48085,5.65389,6.71212
-291.58,0.973069,0.279491,4,15,0,294.517,4.14602,2.468,1.44736,2.55955,6.85681,7.22234
-294.324,0.935778,0.279491,4,15,0,296.652,9.64352,3.62383,2.28636,1.2115,6.19913,5.95802
-293.059,0.991991,0.279491,3,7,0,295.176,8.70087,2.88027,3.3927,1.47992,5.96012,5.47054
-290.963,0.993467,0.279491,4,15,0,294.498,5.26739,3.74676,3.04139,1.40493,8.53363,8.95913
-289.497,0.982202,0.279491,4,15,0,295.408,-2.15389,3.7,3.47293,2.40129,9.89165,12.3477
-291.645,0.876483,0.279491,2,3,0,292.06,-0.561017,3.58125,2.73555,2.26909,9.63393,14.2482
-294.551,1,0.279491,4,15,0,296.763,5.98575,4.81541,4.46304,1.8884,4.65898,15.8629
-295.756,0.987876,0.279491,4,15,0,297.772,3.36265,3.39806,4.79407,1.28212,10.6602,8.42186
-290.601,0.986006,0.279491,3,7,0,297.642,1.59736,4.1641,4.59621,1.65159,8.4832,11.9335
-289.49,0.986227,0.279491,3,15,0,294.384,5.2342,4.09286,3.17567,2.11434,6.56041,11.6625
-289.369,0.917181,0.279491,2,7,0,290.938,2.71349,3.92743,3.28887,2.04069,7.45473,9.01027
-292.032,0.864049,0.279491,4,15,0,295.234,-3.81199,2.16992,3.33994,1.75751,8.80543,6.90133
-291.211,0.871337,0.279491,4,15,0,294.999,6.57704,3.14563,3.9611,2.13386,8.63062,13.5433
-293.945,0.987543,0.279491,4,31,0,296.96,6.0841,1.17862,1.49713,2.35735,12.073,5.41935
-289.222,1,0.279491,4,15,0,294.771,4.18303,3.57365,3.28781,2.05281,7.19912,12.0451
-290.75,0.86277,0.279491,4,15,0,295.64,-3.15604,3.71755,4.14917,1.91059,11.0019,12.3817
-291.737,0.874916,0.279491,3,15,0,294.704,0.820779,3.71879,1.89475,1.66225,6.28283,7.21874
-291.124,1,0.279491,3,7,0,292.485,0.418971,2.66193,3.91358,1.68547,8.32511,7.66698
-290.539,0.987463,0.279491,3,7,0,293.165,-3.48843,3.79727,2.32665,1.80496,6.68912,9.10663
-293.716,0.82312,0.279491,4,15,0,296.261,-1.4395,4.01681,4.73516,1.59788,10.722,8.32707
-294.656,0.930355,0.279491,4,15,0,298.13,11.1767,4.20907,3.19843,3.11469,6.88754,13.1911
-295.009,0.871887,0.279491,4,15,0,301.413,12.1812,4.03809,3.30473,1.86998,10.5417,14.7963
-290.728,0.985522,0.279491,4,15,0,296.152,-2.77691,2.78039,1.98841,2.12175,9.44597,9.26383
-290.12,0.975171,0.279491,4,15,0,292.349,4.49526,4.34153,4.28468,1.9889,7.36956,11.3996
-289.936,0.944794,0.279491,3,15,0,291.858,3.70409,4.65896,3.92817,1.772,6.8406,11.246
-291.378,0.898867,0.279491,4,15,0,295.426,10.4657,3.00922,3.48706,1.51994,7.36628,7.16462
-292.361,0.998755,0.279491,4,15,0,294.782,14.4863,4.25483,3.08848,2.02963,8.3628,11.7297
-292.767,0.998635,0.279491,4,15,0,294.777,11.7353,4.59407,4.19475,2.34239,9.95294,14.6037
-294.174,0.991618,0.279491,4,15,0,295.598,9.38786,4.54831,4.46065,2.01942,14.5088,13.3642
-292.741,0.932412,0.279491,3,7,0,297.151,8.13082,4.17549,2.97152,2.11552,7.323,14.9096
-290.809,0.949277,0.279491,3,7,0,294.381,9.49944,3.76448,3.15818,2.24557,8.07019,13.4919
-291.411,0.909092,0.279491,4,15,0,293.216,3.72051,3.55908,3.58074,2.19406,11.6529,8.57794
-293.199,0.989869,0.279491,4,15,0,294.68,0.0407368,4.76973,3.17614,1.98623,4.60631,9.07874
-291.096,0.994419,0.279491,4,15,0,298.277,5.0104,4.64159,2.89117,2.17539,8.68278,13.378
-292.443,0.842948,0.279491,3,15,0,295.521,3.24609,4.77303,4.61312,2.36502,7.29357,14.6112
-293.435,0.946918,0.279491,4,15,0,299.712,2.62125,4.72376,4.68725,2.59401,8.10175,17.9355
-292.818,0.981837,0.279491,4,15,0,297.493,-1.85991,3.30053,4.77478,1.7814,10.7777,10.7792
-292.862,0.991571,0.279491,3,7,0,293.953,-1.84123,3.28063,4.78263,2.03661,10.0903,10.2295
-292.91,0.962077,0.279491,3,15,0,296.384,-3.30064,3.48817,4.82952,2.14901,10.3759,11.7993
-295.664,0.974954,0.279491,4,15,0,299.865,-4.23591,4.25028,2.62206,2.65772,15.1217,16.582
-293.142,0.955627,0.279491,3,7,0,302.185,3.22229,4.67224,2.35204,2.55176,13.0116,10.7577
-293.814,0.933562,0.279491,3,15,0,296.889,1.35849,4.77502,3.236,2.13989,14.3179,9.53697
-292.618,0.946144,0.279491,4,15,0,296.714,5.52936,2.61931,3.07415,2.13498,9.49382,12.7849
-293.432,1,0.279491,4,15,0,296.212,0.16165,4.94393,3.07069,1.40604,8.25459,9.40702
-291.796,0.920862,0.279491,4,15,0,295.487,3.50835,2.6239,3.97162,2.53048,7.65843,12.0609
-289.845,0.99002,0.279491,4,15,0,295.325,-0.687506,4.28993,2.75417,1.67154,8.39251,8.08755
-288.859,0.990777,0.279491,3,15,0,291.3,0.979107,3.79758,3.07786,2.26067,7.62718,11.4441
-292.842,0.836807,0.279491,3,7,0,295.798,1.2865,4.86068,2.48514,2.55579,8.44341,12.5145
-293.88,0.929924,0.279491,3,11,0,296.825,1.09353,4.95873,3.02408,2.43286,6.0254,12.3821
-294.392,0.972108,0.279491,4,15,0,296.035,5.94553,2.80868,4.67051,1.82663,12.0433,10.8722
-293.536,0.911227,0.279491,4,15,0,297.7,-3.76201,4.37521,4.56001,1.80068,4.27179,10.3563
-291.764,0.924477,0.279491,4,15,0,296.818,3.12564,3.72378,4.44129,1.71109,4.66076,9.80579
-293.342,0.970435,0.279491,3,7,0,295.268,1.81006,3.55496,4.31723,1.35515,3.96618,8.26592
-294.272,0.832479,0.279491,4,15,0,299.134,1.17321,4.76355,4.74018,1.68762,4.29133,10.2037
-294.324,0.999777,0.279491,4,15,0,296.4,6.69785,4.82874,4.78597,1.4785,4.62931,10.6502
-292.045,0.985055,0.279491,4,15,0,295.597,-2.6809,3.40695,4.14885,2.37631,13.4655,11.8027
-291.715,0.997686,0.279491,4,15,0,294.333,7.07991,4.68737,4.42935,1.79326,5.77672,12.8848
-292.788,0.85078,0.279491,3,15,0,298.242,-3.76123,3.20394,3.06534,2.86463,8.48827,9.21673
-291.401,0.968082,0.279491,2,3,0,293.922,-3.87564,3.58311,2.64418,2.73898,8.75631,9.60105
-289.506,1,0.279491,3,15,0,292.396,-1.02237,3.75644,3.24877,1.95712,7.64875,12.3294
-289.682,0.910156,0.279491,3,15,0,291.43,2.28216,3.16287,2.89615,1.95411,9.98787,10.9694
-290.214,0.885446,0.279491,4,15,0,293.889,4.29877,3.03445,2.83199,1.708,6.07656,6.12288
-291.082,0.970018,0.279491,4,31,0,294.35,3.56606,4.7455,4.51657,1.92744,8.69282,12.1096
-289.868,0.988661,0.279491,4,31,0,292.147,-2.78113,2.20493,2.45551,2.01211,6.91205,6.855
-289.487,0.926505,0.279491,3,15,0,295.246,2.51474,3.32977,2.40942,2.23535,11.5467,9.85752
-291.914,0.863758,0.279491,4,15,0,292.948,1.01346,3.66233,3.77136,2.86573,11.3332,11.9865
-290.781,0.994504,0.279491,2,7,0,292.832,2.14293,3.54007,2.91072,2.83108,11.998,14.3003
-290.175,0.980541,0.279491,4,15,0,293.035,-4.53095,3.34108,3.14603,1.91827,5.79176,10.5487
-291.429,0.913384,0.279491,4,15,0,293.232,-5.02809,4.66959,4.11798,2.04298,7.07756,11.5331
-290,0.949895,0.279491,4,15,0,296.522,4.60658,2.35044,1.72931,2.45824,10.2007,7.2891
-292.343,0.954118,0.279491,4,15,0,294.485,-7.14598,2.1783,2.09225,2.45395,12.9226,6.84242
-289.453,0.983513,0.279491,3,15,0,294.695,-1.74392,3.45746,2.37262,2.14109,10.1678,9.75982
-292.771,0.710724,0.279491,3,7,0,296.687,-6.52235,3.51552,3.90694,2.37042,8.90475,9.38423
-292.206,0.994448,0.279491,4,15,0,295.793,-6.70935,3.18115,2.86083,1.54749,5.90407,9.29993
-292.354,0.999638,0.279491,4,15,0,294.95,12.7247,3.47667,2.54756,1.57802,9.53674,8.17657
-292.892,0.967335,0.279491,4,15,0,295.464,12.5793,2.78655,2.65813,1.84158,6.02503,5.82654
-292.278,0.998279,0.279491,4,15,0,293.8,-9.0283,3.28294,2.95824,2.02659,10.3611,11.8918
-290.432,0.976878,0.279491,4,15,0,296.446,2.42901,4.45711,4.49524,1.99726,8.69468,12.0205
-294.649,0.633071,0.279491,3,7,0,300.85,2.00169,4.69657,4.57641,2.36957,9.09356,10.4774
-294.638,0.98523,0.279491,3,11,0,296.812,4.97303,4.30158,2.68092,1.49051,8.76671,11.357
-290.093,1,0.279491,2,3,0,295.773,5.0685,4.23397,3.37321,1.61181,9.53332,10.5717
-288.908,0.959079,0.279491,3,15,0,291.464,3.50422,3.00165,2.84353,1.94393,8.79346,7.49123
-289.113,0.972741,0.279491,4,15,0,290.09,-1.60074,3.40961,2.78559,2.20689,10.0438,9.04595
-291.021,0.771125,0.279491,4,15,0,292.961,1.45273,3.554,4.54747,1.74185,5.85126,11.1076
-290.513,0.97411,0.279491,4,15,0,292.328,3.4404,4.73099,4.29924,1.92122,8.12816,13.2442
-293.656,0.942537,0.279491,3,7,0,294.703,2.37369,4.53468,4.75914,2.38995,5.40023,14.1564
-292.432,0.945376,0.279491,4,15,0,298.3,2.33126,3.96489,2.72615,1.42595,5.97898,5.23369
-292.413,0.976632,0.279491,4,15,0,296.087,9.21848,4.41176,2.36333,2.40753,9.40416,12.3454
-291.017,1,0.279491,4,15,0,295.942,-2.70209,3.76889,4.40395,1.65778,5.54238,10.1018
-292.286,0.992672,0.279491,4,15,0,296.148,4.76907,4.47434,4.84047,1.54266,6.34985,12.0244
-291.902,0.998131,0.279491,3,7,0,292.557,5.1766,4.40808,4.80987,1.56984,6.94521,12.0846
-291.852,0.960783,0.279491,4,15,0,293.982,-3.67621,4.74135,2.65108,1.675,8.0313,9.67993
-291.375,0.902109,0.279491,3,15,0,294.387,-5.03741,4.24861,3.9214,1.64586,5.95557,8.39522
-291.973,0.996253,0.279491,4,15,0,294.992,9.0694,4.43844,2.97542,2.5486,9.24206,14.8299
-291.841,0.960517,0.279491,4,31,0,294.776,8.54505,3.2181,2.60695,3.1179,9.03274,11.722
-290,0.992749,0.279491,3,15,0,294.385,-2.80617,4.04991,3.69437,1.90671,5.75239,11.7812
-292.179,0.943735,0.279491,3,7,0,293.151,-1.54025,4.62994,3.41065,2.51145,5.67809,12.651
-291.168,0.996759,0.279491,4,15,0,293.06,6.53831,3.3353,3.73778,1.78382,11.16,8.03579
-290.688,0.983644,0.279491,3,7,0,293.539,7.54537,2.9995,1.97524,1.81563,9.4866,7.53705
-293.766,0.827395,0.279491,3,15,0,298.43,-4.53965,4.88167,3.71088,1.35352,4.78877,9.65021
-294.73,0.927876,0.279491,4,15,0,297.102,-4.91972,4.85473,3.11603,1.32336,4.6241,9.02416
-290.422,0.961145,0.279491,4,15,0,297.909,9.60454,3.5653,2.61298,2.33686,9.55099,9.3128
-293.914,0.931202,0.279491,3,7,0,295.168,14.5091,4.14884,2.38322,2.39813,11.2093,11.3037
-292.038,0.988861,0.279491,3,7,0,296.137,12.7395,4.03662,2.83173,2.291,10.5867,12.1953
-293.743,0.970947,0.279491,4,15,0,297.203,-13.7844,2.89261,2.9534,2.2028,10.2842,10.2438
-292.34,0.9264,0.279491,4,15,0,299.755,1.51053,2.44421,1.51393,1.57268,9.89048,4.71834
-292.515,0.998754,0.279491,4,15,0,295.41,3.23563,3.745,4.18101,2.14787,6.44706,16.456
-291.228,0.981083,0.279491,3,15,0,295.065,3.25502,4.22429,4.64838,2.07823,6.45104,12.3049
-292.859,0.972054,0.279491,4,15,0,293.897,-1.21626,4.34425,3.03871,1.71278,8.84504,6.25155
-292.165,0.991355,0.279491,4,15,0,296.177,-0.682185,4.11427,4.18272,1.89651,10.8333,15.3805
-288.851,0.922162,0.279491,3,15,0,294.004,1.49315,2.94379,2.24393,2.28217,8.72665,8.28323
-290.997,0.785306,0.279491,4,15,0,293.204,6.12794,3.13138,3.24332,1.67256,10.7268,6.80021
-290.433,0.988583,0.279491,4,15,0,292.776,4.93886,2.96391,3.74222,1.77004,10.4043,9.50322
-290.82,0.998904,0.279491,4,15,0,291.907,-3.90667,4.01212,3.00413,2.75061,8.61261,13.1353
-291.884,0.979181,0.279491,4,15,0,292.998,9.87852,2.95618,3.31931,1.43485,7.55708,6.20231
-291.339,0.87608,0.279491,3,7,0,294.936,6.31799,4.42964,2.32974,2.33528,8.59224,9.96604
-291.9,0.974761,0.279491,4,15,0,294.927,-3.52408,2.39503,2.76535,2.77435,8.05519,8.34522
-290.894,0.980758,0.279491,4,15,0,293.883,-2.04392,4.12753,3.11626,1.64789,10.1603,7.32486
-291.3,0.97537,0.279491,4,23,0,294.705,-2.42626,4.69769,3.64875,1.95039,10.3802,14.0061
-293.918,0.968768,0.279491,4,15,0,296.852,5.7082,4.29688,2.22726,2.02437,4.00592,8.76537
-291.791,0.848589,0.279491,4,15,0,296.962,3.69601,2.51673,2.81117,1.82918,12.1579,9.35767
-289.875,1,0.279491,4,15,0,292.834,-3.99692,3.67572,2.40247,2.0688,7.79022,8.14383
-290.51,0.7639,0.279491,3,15,0,294.28,3.65989,2.52677,3.27576,2.17145,10.0553,7.92033
-293.022,0.798241,0.279491,4,15,0,295.661,-0.32021,4.97039,4.21751,1.49062,6.66775,10.887
-290.301,0.91967,0.279491,4,15,0,295.951,-0.0833889,4.33127,2.48682,1.6965,7.35415,8.75241
-292.251,0.917792,0.279491,4,15,0,293.658,6.2644,4.43131,4.77631,2.24663,9.75446,14.8993
-292.898,0.948667,0.279491,4,15,0,296.092,-7.47663,3.08412,4.3027,1.73439,10.0206,10.5552
-289.984,0.931519,0.279491,3,15,0,296.526,3.38663,4.62247,3.98101,1.64536,8.56513,10.9072
-290.152,0.906254,0.279491,4,15,0,292.375,4.31468,3.63079,3.58518,1.83724,8.25373,7.746
-289.622,0.975023,0.279491,4,15,0,293.738,1.00265,3.83441,2.93726,2.40488,7.6559,13.0696
-289.973,0.999931,0.279491,3,7,0,290.305,1.50476,3.93621,3.26609,2.62317,7.53785,13.4126
-292.454,0.900703,0.279491,4,15,0,293.717,2.1505,4.83528,3.98861,1.29629,8.34137,9.55548
-293.023,0.967945,0.279491,4,15,0,294.899,3.00365,3.00962,2.89147,3.46889,8.16936,11.8092
-290.33,0.989517,0.279491,4,15,0,295.732,-3.14435,3.59866,3.1972,1.95816,4.96617,10.051
-289.087,0.973694,0.279491,3,7,0,291.677,-1.60563,3.28854,3.23906,2.19641,6.97375,10.438
-290.286,0.978416,0.279491,4,15,0,291.815,3.23014,4.64714,4.07999,2.15408,9.26976,13.0677
-289.923,0.991293,0.279491,4,15,0,291.561,-1.34309,4.40391,3.18498,1.52034,7.3475,9.18708
-288.956,0.979738,0.279491,4,15,0,290.846,-0.34503,3.93411,3.38764,1.81023,9.72017,9.85039
-290.217,0.972359,0.279491,4,15,0,293.392,-6.48902,3.21733,2.93507,1.58308,7.05613,7.31479
-290.584,0.910592,0.279491,4,15,0,292.157,-4.4423,3.55445,3.11966,1.42644,8.44245,8.06949
-290.195,0.905778,0.279491,4,15,0,292.913,8.75643,3.80542,3.47861,2.31594,7.24136,11.8918
-289.603,0.998652,0.279491,4,15,0,291.791,-5.86105,3.28717,2.7043,1.81635,7.90058,8.72253
-289.959,0.853552,0.279491,4,15,0,291.968,-3.59106,2.7892,3.0723,2.04538,10.6786,8.28344
-290.081,0.918886,0.279491,4,15,0,292.047,5.71456,4.17587,2.67314,1.83515,6.77495,8.0266
-289.956,0.975314,0.279491,3,15,0,292.154,3.79454,2.6626,2.81138,2.40232,8.06062,11.4212
-290.644,0.998488,0.279491,4,15,0,291.675,3.46131,2.60219,1.7248,2.66807,7.51804,8.58458
-292.233,0.791579,0.279491,4,15,0,295.132,-8.08769,2.42176,1.8289,1.66272,7.90515,6.17122
-291.735,0.991976,0.279491,4,15,0,293.696,10.463,2.59942,1.97806,2.21531,8.44223,5.86577
-291.225,0.950178,0.279491,3,7,0,295.041,6.54787,2.98375,1.77245,1.87009,8.84808,7.55287
-291.254,0.995332,0.279491,4,31,0,294.952,1.06779,4.1348,3.74474,1.52863,4.35333,8.58775
-292.173,0.956402,0.279491,4,15,0,295.236,-2.58614,3.13299,2.12032,1.51885,4.3687,5.87855
-291.634,0.945695,0.279491,2,3,0,292.819,-2.41114,3.18607,2.20117,1.50059,4.69557,5.83787
-291.021,0.716661,0.279491,2,7,0,294.489,-0.0794828,3.39411,3.33931,1.566,6.22739,6.14136
-292.048,0.979443,0.279491,4,15,0,294.462,9.93235,1.81602,1.38314,2.07615,8.41505,5.50109
-293.379,0.74814,0.279491,4,31,0,299.752,-0.369131,4.6839,4.84294,2.34641,8.42594,17.2713
-288.985,0.997883,0.279491,4,15,0,294.071,5.46453,3.32593,3.41664,1.74655,8.43131,9.23835
-291.226,0.889431,0.279491,3,15,0,296.635,-1.47884,3.57047,2.71703,2.21444,4.62986,10.954
-289.152,1,0.279491,3,7,0,291.662,-2.13138,3.91282,3.32789,1.94663,6.55353,9.88662
-289.508,0.996196,0.279491,3,15,0,290.325,4.43734,3.66427,3.60905,1.55857,8.75181,9.40759
-291.939,0.926191,0.279491,3,15,0,293.772,4.52286,4.48214,4.71611,1.69461,9.27069,9.9898
-290.064,0.989872,0.279491,4,15,0,293.032,-1.11816,2.13047,1.91385,2.4079,7.58902,8.02812
-290.971,0.951068,0.279491,3,15,0,293.127,4.05417,2.89189,2.41958,2.34593,4.89108,9.80701
-291.611,0.88789,0.279491,4,15,0,294.786,-4.30885,3.9179,2.55899,2.62239,6.19806,11.1032
-294.566,0.899391,0.279491,3,7,0,297.074,-1.28561,2.69814,3.16275,2.89265,4.02962,11.5661
-292.806,0.993982,0.279491,3,15,0,296.433,3.50954,3.18963,2.71113,2.64602,4.22674,12.1536
-296.248,0.897487,0.279491,4,15,0,298.753,0.0289951,4.41772,4.53776,1.30073,13.2062,8.49914
-294.209,0.997395,0.279491,3,15,0,298.344,2.41095,4.33147,4.82865,1.34084,10.4932,9.17537
-291.34,0.994766,0.279491,3,7,0,295.547,0.425097,4.35497,4.6654,1.49688,8.59631,10.042
-293.462,0.953031,0.279491,4,15,0,295.369,2.98112,4.52635,3.22303,1.87854,6.28669,15.2397
-292.99,0.97154,0.279491,4,15,0,295.746,0.12492,4.23739,4.80845,1.59046,9.15677,8.7093
-291.619,0.944418,0.279491,4,15,0,297.26,12.9828,4.36836,3.77894,1.73462,7.76626,10.4173
-289.545,0.990365,0.279491,4,15,0,293.612,0.806977,2.65064,2.68599,1.81591,6.64513,6.2895
-290.954,0.993583,0.279491,4,15,0,293.407,-5.83935,3.97063,3.05094,1.92266,5.92294,11.6572
-291.447,0.946582,0.279491,3,15,0,294.237,3.48996,3.07426,3.44199,1.97638,12.2707,7.59661
-293.543,0.934651,0.279491,2,7,0,296.447,6.22631,3.89022,2.45485,1.87467,14.8847,7.27337
-291.595,0.993865,0.279491,4,15,0,295.156,-3.40961,3.26346,2.5334,2.49729,4.92446,10.3981
-289.517,0.944829,0.279491,4,15,0,294.154,-3.25425,3.82584,2.96167,2.33526,9.95485,11.6556
-289.424,0.991465,0.279491,4,15,0,291.226,4.15966,2.72801,2.49509,2.61292,9.22365,10.0786
-289.481,0.965428,0.279491,4,15,0,291.41,3.4821,3.02015,2.45772,1.81823,10.4869,6.79271
