# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:30:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/ano_54l6.json
# init = 2 (Default)
# random
#   seed = 20268703
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_8078/real_data_early75_parameters-20260625132947_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-289.793,0.949886,0.27593,4,15,0,292.658,5.57829,2.34562,1.78332,2.09184,7.48433,6.83639
-291.045,0.77433,0.27593,4,23,0,292.94,1.28134,4.47337,3.96073,1.88113,9.84015,14.6877
-290.635,0.952407,0.27593,4,15,0,294.513,-5.56283,3.69331,3.0588,1.49737,8.36806,8.81356
-291.169,0.998135,0.27593,4,15,0,291.814,11.6043,3.36507,3.11808,2.05119,7.37685,11.7857
-290.289,0.929698,0.27593,3,15,0,293,10.3038,3.08894,2.73825,2.17729,7.59063,8.36424
-289.482,0.9763,0.27593,4,15,0,292.047,3.54099,3.4271,2.51444,2.4549,9.27666,11.6347
-290.561,0.98036,0.27593,3,7,0,290.955,1.28763,2.90235,3.23714,2.79077,7.42809,11.8336
-290.916,0.967457,0.27593,4,15,0,294.193,-0.598958,4.43069,4.01417,1.40015,8.28133,10.4246
-293.396,0.97741,0.27593,4,15,0,294.964,2.07924,1.34238,0.982008,2.8298,7.59028,4.17355
-288.911,0.898859,0.27593,4,15,0,295.691,1.13455,4.19207,3.41972,1.67041,7.72919,9.7059
-289.709,0.960483,0.27593,4,15,0,290.111,2.422,3.17529,2.34164,2.47297,9.23611,11.3604
-289.783,0.911217,0.27593,4,15,0,292.52,0.949265,4.40738,4.1066,1.66517,7.69919,9.73327
-291.025,0.823718,0.27593,2,7,0,296.981,0.207108,4.14586,4.21536,1.42996,8.76828,10.7932
-292.36,0.910804,0.27593,3,7,0,295.241,-0.0516761,4.68852,2.34062,2.52499,10.8023,11.0516
-291.385,0.999659,0.27593,3,7,0,293.717,4.65794,4.63067,3.77257,2.14021,12.0167,14.5669
-290.032,0.997667,0.27593,4,15,0,291.921,-1.64229,2.99712,2.42798,1.6677,5.8028,5.95473
-291.87,0.856681,0.27593,3,7,0,293.928,-4.88566,3.61329,2.52241,1.37859,6.46815,5.46809
-290.228,0.901607,0.27593,4,15,0,294.72,5.31425,4.69367,3.60783,1.75952,6.50918,11.0807
-291.71,0.989223,0.27593,4,15,0,292.281,4.76161,4.93696,3.63653,1.63949,7.62688,10.9107
-292.837,0.952465,0.27593,4,15,0,294.781,1.54279,4.81572,4.08804,2.42346,5.51918,14.1898
-291.988,0.993103,0.27593,4,15,0,294.36,5.47174,4.81232,3.88689,1.81517,11.4431,13.0543
-291.742,0.953166,0.27593,3,15,0,296.414,12.4234,4.14907,3.12161,1.7022,8.29047,7.9297
-291.798,0.952923,0.27593,4,15,0,296.445,1.86793,4.11366,4.22595,1.26815,7.97291,7.86516
-290.033,0.985115,0.27593,4,15,0,293.654,-2.25208,3.23009,3.36565,2.55192,7.40408,12.188
-291.377,0.947076,0.27593,3,7,0,292.804,-6.72868,3.89822,2.57678,2.58843,8.23985,10.8573
-290.793,0.991977,0.27593,4,15,0,294.299,9.86223,3.86166,2.5899,1.9951,6.68326,10.4115
-289.796,0.999152,0.27593,4,15,0,292.11,-1.61599,3.42079,2.86756,1.97939,12.1736,9.7075
-291.105,0.901142,0.27593,3,7,0,293.73,-1.90218,3.51677,3.29075,1.72693,11.7142,7.3703
-289.447,1,0.27593,4,15,0,292.067,-1.16443,4.16064,3.5373,1.77523,5.99796,9.74982
-290.58,0.959473,0.27593,4,15,0,293.187,4.44311,3.96448,3.95622,2.4572,11.7328,13.9252
-292.424,0.879172,0.27593,4,15,0,294.242,-3.32245,4.46519,3.6957,2.04436,7.17077,16.229
-292.454,0.994493,0.27593,4,15,0,294.522,2.4205,3.00585,4.43697,2.17714,11.7718,9.97424
-292.975,0.986344,0.27593,4,15,0,296.192,0.548089,2.75104,4.18634,2.18691,13.179,9.50106
-294.459,0.816352,0.27593,4,15,0,298.747,1.39689,4.48037,4.56469,2.23905,4.98442,10.6233
-291.345,0.935821,0.27593,3,11,0,296.853,0.614589,3.77171,2.77357,2.31739,8.54055,7.6964
-289.29,0.870735,0.27593,2,7,0,295.709,1.56487,3.74422,2.47053,2.32057,7.8981,10.0184
-288.859,0.95547,0.27593,4,15,0,291.904,2.93494,4.02233,3.50482,1.79444,8.04745,11.1222
-289.338,0.936219,0.27593,4,15,0,291.116,-1.65764,2.34714,1.96623,2.09555,8.99128,7.14679
-290.088,0.6851,0.27593,4,15,0,294.13,-0.75766,4.63358,4.0673,1.63978,6.97672,10.6381
-291.1,0.918596,0.27593,3,15,0,299.24,9.05666,4.3462,3.98071,2.09543,6.35803,11.6356
-293.738,0.977695,0.27593,3,7,0,294.33,13.1792,3.49186,3.75139,2.16539,5.23513,13.4659
-289.09,0.998202,0.27593,3,11,0,294.068,3.18292,3.86035,3.08349,2.15794,6.97117,9.94681
-289.027,0.995796,0.27593,3,15,0,291.008,3.18538,3.9395,3.13674,2.25209,7.40857,11.3218
-292.006,0.959317,0.27593,3,7,0,293.264,9.71689,4.26193,3.4829,2.20012,13.3507,12.8088
-292.48,0.930038,0.27593,4,15,0,295.924,-0.631528,2.97129,3.14247,1.49998,3.91131,8.14552
-292.52,0.980756,0.27593,3,7,0,295.167,4.77308,3.83129,2.66198,1.36642,4.12992,7.02731
-292.235,0.839842,0.27593,4,15,0,296.725,10.8973,3.82477,4.3931,1.7046,10.3337,11.2556
-292.261,0.71697,0.27593,3,15,0,298.685,-0.738075,4.37131,4.8675,2.14774,9.38968,13.2596
-294.78,0.957404,0.27593,4,15,0,299.079,-8.2155,3.86418,2.75688,2.90456,10.2583,17.2299
-291.099,1,0.27593,3,7,0,296.121,0.100163,3.23071,3.78363,2.77849,11.1528,12.6147
-292.675,0.984045,0.27593,4,15,0,295.038,8.13865,3.58212,2.86004,1.4599,5.33363,5.38222
-290.563,0.996477,0.27593,4,15,0,293.717,-5.60554,4.4683,3.36316,2.17001,9.56915,12.3099
-291.014,0.995903,0.27593,4,15,0,292.696,6.45586,4.11676,4.1496,1.47791,5.32132,9.1272
-290.041,0.988392,0.27593,4,15,0,292.457,0.603846,3.17843,3.10315,2.6281,12.1576,11.3368
-290.333,0.801729,0.27593,4,15,0,293.738,5.00894,3.54415,4.33281,1.80302,6.81216,9.79454
-291.689,0.900281,0.27593,3,11,0,293.426,5.12597,3.40554,4.27304,1.89202,6.59253,8.36995
-290.069,0.958449,0.27593,3,7,0,293.03,6.51468,3.5146,3.35783,1.51036,7.98846,9.359
-289.659,0.996015,0.27593,4,15,0,291.37,-0.797377,2.89882,3.0573,2.61082,9.47646,11.4244
-290.716,0.981846,0.27593,3,7,0,291.47,-5.19288,3.18213,2.44452,2.69748,7.9241,11.4058
-290.482,0.961068,0.27593,3,15,0,292.287,-3.15815,2.39096,2.67287,2.58617,7.52779,9.05963
-290.63,0.895545,0.27593,4,15,0,292.763,1.93473,4.04915,3.83652,1.33985,7.58394,9.36539
-290.325,0.994129,0.27593,4,15,0,291.71,3.75266,3.98889,3.97457,1.3796,7.64493,8.93728
-291.206,0.911393,0.27593,3,15,0,294.828,1.73659,3.19376,2.18085,2.03263,4.45513,8.10793
-290.344,0.916385,0.27593,4,15,0,296.155,1.76033,4.13879,4.1687,1.85816,8.74739,9.31657
-291.478,0.942372,0.27593,3,7,0,292.739,-2.47024,3.0725,4.4889,1.79373,8.45792,9.65488
-290.689,0.990951,0.27593,3,15,0,293.127,-2.1446,4.40886,3.26781,1.44141,6.11467,9.385
-289.755,0.841868,0.27593,4,15,0,293.314,0.867254,2.44829,3.16959,1.91588,7.67973,7.62325
-290.799,0.458554,0.27593,4,15,0,297.043,7.02567,2.55379,2.97117,1.6949,7.27021,8.77571
-290.708,0.993902,0.27593,4,15,0,292.782,-3.65789,2.74105,3.19911,1.50423,6.34477,7.23571
-291.71,0.937588,0.27593,4,15,0,294.178,5.28062,4.89327,4.08566,1.67991,6.25358,10.452
-291.811,0.966588,0.27593,3,15,0,293.645,0.302267,2.14613,3.47151,2.2314,10.3554,8.4166
-290.686,0.986787,0.27593,2,7,0,294.055,3.79547,3.01565,2.98656,2.30186,12.8524,8.47243
-290.672,0.956753,0.27593,4,15,0,292.225,0.706676,3.88031,3.96678,1.68182,4.80279,9.23797
-289.839,0.985271,0.27593,3,15,0,293.145,-0.285725,3.86702,3.57349,1.7918,5.32191,9.17546
-289.976,0.963559,0.27593,4,15,0,291.854,1.52807,3.72042,3.64339,2.09695,5.57773,12.3604
-291.511,0.858377,0.27593,4,15,0,295.212,4.12376,4.27202,2.77725,1.80949,12.3391,8.04937
-290.717,0.972957,0.27593,4,15,0,293.851,4.47923,4.01698,3.56987,2.63281,6.89417,12.9755
-292.137,0.965006,0.27593,3,15,0,294.806,-7.69377,3.88191,3.10011,2.20254,5.62571,9.33356
-293.936,0.992008,0.27593,4,15,0,296.209,3.14391,4.39096,4.01846,2.09459,15.7758,10.3194
-291.159,0.989874,0.27593,3,7,0,295.56,4.63114,3.84647,4.01963,1.83423,12.2396,12.3929
-290.982,0.952377,0.27593,3,7,0,292.362,2.81397,4.21662,4.31142,1.99196,11.2217,10.6358
-290.225,0.984424,0.27593,4,15,0,292.305,-0.693527,3.44044,3.15019,2.40677,9.13641,14.1436
-292.039,0.868522,0.27593,4,15,0,293.886,1.30383,4.93332,3.80664,1.77001,8.87326,13.299
-293.248,0.905282,0.27593,3,15,0,295.304,4.55522,4.93958,3.10537,1.92862,8.01245,13.8231
-291.481,0.979827,0.27593,3,15,0,294.56,-3.71547,4.63394,4.26625,2.17626,9.88922,12.2061
-294.269,0.966682,0.27593,3,11,0,296.354,5.74627,4.98206,3.55755,1.88896,5.0715,11.683
-291.825,0.984327,0.27593,3,15,0,297.538,-2.42575,4.5866,4.6971,2.06909,8.72951,15.1583
-291.532,0.996207,0.27593,4,15,0,294.127,3.11983,4.63248,4.31043,1.49936,5.02329,10.0928
-293.159,0.989907,0.27593,3,7,0,293.694,0.992848,4.69531,4.71713,1.42933,4.9322,11.6943
-293.597,0.984061,0.27593,4,15,0,295.614,2.04281,4.25928,4.85078,1.35561,8.45539,8.29892
-290.677,0.990719,0.27593,4,15,0,295.044,6.99961,3.83519,2.69476,2.52245,6.53854,11.1194
-290.989,0.983961,0.27593,3,7,0,292.466,7.76311,3.54975,2.76102,2.59198,6.37501,12.4647
-290.383,0.996675,0.27593,4,15,0,293.154,-2.15794,4.25604,3.71142,1.65459,10.8051,9.96379
-291.557,0.976707,0.27593,3,7,0,292.84,-3.88643,4.43609,3.64441,1.65428,11.8193,9.8371
-292.99,0.976471,0.27593,4,15,0,295.512,7.6783,3.35463,2.28843,3.05651,5.92334,10.9795
-290.397,0.998889,0.27593,3,15,0,294.229,7.92106,3.58606,3.51351,2.05382,6.36065,12.5307
-291.356,0.924232,0.27593,3,15,0,293.272,6.37575,3.56735,2.57634,1.99521,5.48421,6.96692
-289.601,0.986262,0.27593,3,7,0,292.347,5.54646,2.81414,3.07325,2.11252,6.43363,9.81421
-291.358,0.919044,0.27593,3,15,0,295.253,4.35102,4.08173,2.42235,1.74939,11.8901,7.9208
-290.569,0.990794,0.27593,4,15,0,292.23,0.555622,4.00482,3.82904,1.89535,4.74684,10.828
-290.069,0.990839,0.27593,4,15,0,292.745,7.97776,3.73074,3.04467,2.45849,7.49415,11.713
-289.541,0.970796,0.27593,4,15,0,291.845,-2.70947,3.55499,3.45959,1.71796,9.52865,10.1519
-289.609,0.957694,0.27593,4,15,0,290.519,4.58518,2.4278,2.38365,2.29219,7.81692,9.34385
-292.054,0.671022,0.27593,4,15,0,293.077,0.985303,4.69079,3.82368,1.87605,10.5881,15.0539
-292.497,0.991606,0.27593,4,15,0,293.385,3.21396,3.88069,1.88416,1.7402,5.8734,7.97771
-293.396,0.975297,0.27593,4,15,0,296.749,6.67297,4.39624,4.94653,1.88488,9.61053,13.4698
-293.823,0.944588,0.27593,4,15,0,296.579,4.67556,4.81253,4.95003,1.79702,7.89041,11.9087
-294.115,0.967371,0.27593,4,15,0,298.285,5.14812,4.91468,4.47361,2.26391,5.61276,16.238
-292.68,0.841715,0.27593,3,15,0,298.411,0.23848,3.58147,3.75319,1.69085,11.4682,6.83082
-290.917,0.971257,0.27593,4,15,0,295.084,0.500906,2.08404,2.28853,2.09752,11.5492,8.27748
-293.432,0.986886,0.27593,3,7,0,294.521,0.613011,3.21932,2.52193,1.87673,14.6388,6.03208
-289.854,0.987347,0.27593,3,7,0,295.911,1.33032,2.36357,2.31106,1.9203,9.92311,8.07241
-290.734,0.996683,0.27593,4,15,0,291.727,5.54693,3.49485,2.62365,2.52304,11.349,8.95238
-294,0.886348,0.27593,4,15,0,294.95,-4.91248,4.20167,4.38989,1.45869,5.29722,7.14745
-292.439,0.999154,0.27593,4,15,0,295.86,9.05042,3.47409,3.0692,2.12961,12.1028,13.5304
-290.761,0.952991,0.27593,4,15,0,295.358,3.58904,3.55404,2.81943,2.35921,5.84415,12.9516
-290.635,0.958244,0.27593,4,15,0,292.996,-0.178733,3.75598,4.3288,2.06565,5.84138,11.8122
-291.006,0.959337,0.27593,4,15,0,293.552,0.458314,4.81731,3.63023,1.77163,9.64385,9.72712
-292.522,0.849399,0.27593,2,7,0,295.834,-0.141671,4.5405,3.42783,2.23479,9.30792,8.7598
-291.34,0.97896,0.27593,3,7,0,295.577,-0.802206,4.38466,4.34095,2.45935,8.97512,13.0314
-290.296,0.965013,0.27593,3,15,0,296.279,-3.96751,4.29677,3.98351,2.22938,9.43367,13.2436
-292.164,0.966754,0.27593,3,7,0,293.416,1.89959,4.84547,2.61604,2.45288,8.81001,11.5751
-291.576,0.979613,0.27593,4,15,0,295.054,-5.01393,3.93794,4.49662,1.68372,6.19045,12.0935
-295.646,0.921377,0.27593,4,15,0,297.307,-5.01544,4.42638,4.87565,2.52772,5.85182,13.6245
-295.612,0.999525,0.27593,4,15,0,298.463,7.40077,4.80042,4.92447,1.7004,11.702,10.7687
-295.882,0.955303,0.27593,3,7,0,297.501,7.9714,4.68629,4.87376,1.52725,11.3631,13.8688
-293.608,0.971593,0.27593,4,15,0,300.623,-7.96531,4.71844,4.46463,2.19451,10.3243,12.3818
-290.894,0.998373,0.27593,3,7,0,294.722,0.780537,3.21139,3.89386,2.05362,6.84402,13.3775
-290.134,1,0.27593,3,7,0,291.219,-0.631076,4.63407,3.12569,1.64167,8.39669,9.6089
-292.656,0.871812,0.27593,3,15,0,295.358,1.31377,4.68828,3.46983,1.21153,8.02326,7.50141
-292.92,0.992567,0.27593,3,7,0,293.724,-1.14856,4.72591,3.44044,1.27372,7.78989,6.74462
-292.859,0.852699,0.27593,4,15,0,299.276,6.56507,4.08586,2.28767,2.81368,7.2958,13.8916
-291.614,0.999377,0.27593,4,15,0,294.316,-4.14587,4.53693,3.34335,1.55395,5.107,10.2864
-291.068,0.994668,0.27593,4,15,0,292.688,6.19404,3.45023,2.12538,2.38229,11.5677,7.93245
-290.507,0.966727,0.27593,3,7,0,292.484,4.7367,3.38778,1.93422,2.11614,8.1907,6.74941
-292.427,0.799244,0.27593,3,15,0,294.458,-7.60543,3.27295,4.41409,1.80982,9.0621,9.54656
-292.271,0.993275,0.27593,4,15,0,294.378,10.9451,4.6631,2.93057,1.90401,6.04051,9.83037
-289.925,0.96511,0.27593,3,7,0,293.397,7.2059,4.18557,3.3329,1.6702,6.53967,8.49897
-290.432,0.964205,0.27593,4,15,0,292.891,-1.78326,4.09935,2.61328,1.84375,7.64135,7.23929
-289.815,0.961438,0.27593,3,15,0,292.763,-1.5948,3.02963,2.74706,2.16553,6.96169,11.1943
-292.022,0.898324,0.27593,3,15,0,292.944,-4.50023,2.64027,2.95668,2.57353,7.72973,7.99703
-289.807,1,0.27593,2,3,0,292.013,-5.01806,2.8538,2.30777,2.37567,8.19596,8.65676
-290.54,0.898808,0.27593,4,15,0,292.228,-5.42844,3.79039,3.58186,1.85221,9.68142,12.15
-291.279,0.997219,0.27593,4,15,0,292.151,8.19978,2.03921,1.94261,2.22656,6.32751,5.69608
-290.55,0.999101,0.27593,4,15,0,292.835,-3.76919,3.93594,3.63326,1.96699,10.907,12.9915
-290.64,0.965333,0.27593,4,15,0,293.268,2.85974,1.83094,2.08628,1.88443,6.80378,4.92873
-289.267,0.996433,0.27593,4,31,0,292.805,0.787164,3.83687,3.80683,2.26391,9.4829,12.3763
-288.725,0.984962,0.27593,3,15,0,291.522,1.75088,3.08894,3.32093,1.8001,8.12341,8.96722
-290.479,0.975326,0.27593,3,15,0,291.277,9.06766,3.02153,2.05198,2.29267,7.37584,8.65869
-291.831,0.633497,0.27593,4,15,0,294.87,6.74764,3.8908,4.31747,2.126,6.99674,9.84171
-293.845,0.993283,0.27593,4,15,0,295.432,-2.031,4.98549,3.14724,1.68231,8.46528,11.061
-294.546,0.684009,0.27593,4,15,0,300.185,2.42541,4.72507,4.87581,1.95499,7.14247,9.91241
-297.398,0.939103,0.27593,4,15,0,302.276,0.961091,4.99274,4.91922,1.88563,7.80534,16.5542
-292.827,0.979355,0.27593,4,15,0,299.421,7.28977,4.8307,3.50654,1.70639,10.5091,12.9145
-290.903,1,0.27593,4,15,0,294.087,2.5801,4.62816,3.10458,2.38763,7.47306,14.1944
-291.937,0.985292,0.27593,3,15,0,293.533,-5.96383,4.70231,3.62499,2.12777,6.06877,11.6539
-291.029,0.986476,0.27593,3,7,0,293.368,-3.9339,4.81125,3.22529,1.83912,7.40244,10.9656
-292.859,0.90525,0.27593,3,7,0,293.578,-7.11824,4.82713,3.27453,1.82965,7.17068,12.8667
-293.25,0.975395,0.27593,3,7,0,294.425,-7.57557,4.89251,3.52764,2.0417,7.55708,10.3907
-294.337,0.981496,0.27593,3,15,0,297.097,11.2427,3.6246,4.64322,1.40756,6.76888,11.1972
-290.888,0.988268,0.27593,4,15,0,295.762,-2.20356,3.42043,4.05324,2.11421,12.2501,11.8592
-289.549,0.802833,0.27593,3,7,0,294.392,2.02596,4.2605,3.6858,1.76168,9.36061,9.29057
-290.785,0.987985,0.27593,3,7,0,292.317,-0.693802,4.25077,4.11372,1.7049,11.4741,10.6946
-292.232,0.976866,0.27593,3,15,0,294.424,1.13589,4.84356,2.77618,1.83521,11.4545,9.76832
-289.775,0.970993,0.27593,4,15,0,293.464,-0.444021,3.80212,3.14714,1.91937,5.3888,8.92484
-289.249,0.97096,0.27593,3,15,0,291.999,0.407548,2.6719,2.96558,1.94578,6.62369,7.7463
-289.894,0.941067,0.27593,4,15,0,291.115,0.496364,4.54065,3.94849,1.55809,7.72597,10.6342
-290.653,0.791248,0.27593,2,7,0,293.695,1.2404,4.49106,4.1701,1.66179,7.42759,8.90668
