# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:03:38 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-240.602,0.951831,0.271113,3,7,0,250.233,7.3303,2.77913,2.73795,0.515508,22.7126,13.3856
-245.61,0.723243,0.271113,4,15,0,249.044,-8.21147,4.91755,4.78933,0.573088,14.5773,18.879
-239.954,0.997975,0.271113,4,15,0,246.577,3.49892,3.2355,4.42264,0.516802,19.5911,16.4323
-241.929,0.962666,0.271113,3,15,0,244.225,5.41977,1.55843,1.45185,0.621803,19.4556,9.76921
-244.531,0.993602,0.271113,4,31,0,246.612,-11.0093,1.54193,1.59623,0.50123,21.21,4.48144
-239.537,0.787169,0.271113,4,15,0,247.98,7.83507,2.7764,3.05633,0.517597,17.2498,10.2209
-240.518,0.924575,0.271113,4,15,0,243.538,-7.49521,2.52936,4.27534,0.517529,22.8676,11.4115
-239.964,0.982788,0.271113,3,7,0,242.132,-4.88979,3.85435,3.43906,0.514638,20.7624,16.5287
-241.85,0.985977,0.271113,4,15,0,243.944,12.1415,3.4489,4.3821,0.556225,19.9586,16.7159
-242.339,0.837132,0.271113,3,7,0,246.597,7.80326,3.45869,4.10926,0.509035,24.1508,17.4186
-248.494,0.739489,0.271113,4,15,0,251.129,-2.43513,1.16589,2.60122,0.500345,18.0373,8.46381
-242.463,1,0.271113,4,15,0,249.542,-5.54807,2.62126,1.90436,0.500821,20.0925,8.11055
-239.018,0.980074,0.271113,3,15,0,243.442,-0.243459,3.18169,4.11197,0.518882,21.2305,11.5339
-240.524,0.918957,0.271113,2,7,0,241.709,0.750603,2.8074,3.1528,0.526614,22.005,16.2944
-238.87,0.945245,0.271113,2,7,0,241.85,-0.966227,3.21776,3.16825,0.530002,20.8072,15.6317
-237.917,0.925601,0.271113,3,15,0,241.169,-1.80442,3.06403,2.91271,0.51741,19.5508,11.7114
-238.355,0.983953,0.271113,3,15,0,240.032,4.81315,2.24126,3.32246,0.53731,19.8779,10.3263
-238.251,0.971859,0.271113,3,15,0,239.595,-1.85399,2.68218,2.36169,0.610816,17.456,13.0849
-239.074,0.998047,0.271113,4,15,0,240.166,-2.34056,2.99678,4.10353,0.593709,16.4432,16.8223
-238.204,0.99813,0.271113,4,15,0,240.04,2.51298,3.33638,2.85805,0.583604,17.7615,13.8801
-239.521,0.950242,0.271113,3,15,0,241.705,-2.28831,2.2138,2.93477,0.617937,13.1366,11.1088
-239.118,0.944168,0.271113,4,15,0,241.957,5.73536,2.30308,2.61866,0.545675,23.875,8.59232
-239.695,0.952231,0.271113,4,15,0,242.161,-2.26123,2.00325,2.49565,0.521147,15.7,6.93876
-241.031,0.94752,0.271113,4,15,0,242.967,1.6505,3.44767,4.08266,0.693102,24.9402,17.1021
-240.771,0.779087,0.271113,3,7,0,245.76,-9.45563,3.11957,3.24606,0.505998,24.219,11.6393
-238.7,0.989114,0.271113,3,7,0,241.312,-6.45297,2.95249,3.3435,0.527406,23.7114,13.1613
-240.007,0.942835,0.271113,4,15,0,241.758,5.25161,1.77052,2.32136,0.624207,15.2696,7.86055
-245.694,0.531679,0.271113,2,3,0,246.703,4.31525,1.922,2.71233,0.733844,14.7633,7.05124
-238.147,0.970258,0.271113,3,7,0,245.79,2.21156,2.05366,2.04518,0.595889,17.0377,8.63379
-239.072,0.963801,0.271113,4,15,0,241.376,-2.50471,3.46607,4.20215,0.543209,23.9955,15.8064
-237.644,0.994867,0.271113,4,15,0,240.437,-4.12463,3.04359,3.12327,0.547331,21.8935,12.1651
-238.025,0.903173,0.271113,2,7,0,243.041,-2.68381,3.33216,2.70964,0.539893,19.4459,12.0067
-241.049,0.83609,0.271113,3,15,0,243.407,3.38024,3.47559,4.27512,0.513875,22.6807,10.7808
-241.209,0.979283,0.271113,3,15,0,243.217,-3.27522,1.44873,1.97573,0.880868,16.1284,12.1622
-238.348,0.939439,0.271113,3,7,0,242.806,-3.94059,2.48771,2.4844,0.543832,16.2852,8.91067
-239.193,0.941152,0.271113,4,15,0,241.148,2.10002,3.94946,3.94137,0.518513,22.3283,14.8714
-238.316,0.993977,0.271113,4,15,0,240.807,-1.20782,2.74518,2.87455,0.579468,17.2639,9.77053
-239.527,0.850172,0.271113,3,7,0,243.2,-4.25859,2.5843,2.4029,0.747794,17.0155,12.3356
-238.521,0.996265,0.271113,3,7,0,241.091,-0.431798,2.86896,3.13187,0.516539,15.8598,11.1908
-239.093,0.99152,0.271113,4,15,0,240.849,2.87513,3.03023,3.85789,0.628014,19.5849,17.8638
-240.803,0.884412,0.271113,4,15,0,245.144,-4.60609,3.50197,2.33136,0.585349,14.8258,10.7124
-239.702,0.892873,0.271113,4,15,0,244.264,-6.23341,3.09663,4.37721,0.511529,20.3085,13.7663
-239.299,0.969781,0.271113,3,15,0,245.173,6.32201,3.46084,3.99359,0.523298,17.7216,13.8874
-238.337,0.999882,0.271113,4,15,0,240.843,-8.01692,2.90668,3.43094,0.562688,21.5679,12.9314
-242.953,0.701523,0.271113,3,15,0,246.141,7.89291,3.34,2.58977,0.627826,16.5893,9.26303
-240.329,1,0.271113,3,7,0,243.208,-0.0525288,3.18109,4.03336,0.517627,21.924,9.91724
-239.903,0.969511,0.271113,3,15,0,244.835,-0.500628,1.72963,2.72078,0.53887,26.0913,8.22181
-238.677,0.988309,0.271113,3,15,0,242.298,1.49177,2.06455,1.70995,0.58978,17.2554,8.29144
-238.707,0.895178,0.271113,3,15,0,241.19,-1.6781,1.75301,2.94688,0.570634,21.3401,10.9697
-238.75,0.970538,0.271113,3,11,0,241.422,-1.18946,2.82654,3.87568,0.581056,17.8981,11.3379
-241.946,0.882055,0.271113,3,15,0,244.806,-6.56712,3.96594,2.87554,0.517766,20.6219,17.0761
-240.369,0.998052,0.271113,3,7,0,243.494,3.83306,3.25155,4.57181,0.597646,20.6071,13.2561
-241.117,0.969409,0.271113,3,7,0,245.365,-3.90203,3.91711,3.22864,0.52627,20.8319,18.3605
-239.715,1,0.271113,4,15,0,242.681,0.283473,3.33015,4.73326,0.548836,19.0815,13.9748
-239.159,0.982003,0.271113,3,7,0,242.73,-1.49445,3.94341,3.65797,0.536313,16.9199,16.5499
-238.082,0.994474,0.271113,3,15,0,241.844,-0.864674,3.51471,3.43496,0.549777,17.8323,15.2176
-241.47,0.936557,0.271113,3,7,0,242.386,0.348441,2.28013,3.10821,0.900163,16.0017,16.6932
-241.903,0.971996,0.271113,4,15,0,243.965,-6.33895,2.48787,2.64806,0.502434,18.6472,12.8061
-240.82,1,0.271113,3,7,0,242.786,-4.76666,2.60739,3.57452,0.50841,19.7222,8.34939
-239.2,0.985479,0.271113,3,11,0,243.636,-4.5568,2.20324,3.37106,0.699541,17.2404,13.1472
-239.989,0.610781,0.271113,3,7,0,242.619,-6.14387,2.86889,2.85435,0.523382,15.2659,13.7644
-241.737,0.458784,0.271113,3,15,0,245.077,-4.52012,1.28473,1.7335,0.507719,15.6064,5.02859
-240.433,0.551803,0.271113,4,15,0,244.77,-8.60527,1.65192,1.70348,0.711792,16.8058,8.27389
-240.174,0.93729,0.271113,3,7,0,242.828,-4.94168,1.94794,3.36337,0.511398,21.4361,8.49771
-238.428,0.999677,0.271113,4,15,0,240.827,-4.78413,2.51398,3.16581,0.510793,19.7496,10.211
-238.938,0.963364,0.271113,4,15,0,241.237,2.78443,2.27423,2.00453,0.647561,16.356,11.5034
-241.109,0.821021,0.271113,4,31,0,244.419,1.58518,1.20429,1.79456,0.533896,15.9107,6.93781
-240.73,0.917508,0.271113,4,15,0,242.906,5.01506,1.34389,2.13491,0.543599,20.8495,8.63071
-240.271,1,0.271113,4,15,0,242.658,2.03467,3.28988,4.07328,0.541743,21.226,18.8087
-239.411,0.959858,0.271113,4,15,0,243.423,-1.4459,1.96022,1.7144,0.537585,18.242,5.87504
-240.558,1,0.271113,3,7,0,241.571,-5.3951,1.57682,1.42499,0.645043,14.3939,7.12487
-241.044,0.788056,0.271113,3,7,0,243.012,-4.64692,1.10895,1.51031,0.584678,14.4106,6.14916
-238.635,0.981119,0.271113,3,15,0,242.615,-6.56843,2.72965,2.73294,0.529363,17.211,9.50094
-240.799,0.956196,0.271113,4,15,0,241.867,5.59879,2.92383,3.33946,0.506228,25.7975,10.6866
-241.44,0.959995,0.271113,4,15,0,243.34,-7.14696,1.22045,1.38664,0.64678,15.8764,7.73554
-242.026,0.630791,0.271113,4,15,0,245.64,-7.77147,1.32774,1.25254,0.526192,15.3304,3.78883
-243.606,0.0886708,0.271113,4,15,0,247.79,-11.2267,1.05364,1.17596,0.526964,15.0021,3.96914
-241.205,0.707945,0.271113,2,7,0,245.51,-7.35738,1.08091,1.18378,0.534754,17.1936,4.27398
-241.59,0.871498,0.271113,3,15,0,245.719,-3.58089,1.32998,1.68595,0.502535,18.6212,5.00833
-244.044,0.992924,0.271113,3,15,0,246.936,6.84727,2.76516,2.7526,0.500262,15.317,11.521
-241.263,0.951272,0.271113,4,15,0,246.246,-3.26954,2.19047,2.50373,0.500714,22.9049,8.54762
-240.689,0.937336,0.271113,4,15,0,243.855,-2.23883,1.90206,2.35257,0.506079,14.167,7.51719
-238.671,0.980102,0.271113,4,15,0,241.522,-4.03469,2.43746,2.50008,0.557719,14.4895,9.95341
-241.482,0.836077,0.271113,4,15,0,243.096,-1.87872,3.88215,4.18312,0.55111,27.142,12.7177
-239.694,0.988583,0.271113,3,7,0,242.456,-2.84952,3.5239,3.57653,0.521698,19.622,17.3004
-239.472,0.975763,0.271113,3,15,0,243.046,-1.49922,3.55596,3.18999,0.532914,14.9231,11.371
-237.557,0.97111,0.271113,3,11,0,241.839,1.55586,2.74794,2.97289,0.5877,21.7812,13.2312
-238.038,0.959461,0.271113,3,15,0,238.989,3.17359,3.252,3.17285,0.538598,17.6326,12.136
-242.524,0.857002,0.271113,3,7,0,244.389,1.18801,1.85385,2.69135,0.978128,21.338,15.1845
-241.232,0.323673,0.271113,4,23,0,249.805,0.183,4.62147,4.36585,0.512118,17.6008,16.8359
-239.101,0.978079,0.271113,3,15,0,241.966,-1.30966,2.64326,4.35943,0.533322,17.6733,13.4811
-239.382,0.986244,0.271113,3,7,0,240.585,-7.01349,3.2527,2.34188,0.544544,17.6458,11.4558
-239.619,0.946581,0.271113,4,15,0,242.843,1.45265,3.71583,4.46643,0.535002,21.1789,13.0393
-240.678,0.988845,0.271113,3,7,0,241.91,6.2006,4.34567,4.15778,0.518944,19.1788,16.7619
-239.288,0.985349,0.271113,4,15,0,241.974,-6.68902,2.67452,3.09644,0.567337,22.3873,15.2758
-240.007,0.943729,0.271113,3,7,0,242.549,-0.334315,3.30481,3.60579,0.682567,24.5423,17.3252
-239.425,0.97568,0.271113,4,15,0,243.33,3.58831,2.60088,3.59096,0.521769,15.4456,10.4769
-238.773,0.9935,0.271113,4,15,0,240.392,-0.648709,2.26964,2.92589,0.733102,17.0402,13.9123
-239.171,0.986442,0.271113,4,15,0,241.317,-0.829296,2.37324,2.72853,0.721851,17.8755,16.0448
-239.534,0.968374,0.271113,4,15,0,240.762,-0.594738,2.50783,3.37572,0.515162,14.3149,10.6887
-239.018,0.958879,0.271113,3,15,0,241.851,-3.28447,4.09168,3.92858,0.527796,19.8635,16.1311
-238.255,0.991089,0.271113,4,15,0,241.204,-1.14935,2.88408,2.387,0.541559,19.7139,9.23983
-237.826,0.972898,0.271113,4,15,0,239.308,-2.44292,2.89571,3.66664,0.562934,20.5969,14.9521
-238.225,0.991849,0.271113,4,31,0,238.924,-0.410127,1.94677,1.94335,0.576037,17.9417,9.65684
-239.502,0.55365,0.271113,4,31,0,242.058,-3.99016,3.84174,3.79593,0.508445,18.7619,12.9788
-239.148,0.993888,0.271113,4,15,0,241.544,-7.45774,3.45389,3.98856,0.567697,21.1399,16.6832
-237.858,0.964689,0.271113,3,7,0,240.892,-0.00429798,3.24527,3.38625,0.598919,21.4332,15.1086
-237.942,0.979134,0.271113,4,15,0,239.646,-1.78454,2.44804,2.21828,0.635314,19.1437,10.3732
-238.871,0.998575,0.271113,3,15,0,239.659,5.38433,2.82373,3.70869,0.548439,23.7665,12.284
-239.313,0.771316,0.271113,3,15,0,244.828,-0.545567,1.66827,3.2327,0.571639,19.0491,9.18296
-242.495,0.945344,0.271113,3,7,0,245.885,-1.08359,2.18995,1.40601,0.586928,27.3644,7.94929
-238.412,0.999172,0.271113,4,15,0,244.086,4.52707,3.47673,3.76908,0.531136,19.2207,13.5385
-242.731,0.967384,0.271113,3,7,0,244.123,6.83666,4.76408,4.61823,0.525727,20.7976,18.2537
-241.376,0.958009,0.271113,4,15,0,247.232,-8.60637,1.8337,1.77935,0.738591,17.1634,8.05982
-243.679,0.834402,0.271113,3,7,0,246.228,-10.4044,2.41796,1.66899,0.511464,17.1048,6.05439
-241.48,0.882431,0.271113,3,7,0,244.564,-9.64642,1.4105,2.52833,0.531994,18.1943,8.81338
-242.253,1,0.271113,3,7,0,243.904,-8.94583,2.54136,1.71294,0.686192,21.8677,8.78683
-243.169,0.998995,0.271113,4,15,0,245.143,8.89389,2.86541,2.08545,0.504443,22.4296,7.51554
-238.105,0.972912,0.271113,3,15,0,245.754,0.770951,2.16418,2.93111,0.520025,19.1975,8.99199
-239.577,0.866939,0.271113,4,15,0,240.518,0.0469264,3.21839,3.20384,0.679574,20.8329,18.649
-239.522,0.932974,0.271113,4,15,0,241.179,0.957064,2.051,3.1509,0.506845,17.6114,10.0549
-241.675,0.941474,0.271113,3,7,0,243.113,3.05726,1.9881,3.38664,0.502694,16.3327,8.93156
-240.886,0.962164,0.271113,4,15,0,243.92,-5.21026,4.38359,3.47238,0.555006,23.0008,12.5703
-242.947,0.849586,0.271113,2,3,0,245.439,-5.19858,3.79601,2.07703,0.53757,22.3544,14.4968
-240.13,1,0.271113,4,15,0,244.94,0.619967,2.65678,4.32544,0.698752,18.9341,15.3286
-239.011,0.850403,0.271113,4,15,0,243.135,-0.507024,2.63245,3.15323,0.508103,16.1177,10.7462
-239.081,0.979302,0.271113,3,15,0,240.556,-1.28491,2.33011,2.81019,0.511376,16.2304,8.56179
-237.289,0.99007,0.271113,3,11,0,240.906,-3.03146,2.19555,2.78662,0.579079,19.6211,10.7898
-237.566,0.794783,0.271113,3,7,0,239.219,-5.05542,2.27443,2.39458,0.555642,20.38,9.97594
-237.385,0.978113,0.271113,4,15,0,238.046,0.738181,2.07199,2.41762,0.566752,20.5456,9.18186
-242.108,0.556535,0.271113,4,15,0,243.52,-0.793758,2.12204,1.39291,0.534606,16.0336,8.89061
-241.829,0.90884,0.271113,3,15,0,246.435,-2.69957,2.28644,2.7704,0.561514,13.5623,7.16512
-240.118,0.933509,0.271113,3,7,0,244.03,-3.24096,1.73364,2.5266,0.515849,14.8927,9.20238
-238.222,0.986987,0.271113,4,15,0,241.221,3.84389,2.00967,2.89369,0.60612,20.8118,11.9095
-238.406,0.997143,0.271113,4,15,0,239.208,-5.76101,2.60204,3.78495,0.540656,18.3949,11.5415
-239.229,0.970285,0.271113,4,15,0,240.892,7.93813,3.40984,3.70458,0.534758,21.4232,13.5498
-242.331,0.945054,0.271113,3,7,0,245.467,8.41347,3.64209,4.81424,0.596597,22.3342,18.1408
-241.876,0.967794,0.271113,4,15,0,244.369,4.30944,3.18779,4.91784,0.545231,20.2518,17.5701
-239.603,0.98432,0.271113,4,15,0,244.063,7.40431,3.11805,4.1604,0.554358,17.705,13.1173
-239.352,0.741332,0.271113,4,15,0,243.585,0.874367,1.86782,1.99521,0.535811,15.2396,8.83082
-238.421,0.994555,0.271113,4,15,0,240.7,-3.64015,2.13905,2.17524,0.577019,20.7667,7.64114
-238.702,0.993658,0.271113,4,15,0,239.745,3.77131,3.88862,3.701,0.557689,20.7861,15.6472
-238.188,0.905734,0.271113,3,11,0,240.905,1.34143,2.23014,3.54035,0.572297,17.9758,12.6507
-241.751,0.528565,0.271113,4,15,0,246.676,-1.77334,3.06758,3.90057,0.546605,21.7486,19.9465
-239.958,1,0.271113,3,7,0,242.287,-1.12287,3.25649,4.0904,0.568627,22.277,18.9681
-240.341,0.749031,0.271113,3,7,0,244.921,1.50006,3.85505,4.49189,0.512988,23.627,14.0875
-239.298,0.945857,0.271113,4,15,0,243.723,-8.19052,2.43665,2.72993,0.645387,20.7801,14.6734
-239.425,0.897241,0.271113,4,15,0,241.543,-7.89179,2.99436,3.8378,0.511151,21.6502,12.8152
-239.835,0.974076,0.271113,3,15,0,243.816,0.226584,3.21721,4.38377,0.55612,14.6021,13.7823
-238.617,0.825073,0.271113,3,7,0,243.17,-0.526258,3.57797,3.72498,0.519356,16.9176,13.5414
-239.73,0.920957,0.271113,4,15,0,241.997,7.89606,3.149,3.3718,0.587095,15.9425,12.3357
-239.738,0.994677,0.271113,4,15,0,241.916,9.41606,2.20027,2.8457,0.626991,17.8148,12.9847
-239.773,0.993576,0.271113,4,15,0,241.063,-10.9758,2.69304,2.8212,0.515405,20.4503,10.1204
-244.369,0.792755,0.271113,4,15,0,247.45,-7.52682,1.52746,2.2288,0.620795,12.5895,12.5199
-238.72,0.988817,0.271113,4,15,0,245.444,-2.88766,2.44647,2.46048,0.508104,21.9088,9.24529
-238.769,0.974134,0.271113,3,11,0,240.851,2.15204,3.43829,4.11402,0.527965,19.3533,16.0915
-241.457,0.930514,0.271113,3,7,0,242.094,2.89573,4.33032,4.52782,0.605854,17.2256,15.1129
-238.767,0.989628,0.271113,4,15,0,242.436,-5.30569,2.64558,2.21195,0.538326,22.0833,11.1649
-238.588,0.977661,0.271113,3,15,0,241.851,-2.29185,2.91858,2.58457,0.678574,20.2461,12.4542
-238.935,0.958674,0.271113,3,15,0,241.473,5.69527,1.70341,2.32626,0.657651,19.6389,10.5309
-239.035,0.958186,0.271113,4,15,0,240.579,4.63115,2.50948,2.00113,0.617548,21.6348,11.1376
-241.154,0.846961,0.271113,4,15,0,242.705,-8.43775,3.38338,3.17413,0.502158,17.8447,11.7428
-243.294,0.92637,0.271113,3,15,0,244.361,-11.246,2.50697,3.77057,0.502186,20.2533,14.3305
-241.797,0.986874,0.271113,4,15,0,244.639,8.67694,1.52145,1.9859,0.662643,19.337,11.6042
-241.103,0.907705,0.271113,4,15,0,246.614,4.10806,1.90814,1.93791,0.53654,12.4476,7.7885
-239.996,1,0.271113,3,7,0,241.686,5.17326,1.75626,2.22724,0.583348,14.1257,7.73967
-243.272,0.508926,0.271113,2,3,0,245.547,3.97993,1.47544,1.62848,0.554515,14.1785,9.02826
-242.517,1,0.271113,4,15,0,245.726,-11.6232,1.8081,1.99537,0.512112,17.0092,9.21084
-242.406,0.890013,0.271113,3,7,0,245.32,-14.1257,1.81581,2.45683,0.509467,18.0895,9.00901
-241.902,0.8572,0.271113,3,15,0,244.857,-11.2417,1.7814,2.9422,0.511473,16.2357,8.30305
-242.893,0.94897,0.271113,4,15,0,248.756,9.45857,3.5632,4.78585,0.519986,23.3374,13.1925
-239.211,0.968742,0.271113,3,15,0,245.49,1.51306,3.3676,3.66699,0.611152,20.112,18.6517
-241.954,0.926533,0.271113,4,15,0,243.385,1.26739,4.30355,3.62659,0.570031,27.2148,13.2545
-238.75,0.984056,0.271113,4,15,0,246.062,-6.82956,2.21646,2.51479,0.545342,17.0305,11.3858
-238.145,0.99325,0.271113,3,15,0,239.686,1.71513,2.84112,3.55816,0.553622,19.5804,15.2305
-238.564,0.926035,0.271113,4,15,0,241.311,-2.16833,3.21425,4.07422,0.517901,19.6997,14.7736
-241.163,0.918822,0.271113,3,15,0,244.184,5.02921,4.36309,3.9866,0.545886,23.444,18.8356
-240.985,0.981326,0.271113,4,15,0,243.627,10.8135,3.52157,3.68553,0.535599,22.8386,12.3907
-240.308,0.988849,0.271113,4,15,0,244.299,9.16405,3.8367,3.66228,0.539017,22.6633,14.6336
-240.688,0.935657,0.271113,4,15,0,245.797,-0.81333,1.26445,1.40958,0.559143,13.9735,5.61763
-241.34,0.532383,0.271113,4,15,0,244.99,3.42647,1.09044,1.27629,0.602217,14.5747,4.62495
-241.786,0.775406,0.271113,3,7,0,242.469,3.38341,1.34413,1.1446,0.607733,13.7013,5.13943
-245.91,0.833434,0.271113,3,7,0,247.043,4.94051,0.872906,0.929847,0.784608,12.3843,6.53593
-243.316,0.861992,0.271113,3,7,0,248.296,6.27319,1.4039,1.77228,0.591383,10.826,7.02044
-241.171,0.968897,0.271113,3,7,0,245.395,-2.14452,2.24501,1.94911,0.63968,11.7178,9.83091
-240.762,0.967603,0.271113,4,31,0,244.378,1.25608,2.9868,4.2017,0.629657,13.4572,17.1464
-241.5,0.894054,0.271113,4,15,0,243.976,-9.34521,3.44082,3.22116,0.508031,25.8915,13.3506
