# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:02:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-244.778,0.821854,0.338472,3,11,0,245.941,0.280551,2.85646,2.12813,0.503551,20.7157,5.68263
-238.397,0.404245,0.338472,4,15,0,245.959,-0.409674,1.81925,2.42249,0.552939,20.6424,10.5234
-239.354,1,0.338472,3,7,0,239.866,4.37736,2.30637,2.19347,0.535167,23.5927,7.53555
-241.91,0.352687,0.338472,3,7,0,248.612,0.602421,1.63564,2.80833,0.505162,24.5982,7.0948
-243.807,0.778888,0.338472,3,15,0,248.405,4.42806,2.03184,2.51228,0.504605,26.0276,12.0605
-245.184,0.861706,0.338472,4,15,0,250.351,1.63318,2.37192,1.88969,0.579597,11.4844,13.686
-243.997,0.981876,0.338472,4,15,0,247.337,-3.23618,3.62395,4.3188,0.500485,26.2607,12.6758
-240.206,0.918634,0.338472,3,15,0,246.909,-1.04554,3.16582,3.02019,0.520123,16.352,8.76544
-241.021,0.579706,0.338472,2,3,0,250.01,-0.784968,2.84106,2.40489,0.507867,17.6981,13.2811
-246.313,1,0.338472,3,11,0,248.513,-3.48289,2.32298,3.7307,0.500023,22.6272,8.82968
-246.902,0.969013,0.338472,4,15,0,250.102,6.13126,4.10958,3.77258,0.500014,22.5091,13.9021
-246.046,0.991217,0.338472,3,7,0,249.022,-1.21022,3.79383,3.29984,0.500008,18.364,12.7703
-241.467,0.885082,0.338472,3,15,0,248.946,-1.86775,3.29959,3.97412,0.50072,22.5941,12.8606
-238.021,0.958999,0.338472,4,15,0,244.01,-1.3328,3.62972,3.19667,0.564192,18.2238,13.7658
-239.555,0.782367,0.338472,2,7,0,243.592,1.84502,3.58635,3.54291,0.579328,16.4304,11.7398
-241.366,0.93867,0.338472,3,7,0,242.838,-1.53239,2.66363,4.24251,0.518153,25.8299,15.6588
-240.205,1,0.338472,2,3,0,241.919,-0.000902875,2.98627,4.25904,0.521598,26.3887,13.8131
-239.268,0.976186,0.338472,3,7,0,241.881,3.34322,3.32634,2.66726,0.523259,19.0334,9.73549
-240.414,0.869493,0.338472,3,7,0,242.898,4.95259,2.49406,4.42511,0.602198,16.2451,14.5739
-239.366,0.755381,0.338472,3,7,0,243.711,5.94868,3.21274,2.89321,0.511235,18.4926,12.3128
-239.066,0.972874,0.338472,4,15,0,241.416,-5.55595,2.93943,2.94541,0.695655,17.2506,13.7456
-238.344,0.304809,0.338472,4,15,0,244.59,4.31609,2.95405,3.08117,0.521203,20.8263,10.4938
-238.074,0.986669,0.338472,3,15,0,239.331,-5.47038,3.27659,3.82413,0.555527,19.9172,14.7403
-239.47,0.916718,0.338472,3,7,0,240.387,-3.30881,2.93451,3.94662,0.663881,20.3723,18.2707
-241.931,0.856631,0.338472,3,15,0,244.537,-13.432,3.55459,3.73752,0.539663,22.8921,11.9412
-240.579,0.961292,0.338472,4,15,0,244.524,-7.23251,2.58163,2.97232,0.503765,18.5221,12.6238
-240.472,0.942335,0.338472,4,15,0,242.809,-4.89562,3.70411,4.1659,0.518267,23.1653,11.6005
-240.109,0.97179,0.338472,3,15,0,242.509,-3.78356,1.95485,2.97003,0.520954,17.8535,12.3117
-240.516,0.932524,0.338472,2,7,0,244.519,0.71262,3.16667,3.94357,0.505666,15.8342,11.0601
-239.657,0.947486,0.338472,3,7,0,242.213,3.69531,3.30114,3.84591,0.515747,15.5007,12.2073
-238.214,0.938097,0.338472,3,15,0,241.209,2.21523,2.25301,3.21232,0.604053,22.1413,10.8717
-239.406,0.722061,0.338472,3,7,0,246.522,-7.90045,2.75632,2.29928,0.533017,19.7425,8.53236
-239.236,0.954233,0.338472,3,7,0,241.279,-8.43033,2.45618,1.99249,0.602267,20.9335,10.1793
-237.733,0.989029,0.338472,3,7,0,240.619,-3.60322,2.4168,2.94893,0.545822,16.8383,10.3327
-240.22,0.722205,0.338472,3,7,0,241.427,-5.75906,2.69209,2.05594,0.580461,16.6618,13.0372
-238.43,0.997257,0.338472,3,15,0,240.954,-2.15908,1.64566,2.46265,0.533425,20.645,8.50685
-238.643,0.997611,0.338472,3,15,0,240.103,0.103728,2.59897,2.51213,0.657795,23.1858,11.2438
-238.422,0.876196,0.338472,4,15,0,243.452,-2.98115,3.25863,3.16901,0.522991,16.2271,12.2773
-237.796,0.959837,0.338472,3,15,0,240.401,-1.82532,2.84479,3.50335,0.565272,19.7467,11.2468
-239.054,0.849709,0.338472,3,11,0,240.726,3.52409,2.57982,3.02493,0.51825,22.881,12.9065
-239.16,0.973052,0.338472,4,15,0,241.423,4.4972,1.80435,1.74874,0.581877,23.307,8.29772
-239.22,0.822821,0.338472,3,15,0,241.592,-3.5896,2.00436,2.41243,0.521721,25.2402,9.41763
-240.443,0.772631,0.338472,4,15,0,242.511,1.9989,2.18504,3.56477,0.541103,14.6354,13.7419
-238.485,1,0.338472,3,7,0,240.778,-1.13798,2.81176,2.35358,0.560133,16.3667,9.62458
-239.059,0.974479,0.338472,4,15,0,240.553,-0.0625192,3.66611,3.89739,0.52234,24.0863,14.8367
-240.741,0.731598,0.338472,3,7,0,243.996,-0.661181,3.81847,3.31869,0.522734,22.0278,17.9819
-240.349,0.9142,0.338472,4,31,0,243.849,3.05324,1.60888,2.77181,0.538022,22.5866,10.5906
-239.426,1,0.338472,3,7,0,240.399,3.13511,1.75692,2.75369,0.533479,22.6545,10.4106
-239.901,0.603541,0.338472,4,15,0,244.51,3.87974,3.36085,4.21992,0.607885,16.7237,13.4961
-240.06,0.989462,0.338472,4,15,0,241.857,-6.54599,3.62042,2.36225,0.539627,20.5988,10.8444
-238.021,1,0.338472,3,7,0,240.701,-1.28878,3.35591,3.53357,0.521635,21.5885,12.7144
-239.886,0.97573,0.338472,3,15,0,241.594,7.6022,2.02037,2.06517,0.513434,20.9113,7.35314
-239.421,0.938971,0.338472,3,15,0,241.726,1.76845,1.94368,1.71561,0.510187,19.8379,7.34066
-242.51,0.515661,0.338472,4,15,0,245.034,-11.8868,2.53726,1.60239,0.59318,21.8555,9.90124
-239.343,1,0.338472,3,15,0,244.123,4.95544,2.3514,3.87626,0.57985,16.211,12.6818
-239.88,0.75888,0.338472,3,7,0,244.33,3.242,2.62796,3.79177,0.505188,17.2847,12.0054
-240.333,0.971998,0.338472,4,15,0,242.709,-3.7704,3.86658,4.05462,0.591502,20.1981,20.4386
-239.554,1,0.338472,3,7,0,241.454,0.0729798,4.35714,3.42593,0.578834,19.1536,14.4442
-238.83,0.997989,0.338472,3,15,0,240.522,-4.71504,1.89684,3.23231,0.545955,21.3802,9.39858
-239.034,0.851631,0.338472,3,15,0,241.651,-6.2275,3.13336,2.88328,0.542041,23.5776,13.9692
-238.183,0.904193,0.338472,4,15,0,240.597,-3.36998,2.24678,3.38207,0.551369,16.8424,10.8301
-238.617,0.974476,0.338472,4,15,0,239.191,1.67496,2.63506,3.66592,0.519508,22.5238,13.1532
-242.048,0.94404,0.338472,3,7,0,243.244,5.37976,2.87813,2.30364,0.612664,27.7431,9.71025
-240.784,0.893388,0.338472,3,7,0,244.996,4.30104,2.38069,3.6489,0.507476,17.1642,13.5938
-240.296,0.951595,0.338472,3,15,0,242.409,-3.01531,4.03509,3.47382,0.509353,17.2529,11.7972
-239.048,0.792302,0.338472,3,11,0,242.7,-5.75298,3.67014,3.64178,0.541537,20.894,11.9758
-240.199,0.9857,0.338472,3,15,0,241.916,-0.184209,2.78635,3.89961,0.551405,13.0048,14.4915
-241.662,0.844185,0.338472,4,15,0,246.243,-7.09801,3.96947,4.52072,0.576577,14.755,14.5283
-237.513,0.991052,0.338472,3,15,0,242.198,-1.3305,2.66473,3.47393,0.591452,19.3125,13.8895
-241.24,0.720475,0.338472,3,7,0,244.134,-0.580179,2.20373,4.73965,0.608399,19.7983,12.9117
-237.626,0.906399,0.338472,2,7,0,242.906,1.98636,2.74598,3.31484,0.539566,17.6978,11.8111
-239.399,0.970555,0.338472,3,7,0,239.813,2.64694,2.57125,2.69626,0.651449,25.7544,12.5559
-238.982,0.826172,0.338472,3,7,0,241.077,4.94508,3.13533,2.84644,0.579477,24.1865,12.0017
-237.753,0.963115,0.338472,2,7,0,240.206,1.50461,2.30773,3.3481,0.577833,21.3777,11.676
-238.471,0.990332,0.338472,3,7,0,238.75,5.57674,3.03435,2.60587,0.577809,20.5049,12.8965
-239.511,0.935782,0.338472,4,15,0,242.681,-7.0279,1.92681,1.92219,0.569161,24.7436,7.67527
-243.125,0.895819,0.338472,4,15,0,244.071,-15.5176,1.52817,2.03182,0.538624,24.207,7.32606
-245.779,0.765408,0.338472,2,3,0,246.606,-18.2512,1.64001,2.21891,0.567976,23.6335,6.24677
-250.321,0.749031,0.338472,3,7,0,251.896,-19.2118,1.6101,2.60763,0.580467,26.758,5.81022
-240.856,0.919995,0.338472,4,15,0,252.676,-8.23474,1.99269,3.32803,0.575783,17.694,8.29782
-238.635,0.87751,0.338472,3,7,0,243.936,-5.14635,2.09606,3.12664,0.526071,22.8903,9.99102
-238.21,0.944595,0.338472,3,15,0,240.378,-0.348322,2.45853,2.40202,0.558867,24.4366,10.6982
-238.201,0.939668,0.338472,4,15,0,240.026,-4.55092,2.83147,2.99765,0.546016,15.5831,11.6837
-239.147,0.886567,0.338472,3,7,0,241.004,-3.10047,2.4616,3.93008,0.527512,17.9196,14.0604
-239.067,0.991893,0.338472,4,15,0,240.456,3.51222,3.69311,4.15162,0.562179,17.9491,13.8601
-240.235,0.951966,0.338472,3,15,0,243.115,6.56146,2.50061,2.22607,0.505311,20.4772,8.54928
-239.345,0.968406,0.338472,4,15,0,241.535,-7.94665,1.85901,2.44509,0.665488,21.9732,9.88311
-239.421,0.800951,0.338472,3,15,0,242.428,5.33464,3.43367,3.74548,0.558418,15.5796,12.9092
-240.427,0.965404,0.338472,4,15,0,242.512,-6.71536,3.6509,4.61056,0.521859,19.7352,13.1684
-239.046,0.965883,0.338472,3,7,0,242.22,0.400008,2.9954,3.98857,0.577714,15.3556,15.9323
-242.165,0.835247,0.338472,3,15,0,242.806,-0.860036,4.8757,3.6523,0.528374,23.8448,15.0567
-239.145,0.975995,0.338472,4,15,0,245.147,-1.94334,3.72204,4.21905,0.557137,15.9726,16.0884
-238.209,0.97876,0.338472,4,15,0,239.942,2.75071,2.57367,3.08048,0.537296,19.9969,13.4848
-239.186,0.878738,0.338472,4,15,0,240.677,-1.9268,1.50257,2.36976,0.572175,19.8569,6.79859
-240.283,0.933504,0.338472,3,7,0,241.474,-5.91226,1.7874,1.99999,0.506852,21.3232,5.92949
-241.103,0.44669,0.338472,4,15,0,244.216,-4.47119,2.21506,2.32159,0.50896,22.721,11.6503
-241.555,0.973837,0.338472,4,15,0,244.344,1.64786,3.08044,3.76653,0.805256,16.5183,15.7301
-242.962,0.903179,0.338472,4,15,0,246.303,-4.13822,4.39207,3.0083,0.513211,19.7699,18.3285
-240.849,0.970856,0.338472,3,7,0,245.119,-0.114032,4.59293,3.22433,0.514716,18.2161,14.1538
-242.437,0.916242,0.338472,3,15,0,243.543,-1.5263,4.62842,4.64448,0.640277,19.2965,16.7738
-241.415,0.997535,0.338472,4,15,0,246.939,-3.19736,2.96755,4.59864,0.502458,20.7779,14.0958
-241.518,0.92825,0.338472,4,15,0,243.368,1.42015,1.71497,4.0321,0.682747,19.0426,11.4017
-247.131,0.165419,0.338472,3,7,0,249.293,0.551648,2.02602,3.86134,0.923989,20.2363,10.9963
-245.143,1,0.338472,3,15,0,248.116,-4.08738,3.14782,3.22738,0.500032,16.3308,10.0145
-240.331,0.900546,0.338472,4,15,0,245.874,1.4121,3.03682,3.27722,0.501658,21.5914,12.9857
-243.852,0.753104,0.338472,3,15,0,247.031,-6.26897,4.8574,4.79563,0.568008,20.208,15.4016
-243.736,0.901313,0.338472,4,15,0,247.75,1.58036,4.89198,3.43088,0.507759,20.3186,11.9816
-244.068,0.99466,0.338472,3,7,0,245.934,-2.1222,4.88422,3.192,0.502295,19.229,14.287
-242.865,0.880646,0.338472,4,15,0,249.212,5.00486,2.97905,4.94239,0.572381,20.9709,12.5469
-243.511,0.750353,0.338472,4,15,0,249.946,8.32879,3.77565,4.75286,0.506313,15.4062,14.0503
-243.579,0.981878,0.338472,4,15,0,246.629,3.48978,3.50886,4.89314,0.50372,20.8315,18.0261
-243.047,0.918535,0.338472,3,15,0,246.218,5.93837,3.69357,4.84743,0.502781,19.727,16.0399
-241.03,0.957441,0.338472,4,15,0,245.372,-6.67136,2.99083,4.19917,0.512282,20.3299,9.97246
-237.82,0.939426,0.338472,3,7,0,241.786,-3.16544,3.34258,3.50449,0.589824,19.7735,13.8337
-239.982,0.947678,0.338472,3,7,0,241.133,6.30439,3.36254,3.91891,0.614248,24.168,15.5485
-242.88,0.833254,0.338472,4,15,0,244.066,-6.97317,4.39313,4.62868,0.505728,15.7195,15.3589
-240.224,0.982956,0.338472,4,15,0,244.332,4.71213,1.36947,1.77129,0.604947,22.7274,8.62944
-240.762,0.931778,0.338472,4,15,0,241.859,-5.62427,4.07918,4.20025,0.510324,15.9786,14.1953
-239.674,0.854381,0.338472,4,15,0,243.945,0.384729,3.1761,3.41408,0.515518,15.1475,10.4729
-237.357,0.99611,0.338472,2,7,0,240.621,-1.67642,2.55513,2.58797,0.559202,19.9611,11.7588
-237.516,0.924668,0.338472,3,15,0,238.652,1.49652,2.6986,3.30756,0.608339,19.72,13.5141
-237.943,0.963928,0.338472,4,15,0,238.794,2.17581,2.2378,3.29452,0.539452,18.6809,10.4067
-237.944,0.95566,0.338472,3,7,0,239.14,5.03136,2.24699,2.75996,0.571255,17.62,10.5919
-238.584,0.974589,0.338472,3,15,0,239.795,1.82085,2.8971,3.00445,0.636753,19.2853,16.3918
-240.817,0.907671,0.338472,3,7,0,245.367,5.23903,2.42532,3.18703,0.778324,21.5067,17.4897
-242.8,0.687023,0.338472,3,15,0,246.847,6.86884,2.43131,2.27563,0.548209,27.7621,7.06971
-240.394,1,0.338472,2,3,0,242.875,7.08819,1.77009,2.13528,0.539629,24.9072,9.14431
-240.045,0.971174,0.338472,3,7,0,243.525,1.97257,1.87974,2.11078,0.5576,27.4657,7.75015
-242.729,0.614251,0.338472,3,7,0,245.665,0.659053,2.5304,1.5194,0.590112,27.3365,8.60062
-239.657,0.975035,0.338472,2,3,0,243.452,-0.533664,1.99236,2.31363,0.627984,26.0074,8.72309
-241.784,0.868156,0.338472,3,7,0,243.658,1.27483,2.30172,2.30699,0.653493,28.5833,9.2186
-238.483,0.0732722,0.338472,4,15,0,247.405,-0.514624,1.75657,1.66036,0.571875,21.8439,7.70767
-239.954,0.716056,0.338472,4,15,0,242.25,0.293046,4.43873,3.53907,0.533155,18.2028,16.731
-240.906,0.950343,0.338472,3,15,0,242.37,-6.92698,1.71302,2.86237,0.542471,22.9962,11.6943
-240.241,0.616788,0.338472,3,7,0,246.379,-1.23438,2.30884,1.60037,0.520381,19.8821,8.75524
-238.384,0.981424,0.338472,3,7,0,242.336,-4.16048,2.1527,2.00607,0.595599,17.4202,8.30198
-239.762,0.874022,0.338472,3,15,0,240.972,-5.80478,1.60751,2.67012,0.67619,20.4811,11.9574
-239.395,0.829889,0.338472,3,7,0,241.303,-0.529715,2.58156,1.88279,0.527305,18.5775,7.67347
-240.173,0.627739,0.338472,3,11,0,244.666,-1.74309,2.8236,4.59857,0.513441,20.3566,14.8293
-240.84,0.980836,0.338472,4,15,0,242.054,1.50849,3.44721,2.10139,0.570435,24.6378,10.8273
-238.665,0.943943,0.338472,4,15,0,244.544,-1.34572,3.10449,2.78305,0.54609,14.8725,11.5139
-241.433,0.942191,0.338472,3,7,0,242.109,-5.27146,2.22611,2.93878,0.507457,12.6978,9.50343
-241.45,0.847438,0.338472,3,15,0,245.074,-5.68556,3.35652,4.39849,0.506787,14.7564,15.1982
-241.408,0.978094,0.338472,4,15,0,243.389,-5.68922,3.3786,4.66893,0.637192,16.1025,14.9238
-240.989,0.957466,0.338472,3,15,0,245.443,0.518286,3.57902,3.15785,0.66718,13.0969,14.1865
-240.509,0.983813,0.338472,4,15,0,244.251,2.20448,2.06099,2.20274,0.525467,27.7807,9.2023
-241.421,0.568242,0.338472,4,15,0,246.957,-6.10497,1.56347,1.9053,0.529092,28.1645,6.48224
-238.779,0.973486,0.338472,4,15,0,243.744,-0.0629607,3.13132,4.09747,0.563947,15.5936,14.8331
-240.651,0.759488,0.338472,2,7,0,242.001,0.660175,3.97982,4.13729,0.575289,17.2934,12.2709
-237.983,0.920951,0.338472,2,7,0,241.469,0.427962,3.30016,3.61261,0.579105,17.884,13.0522
-241.641,0.568476,0.338472,3,7,0,244.41,6.10478,3.48816,3.53801,0.50111,20.17,11.7192
-240.224,0.947631,0.338472,4,15,0,244.53,-5.68994,2.61668,2.63735,0.65922,20.4932,9.33252
-239.19,0.998406,0.338472,3,15,0,241.464,0.164892,2.37885,3.13346,0.515619,22.7101,12.854
-239.548,0.979124,0.338472,3,15,0,240.152,-0.904027,3.3573,4.05133,0.520755,22.5322,11.1192
-241.175,0.919692,0.338472,2,3,0,242.179,-1.83444,2.1815,3.2524,0.509401,23.5408,13.5234
-240.132,1,0.338472,2,3,0,241.796,-3.28703,3.35712,3.46985,0.506665,22.478,10.1529
-237.781,0.925173,0.338472,3,7,0,240.879,-2.62316,3.17473,2.91988,0.527306,20.6496,12.1026
-238.529,0.71612,0.338472,3,7,0,243.92,-4.55308,2.54481,3.87146,0.531111,22.0831,12.5405
-239.281,0.840691,0.338472,3,15,0,241.83,-0.624409,3.58084,4.16859,0.587811,19.9848,13.0024
-237.38,1,0.338472,4,15,0,240.373,0.182364,2.68792,2.70681,0.566135,18.0621,10.76
-237.97,0.968106,0.338472,4,15,0,238.565,-1.31353,3.294,3.80214,0.585707,17.9556,14.1012
-238.836,0.7127,0.338472,3,11,0,242.188,-1.89114,3.15055,2.91617,0.61664,19.9962,10.85
-239.852,0.943936,0.338472,3,15,0,241.297,-4.32807,2.34032,3.54083,0.535967,19.7974,15.0839
-240.412,0.87078,0.338472,4,15,0,245.322,-5.91142,3.02397,2.80706,0.537867,21.7313,15.9066
-244.182,0.973342,0.338472,3,15,0,245.982,0.473465,4.65113,4.36313,0.526182,12.9009,12.8263
-240.817,1,0.338472,4,15,0,245.567,0.656641,1.99853,1.53313,0.507292,18.7652,5.83989
-241.123,0.564504,0.338472,4,15,0,243.867,0.271956,1.30452,2.24813,0.536392,15.102,6.47464
-239.226,0.826023,0.338472,3,15,0,242.765,-1.93917,3.20714,2.37937,0.51398,19.1649,9.79115
-237.688,0.94603,0.338472,3,7,0,240.646,1.40811,2.41839,2.55447,0.533984,22.1477,10.2449
-238.171,0.982238,0.338472,3,15,0,238.833,-1.84658,3.36743,3.81433,0.552608,17.3226,15.5044
-238.56,0.913296,0.338472,4,15,0,240.031,0.113512,2.0163,1.73655,0.554903,22.0576,8.37026
-240.121,0.80522,0.338472,3,7,0,242.403,-3.25853,2.45143,3.04041,0.52356,25.7344,13.4147
-239.498,0.856732,0.338472,2,3,0,242.291,-6.09957,2.78197,3.33077,0.529054,24.1069,9.65511
-238.905,0.993936,0.338472,3,7,0,240.241,-5.56247,2.48259,3.54596,0.530896,23.9404,10.7654
-238.834,0.962548,0.338472,4,15,0,240.752,4.1603,3.20728,3.16695,0.544209,15.3653,11.9924
-239.152,0.867748,0.338472,3,7,0,241.984,3.82084,3.25198,2.55419,0.530487,16.5477,10.7296
-238.251,1,0.338472,3,7,0,239.618,3.59551,2.82707,3.01067,0.518576,17.9822,11.9897
-237.751,0.939878,0.338472,3,15,0,239.028,2.58365,3.23382,3.48184,0.550268,18.3463,13.0259
-237.78,0.992769,0.338472,3,15,0,238.586,-6.25035,2.53158,2.59054,0.547795,19.8317,9.94097
-240.762,0.795851,0.338472,3,7,0,243.061,-2.58562,3.67824,2.22392,0.568687,23.427,10.607
-239.022,0.995357,0.338472,3,15,0,243.997,7.4481,3.43863,3.5937,0.551598,18.3679,14.8627
-241.156,0.928796,0.338472,4,15,0,243.357,-7.31139,1.19943,1.08801,0.564962,23.6823,4.89475
-238.006,0.647975,0.338472,4,15,0,242.651,3.94801,2.60003,2.96652,0.545113,17.4093,10.1967
-239.734,0.928139,0.338472,4,15,0,241.846,1.57712,2.57622,2.82653,0.794082,19.923,16.4614
-240.549,0.990998,0.338472,4,15,0,243.319,-10.9646,1.9948,2.02487,0.54991,16.9372,9.92094
-239.286,0.577586,0.338472,2,7,0,245.702,0.896516,2.96121,3.69534,0.550874,17.0406,10.1667
-241.038,0.988854,0.338472,3,7,0,241.846,6.89179,2.058,3.63842,0.522247,16.5761,12.5266
-239.984,0.970079,0.338472,3,7,0,242.747,-0.482041,3.62552,2.44161,0.550614,24.2352,11.1442
-239.201,0.925422,0.338472,3,7,0,241.395,-0.820477,2.89976,4.12621,0.533062,24.9058,13.9729
-240.837,0.613971,0.338472,2,3,0,244.135,-0.931131,3.19892,4.3626,0.556822,23.6555,10.9336
-239.712,0.965766,0.338472,3,7,0,243.497,-1.17151,4.47575,3.87102,0.581645,19.736,16.5761
-239.826,0.965279,0.338472,4,15,0,241.902,-1.03524,2.03667,3.97899,0.528146,19.7438,12.4178
-238.722,1,0.338472,3,7,0,240.443,-0.163273,2.35689,3.84892,0.522549,18.7967,12.4538
-241.178,0.919612,0.338472,3,7,0,243.218,-1.98087,4.49982,4.09405,0.55038,15.8087,19.276
-240.353,0.967109,0.338472,3,15,0,243.301,-5.24367,2.35779,4.58364,0.590534,18.9822,13.8804
-240.804,0.92212,0.338472,3,11,0,245.589,-9.313,2.72743,4.48486,0.585848,18.3906,16.315
-239.935,0.969099,0.338472,3,7,0,244.221,1.77973,3.83052,3.10917,0.514202,17.2107,11.033
-239.396,0.922031,0.338472,2,7,0,242.169,1.44047,3.54208,4.06079,0.54101,18.796,11.5446
-239.377,0.947583,0.338472,3,7,0,241.491,8.0793,2.55584,2.63865,0.553609,17.9689,12.7892
-240.337,0.988081,0.338472,4,15,0,241.289,-10.9034,1.94978,2.01294,0.548559,22.4402,9.51502
-241.907,0.218195,0.338472,4,15,0,246.906,5.29555,3.14859,2.74903,0.519208,14.1581,14.8287
-241.962,0.999912,0.338472,3,7,0,244.281,4.76359,3.45865,2.89069,0.525676,12.8545,14.9334
-240.09,1,0.338472,2,3,0,242.021,4.04921,3.49504,3.28879,0.534515,13.915,11.9227
-242.023,0.921419,0.338472,2,3,0,242.592,5.68439,3.07464,3.38002,0.529888,12.6313,15.7264
-240.087,0.953903,0.338472,4,15,0,244.947,4.33141,1.59179,1.98247,0.559223,15.9201,9.26862
-240.133,0.566753,0.338472,4,15,0,245.047,-6.1817,3.74556,4.22882,0.572818,22.3767,18.8143
-240.106,0.895087,0.338472,4,15,0,242.887,3.84626,3.30827,3.27077,0.538152,16.5591,16.8419
-244.256,0.801213,0.338472,4,15,0,246.121,-6.98814,1.28288,1.47983,0.510836,19.711,7.46472
-239.564,0.796695,0.338472,4,15,0,245.555,-8.62001,1.68294,1.92042,0.522171,21.5468,7.14884
-239.124,0.859915,0.338472,4,15,0,242.428,5.06569,2.29735,3.4763,0.546665,18.4731,13.6989
-240.578,0.862013,0.338472,3,11,0,242.232,4.19275,2.57642,3.32318,0.535256,18.3956,16.1325
