# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:03:08 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-238.73,0.980981,0.22398,3,15,0,240.446,-1.82935,2.83823,3.7049,0.531103,22.2512,10.3256
-241.583,0.822369,0.22398,4,15,0,246.914,-4.41505,2.25662,4.3198,0.521811,18.8659,15.3566
-243.014,0.920346,0.22398,3,7,0,245.853,-4.17731,2.27001,4.22467,0.80525,18.8796,13.4069
-241.311,1,0.22398,3,15,0,246.477,3.08073,2.84797,1.86801,0.513889,20.6417,11.0878
-238.857,0.99073,0.22398,4,31,0,244.925,-7.46934,2.44287,3.79307,0.5334,19.0455,11.9088
-238.35,0.973477,0.22398,4,15,0,240.935,-2.85947,3.10093,2.528,0.525566,19.1352,10.126
-238.725,0.993623,0.22398,3,15,0,239.455,-1.2428,1.99045,3.0355,0.577254,15.7553,11.992
-239.767,0.989908,0.22398,4,31,0,243.006,-4.9921,4.07836,4.48678,0.544297,18.0282,16.6815
-239.19,0.979796,0.22398,3,15,0,242.486,3.01658,2.64073,3.83208,0.596971,23.0632,11.6723
-238.35,0.997243,0.22398,5,47,0,240.243,2.69073,3.15981,2.76259,0.546054,16.9574,13.0476
-238.41,0.965492,0.22398,3,15,0,239.978,-0.627843,3.52798,3.36197,0.576755,19.2244,12.0472
-239.376,0.936325,0.22398,3,11,0,240.58,-2.00974,3.19986,3.69744,0.614938,20.1155,11.5559
-237.741,0.988285,0.22398,3,15,0,241.87,0.602818,2.52373,3.03511,0.619287,21.6871,13.6822
-242.223,0.836759,0.22398,3,7,0,244.859,-0.607996,1.86097,1.90001,0.729582,25.2884,13.9421
-239.302,0.895437,0.22398,3,7,0,245.141,-2.48557,2.5676,2.70282,0.704514,22.343,11.4175
-239.973,0.98226,0.22398,3,15,0,242.836,-0.102281,2.4516,4.29497,0.521398,20.8942,14.5151
-238.131,0.996236,0.22398,4,15,0,241.788,2.73413,2.63426,3.55504,0.617602,18.3099,12.6886
-238.529,0.997913,0.22398,4,15,0,239.508,3.3374,2.21952,3.1968,0.531517,22.2019,9.40591
-239.575,0.924389,0.22398,4,31,0,241.505,5.3524,3.75817,2.66322,0.552729,19.4209,13.7705
-240.263,0.989286,0.22398,3,15,0,241.817,2.42498,2.94505,4.52299,0.612346,16.0217,17.1528
-241.621,0.936503,0.22398,4,15,0,243.291,0.68423,3.74222,2.50992,0.506596,24.1611,13.2295
-240.572,0.997902,0.22398,4,31,0,243.874,-0.766025,3.01634,1.80049,0.605965,15.9992,10.5331
-240.376,1,0.22398,4,15,0,241.834,-5.83991,3.24776,2.30739,0.52859,25.1374,10.4559
-242.326,0.988943,0.22398,4,15,0,243.962,8.56702,3.01032,4.48244,0.508019,18.0431,16.1247
-240.462,0.98096,0.22398,4,15,0,246.976,-0.635161,2.68832,1.59636,0.637975,19.6976,10.1167
-243.639,0.989627,0.22398,4,15,0,246.648,5.74049,4.19904,4.94784,0.509085,22.2813,15.6926
-240.105,0.99662,0.22398,4,15,0,246.032,-8.96953,2.93459,3.95576,0.514524,17.3479,14.3065
-240.966,0.970333,0.22398,4,15,0,242.078,-7.50832,3.50728,4.27595,0.510415,19.9775,11.3508
-247.316,0.99543,0.22398,4,15,0,249.177,2.19334,4.4208,4.76934,0.500057,19.5895,18.8007
-249.345,0.960231,0.22398,3,15,0,251.494,2.73443,4.05275,4.86788,0.500008,19.4475,18.3425
-244.245,0.96442,0.22398,3,15,0,251.369,3.5214,3.39226,4.57926,0.500161,18.9162,13.0113
-241.469,0.986866,0.22398,4,15,0,245.728,-6.17224,1.95024,2.99584,0.725008,19.399,9.32282
-238.496,0.973115,0.22398,3,15,0,245.103,-7.96423,2.26026,2.68195,0.606972,19.9771,9.94511
-239.132,0.999113,0.22398,4,31,0,240.546,-1.53845,3.45774,3.63682,0.596631,14.5929,14.3225
-237.684,0.996415,0.22398,4,15,0,240.118,-2.81073,2.58745,2.5039,0.558333,18.0756,11.8592
-239.069,0.956576,0.22398,4,15,0,240.236,-3.77504,3.54579,3.21772,0.530455,16.0325,11.5123
-238.838,0.975422,0.22398,4,15,0,240.486,-0.774333,2.93082,4.01912,0.521628,21.7557,11.1933
-242.975,0.97358,0.22398,3,15,0,244.521,9.98571,2.92158,2.76198,0.575612,28.4372,14.4147
-240.04,0.983259,0.22398,4,15,0,245.501,-0.569687,2.4647,2.11996,0.514981,14.5417,9.92509
-241.843,0.85945,0.22398,3,7,0,243.627,0.220278,2.83259,4.18799,0.525805,12.6179,10.8191
-239.202,0.992617,0.22398,4,15,0,242.858,-4.47453,2.52654,3.64742,0.669206,17.4971,12.7308
-239.467,0.999974,0.22398,4,15,0,240.754,-6.65989,3.98348,3.27717,0.531284,20.536,12.5073
-239.217,0.96174,0.22398,4,15,0,241.887,0.13231,3.64817,3.2803,0.518705,22.2257,15.4487
-238.895,0.949932,0.22398,4,15,0,241.763,-2.89638,2.50926,3.54463,0.510024,17.4749,11.9748
-242.86,0.898342,0.22398,4,15,0,245.136,4.64822,2.67246,2.55776,0.546421,29.4494,13.9057
-242.612,0.807013,0.22398,2,3,0,248.825,1.41121,2.94542,3.31362,0.773861,26.3909,13.8187
-238.269,0.998524,0.22398,3,15,0,243.971,-3.91332,2.91777,3.68925,0.530343,17.6575,11.3651
-238.375,0.985296,0.22398,3,15,0,244.672,-1.69912,3.34367,4.04529,0.527256,21.1923,15.2204
-239.541,0.965124,0.22398,3,15,0,242.508,-5.65833,2.24233,3.27809,0.506164,21.5044,10.8847
-238.276,0.989901,0.22398,3,15,0,241.22,-0.53811,2.90867,3.83066,0.545627,21.4222,11.312
-238.165,0.98621,0.22398,3,11,0,239.994,2.77819,2.14331,2.29096,0.552845,17.8436,10.578
-237.613,0.999789,0.22398,4,15,0,238.424,1.25643,2.21477,2.24275,0.544619,20.1195,9.59431
-241.731,0.853702,0.22398,3,7,0,243.958,-1.44533,2.89234,1.69751,0.650493,18.7263,8.44247
-240.062,1,0.22398,5,31,0,242.112,0.112755,4.44129,3.72668,0.540497,20.4815,17.9861
-242.919,0.941173,0.22398,2,7,0,246.37,0.592578,4.48544,3.5471,0.68554,22.8863,21.9487
-241.808,1,0.22398,3,7,0,243.41,2.39057,4.43183,3.47681,0.64415,22.2394,20.4901
-241.195,0.978939,0.22398,4,15,0,246.412,3.04335,1.63861,3.10973,0.507157,21.2461,8.40228
-238.949,0.997727,0.22398,3,15,0,245.148,-4.77035,3.37908,3.02264,0.516925,16.5965,11.6388
-237.814,0.998677,0.22398,4,15,0,239.569,-0.32868,2.06421,2.82826,0.537346,17.6636,10.231
-238.346,0.857654,0.22398,3,11,0,242.27,-0.522853,2.44209,2.45839,0.530787,18.1508,11.6748
-238.255,0.922963,0.22398,3,7,0,240.637,-1.93944,2.49687,2.37663,0.668853,19.599,10.8354
-239.45,0.987667,0.22398,4,15,0,240.646,3.91325,4.01262,3.24187,0.518178,21.2003,13.4937
-240.807,0.901039,0.22398,3,7,0,242.908,3.88647,4.14401,2.7646,0.522552,21.5094,14.8993
-244.348,1,0.22398,4,15,0,246.266,-1.44375,4.97027,4.69066,0.535782,19.0865,19.8072
-247.02,0.986461,0.22398,4,15,0,248.301,-5.06535,4.98926,3.29459,0.575221,13.0523,14.62
-242.04,0.9943,0.22398,4,15,0,248.69,4.93088,4.42744,4.71808,0.527922,23.979,15.1952
-241.221,0.982649,0.22398,4,23,0,245.194,0.114295,1.47301,3.5694,0.647868,18.9393,10.2331
-241.574,0.99421,0.22398,4,15,0,244.003,8.53122,3.23561,2.80825,0.583368,15.5993,9.7947
-242.729,0.959829,0.22398,4,15,0,244.886,-6.92422,2.70175,2.29107,0.565992,19.2199,6.45682
-238.562,0.968619,0.22398,4,15,0,244.57,-1.7687,1.53435,2.06738,0.548609,20.5235,6.44183
-238.368,0.999296,0.22398,4,31,0,240.411,-3.58451,3.01872,3.82317,0.594508,16.678,15.3224
-241.283,0.953617,0.22398,4,15,0,242.497,-2.79923,4.20711,4.75829,0.529875,16.0785,17.818
-243.663,0.986703,0.22398,4,31,0,246.87,-11.4944,3.00791,2.42952,0.584753,29.1484,13.2135
-239.749,1,0.22398,3,7,0,244.738,-9.17191,3.03112,3.00751,0.552137,25.3157,12.5769
-238.426,0.999488,0.22398,4,15,0,241.449,2.12232,3.63034,3.85695,0.561268,21.6375,16.0525
-240.45,0.972074,0.22398,3,7,0,241.188,5.32743,3.78939,3.62247,0.613175,22.3146,19.145
-240.464,0.999821,0.22398,3,7,0,241.013,6.21113,3.63847,3.87835,0.646223,22.6547,18.3586
-241.473,0.734071,0.22398,3,7,0,246.035,-0.689675,4.57824,4.18068,0.50456,20.6132,16.2826
-241.137,0.965246,0.22398,4,15,0,243.389,-1.61435,1.87236,3.03421,0.535989,19.9245,13.6381
-239.454,0.976593,0.22398,3,15,0,244.393,-4.76992,3.49831,3.549,0.508178,21.6275,11.5012
-239.177,0.987338,0.22398,3,15,0,241.449,-3.3327,3.2255,3.86432,0.508093,18.9618,11.6219
-242.788,0.950159,0.22398,3,7,0,246.492,-10.72,1.76947,2.07787,0.75965,26.0203,11.5176
-241.293,0.990914,0.22398,4,15,0,245.845,-8.27815,2.11311,2.37106,0.512945,23.8828,6.45908
-240.242,0.946233,0.22398,3,7,0,243.039,-4.0877,1.50344,1.45542,0.542194,21.6207,7.29647
-239.967,0.97779,0.22398,4,31,0,243.545,-9.15898,2.65589,3.46528,0.515372,18.113,9.75088
-240.159,0.999276,0.22398,4,15,0,242.129,-6.57741,1.95495,1.99662,0.773865,16.1017,12.2455
-239.828,0.779839,0.22398,3,15,0,243.848,-4.53598,3.43128,3.43642,0.526125,15.0191,10.9759
-240.36,0.982275,0.22398,4,15,0,241.941,1.34286,2.65608,4.30826,0.530921,15.8385,15.5772
-241.355,0.903265,0.22398,3,15,0,245.96,0.658721,3.63481,4.48434,0.662232,17.6026,14.184
-238.705,0.983954,0.22398,3,15,0,242.761,1.85825,3.41444,4.00975,0.621934,18.9228,14.9733
-240.237,0.986561,0.22398,4,15,0,242.283,-3.47749,1.09357,1.44148,0.564665,19.2203,4.46641
-240.514,0.820469,0.22398,4,15,0,243.593,3.87275,1.23282,1.10757,0.523451,20.4758,4.32139
-241.294,0.283373,0.22398,5,39,0,248.831,-7.85999,3.24567,4.05856,0.558084,14.4763,18.0131
-239.368,1,0.22398,3,7,0,241.809,0.192457,3.70332,4.10095,0.557105,16.4029,12.998
-242.978,0.917871,0.22398,4,31,0,245.192,-1.14587,4.01734,3.90877,0.508153,25.6851,10.3129
-244.219,0.991184,0.22398,3,7,0,246.452,1.65217,3.3808,4.03142,0.504808,28.985,17.4701
-239.864,0.968925,0.22398,4,15,0,248.151,5.75087,3.17292,4.08591,0.567755,16.8303,12.0541
-241.167,0.850963,0.22398,3,15,0,244.735,-0.547332,3.07708,3.71825,0.502257,18.1519,15.5997
-241.48,0.962436,0.22398,4,15,0,245.885,4.40898,3.37943,4.84386,0.589936,23.5796,15.7018
-242.873,0.977367,0.22398,3,7,0,243.666,1.67623,2.56101,4.85069,0.610327,24.442,17.6283
-240.935,0.967713,0.22398,4,15,0,245.408,-4.86863,3.6232,2.99147,0.504641,16.4934,14.3005
-240.637,0.990136,0.22398,4,15,0,245.303,-5.05348,3.72485,3.46672,0.503403,17.9629,15.0367
-240.458,0.965901,0.22398,3,15,0,243.237,-5.07822,3.36122,3.57347,0.505327,18.1747,15.782
-241.288,0.978065,0.22398,4,15,0,243.012,0.953649,1.11044,1.64427,0.810628,16.1434,8.75653
-240.878,0.867647,0.22398,4,15,0,244.433,-5.00814,1.42585,1.54544,0.778853,15.5002,9.84463
-241.472,0.910368,0.22398,3,7,0,242.924,-8.38668,1.29558,2.14036,0.740773,15.9111,9.16407
-242.523,0.68275,0.22398,2,3,0,244.46,-8.06798,1.35462,2.77766,0.736731,15.9893,9.23789
-241.615,0.981345,0.22398,4,15,0,245.303,-1.40291,3.65184,3.3939,0.502776,14.0383,12.3557
-240.114,0.94483,0.22398,4,15,0,246.292,1.07395,2.15162,2.34158,0.552131,26.1511,11.7072
-242.167,0.993339,0.22398,4,15,0,243.722,-4.6002,4.03727,4.34967,0.50747,15.7679,18.555
-241.795,0.997229,0.22398,4,15,0,244.321,4.12498,4.65294,3.7316,0.599794,16.3455,14.7945
-240.99,0.999234,0.22398,4,31,0,243.358,5.25895,2.76989,4.21288,0.516417,18.1689,16.3104
-237.956,0.985331,0.22398,3,15,0,243.52,1.65587,2.95884,3.20356,0.613682,16.9188,14.4376
-237.806,0.987662,0.22398,4,15,0,238.516,-0.5524,2.98101,3.17916,0.548209,16.4025,13.0691
-238.23,0.916802,0.22398,3,7,0,240.179,0.156845,3.34358,3.1122,0.573076,16.277,12.5703
-241.265,0.840853,0.22398,3,11,0,243.938,-0.401683,2.38184,3.99017,0.508469,18.3654,15.0136
-244.435,0.976619,0.22398,3,7,0,245.858,-9.36413,2.95942,4.14174,0.579248,16.985,8.81714
-246.43,0.894398,0.22398,2,3,0,248.165,-10.0417,2.65699,4.23482,0.606123,16.084,8.32394
-240.437,0.990863,0.22398,4,15,0,248.638,-7.53601,3.29261,3.04957,0.585954,19.9199,17.9289
-240.486,0.892508,0.22398,4,15,0,244.716,1.37811,3.05736,3.41833,0.583416,23.1545,9.55645
-239.59,0.820288,0.22398,3,15,0,245.7,4.60318,3.04656,2.22395,0.521133,20.4227,9.27707
-238.032,0.957184,0.22398,4,15,0,241.888,3.44282,2.89083,2.77113,0.587931,16.7385,12.5426
-238.684,0.981088,0.22398,3,15,0,239.714,3.72018,3.04792,2.64866,0.588159,16.054,13.3342
-237.583,0.986644,0.22398,4,15,0,240.045,-1.37116,2.40227,2.87638,0.628937,17.8654,12.9242
-242.455,0.865311,0.22398,3,7,0,243.38,-2.00487,1.89149,2.1072,0.988145,14.4619,15.0499
-241.537,1,0.22398,4,15,0,244.461,4.19674,3.34457,3.86222,0.559926,12.4559,11.9886
-241.787,0.987119,0.22398,4,31,0,245.849,2.56004,3.29188,4.20971,0.502576,22.8115,16.5961
-241.222,0.985223,0.22398,4,23,0,243.517,2.98771,3.3697,3.97219,0.502601,23.6839,15.3949
-242.169,0.959271,0.22398,4,31,0,245.468,-5.7259,1.36145,1.10132,0.615514,20.5246,7.42039
-240.773,0.999027,0.22398,3,7,0,242.593,-5.21791,1.43866,1.70599,0.662828,20.6502,5.8328
-239.669,0.997635,0.22398,3,7,0,241.266,-2.42457,1.72538,1.94378,0.534269,18.1902,5.47154
-237.832,0.860447,0.22398,4,15,0,241.391,-4.3277,2.99002,3.26216,0.592729,20.8785,12.2785
-238.835,0.927188,0.22398,4,15,0,240.387,-8.32957,2.59825,3.28707,0.528441,18.2092,12.9016
-239.384,0.898047,0.22398,3,15,0,243.38,-1.59561,3.17887,4.43064,0.563063,20.4159,12.3417
-238.577,0.993387,0.22398,3,7,0,240.559,-2.09007,3.7009,3.25936,0.5547,22.8683,15.1848
-238.623,0.977479,0.22398,4,15,0,239.508,-3.54403,3.67395,4.07383,0.570746,21.0573,14.3124
-237.801,0.997101,0.22398,4,15,0,239.196,-3.5579,3.40336,3.49628,0.549861,21.2219,14.1097
-238.698,0.986769,0.22398,3,7,0,238.907,-5.72145,2.79877,3.82007,0.61456,21.2956,15.6203
-238.952,0.813112,0.22398,3,7,0,242.216,0.473786,3.73732,3.47554,0.527281,21.9781,16.0034
-237.598,0.999239,0.22398,4,15,0,239.818,-0.523129,2.83538,3.30154,0.543601,21.3113,10.9809
-238.309,0.972703,0.22398,3,7,0,238.535,-0.815294,3.20823,3.16486,0.549678,21.5064,10.5747
-237.907,0.991588,0.22398,3,11,0,240.935,-1.90731,2.69482,2.38787,0.603394,17.2632,12.0275
-237.926,0.946215,0.22398,3,15,0,239.41,-3.55932,2.39371,3.18531,0.523111,19.3097,9.93196
-240.832,0.981505,0.22398,3,15,0,241.171,9.06992,2.31948,1.99848,0.697152,17.1268,12.5903
-240.094,0.997801,0.22398,4,15,0,243.367,7.2889,2.27813,1.99219,0.701179,16.5948,11.3601
-239.842,0.986372,0.22398,4,15,0,242.849,7.06548,3.03424,3.48498,0.529641,24.3147,10.9182
-240.715,0.953129,0.22398,3,15,0,243.79,-8.44398,3.4447,3.47391,0.693616,17.7852,14.3498
-242.224,0.999507,0.22398,4,15,0,244.178,-12.0288,3.34906,2.7482,0.564402,21.5089,16.6301
-246.122,0.938886,0.22398,4,31,0,250.978,-0.189566,4.93059,4.65903,0.508256,24.8346,12.7172
-243.85,0.981503,0.22398,4,31,0,250.245,-0.523179,4.57063,4.9333,0.54403,14.4655,16.1882
-243.661,0.990796,0.22398,4,31,0,246.879,0.316008,2.37609,1.29275,0.726043,24.3508,8.68213
-244.261,0.975112,0.22398,4,15,0,247.567,-4.7025,0.979281,2.7662,0.708401,19.1999,8.42782
-241.866,0.99751,0.22398,4,31,0,247.936,1.24178,4.26653,2.73869,0.52573,14.7292,15.025
-241.028,0.988301,0.22398,3,7,0,243.023,1.89947,4.38122,4.1012,0.519672,15.9673,13.1918
-239.831,0.956282,0.22398,3,15,0,244.92,-2.96226,3.37316,2.47629,0.511756,22.9482,12.0358
-240.78,0.973176,0.22398,4,15,0,242.17,-2.6245,3.97929,2.86695,0.510461,22.7955,10.7101
-240.493,0.973313,0.22398,3,15,0,242.768,-1.63939,3.97571,2.74566,0.508734,22.5674,12.0301
-240.923,0.931441,0.22398,3,15,0,244.035,4.34188,4.45883,4.60722,0.548529,21.7161,16.995
-243.248,0.986941,0.22398,3,7,0,243.539,6.62923,4.69254,4.74832,0.509809,21.0326,15.6575
-243.057,0.996591,0.22398,4,15,0,245.29,-1.32224,4.83714,3.29274,0.506772,18.4397,16.5852
-242.542,0.999811,0.22398,4,15,0,243.619,0.349738,4.80043,3.564,0.506493,18.1391,16.7207
-239.624,0.958815,0.22398,4,15,0,246.606,1.34598,3.45444,3.92918,0.519672,20.7224,10.7614
-240.845,0.977471,0.22398,4,15,0,243.067,-2.65185,3.69744,4.26995,0.517306,19.6556,10.7619
-241.513,0.988568,0.22398,3,15,0,244.961,-1.89266,3.88714,4.36648,0.527322,21.2008,10.772
-239.384,1,0.22398,3,7,0,242.008,-1.76854,3.49315,4.31756,0.521268,19.8228,12.087
-238.831,0.984438,0.22398,3,15,0,243.161,5.72114,3.24898,4.06521,0.57194,19.2425,15.7176
-239.063,0.984534,0.22398,4,31,0,240.813,8.39563,2.91425,2.76908,0.57442,21.2452,11.2665
-240.828,0.951943,0.22398,4,15,0,242.76,-9.48369,4.2176,3.64159,0.518916,17.9457,13.7266
-239.793,0.990373,0.22398,4,15,0,242.791,3.99733,1.87998,2.64515,0.630582,20.9657,13.6435
-237.552,1,0.22398,3,7,0,240.279,-1.78788,3.26151,3.04449,0.545505,20.2597,12.9838
-237.638,0.987692,0.22398,3,15,0,238.616,1.58778,2.70839,2.97888,0.600062,21.9604,11.8768
-238.703,0.960326,0.22398,4,31,0,240.139,-0.193895,1.64604,1.77851,0.534769,19.8345,7.62884
-241.816,0.437855,0.22398,2,3,0,243.464,-1.42335,1.72957,1.33161,0.523859,19.468,8.04967
-240.556,0.527602,0.22398,3,15,0,244.224,2.0955,2.73005,3.99888,0.5514,17.9446,9.36916
-237.904,0.984505,0.22398,3,15,0,242.027,-2.06844,3.12931,3.55459,0.555642,17.5292,12.0675
-238.73,0.924488,0.22398,3,11,0,240.846,-1.50896,2.16477,3.44727,0.523251,21.6372,11.9524
-239.88,0.974669,0.22398,4,15,0,240.701,2.38013,4.19274,3.46656,0.614703,18.6207,14.2995
-243.137,0.963485,0.22398,3,7,0,245.651,-2.90009,2.01842,3.67,0.612862,16.9137,18.0268
-241.771,1,0.22398,4,15,0,245.506,-2.29851,3.77231,3.71141,0.620357,13.0242,12.8638
-238.559,1,0.22398,4,15,0,242.331,4.43137,2.84386,3.68233,0.518552,21.2654,13.0527
-240.228,0.984152,0.22398,4,23,0,241.667,-8.44441,1.1709,1.4865,0.578465,19.0782,6.04974
-242.539,0.734123,0.22398,4,31,0,244.385,5.80673,4.38566,4.88056,0.515842,20.7687,16.0058
-239.568,0.994831,0.22398,4,15,0,244.351,-4.99373,3.40537,3.51833,0.505136,19.2989,14.1398
-239.935,0.949958,0.22398,3,7,0,243.857,3.14497,3.53389,4.03745,0.589415,22.3115,19.1289
-240.559,0.936044,0.22398,4,15,0,244.374,-1.37583,2.29356,3.13689,0.507364,17.2401,7.64196
-239.215,0.979978,0.22398,3,15,0,242.616,-5.18698,2.29002,2.99821,0.705879,17.6509,11.6671
-238.625,0.996871,0.22398,4,15,0,242.546,0.550196,1.66983,2.04475,0.56508,20.7612,6.45025
-239.962,0.414508,0.22398,3,15,0,248.418,-2.63381,1.8134,2.5874,0.579679,18.9596,6.71149
