# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 00:02:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/4o3lldkf.json
# init = 2 (Default)
# random
#   seed = 20264399
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_3774/real_data_early75_parameters-20260625080216_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-244.083,0.960384,0.269546,3,7,0,245.348,-10.1902,2.38041,3.40114,0.500168,21.2657,10.5478
-239.338,0.983918,0.269546,4,15,0,246.519,5.15984,3.25981,3.45368,0.514305,16.2352,12.2648
-239.96,0.963492,0.269546,4,15,0,241.313,-9.53128,1.69696,1.80045,0.591243,23.1124,8.40848
-238.395,1,0.269546,3,7,0,240.523,-4.62809,1.64543,2.16098,0.591761,20.369,7.48349
-244.992,0.756774,0.269546,3,7,0,245.854,-8.76644,1.26362,1.12451,0.864679,25.2987,7.54645
-243.206,0.877267,0.269546,3,7,0,247.719,-4.68,1.51061,1.13207,0.665599,26.8384,7.29043
-241.158,0.965286,0.269546,4,15,0,246.749,5.83244,2.30167,1.59532,0.513851,19.5327,8.2443
-240.296,1,0.269546,4,15,0,243.332,-1.25906,2.68061,3.83155,0.685641,22.3445,18.7444
-242.413,0.818072,0.269546,3,15,0,245.949,-4.11773,2.29356,1.53313,0.507162,24.6851,7.7902
-240.53,1,0.269546,3,15,0,244.048,1.9717,3.52115,4.49117,0.601188,14.56,17.2893
-238.295,0.964194,0.269546,3,7,0,241.775,4.83133,3.08246,3.46099,0.529957,17.5791,12.6666
-241.59,0.939765,0.269546,3,7,0,243.457,-8.01704,3.35347,3.68372,0.760361,16.0357,17.6891
-240.722,1,0.269546,4,15,0,245.129,6.62,3.59192,3.3473,0.508258,17.6522,15.2794
-243.379,0.862628,0.269546,3,7,0,244.402,8.79693,3.7279,3.25915,0.504643,16.7266,16.7287
-240.686,1,0.269546,3,7,0,244.021,5.91926,2.8174,3.86575,0.50503,18.453,10.4371
-238.64,0.98847,0.269546,3,15,0,243.926,0.757582,2.2318,3.48243,0.547085,15.7637,11.5267
-239.615,0.977992,0.269546,4,15,0,240.579,-3.9095,3.58425,2.96085,0.572987,23.2206,16.4609
-241.844,0.849694,0.269546,4,15,0,243.741,-0.552987,4.66998,4.61363,0.575754,20.1055,14.9352
-241.19,0.985307,0.269546,4,15,0,243.499,6.9564,3.13247,3.39534,0.539612,18.3397,17.7781
-241.786,1,0.269546,4,15,0,243.745,-8.5835,3.75822,3.52445,0.529629,23.2955,18.5089
-242.104,1,0.269546,3,7,0,242.865,-9.21026,3.82719,3.53076,0.528802,24.4533,18.2018
-239.906,0.991941,0.269546,3,15,0,244.771,8.0303,1.84797,2.99664,0.57301,18.7988,8.81531
-238.82,0.99605,0.269546,4,15,0,241.668,-2.22043,2.22538,3.57247,0.569593,15.3736,11.8334
-239.359,0.972906,0.269546,3,15,0,240.781,-0.0549695,2.68528,2.79829,0.520995,26.6298,10.1784
-239.958,0.903775,0.269546,4,15,0,241.609,0.654013,2.48595,3.07452,0.54398,13.6898,13.6704
-241.124,0.953038,0.269546,4,15,0,244.294,-3.03216,3.3733,4.47242,0.507649,15.114,12.6816
-239.54,0.99931,0.269546,4,15,0,242.303,-4.58715,2.72546,2.73766,0.637792,16.3782,9.98657
-239.048,0.97936,0.269546,2,7,0,243.149,-0.145623,1.92985,2.43255,0.594871,13.7973,9.59306
-237.321,0.994637,0.269546,3,11,0,239.446,0.8712,2.83318,2.8327,0.566895,19.0598,12.5234
-240.895,0.806434,0.269546,4,15,0,241.88,-3.42378,2.04226,3.76111,0.565341,15.0952,14.3566
-238.762,0.996316,0.269546,4,15,0,242.182,5.11041,2.22068,2.05185,0.562741,17.4592,10.1879
-241.485,0.628328,0.269546,4,15,0,242.856,0.0630087,1.88211,2.61852,0.56418,20.9508,5.92567
-239.261,0.822981,0.269546,3,7,0,243.946,0.381781,1.59533,2.0613,0.528147,24.22,7.81711
-239.453,0.762764,0.269546,4,15,0,242.668,-6.00006,1.72817,2.35397,0.600472,14.6321,8.4824
-238.518,0.97882,0.269546,4,15,0,240.286,-3.44907,2.29445,2.35551,0.620466,15.1174,11.5901
-239.942,0.928351,0.269546,4,15,0,241.158,3.77115,3.97686,4.43818,0.538776,16.5495,16.1212
-239.814,0.940839,0.269546,3,15,0,243.216,5.39014,2.36306,4.13012,0.553898,22.5956,11.6467
-239.247,0.989109,0.269546,3,15,0,241.708,-4.91926,2.6508,2.04781,0.524979,21.9884,10.3752
-239.692,0.997413,0.269546,4,15,0,241.508,-8.10368,2.32067,3.58819,0.583778,15.3991,11.5849
-238.111,0.847222,0.269546,3,7,0,242.575,0.096839,2.70292,2.19408,0.583511,17.4949,10.6225
-238.454,0.910372,0.269546,3,7,0,239.87,1.5631,2.01767,3.22293,0.532876,18.8557,9.34767
-239.381,0.692203,0.269546,3,7,0,244.012,0.433219,2.73797,2.96965,0.537811,15.4412,8.87255
-243.847,0.978395,0.269546,3,15,0,244.638,13.4751,1.99097,2.34255,0.522833,14.9935,10.4413
-240.837,1,0.269546,4,15,0,245.735,-5.35722,2.1373,1.84867,0.50874,15.5885,8.97583
-239.269,0.989718,0.269546,4,15,0,242.345,-4.18781,1.63203,1.99262,0.62818,15.3303,9.73079
-238.814,0.570744,0.269546,2,3,0,243.245,-5.70876,2.0535,1.81352,0.609612,17.2523,9.59678
-239.192,0.890241,0.269546,4,15,0,240.501,1.34538,3.03416,2.85856,0.524994,24.6928,9.77261
-241.796,0.848301,0.269546,4,15,0,246.32,-3.49242,4.14919,4.75212,0.569205,16.5295,20.4669
-240.228,0.982648,0.269546,4,15,0,242.987,-6.67154,3.84572,4.26378,0.590634,16.9613,14.3927
-239.589,0.978239,0.269546,4,15,0,242.009,0.381533,3.67914,3.87417,0.514758,24.1328,15.6011
-240.885,0.917863,0.269546,4,15,0,243.128,-10.8369,1.66704,1.91542,0.737989,17.9244,9.60014
-243.291,0.964163,0.269546,4,15,0,246.266,-8.69739,0.982348,1.13833,0.822596,18.9728,7.6657
-241.358,0.801566,0.269546,4,15,0,245.674,-7.78035,1.39071,1.60541,0.555102,21.1842,4.4127
-241.358,0.149061,0.269546,2,3,0,242.398,-7.78035,1.39071,1.60541,0.555102,21.1842,4.4127
-242.253,0.869987,0.269546,4,15,0,244.803,4.2051,4.50312,4.64994,0.507024,17.5231,16.6734
-240.359,0.985275,0.269546,4,15,0,245.482,1.25162,3.13264,2.97495,0.508365,14.3471,10.2271
-240.408,0.985681,0.269546,4,15,0,242.409,0.673337,3.09835,4.52627,0.52531,25.7016,13.5247
-241.212,0.997765,0.269546,4,15,0,243.483,0.218045,3.62533,4.93523,0.54923,19.5023,16.893
-244.094,0.937598,0.269546,3,7,0,244.629,-7.16574,2.22179,4.95017,0.530426,21.996,11.6672
-244.168,0.989254,0.269546,4,15,0,247.872,-1.70532,3.96517,4.87914,0.502929,14.5903,17.154
-243.033,0.974666,0.269546,4,31,0,247.691,1.96704,2.46821,1.42841,0.677792,24.8195,8.27682
-242.277,0.884423,0.269546,4,15,0,246.372,-8.77867,3.53373,4.89725,0.534323,16.655,14.8251
-238.631,0.901857,0.269546,3,15,0,244.721,-2.50721,3.59084,3.34187,0.570445,19.5862,16.914
-239.413,0.943667,0.269546,3,7,0,240.622,-7.42469,2.28258,3.88117,0.525458,19.8649,11.6134
-238.485,0.997645,0.269546,3,7,0,240.197,-6.69559,3.03068,3.79539,0.550816,17.6377,12.602
-240.592,0.98027,0.269546,4,15,0,243.338,7.02639,2.42438,2.15125,0.515452,21.5841,7.02847
-243.441,0.992446,0.269546,4,15,0,247.477,-8.84535,3.14328,4.84168,0.502371,19.0929,13.6968
-243.997,0.973911,0.269546,3,7,0,244.886,-8.64825,2.92894,4.84009,0.50189,19.1251,12.1991
-240.465,0.989158,0.269546,4,15,0,245.732,5.5719,3.36369,3.70308,0.581306,20.341,19.2648
-239.747,0.993868,0.269546,4,15,0,244.817,-8.99991,3.72204,3.06472,0.557729,19.2348,15.4996
-239.638,0.971714,0.269546,4,15,0,241.804,-7.51437,3.05962,3.84745,0.563787,25.1749,13.345
-239.518,0.983867,0.269546,4,15,0,241.578,-7.17917,3.87642,3.36988,0.523423,20.4776,15.3795
-240.075,0.970552,0.269546,3,15,0,240.735,-6.43007,3.9873,3.10303,0.520878,19.7099,15.5988
-242.082,0.979694,0.269546,3,7,0,243.16,1.89208,2.30337,4.7535,0.608622,15.0864,14.9431
-239.428,0.956729,0.269546,3,7,0,243.621,-4.72433,3.18892,3.84802,0.530914,15.4605,15.6547
-241.109,0.929802,0.269546,4,15,0,243.495,4.76741,1.41541,2.9431,0.628187,15.9435,9.80127
-239.393,0.999839,0.269546,3,7,0,243.022,-1.7663,3.74003,2.5737,0.533766,21.0798,11.0487
-240.618,0.821895,0.269546,3,7,0,243.207,-4.99447,1.53601,2.53963,0.557615,23.5821,10.5105
-241.128,0.615569,0.269546,4,15,0,244.896,1.66714,3.72134,2.57834,0.541007,15.0184,15.2376
-240.851,0.985791,0.269546,3,15,0,243.337,-1.59415,3.32804,4.52802,0.550468,13.3273,14.5412
-239.499,0.988787,0.269546,4,15,0,242.57,0.397016,4.20255,3.48807,0.515944,21.7656,14.1443
-240.333,0.915505,0.269546,3,15,0,241.655,0.017561,2.79223,4.34879,0.506842,19.3125,11.0316
-242.316,0.910964,0.269546,3,7,0,245.137,6.62988,3.89077,3.16485,0.503085,17.0837,15.3163
-240.499,0.946219,0.269546,4,15,0,244.651,-3.16159,2.3536,1.56339,0.520069,18.251,7.33761
-239.993,0.91763,0.269546,4,15,0,241.35,-0.0155553,3.21889,4.68256,0.514338,20.1544,13.2478
-240.791,0.970618,0.269546,3,15,0,241.877,-3.39268,4.1851,4.34185,0.514785,23.547,17.6708
-237.488,0.97508,0.269546,4,15,0,243.173,1.77239,2.6956,2.90219,0.601592,18.066,12.9335
-239.461,0.862851,0.269546,4,15,0,240.559,-7.39647,3.53919,4.08094,0.542971,21.6892,16.8105
-238.873,0.927452,0.269546,3,7,0,240.99,-1.43227,2.29812,2.55843,0.536385,20.4402,12.6166
-240.612,0.991344,0.269546,3,7,0,241.55,-3.6226,2.45701,2.81305,0.627032,26.4785,9.53958
-244.619,0.741025,0.269546,2,3,0,247.808,-2.27459,1.24118,3.70184,0.599201,24.761,9.43337
-243.033,1,0.269546,4,15,0,245.788,-1.8846,4.56903,4.81491,0.513555,16.4414,19.2383
-240.687,0.76928,0.269546,4,15,0,246.665,-8.73801,3.06301,4.16576,0.506719,17.3616,13.5456
-241.595,0.97474,0.269546,4,15,0,243.815,1.06592,3.67086,3.30538,0.698805,13.4242,14.3938
-239.734,0.999885,0.269546,3,7,0,242.451,2.63047,3.48784,2.91554,0.543819,15.0332,14.8547
-237.257,1,0.269546,3,7,0,239.949,0.524875,2.42593,3.05797,0.558553,20.1328,11.884
-238.436,0.67162,0.269546,3,11,0,241.648,-3.69153,1.92485,2.8168,0.526307,20.3484,8.22117
-237.831,0.952276,0.269546,3,11,0,240.138,3.10748,3.24039,2.99233,0.561293,18.5244,12.6159
-238.031,0.956083,0.269546,2,7,0,240.019,5.11048,2.85508,3.04002,0.57533,18.8871,13.8121
-237.898,0.977626,0.269546,4,15,0,239.157,-6.98295,2.78282,2.91052,0.550087,19.8065,10.9662
-238.161,0.944505,0.269546,3,11,0,242.217,4.84805,2.65372,2.67813,0.600937,17.1175,12.5485
-237.555,0.971616,0.269546,4,15,0,241.687,-4.60845,2.15532,2.70584,0.581344,20.8067,11.0313
-238.415,0.906146,0.269546,3,15,0,240.677,-3.09704,3.58985,3.26242,0.51878,18.3391,12.9611
-240.22,0.895545,0.269546,3,7,0,242.282,-7.80941,3.44827,4.12106,0.51585,16.3189,12.7071
-241.627,0.889286,0.269546,4,15,0,243.182,-9.04792,3.57152,4.21169,0.510043,17.3976,11.4186
-242.179,0.961553,0.269546,4,15,0,247.222,3.5716,3.23155,3.45019,0.513849,11.5673,11.4731
-240.788,0.971742,0.269546,3,11,0,250.317,3.64921,3.43609,2.63182,0.502568,20.0716,11.6361
-241.276,0.976204,0.269546,3,15,0,244.076,-1.6682,1.53613,1.29436,0.505553,19.9381,4.44333
-239.502,0.689045,0.269546,4,15,0,243.634,0.318538,3.23352,4.03048,0.505733,20.5763,14.5974
-239.916,0.916474,0.269546,3,15,0,241.223,-0.609114,3.30143,4.03507,0.504198,18.3337,14.8055
-238.917,0.985556,0.269546,4,15,0,241.649,-6.98979,1.74686,2.36454,0.519592,20.4159,7.95329
-238.545,0.528193,0.269546,4,15,0,242.57,-3.54478,2.20355,2.27633,0.514542,17.8676,7.98328
-238.756,0.830627,0.269546,4,15,0,240.764,0.125955,3.39003,3.87129,0.643455,19.4272,17.4616
-240.87,0.954737,0.269546,4,15,0,243.765,-9.04698,2.80947,3.32892,0.522447,13.3378,11.3792
-239.098,0.978418,0.269546,4,15,0,241.9,6.87223,2.41641,2.87591,0.585194,23.9398,12.6506
-243.766,0.910231,0.269546,4,15,0,247.06,-16.5561,3.82039,3.43587,0.524155,19.2785,11.8343
-244.456,0.928326,0.269546,4,15,0,247.834,14.5838,1.21974,1.74477,0.540368,20.5065,6.78525
-243.674,0.779349,0.269546,4,15,0,247.308,-17.5148,3.32003,4.11914,0.557798,18.4549,13.7002
-239.697,0.93729,0.269546,3,7,0,245.679,-6.65061,2.71571,4.41247,0.570772,20.277,15.6713
-240.302,0.992786,0.269546,4,15,0,241.886,-4.47693,4.13785,4.27846,0.512492,16.7692,15.0154
-241.003,0.928697,0.269546,4,15,0,242.856,-4.00945,4.16848,3.39995,0.508003,18.2728,11.2466
-238.072,0.984231,0.269546,4,15,0,244.364,-0.365876,1.84135,2.61802,0.558113,16.7481,9.38643
-238.702,0.636847,0.269546,4,15,0,242.635,-1.77361,3.65949,4.09264,0.55777,22.4914,13.9765
-240.301,0.903716,0.269546,3,15,0,242.416,2.49428,3.19657,2.08846,0.588355,18.6233,13.8422
-238.581,0.92833,0.269546,3,7,0,245.98,0.302203,3.01324,3.44676,0.510591,17.7643,11.1938
-237.752,0.989137,0.269546,2,7,0,239.493,-0.430518,2.7664,3.24513,0.527222,18.39,10.5607
-239.975,0.989255,0.269546,3,7,0,240.582,6.04672,3.83813,4.1222,0.516079,19.3775,16.1972
-240.577,0.905616,0.269546,3,7,0,242.364,3.87797,3.86351,3.94301,0.508079,20.6583,17.1292
-241.435,0.977716,0.269546,4,15,0,242.716,-1.24663,3.80643,4.76566,0.605397,18.9319,13.8596
-241.342,0.975826,0.269546,4,15,0,243.158,-0.612385,3.03742,2.76365,0.543591,15.8301,7.75926
-238.004,0.605417,0.269546,4,15,0,244.497,-0.932057,2.66447,3.23828,0.576861,19.3914,10.2372
-237.857,0.949536,0.269546,2,3,0,239.01,-1.10744,2.70476,3.18778,0.59593,20.2381,10.8849
-239.36,0.833809,0.269546,2,3,0,240.755,-0.777278,2.73686,3.82213,0.629418,21.3073,11.5595
-243.344,0.763126,0.269546,4,23,0,244.979,2.40127,3.57494,2.82903,0.537234,24.821,18.5246
-241.304,1,0.269546,4,15,0,244.172,-2.00403,3.08076,1.71382,0.542609,16.6191,9.91768
-240.447,1,0.269546,3,7,0,243.944,-2.02518,1.74307,3.80111,0.626762,16.8947,11.2727
-237.379,0.854276,0.269546,3,7,0,241.576,-1.65858,2.3823,2.55802,0.598362,17.7356,11.2434
-237.849,0.974021,0.269546,4,15,0,238.667,2.05536,2.2561,2.50985,0.636768,17.4994,12.0321
-238.154,0.963244,0.269546,4,15,0,238.896,-3.06892,3.28879,2.99153,0.539349,16.8066,13.1976
-239.004,0.902721,0.269546,4,15,0,240.153,-2.54996,3.26029,2.66037,0.605654,22.8698,11.2974
-240.804,0.809404,0.269546,3,7,0,244.224,2.50335,3.82224,4.84864,0.5458,22.4176,16.2318
-239.435,0.974378,0.269546,4,15,0,243.63,-3.99749,3.01665,3.4051,0.550607,13.3413,12.9106
-238.349,0.993568,0.269546,4,15,0,240.565,-1.58767,2.68459,2.81096,0.511693,22.6262,10.1751
-239.886,0.973881,0.269546,3,7,0,240.24,-1.44287,2.69013,3.4993,0.504146,24.4048,11.455
-238.731,0.988608,0.269546,4,15,0,241.675,-2.13996,2.01451,1.91379,0.623151,21.0844,7.70731
-240.743,0.600814,0.269546,4,15,0,244.761,6.22842,3.93846,4.41047,0.532824,18.0281,18.3265
-242.409,0.980966,0.269546,3,15,0,243.775,-6.26811,2.39579,4.72827,0.528958,15.7544,10.933
-238.385,0.947118,0.269546,3,7,0,243.245,-0.557036,2.68437,2.50875,0.547143,16.2468,12.2496
-238.291,0.992827,0.269546,4,15,0,238.802,0.954553,2.45031,3.60621,0.564605,16.6557,11.2826
-239.578,0.862777,0.269546,3,7,0,241.389,-3.18051,4.26857,3.71865,0.519462,17.9569,14.0367
-242.913,0.965029,0.269546,3,15,0,244.547,-0.769996,4.86818,2.72739,0.526858,19.7761,12.9993
-238.676,0.98058,0.269546,4,15,0,244.245,-0.426785,2.65461,4.27726,0.584606,19.1797,13.5052
-239.197,0.973089,0.269546,4,15,0,243.139,0.88079,4.09817,3.96237,0.516722,20.0619,15.3028
-239.308,0.973948,0.269546,4,15,0,241.305,-3.94173,2.19906,2.93739,0.581303,17.451,14.3968
-241.908,0.865122,0.269546,4,15,0,244.296,6.63496,4.03059,4.78237,0.513281,20.5561,17.2648
-239.751,0.844671,0.269546,4,23,0,251.779,-10.3283,3.16007,2.97634,0.520061,21.6302,11.0401
-240.317,0.905565,0.269546,4,15,0,242.788,9.57373,2.42121,2.42931,0.5394,17.5347,11.8161
-238.789,0.843186,0.269546,3,15,0,242.755,-5.966,2.43577,3.18745,0.59138,20.7399,9.81372
-238.929,0.980202,0.269546,4,15,0,240.47,4.44976,3.53035,3.92269,0.5295,17.9996,15.6348
-238.98,0.954373,0.269546,4,15,0,241.252,-3.73058,2.49678,3.34293,0.600138,21.9328,10.0267
-239.187,0.997682,0.269546,3,7,0,240.843,-2.27169,2.24932,2.09723,0.599211,25.6864,10.5469
-238.898,0.921229,0.269546,4,15,0,241.445,-2.17149,2.98882,2.5315,0.508988,19.6726,11.3506
-240.333,0.689068,0.269546,3,15,0,244.433,-1.16686,3.82108,2.72177,0.508205,20.9802,10.671
-240.169,0.916736,0.269546,3,15,0,247.335,2.49071,3.55939,2.51264,0.508213,18.6922,12.0203
-242.602,0.754733,0.269546,2,3,0,243.114,1.86519,3.37716,2.03219,0.508243,18.9829,12.8729
-243.735,1,0.269546,4,15,0,246.841,-0.781583,3.87229,2.1619,0.721562,14.9343,17.9964
-244.423,0.688725,0.269546,4,15,0,253.492,-10.4657,3.4687,3.33443,0.860242,14.8222,19.0837
-241.633,1,0.269546,3,7,0,247.918,-4.4529,4.17532,3.60157,0.503013,16.9958,12.2633
-239.377,0.992356,0.269546,4,15,0,243.277,5.54292,3.18109,4.36455,0.551992,21.027,13.3376
-241.911,0.950022,0.269546,4,15,0,243.379,-4.08248,3.0778,2.83592,0.500468,19.3544,9.53789
-241.871,0.654819,0.269546,4,15,0,247.214,-2.31562,2.15506,2.94846,0.500482,19.5429,8.09273
-238.909,0.908762,0.269546,3,15,0,244.521,-4.98471,3.14265,2.44132,0.532706,16.8649,11.6522
-240.534,0.865196,0.269546,3,11,0,241.682,-0.00441348,2.8038,4.64585,0.620541,20.0591,18.1357
-239.707,0.723551,0.269546,3,15,0,245.49,-5.59917,3.00901,3.89268,0.515922,22.9744,10.6931
-239.536,0.902615,0.269546,4,15,0,243.527,4.93986,2.44839,3.99733,0.639843,17.4316,14.6423
-240.375,0.98934,0.269546,4,15,0,242.416,1.8263,2.85324,2.47006,0.51891,13.1994,10.2575
-238.872,0.935435,0.269546,4,15,0,242.506,0.918695,1.85767,2.96293,0.516908,18.5907,9.11203
-239.891,0.930999,0.269546,4,15,0,240.935,-5.78801,2.71372,4.18983,0.661165,21.8321,15.4515
-241.459,0.848958,0.269546,3,15,0,243.757,-1.28799,4.29573,3.07204,0.524884,23.6638,10.788
-239.447,1,0.269546,3,7,0,242.842,-3.30212,3.36214,4.1061,0.57916,24.103,17.3026
-238.053,0.832945,0.269546,3,11,0,242.905,2.76395,2.1551,2.66246,0.573067,18.6707,12.1309
-239.307,0.983565,0.269546,4,15,0,239.902,2.51007,2.91886,2.81752,0.513618,18.7141,13.529
-238.191,0.787851,0.269546,4,15,0,242.747,-3.42789,3.08919,3.36119,0.633187,20.1357,13.2175
-239.535,0.828578,0.269546,2,7,0,242.187,-1.1094,3.41923,3.14177,0.555271,19.3376,9.75717
-240.631,0.975581,0.269546,3,15,0,242.991,2.2879,2.57523,4.32932,0.518107,16.8974,15.1414
-240.614,0.993255,0.269546,4,15,0,241.518,-3.75161,2.13387,4.08733,0.596348,22.7838,10.3834
-240.43,0.984683,0.269546,3,15,0,243.992,-4.29487,3.56819,3.35483,0.511448,15.3849,15.5098
-239.851,0.981913,0.269546,3,15,0,243.017,-3.06092,1.41339,2.38824,0.524161,18.4634,7.27262
-239.473,1,0.269546,4,15,0,241.583,-8.03074,3.9592,3.53687,0.52807,20.0791,14.8701
-243.217,0.956099,0.269546,4,15,0,245.021,-5.92272,4.89338,4.33738,0.521182,15.8795,15.7212
-242.654,0.99939,0.269546,4,15,0,244.73,0.893693,4.89231,3.62239,0.507686,20.737,14.9449
-241.945,0.948877,0.269546,4,15,0,244.105,-2.99407,4.76221,4.58333,0.536417,21.0422,14.5827
-244.612,0.93789,0.269546,4,15,0,246.213,3.29991,1.25714,3.23661,0.679458,13.0705,8.64835
-242.928,0.964388,0.269546,2,3,0,246.392,2.96257,1.20464,2.45683,0.637111,12.9363,7.69295
-239.779,0.99752,0.269546,4,15,0,245.697,-4.58225,4.1729,3.69468,0.574247,16.2817,17.1
-241.599,0.97844,0.269546,4,15,0,242.711,5.55227,1.91843,1.48712,0.561268,26.6601,7.03514
-241.279,0.630113,0.269546,3,7,0,244.858,7.79116,1.76649,2.7338,0.537773,24.0433,7.09079
-240.911,0.603442,0.269546,4,15,0,245.588,-13.4887,2.14856,2.50149,0.569919,16.0169,10.6385
