# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:46:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-220.176,0.952982,0.359776,3,7,0,222.253,7.73418,0.94744,0.578895,2.0099,13.4501,8.67561
-217.483,0.974353,0.359776,4,15,0,221.404,-0.430395,0.7235,0.640587,1.64496,14.3621,8.301
-217.668,0.955338,0.359776,4,15,0,220.684,-1.12844,1.01322,0.707537,1.39198,15.1121,7.64138
-215.881,0.911216,0.359776,3,7,0,220.197,6.23609,1.40912,0.963325,1.60567,13.342,16.1216
-216.953,0.991127,0.359776,4,15,0,217.688,-2.05678,0.981082,0.704083,1.5719,16.4902,11.7762
-216.757,0.972542,0.359776,4,15,0,218.554,4.16709,2.23413,2.04166,1.52181,11.029,18.3902
-216.182,0.998013,0.359776,4,15,0,217.795,-2.16235,1.00335,0.757455,1.6249,12.6728,11.9549
-215.968,0.956965,0.359776,4,15,0,217.873,3.25991,1.41553,1.01285,1.81541,12.0426,11.9213
-216.107,0.970266,0.359776,4,15,0,217.117,-0.716381,2.1243,1.14715,1.38379,13.0418,12.8793
-215.773,0.99516,0.359776,4,15,0,217.086,4.18082,1.80532,1.00459,1.75361,14.5195,12.6605
-216.847,0.941453,0.359776,3,15,0,219.223,0.650966,1.45621,1.64837,1.81664,16.2357,18.4051
-221.208,0.625713,0.359776,3,7,0,223.942,-7.8218,3.96114,1.41798,1.63842,10.4658,15.3595
-216.783,0.977938,0.359776,3,7,0,222.537,-1.6218,2.73206,0.972025,1.64673,15.304,17.4602
-216.339,0.990844,0.359776,4,15,0,220.211,1.84123,2.06519,1.01809,1.5185,12.2003,11.4648
-217.046,0.818633,0.359776,3,11,0,220.732,3.22494,1.91056,0.746374,1.46101,10.7107,13.1261
-219.694,0.979516,0.359776,3,7,0,220.655,2.84758,0.709009,0.766731,1.52591,10.3705,6.76845
-220.909,0.988337,0.359776,3,15,0,223.715,0.413746,0.587197,0.548469,1.53044,10.5422,5.83223
-218.701,1,0.359776,3,7,0,222.485,2.53331,0.640365,0.660546,1.51655,12.4019,7.14874
-217.738,0.988962,0.359776,3,7,0,219.908,-0.0469379,0.982545,0.601051,1.69405,11.2052,8.11799
-217.113,0.869105,0.359776,3,15,0,219.975,-0.636467,0.897909,0.846423,1.51161,15.8971,13.2026
-215.98,0.994046,0.359776,4,15,0,219.434,-4.55853,2.50394,1.35243,1.67695,12.5324,18.817
-217.379,0.614398,0.359776,4,15,0,221.333,-6.60737,1.75639,1.55796,1.40434,10.154,15.6109
-215.925,0.99787,0.359776,3,7,0,219.409,-4.53712,1.34236,1.02347,1.69611,13.7819,11.5237
-215.685,0.973824,0.359776,4,15,0,217.141,6.21039,2.19966,1.36262,1.46522,13.6476,19.7099
-228.1,0.38279,0.359776,3,15,0,234.124,4.22822,1.02148,2.7179,1.50527,7.17728,22.7671
-227.558,1,0.359776,3,7,0,231.194,0.290413,4.84121,0.94956,1.61531,22.8198,11.0437
-224.444,0.944251,0.359776,3,15,0,233.932,-2.78299,4.98918,1.21699,1.63944,14.0348,21.2402
-223.787,0.993917,0.359776,3,7,0,226.676,0.233353,4.98971,1.41441,1.65911,12.8884,20.6028
-222.728,0.882217,0.359776,4,15,0,227.485,2.05133,4.94736,1.18668,1.47347,13.5224,15.6872
-223.325,0.944046,0.359776,4,15,0,224.523,4.39104,4.96968,1.1367,1.62586,11.6779,18.2467
-223.938,0.969885,0.359776,3,7,0,224.604,3.83153,4.97086,2.07064,1.60151,10.5957,22.9436
-218.802,0.965135,0.359776,4,15,0,225.698,2.44486,4.12792,1.28967,1.42538,13.9795,21.3993
-217.075,0.997785,0.359776,3,15,0,220.369,1.78232,1.07992,1.11886,1.37906,14.257,15.6797
-216.241,0.992479,0.359776,3,15,0,218.483,4.11821,1.62129,1.08461,1.44267,16.7409,11.2792
-216.461,0.929553,0.359776,4,15,0,219.732,4.46211,2.49914,1.28934,1.36965,14.0965,14.5256
-216.102,0.990056,0.359776,4,15,0,218.422,-4.98806,1.21925,1.14057,1.73685,14.4674,13.0077
-216.078,0.992575,0.359776,3,7,0,217.12,-3.29544,1.37118,0.727211,1.60238,12.7566,11.2609
-219.863,0.953039,0.359776,3,7,0,221.559,-6.67435,0.703663,0.609535,1.43048,11.3555,7.01938
-217.216,0.998939,0.359776,4,15,0,221.427,8.0544,1.5472,0.94831,1.86521,14.6477,11.7262
-217.029,0.953711,0.359776,4,15,0,218.952,-6.32735,1.86901,1.81951,1.71127,13.7911,17.2708
-217.978,0.964748,0.359776,3,7,0,220.765,7.38218,2.42034,1.71678,1.32129,12.9982,15.7418
-218.022,0.924045,0.359776,4,15,0,221.08,-10.5517,1.42586,0.892758,1.76438,14.8665,13.5573
-217.019,0.991847,0.359776,4,15,0,220.292,-2.26314,1.38056,0.868246,1.6733,19.4232,10.5563
-217.954,0.74655,0.359776,4,15,0,222.127,6.77467,2.91479,1.12201,1.86244,11.8168,18.0652
-215.819,0.999637,0.359776,4,15,0,218.591,3.57238,1.43134,1.43993,1.55091,11.7139,18.3635
-216.554,0.995901,0.359776,3,7,0,217.626,-0.540046,2.25844,1.14928,1.40004,9.33952,14.8333
-215.699,0.97767,0.359776,4,15,0,219.507,2.55545,1.63788,0.903567,1.69633,15.146,11.4696
-218.236,0.979429,0.359776,3,7,0,218.995,-4.95749,0.724569,0.69367,1.5717,11.1335,9.48489
-218.116,0.985872,0.359776,3,15,0,220.346,-4.60858,1.68885,0.903616,1.60386,19.3348,10.1668
-218.069,0.974557,0.359776,3,7,0,220.79,6.36622,2.07316,2.24622,1.58751,10.0338,20.8239
-218.583,0.981995,0.359776,4,15,0,219.664,7.14066,2.24535,2.44304,1.62619,11.0027,20.2442
-216.846,1,0.359776,3,7,0,220.339,2.0541,2.28192,1.07727,1.39198,9.19101,14.3982
-219.627,0.84721,0.359776,3,15,0,223.39,-6.4544,2.20243,0.723699,1.35317,10.5361,12.7236
-216.845,1,0.359776,3,7,0,219.766,-3.68505,1.25347,1.41793,1.40074,13.0683,13.4201
-218.779,0.853547,0.359776,3,7,0,222.802,-2.08426,2.6119,0.995559,1.38989,20.8166,17.2621
-217.776,0.996471,0.359776,4,15,0,221.439,0.90873,1.59307,0.660085,1.6109,9.30092,10.7177
-216.115,0.996157,0.359776,3,7,0,218.408,0.794269,1.82278,0.828297,1.57396,10.2298,12.352
-216.729,0.964932,0.359776,3,15,0,218.589,4.52837,0.823177,0.763185,1.49961,12.559,10.0631
-216.514,0.976548,0.359776,3,7,0,217.859,-3.4194,1.52585,0.703633,1.55556,13.7828,12.03
-217.839,0.860646,0.359776,3,7,0,219.031,-0.316361,1.10771,1.23262,1.49709,14.8127,18.4879
-216.273,1,0.359776,3,15,0,220.277,2.0696,1.372,0.95529,1.46266,15.1365,9.71618
-215.931,1,0.359776,3,15,0,216.854,-0.301388,2.57306,1.72722,1.64241,13.396,17.535
-215.618,0.985232,0.359776,4,15,0,218.501,7.03976,1.41664,0.926452,1.5715,13.7638,11.4952
-217.122,0.957322,0.359776,3,7,0,217.738,7.92247,0.912818,0.792238,1.44282,15.0005,9.92806
-217.171,0.9038,0.359776,4,15,0,220.504,-6.6378,2.80536,1.32399,1.7011,12.9012,19.8923
-220.096,0.918967,0.359776,2,3,0,220.705,-7.37362,2.28948,2.37122,1.79676,15.3795,24.6348
-216.418,0.932247,0.359776,3,7,0,222.904,2.13463,0.879173,0.722465,1.55486,11.8463,10.6181
-216.507,0.963636,0.359776,4,15,0,219.417,4.74175,2.45926,1.19274,1.78066,17.046,18.06
-215.145,0.75163,0.359776,3,7,0,218.977,-3.33717,1.75421,1.19616,1.56189,12.7324,17.8006
-215.12,0.969345,0.359776,4,15,0,217.271,5.53464,1.4538,0.994179,1.62047,12.0167,13.0099
-214.577,0.989643,0.359776,3,7,0,215.941,0.744234,1.84536,1.19249,1.50352,12.0168,16.2618
-214.806,0.743884,0.359776,2,7,0,216.754,-1.48184,1.80822,1.47082,1.60477,13.4877,16.6979
-215.358,0.848901,0.359776,4,15,0,217.348,-1.06003,1.8765,1.14504,1.45478,17.4929,14.2801
-216.558,0.91382,0.359776,3,15,0,219.903,-3.99975,1.18465,0.735143,1.62942,11.1826,9.94049
-215.918,0.954767,0.359776,3,15,0,218.632,-2.11504,1.62577,1.21137,1.35705,10.9374,15.93
-216.696,0.821455,0.359776,3,7,0,218.568,-0.197641,2.25478,1.69876,1.78768,15.4239,16.0358
-217.682,0.795713,0.359776,3,15,0,221.434,7.58368,1.86467,1.74809,1.43904,10.8825,14.7368
-218.012,0.988546,0.359776,4,15,0,220.888,0.642744,1.3296,0.725621,1.28946,17.4325,11.3729
-217.652,0.975891,0.359776,3,15,0,220.008,-0.662928,0.892491,0.807542,1.79541,13.7751,8.28504
-216.923,0.995414,0.359776,4,15,0,218.509,-1.40099,0.955847,0.812368,1.80819,11.5344,9.74937
-220.133,0.851233,0.359776,3,7,0,220.763,3.93212,1.47141,0.595766,1.95107,9.38226,10.976
-219.945,0.971024,0.359776,4,15,0,223.85,-1.12772,3.77796,1.50155,1.28164,10.6285,16.9142
-219.612,0.998209,0.359776,4,15,0,223.591,5.48196,1.54901,0.620843,1.97325,15.2776,9.73073
-215.686,0.919789,0.359776,3,7,0,220.476,3.58612,1.23298,0.987342,1.81875,13.1822,12.6929
-215.838,0.814152,0.359776,4,15,0,218.635,6.84787,1.23428,0.997851,1.68102,12.2379,11.9028
-218.49,0.730985,0.359776,3,15,0,219.428,-2.30944,1.16176,0.644237,1.56711,12.4073,13.5154
-215.125,0.985465,0.359776,3,7,0,218.736,-4.8337,1.5727,1.0487,1.55428,13.2448,14.9285
-215.856,0.994103,0.359776,4,15,0,216.132,-6.99168,1.75049,1.36963,1.63436,13.9123,16.2043
-216.975,0.79343,0.359776,3,7,0,219.318,-2.03748,2.11497,0.839022,1.52275,13.683,10.7889
-217.541,0.981939,0.359776,3,7,0,219.178,3.38231,1.07465,1.14659,1.4431,19.4835,14.7951
-215.957,0.934391,0.359776,4,15,0,220.21,-1.70519,1.75687,1.12169,1.40404,11.8938,12.1577
-216.89,0.886744,0.359776,4,15,0,218.669,-1.75693,1.58268,1.52421,1.76419,13.2439,13.1365
-215.55,0.946918,0.359776,3,15,0,219.03,0.1144,1.44778,0.879867,1.39124,12.0349,11.9449
-221.81,0.783355,0.359776,3,7,0,224.383,-10.6628,1.35535,0.941092,1.23177,19.1465,10.3353
-219.227,0.846767,0.359776,3,7,0,228.208,2.74928,1.27115,0.654851,1.56915,22.1444,11.3859
-218.557,0.999545,0.359776,4,15,0,221.749,-1.88783,2.62235,1.22725,1.53071,7.09146,15.1323
-220.301,0.813229,0.359776,3,7,0,222.179,-0.873548,2.25095,1.66267,1.54966,6.34183,14.3654
-220.78,0.978819,0.359776,3,15,0,222.431,-0.985881,1.07394,1.30638,1.55542,24.4832,11.5364
-217.493,1,0.359776,3,7,0,221.694,2.69894,2.82108,1.53966,1.6086,8.13753,18.6305
-215.942,0.851199,0.359776,3,7,0,221.628,2.2154,2.08237,1.48548,1.82383,11.4246,18.775
-219.455,0.618634,0.359776,3,15,0,223.748,4.7563,4.24113,1.58927,1.67446,11.0329,19.0035
-217.198,0.992542,0.359776,3,7,0,220.386,2.74363,3.2914,1.11146,1.60871,11.1211,16.2312
-217.37,0.967721,0.359776,3,7,0,223.392,7.80773,1.27386,1.32677,1.84535,13.8286,17.2546
-214.54,0.992529,0.359776,3,7,0,220.638,0.158526,1.79977,1.36003,1.58754,13.851,17.4373
-217.73,0.611749,0.359776,2,7,0,220.107,3.28536,2.24484,1.36353,1.46442,14.0461,24.0701
-220.933,0.978748,0.359776,3,7,0,222.825,6.20873,2.19243,2.36988,1.48286,22.765,18.1849
-219.467,0.996172,0.359776,3,7,0,224.602,4.98631,1.71495,1.44057,1.34541,8.53895,11.9958
-216.121,0.999301,0.359776,4,15,0,220.32,-3.0461,1.46917,0.858003,1.44336,15.094,14.7592
-217.274,0.981407,0.359776,3,15,0,219.973,5.06821,2.25702,1.57775,1.49786,7.94978,18.4247
-216.241,0.998646,0.359776,4,15,0,218.851,-1.53206,2.07242,1.45945,1.49875,19.8103,16.85
-216.544,0.985904,0.359776,3,7,0,217.903,-1.88189,2.97233,1.4127,1.61389,16.7626,20.6927
-215.119,1,0.359776,3,7,0,217.015,5.16883,1.32445,1.00903,1.63854,12.6395,14.3291
-215.556,0.961095,0.359776,3,15,0,216.864,7.65293,2.12192,1.14616,1.58216,12.882,16.497
-215.055,0.990526,0.359776,3,7,0,216.039,0.391294,1.63931,1.17355,1.47226,16.0605,17.0891
-214.848,0.978784,0.359776,4,15,0,216.151,2.33361,1.81079,0.954767,1.545,12.9682,14.7146
-216.102,0.896023,0.359776,2,7,0,217.734,1.0415,2.54288,1.85473,1.60636,11.1969,19.3915
-218.205,0.957947,0.359776,4,15,0,220.612,9.8707,2.2991,1.29616,1.82364,17.8479,19.6438
-220.178,0.924148,0.359776,4,15,0,223.562,-8.85801,0.865842,0.742433,1.44147,9.04091,8.13928
-221.949,0.9367,0.359776,3,15,0,229.235,-7.84902,2.87828,1.03009,1.6303,5.836,17.3789
-215.744,0.996862,0.359776,3,7,0,223.743,1.65817,2.57079,1.36598,1.66775,10.8309,18.4659
-216.153,0.989915,0.359776,3,7,0,217.147,2.01074,2.73193,1.49432,1.61751,10.6674,20.806
-217.185,0.944442,0.359776,4,15,0,219.649,2.07957,1.80001,0.753697,1.37915,10.6585,11.7257
-219.684,0.782611,0.359776,4,23,0,221.24,3.5991,0.809821,0.756411,1.55887,16.5024,14.0211
-219.823,0.997569,0.359776,4,31,0,221.866,8.59644,2.41481,0.791808,1.45985,12.0916,17.5643
-221.603,0.78706,0.359776,3,7,0,225.12,-2.38298,1.77969,2.64238,1.63747,21.5814,17.6201
-220.025,0.977636,0.359776,3,15,0,225.532,-3.67897,2.05768,2.44414,1.63842,20.1036,23.5361
-219.443,0.877685,0.359776,3,7,0,223.972,1.79682,1.18955,0.548341,1.57518,9.48992,7.97214
-219.029,0.997462,0.359776,3,7,0,220.777,1.52651,1.01632,0.549648,1.76519,12.3159,10.4198
-221.052,0.952444,0.359776,4,15,0,223.19,11.4223,2.70065,1.12551,1.44228,16.881,23.0034
-219.874,0.870381,0.359776,3,7,0,223.731,7.51771,2.42137,2.07074,1.62566,18.9723,15.2007
-217.591,0.977824,0.359776,4,15,0,222.862,-0.0864488,1.01755,0.836696,1.42775,8.64912,12.5992
-223.617,0.7709,0.359776,3,7,0,225.464,7.29128,0.862735,0.58389,2.3133,15.0914,11.9684
-219.838,0.999235,0.359776,3,15,0,227.283,3.18883,2.8036,1.2837,1.79148,9.16592,12.7932
-215.147,0.991597,0.359776,3,7,0,221.338,-0.669791,1.78503,1.11986,1.65452,12.4374,13.1187
-218.241,0.943706,0.359776,3,7,0,219.416,-5.81303,0.899157,0.689842,1.7063,15.3649,7.87442
-218.839,0.993803,0.359776,3,15,0,220.179,-2.95282,0.828071,0.595148,1.899,12.8421,8.48128
-220.714,0.951766,0.359776,4,15,0,223.223,5.18632,0.837611,0.564983,1.84246,8.18012,9.50956
-220.709,1,0.359776,3,7,0,221.562,6.45561,0.788765,0.572089,1.84258,8.30395,8.62124
-216.662,0.989202,0.359776,3,15,0,222.332,8.5773,1.29988,0.778974,1.6547,12.3983,10.7882
-216.984,0.997963,0.359776,3,7,0,217.493,7.85417,1.13923,0.803889,1.7559,12.0007,10.2075
-216.013,0.956712,0.359776,4,15,0,218.374,0.500321,1.04541,0.894152,1.80084,12.9005,11.1508
-215.462,0.993733,0.359776,3,15,0,217.803,5.14638,1.51358,0.942248,1.74395,14.8924,13.1616
-216.535,0.942205,0.359776,4,15,0,218.186,-1.80458,2.20089,1.20891,1.45484,8.56317,16.4768
-217.182,0.953297,0.359776,2,3,0,217.435,-2.1827,2.43563,1.05766,1.45847,8.53572,15.9027
-220.576,0.761936,0.359776,3,15,0,222.382,-8.57945,2.53715,1.65381,1.45848,9.17011,13.8375
-217.866,0.95686,0.359776,4,15,0,225.629,6.12875,1.87901,1.00934,1.36188,8.78899,12.3262
-218.217,0.957685,0.359776,4,15,0,220.806,-2.80154,1.33046,1.16425,1.7696,20.988,11.7436
-219.322,0.995101,0.359776,4,15,0,220.423,9.38882,1.11187,1.10634,1.44941,8.30189,10.6702
-216.533,1,0.359776,3,7,0,219.807,6.15893,1.55643,0.748594,1.58512,13.3462,13.5891
-216.062,0.993419,0.359776,3,15,0,217.722,-3.07705,2.05871,1.24421,1.43838,15.0443,19.8828
-218.646,0.600909,0.359776,2,7,0,223.985,1.64477,2.10696,1.38508,2.04517,12.1067,13.6248
-215.394,0.950988,0.359776,3,15,0,221.17,2.24281,1.38435,0.7995,1.52845,14.5329,13.1167
-215.184,0.993518,0.359776,3,15,0,216.277,0.69614,1.64614,1.3634,1.76187,12.5869,15.7069
-216.159,0.866076,0.359776,3,7,0,217.254,5.35922,2.42513,1.11088,1.40563,15.5908,17.2859
-216.016,0.986757,0.359776,3,7,0,218.836,2.93367,1.15399,1.2138,1.70371,11.0311,13.2275
-215.565,0.709843,0.359776,3,11,0,219.09,-0.0285129,2.18582,1.09845,1.70392,10.9334,15.583
-214.925,1,0.359776,3,7,0,215.653,-1.46806,1.57815,1.26162,1.67144,11.8593,16.103
-217.468,0.900672,0.359776,3,7,0,218.334,-4.96489,1.51666,0.947756,1.41923,8.68592,11.6252
-216.217,0.899635,0.359776,3,15,0,219.278,6.44647,1.64558,1.04594,1.65739,14.0107,11.3944
-215.419,0.970874,0.359776,2,7,0,217.264,2.96194,1.77724,0.956148,1.61357,15.4216,12.0946
-214.902,0.891886,0.359776,2,7,0,217.12,-0.253781,1.5322,1.00133,1.44361,15.4643,13.104
-216.905,0.903763,0.359776,3,7,0,217.424,-3.83271,1.16124,1.25344,1.86029,12.8007,14.876
-216.471,0.96036,0.359776,3,15,0,220.235,6.10194,1.15157,1.21334,1.76345,15.9019,14.0475
-217.809,0.873213,0.359776,3,15,0,222.041,-8.34027,2.17979,0.891721,1.69903,12.722,13.1677
-217.148,0.994326,0.359776,3,7,0,219.598,-1.87889,1.6252,1.78515,1.71624,15.417,21.3926
-219.359,0.924199,0.359776,3,15,0,220.428,-1.24219,2.86876,0.847589,1.36318,9.02165,14.7815
-216.924,0.944705,0.359776,3,15,0,221.046,-1.41937,2.22756,1.48412,1.56543,8.98676,14.9124
-215.506,0.965457,0.359776,3,7,0,218.275,3.72255,1.82836,1.11905,1.47292,9.77204,15.5931
-218.786,0.899139,0.359776,3,7,0,220.633,14.9215,1.45197,0.98923,1.52951,11.1481,12.2439
-216.492,0.95867,0.359776,3,7,0,221.713,6.95777,2.36204,1.25446,1.38352,11.0955,16.0189
-215.533,0.955316,0.359776,4,15,0,217.75,-2.02798,1.45321,1.02449,1.64313,16.8662,15.845
-215.064,0.981802,0.359776,4,15,0,216.368,4.2056,1.75459,1.43984,1.61512,11.681,17.435
