# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:45:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-215.957,0.979834,0.418508,3,7,0,218.004,-1.15103,1.11766,0.943545,1.5584,10.1988,13.7323
-216.711,0.436788,0.418508,2,7,0,222,0.392792,2.31443,1.22885,1.45428,14.425,12.3223
-220.151,0.848467,0.418508,3,7,0,227.177,7.11865,1.12315,0.813394,1.72696,16.5777,7.0988
-216.188,0.969122,0.418508,3,15,0,221.367,2.65,1.22392,0.936531,1.34007,12.3082,13.2927
-216.493,0.911292,0.418508,3,7,0,217.799,0.850852,1.21028,1.28797,1.82268,12.3321,16.6542
-216.595,0.97728,0.418508,3,15,0,218.067,4.3054,1.84506,0.819784,1.74193,15.3087,15.0586
-216.169,0.993362,0.418508,4,15,0,218.94,-0.0499506,1.28615,1.38942,1.6219,15.3502,18.1076
-219.076,0.818147,0.418508,3,7,0,219.513,2.98352,4.26691,1.30695,1.55733,12.2301,21.9609
-220.351,0.995076,0.418508,2,3,0,220.766,3.62955,4.51131,2.08946,1.53292,11.0133,23.1688
-217.388,0.863338,0.418508,3,15,0,223.651,-3.04769,1.38807,1.29352,1.90167,16.8838,12.9353
-217.84,0.98192,0.418508,3,7,0,219.009,8.07336,1.46075,1.33609,1.31619,11.4135,13.0275
-217.148,0.983224,0.418508,3,15,0,220.477,-4.97861,2.58221,1.28731,1.4651,9.81047,19.8955
-217.574,0.941846,0.418508,3,7,0,220.928,-5.77896,1.68733,1.78693,1.81344,11.6005,18.1965
-221.22,0.962719,0.418508,3,7,0,222.959,-4.51572,3.07073,1.50654,2.02248,9.0629,24.448
-216.624,0.922261,0.418508,3,7,0,224.82,2.99771,1.50805,0.80714,1.72332,14.7394,9.86396
-217.513,0.92445,0.418508,3,7,0,220.951,6.81992,1.29908,1.19893,1.47913,20.5399,12.7215
-218.313,0.908245,0.418508,4,15,0,221.643,0.415424,1.00338,0.74907,1.41036,17.8858,7.49686
-218.123,0.896897,0.418508,3,7,0,220.995,0.29286,0.664913,0.609337,1.55907,14.8169,8.38571
-216.986,0.986658,0.418508,2,7,0,219.443,1.13337,1.21456,0.606743,1.57492,14.5331,9.57868
-216.608,0.979471,0.418508,3,15,0,218.841,-1.90915,1.20029,1.21919,1.33917,14.2795,13.0469
-217.848,0.9865,0.418508,4,15,0,220.796,3.36241,1.24625,1.03524,1.87814,7.86733,13.6683
-221.596,0.49074,0.418508,3,15,0,227.587,9.7774,3.95177,2.50639,1.59555,12.3932,19.9651
-220.576,0.97772,0.418508,3,7,0,224.077,12.1357,1.87316,1.27403,1.41854,14.3029,23.2302
-217.039,1,0.418508,3,7,0,221.259,6.2326,2.06337,1.41843,1.37816,13.9072,13.1965
-217.536,0.859974,0.418508,3,7,0,221.161,-6.18302,2.50178,1.00087,1.64012,13.3918,12.781
-217.379,0.994152,0.418508,3,7,0,220.718,-7.4945,1.22927,0.812369,1.40767,11.2002,12.3943
-216.524,0.982585,0.418508,3,7,0,219.155,6.01062,1.76452,1.17183,1.61061,19.6174,13.6106
-218.161,0.956154,0.418508,3,7,0,219.698,-3.18084,2.96425,2.22545,1.50043,10.4296,23.2724
-216.371,0.984699,0.418508,3,7,0,219.409,3.74147,0.915101,0.995752,1.51232,15.6866,11.5779
-215.552,0.924701,0.418508,3,7,0,217.711,2.00992,1.30085,0.832357,1.44485,12.7079,13.365
-217.663,0.879557,0.418508,4,15,0,220.275,4.6532,0.950987,0.863671,1.95578,15.8295,11.8188
-218.103,0.920343,0.418508,3,7,0,222.826,-2.12742,1.62138,0.980009,1.30052,8.45796,14.4834
-218.954,0.878234,0.418508,3,7,0,223.38,8.3939,2.97555,1.83736,1.63778,16.7574,25.4059
-219.928,1,0.418508,4,15,0,220.959,-8.66762,0.871191,0.661812,1.42537,10.9364,7.25334
-221.167,0.933249,0.418508,3,15,0,226.095,-7.90056,0.992036,0.84591,1.35695,8.79141,7.88386
-224.017,0.612903,0.418508,3,7,0,227.65,-5.0103,1.13412,1.31676,1.41001,8.59468,7.85624
-220.505,0.991252,0.418508,4,31,0,225.927,5.80705,1.53514,0.864456,1.66391,21.0668,8.38963
-218.416,1,0.418508,2,3,0,221.259,5.95042,0.899561,0.651694,1.63399,15.2847,12.0885
-226.385,0.877981,0.418508,3,7,0,229.847,2.49595,0.92795,0.736303,1.18232,7.83978,5.80071
-223.367,0.892837,0.418508,2,3,0,229.34,0.188628,0.904639,0.700388,1.28465,9.61829,5.43723
-221.507,0.974687,0.418508,3,7,0,226.042,-2.86437,0.952282,0.544262,1.48334,7.52153,10.3206
-219.896,1,0.418508,3,7,0,223.523,5.74372,0.900398,0.575929,1.76405,8.82014,7.69334
-219.804,1,0.418508,3,7,0,220.66,7.1102,0.888499,0.599743,1.80628,8.9748,8.17645
-220.614,0.852916,0.418508,4,15,0,226.112,8.24257,0.646069,0.573851,1.65519,9.54094,7.18163
-221.119,0.992485,0.418508,3,7,0,223.52,-10.0477,1.05618,0.546689,1.60626,10.2656,8.42934
-222.28,0.92441,0.418508,3,7,0,223.127,-9.44961,0.78557,0.538383,1.63151,10.4224,10.1892
-220.086,0.993215,0.418508,3,7,0,223.413,-0.634219,1.24469,0.547593,1.67783,14.2263,6.77923
-217.784,0.928817,0.418508,3,15,0,222.631,-7.30149,0.832595,0.738778,1.65438,13.9506,9.5708
-218.758,0.939352,0.418508,3,7,0,223.377,-6.73775,3.1405,1.83213,1.35886,11.0649,19.3577
-214.995,0.995705,0.418508,2,7,0,220.987,-1.2086,1.98194,1.22612,1.54955,15.7715,18.1213
-219.075,0.549186,0.418508,2,7,0,222.586,4.6893,1.65023,1.50879,1.93874,14.7866,12.0534
-217.564,1,0.418508,2,7,0,220.416,5.5033,1.68645,1.44846,1.79135,15.4724,12.4988
-216.169,0.980379,0.418508,2,7,0,220.067,-2.82273,1.14773,1.05323,1.55954,14.8967,15.843
-215.583,1,0.418508,3,7,0,217.201,-0.711322,1.47784,1.23831,1.6578,18.061,13.9046
-217.795,0.875089,0.418508,3,7,0,219.463,6.55042,1.47815,1.21089,1.27914,12.8349,11.8876
-223.058,0.937178,0.418508,3,7,0,224.159,-7.56528,2.18088,1.92001,2.39276,11.0184,19.9571
-217.236,0.998573,0.418508,3,7,0,225.529,-1.9125,1.7186,1.34654,1.30522,17.2815,13.2371
-216.521,0.97952,0.418508,4,15,0,218.123,4.46297,1.46878,0.982606,1.89759,11.3007,15.4862
-218.988,0.700791,0.418508,3,7,0,221.914,1.1881,1.34775,1.10548,1.9809,11.6608,19.8727
-217.566,0.916173,0.418508,2,3,0,220.763,1.17614,2.05182,1.22863,2.086,11.2637,16.5051
-218.847,0.840372,0.418508,2,3,0,219.476,2.36708,1.76977,1.52368,2.19614,11.5551,16.3216
-219.639,0.906003,0.418508,3,15,0,222.601,0.181936,2.00236,2.21993,2.02707,13.5683,23.4176
-217.331,1,0.418508,2,3,0,220.191,0.942478,2.07208,1.82073,1.89587,13.6338,22.2628
-215.343,0.927265,0.418508,3,7,0,219.341,4.23104,1.42149,0.915128,1.70252,15.3883,12.282
-216.089,0.954697,0.418508,2,3,0,216.204,4.74686,1.58041,0.827128,1.76797,15.3545,12.4043
-215.824,0.988792,0.418508,2,3,0,216.571,5.99039,1.5799,0.859159,1.68815,14.8562,12.1116
-216.09,0.918486,0.418508,3,11,0,218.06,0.602352,1.64826,1.20889,1.715,16.8416,19.1152
-215.724,0.970454,0.418508,4,15,0,217.571,5.60021,1.56228,1.46473,1.59332,16.1608,14.6811
-215.989,0.98104,0.418508,3,7,0,217.432,7.23392,2.20221,1.15737,1.47362,11.235,17.3841
-215.405,0.999649,0.418508,3,7,0,216.956,6.04633,1.48218,1.2469,1.46068,15.7808,15.8566
-216.341,0.700113,0.418508,3,7,0,222.681,3.7464,1.86033,2.0043,1.60929,14.4161,18.0915
-217.557,0.849724,0.418508,3,7,0,220.117,8.6495,2.51481,1.26715,1.33572,11.369,18.4225
-215.906,0.798826,0.418508,2,3,0,219.216,3.3254,1.75852,1.68861,1.43801,12.417,15.8472
-216.154,0.747084,0.418508,4,15,0,219.211,-1.47052,1.77429,0.853773,1.713,12.4843,11.5274
-217.37,0.970542,0.418508,3,7,0,217.973,-2.91859,1.38841,0.668846,1.76779,14.0388,12.3601
-214.545,0.954471,0.418508,3,7,0,220.333,3.94284,1.86939,1.20108,1.56652,13.4803,15.7699
-215.676,0.86926,0.418508,3,7,0,216.3,-0.233224,1.8027,0.808788,1.54348,14.891,12.2139
-216.865,0.863624,0.418508,2,3,0,218.422,-1.50928,1.79352,0.733382,1.46123,15.7291,10.7792
-219.372,0.936778,0.418508,3,7,0,220.659,11.502,1.33915,1.48351,1.56974,10.5744,20.0345
-218.854,0.314467,0.418508,2,3,0,226.336,8.06485,2.7412,1.02061,1.6142,9.537,19.791
-216.783,1,0.418508,3,7,0,220.138,-3.55082,1.73636,1.05517,1.39417,17.1973,17.6513
-221.447,0.706516,0.418508,3,7,0,224.613,12.0839,4.08595,1.67529,1.51522,17.6442,18.0675
-215.996,0.990405,0.418508,3,7,0,222.29,1.92189,1.64735,1.36752,1.44283,16.3066,19.535
-217.203,0.846207,0.418508,3,7,0,218.117,2.69199,3.55954,1.51721,1.49515,15.7923,18.0326
-217.367,0.953279,0.418508,3,7,0,219.151,-6.61341,1.00068,1.15917,1.62613,12.0251,14.0971
-220.166,0.294838,0.418508,3,7,0,225.893,-5.17214,1.17303,0.631695,1.94963,12.9867,13.3731
-219.157,0.940596,0.418508,4,15,0,227.072,5.9593,2.2651,2.55961,1.4132,10.7968,19.9789
-215.886,0.933926,0.418508,3,7,0,221.735,5.62307,2.49539,1.11004,1.4854,14.9674,15.1115
-216.379,0.98592,0.418508,3,7,0,217.607,-8.30585,1.30443,1.05363,1.56302,14.8726,13.1397
-215.359,0.965362,0.418508,3,15,0,217.704,-2.96291,2.45716,1.31532,1.57072,12.3134,17.8138
-215.66,0.927102,0.418508,3,7,0,217.34,6.78483,1.96773,1.35667,1.57483,17.3397,17.389
-215.66,0.480057,0.418508,3,7,0,221.231,6.78483,1.96773,1.35667,1.57483,17.3397,17.389
-215.976,0.857812,0.418508,3,11,0,219.146,3.30855,1.00588,0.846144,1.55123,10.6576,10.731
-215.737,0.992278,0.418508,4,15,0,216.96,1.70687,1.03984,0.917394,1.51588,11.0101,10.9869
-216.429,0.986141,0.418508,3,7,0,217.281,6.49387,1.04702,0.733724,1.68283,13.1373,10.2929
-215.819,0.775909,0.418508,3,7,0,219.133,-2.64551,1.42749,0.85537,1.42602,15.6746,13.5373
-215.211,0.978119,0.418508,4,23,0,217.108,3.88425,1.72425,1.25341,1.73834,11.653,15.4386
-217.759,0.678989,0.418508,2,7,0,221.269,2.36845,1.60359,0.795064,1.25464,14.5968,11.3271
-219.482,0.865597,0.418508,4,15,0,222.883,1.9463,0.956633,0.765552,2.04851,10.7167,8.46742
-216.75,0.957067,0.418508,3,7,0,222.1,-7.42624,1.34705,0.866844,1.66225,14.6411,14.2028
-216.255,0.971462,0.418508,3,7,0,218.805,5.82956,2.18993,1.496,1.34352,12.7333,16.6933
-216.986,0.897337,0.418508,3,15,0,219.986,9.34146,1.14252,0.741713,1.49182,12.289,10.5579
-220.256,0.798971,0.418508,3,7,0,222.021,10.6785,0.654107,0.832923,1.66067,14.4614,8.73246
-217.066,0.983084,0.418508,3,15,0,223.041,4.6504,2.8222,1.01999,1.58371,17.8555,16.5187
-217.137,0.972382,0.418508,3,7,0,219.207,-1.18868,1.108,0.773011,1.49444,8.4211,10.5298
-217.546,0.970489,0.418508,3,7,0,218.736,-0.436984,1.06472,0.947114,1.64811,7.54602,11.6509
-214.735,0.983392,0.418508,3,7,0,218.845,-1.63563,1.84374,1.42316,1.51443,14.5904,17.1537
-215.347,0.894883,0.418508,3,15,0,216.415,0.286056,1.17608,1.0545,1.74332,14.4831,12.9848
-218.835,0.786029,0.418508,4,15,0,220.908,-4.32848,0.903821,0.566647,1.61122,16.3835,9.84884
-218.127,1,0.418508,2,3,0,219.061,-2.12029,1.14128,0.570043,1.60745,15.9363,8.47526
-219.219,0.934099,0.418508,3,7,0,220.479,-0.318068,0.621452,0.822128,1.72971,15.4524,8.80288
-220.027,0.985286,0.418508,4,15,0,222.188,4.87373,1.22419,0.52066,1.60041,12.2371,9.65137
-221.16,0.972041,0.418508,3,7,0,222.814,-2.75788,0.617969,0.509893,1.54556,15.3832,6.89696
-220.356,0.968265,0.418508,3,7,0,223.158,-0.949114,0.699865,0.510249,1.63398,14.644,7.69932
-220.711,0.957432,0.418508,3,7,0,222.326,3.8111,1.24978,0.509195,1.5931,12.7183,8.51531
-223.293,0.788789,0.418508,3,7,0,225.034,3.11523,0.724937,0.506688,1.84925,12.6702,10.2808
-222.106,0.854663,0.418508,2,3,0,226.133,5.03019,0.876301,0.50481,1.79728,15.2443,6.81913
-220.432,0.981922,0.418508,3,7,0,224.263,-1.92071,0.779895,0.519264,1.36136,14.7274,7.9334
-219.796,0.957172,0.418508,4,15,0,224.072,3.09799,3.63326,0.960949,1.38165,19.0458,16.1485
-217.015,0.958404,0.418508,4,15,0,221.086,3.32168,1.25897,1.49407,1.69475,10.193,17.5992
-219.781,0.872022,0.418508,3,7,0,220.659,5.26126,2.18307,0.895882,1.51826,8.30792,10.0369
-217.243,1,0.418508,2,3,0,220.012,2.12356,1.26602,0.869112,1.51851,9.56155,15.8498
-216.776,0.98628,0.418508,4,15,0,219.298,1.35738,1.68897,1.27286,1.78422,8.88642,18.6683
-217.485,0.929738,0.418508,3,7,0,219.392,-7.47285,2.13021,1.18865,1.65196,9.36342,14.695
-217.554,0.923134,0.418508,4,15,0,221.336,8.80569,1.80786,0.844661,1.56699,18.9145,13.5103
-215.415,0.787278,0.418508,3,7,0,219.501,3.2943,1.30035,1.10155,1.69761,15.6418,12.3082
-216.485,0.663914,0.418508,3,7,0,219.178,9.15082,1.47073,0.858265,1.50405,16.2896,12.7741
-215.935,0.937422,0.418508,3,7,0,219.336,0.500506,1.57464,0.825692,1.61874,12.8801,10.3788
-219.585,0.559057,0.418508,3,11,0,223.418,-1.59477,3.30283,0.874365,1.45451,11.6341,18.7163
-219.818,0.907473,0.418508,3,7,0,222.125,1.86328,0.989931,1.6687,1.7311,15.8092,11.5986
-218.684,1,0.418508,3,7,0,221.77,-3.49825,1.24467,0.580308,1.74642,14.8039,11.0628
-217.154,0.97603,0.418508,3,7,0,219.623,-2.80541,0.826988,0.765299,1.54552,15.3696,8.38173
-216.436,0.822984,0.418508,3,7,0,220.097,0.0917713,1.53586,0.864187,1.51743,12.215,9.62681
-218.799,0.917391,0.418508,3,7,0,220.35,-1.35223,0.891343,0.651997,1.35496,9.22526,9.4958
-220.123,0.978279,0.418508,3,7,0,223.086,-7.34823,1.01363,0.721427,1.49937,22.1363,8.84845
-215.796,0.986932,0.418508,3,7,0,223.225,0.204538,1.68145,1.1457,1.83735,17.1496,15.6529
-217.738,0.754183,0.418508,3,7,0,218.853,-0.543304,1.17789,0.976004,1.30792,11.4634,15.1804
-215.6,1,0.418508,2,3,0,217.809,0.070885,1.44315,1.15492,1.34618,12.4406,14.1973
-218.789,0.698083,0.418508,3,7,0,220.401,-2.62106,1.05851,1.33057,1.29878,12.7405,12.264
-216.742,0.996688,0.418508,2,3,0,219.583,-0.831749,1.76741,0.748117,1.39323,15.0884,12.5487
-219.785,0.783634,0.418508,3,7,0,223.076,-0.501,1.03002,0.787435,1.66656,7.19862,8.05051
-218.308,0.989533,0.418508,3,7,0,221.426,-4.77142,1.30929,0.723678,1.5605,8.61056,13.3875
-215.571,0.999197,0.418508,3,15,0,219.366,-3.99186,1.19589,0.956952,1.65296,12.4538,11.8704
-216.348,0.974924,0.418508,3,7,0,217.878,-0.0769512,1.8655,1.2761,1.28083,14.7374,14.8125
-218.559,0.675106,0.418508,4,15,0,220.419,0.375131,1.6545,1.5581,1.27379,13.4069,21.2195
-218.064,0.971719,0.418508,3,7,0,221.42,-2.70881,2.9915,1.62862,1.40604,9.28965,17.1718
-220.725,0.544367,0.418508,2,3,0,224.035,-1.09284,2.85575,1.78638,1.46793,10.3312,12.7341
-216.359,0.994266,0.418508,2,3,0,222.62,-1.66532,1.8333,1.57352,1.5471,9.57667,15.218
-218.514,0.946322,0.418508,3,7,0,220.22,-6.21106,1.57019,0.811199,1.2994,17.07,13.5351
-215.979,0.889722,0.418508,4,15,0,221.558,1.87768,1.79607,0.833463,1.7047,13.4136,15.0676
-216.282,1,0.418508,2,7,0,217.954,-5.7813,1.78448,1.29029,1.45166,12.3858,13.2759
-215.956,0.799382,0.418508,3,7,0,219.343,0.219592,1.21052,1.24884,1.55775,13.0745,11.6052
-218.336,0.978852,0.418508,3,7,0,220.686,4.37489,1.57643,0.97849,2.06032,10.4872,17.1979
-218.518,0.640405,0.418508,4,15,0,222.342,-4.44709,1.01926,0.69986,1.37712,18.0901,11.584
-217.963,0.974008,0.418508,3,7,0,219.9,6.31148,1.79938,0.80459,1.81832,10.5966,15.665
-216.018,1,0.418508,2,3,0,218.237,5.00777,1.61475,0.993625,1.83593,11.3514,14.6397
-215.954,0.980895,0.418508,3,15,0,217.671,-0.298292,1.09248,0.825582,1.44722,10.7038,11.2929
-216.259,0.818473,0.418508,3,15,0,218.133,4.573,1.36178,0.847865,1.75854,15.1326,14.6688
