# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:46:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-222.05,0.726257,0.463773,3,7,0,223.911,-4.05949,2.17471,1.00327,2.23391,20.6875,19.1297
-217.601,0.909169,0.463773,3,7,0,224.875,6.46797,0.992215,0.870943,1.63194,8.95041,13.1125
-217.537,0.935468,0.463773,3,7,0,220.97,6.62475,1.63106,1.43277,1.81893,9.22393,14.7876
-218.933,0.635676,0.463773,3,15,0,225.1,-5.80167,2.34857,1.08424,1.69737,10.2747,11.6312
-217.267,0.993983,0.463773,3,7,0,221.68,7.72134,1.72534,1.64272,1.39193,18.0673,16.9378
-215.876,0.880204,0.463773,2,3,0,219.744,6.27294,2.47467,1.52382,1.56826,14.4684,20.6973
-216.079,0.977499,0.463773,4,15,0,217.803,8.57407,2.19478,1.36142,1.46626,14.2425,19.0297
-217.325,0.598325,0.463773,2,3,0,219.694,7.41152,1.81675,1.38181,1.50043,18.5414,20.5214
-215.502,0.892524,0.463773,3,7,0,220.882,3.09754,1.38167,1.20929,1.60196,9.89154,14.1848
-216.427,0.942683,0.463773,2,7,0,218.166,6.08022,1.81479,0.998007,1.89086,14.2735,14.5996
-215.255,0.928552,0.463773,2,7,0,218.112,1.7216,1.31102,0.830282,1.59123,14.1469,13.4949
-217.48,0.836691,0.463773,3,7,0,218.143,-2.10573,2.41638,2.04685,1.69347,11.2839,17.4433
-215.637,0.98408,0.463773,3,7,0,218.882,3.08322,2.20341,1.26839,1.76628,16.4217,17.3363
-216.144,0.920134,0.463773,3,7,0,219.011,5.53089,1.16626,0.983547,1.40811,10.9917,12.6359
-217.962,0.767136,0.463773,3,15,0,220.242,-0.296626,3.54536,1.67649,1.77605,16.2629,19.8971
-216.716,0.982869,0.463773,3,7,0,219.577,-0.836648,1.9455,1.41031,1.87554,16.6289,20.2278
-218.576,0.777345,0.463773,3,7,0,221.091,-3.11933,2.73365,1.26015,1.78439,17.0277,23.0608
-216.702,0.972031,0.463773,3,7,0,220.498,4.21284,2.8424,1.50617,1.81998,13.5894,19.1718
-215.026,0.95731,0.463773,3,7,0,218.316,0.407367,1.90566,1.31344,1.46612,12.1662,14.468
-217.732,0.860503,0.463773,3,7,0,220.536,-1.19097,1.23288,0.792178,1.81688,8.24646,12.5757
-216.635,0.906836,0.463773,3,7,0,221.98,-0.585096,1.17333,1.00488,1.39082,15.1383,9.86158
-216.826,0.935478,0.463773,3,15,0,220.801,6.78726,1.50163,1.06662,1.45683,15.2161,18.1872
-217.273,0.983838,0.463773,3,7,0,218.172,-4.49176,1.21942,0.810163,1.58417,11.3284,14.9974
-218.781,0.788931,0.463773,3,15,0,221.393,3.65928,3.13823,1.32522,1.56804,15.4057,25.0005
-220.875,1,0.463773,3,7,0,221.341,6.75274,3.89804,1.8248,1.78714,11.838,16.7924
-216.036,0.861332,0.463773,3,7,0,224.467,-2.6058,1.1872,1.31688,1.53231,15.0457,15.95
-216.713,0.908072,0.463773,3,7,0,218.966,-1.4611,2.44132,1.11602,1.49964,9.13676,14.6512
-220.296,0.847453,0.463773,3,7,0,222.306,1.1985,1.33184,1.32254,1.85378,7.57065,20.8431
-219.78,0.615274,0.463773,3,7,0,225.715,-6.73914,3.20146,0.94599,1.66024,10.707,19.1218
-217.951,1,0.463773,3,7,0,221.403,6.09445,1.88444,1.91008,1.3985,15.4364,22.8251
-216.248,0.977503,0.463773,3,7,0,219.631,4.24233,1.77186,1.57515,1.34309,12.5891,16.1387
-217.829,0.993806,0.463773,3,7,0,219.236,4.53616,3.05698,1.6617,1.46713,17.6786,23.8076
-218.53,0.865333,0.463773,3,7,0,220.56,-3.05358,0.887188,0.691242,1.81139,9.30936,11.0802
-218.23,0.939504,0.463773,3,15,0,221.133,9.22334,1.93407,1.48252,1.35276,17.8674,20.4224
-217.134,0.993445,0.463773,3,7,0,219.82,0.391445,1.59868,0.948268,1.74444,7.77116,13.2713
-218.753,0.93575,0.463773,2,7,0,220.792,2.04808,1.70558,1.00478,1.89201,6.80538,15.8738
-219.14,0.982428,0.463773,3,7,0,219.396,-1.15214,2.22653,1.22649,1.319,22.85,17.3651
-215.195,0.983358,0.463773,2,3,0,220.407,-1.27274,2.39463,1.3719,1.62987,12.7256,16.8348
-216.384,0.892201,0.463773,3,7,0,216.988,3.42195,1.85728,1.68906,1.39088,16.4337,15.6987
-218.551,0.772704,0.463773,3,7,0,219.599,0.588349,2.26635,1.15955,1.7318,10.1055,11.3744
-218.256,0.966929,0.463773,3,7,0,221.36,-4.64146,2.97713,1.86461,1.5251,18.0281,17.1249
-216.565,0.877463,0.463773,3,7,0,219.725,-4.74685,2.31876,1.4572,1.55197,16.7245,21.3799
-216.091,0.82515,0.463773,3,15,0,219.15,4.1403,1.59956,1.16337,1.54273,8.45644,15.1577
-216.513,0.950589,0.463773,3,7,0,218.154,-1.53038,2.64184,1.80488,1.7573,15.1754,19.8848
-219.851,0.83645,0.463773,3,7,0,221.568,-1.75789,2.25355,1.55296,2.08982,8.48219,21.7489
-223.817,0.790067,0.463773,3,15,0,227.096,4.38244,0.915205,0.514447,1.20192,16.3776,6.85689
-219.915,0.967547,0.463773,2,3,0,225.366,6.77049,1.20557,0.525002,1.51353,13.9413,8.64233
-221.109,0.850288,0.463773,3,7,0,223.808,-6.80903,0.62641,0.570944,1.55804,9.24242,8.06081
-221.014,0.872603,0.463773,3,7,0,226.279,11.6371,0.664962,0.57124,1.58188,11.5997,8.79365
-217.459,0.938884,0.463773,3,7,0,224.441,6.51589,0.953889,0.800417,1.64793,9.04012,11.1105
-217.978,0.962946,0.463773,3,7,0,219.458,7.75757,1.08519,0.740036,1.7675,9.69385,9.79916
-218.642,0.938931,0.463773,3,7,0,222.425,-9.98544,0.914358,0.790045,1.63837,16.5721,10.0502
-216.627,0.956274,0.463773,3,7,0,220.809,0.192584,1.11032,0.697737,1.65662,17.5529,11.0754
-216.562,0.856168,0.463773,4,15,0,220.451,0.979051,1.00883,0.946658,1.60316,9.75598,13.6836
-219.283,0.923535,0.463773,3,7,0,222.491,-3.93097,3.06434,1.38773,1.81023,10.536,24.1695
-218.215,1,0.463773,3,7,0,220.655,6.88759,1.27939,0.668968,1.4169,18.6469,9.97477
-215.312,0.936635,0.463773,3,7,0,220.652,-0.0591838,2.12252,0.939594,1.58524,13.3218,14.0853
-216.623,0.969704,0.463773,3,7,0,217.793,2.04504,1.42589,0.690259,1.73923,15.4095,11.4366
-217.425,0.955974,0.463773,3,7,0,219.689,-7.90047,1.50354,1.70049,1.56475,12.6467,15.9232
-215.979,0.790011,0.463773,2,3,0,220.61,-4.03291,1.56269,0.929605,1.63232,10.3916,14.9578
-215.262,0.999579,0.463773,3,7,0,216.325,6.3673,1.98198,1.22792,1.45317,14.5695,15.2083
-216.468,0.846207,0.463773,3,7,0,219.512,2.09984,1.08392,0.861486,1.37846,15.1484,9.54436
-217.118,0.947258,0.463773,3,15,0,218.578,6.46274,1.20865,0.851918,1.92189,12.018,11.7439
-215.353,0.9614,0.463773,3,7,0,219.566,1.71286,1.31228,1.28455,1.5637,11.2055,15.9651
-215.028,0.789611,0.463773,2,7,0,218.165,3.58632,1.79266,0.939648,1.59827,12.6399,14.5763
-217.812,0.920386,0.463773,3,7,0,219.529,8.93366,1.55642,1.14351,1.34945,9.05843,15.0839
-215.713,0.777338,0.463773,3,7,0,219.74,8.13043,1.90688,1.07255,1.64526,12.879,14.6804
-215.204,0.977834,0.463773,3,7,0,217.183,1.98209,1.49388,0.957665,1.44615,14.7248,11.5351
-216.525,0.746835,0.463773,3,7,0,218.677,7.44842,1.28699,0.882831,1.79066,11.381,12.8999
-215.689,0.888534,0.463773,3,7,0,217.807,2.62078,1.04219,0.916735,1.61784,11.9196,13.2355
-218.1,0.971364,0.463773,3,7,0,219.445,-11.3441,2.35856,1.2425,1.64517,12.6233,17.822
-217.984,0.976958,0.463773,3,7,0,220.776,-6.27565,1.90181,1.47511,2.01934,13.9423,17.1234
-216.945,0.551789,0.463773,3,15,0,224.046,2.93446,2.62537,1.98913,1.68634,10.7027,20.0857
-219.404,0.952249,0.463773,3,7,0,221.91,-12.6866,2.18105,1.26411,1.57693,17.4058,19.5273
-215.48,0.926285,0.463773,2,7,0,222.1,4.39614,1.2603,1.17447,1.45306,14.3564,12.6075
-215.682,0.744789,0.463773,3,15,0,218.182,-3.84897,1.605,1.33225,1.69318,12.4991,14.0235
-218.344,0.936797,0.463773,2,3,0,218.788,-10.5305,1.59198,1.03228,1.78953,11.1444,16.2536
-220.137,0.820921,0.463773,3,7,0,224.448,6.88989,1.10005,0.674002,2.05774,16.3225,8.48968
-218.046,0.99456,0.463773,3,7,0,221.798,1.31336,1.41712,1.3031,1.30665,8.56619,14.4231
-218.133,0.985281,0.463773,3,7,0,219.344,2.30123,1.45074,1.04843,2.07656,18.9604,14.1467
-217.083,0.924715,0.463773,3,7,0,221.893,12.1885,1.60607,1.07116,1.62166,12.098,13.6409
-215.521,0.999093,0.463773,3,7,0,217.844,6.21219,1.76255,1.01269,1.46134,11.2803,14.7647
-216.532,0.923183,0.463773,3,7,0,217.998,7.20091,2.95277,1.5407,1.49906,13.2589,18.4838
-216.102,0.982813,0.463773,3,15,0,217.553,-4.23521,1.12743,1.10286,1.73996,14.5667,13.5652
-214.983,0.564539,0.463773,3,11,0,220.214,1.67322,1.83752,1.1884,1.39182,12.907,16.1896
-218.13,0.721714,0.463773,3,7,0,221.049,4.07024,2.77532,1.59326,1.59126,8.75399,23.7099
-217.291,0.97611,0.463773,3,7,0,220.662,10.6546,1.62004,1.47036,1.73323,12.5538,15.0888
-215.913,0.922633,0.463773,3,7,0,219.34,-3.10612,1.86001,1.04769,1.48814,11.0822,17.5589
-216.634,0.86068,0.463773,3,7,0,219.197,0.494621,1.09802,1.25733,1.54063,10.5216,11.9962
-218.018,0.97445,0.463773,3,15,0,219.691,2.39896,0.824303,1.10274,1.52771,10.0269,11.691
-219.385,0.953221,0.463773,3,7,0,221.167,-7.72878,1.68302,0.68675,1.71415,9.3139,11.0106
-219.199,0.792973,0.463773,4,15,0,226.479,7.17998,3.15303,1.46718,1.56579,10.1565,24.9177
-221.638,0.988408,0.463773,3,7,0,222.826,14.1631,3.52657,1.76756,1.66336,9.6726,19.4265
-219.529,0.959322,0.463773,3,7,0,225.606,10.2058,1.19753,1.04179,1.33462,17.1829,16.436
-220.702,0.972561,0.463773,3,7,0,223.175,0.0390136,3.35912,0.937432,1.96733,10.4186,19.6424
-216.854,0.978465,0.463773,3,7,0,223.179,1.30303,1.62929,1.20072,1.32181,18.2003,12.7616
-219.667,0.875625,0.463773,3,7,0,221.654,0.03899,3.26852,2.45461,1.65271,8.82087,22.8719
-217.612,0.977891,0.463773,3,15,0,224.7,-3.98079,1.22961,0.763645,1.53293,15.1197,8.09446
-217.167,0.817435,0.463773,3,15,0,222.082,6.028,2.8856,1.31081,1.66887,11.4396,15.421
-216.71,0.974978,0.463773,3,7,0,218.151,3.28699,2.13404,1.06475,1.77612,11.7742,19.4022
-218.034,0.601559,0.463773,3,7,0,221.317,0.15226,2.59189,1.14388,1.89982,9.3634,19.29
-220.3,0.879073,0.463773,3,7,0,221.017,2.31722,2.8831,1.04779,1.89774,9.13441,21.8744
-220.568,0.988231,0.463773,3,7,0,226.104,-5.36511,1.00223,0.862901,1.47798,22.6776,8.37738
-217.494,1,0.463773,3,7,0,221.37,1.30613,0.948552,0.607666,1.65888,10.7605,9.96201
-217.247,0.938454,0.463773,4,15,0,219.424,1.86832,2.88352,1.70572,1.45307,18.5085,17.1735
-216.974,0.916561,0.463773,3,7,0,222.104,9.05244,1.36833,1.14362,1.56988,9.47479,12.8538
-216.574,0.627253,0.463773,3,7,0,221.241,1.49353,0.872459,0.936615,1.56607,14.6767,12.8499
-217.566,0.84464,0.463773,2,7,0,219.809,0.130549,1.8305,0.665399,1.42233,13.0856,10.7485
-219.333,0.895785,0.463773,3,7,0,222.301,0.0585554,2.82787,2.02406,1.78059,14.7978,27.6104
-219.333,0.620397,0.463773,3,15,0,225.976,0.0585554,2.82787,2.02406,1.78059,14.7978,27.6104
-221.509,0.989523,0.463773,4,15,0,223.472,-1.47202,0.628762,0.507652,1.6844,11.6275,7.6845
-220.382,0.987787,0.463773,4,15,0,223.168,4.52069,0.565633,0.575443,1.54423,14.2847,6.26467
-217.147,0.926037,0.463773,3,7,0,222.434,3.49654,1.02172,0.648494,1.69291,13.5308,11.4919
-217.08,0.806307,0.463773,3,11,0,220.334,-4.73101,1.64025,0.998455,1.45771,10.8574,10.649
-219.469,0.914472,0.463773,3,7,0,223.158,-12.4229,1.03236,0.791714,1.50429,16.9484,10.5893
-215.308,0.824701,0.463773,3,7,0,223.544,2.76811,1.34608,1.29687,1.43012,14.5899,14.6758
-218.251,0.657349,0.463773,3,7,0,219.224,-0.930272,1.31094,0.575416,1.73848,13.7262,9.06776
-219.045,0.974639,0.463773,3,7,0,220.489,-0.455183,0.728503,0.550309,1.7818,14.2582,7.42719
-219.078,0.979657,0.463773,3,7,0,220.825,2.80852,0.837528,0.597977,1.94798,16.3845,8.81268
-218.152,0.948632,0.463773,3,15,0,221.842,-1.48222,1.36815,0.82486,1.8418,16.939,9.06232
-216.436,0.922607,0.463773,3,7,0,219.202,0.214049,0.889869,0.805526,1.49354,12.4533,11.799
-217.081,0.923084,0.463773,3,7,0,218.662,2.99887,0.869637,0.78231,1.59992,12.4675,12.6762
-218.387,0.894546,0.463773,3,11,0,219.968,6.14576,1.97324,0.875066,1.54637,15.6811,18.896
-217.25,0.84819,0.463773,3,7,0,223.527,-4.3578,1.37947,1.18353,1.50026,11.5168,19.1142
-218.241,0.970696,0.463773,3,15,0,219.973,6.30594,1.34123,0.652075,1.67816,16.7662,12.7625
-216.962,0.99776,0.463773,3,15,0,219.505,1.17036,1.00281,0.729112,1.72824,17.501,9.13462
-217.965,0.771961,0.463773,3,7,0,221.121,1.15244,0.709777,0.759276,1.80579,14.8431,9.44682
-216.416,0.988033,0.463773,3,7,0,218.875,-4.21836,1.42767,0.738687,1.66256,14.2537,10.7612
-216.594,0.997417,0.463773,3,7,0,218.081,4.78917,1.05173,0.68338,1.60906,11.0484,10.3052
-217.364,0.903172,0.463773,3,7,0,219.333,5.00012,1.12469,0.982327,1.4414,18.7052,9.89276
-217.039,0.624348,0.463773,3,15,0,224.711,-2.02178,1.56578,1.2971,1.99484,16.5144,16.7453
-217.336,0.862732,0.463773,3,7,0,220.565,3.42438,1.95858,0.828067,1.30567,14.0355,11.8072
-221.269,0.813666,0.463773,3,7,0,224.013,-5.98958,1.38767,1.65793,2.24604,16.8843,17.2319
-219.48,1,0.463773,3,7,0,222.62,-6.94314,1.73459,1.65625,2.10626,14.1016,16.7115
-218.133,0.979096,0.463773,3,7,0,220.76,4.72457,1.4084,1.07272,1.22702,12.7374,11.6859
-215.074,0.773941,0.463773,2,7,0,220.093,2.14512,2.0653,1.00782,1.59872,12.9374,16.145
-216.681,0.531975,0.463773,2,3,0,219.496,0.0223875,2.10287,1.59447,1.50793,13.3456,13.4443
-218.462,0.897745,0.463773,2,3,0,219.955,-0.521877,3.24322,0.988,1.32282,14.3273,17.3119
-217.114,0.958282,0.463773,2,7,0,219.809,-0.633926,2.70698,1.37158,1.34697,18.5907,17.3683
-215.738,0.950603,0.463773,3,7,0,218.754,-4.75904,2.28001,1.46618,1.52211,15.3218,19.5845
-219.104,0.533104,0.463773,3,15,0,222.746,-0.107643,1.0786,0.602741,1.9202,11.2605,11.6322
-216.872,0.994817,0.463773,3,7,0,219.379,0.480535,0.910652,0.700593,1.76677,11.4377,9.77824
-216.924,0.809868,0.463773,3,7,0,224.604,-3.7714,1.3477,1.45498,1.48401,9.43522,15.8754
-218.831,0.80338,0.463773,3,7,0,220.439,-1.68865,2.47311,0.948411,1.5205,7.59996,12.5917
-217.024,0.975331,0.463773,3,7,0,221.905,4.3752,2.17749,0.887536,1.71428,18.3202,14.8233
-216.472,0.971113,0.463773,3,7,0,219.47,-1.19672,2.65075,1.1167,1.50789,9.69448,16.6224
-216.565,0.734713,0.463773,3,15,0,221.854,5.86798,1.02808,0.739927,1.71586,13.6723,9.60056
-218.04,0.79965,0.463773,3,15,0,219.151,6.28504,1.21365,0.81446,1.63976,12.5561,8.04633
-220.558,0.946913,0.463773,3,7,0,222.775,-13.3905,1.19109,0.694366,1.48468,16.6709,11.466
-217.556,0.991308,0.463773,4,15,0,222.966,-6.86361,2.38301,1.78346,1.46698,16.7535,22.0825
-219.949,0.852289,0.463773,3,7,0,222.998,4.86344,0.993977,0.743289,2.07277,9.47325,9.00564
-216.451,0.940777,0.463773,3,7,0,221.624,-1.76629,0.935951,0.765955,1.4381,11.7709,10.0847
-216.246,0.817023,0.463773,3,7,0,220.326,2.67392,0.901126,0.798678,1.66797,15.1589,9.69844
-217.991,0.990191,0.463773,3,7,0,218.729,1.99726,0.809597,0.563191,1.46211,14.2374,7.78361
-215.3,0.918494,0.463773,3,15,0,220.805,6.76067,1.48812,1.23727,1.54045,11.7868,14.9414
-215.659,0.598002,0.463773,3,15,0,219.46,-2.05325,1.39515,0.774204,1.64179,14.6379,11.3764
-216.403,0.876874,0.463773,2,7,0,217.414,1.02265,1.16796,1.10426,1.55912,12.6031,10.0899
-218.956,0.730051,0.463773,3,7,0,221.165,6.80763,0.827748,1.26898,1.61849,11.2428,13.5264
-221.827,0.834717,0.463773,2,3,0,223.076,4.68417,0.771793,1.73563,1.64815,11.6457,14.7417
-222.339,0.933873,0.463773,3,15,0,226.705,-3.08553,4.91719,1.20976,1.50243,16.1899,16.9183
-215.767,0.809729,0.463773,3,15,0,224.149,-0.539824,2.49638,1.79475,1.5517,11.9565,18.8292
-215.952,0.810133,0.463773,4,15,0,218.217,-2.02541,2.17277,1.7119,1.57923,16.0096,21.3913
-218.315,0.407046,0.463773,2,3,0,221.934,-3.97146,2.76216,1.20303,1.72678,12.3287,22.8368
-217.593,0.979825,0.463773,3,7,0,219.957,-1.88206,2.89964,2.16698,1.42233,14.6432,18.8033
-218.473,0.954039,0.463773,3,7,0,221.772,-0.778361,1.44875,1.21494,1.8578,19.3424,19.6835
-220.053,0.680168,0.463773,1,1,0,220.546,0.0429327,1.36049,1.23626,1.86289,20.5863,20.6217
-222.32,1,0.463773,3,7,0,223.155,-2.36602,3.33796,1.00779,1.28327,7.40723,18.7306
-219.145,1,0.463773,3,7,0,224.598,-0.535976,2.70017,1.04715,1.31908,8.19103,14.3922
-216.44,0.992377,0.463773,3,7,0,220.759,2.68631,1.78652,0.956667,1.30854,12.1299,12.674
-216.084,0.993866,0.463773,3,7,0,217.288,4.87105,1.74706,1.33556,1.8584,15.71,15.5141
-215.922,0.89258,0.463773,2,7,0,217.492,2.24507,1.98854,1.0765,1.62573,15.6737,19.0425
-218.739,0.909496,0.463773,2,3,0,219.786,1.09585,2.80534,1.46296,2.06089,14.9986,16.5654
-216.22,0.959719,0.463773,3,7,0,219.84,3.62056,1.47527,1.06487,1.85995,14.7031,16.9516
-215.471,0.995851,0.463773,3,7,0,216.996,2.06307,1.34631,1.27279,1.7867,13.6873,15.4262
-215.813,0.905695,0.463773,2,7,0,217.891,4.25884,1.995,1.42785,1.5518,9.7672,15.7097
-217.433,0.749505,0.463773,3,7,0,220.021,5.03018,2.46979,0.931575,1.50074,9.03223,14.5408
-218.233,0.96985,0.463773,2,7,0,221.562,-1.63064,1.35808,0.831993,1.51999,22.695,10.9992
-219.329,0.979783,0.463773,3,7,0,222.235,3.346,1.29409,0.984988,1.20839,9.73676,12.0227
-218.645,1,0.463773,2,3,0,219.871,3.46808,1.13433,0.915044,1.24402,10.2128,11.9526
-217.099,1,0.463773,3,15,0,221.739,5.33122,2.48527,1.54769,1.76254,9.44525,19.7778
-216.029,0.939285,0.463773,3,7,0,219.22,5.53035,1.37174,1.33497,1.44292,16.8744,14.1459
-215.879,0.951781,0.463773,3,7,0,219.87,3.75949,1.60026,1.32215,1.72929,9.98067,14.9169
-217.127,0.854388,0.463773,3,7,0,218.992,4.33622,1.65521,1.06281,1.61781,8.78128,11.4865
-220.759,0.89502,0.463773,3,7,0,222.52,-0.909965,1.96138,0.911175,1.59876,5.32121,17.1413
-216.839,0.971508,0.463773,2,7,0,223.002,-2.64645,1.00771,0.991144,1.51452,14.8136,9.41391
-215.994,1,0.463773,3,7,0,218.395,4.38359,1.373,0.805597,1.57187,11.6149,10.2089
-217.305,0.793002,0.463773,3,7,0,220.39,7.20483,1.12549,0.710341,1.69964,13.2824,12.6851
-216.967,0.97262,0.463773,3,7,0,219.351,9.24078,1.47245,0.739423,1.57108,13.2292,11.429
-219.075,0.761206,0.463773,3,7,0,222.127,7.34101,1.13742,1.78916,1.41154,14.0438,15.271
-215.313,1,0.463773,2,3,0,219.673,3.34276,1.3264,1.01459,1.39554,12.8084,13.7531
-218.964,0.775477,0.463773,3,7,0,220.108,13.9187,2.12169,1.36222,1.58645,14.5209,13.6414
-216.385,0.900415,0.463773,3,7,0,221.003,1.37391,1.33421,1.12619,1.52657,9.99963,11.0577
-217.533,0.974829,0.463773,3,7,0,219.084,-8.76623,1.45991,0.921381,1.45646,14.3519,15.7667
-217.032,0.88434,0.463773,3,15,0,219.573,8.92564,1.11048,0.881772,1.66712,13.1944,14.1844
-216.786,1,0.463773,3,7,0,217.71,9.42998,1.3162,0.85219,1.66779,11.8966,13.733
-219.463,0.760397,0.463773,3,7,0,223.454,-9.93241,1.14694,0.75234,1.43938,19.5014,11.4808
-216.644,0.888033,0.463773,3,7,0,222.436,-0.230575,1.31877,0.832925,1.69368,9.56802,14.4508
-218.101,0.84782,0.463773,3,15,0,222.601,5.27846,2.36828,1.20696,2.06807,11.8209,18.3836
-220.762,0.777519,0.463773,3,7,0,226.188,-13.4737,2.28623,1.81355,1.50182,9.76287,21.6428
-219.543,0.837172,0.463773,3,7,0,225.005,-8.90204,3.0432,1.33125,1.48595,8.7957,20.6927
-217.633,0.974819,0.463773,3,7,0,222.482,7.2392,2.39148,1.53368,1.494,20.7684,18.9914
-215.907,0.976703,0.463773,3,7,0,218.686,0.647796,1.99139,1.22671,1.58335,9.95149,19.4734
-216.541,0.989365,0.463773,2,3,0,217.151,-2.76531,2.5172,1.57842,1.56409,9.68681,17.2749
-216.05,0.874838,0.463773,3,7,0,218.352,0.0363491,1.92609,1.7815,1.49036,12.6961,15.6218
-216.625,0.930689,0.463773,2,7,0,220.17,1.53488,1.40733,0.97849,1.78625,8.55171,13.8369
-215.328,0.966547,0.463773,2,3,0,217.143,3.18083,1.37362,1.0061,1.69792,10.7765,13.1104
-217.64,0.756543,0.463773,3,7,0,219.692,-3.27346,1.14104,0.892304,1.87213,11.5568,9.7051
-218.392,0.988679,0.463773,3,7,0,220.021,-1.50151,1.09515,0.653818,1.51496,20.5721,10.8088
-219.848,0.879911,0.463773,3,7,0,221.608,1.58543,0.895438,0.659097,1.59438,8.27327,12.7696
-219.309,1,0.463773,3,7,0,221.827,6.94532,1.06005,0.720793,1.40704,13.853,6.81866
-219.115,0.955231,0.463773,3,7,0,221.724,-1.19126,1.26057,0.674194,1.81995,12.3823,7.54208
-217.981,0.709392,0.463773,2,7,0,228.294,2.11903,0.74189,0.930481,1.78351,13.5653,9.88815
