# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-24 23:46:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/zewn1c4g.json
# init = 2 (Default)
# random
#   seed = 20263387
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_2762/real_data_early75_parameters-20260625074559_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-215.631,1,0.376103,3,7,0,218.896,3.81663,1.04421,0.952413,1.58459,11.8676,12.9393
-220.408,0.926672,0.376103,3,7,0,221.854,10.7045,1.25814,0.725142,1.94363,8.99428,10.1053
-219.333,0.919563,0.376103,3,15,0,222.932,6.86947,0.999997,0.799781,1.78304,10.5103,7.72315
-219.555,0.915985,0.376103,4,15,0,223.06,1.08541,0.745029,0.587784,1.64424,18.6174,10.1818
-217.214,0.982608,0.376103,3,7,0,220.169,3.96493,0.850627,0.769976,1.65654,15.3074,8.23087
-219.306,0.891639,0.376103,4,15,0,221.711,-1.7859,4.21971,1.90093,1.66402,15.0223,20.0898
-218.298,0.990549,0.376103,4,15,0,222.046,-8.45763,2.20948,1.40196,1.407,10.9411,21.4576
-216.386,0.956612,0.376103,3,7,0,219.316,-1.09203,2.17497,1.6201,1.47191,9.82871,16.0797
-217.069,0.978758,0.376103,3,7,0,219.351,10.221,2.09978,1.52152,1.55058,15.1094,15.0378
-217.096,0.962475,0.376103,3,15,0,221.135,0.664098,1.80949,1.07631,1.55502,7.92167,18.0714
-217.007,0.959587,0.376103,3,7,0,219.717,2.33106,3.08759,1.41078,1.46703,9.94358,20.6023
-217.252,0.690955,0.376103,2,3,0,219.384,-0.0775613,3.01954,1.36853,1.53953,10.8129,22.678
-215.965,0.99952,0.376103,3,7,0,218.01,-2.1043,2.62323,1.42997,1.48744,11.0208,16.8494
-218.197,0.883777,0.376103,4,15,0,220.15,-8.30454,2.44153,1.53861,1.47749,9.75575,15.966
-216.046,0.995313,0.376103,3,7,0,219.643,-0.656074,1.3431,1.42372,1.62296,10.5546,14.0812
-218.978,0.651051,0.376103,2,7,0,222.399,3.68729,1.86866,0.869316,1.48054,13.9471,19.7546
-215.868,0.972545,0.376103,2,7,0,226.896,8.21907,1.41517,1.03957,1.6369,12.1378,15.3519
-216.701,0.848603,0.376103,3,7,0,219.542,-3.56836,2.72674,1.20033,1.41527,12.7449,14.6843
-218.145,0.881308,0.376103,3,7,0,224.377,4.16111,2.87628,1.44727,1.73185,20.8994,19.3381
-217.899,0.980054,0.376103,4,15,0,220.955,2.73974,1.73732,1.08605,1.73857,22.7897,15.3801
-218.261,0.904416,0.376103,3,7,0,222.702,-6.17634,2.00181,1.40391,1.318,8.94848,16.309
-218.143,0.997255,0.376103,3,7,0,219.322,-7.87217,1.8813,1.50112,1.3529,9.5754,16.7328
-219.969,0.755446,0.376103,3,15,0,223.487,11.9721,2.26549,1.72612,1.58667,9.10337,15.0325
-220.084,0.808527,0.376103,4,15,0,229.279,0.624815,1.46575,1.3995,1.9917,22.6996,18.2976
-216.017,0.980911,0.376103,3,7,0,221.326,-0.917495,2.82966,1.47283,1.58197,12.325,16.7398
-215.282,0.9247,0.376103,3,7,0,217.739,0.927983,1.93976,0.989761,1.41001,14.1856,15.3715
-218.614,0.443551,0.376103,2,3,0,220.024,1.39731,1.70214,0.838617,1.47247,13.4939,18.7654
-216.609,0.972661,0.376103,2,7,0,223.343,5.15657,2.26067,1.07317,1.82528,16.2147,14.8399
-215.455,0.987703,0.376103,3,7,0,217.275,1.01894,1.34753,1.07188,1.74149,17.0037,14.6462
-216.939,0.972118,0.376103,3,15,0,217.946,5.00916,2.78312,1.74778,1.79967,14.4603,20.5974
-217.66,0.834162,0.376103,3,15,0,220.009,6.84272,2.6209,1.61449,1.84853,10.7236,20.5746
-215.291,0.98509,0.376103,3,7,0,218.372,-1.17322,1.63223,0.923071,1.47462,15.0832,11.8286
-216.876,0.874943,0.376103,3,15,0,218.504,-5.23368,1.61353,1.40076,1.50491,15.8882,20.2771
-215.999,0.979253,0.376103,3,7,0,219.796,-2.52656,1.95093,1.0226,1.40609,12.6104,12.373
-216.003,0.997549,0.376103,4,15,0,217.193,-0.553592,2.3228,1.04589,1.79403,14.9733,15.7999
-215.024,0.963372,0.376103,4,15,0,216.898,-2.89719,1.56201,1.36687,1.55113,12.5254,15.3153
-214.723,0.758506,0.376103,2,7,0,217.122,0.663921,1.68619,1.01211,1.50159,11.8114,14.0426
-217.587,0.84801,0.376103,3,7,0,218.719,-4.23432,2.07589,1.23259,1.95686,17.1792,15.1902
-217.377,1,0.376103,4,15,0,219.508,-9.43784,1.79346,1.28123,1.72298,13.2332,18.7122
-216.626,0.8909,0.376103,4,15,0,219.422,8.9987,1.23328,1.18135,1.44547,13.4973,12.4935
-216.831,0.986889,0.376103,4,15,0,218.113,-8.96556,1.88224,1.15052,1.70929,14.4051,14.869
-217.199,0.94636,0.376103,4,15,0,219.744,-9.23062,1.51386,1.14761,1.39227,11.8492,14.6265
-219.666,0.932728,0.376103,3,7,0,221.336,-13.2732,1.6336,1.28598,1.53528,9.92449,18.2656
-217.772,0.98694,0.376103,3,15,0,221.966,-2.30189,3.05685,1.59428,1.41694,9.03556,19.0161
-217.283,0.786762,0.376103,3,7,0,220.68,-4.35344,1.81836,1.91265,1.40888,14.6424,16.0942
-215.618,0.944903,0.376103,4,15,0,219.187,3.3336,1.42327,0.762145,1.53098,12.2655,11.8898
-218.204,0.731605,0.376103,3,7,0,221.45,7.62725,0.836347,0.669208,1.47194,17.3917,8.3161
-218.32,0.923766,0.376103,3,15,0,221.25,-1.65177,0.876584,0.591338,1.57967,9.347,8.30429
-216.548,0.949688,0.376103,3,7,0,219.22,3.81975,1.28702,1.06134,1.56493,11.9822,9.96014
-215.998,1,0.376103,2,3,0,216.715,3.25025,1.30612,0.796442,1.48828,13.1205,13.9718
-215.366,0.990353,0.376103,3,15,0,216.774,0.0036044,1.38451,0.899203,1.65032,16.8808,11.902
-217.093,0.894496,0.376103,3,7,0,218.628,-4.10097,0.975682,0.803046,1.4432,17.1113,11.8223
-214.894,1,0.376103,3,7,0,217.804,0.592808,1.41862,0.942398,1.59022,11.5621,14.0106
-218.713,0.934864,0.376103,3,7,0,220.11,3.21948,3.07631,1.99393,1.43824,18.195,25.4692
-216.401,0.934689,0.376103,3,7,0,220.164,0.952474,2.15496,1.94263,1.42457,16.5237,18.2981
-216.062,0.995906,0.376103,4,15,0,217.523,3.42587,1.22604,0.837235,1.82135,11.941,11.8865
-216.458,0.973241,0.376103,3,7,0,219.412,1.81956,1.71615,1.09107,1.28872,16.7538,14.3419
-219.747,0.661579,0.376103,2,3,0,223.457,7.31571,1.57832,1.50386,1.1892,15.0699,16.5088
-215.906,0.995682,0.376103,3,7,0,221.505,6.02127,1.64579,0.833346,1.57051,11.9805,11.8355
-215.56,0.988901,0.376103,2,3,0,216.525,6.40377,1.22348,0.899389,1.60833,12.0957,11.8199
-216.97,0.904026,0.376103,3,7,0,218.48,7.86441,1.37916,0.906297,1.6347,10.495,10.49
-217.883,0.760286,0.376103,4,15,0,222.191,-2.80344,1.36699,1.2098,1.45482,18.4699,10.3962
-217.181,0.916218,0.376103,2,3,0,219.536,-3.17048,1.28024,1.02244,1.48767,20.1536,11.0496
-217.65,0.831525,0.376103,3,15,0,220.964,6.57974,0.981619,0.61775,1.51702,13.1237,10.5156
-217.942,0.987616,0.376103,4,15,0,219.425,-1.55569,1.12524,0.634937,1.65859,15.9487,7.69268
-216.619,0.969804,0.376103,3,7,0,219.212,3.54124,1.02731,1.08412,1.68281,13.5518,15.5652
-217.751,0.959755,0.376103,3,7,0,219.561,-4.18867,2.88035,1.00748,1.50195,12.782,12.8438
-218.933,0.978599,0.376103,3,11,0,220.716,-0.0192981,0.785694,1.05757,1.60019,8.52444,11.4437
-217.844,0.889408,0.376103,4,15,0,222.148,-5.54665,1.97332,1.13408,1.6436,14.0848,21.5102
-217.57,0.999105,0.376103,4,15,0,219.978,4.90471,1.5632,0.730281,1.71595,16.4068,14.4797
-215.234,0.991165,0.376103,3,15,0,218.096,2.45706,1.57981,1.49429,1.45937,14.4193,17.5729
-217.899,0.67495,0.376103,3,7,0,218.548,3.89427,2.19316,1.40629,1.56933,11.8771,11.8473
-217.171,0.982457,0.376103,3,7,0,219.922,-3.58127,2.33971,2.09786,1.38955,13.2666,20.3533
-221.074,0.903061,0.376103,3,7,0,223.966,8.39885,2.54737,1.60218,1.18774,11.4338,22.1531
-216.425,1,0.376103,4,15,0,222.192,2.40906,1.66521,0.889079,1.91093,11.9964,13.8864
-217.468,0.805104,0.376103,3,7,0,221.075,8.16672,2.20271,0.965444,1.65157,13.4299,11.7788
-217.007,0.992783,0.376103,3,15,0,219.402,3.60543,1.89472,0.765766,1.75528,11.7976,11.6366
-217.998,0.943482,0.376103,3,7,0,220.81,0.62824,1.41749,0.815763,2.09318,16.3746,13.157
-216.74,0.970842,0.376103,3,7,0,219.872,1.93048,1.71904,0.74782,1.38024,12.1288,11.435
-215.856,0.997377,0.376103,3,7,0,217.58,1.27688,1.16409,0.743522,1.43363,13.2442,10.0354
-216.624,0.858402,0.376103,3,15,0,220.388,0.730288,1.1289,0.848318,1.34026,13.7469,13.0326
-216.24,0.979686,0.376103,3,15,0,218.07,-4.79155,1.84058,1.21378,1.67316,15.3246,12.8988
-216.457,0.990272,0.376103,3,15,0,218.108,-3.00067,0.995088,0.715407,1.52585,15.8048,10.8966
-217.36,0.892829,0.376103,3,15,0,219.548,6.6951,1.81153,1.30208,1.74202,14.9941,12.0634
-217.494,0.925862,0.376103,2,7,0,221.007,0.739735,1.53115,0.878287,1.48939,13.2887,18.0335
-216.987,1,0.376103,3,7,0,219.038,5.39044,2.91591,1.61805,1.55521,16.6819,22.6546
-217.29,0.860114,0.376103,4,15,0,221.368,4.23898,1.81449,0.803274,1.46165,8.79574,12.9304
-217.891,0.913233,0.376103,3,7,0,225.364,13.0374,1.38622,1.11416,1.76738,13.252,14.5388
-218.49,0.687669,0.376103,3,7,0,222.325,3.93724,2.09056,1.60193,1.70521,18.4638,13.0002
-216.589,0.81328,0.376103,3,7,0,220.715,2.75024,1.80109,0.918163,1.64379,17.6554,17.0049
-219.432,0.801352,0.376103,4,15,0,220.636,3.2316,1.75144,1.34505,1.86514,17.2967,10.8414
-221.344,0.911724,0.376103,3,7,0,223.424,4.16001,2.73709,0.68183,1.51589,16.4833,16.5572
-222.705,0.917956,0.376103,2,3,0,224.523,1.35428,3.05481,1.5895,1.52356,18.5953,11.0017
-217.893,0.953693,0.376103,3,7,0,223.496,7.44197,1.26983,1.41796,1.51687,17.4671,18.7231
-217.813,0.987813,0.376103,3,7,0,220.437,3.6549,3.00185,1.2142,1.89742,14.585,15.9158
-217.4,0.93989,0.376103,3,7,0,222.516,-3.98384,1.42391,1.06253,1.84696,11.4862,11.0144
-215.69,0.983855,0.376103,3,15,0,218.628,2.49237,1.11404,0.770296,1.64607,15.248,11.8301
-217.753,0.885682,0.376103,3,7,0,219.389,4.89562,1.02058,0.839733,1.45967,13.2085,7.83382
-215.83,0.982739,0.376103,3,15,0,218.382,4.10866,1.23795,0.771229,1.59822,16.1271,12.2192
-216.579,0.967267,0.376103,3,7,0,217.901,8.12996,1.07909,0.982902,1.49471,13.2269,10.5876
-215.916,0.971251,0.376103,4,15,0,218.559,-3.78808,1.72027,1.11129,1.74825,12.5957,12.9183
-216.991,0.866141,0.376103,4,15,0,218.623,-4.60253,1.72959,0.826758,1.75279,15.8121,15.0781
-220.412,0.951663,0.376103,3,7,0,222.925,11.0852,1.36554,1.13941,1.20301,16.5611,13.3606
-215.779,1,0.376103,3,7,0,221.577,2.4163,1.55798,0.886426,1.55523,17.7452,11.4956
-215.09,0.955851,0.376103,3,7,0,218.641,0.813252,1.51257,0.996639,1.66,15.1927,12.0444
-215.986,0.93262,0.376103,3,7,0,219.124,1.23886,2.5467,1.73712,1.40918,12.4092,18.2665
-217.644,0.939719,0.376103,4,15,0,219.518,-1.51425,1.0827,0.674187,1.89933,14.0817,9.26178
-216.153,0.933578,0.376103,3,15,0,221.717,4.45779,1.93534,1.23497,1.69246,19.3098,16.9655
-216.093,0.814103,0.376103,3,7,0,218.173,3.41282,1.45001,0.92776,1.4635,12.5032,16.3754
-219.075,0.793097,0.376103,3,15,0,222.821,-1.54099,1.346,0.645598,1.48844,8.34854,8.47211
-218.439,0.963841,0.376103,3,15,0,221.564,1.92195,0.804125,1.19025,1.69216,13.0554,14.2037
-221.854,1,0.376103,4,15,0,224.342,0.15362,4.8784,2.14187,1.51401,14.4476,24.2386
-223.114,0.992949,0.376103,3,15,0,224.526,3.49457,4.95391,2.09733,1.51119,12.4243,24.7884
-222.935,0.993318,0.376103,4,15,0,223.842,-2.52721,4.95887,1.08835,1.53589,13.8989,16.8675
-222.641,0.939336,0.376103,3,7,0,225.289,-6.15044,4.88038,1.7506,1.41119,11.7922,22.1544
-225.065,0.861565,0.376103,4,15,0,228.232,10.6441,4.97093,1.70082,1.70599,13.2257,19.7379
-225.88,0.695155,0.376103,3,7,0,231.418,8.31553,4.90424,2.71843,1.56809,13.1244,19.1639
-217.518,0.953205,0.376103,4,15,0,228.781,-6.19267,2.88799,1.10966,1.72183,13.6534,18.4888
-219.333,0.837788,0.376103,3,7,0,221.03,-7.83049,3.46156,1.48611,1.74618,15.0145,16.9199
-218.139,0.966825,0.376103,4,15,0,221.839,4.61457,3.26615,2.12787,1.36199,12.9047,21.8389
-219.024,0.966406,0.376103,3,7,0,221.015,-2.16583,3.80968,1.41683,1.49716,19.3843,17.2149
-218.372,0.986702,0.376103,3,7,0,221.496,8.46163,1.23457,1.75786,1.62836,14.6519,18.2643
-216.571,0.999751,0.376103,3,15,0,220.507,1.55664,1.22928,0.646768,1.49855,12.2793,9.64148
-219.671,0.926332,0.376103,3,7,0,221.716,5.04602,0.827071,1.09491,2.01321,10.8499,11.8802
-222.738,0.559483,0.376103,3,7,0,225.714,0.592187,1.71322,0.700684,1.70959,13.2974,6.22943
-217.19,1,0.376103,3,7,0,223.81,-2.01884,0.813067,0.717332,1.58605,14.0212,7.92429
-221.991,0.887789,0.376103,4,15,0,222.784,-0.396385,0.529053,0.571826,1.59416,17.6985,8.27556
-219.787,0.941688,0.376103,4,15,0,225.405,2.55853,2.68685,0.672917,1.7394,11.1843,14.0857
-217.51,1,0.376103,4,15,0,221.682,2.09322,1.48446,0.613092,1.6612,12.1916,10.4821
-217.577,0.977576,0.376103,3,15,0,219.701,8.11959,1.42014,1.63218,1.77464,14.3678,14.7191
-219.067,0.965677,0.376103,4,15,0,223.458,-6.6194,1.37004,0.99691,1.51263,8.06711,17.493
-220.127,0.979715,0.376103,3,15,0,222.841,3.79868,1.43774,1.22388,1.55457,6.0078,11.3501
-216.978,0.971979,0.376103,3,15,0,221.565,-3.07229,2.23274,1.11647,1.50165,8.67023,18.1883
-215.067,0.770872,0.376103,3,7,0,219.009,4.43573,1.89182,1.18547,1.51228,15.6197,17.6097
-217.14,0.666718,0.376103,2,7,0,220.507,8.28385,2.04403,1.54774,1.54482,17.7689,14.7653
-220.026,0.920956,0.376103,3,15,0,225.699,-0.0300202,1.07376,0.997243,1.34348,7.80726,9.15958
-218.655,1,0.376103,3,7,0,221.965,-6.23237,1.01513,0.736611,1.45095,8.91837,12.0369
-219.547,0.988277,0.376103,3,15,0,222.375,10.0682,0.938407,0.605002,1.55055,10.1449,7.63501
-215.161,0.999381,0.376103,3,15,0,221.368,-1.12227,1.63014,1.54852,1.53522,13.0343,17.9163
-215.836,0.951989,0.376103,3,7,0,217.069,3.55253,1.93088,1.07377,1.33287,12.7889,14.2912
-218.546,0.679583,0.376103,3,15,0,222.842,4.72578,0.766094,0.609109,1.40022,10.9857,8.32487
-217.503,0.943624,0.376103,3,7,0,220.052,-0.405743,0.749982,0.65176,1.59686,13.4986,7.53109
-215.393,0.991305,0.376103,3,15,0,218.996,6.8359,1.88043,1.23048,1.61631,16.0608,17.0676
-215.661,0.812699,0.376103,3,15,0,217.195,-1.035,1.52009,0.811046,1.47689,11.2697,12.0001
-217.236,0.877244,0.376103,4,15,0,218.224,3.2031,2.36604,1.24352,1.74227,16.1787,12.9547
-217.73,0.905983,0.376103,3,7,0,221.427,-1.48725,2.85591,1.32759,1.71373,13.4169,13.7183
-215.048,1,0.376103,3,7,0,219.591,1.21458,1.80129,1.58313,1.58956,13.9983,16.0591
-215.419,0.975113,0.376103,2,7,0,218.73,3.67801,1.89665,1.57532,1.61864,16.8346,18.3543
-217.439,0.874852,0.376103,4,15,0,219.524,2.56503,2.60998,1.9342,1.71115,11.3461,24.2547
-216.911,0.859541,0.376103,3,15,0,221.861,0.785087,1.59846,1.32088,1.41468,8.04465,15.2769
-221.024,0.547912,0.376103,3,7,0,224.364,-9.07482,1.69728,0.919876,1.35077,6.74793,12.6566
-218.501,0.996507,0.376103,3,7,0,223.828,-4.59489,2.22164,1.87645,1.51922,7.78034,21.1449
-217.59,0.919336,0.376103,3,15,0,220.512,-3.23867,1.81348,1.18016,1.61901,6.94691,15.9251
-215.963,0.872138,0.376103,3,15,0,220.054,-4.71974,1.99637,1.06843,1.44936,12.3782,17.3663
-216.66,0.798756,0.376103,4,15,0,218.716,8.00864,1.82679,0.982729,1.62252,14.3975,11.5206
-216.253,1,0.376103,3,15,0,217.831,7.20451,1.17087,0.790879,1.61461,16.1712,11.016
-215.951,0.928423,0.376103,4,15,0,217.766,-4.27347,1.25459,0.845417,1.49607,10.8958,11.7161
-218,0.65996,0.376103,2,7,0,220.978,-0.030849,1.05366,1.06046,1.45231,12.1297,17.2177
-217.533,0.901066,0.376103,3,7,0,221.524,-5.17416,1.24658,1.52051,1.39949,12.3398,16.3035
-216.857,1,0.376103,4,15,0,218.068,-2.62626,1.6809,0.706191,1.46641,12.3842,10.8579
