# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:19:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-154.06,0.699648,0.17755,5,31,0,158.073,2.97155,3.55082,3.76915,0.676638,14.0647,2.17561
-154.06,0.0793829,0.17755,2,3,0,158.416,2.97155,3.55082,3.76915,0.676638,14.0647,2.17561
-155.259,0.825628,0.17755,4,15,0,155.669,5.65759,4.14073,4.13408,0.707129,14.4539,2.87667
-159.136,0.361098,0.17755,4,19,0,161.941,11.0661,4.62634,4.59663,0.605625,12.7691,2.99433
-158.986,0.992392,0.17755,4,15,0,161.081,8.11244,4.48381,4.83606,0.703239,11.7944,2.43163
-157.263,0.99555,0.17755,4,15,0,162.434,1.21392,4.73038,4.69262,0.664313,15.5721,2.4084
-158.75,0.974413,0.17755,4,31,0,160.086,0.697312,4.35181,4.941,0.572929,16.2076,2.67788
-158.653,0.991643,0.17755,3,15,0,163.713,3.01847,4.51237,4.38279,0.603684,11.9526,2.38044
-159.34,0.956409,0.17755,4,15,0,164.109,9.61201,4.51848,4.94066,0.699512,14.3192,3.18674
-160.691,0.955994,0.17755,4,15,0,162.718,10.0309,4.83191,4.84421,0.619696,15.7103,3.99496
-160.112,0.460296,0.17755,4,31,0,165.092,-5.45965,4.95805,4.53391,0.673367,14.2533,2.53478
-159.706,0.998435,0.17755,4,15,0,162.447,3.26483,4.90108,4.57049,0.731233,22.8102,3.68084
-159.745,0.996867,0.17755,4,15,0,161.861,0.270197,4.91251,3.5547,0.841738,19.0436,3.09261
-162.187,0.513607,0.17755,4,31,0,164.583,-4.07205,3.73184,4.50231,0.727838,9.03131,4.14213
-161.703,0.694885,0.17755,4,15,0,164.363,-2.3887,4.82493,4.60001,0.648536,10.2299,1.94475
-156.741,0.916408,0.17755,4,15,0,164.328,4.45757,4.53847,4.89079,0.64404,14.5757,2.78374
-157.98,0.980736,0.17755,3,7,0,158.828,2.24979,4.05683,4.89272,0.643921,14.1022,3.18556
-161.221,0.294103,0.17755,4,15,0,162.555,6.58762,4.95269,4.75442,0.588644,16.433,2.39315
-160.076,0.987038,0.17755,4,31,0,165.969,-3.13507,4.18965,4.80552,0.710683,23.6399,2.84084
-157.612,0.95864,0.17755,3,7,0,160.287,-2.9801,3.34507,4.72566,0.77744,17.0359,2.65867
-159.507,0.608961,0.17755,4,23,0,160.447,-4.2675,3.81314,4.78597,0.852014,20.3144,2.48699
-161.341,0.973945,0.17755,4,15,0,163.755,7.66166,4.84252,4.36768,0.624712,10.8307,4.02835
-157.831,0.863416,0.17755,4,31,0,163.661,-6.78884,4.46259,4.30089,1.0087,14.8744,4.38038
-159.485,0.99642,0.17755,5,31,0,160.532,-2.6668,4.33145,4.63836,1.13104,10.4119,5.6066
-157.982,0.989002,0.17755,4,31,0,160.654,1.74308,4.55666,3.26928,0.872066,18.9689,3.90785
-158.598,0.999889,0.17755,4,15,0,159.716,-1.97385,2.62218,4.43827,1.18312,17.6373,3.95125
-153.852,0.398259,0.17755,5,31,0,158.649,0.841089,3.29483,3.58775,0.728607,15.0931,2.03774
-156.312,0.7625,0.17755,4,31,0,158.68,6.1233,4.14295,4.76977,0.657336,17.3233,2.25179
-155.547,0.75592,0.17755,3,15,0,157.905,4.28539,4.15657,4.66846,0.67926,16.7651,2.73736
-156.32,0.795992,0.17755,3,11,0,159.087,1.92593,4.00272,4.16165,0.670793,21.5307,1.89481
-155.594,0.985758,0.17755,4,15,0,157.338,-3.61555,4.18553,4.35225,0.623914,13.815,2.22528
-156.78,0.435172,0.17755,4,31,0,158.9,-4.31249,3.95099,4.60026,0.703411,17.8171,2.88744
-157.917,0.895009,0.17755,4,15,0,159.025,-6.20132,4.52467,4.80357,0.582003,15.471,2.02353
-158.458,0.807613,0.17755,5,31,0,160.61,12.6736,3.97289,4.48393,0.718739,15.6395,2.36084
-155.831,0.313809,0.17755,5,47,0,161.302,8.26516,3.78812,4.04828,0.67781,13.4484,2.96445
-155.694,0.934938,0.17755,3,7,0,157.11,7.86672,3.91025,3.91989,0.689045,13.8671,2.83625
-156.376,0.729977,0.17755,5,47,0,160.496,-7.60342,4.20017,4.65187,0.675343,13.2968,2.98236
-160.508,0.909613,0.17755,4,15,0,164.314,-8.39976,4.72292,4.60655,0.717677,25.0747,2.93591
-154.784,0.999996,0.17755,4,15,0,161.888,-3.24363,3.39405,3.41759,0.728184,13.3984,2.51393
-155.118,0.40225,0.17755,4,31,0,156.214,3.52894,2.83928,3.22782,0.800098,12.6963,1.88851
-154.677,0.472001,0.17755,5,31,0,156.345,-0.335297,3.73072,4.22186,0.649362,13.2089,2.17617
-155.016,0.98478,0.17755,4,15,0,155.339,-0.708805,3.81416,4.24407,0.63547,12.3196,2.1927
-157.105,0.515925,0.17755,5,31,0,158.199,-6.64531,4.68463,4.23263,0.782038,17.2372,3.90945
-159.067,0.976815,0.17755,4,15,0,160.254,0.328751,4.92443,4.10409,0.702561,17.304,3.99129
-157.5,0.999637,0.17755,3,15,0,160.66,2.47341,4.84599,4.56321,0.713887,13.7688,3.52477
-157.732,0.755909,0.17755,4,15,0,158.623,2.18154,4.76458,4.44598,0.651618,12.7604,3.07763
-159.485,0.940022,0.17755,4,15,0,161.427,-8.7401,3.71516,4.71291,1.02004,16.1609,3.33328
-158.606,0.991725,0.17755,3,7,0,160.232,-5.84734,3.59,4.69396,0.821652,15.072,4.21902
-158.678,0.925672,0.17755,4,15,0,161.882,2.02919,3.98375,4.87107,0.739797,17.9965,3.66255
-158.485,0.847578,0.17755,4,15,0,162.58,-4.1452,3.35502,4.65047,0.920438,18.3897,2.66498
-160.805,0.467052,0.17755,4,15,0,162.634,6.88334,2.72445,2.50584,0.759751,19.1471,2.13906
-155.851,0.533656,0.17755,4,15,0,161.85,6.96942,2.71355,2.71233,0.837682,18.185,1.98808
-157.531,0.177133,0.17755,4,15,0,159.292,6.5501,2.80751,3.3889,1.00427,14.3901,2.65636
-160.718,0.688903,0.17755,5,47,0,162.178,4.09616,3.3485,4.43609,0.7892,9.3441,3.89733
-162.77,0.998272,0.17755,4,15,0,165.138,-5.41248,4.02179,4.83499,0.759289,26.1331,4.14054
-157.566,0.583334,0.17755,4,23,0,164.537,2.77304,2.64951,2.20505,1.0723,12.3267,2.47376
-154.822,0.568006,0.17755,4,31,0,158.179,-6.01909,4.04563,4.35147,0.656225,15.3695,2.5262
-155.717,0.662642,0.17755,4,31,0,156.375,2.36854,4.22197,4.75741,0.6667,16.6985,2.40254
-157.688,0.980455,0.17755,4,15,0,159.192,-7.45095,4.58726,3.69432,0.793282,16.9726,4.09742
-159.48,0.945186,0.17755,4,23,0,162.062,-10.1072,4.61429,4.76053,0.789098,12.9211,3.25247
-158.904,0.999562,0.17755,3,7,0,160.393,-10.2863,4.32643,4.70376,0.767979,12.3579,3.43715
-161.864,0.278837,0.17755,4,31,0,165.322,10.2882,3.64242,4.563,0.756933,17.4155,1.5908
-159.866,0.286083,0.17755,5,31,0,164.056,9.39595,4.0621,4.77782,0.665018,18.2428,1.61244
-161.206,0.927908,0.17755,4,15,0,166.103,14.0527,4.47199,4.76396,0.557754,17.9027,1.672
-160.856,0.8023,0.17755,4,15,0,165.042,10.8886,4.24695,4.87627,0.572065,22.0188,1.90751
-158.856,0.996771,0.17755,4,15,0,162.435,5.30295,4.75988,4.89641,0.580537,18.88,2.69431
-155.534,0.907946,0.17755,4,31,0,160.972,5.85755,3.77006,4.1939,0.70784,19.4676,2.64729
-159.592,0.488885,0.17755,4,31,0,162.417,-0.161162,4.50538,4.92687,0.768792,12.1873,4.0773
-156.081,0.989182,0.17755,5,31,0,160.411,-2.06727,2.79514,3.42779,0.920453,14.6829,2.51536
-157.812,0.643634,0.17755,3,11,0,159.315,6.94202,3.093,3.60977,0.715028,17.5935,1.21863
-156.637,0.143202,0.17755,4,31,0,161.278,10.4768,2.98193,3.07381,0.704566,14.0178,1.59526
-156.955,0.312302,0.17755,4,15,0,160.704,4.64915,3.40526,2.84868,0.939511,16.236,3.58965
-156.868,0.979277,0.17755,4,31,0,159.046,5.56341,4.11412,3.77598,0.932695,15.8212,3.36027
-159.277,0.906785,0.17755,4,31,0,163.188,-2.98597,4.85827,4.82738,0.708006,22.0748,3.52251
-157.985,0.998716,0.17755,4,15,0,160.789,-3.13779,4.82678,4.88645,0.676023,14.4503,3.40951
-158.854,0.993955,0.17755,4,15,0,159.948,-1.26345,4.94306,4.03977,0.767838,17.7179,3.14574
-157.219,0.987797,0.17755,4,15,0,160.191,-4.10098,4.41597,4.61359,0.730042,14.1465,4.14246
-158.769,0.683952,0.17755,5,31,0,162.758,5.52126,4.63039,4.83976,0.554059,17.9975,1.99432
-160.067,0.988901,0.17755,4,31,0,162.491,2.88309,4.22999,4.79342,0.792377,9.36085,2.96163
-162.602,0.78654,0.17755,4,15,0,165.51,-1.4054,4.8119,3.2754,0.724382,10.7968,3.50054
-160.718,1,0.17755,4,31,0,164.393,-2.78846,4.67691,4.99554,0.581797,16.8887,2.26526
-162.557,0.990743,0.17755,4,31,0,164.632,-1.34189,4.92158,4.98817,0.762617,11.813,4.12453
-163.362,0.999679,0.17755,4,15,0,164.883,3.53015,4.90892,4.98788,0.897515,20.6666,4.51359
-162.585,0.981543,0.17755,4,31,0,168.791,3.55143,4.70378,4.94139,0.563322,11.7924,1.40839
-166.559,0.592878,0.17755,4,15,0,169.382,4.29053,4.86924,4.97995,0.540769,14.268,1.40246
-167.252,0.600047,0.17755,4,15,0,169.155,4.76753,4.90577,4.98189,0.541371,14.4691,1.4245
-159.829,0.983909,0.17755,4,23,0,169.207,4.21793,4.16127,4.93218,1.07964,14.6841,5.3448
-162.744,0.992589,0.17755,5,31,0,163.903,8.34065,4.47308,4.98856,1.04331,16.6071,5.26723
-162.016,0.75466,0.17755,5,31,0,164.716,-4.94031,4.74723,4.98526,0.88826,20.2227,4.44544
-162.05,0.967726,0.17755,4,31,0,165.157,3.06757,4.59817,4.99191,0.887074,15.3296,3.4862
-161.255,0.550783,0.17755,5,31,0,169.292,3.34668,4.5371,4.98945,0.8548,16.6525,4.11178
-158.299,0.869524,0.17755,3,15,0,162.963,6.98018,4.45095,4.96873,0.643362,16.8938,2.61422
-160.284,0.974243,0.17755,4,15,0,161.907,12.7719,4.27362,4.94418,0.597808,16.3472,2.07324
-159.221,0.99969,0.17755,3,7,0,161.488,11.8117,4.321,4.93056,0.598848,16.7138,2.18044
-159.897,0.877266,0.17755,5,31,0,163.341,-6.57255,4.86893,4.96038,0.653899,15.3314,3.6346
-160.683,0.99487,0.17755,4,31,0,162.793,-7.89603,4.79082,4.96471,0.701453,18.7892,4.02211
-158.995,0.790693,0.17755,4,31,0,164.115,0.351753,4.16128,4.86586,0.947472,16.4412,5.20411
-157.193,0.998598,0.17755,3,15,0,162.76,-4.04354,4.15905,4.53806,0.921735,16.9233,4.03719
-158.566,0.950194,0.17755,3,7,0,158.843,-4.18643,4.33944,4.59612,0.995459,16.2123,3.38076
-154.759,0.987778,0.17755,5,31,0,157.377,-5.44271,3.90767,4.10025,0.666904,14.4222,2.21815
-155.317,0.968551,0.17755,4,15,0,156.388,-5.53895,4.15765,4.11361,0.692318,18.1649,2.8177
-156.148,0.581038,0.17755,4,31,0,157.045,8.82304,3.35793,3.82998,0.704059,11.7767,1.83998
-156.149,0.1021,0.17755,5,31,0,158.461,7.62342,3.41282,3.49799,0.713083,11.2793,1.84187
-155.512,0.299449,0.17755,4,23,0,158.864,6.51526,3.26822,3.70681,0.676898,11.5043,1.99054
-156.175,0.0686599,0.17755,4,15,0,158.02,5.62053,3.43606,3.5256,0.656982,11.7406,1.85708
-154.772,0.268066,0.17755,4,15,0,157.263,4.09689,3.32981,3.7269,0.674446,11.6984,1.93046
-156.484,0.453431,0.17755,4,31,0,157.762,2.68632,4.47211,4.87486,0.610066,14.3607,2.7656
-155.943,0.995145,0.17755,5,31,0,157.82,0.65922,2.94421,3.17443,0.904182,17.5039,2.55749
-156.522,0.622129,0.17755,4,23,0,159.332,2.60893,4.2969,4.82939,0.613306,17.0922,2.96884
-157.336,0.845527,0.17755,2,7,0,160.901,1.357,4.70308,4.61933,0.662918,16.4421,2.28599
-157.159,0.988597,0.17755,4,15,0,159.409,-8.20206,4.124,4.06031,0.643699,16.2427,2.9281
-156.724,0.974336,0.17755,4,15,0,159.075,9.65159,4.2905,4.63355,0.584731,16.6895,2.22211
-155.926,0.996062,0.17755,4,15,0,158.305,1.87875,4.35469,4.83183,0.649071,16.3444,2.48847
-156.378,0.997524,0.17755,4,15,0,156.912,1.44001,4.2725,4.8651,0.601142,14.9322,2.09909
-156.66,0.914227,0.17755,4,15,0,158.666,-6.33032,4.63925,4.68722,0.657338,17.1011,2.99632
