# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:19:58 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_3.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-159.898,0.97534,0.138457,5,31,0,162.496,-1.66064,4.94326,4.25115,0.773732,14.915,2.566
-156.74,0.998352,0.138457,5,31,0,161.708,-2.56893,3.72142,4.004,0.886358,13.0264,2.80066
-156.945,0.970252,0.138457,4,15,0,158.511,-3.07697,4.1103,3.87083,0.762724,17.273,2.0102
-157.483,0.968884,0.138457,5,31,0,158.715,4.70311,3.45741,4.59125,0.914468,16.373,3.40508
-157.623,0.988133,0.138457,3,15,0,160.224,4.17355,3.55973,4.51776,0.979055,16.551,3.40611
-157.04,0.110909,0.138457,5,63,0,161.017,-1.74321,3.64107,4.56642,0.701856,16.4419,2.56642
-157.668,0.198921,0.138457,4,15,0,160.87,-0.975041,3.73078,4.73824,0.757784,15.6569,2.26206
-155.376,0.873001,0.138457,4,23,0,160.266,-4.1388,4.16828,4.65088,0.645692,15.4569,2.11715
-155.673,0.997047,0.138457,5,31,0,157.117,6.0852,4.22605,4.60836,0.606979,14.363,2.70089
-157.071,0.912826,0.138457,4,31,0,160.803,-5.32574,4.30615,4.60265,0.754667,12.1526,2.88534
-158.275,0.997734,0.138457,5,31,0,161.519,2.69148,4.54928,4.93233,0.611841,20.0476,2.01013
-159.1,0.992607,0.138457,4,15,0,160.239,2.06406,4.23538,4.93372,0.598519,22.6607,2.53138
-157.01,1,0.138457,4,15,0,160.044,-1.40919,4.63043,4.88325,0.656403,13.9097,2.96888
-158.974,0.989205,0.138457,4,31,0,160.63,3.94929,4.79826,4.15133,0.68241,15.3205,2.42668
-158.726,0.993992,0.138457,5,31,0,161.022,-4.79584,2.80429,3.84905,1.28562,15.102,5.42189
-157.941,0.99807,0.138457,5,31,0,161.028,3.58548,4.72851,3.78954,0.911635,14.2984,3.52165
-157.216,0.977753,0.138457,2,7,0,159.755,2.9682,4.6714,3.76909,0.821099,14.6406,3.97351
-159.817,0.969031,0.138457,5,31,0,162.12,-4.47427,4.59266,4.58617,1.30962,12.3394,5.50253
-160.55,0.894938,0.138457,5,31,0,167.807,-3.61699,4.58631,4.47522,0.956386,11.4824,6.34705
-159.086,0.979404,0.138457,5,31,0,161.812,-6.67241,4.51665,4.46816,1.02805,17.6678,3.63518
-163.385,0.991515,0.138457,4,15,0,166.505,6.40168,3.49817,4.77763,1.88413,15.4524,5.92858
-166.781,0.976715,0.138457,4,31,0,170.084,7.66013,3.62088,4.84257,0.909333,8.46703,6.33853
-162.178,0.994854,0.138457,4,15,0,169.348,7.58095,3.64085,4.54206,0.960671,9.24299,5.27678
-161.649,0.922454,0.138457,5,31,0,163.977,-9.22273,3.80638,4.62873,0.696331,23.8635,3.53191
-160.68,0.333347,0.138457,4,15,0,164.248,-10.0931,3.78534,4.68424,0.715291,22.7851,3.40639
-157.536,0.985664,0.138457,5,31,0,162.595,-9.06036,3.00595,3.78195,0.888941,13.5295,2.50287
-158.257,0.26214,0.138457,5,31,0,160.876,-3.71519,3.24783,4.40707,0.814533,11.5296,2.2898
-155.909,0.788443,0.138457,5,39,0,160.118,-5.40591,4.18213,4.28771,0.679607,12.3073,3.12582
-155.89,0.983186,0.138457,5,31,0,157.065,5.6868,3.2629,3.30161,0.696421,19.5067,2.02534
-156.57,0.806523,0.138457,5,31,0,158.247,-5.55728,3.69543,3.92561,0.649846,10.3067,2.31731
-155.66,1,0.138457,4,15,0,156.885,-6.3336,3.74726,4.06871,0.685068,11.0492,2.43656
-156.037,0.94265,0.138457,5,31,0,157.516,6.38682,4.03831,4.14178,0.664235,20.755,2.29797
-155.881,0.986099,0.138457,4,15,0,158.045,6.28297,4.27577,4.45597,0.663494,17.1115,3.18054
-160.206,0.950789,0.138457,4,31,0,163.288,13.1746,3.95459,4.69488,0.677335,13.7612,3.39567
-160.164,0.942438,0.138457,4,31,0,162.863,13.747,4.19951,4.7699,0.699301,14.8539,3.4548
-157.413,0.946924,0.138457,5,31,0,162.236,-1.25066,3.87351,4.11807,0.614144,11.1578,1.48419
-155.375,0.455632,0.138457,3,7,0,160.712,-0.084291,3.89327,4.44542,0.650226,12.3844,2.02454
-156.86,0.97381,0.138457,3,7,0,157.38,-1.56483,4.22757,4.63282,0.644742,12.4454,1.7984
-161.133,0.932609,0.138457,3,7,0,162.395,-1.64778,4.5857,4.74626,0.627649,11.5856,1.49597
-157.923,0.582469,0.138457,4,23,0,166.202,-2.79001,4.57166,4.81312,0.617698,13.1717,1.94252
-160.96,0.990644,0.138457,4,15,0,162.599,2.61122,4.01397,4.89837,0.592595,13.9009,1.42718
-159.193,0.966157,0.138457,3,7,0,162.628,0.209946,4.61954,4.8004,0.604371,14.9006,1.62978
-156.6,0.996783,0.138457,5,31,0,160.873,-4.86323,3.37685,3.54169,1.00064,13.9616,3.35225
-156.075,0.958356,0.138457,5,31,0,158.361,1.20615,3.92999,4.61667,0.626648,13.891,1.85448
-155.918,0.855884,0.138457,4,31,0,160.544,2.8153,4.26385,4.73601,0.603112,12.7913,2.03349
-157.161,0.837103,0.138457,4,15,0,159.356,0.444588,4.60625,4.68745,0.612155,13.4471,2.35576
-157.644,0.996432,0.138457,4,31,0,158.474,-5.56783,4.36419,3.51866,0.786913,18.3841,2.63003
-158.458,0.993802,0.138457,3,15,0,160.773,-7.42513,4.23365,3.46788,1.01717,15.9636,3.0226
-158.133,0.997081,0.138457,5,31,0,160.026,5.25305,3.88784,4.7866,0.848786,15.7625,3.44248
-158.678,0.946161,0.138457,5,31,0,159.939,5.57987,3.3824,4.53299,0.932006,11.7307,4.01681
-160.868,0.942584,0.138457,5,31,0,163.962,-7.20914,4.48065,4.79987,1.4695,14.4815,6.68615
-158.028,0.998446,0.138457,5,31,0,161.386,-2.48552,4.41987,4.7485,0.877661,16.9018,4.54887
-157.764,0.970533,0.138457,3,15,0,161.498,-1.237,4.52224,4.72264,0.895122,16.8522,4.28278
-158.905,0.964143,0.138457,5,31,0,162.057,-9.67363,3.5636,3.58012,1.06177,20.875,4.19748
-156.299,0.999388,0.138457,5,31,0,160.878,0.217738,4.65416,4.6358,0.678141,14.8364,2.87962
-157.696,0.989106,0.138457,4,15,0,159.531,-4.00898,4.82682,4.35793,0.8482,15.2143,4.18403
-158.75,0.84111,0.138457,4,19,0,163.293,7.05689,4.40238,3.59776,0.973533,12.4599,3.32629
-159.759,0.977704,0.138457,5,31,0,164.832,-0.753742,1.71335,2.28059,0.986218,18.6718,2.18032
-159.305,0.739437,0.138457,4,23,0,167.183,-9.23188,3.99372,4.76762,1.05943,17.0841,4.5525
-159.312,0.999754,0.138457,5,31,0,162.329,7.93745,3.83186,4.876,0.731143,13.8336,2.50311
-158.735,0.766813,0.138457,4,31,0,160.477,6.53892,3.94598,4.7696,0.722357,12.7944,2.42935
-160.969,0.688256,0.138457,4,31,0,166.103,9.86334,3.21773,4.53447,0.88104,19.0836,2.16543
-159.89,0.896298,0.138457,4,15,0,165.854,11.189,3.98998,3.31178,0.740295,19.4876,2.9098
-157.601,0.750985,0.138457,5,31,0,163.211,7.67979,4.32715,4.63804,0.611334,9.75733,2.49904
-156.406,0.996274,0.138457,4,15,0,158.515,1.53985,4.41219,4.83475,0.625717,12.6385,2.39161
-159.37,0.986981,0.138457,4,15,0,161.285,-5.43601,4.40824,4.92592,0.578929,18.5762,1.58089
-155.966,0.996745,0.138457,4,31,0,164.819,-5.375,3.56807,3.46125,0.790616,21.207,2.7798
-154.462,0.859932,0.138457,5,31,0,156.829,-3.88246,3.53089,3.85265,0.638234,16.2092,1.76721
-155.199,0.626573,0.138457,5,31,0,156.2,-2.67954,3.93274,3.71323,0.783216,13.3043,3.02645
-155.046,0.756593,0.138457,4,23,0,156.384,6.47145,3.52687,4.01705,0.651361,15.2495,1.74074
-154.249,0.864936,0.138457,3,7,0,156.757,5.31071,3.62366,3.92794,0.63561,14.9651,2.03519
-154.744,0.815125,0.138457,3,15,0,157.9,2.34389,3.59666,3.94079,0.638749,13.6684,2.31829
-154.346,0.292969,0.138457,4,15,0,157.531,1.98831,3.53614,3.96798,0.645273,15.282,2.07666
-156.041,0.28635,0.138457,5,31,0,157.77,-8.02869,4.04007,4.39817,0.694487,16.5464,2.14053
-155.827,0.99275,0.138457,5,31,0,157.089,5.02219,3.66788,3.87087,0.765706,12.1411,2.19176
-155.151,1,0.138457,5,31,0,156.521,-4.53984,3.75131,4.10808,0.742313,13.2803,2.33635
-154.803,0.961993,0.138457,5,31,0,157.089,-4.73626,3.83189,3.94189,0.720279,13.188,2.46035
-155.789,0.652968,0.138457,4,15,0,158.739,-7.02381,3.23769,3.21674,0.788847,18.8954,1.91977
-156.155,0.909803,0.138457,4,31,0,157.966,-5.57632,3.70903,3.75261,0.674855,21.1383,2.5524
-157.028,0.994084,0.138457,2,3,0,157.444,-6.2511,3.42693,3.84459,0.673269,21.864,2.69388
-157.879,0.246273,0.138457,3,7,0,160.124,-6.41756,3.66243,3.76924,0.650149,21.869,2.76722
-155.14,0.851239,0.138457,4,23,0,162.774,-3.1534,4.11405,4.6311,0.675882,15.8116,2.45963
-157.071,0.641055,0.138457,4,15,0,159.42,-1.23205,4.51261,4.39311,0.674931,19.511,2.17248
-161.611,0.979139,0.138457,5,31,0,165.053,-7.5045,4.437,4.99149,0.577907,19.7307,2.85298
-157.027,0.995871,0.138457,4,15,0,164.419,4.71234,4.67839,4.75818,0.611437,15.1471,2.91301
-158.495,0.588365,0.138457,4,31,0,162.201,2.70054,3.09972,4.79785,0.974174,14.1698,3.59487
-158.36,0.977486,0.138457,4,15,0,160.86,-1.08948,3.64896,4.73851,1.02007,14.52,3.40087
-160.235,0.974269,0.138457,4,15,0,161.12,0.181624,4.28314,4.72516,0.821423,16.3514,5.30886
-157.516,0.534428,0.138457,4,31,0,161.949,1.12066,4.3862,4.45898,0.820495,18.9193,2.73654
-155.691,0.997844,0.138457,4,15,0,159.419,-2.91266,3.80416,3.63674,0.818372,19.8161,3.2198
-155.8,0.901175,0.138457,5,31,0,157.283,-2.21148,3.34266,3.5373,0.659913,11.5366,1.59103
-155.877,0.450317,0.138457,3,7,0,157.005,-1.95464,3.4937,3.66618,0.69428,12.4791,1.53178
-155.661,0.566439,0.138457,4,15,0,160.341,2.87448,3.37763,3.85941,0.643732,12.6001,1.99204
-155.709,0.99661,0.138457,4,15,0,156.892,6.89256,3.76367,3.95787,0.676295,11.7543,1.90814
-156.016,0.0894244,0.138457,5,31,0,160.305,8.59634,3.31689,3.51369,0.674401,11.0151,2.11068
-155.969,0.600729,0.138457,4,15,0,161.202,7.21709,3.54236,3.83696,0.677237,10.8753,2.6463
-155.11,0.871407,0.138457,5,31,0,157.867,-0.222602,2.80744,3.11061,0.832193,12.9758,2.28876
-154.83,0.475024,0.138457,4,15,0,160.473,0.704279,2.72747,2.95599,0.825133,14.259,2.33226
-157.204,0.839588,0.138457,2,7,0,158.341,0.125845,3.43783,3.28475,0.885978,13.4329,1.94238
-155.048,0.891699,0.138457,5,47,0,158.284,3.82282,4.2131,4.39951,0.632687,14.3922,2.55384
-157.452,0.798273,0.138457,4,15,0,161.174,-4.89488,4.66634,4.65202,0.700928,17.2525,2.40627
-157.71,0.977595,0.138457,3,15,0,160.239,-5.55226,4.58631,4.63841,0.724474,17.287,2.36089
-156.984,0.994151,0.138457,3,15,0,160.629,-2.76418,4.1317,4.63982,0.686093,21.8252,2.22308
-157.919,0.755081,0.138457,3,7,0,161.477,-3.1091,4.46594,4.45423,0.64451,22.7136,2.12029
-156.246,0.997626,0.138457,4,15,0,159.627,-3.28822,4.50145,4.79732,0.642998,16.7385,2.33739
-155.034,0.866987,0.138457,4,23,0,159.202,6.73328,3.72571,3.95359,0.625318,17.3623,1.8592
-156.674,0.524766,0.138457,4,31,0,160.269,4.82201,3.89296,3.93037,0.622888,17.3302,1.84895
-155.67,0.758512,0.138457,4,15,0,157.72,4.25304,3.63002,4.04605,0.613561,17.9427,1.64761
-155.608,0.121992,0.138457,5,31,0,160.242,3.8123,3.39708,3.56688,0.623948,15.5335,1.6989
-155.608,1.8312e-21,0.138457,2,3,0,156.319,3.8123,3.39708,3.56688,0.623948,15.5335,1.6989
-157.723,0.307218,0.138457,4,31,0,161.029,-5.30573,4.56594,4.67211,0.665606,22.7268,2.82623
-157.847,0.995577,0.138457,4,15,0,160.397,-4.37302,4.15748,4.77193,0.625264,23.4175,2.63132
-160.536,0.976608,0.138457,4,15,0,161.932,-5.16017,4.11604,4.84108,0.625936,26.7717,2.19377
-157.213,0.995812,0.138457,4,15,0,162.576,0.888564,4.64225,4.81371,0.660153,12.5012,3.24151
-158.435,0.996587,0.138457,5,31,0,160.392,-0.63203,4.41484,4.91045,0.587388,16.6528,1.5751
-159,0.991524,0.138457,5,31,0,160.666,-3.79656,3.54178,3.09034,1.33316,12.3514,3.46692
-160.431,0.709707,0.138457,5,31,0,164.201,-4.51932,1.39703,1.92636,1.43305,16.3569,1.90536
-158.022,0.359125,0.138457,5,31,0,166.047,-7.58519,3.05836,4.21967,0.860161,19.4967,2.39555
-159.269,0.471247,0.138457,4,15,0,160.247,-10.4598,2.77619,4.09724,0.892087,20.1249,2.5514
-160.045,0.788801,0.138457,5,31,0,163.036,-14.1155,4.15715,3.39615,0.763647,14.7194,3.18112
-155.577,0.994516,0.138457,4,15,0,161.682,-3.66926,4.43103,4.40407,0.726993,14.7629,3.07003
-156.146,0.98798,0.138457,4,31,0,157.735,0.341853,3.92509,4.00743,0.659944,14.562,1.68081
-154.566,0.336923,0.138457,4,15,0,159.36,0.268439,3.51533,3.97563,0.652647,14.7133,1.7752
-155.291,0.908316,0.138457,4,31,0,157.536,5.33175,3.10742,3.68098,0.727879,15.8375,2.12374
-155.093,0.120054,0.138457,5,31,0,157.42,4.98552,2.77652,2.92295,0.757171,16.7975,2.17397
-156.868,0.691733,0.138457,5,31,0,158.462,-6.04325,4.50744,4.81733,0.689839,15.971,2.71879
-158.528,0.960287,0.138457,4,15,0,161.827,-3.18538,4.29456,4.60545,0.565878,11.6958,2.14892
-156.792,0.855685,0.138457,4,31,0,162.279,-6.78025,3.43663,3.77536,0.753485,11.6062,1.75166
-156.572,0.322754,0.138457,5,31,0,158.614,-8.47956,3.39097,3.73062,0.649817,13.0021,1.63061
-161.416,0.248348,0.138457,4,15,0,163.737,-12.1212,4.09879,4.5606,0.688543,14.6667,1.48679
-157.991,0.874803,0.138457,5,31,0,165.109,5.74124,4.51739,3.71234,0.760829,18.5335,3.99565
-157.62,0.87695,0.138457,5,31,0,159.359,-5.71892,4.56938,4.54852,0.820137,13.9307,4.26582
-156.08,0.809459,0.138457,5,31,0,159.082,6.26482,3.62195,4.29703,0.665002,17.9993,1.80728
-156.119,0.962737,0.138457,5,31,0,157.683,4.99376,3.84636,3.84172,0.705057,20.718,2.08944
-156.826,0.927347,0.138457,3,7,0,157.905,3.56619,3.29862,3.88086,0.653972,19.7501,2.32465
-155.742,1,0.138457,5,31,0,158.128,-8.25019,3.64101,3.56007,0.715651,17.1876,2.45564
-156.188,0.930892,0.138457,4,31,0,158.344,7.91834,3.5134,4.05179,0.683736,11.1309,1.99011
-156.58,0.996959,0.138457,5,31,0,159.051,-10.3189,4.24892,4.45869,0.676346,17.0266,2.79554
-156.892,0.663426,0.138457,5,31,0,160.058,-3.98765,3.66316,3.91487,0.623021,22.8478,1.56637
-154.695,0.675135,0.138457,4,15,0,159.276,-2.0957,4.18568,4.41893,0.675934,15.3049,2.73967
-155.286,0.964201,0.138457,4,15,0,156.26,-3.46173,3.78315,3.99211,0.626212,16.7035,1.69984
-155.031,0.900827,0.138457,3,15,0,159.063,0.575955,3.35954,3.84711,0.667993,19.412,1.73099
-155.763,0.489414,0.138457,4,31,0,156.436,1.09327,3.56425,3.63029,0.684898,18.1064,1.60098
-156.141,0.251398,0.138457,4,15,0,158.751,3.495,3.28145,3.67497,0.639291,19.2497,1.52068
-156.497,0.266355,0.138457,3,7,0,157.346,2.82968,3.44406,3.54561,0.646887,19.2192,1.50437
-156.88,0.107548,0.138457,4,15,0,160.456,2.12622,3.09846,3.42599,0.652917,21.4837,1.65603
-156.88,0.000162364,0.138457,2,3,0,161.473,2.12622,3.09846,3.42599,0.652917,21.4837,1.65603
-156.783,0.156621,0.138457,3,7,0,159.002,1.83044,3.08773,3.49533,0.666595,22.4156,1.70361
-155.516,0.666539,0.138457,3,7,0,158.557,2.92923,3.39156,3.51283,0.701954,20.9687,1.74717
-154.609,0.855118,0.138457,5,31,0,157.429,1.69425,3.96499,4.44054,0.667231,14.4432,2.26835
-154.623,0.706183,0.138457,5,31,0,156.976,1.60678,3.67764,4.12242,0.708969,18.4191,2.3418
-154.859,0.986632,0.138457,4,31,0,155.888,4.52156,3.50728,3.62502,0.699495,19.3369,2.27814
-155.368,0.747959,0.138457,4,31,0,157.145,6.30127,3.47661,3.44648,0.768307,17.7634,2.21156
-156.26,0.793106,0.138457,5,31,0,158.891,-7.51317,3.65571,4.37964,0.672339,14.4829,2.6278
-157.795,0.995465,0.138457,5,31,0,159.639,-7.99984,4.09322,3.69437,0.791368,10.3054,2.90963
-157.426,0.971398,0.138457,4,15,0,160.772,-2.2195,3.77856,4.13308,0.789852,10.6191,2.20411
-155.102,0.746656,0.138457,5,31,0,158.906,-4.65187,3.82984,4.26583,0.652952,12.0925,2.37246
-156.307,0.88701,0.138457,4,15,0,157.35,-3.00847,3.87806,4.02564,0.744245,11.0579,2.16465
-155.575,0.99518,0.138457,4,31,0,157.611,0.387283,3.14044,3.51133,0.717882,11.1837,2.46567
-155.478,0.404211,0.138457,5,31,0,157.562,3.82556,2.51028,2.63449,0.854867,12.572,1.57984
-158.097,0.101221,0.138457,4,15,0,159.225,2.21664,2.28788,2.84187,0.934702,12.4694,1.53838
-158.097,0.282952,0.138457,3,15,0,159.758,2.21664,2.28788,2.84187,0.934702,12.4694,1.53838
-155.296,0.395144,0.138457,4,15,0,157.125,2.36682,2.36885,2.53389,0.848528,11.945,1.51198
-156.541,0.684411,0.138457,5,31,0,158.736,1.64305,4.4917,4.82592,0.646034,17.816,3.12412
-154.934,0.981828,0.138457,5,31,0,157.497,-4.56826,3.94244,4.25294,0.67311,12.7175,2.67122
-156.208,0.977826,0.138457,4,15,0,157.526,-5.64715,3.90745,4.5037,0.633691,12.0119,2.10146
-158.346,0.975293,0.138457,2,7,0,158.897,-7.95849,4.18794,4.54427,0.646446,11.5,1.79267
-156.75,0.997665,0.138457,4,31,0,159.807,7.37932,4.21881,4.18774,0.664202,14.4556,3.42821
-156.543,0.863502,0.138457,5,31,0,159.958,0.881248,4.16471,4.66637,0.700241,12.206,3.29896
-156.468,0.959606,0.138457,5,31,0,158.167,-4.60631,3.86051,4.58072,0.641504,20.863,2.16612
-158.237,0.988295,0.138457,5,31,0,161.256,8.95453,3.82664,4.04456,0.847886,11.182,3.21796
-157.216,0.651446,0.138457,5,31,0,160.236,-5.22257,4.46224,3.66292,0.837757,14.2381,4.39578
-158.153,0.992366,0.138457,5,31,0,159.051,3.79693,2.94316,3.94713,1.13391,16.1051,4.80985
-155.788,0.989701,0.138457,5,31,0,159.229,-6.27778,4.10479,4.57253,0.697881,15.3577,2.39832
-156.808,0.714861,0.138457,3,15,0,158.981,-6.55584,4.06345,4.34586,0.715914,18.4897,1.96458
-155.823,0.980471,0.138457,5,31,0,157.887,-8.62614,3.83821,4.27275,0.626078,15.891,2.28128
-156.467,0.181039,0.138457,5,31,0,160.178,-9.26174,3.67669,3.80026,0.650512,17.9057,2.31927
-157.625,0.380099,0.138457,5,31,0,161.324,4.43866,3.37045,3.66056,0.657348,22.0699,1.17781
-155.802,0.270142,0.138457,3,11,0,165.832,-0.619515,4.15524,4.25608,0.666989,12.2387,3.05714
-154.625,0.993517,0.138457,4,15,0,156.495,-0.0760912,3.84704,4.37681,0.677735,14.2801,2.34072
-156.548,0.760485,0.138457,4,31,0,157.348,2.66387,4.5267,4.55904,0.664815,13.0362,2.37457
-157.705,0.994841,0.138457,5,31,0,160.183,-3.49072,2.81573,2.74738,1.13002,17.8501,3.85329
-159.411,0.99047,0.138457,5,31,0,161.557,4.06794,4.92185,4.73799,0.631559,12.0383,2.77541
-158.462,0.713039,0.138457,4,31,0,162.221,7.5273,4.82165,4.74394,0.650228,12.4988,2.83144
-161.76,0.731984,0.138457,4,15,0,166.965,12.6023,4.25081,4.8528,0.744003,11.033,2.6435
-158.978,0.981754,0.138457,5,31,0,166.4,-4.30281,3.82337,4.66588,0.828042,10.5524,3.51444
-157.758,0.900752,0.138457,5,31,0,164.802,2.82108,3.46406,3.7742,1.28396,15.2817,4.04546
-157.993,0.820058,0.138457,4,31,0,161.103,-2.74128,4.3654,3.35168,1.0161,17.0469,5.2288
-157.972,0.952271,0.138457,5,31,0,161.566,-1.2706,3.07119,2.44313,1.0415,14.3651,2.12404
-160.586,0.352944,0.138457,5,31,0,164.184,-3.1793,2.72179,1.99423,1.44519,14.3147,2.44018
-158.947,0.684103,0.138457,4,15,0,164.303,1.08053,1.73598,2.73205,1.14988,16.822,2.87214
-156.246,0.910192,0.138457,5,31,0,162.138,-6.8897,4.04058,4.21333,0.62525,15.7681,2.73318
-154.724,0.803031,0.138457,5,31,0,158.766,0.297587,4.06566,4.50299,0.650964,16.9223,2.56411
-157.769,0.997613,0.138457,4,31,0,158.456,6.28788,4.59118,4.93295,0.600641,18.3613,2.59922
-158.947,0.993943,0.138457,4,15,0,159.901,7.08625,4.66955,4.96317,0.601851,18.1051,2.25411
-161.651,0.885562,0.138457,4,21,1,163.967,7.54287,4.84142,4.9686,0.753761,19.4283,4.00295
-158.643,0.999659,0.138457,5,31,0,165.269,-3.83041,4.89826,4.8381,0.642514,14.6664,2.66302
-156.399,0.703199,0.138457,5,31,0,160.401,-3.7302,4.03848,4.78382,0.641443,14.5419,2.85124
-155.096,0.984436,0.138457,4,15,0,158.47,-2.87888,3.79159,4.03094,0.630311,16.8731,2.47439
-154.925,0.955804,0.138457,4,19,0,155.621,-3.20343,3.51756,3.75946,0.771956,14.9553,2.0554
-155.246,0.937299,0.138457,5,31,0,156.571,4.33998,4.0348,4.27394,0.626501,17.0313,2.69549
