# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:19:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_1.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-156.619,0.99596,0.127587,4,31,0,162.298,-1.00301,4.6737,4.30505,0.778032,16.102,3.06067
-157.228,0.986548,0.127587,4,23,0,159.214,-1.06679,4.69953,4.40727,0.814384,16.2037,3.09001
-157.897,0.998557,0.127587,4,15,0,158.848,-0.064319,4.79117,4.55161,0.87134,15.428,4.41084
-158.178,0.853682,0.127587,5,55,0,159.45,-4.60902,4.75424,4.28283,0.656908,12.8575,3.1214
-158.102,0.997957,0.127587,4,15,0,159.744,-5.84748,4.67426,4.72813,0.757547,12.6414,3.06353
-159.052,0.995039,0.127587,4,15,0,161.601,-4.91413,4.13848,4.82519,0.581962,22.2968,2.40891
-157.033,0.999605,0.127587,4,15,0,162.072,-5.71846,4.28495,4.16619,0.693107,19.5364,2.08172
-157.01,0.480331,0.127587,3,11,0,162.516,-4.08582,4.38286,4.15549,0.678953,19.6737,2.20862
-155.046,0.999559,0.127587,5,31,0,157.999,1.59525,3.78249,4.12041,0.734641,12.3098,2.64168
-155.966,0.230126,0.127587,5,31,0,158.165,4.41566,3.15798,3.63457,0.711997,14.1339,2.7513
-157.178,0.838719,0.127587,4,31,0,158.083,4.87356,3.97392,3.91314,0.875564,11.4597,3.09871
-156.455,0.997995,0.127587,4,15,0,157.66,4.74026,3.64143,3.35664,0.820317,12.5264,3.47348
-156.914,0.99968,0.127587,5,31,0,158.036,-6.68421,3.36982,3.02849,0.921115,19.1977,3.46666
-158.091,0.988705,0.127587,5,31,0,158.584,7.9472,4.30605,4.65302,0.622945,12.5644,1.65045
-160.427,0.962764,0.127587,3,7,0,161.539,9.34003,3.90511,4.85282,0.631937,12.2962,1.80109
-156.7,0.98948,0.127587,3,7,0,161.715,4.39758,4.43974,4.49162,0.639481,12.508,2.1754
-156.404,0.998993,0.127587,5,31,0,157.902,1.72648,3.02644,3.6881,0.831342,19.8343,2.19642
-156.516,0.650601,0.127587,5,31,0,157.825,0.30139,3.32697,4.39715,0.831326,16.9006,3.24304
-158.603,0.984537,0.127587,4,31,0,164.12,8.67073,2.64625,3.47802,0.95688,12.9416,3.287
-157.891,0.999874,0.127587,5,31,0,160.142,6.41766,2.40001,2.97521,0.919213,11.5947,2.00868
-159.696,0.117986,0.127587,5,31,0,161.383,6.31397,2.24736,3.08356,0.865805,10.8459,2.29413
-156.495,0.986173,0.127587,5,31,0,161.15,6.32349,3.3244,3.10421,0.78999,12.8111,2.07231
-157.36,0.503335,0.127587,5,31,0,159.095,6.55937,3.48172,3.08616,0.778053,13.0409,2.17355
-155.214,0.186883,0.127587,5,31,0,159.809,3.00197,3.45334,3.93224,0.754253,14.9726,2.08571
-154.028,0.11324,0.127587,5,63,0,157.726,3.15237,3.46615,3.87122,0.686136,15.338,1.85405
-154.842,0.655515,0.127587,3,9,1,159.879,7.24228,3.32837,3.73468,0.696285,15.6866,1.71816
-159.241,0.160094,0.127587,4,15,0,162.544,3.67287,3.53454,4.42213,0.729169,15.1918,1.55767
-161.751,0.924737,0.127587,5,31,0,165.574,-6.19706,3.02299,2.48336,1.45697,11.1549,6.05111
-162.355,0.748372,0.127587,5,31,0,165.183,-5.87871,2.04721,4.44934,1.64271,15.7399,4.27538
-157.59,0.992369,0.127587,4,15,0,163.813,-3.33953,2.70662,3.00505,1.28277,15.6721,4.13603
-157.74,0.450597,0.127587,5,31,0,163.848,0.179056,4.31841,4.88783,0.697615,16.1223,2.24632
-156.907,0.991531,0.127587,4,31,0,159.103,-4.0169,4.46946,4.71382,0.581011,17.3726,2.34133
-158.21,0.928034,0.127587,4,31,0,163.112,-5.8465,4.33605,4.71461,0.754375,16.9007,4.19904
-156.927,0.998911,0.127587,5,31,0,159.942,0.958076,4.46704,4.64176,0.678044,18.5719,2.11803
-156.274,0.99273,0.127587,4,31,0,160.254,1.9493,4.22566,4.2754,0.632061,12.6985,2.83291
-157.249,1,0.127587,4,15,0,157.796,8.88928,4.20938,4.78114,0.665667,13.2207,2.36632
-156.485,0.987132,0.127587,4,15,0,160.036,5.23551,4.15475,4.81178,0.610789,13.4504,2.55359
-157.685,0.668943,0.127587,5,31,0,159.158,9.10022,4.29945,4.25091,0.612601,16.978,2.30369
-156.062,0.99847,0.127587,5,31,0,159.23,6.48077,4.14986,4.28258,0.702136,12.4108,2.35773
-158.032,0.987754,0.127587,4,15,0,159.072,4.39238,4.24776,4.62455,0.625867,9.33934,3.20731
-157.803,0.97811,0.127587,4,15,0,159.936,3.98003,4.66956,4.61585,0.642177,10.6109,2.95771
-158.651,0.997901,0.127587,5,31,0,160.548,-7.15854,4.24048,3.67964,0.951592,21.8591,4.49759
-161.957,0.972433,0.127587,5,31,0,164.458,-1.86752,4.56754,4.05486,1.35581,8.53013,7.86159
-160.285,0.991575,0.127587,4,15,0,163.392,1.33014,4.45487,4.38794,1.58299,11.2801,7.89713
-158.495,0.998839,0.127587,5,31,0,161.213,3.30861,4.33593,4.53126,1.18564,14.616,6.19399
-157.118,0.78582,0.127587,4,31,0,161.303,-3.40832,3.15801,3.95997,1.11555,14.6221,4.23847
-156.917,0.989448,0.127587,5,31,0,160.805,-2.85709,3.45926,4.02527,1.09838,14.4692,4.29042
-154.629,0.983954,0.127587,5,31,0,157.659,-0.0914655,4.08908,4.36799,0.669007,17.1031,2.65325
-156.077,0.983824,0.127587,4,31,0,157.62,8.74413,3.53999,3.97531,0.732784,17.8521,2.09021
-156.71,0.998526,0.127587,4,15,0,157.348,9.93896,3.45398,3.77094,0.639599,16.0984,2.41096
-159.472,0.652653,0.127587,2,3,0,160.16,10.3088,3.30917,3.66565,0.628675,15.9744,2.46278
-155.588,0.417813,0.127587,3,7,0,160.397,10.4418,3.6157,3.83853,0.670842,15.8607,2.32455
-156.587,0.84209,0.127587,5,31,0,158.275,-4.1811,4.30403,4.90969,0.626596,15.3498,2.45548
-155.211,0.892855,0.127587,5,31,0,157.71,-3.56377,4.05958,4.36423,0.605961,18.1167,2.17872
-155.546,0.998905,0.127587,5,31,0,156.456,9.45117,3.37923,3.74413,0.678972,14.6888,2.41446
-156.47,0.0323997,0.127587,5,63,0,160.878,9.33653,3.43595,4.06599,0.701246,14.5554,2.55691
-156.015,1,0.127587,4,31,0,158.034,1.41386,4.47487,4.82565,0.62965,16.4745,2.54223
-154.618,0.764477,0.127587,5,31,0,160.704,-4.97532,3.58171,3.81458,0.743316,15.7068,2.09994
-154.682,0.780182,0.127587,2,7,0,156.482,-6.85873,3.34954,3.5904,0.681235,15.3679,2.1966
-155.697,1,0.127587,4,15,0,156.051,-8.70936,3.74416,3.96312,0.715035,19.3411,2.26231
-158.009,0.778735,0.127587,4,31,0,161.803,-13.1774,3.93473,4.28443,0.627161,16.5538,1.91186
-155.835,0.974853,0.127587,4,15,0,160.94,-1.65004,4.03004,4.24523,0.641378,22.1357,2.2448
-156.249,0.959067,0.127587,4,15,0,157.931,0.400095,3.67546,4.29752,0.651316,20.7447,2.5242
-156.088,0.996901,0.127587,5,31,0,159.963,1.96974,4.25509,4.5282,0.625215,21.1767,2.15968
-157.377,0.988206,0.127587,5,31,0,159.1,5.47746,3.91256,4.00055,0.820036,10.1603,2.92196
-159.269,0.206096,0.127587,5,63,0,163.88,0.88923,3.97784,4.79621,0.675985,22.3081,1.97367
-158.904,0.96066,0.127587,5,31,0,160.568,-6.12687,4.21106,4.66776,0.84601,11.347,3.99666
-157.41,0.993243,0.127587,5,31,0,160.572,-0.742718,4.46914,3.95327,0.805126,22.1848,3.2097
-155.647,0.999346,0.127587,4,15,0,157.922,-0.366522,4.37269,4.54848,0.709505,15.5156,3.3231
-156.894,0.995335,0.127587,3,7,0,158.568,-0.0521374,4.14738,4.65286,0.731736,14.91,3.57008
-160.593,0.976065,0.127587,4,15,0,160.905,10.5606,4.82981,4.45498,0.658128,10.3375,2.83975
-159.452,0.982406,0.127587,4,31,0,165.245,-2.83999,4.75693,4.5259,0.742077,13.0854,2.19266
-160.773,0.998142,0.127587,5,31,0,162.853,-1.0558,4.9325,4.71569,1.03096,18.0933,4.05934
-156.924,0.972769,0.127587,5,63,0,163.512,0.282216,4.40864,3.57291,0.924135,18.6921,4.07067
-155.438,0.998558,0.127587,5,31,0,157.951,-7.03672,4.10704,4.17645,0.739779,15.508,3.0203
-155.311,0.988566,0.127587,5,31,0,157.238,7.63523,3.8093,4.39698,0.65174,15.8341,2.21002
-155.156,0.969695,0.127587,4,31,0,157.426,5.86796,3.88941,4.45206,0.624781,15.9689,2.34399
-158.287,0.96009,0.127587,4,15,0,159.516,11.096,4.65656,4.71894,0.665044,15.238,3.22797
-162.908,0.56926,0.127587,5,31,0,165.944,-15.7544,4.06604,4.90241,0.637144,14.8073,1.8359
-157.85,0.999702,0.127587,4,15,0,165.46,-6.02761,4.40135,4.11649,0.685169,12.2869,3.90785
-155.571,0.94008,0.127587,4,23,0,160.078,2.78108,4.09058,4.64089,0.689179,14.5466,2.39359
-158.954,0.984803,0.127587,5,31,0,160.706,4.61677,4.6076,4.95333,0.559504,19.3491,2.26873
-161.673,0.998784,0.127587,4,15,0,164.416,1.17143,4.54159,4.98845,0.709939,16.2883,2.04613
-160.395,0.993202,0.127587,4,31,0,164.281,-3.65254,4.3078,4.88686,0.549229,20.0605,2.13325
-157.906,0.995848,0.127587,4,15,0,162.84,-5.78604,4.34162,4.91472,0.595137,19.0608,2.74255
-156.349,0.990001,0.127587,4,15,0,159.676,-4.47236,4.47491,4.4823,0.744187,15.659,2.69675
-155.107,0.998301,0.127587,5,31,0,158.4,-0.268025,3.67624,3.93086,0.731888,12.3312,2.08918
-157.279,0.967315,0.127587,4,15,0,157.817,-1.35628,3.65949,4.07931,0.767444,10.8384,3.54595
-157.348,0.987259,0.127587,5,31,0,158.596,-3.92618,3.98578,3.75258,0.739471,9.60792,2.5174
-161.863,0.962548,0.127587,4,31,0,163.348,13.5914,4.17862,4.73447,0.641528,25.0001,2.09841
-156.331,0.999954,0.127587,4,15,0,162.922,7.52632,4.2502,4.23454,0.653414,14.9399,3.12189
-155.973,0.565337,0.127587,3,15,0,160.784,7.11278,3.99195,4.58058,0.649763,14.2379,1.97883
-156.451,0.995642,0.127587,5,31,0,157.905,-2.5797,4.24603,4.04225,0.891478,17.9041,3.26598
-159.651,0.934931,0.127587,5,31,0,161.717,5.48154,4.86914,4.58975,0.776317,12.7474,4.8179
-160.517,0.263415,0.127587,7,159,0,165.985,7.74381,4.96309,4.20953,0.863776,13.6306,4.16903
-159.537,0.988391,0.127587,5,31,0,164.636,-8.71012,4.21611,4.26246,0.832102,16.6976,5.14105
-157.997,0.997534,0.127587,3,7,0,160.269,-8.17894,4.44354,4.02364,0.861653,16.823,4.74694
-158.741,0.998039,0.127587,5,31,0,160.391,6.13388,4.41754,3.99746,1.03769,14.2708,5.66284
-157.909,0.998232,0.127587,5,31,0,159.435,-0.0460108,4.35503,4.04796,1.16073,18.4304,4.40613
-159.316,0.971773,0.127587,4,23,0,162.375,0.0764145,4.62061,3.78075,0.747015,20.0987,4.69324
-160.46,0.993233,0.127587,4,15,0,162.032,-1.97316,4.7421,4.02456,1.28772,14.4956,4.07833
-158.011,1,0.127587,3,7,0,160.719,-0.137871,4.70806,3.92098,1.07392,13.8706,4.5759
-157.385,0.908484,0.127587,5,31,0,159.181,5.42885,3.8746,3.84634,0.914914,15.0198,4.38829
-155.774,0.994263,0.127587,4,31,0,159.09,-5.32056,4.17668,4.58373,0.670411,15.7376,2.09863
-157.515,0.931733,0.127587,5,31,0,161.644,2.82392,3.59534,3.91055,0.899363,15.7385,4.19025
-156.987,0.925285,0.127587,5,63,0,158.433,-4.52132,4.17443,4.86532,0.613078,16.1338,2.82579
-158.785,0.977848,0.127587,4,23,0,163.66,2.31329,4.42409,4.97413,0.60397,16.9859,3.12616
-155.147,0.894824,0.127587,5,31,0,158.813,-2.66248,3.52202,4.04775,0.734445,16.4876,2.64113
-156.03,0.278286,0.127587,4,31,0,158.903,-4.45267,4.18439,4.83152,0.649125,15.6397,2.5747
-155.938,0.99657,0.127587,4,15,0,156.745,-4.22066,4.38523,4.74672,0.61245,14.2415,2.50713
-155.272,0.777852,0.127587,5,31,0,157.829,3.84322,3.55378,3.74174,0.71001,17.2361,1.65707
-155.851,0.661291,0.127587,2,7,0,157.468,4.2877,3.57383,3.52168,0.695492,16.9659,1.82478
-155.614,0.951136,0.127587,4,15,0,157.923,4.29334,3.43696,4.13071,0.698549,15.5877,1.93911
-158.642,0.402956,0.127587,5,63,0,161.647,10.9184,2.90668,3.69709,0.859331,13.3725,2.86873
-158.075,0.975485,0.127587,4,15,0,160.612,8.19514,3.1969,3.80177,0.877119,13.0961,2.36592
-157.041,0.998865,0.127587,5,31,0,159.415,-7.78398,3.89565,3.99921,0.935261,15.5083,3.78612
-156.87,0.778169,0.127587,4,31,0,158.728,-7.0265,3.67041,3.65202,0.928561,14.9857,3.94699
-156.622,0.998079,0.127587,5,31,0,158.33,6.23808,4.32989,4.57164,0.586053,13.7693,1.85524
-155.218,0.993968,0.127587,4,15,0,157.681,0.937242,4.22696,4.42996,0.687397,17.8923,3.00329
-156.713,0.925292,0.127587,5,31,0,157.116,2.59647,4.72093,4.4834,0.732123,17.246,3.48035
-156.238,0.995617,0.127587,4,23,0,157.286,2.57678,4.61137,4.54165,0.658576,16.3549,2.64081
-156.987,0.9871,0.127587,4,15,0,158.392,-2.63827,3.98428,4.79119,0.612256,14.2208,2.06114
-157.337,0.99894,0.127587,5,31,0,159.419,5.24992,4.6476,4.90729,0.614023,14.2812,2.5493
-156.635,0.978953,0.127587,5,31,0,160.743,-5.14039,4.11583,4.33683,0.77656,16.2915,2.36211
-156.836,0.734478,0.127587,3,15,0,158.676,-5.05655,3.8791,4.27911,0.776839,15.5868,2.16317
-156.192,0.67283,0.127587,4,23,0,159.796,-4.13137,3.91945,4.34158,0.744867,15.0553,2.126
-161.455,0.991182,0.127587,4,15,0,163.307,10.985,4.21344,4.51981,0.566308,25.0963,2.31643
-159.743,0.929537,0.127587,4,15,0,168.054,1.04495,4.29843,4.37802,0.70408,19.5597,1.52464
-155.677,0.987704,0.127587,3,7,0,161.876,0.84077,4.0968,4.45364,0.603724,20.3063,2.08768
-155.934,0.918813,0.127587,5,31,0,157.191,-4.76815,3.7825,4.20161,0.737162,12.4996,3.23946
-155.607,0.988571,0.127587,5,31,0,156.804,0.0394046,4.02008,4.65263,0.630006,17.4396,1.96511
-160.404,0.86897,0.127587,4,31,0,163.14,6.73475,4.0342,3.54964,0.926766,8.30144,4.49887
-158.267,0.98781,0.127587,5,31,0,165.911,5.68061,4.44262,4.80729,0.597884,21.6218,1.78746
-156.489,0.996023,0.127587,5,31,0,161.514,6.46016,3.7756,3.85212,0.761749,10.7696,3.18153
-155.602,0.973251,0.127587,5,31,0,159.146,-2.3543,3.75935,4.24369,0.665687,21.8359,1.97467
-154.478,0.986545,0.127587,5,31,0,156.507,4.10537,3.92512,4.09128,0.659604,15.8995,2.19842
-156.922,0.956972,0.127587,4,23,0,158.261,1.74409,4.06547,4.49959,0.739875,12.6466,2.19003
-154.608,0.988788,0.127587,4,23,0,159.081,0.404364,3.75569,4.18963,0.675491,13.6377,2.63128
-154.612,0.989216,0.127587,5,31,0,155.394,-4.74472,3.81278,4.01444,0.650679,17.6731,2.27514
-155.828,0.995272,0.127587,4,15,0,156.637,-8.92975,4.05711,4.22701,0.684818,18.1072,2.44148
-155.591,0.989295,0.127587,4,15,0,157.865,-3.86173,3.87462,3.99942,0.634459,18.8124,1.90613
-155.763,0.516128,0.127587,5,31,0,157.146,-1.54747,4.03254,4.20593,0.652109,13.3326,1.82209
-156.803,0.999171,0.127587,5,31,0,160.837,7.43819,4.54237,4.7396,0.642558,18.0734,2.87877
-157.81,0.996227,0.127587,5,31,0,160.972,-2.51647,2.59814,3.06543,1.33491,13.6529,3.48299
-156.145,0.989553,0.127587,5,31,0,159.676,1.49643,4.2353,4.84068,0.620146,13.8462,2.19608
-154.947,0.96167,0.127587,4,31,0,162.709,-4.77156,3.92863,4.41665,0.66183,16.7187,2.00319
-154.806,0.977551,0.127587,5,31,0,155.887,-4.11993,3.91219,4.01722,0.657518,14.9179,2.36806
-160.853,0.686449,0.127587,4,15,0,163.533,-1.61721,4.02166,3.71357,0.66226,26.3845,2.22523
-158.801,0.654919,0.127587,3,7,0,162.626,-3.12899,3.30619,4.47618,0.740099,22.4714,2.21501
-157.043,0.823526,0.127587,4,15,0,159.273,-1.6112,3.43972,4.02211,0.785647,22.0472,2.45594
-159.832,0.795169,0.127587,5,31,0,162.987,-14.3111,3.93334,4.13422,0.886835,18.2132,3.19854
-157.984,0.607845,0.127587,5,31,0,163.859,12.9675,2.85464,3.0337,0.784408,11.7098,2.3899
-159.342,0.62803,0.127587,5,31,0,160.675,13.3529,3.32747,3.26418,0.849426,10.717,2.49809
-156.049,0.960916,0.127587,5,31,0,162.068,2.54261,4.28279,4.72538,0.613066,12.0404,2.10526
-155.577,0.987175,0.127587,5,31,0,157.285,2.90091,3.48481,3.48571,0.75625,19.9048,2.85448
-155.04,0.803637,0.127587,4,31,0,157.047,4.15116,3.98734,4.14552,0.682377,18.8651,2.74691
-154.946,0.320432,0.127587,3,7,0,158.047,4.46554,3.85419,4.21648,0.69458,19.0763,2.55367
-157.605,0.347622,0.127587,5,31,0,162.384,6.96814,4.61869,4.84217,0.674697,17.9867,3.2256
-157.72,0.564578,0.127587,4,31,0,160.148,7.64986,4.26752,4.5297,0.738173,20.8728,3.12769
-157.334,0.992714,0.127587,5,31,0,158.362,-2.76528,3.55202,3.906,0.726556,10.7396,1.56898
-157.219,0.472223,0.127587,5,31,0,160.033,-3.95387,2.78183,3.16365,0.724278,11.7059,2.41015
-155.088,0.850396,0.127587,4,31,0,159.453,-3.25585,3.35571,3.35648,0.715978,13.041,2.19593
-155.465,0.484316,0.127587,4,31,0,158.4,0.366581,2.62449,2.52421,0.905143,17.6651,2.1126
-155.397,0.156743,0.127587,5,31,0,156.659,-1.3268,2.6378,2.63091,0.942823,16.4383,2.33163
-158.123,0.582026,0.127587,4,23,0,160.07,2.37797,2.89341,3.95243,0.871275,10.1279,2.66605
-161.243,0.480794,0.127587,5,31,0,162.51,-0.219824,3.19146,4.15237,1.01107,7.06975,3.67464
-157.364,0.980973,0.127587,4,15,0,163.941,5.30411,3.53684,2.82026,0.91414,13.2812,2.65267
-156.772,0.571537,0.127587,2,7,0,159.534,4.64876,3.42365,2.89007,0.901437,12.6383,2.69753
-156.112,0.981785,0.127587,5,31,0,157.772,-0.875719,4.22579,4.67204,0.587609,18.4411,1.8617
-157.132,0.967409,0.127587,5,31,0,159.348,11.4545,4.21162,4.36144,0.672588,13.0416,2.88732
-154.779,0.999115,0.127587,4,15,0,157.691,-1.49126,4.04363,4.51638,0.645476,14.1785,2.54854
-155.989,0.985886,0.127587,4,15,0,156.712,-4.20369,4.37318,4.83535,0.627327,15.1587,2.54159
-155.621,0.970098,0.127587,5,31,0,160.11,-5.32837,4.02002,3.77371,0.812083,13.9422,2.97902
-156.356,0.991317,0.127587,5,31,0,158.143,6.58562,4.07708,4.31575,0.585367,13.7493,2.31042
-157.917,0.51443,0.127587,4,15,0,160.854,4.88044,4.11336,4.69982,0.601012,12.7052,1.52146
-157.295,0.997687,0.127587,5,31,0,161.314,3.26632,4.20702,4.00454,0.873802,11.0338,3.71578
-156.98,0.979588,0.127587,4,15,0,160.323,2.71946,4.15454,3.84427,0.922404,13.4147,4.40227
-156.225,0.991696,0.127587,5,31,0,158.371,-0.694274,4.00784,4.68338,0.606318,14.6938,2.11599
-157.119,0.956467,0.127587,5,31,0,158.725,-0.104089,4.58915,4.52879,0.654831,11.8378,2.54331
-158.22,0.998648,0.127587,4,15,0,159.276,-5.97075,4.11856,4.08265,0.614005,13.5776,2.68252
-156.149,0.258281,0.127587,4,31,0,161.655,-4.69503,4.11081,4.42946,0.616989,11.6192,2.23135
-158.167,0.81137,0.127587,4,31,0,160.137,-5.75449,3.78314,3.18398,0.820595,15.4857,4.32874
-159.583,0.895564,0.127587,5,31,0,162.445,8.28071,4.50127,4.84269,0.541213,14.9976,2.03044
-155.601,0.594921,0.127587,4,15,0,161.422,5.70929,4.32642,4.62931,0.661184,16.5282,2.45552
-156.395,0.985217,0.127587,5,47,0,158.177,3.03983,3.77068,3.62884,0.768413,15.1783,1.90292
-155.291,0.72939,0.127587,5,63,0,158.253,1.79721,3.28436,3.53915,0.805023,16.7587,2.91497
-155.392,0.95061,0.127587,5,31,0,157.039,-5.49372,3.80169,4.29917,0.62186,15.9512,1.833
-155.785,0.837508,0.127587,3,15,0,157.645,-7.55848,3.72145,3.96359,0.643463,14.5341,1.7523
-154.269,0.958621,0.127587,4,15,0,158.028,0.517797,3.66028,3.86992,0.674991,17.0957,1.92724
