# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:20:19 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/yfyiu7ym.json
# init = 2 (Default)
# random
#   seed = 20267552
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_6927/real_data_early75_parameters-20260625131913_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-157.845,0.728193,0.209144,4,15,0,158.757,3.71407,4.1947,4.62525,0.865497,18.4712,3.20544
-158.53,0.979865,0.209144,3,15,0,162.661,5.92072,4.11933,4.54576,0.860468,20.2354,3.04339
-156.347,0.353055,0.209144,4,15,0,160.983,1.58001,3.68533,3.39307,0.712058,15.994,2.32073
-159.542,0.369074,0.209144,3,7,0,160.732,4.91431,3.09948,3.94602,0.813906,16.1808,1.48918
-155.016,0.853468,0.209144,4,31,0,158.667,5.8448,2.82982,2.99531,0.746085,13.9873,1.4273
-156.436,0.021296,0.209144,4,15,0,161.108,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,2.3521e-11,0.209144,2,3,0,159.347,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,0.014253,0.209144,3,7,0,160.432,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,1.48329e-06,0.209144,2,3,0,157.985,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,0.00278078,0.209144,4,15,0,162.275,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,0.00175028,0.209144,3,7,0,160.194,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,5.59435e-05,0.209144,3,7,0,159.193,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,1.39467e-06,0.209144,3,7,0,159.336,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,4.78156e-07,0.209144,3,7,0,157.261,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,2.7356e-07,0.209144,4,15,0,158.83,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,0.000621921,0.209144,3,7,0,160.142,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,0.000151105,0.209144,3,7,0,158.565,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,3.37661e-08,0.209144,3,7,0,157.658,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-156.436,1.1284e-08,0.209144,2,3,0,157.856,7.52539,2.58674,2.76853,0.714815,14.6602,1.61336
-155.413,0.266713,0.209144,4,15,0,159.483,9.09323,2.7754,2.96456,0.737664,15.856,1.46187
-155.413,0.0013347,0.209144,3,7,0,159.091,9.09323,2.7754,2.96456,0.737664,15.856,1.46187
-155.606,0.0728214,0.209144,4,15,0,156.097,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,8.553e-09,0.209144,4,15,0,159.966,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.0267857,0.209144,2,7,0,159.826,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,3.49348e-05,0.209144,2,3,0,155.968,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.00785271,0.209144,3,7,0,158.418,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.000507402,0.209144,4,31,0,164.217,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.108359,0.209144,3,7,0,157.863,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,1.05121e-06,0.209144,2,3,0,157.032,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.00216809,0.209144,3,7,0,160.07,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,7.48272e-07,0.209144,3,7,0,157.691,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.0149104,0.209144,3,7,0,158.172,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.0036999,0.209144,4,15,0,157.613,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.0016543,0.209144,5,31,0,160.372,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.000528601,0.209144,2,3,0,156.656,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.606,0.0146551,0.209144,3,7,0,159.83,9.28459,2.69865,2.90816,0.71926,16.3908,1.43887
-155.982,0.0445191,0.209144,4,15,0,158.113,9.81944,2.63074,2.80038,0.722963,15.1516,1.39264
-155.982,0.0016972,0.209144,4,31,0,162.471,9.81944,2.63074,2.80038,0.722963,15.1516,1.39264
-155.982,7.61866e-06,0.209144,2,3,0,158.683,9.81944,2.63074,2.80038,0.722963,15.1516,1.39264
-155.982,0.000473468,0.209144,3,7,0,158.456,9.81944,2.63074,2.80038,0.722963,15.1516,1.39264
-155.982,0.001516,0.209144,2,3,0,156.648,9.81944,2.63074,2.80038,0.722963,15.1516,1.39264
-155.982,0,0.209144,0,1,1,157.673,9.81944,2.63074,2.80038,0.722963,15.1516,1.39264
-157.838,0.00657194,0.209144,3,15,0,161.212,9.83503,2.66508,2.90565,0.69557,14.9121,1.56536
-157.838,0.000187178,0.209144,3,7,0,161.604,9.83503,2.66508,2.90565,0.69557,14.9121,1.56536
-155.808,0.13101,0.209144,4,15,0,162.023,10.1035,2.94337,3.12644,0.73804,17.0926,1.59993
-155.808,0.103518,0.209144,4,15,0,162.944,10.1035,2.94337,3.12644,0.73804,17.0926,1.59993
-157.23,0.151392,0.209144,4,15,0,161.337,11.5223,3.24919,3.47884,0.694827,13.9434,1.39172
-157.23,0.00479541,0.209144,4,15,0,161.379,11.5223,3.24919,3.47884,0.694827,13.9434,1.39172
-156.642,0.0954474,0.209144,4,15,0,160.573,10.0951,3.23714,3.5244,0.660486,14.8906,1.31121
-156.642,4.02657e-06,0.209144,2,3,0,159.123,10.0951,3.23714,3.5244,0.660486,14.8906,1.31121
-156.658,0.333333,0.209144,2,3,0,158.899,8.86506,3.45034,3.7415,0.678986,15.4533,1.35426
-155.577,0.305624,0.209144,4,15,0,159.487,4.01158,3.54105,3.72179,0.640805,11.6967,2.14049
-154.476,0.243962,0.209144,2,7,0,159.679,2.75153,3.46188,3.94375,0.682048,12.6775,2.02335
-157.29,0.102233,0.209144,4,15,0,159.09,5.89353,4.3433,4.32325,0.705293,11.9409,2.21171
-158.538,0.958126,0.209144,4,15,0,160.653,-5.16784,3.88587,3.54587,0.746523,9.01306,3.48292
-158.723,0.888532,0.209144,4,31,0,162.472,-4.2599,3.3139,3.80155,0.760793,8.93919,3.35743
-157.32,1,0.209144,3,7,0,158.981,-2.14954,4.0427,3.83656,0.753716,9.04389,2.93918
-157.304,0.678058,0.209144,4,15,0,158.986,0.49323,3.72159,3.62014,0.76504,8.68344,2.83397
-154.669,0.833901,0.209144,4,15,0,159.683,-5.70739,3.89645,4.32442,0.670698,16.56,2.59438
-155.369,0.849199,0.209144,4,31,0,156.683,-1.18496,3.01872,2.99735,0.872415,16.8289,1.96809
-155.32,0.314325,0.209144,2,7,0,156.756,-0.857731,3.07347,2.88948,0.833788,17.6041,2.08438
-156.213,0.110858,0.209144,3,7,0,160.25,1.03846,2.90206,2.61112,0.854075,18.1911,2.34485
-155.196,0.201655,0.209144,4,15,0,157.322,0.962464,2.9115,2.83756,0.888745,17.068,2.19504
-156.247,0.0803275,0.209144,4,31,0,158.305,1.14596,2.7439,2.90146,0.973609,17.2963,2.37536
-155.436,0.903944,0.209144,4,15,0,157.326,-4.32553,4.06339,4.12089,0.712052,12.4171,3.10961
-157.271,0.450698,0.209144,4,15,0,158.689,-0.255618,2.98296,2.5267,0.929887,10.8884,2.78204
-156.91,0.437176,0.209144,4,15,0,159.406,-6.28486,3.40055,3.52519,0.787342,9.26047,2.70539
-157.25,0.704567,0.209144,4,15,0,160.325,-3.67632,3.57314,2.99564,1.1953,14.0763,4.08436
-159.771,0.484464,0.209144,3,15,0,162.467,-3.62691,3.42696,2.84344,1.38068,15.4328,3.02073
-156.822,0.914182,0.209144,3,7,0,162.429,-2.95788,2.64089,2.25621,1.0415,13.2111,2.53433
-156.126,0.344076,0.209144,3,7,0,157.523,-1.88532,2.32309,2.43264,0.946695,13.8747,2.38736
-156.863,1,0.209144,4,23,0,157.773,5.02679,4.44096,4.8988,0.583861,17.5925,2.12241
-157.387,0.113703,0.209144,5,31,0,162.965,2.61368,4.25476,4.91875,0.667773,15.4824,2.21889
-158.744,0.624769,0.209144,4,31,0,159.804,0.244933,4.75956,4.86388,0.625645,12.2788,3.4902
-156.234,0.798948,0.209144,4,15,0,160.761,4.38753,4.04156,4.63767,0.60561,12.1767,2.27466
-156.89,0.996966,0.209144,4,15,0,158.873,7.50254,2.67398,2.72958,0.773388,16.2801,2.34217
-156.756,0.49954,0.209144,3,7,0,158.4,8.45483,2.98545,3.06293,0.896459,15.4025,2.18207
-158.312,0.527274,0.209144,4,15,0,161.64,11.1792,3.44584,3.05618,0.860597,12.7768,2.4977
-156.975,0.483215,0.209144,3,7,0,158.287,10.3914,2.95678,3.17629,0.829229,13.0688,2.58818
-155.164,0.526826,0.209144,4,31,0,160.186,4.46068,2.98664,2.95897,0.824963,13.216,2.2172
-155.167,0.264802,0.209144,3,7,0,155.846,5.34772,2.84229,2.98508,0.839596,13.1385,2.12757
-156.61,0.251959,0.209144,2,7,0,157.586,6.59667,3.02381,2.83942,0.847186,12.7605,2.00026
-156.017,0.421158,0.209144,4,15,0,159.641,3.30505,3.41798,3.36804,0.804452,10.5037,2.50918
-154.816,0.432281,0.209144,4,15,0,159.647,3.52984,3.2898,3.80586,0.69397,12.5764,2.18704
-156.704,0.628628,0.209144,2,7,0,157.303,7.35395,3.8825,3.951,0.688457,11.9232,1.86543
-157.727,0.382621,0.209144,4,23,0,163.012,4.16421,3.42407,4.2645,0.653142,12.605,2.40386
-157.689,0.341305,0.209144,2,3,0,160.438,4.69662,3.51467,4.37592,0.642902,12.7306,2.30229
-157.237,1,0.209144,3,15,0,161.24,12.5791,3.52896,3.91666,0.668992,11.5788,2.05741
-157.33,0.437256,0.209144,4,15,0,161.247,-8.10625,4.44651,4.74347,0.684345,12.5371,2.90284
-161.967,0.968425,0.209144,3,7,0,162.448,-14.4483,4.0512,4.80397,0.670795,9.89931,2.70656
-158.667,0.226576,0.209144,6,127,0,165.502,11.8526,3.2684,2.94196,0.917452,17.6276,3.15303
-158.943,0.991082,0.209144,4,15,0,162.845,-1.59816,2.31876,3.05047,1.20791,22.0197,3.09813
-157.632,0.982378,0.209144,4,15,0,161.525,0.212218,4.03361,4.44816,0.661157,9.16846,3.13246
-157.754,0.994614,0.209144,4,15,0,159.128,-5.33655,4.48797,4.23964,0.773355,10.3337,3.05048
-158.846,0.900092,0.209144,3,11,0,161.889,-2.60657,4.01033,4.72209,0.84926,11.8767,2.86433
-159.22,0.954367,0.209144,4,15,0,162.449,-1.18074,4.63156,4.89799,0.913777,15.4542,4.92361
-160.846,0.995423,0.209144,4,15,0,162.791,-3.27393,4.64039,4.86895,1.36437,18.7481,6.7896
-159.063,0.983738,0.209144,4,27,0,162.798,-1.96202,3.78488,4.86356,1.20264,14.1594,5.62058
-158.155,0.990003,0.209144,4,15,0,160.694,-3.12625,3.54247,4.17893,1.12632,21.2361,4.52386
-157.466,0.997753,0.209144,4,15,0,158.854,0.0548033,3.58141,4.2633,1.18014,17.4669,5.18559
-157.474,0.558945,0.209144,4,31,0,158.78,-0.740321,3.91768,3.23423,1.10292,19.8148,4.31245
-157.983,0.994786,0.209144,4,15,0,158.775,-1.42293,3.98673,4.43494,1.02763,12.0542,3.74867
-157.857,0.981323,0.209144,4,31,0,159.753,-3.75774,4.61506,4.10921,0.651679,17.636,3.31366
-158.218,0.912013,0.209144,4,31,0,162.197,-5.9876,4.2803,4.61925,0.959121,19.3882,4.12031
-156.869,0.994322,0.209144,4,15,0,159.588,0.334724,4.1428,3.15009,0.900336,13.2707,3.52672
-157.302,0.792244,0.209144,4,31,0,161.458,-7.80275,4.52145,4.52629,0.79601,16.4826,3.66825
-156.833,0.701684,0.209144,4,15,0,160.978,-3.65754,3.94255,4.35598,0.611547,10.5234,2.26209
-157.154,0.608062,0.209144,4,15,0,161.984,-2.67785,3.68769,4.28225,0.630918,10.0448,1.98319
-155.917,0.548801,0.209144,4,31,0,162.777,6.16856,4.26458,4.70133,0.597674,13.3414,2.05426
-156.465,0.858985,0.209144,4,15,0,157.193,7.37764,4.42543,4.79352,0.610847,13.4338,2.46699
-155.779,0.981867,0.209144,4,15,0,158.274,-6.55002,3.96216,3.94524,0.730217,17.5716,2.17683
-155.123,0.408701,0.209144,4,15,0,157.069,-1.8624,3.65435,3.92265,0.627658,19.3745,1.68106
-157.141,0.688615,0.209144,3,7,0,158.166,-3.54055,3.75971,4.14227,0.614424,17.1776,1.24828
