# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_2.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-165.06,0.940022,0.340748,3,7,0,169.555,-1.05516,3.19552,4.41182,0.961077,13.1857,3.92377
-166.001,0.585113,0.340748,4,15,0,167.265,2.55569,2.16735,3.39093,1.08699,15.7382,2.67049
-169.936,0.421784,0.340748,4,15,0,172.087,-2.13477,3.01954,2.36328,1.25533,19.3233,3.0804
-166.804,0.990293,0.340748,3,7,0,170.387,-0.917334,1.98616,3.38501,1.2552,17.8488,3.78404
-166.331,0.962811,0.340748,3,7,0,170.142,-4.23113,3.33522,3.71846,0.773872,10.8329,3.02007
-165.752,0.907411,0.340748,4,15,0,168.984,-0.642041,3.12979,4.4422,1.09118,14.3622,5.19529
-165.779,0.891502,0.340748,4,15,0,167.313,-2.18383,3.21043,3.8442,0.73098,13.2096,2.8512
-166.788,0.544795,0.340748,3,7,0,168.358,1.35854,2.92776,4.48975,0.864557,14.7954,2.48609
-164.834,0.799662,0.340748,3,15,0,167.236,2.68316,3.16691,3.46714,0.865888,17.7879,3.4566
-164.991,0.985772,0.340748,3,15,0,167.743,-0.00854355,3.02286,3.71797,0.883931,18.2898,4.02976
-166.193,0.903755,0.340748,4,15,0,166.956,2.73232,2.92915,3.84387,0.798132,12.08,3.95907
-165.902,0.58511,0.340748,3,15,0,169.974,3.71732,3.06598,4.70914,0.794328,13.9612,3.95758
-166.689,0.820098,0.340748,3,7,0,168.869,3.04243,4.12558,4.5259,1.01044,17.1166,4.65111
-167.424,0.935752,0.340748,3,7,0,169.518,6.67986,2.80891,4.33251,0.867172,19.27,4.87441
-168.189,0.603049,0.340748,3,15,0,174.072,-7.46313,4.39457,4.77203,0.823945,14.9503,3.55823
-166.841,0.99056,0.340748,4,15,0,169.624,3.63859,4.10089,4.64459,0.763218,18.9747,4.7572
-167.653,0.973658,0.340748,4,15,0,167.939,3.99139,4.1393,4.56657,0.767171,19.0505,5.15323
-165.632,0.987235,0.340748,3,7,0,169.395,1.13189,3.69219,4.46944,0.81787,15.2231,2.85633
-165.759,0.930378,0.340748,3,15,0,166.679,4.55625,3.34981,4.30377,1.00835,14.6324,3.64765
-171.34,0.759225,0.340748,2,3,0,172.153,7.78483,3.39792,4.48225,1.31198,15.5995,3.42803
-168.275,0.40273,0.340748,4,15,0,174.251,2.9732,1.84194,4.26702,1.20602,16.1896,3.38826
-166.113,0.934705,0.340748,2,7,0,170.905,3.12741,2.57613,4.64171,0.967526,14.4378,3.65565
-165.765,0.932682,0.340748,3,7,0,168.19,3.35857,3.43177,4.47197,0.944867,18.3818,3.63751
-166.376,0.951048,0.340748,3,15,0,170.188,0.467174,3.55011,4.89196,0.950848,15.315,4.57008
-165.059,0.673023,0.340748,4,15,0,166.823,-0.757389,2.68808,3.18742,0.86034,15.5215,2.11317
-167.499,0.152116,0.340748,3,7,0,171.488,-3.12299,3.26811,3.48466,0.944142,14.6871,2.31779
-166.073,0.987298,0.340748,3,15,0,168.558,0.64224,3.07378,4.15494,0.7526,12.5053,3.62519
-166.344,0.672426,0.340748,3,15,0,172.063,-5.95533,3.27956,4.31689,1.05567,12.6538,4.40952
-164.722,0.982351,0.340748,3,7,0,167.36,3.09292,2.862,4.35148,0.916317,15.7553,4.00708
-167.187,0.825769,0.340748,3,7,0,168.786,7.43582,2.4743,4.18053,0.912911,10.7772,3.85752
-175.318,1,0.340748,3,7,0,177.494,9.28815,2.4082,3.86961,0.883082,5.32039,2.34113
-175.549,0.58786,0.340748,3,7,0,176.952,9.42445,2.70415,3.88646,0.933025,5.49414,2.09183
-166.604,0.400035,0.340748,4,15,0,177.143,-2.10905,3.20418,4.3967,0.759152,13.9005,4.3287
-167.26,0.978659,0.340748,3,7,0,168.092,-5.45178,3.51672,4.05282,0.929467,14.3207,2.72988
-165.702,0.992678,0.340748,4,15,0,168.132,6.50644,3.59145,4.40372,0.937824,16.3432,3.88795
-167.04,0.936244,0.340748,4,15,0,170.555,5.74697,2.50312,3.67354,0.829388,10.4876,2.78269
-165.186,0.475571,0.340748,3,7,0,168.349,4.11634,2.97557,3.86471,0.862177,11.5926,2.81517
-165.311,0.85154,0.340748,3,15,0,166.509,2.83831,2.44029,3.078,0.898921,10.8917,2.65084
-165.242,0.301508,0.340748,4,15,0,168.824,-1.38676,2.72487,3.01437,0.86996,13.285,2.21572
-165.821,0.858453,0.340748,3,15,0,168.52,4.35773,2.89959,3.76599,0.84787,9.96917,3.06705
-166.582,0.647457,0.340748,4,15,0,172.226,0.941792,2.02868,3.2004,0.948159,12.7167,3.41387
-166.746,0.466668,0.340748,4,15,0,167.944,2.56402,2.45655,3.24479,1.05248,13.8201,2.25384
-166.641,0.333398,0.340748,2,3,0,170.537,4.18203,1.82838,2.64758,0.962348,12.913,2.51658
-166.962,0.130329,0.340748,4,15,0,170.962,2.94988,2.19423,2.28908,0.920366,11.2927,2.14235
-166.883,0.287536,0.340748,2,7,0,178.076,-6.65643,3.37721,4.64741,1.03231,15.7202,4.16286
-165.916,0.433723,0.340748,3,15,0,170.774,-2.42663,3.23646,3.29888,0.852935,17.9497,3.50764
-167.138,0.401547,0.340748,3,7,0,169.757,6.309,3.45002,4.95005,0.832506,14.328,4.11884
-167.055,0.978051,0.340748,4,15,0,168.86,-3.48145,3.27094,3.13995,1.13838,16.3106,3.77821
-166.243,0.974029,0.340748,3,7,0,168.165,-0.0232315,2.46326,4.41085,1.06247,16.5927,4.69864
-171.674,0.946575,0.340748,3,7,0,172.94,-6.15161,3.28159,4.68804,1.12776,26.1066,5.21344
-169.355,0.872916,0.340748,3,7,0,176.67,-1.57363,3.67078,4.01363,1.11187,8.07222,4.11414
-166.124,0.993236,0.340748,3,15,0,170.494,-0.0682002,3.18395,4.55776,0.767165,12.2304,3.89568
-166.129,0.999749,0.340748,4,15,0,167.186,5.21702,3.53324,4.29866,1.09669,15.513,4.64728
-166.437,0.917663,0.340748,4,15,0,168.102,4.77328,2.35596,3.78991,1.0613,11.2441,4.39458
-165.523,0.92902,0.340748,3,7,0,167.564,4.25086,2.95261,4.32178,1.02038,12.2904,3.96424
-165.537,0.943033,0.340748,2,7,0,167.722,4.89266,3.02255,3.84663,0.99502,12.3708,4.56725
-170.998,0.659945,0.340748,3,15,0,172.28,0.577292,3.37264,4.49774,1.66198,10.7301,5.01125
-167.14,0.985872,0.340748,3,15,0,173.466,4.4732,4.20513,4.81976,0.885852,18.3628,4.37922
-166.076,0.250981,0.340748,4,15,0,171.622,5.75062,3.31596,4.69945,0.759454,13.1594,3.72326
-168.993,0.914732,0.340748,3,7,0,170.74,1.91177,4.03113,4.98368,0.816432,20.1378,4.0851
-165.436,0.981352,0.340748,3,15,0,173.253,1.95387,3.14639,4.32226,0.828284,20.2244,3.96696
-166.939,0.908169,0.340748,3,7,0,168.615,-0.0700349,3.97714,4.91903,0.76761,14.9544,3.23024
-168.177,0.975449,0.340748,2,3,0,168.722,0.0651178,3.50813,4.95994,0.716955,14.7716,2.99279
-168.576,0.99052,0.340748,3,7,0,170.445,-6.36913,3.81915,3.53289,0.779279,19.553,3.39174
-166.439,0.992606,0.340748,3,7,0,168.981,-0.717859,3.19143,4.76422,0.780996,14.8986,2.87508
-165.026,0.967962,0.340748,3,7,0,167.314,6.20638,3.53703,4.4287,0.84695,16.9647,4.05454
-165.096,0.963843,0.340748,3,7,0,165.907,5.43819,3.52997,4.41929,0.868001,17.3799,3.64936
-166.32,0.980107,0.340748,3,15,0,168.508,-3.28895,3.62556,4.4613,1.00321,16.0817,5.58034
-169.414,0.958988,0.340748,3,7,0,169.888,3.1924,3.29789,4.92638,1.31229,10.8575,6.08552
-165.806,0.992262,0.340748,3,7,0,171.502,-1.71414,3.6008,4.6981,0.954347,15.6121,5.02228
-167.554,0.962581,0.340748,3,15,0,168.827,4.07932,2.4922,4.83576,0.975658,12.7541,3.77018
-167.972,0.590202,0.340748,3,7,0,172.277,7.0634,4.09466,3.80026,1.07193,12.4745,4.55162
-171.276,0.969091,0.340748,3,7,0,172.933,15.0251,3.17586,4.69068,0.927425,9.79116,5.21423
-166.834,1,0.340748,3,7,0,172.574,3.36554,3.49903,3.63148,1.18532,12.0865,4.87636
-166.894,0.920037,0.340748,3,15,0,170.166,-2.02648,3.38834,4.6163,1.0828,10.917,4.99881
-166.656,0.954931,0.340748,4,15,0,169.281,5.51405,3.27646,3.56332,0.750921,21.039,2.49444
-166.818,0.962466,0.340748,3,7,0,169.084,1.94792,2.85263,3.58343,0.808498,19.6401,1.9354
-169.636,0.862361,0.340748,4,15,0,171.387,4.01667,3.92279,4.85646,1.27357,9.75347,6.66992
-170.44,0.992846,0.340748,3,7,0,171.126,5.41747,3.32273,4.84493,1.38689,9.7808,7.75063
-165.749,0.995289,0.340748,4,15,0,171.225,0.832309,2.31057,2.78225,0.869453,18.9872,2.73255
-167.124,0.923689,0.340748,4,15,0,167.951,-3.12875,2.43794,3.1157,1.02107,10.3152,4.13709
-167.119,0.566629,0.340748,3,11,0,170.946,-0.319204,2.39384,3.90543,1.04807,9.69101,4.45785
-165.111,0.999619,0.340748,3,7,0,168.266,4.19939,2.49649,3.47553,0.85854,14.0105,3.35032
-164.762,0.948421,0.340748,4,15,0,165.905,-3.02049,3.24544,4.02221,0.796222,17.2312,3.6302
-165.405,0.943752,0.340748,4,15,0,167.277,3.96767,2.30376,3.3866,1.0252,12.6985,2.80802
-165.822,0.994527,0.340748,4,15,0,166.409,6.54646,1.89368,2.57988,1.0349,15.0699,2.72281
-168.004,0.170386,0.340748,4,15,0,172.67,-7.935,2.86353,3.49158,1.14788,12.4748,3.17472
-166.848,0.970896,0.340748,3,15,0,170.182,-8.70837,2.90364,4.32883,0.979574,11.7689,4.07626
-166.52,0.936322,0.340748,3,7,0,169.897,-5.23852,2.7711,3.90892,1.07707,14.8118,3.11575
-166.29,0.666667,0.340748,1,3,0,168.321,-5.98696,2.43265,3.62779,1.03923,14.4755,2.80983
-167.597,0.539426,0.340748,2,7,0,168.358,-5.88378,2.2594,3.78801,1.03116,15.1448,2.48674
-166.877,0.99068,0.340748,3,7,0,169.67,-4.34675,1.98047,3.4106,1.09961,16.577,3.90894
-166.982,0.970985,0.340748,4,15,0,168.85,1.67915,4.06432,4.64976,0.766506,11.8445,2.95273
-166.501,0.989535,0.340748,4,15,0,168.758,2.78983,3.03261,4.22027,0.994778,20.7369,3.42469
-166.644,0.891218,0.340748,4,15,0,169.108,-10.2039,3.11407,4.18057,0.90608,12.5049,3.92498
-167.888,0.370475,0.340748,4,15,0,171.937,-11.4726,3.4783,4.21486,0.848477,11.0614,3.30636
-167.386,0.746288,0.340748,4,15,0,171.903,-9.07741,2.89356,4.13444,0.748822,15.8427,3.13801
-167.819,0.973662,0.340748,4,15,0,170.355,-0.482076,3.59306,3.59467,0.821184,11.3973,2.35367
-169.036,0.664463,0.340748,3,15,0,171.199,-11.7214,3.43797,4.55077,0.792553,20.4246,4.52513
-172.018,0.874724,0.340748,4,15,0,175.452,9.61387,3.50775,4.3536,0.982167,6.24399,4.92533
-167.461,0.938855,0.340748,3,15,0,174.704,-8.01073,3.5068,4.89875,0.802579,12.9966,3.73155
-165.557,0.978449,0.340748,4,15,0,169.113,5.71465,3.51265,4.09476,0.931886,18.1545,3.86331
-167.877,0.867889,0.340748,2,3,0,167.993,6.99782,3.77671,3.8861,0.971508,19.3739,3.35551
-167.885,0.98242,0.340748,3,7,0,170.429,-3.66347,3.18586,4.66834,0.724471,15.1937,4.28948
-166.401,1,0.340748,2,3,0,167.782,-3.26506,3.29135,4.62531,0.740609,15.3148,4.0353
-167.325,0.926442,0.340748,4,15,0,171.655,3.91903,3.89023,4.88232,0.778052,13.698,5.07642
-168.353,0.837493,0.340748,4,15,0,170.15,-2.73019,3.92633,4.72477,0.822306,9.92385,3.02806
-167.789,0.99868,0.340748,3,7,0,169.977,-2.04692,3.63078,4.88776,0.73374,11.8308,4.20552
-164.715,0.951019,0.340748,4,15,0,168.244,-3.44903,2.43222,2.88612,0.913198,15.5942,2.41832
-166.154,0.0759039,0.340748,3,15,0,169.705,-3.35988,2.74884,3.10885,0.976932,12.8357,2.38626
-165.664,0.973743,0.340748,4,15,0,166.819,4.50892,3.60399,4.82602,0.816609,16.5461,4.24214
-166.183,0.954574,0.340748,4,15,0,167.893,-2.79926,2.35677,3.34921,1.03653,12.4515,2.51449
-165.945,0.856349,0.340748,3,7,0,166.809,-2.07702,2.62771,2.79006,0.905584,12.9934,3.1272
-165.198,0.984964,0.340748,4,15,0,166.593,-4.32942,2.64577,3.67719,0.896955,15.3966,2.60953
-169.862,0.729863,0.340748,4,15,0,171.706,7.47281,4.40709,4.962,0.8346,11.3071,4.53421
-167.029,0.898039,0.340748,4,15,0,172.344,-0.258167,3.59415,4.06748,0.896536,21.8176,3.17316
-165.818,0.665464,0.340748,3,15,0,169.363,3.60578,2.95532,4.49086,1.04447,13.4509,5.06208
-164.504,0.727542,0.340748,3,11,0,167.281,2.10712,2.78364,3.90527,0.979575,15.5613,4.032
-165.445,0.853934,0.340748,3,15,0,167.009,1.66838,3.61935,3.90883,0.875891,18.7107,3.40358
-164.543,0.977518,0.340748,3,7,0,167.273,-1.73413,3.14327,3.97446,0.869983,18.1596,3.61115
-166.806,0.801192,0.340748,3,15,0,169.199,-10.7226,3.35168,4.40607,0.830984,14.1805,3.21495
-166.266,1,0.340748,3,7,0,167.511,-10.0207,3.45443,4.08226,0.827982,14.4426,3.19837
-166.129,0.976441,0.340748,4,15,0,167.876,10.1895,2.62435,3.29279,0.882468,12.9095,3.26343
-166.492,0.831039,0.340748,3,15,0,170.076,8.38321,3.33554,4.13389,0.810798,11.5844,4.1276
-167.085,0.925357,0.340748,3,7,0,168.671,9.48621,3.13001,4.43588,0.820768,10.8009,3.81754
-168.379,0.591945,0.340748,3,15,0,170.706,-3.8274,3.6858,4.39255,1.19004,21.3738,5.87498
-167.773,0.837485,0.340748,4,15,0,173.335,-3.3424,1.99684,2.56857,1.42389,14.3479,4.09999
-166.701,0.646909,0.340748,4,15,0,170.994,6.53135,4.0446,4.21933,0.73941,15.8809,3.96905
-166.533,0.998731,0.340748,3,15,0,169.114,-0.93644,3.69407,4.40399,0.777548,18.7263,2.51313
-166.835,0.986338,0.340748,3,7,0,168.796,-2.68383,3.68774,4.60673,0.723917,15.8877,4.4411
-165.376,1,0.340748,4,15,0,167.844,-0.564586,2.68623,4.29488,0.989808,12.6263,4.24453
-166.033,0.92572,0.340748,4,15,0,168.531,2.48944,4.27654,4.56987,0.81843,15.6707,3.97032
-167.291,0.925185,0.340748,3,7,0,169.118,-6.34071,4.14731,4.47281,0.783424,11.6193,3.39954
-166.251,0.958337,0.340748,4,15,0,169.921,-3.83482,3.09451,3.99345,0.950583,9.91518,4.04045
-167.669,0.858148,0.340748,2,3,0,168.917,-4.67456,2.8927,4.43735,0.943815,9.21835,4.60845
-167.475,0.909767,0.340748,4,15,0,170.277,10.2071,2.6145,4.21398,0.839947,17.2437,3.85936
-171.59,0.898032,0.340748,3,15,0,172.193,-10.0065,4.62246,4.70095,1.35334,11.5732,7.60864
-168.818,0.710243,0.340748,3,15,0,173.833,-3.22508,3.83336,4.82207,1.38946,12.984,6.19159
-169.17,0.969985,0.340748,2,7,0,172.292,-2.14815,4.08256,4.30146,1.63601,12.1212,7.05462
-169.341,0.94611,0.340748,3,15,0,172.717,-6.36829,2.65304,4.85287,0.999243,10.8662,5.24035
-167.964,0.756019,0.340748,3,7,0,172.903,-6.06192,3.40201,4.65245,1.0273,10.0526,5.26166
-170.645,0.819962,0.340748,3,7,0,173.845,-10.8834,4.34445,4.03085,0.939656,12.0192,3.57684
-167.6,0.976009,0.340748,4,15,0,171.714,2.72425,3.7886,4.72683,1.00836,13.9439,6.59336
-165.39,0.644275,0.340748,3,15,0,170.343,1.42219,4.02777,4.62022,0.770592,16.8682,3.63033
-166.236,0.910907,0.340748,3,7,0,168.442,-2.19501,3.88593,4.87909,0.759832,14.978,3.54768
-165.341,0.981502,0.340748,4,15,0,167.728,-2.57681,3.18696,4.42132,1.00077,14.5094,4.74301
-165.884,0.972368,0.340748,3,15,0,167.701,-3.19983,2.99125,4.72804,0.846497,15.3113,4.02287
-167.845,0.994484,0.340748,3,7,0,168.739,-5.27596,3.95407,4.9355,0.860748,18.5196,4.30204
-167.952,0.991948,0.340748,4,15,0,169.411,6.75945,1.95033,3.98367,1.20305,12.2222,3.47323
-166.006,0.998587,0.340748,2,3,0,167.974,6.18349,2.48851,2.87616,1.06256,12.0502,3.34883
-166.17,0.779368,0.340748,4,15,0,170.189,6.42428,3.52288,4.24931,0.980895,17.682,3.78465
-169.571,0.561815,0.340748,2,7,0,173.086,2.14209,3.05271,4.86331,1.01046,15.5733,2.72856
-169.193,0.995333,0.340748,3,15,0,170.865,3.05694,3.27663,4.90527,0.972021,15.6809,2.87422
-167.65,0.967905,0.340748,3,7,0,171.118,-1.64664,3.69072,4.89706,0.948598,14.6665,3.5433
-168.174,0.994525,0.340748,2,7,0,173.529,-2.05813,3.20969,4.72105,1.0948,21.5006,4.38206
-165.82,0.997259,0.340748,3,7,0,169.485,5.34151,3.43892,4.57944,0.902398,12.7448,4.90677
-170.706,0.841439,0.340748,3,7,0,172.114,-0.128112,3.55306,4.89052,1.38433,21.0321,5.33835
-167.02,0.733496,0.340748,3,7,0,172.681,-1.98146,4.18277,4.77083,0.96462,17.2286,4.80264
-164.679,0.972752,0.340748,4,15,0,168.015,3.40546,2.78152,4.20962,0.926368,13.8972,3.85085
-164.132,0.982463,0.340748,4,15,0,164.909,-0.316723,2.87308,3.41619,0.862103,15.5532,2.81499
-165.168,0.980092,0.340748,3,7,0,165.449,2.26134,2.33044,2.92736,0.889115,18.7785,2.30001
-165.74,0.553515,0.340748,4,15,0,166.416,-0.161488,2.3088,2.50227,0.975121,17.849,2.11212
-165.34,0.355711,0.340748,4,15,0,166.926,1.85516,2.07484,2.41886,0.981185,18.248,2.33609
-165.742,0.0587349,0.340748,4,15,0,169.525,-5.46908,3.7452,4.03383,0.868432,14.9055,4.18012
-165.513,0.985079,0.340748,3,15,0,166.675,-1.72421,2.93207,4.58324,0.940025,12.9443,4.29711
-166.261,0.963762,0.340748,3,7,0,167.198,-2.30636,4.02112,4.10251,0.83226,12.9352,4.05174
-165.386,0.993952,0.340748,3,7,0,167.023,3.47738,2.95716,4.44052,0.899342,15.584,3.05438
-167.223,0.828452,0.340748,3,7,0,170.377,11.7424,2.62336,4.01589,0.861985,15.3026,3.76432
-169.253,0.759855,0.340748,3,15,0,176.506,10.0131,4.09233,4.63986,0.744099,11.5977,4.75778
-168.331,1,0.340748,3,7,0,169.907,10.4183,4.09551,4.74051,0.822034,11.3577,4.28356
-166.128,0.972669,0.340748,3,15,0,171.919,5.91997,2.87032,3.74624,0.766312,13.2209,3.32189
-166.008,0.933114,0.340748,3,7,0,167.649,6.92399,3.31172,4.02629,0.907903,16.0459,2.85803
-166.119,0.639365,0.340748,3,15,0,169.272,-2.5091,4.04245,4.51116,0.726397,15.5204,3.96733
-167.9,0.954172,0.340748,3,15,0,168.667,-7.23567,3.51314,4.55021,0.734297,11.6178,2.42938
-165.077,0.67238,0.340748,4,15,0,169.495,-5.71075,3.0573,3.59064,0.812202,13.1143,2.79794
-165.443,0.819448,0.340748,4,15,0,167.209,-4.76039,3.65043,4.62016,0.774398,17.193,3.84414
-167.598,0.884305,0.340748,4,15,0,171.935,-0.333078,2.50159,3.60259,1.01036,7.92966,3.27285
-167.598,0.0219424,0.340748,2,3,0,172.802,-0.333078,2.50159,3.60259,1.01036,7.92966,3.27285
-167.689,0.964676,0.340748,4,15,0,169.768,3.45988,2.91101,3.96776,1.00661,23.8235,4.06784
-166.51,0.787922,0.340748,3,15,0,172.749,-5.79821,3.68445,4.73726,0.933502,13.161,4.42233
-165.714,0.932154,0.340748,3,15,0,168.268,5.21322,3.40383,3.91666,0.948399,16.5118,3.20706
-168.944,0.971389,0.340748,3,7,0,170.638,12.5787,1.96,3.66086,1.10929,14.1408,3.82001
-166.565,1,0.340748,3,7,0,169.805,-5.75993,4.07368,4.38247,0.825307,13.9031,4.61458
-166.899,0.923646,0.340748,3,7,0,168.916,-6.12383,3.51713,4.86117,0.78274,18.6407,3.66896
-167.351,0.884931,0.340748,3,11,0,169.928,-0.560884,2.96041,4.78709,0.947266,11.7831,3.182
-169.313,0.99507,0.340748,3,15,0,170.945,1.31429,2.95436,4.86073,1.12033,9.67249,6.17517
-167.779,0.996994,0.340748,4,15,0,170.977,1.86357,3.58712,3.89105,1.01149,18.7564,2.97556
-167.12,0.919192,0.340748,4,15,0,171.842,-1.53671,2.42684,3.1049,0.911978,14.3267,4.13085
-165.782,0.968869,0.340748,2,3,0,168.657,2.91647,2.85475,4.26586,1.02188,15.0056,3.21515
-165.871,0.984096,0.340748,3,7,0,167.431,-3.35936,2.67817,4.38941,0.874329,13.3598,3.81977
-165.141,0.988667,0.340748,3,11,0,166.952,-2.05322,2.73463,4.1777,0.852409,13.9406,3.5487
-166.664,0.973839,0.340748,4,15,0,167.836,-2.30483,3.74782,4.72889,1.02456,17.2505,4.52729
-167.282,0.939451,0.340748,4,15,0,169.221,-6.61367,3.11612,4.7477,0.757044,17.3802,3.61718
-168.948,0.990869,0.340748,4,15,0,170.682,-7.496,4.279,4.24438,0.713339,19.0816,4.08206
-173.398,0.79761,0.340748,3,7,0,177.29,17.3673,2.35908,4.66307,1.14016,10.4637,4.92252
-167.765,1,0.340748,3,7,0,175.686,-5.83565,4.40694,4.72637,0.810742,18.9118,4.60635
-169.089,0.951279,0.340748,4,15,0,171.63,-7.80149,3.77452,4.89703,0.685514,11.2655,2.99825
-170.474,0.948955,0.340748,3,7,0,171.833,-8.67981,3.44194,4.89364,0.696165,10.1342,2.94831
-169.199,0.99145,0.340748,4,15,0,171.86,8.77451,4.13257,4.43122,0.877222,22.8499,4.65397
-166.265,0.965462,0.340748,3,15,0,173.471,6.54017,4.0298,4.77555,0.735443,15.6578,3.78306
-167.286,0.951671,0.340748,4,15,0,169.221,-4.04064,1.60605,2.3694,1.18524,12.8237,2.21714
-166.748,0.929061,0.340748,4,15,0,168.024,3.50464,3.87947,4.70329,0.781392,21.2023,4.35971
-170.312,0.950655,0.340748,3,15,0,172.385,8.70439,3.8935,4.95869,0.665421,15.4031,2.63277
-169.27,0.916152,0.340748,3,7,0,173.364,-0.419852,4.72318,4.56344,0.6878,18.4008,3.59725
-167.189,0.883213,0.340748,4,15,0,174.808,-0.963637,3.41097,4.70434,1.0681,20.0383,4.60622
-165.34,0.997535,0.340748,3,7,0,168.014,-0.37873,3.22748,4.20763,0.874142,11.785,4.37045
-166.887,0.820566,0.340748,3,7,0,169.224,5.94114,3.85364,4.3083,0.792431,21.9464,3.41773
-166.889,0.882437,0.340748,3,7,0,169.692,2.98407,3.09219,4.84661,0.781836,15.3187,3.03062
-164.494,0.805415,0.340748,3,7,0,170.003,4.33388,3.17013,3.8859,0.816518,14.9587,2.75195
-167.602,0.849286,0.340748,4,15,0,168.652,-2.71641,3.62615,3.69271,0.777282,22.0483,2.59609
-167.326,0.227393,0.340748,3,7,0,172.125,-3.80954,3.46905,4.80342,0.807078,20.6956,3.15718
