# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = real_data_early75_parameters_model
# start_datetime = 2026-06-25 05:15:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /var/folders/qt/1tb_hrd15y1_h0294y4sqsxm0000gn/T/tmpd3qv06r2/c0d76bc2.json
# init = 2 (Default)
# random
#   seed = 20266015
# output
#   file = /Users/linsheng/Documents/GitHub/kaggle-contest-design/validation/results/stan_outputs_early75/contest_5390/real_data_early75_parameters-20260625131449_4.csv
#   diagnostic_file =  (Default)
#   refresh = 200
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.36.0
# stancflags = --filename-in-msg=real_data_early75_parameters.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_0,c_i,c_j,sigma,lambda,r
-170.495,0.787079,0.286461,3,7,0,173.621,5.60776,2.99717,2.78895,0.772705,15.5301,2.68145
-165.657,1,0.286461,3,7,0,167.996,5.37776,2.90782,3.2695,0.765577,15.8737,2.58998
-165.657,0.00533446,0.286461,2,3,0,168.926,5.37776,2.90782,3.2695,0.765577,15.8737,2.58998
-166.384,0.827293,0.286461,4,15,0,167.471,-6.48377,3.38166,4.49365,0.994053,14.2989,3.87542
-167.717,0.968392,0.286461,4,15,0,169.546,8.55291,4.17937,4.82566,0.804122,15.2886,3.39978
-168.93,0.981934,0.286461,3,15,0,172.782,7.64198,4.55341,4.33811,0.958812,12.6051,5.68752
-170.234,0.945714,0.286461,3,15,0,172.724,10.2019,4.69238,4.25766,0.994896,12.4191,5.7846
-171.386,0.975821,0.286461,4,15,0,173.319,-8.58093,1.97096,4.38305,1.4598,10.6321,5.67673
-169.523,0.877358,0.286461,3,7,0,173.816,-5.61456,3.67529,4.19643,1.43306,10.722,5.12461
-167.355,0.944817,0.286461,4,15,0,171.877,7.57009,3.16901,4.0064,0.966356,15.3738,2.6379
-167.922,0.988231,0.286461,4,15,0,171.08,0.0989863,2.16041,3.87971,1.09583,12.2678,5.16575
-168.193,0.952457,0.286461,4,15,0,170.921,2.71744,4.70346,4.61452,0.763173,18.2262,4.37391
-170.334,0.96714,0.286461,3,7,0,171.023,-2.65715,4.83042,4.9165,0.688147,15.9028,3.17315
-168.888,0.978903,0.286461,4,31,0,172.593,4.02782,4.5885,4.40942,1.13182,12.0233,7.00515
-168.351,0.95894,0.286461,4,15,0,171.818,1.9243,3.2072,4.24085,1.22984,12.7138,7.38474
-166.243,0.99674,0.286461,3,15,0,170.254,6.55029,3.61177,4.78685,0.927739,14.0332,4.51995
-168.057,0.980592,0.286461,4,15,0,169.347,0.514465,3.27649,4.86351,0.731865,12.258,2.8113
-167.626,0.973328,0.286461,4,15,0,171.38,-1.21371,4.47399,4.18702,1.18122,15.6902,5.91466
-167.718,0.982766,0.286461,3,15,0,169.265,-1.8921,4.27564,3.84496,1.07463,12.2986,5.01715
-170.913,0.91499,0.286461,3,15,0,174.703,-6.91801,4.66916,4.76429,0.83484,22.79,4.05564
-167.376,0.99298,0.286461,4,15,0,173.869,8.68449,3.06487,4.52391,0.815752,10.6472,3.20429
-167.512,0.980499,0.286461,4,15,0,169.959,-5.94636,4.2242,4.75945,0.905505,17.1247,5.18513
-166.378,0.997817,0.286461,4,15,0,168.659,-1.90777,4.03675,4.75674,0.707292,13.9426,3.34602
-165.481,0.993837,0.286461,4,15,0,168.196,-2.00601,2.12362,2.71072,1.12268,14.988,2.82531
-165.143,0.888969,0.286461,4,15,0,168.767,2.85906,2.73201,3.33954,0.796966,18.609,2.85244
-166.715,0.175747,0.286461,4,15,0,169.635,-4.15289,3.16031,4.7121,0.928044,15.1241,3.15033
-167.086,0.864873,0.286461,4,15,0,171.539,2.4041,2.89625,4.87148,0.989709,12.3042,3.86003
-166.784,0.932283,0.286461,3,7,0,168.418,0.620916,3.8319,4.16029,0.840469,12.5765,4.99779
-166.278,0.938086,0.286461,3,15,0,170.188,5.2061,3.64439,4.48436,1.07902,14.3321,4.81657
-167.379,0.979183,0.286461,3,15,0,167.868,2.47072,4.09727,3.69704,1.04111,14.0876,5.24593
-167.565,0.954748,0.286461,4,15,0,169.581,1.50462,4.52015,4.86995,0.776408,16.6465,3.68831
-167.193,0.976842,0.286461,3,7,0,170.991,1.5055,2.97278,4.81798,0.953145,20.5364,3.9536
-168.734,0.948497,0.286461,3,11,0,171.79,2.35291,2.65092,4.66035,1.54967,13.6359,6.91409
-167.13,0.909135,0.286461,4,15,0,172.041,-1.50905,3.95697,4.23689,0.769503,12.6255,4.52369
-166.97,1,0.286461,3,15,0,168.221,-4.001,2.60384,4.40639,0.986208,11.027,3.27584
-167.75,0.88673,0.286461,3,7,0,170.041,10.8525,3.80412,4.22318,0.798019,11.2449,3.52779
-165.573,0.978266,0.286461,3,7,0,169.336,3.36081,3.25691,4.20764,0.754865,11.7819,2.95569
-167.556,0.333351,0.286461,2,3,0,169.384,2.72377,3.41681,3.9436,0.689056,12.0401,2.90875
-165.883,0.992073,0.286461,2,3,0,168.463,2.41134,3.21836,4.1761,0.72483,12.7139,3.07373
-166.301,0.948047,0.286461,3,7,0,169.703,1.98002,3.46297,4.75421,0.756399,11.5335,3.56917
-166.046,0.95288,0.286461,4,15,0,170.757,-0.432947,2.82588,4.0482,0.932161,21.2857,4.02535
-164.89,0.942608,0.286461,4,15,0,167.777,2.37535,3.62873,4.28594,0.890989,13.689,4.19045
-166.468,0.828256,0.286461,3,7,0,169.455,-3.33594,3.23675,3.97551,0.897829,11.3947,4.79367
-166.094,0.997692,0.286461,4,15,0,168.111,4.22591,3.69884,4.74259,0.744328,19.7833,3.54672
-166.656,0.979611,0.286461,4,15,0,168.717,-5.85023,2.3105,3.33254,1.04058,10.2401,3.15146
-166.542,0.999498,0.286461,2,3,0,166.795,-5.40857,2.25203,3.23692,1.01641,10.197,3.17004
-166.303,0.86571,0.286461,4,15,0,168.977,2.43797,4.05232,4.65151,0.833784,19.7046,4.36639
-169.365,0.96591,0.286461,4,15,0,170.411,-0.207464,2.50645,4.93472,1.16063,11.3616,5.3657
-170.311,0.961755,0.286461,3,7,0,171.261,1.92203,2.33225,4.9458,1.14385,11.4271,5.57235
-167.661,0.865334,0.286461,3,7,0,170.845,-3.02084,4.32142,3.9865,0.805884,15.0844,3.89991
-165.976,0.969996,0.286461,3,15,0,173.768,-1.29959,4.01895,4.22303,0.876203,13.2855,4.31769
-166.217,0.99347,0.286461,4,15,0,167.226,4.82391,3.12512,4.77937,0.790798,17.7311,3.81807
-166.615,0.941341,0.286461,3,7,0,168.696,9.4185,4.01789,4.54786,0.809336,15.7979,4.31307
-166.59,0.976852,0.286461,3,7,0,169.626,3.98682,3.17221,4.61301,0.858114,19.8092,2.988
-167.248,0.971421,0.286461,4,15,0,171.43,5.20147,3.63324,3.87739,0.822881,9.78394,3.14127
-170.062,0.601417,0.286461,3,7,0,171.59,12.5701,2.25258,4.40358,1.00955,10.399,3.83568
-167.764,1,0.286461,2,3,0,170.125,10.4094,2.84253,4.2481,1.0414,10.428,4.08489
-166.846,1,0.286461,4,15,0,169.547,-7.59953,2.71816,3.65628,0.921725,9.95573,2.95334
-166.054,0.504497,0.286461,4,15,0,171.139,-1.99441,2.83878,2.97778,0.807687,13.7591,2.1417
-165.156,0.769462,0.286461,3,15,0,168.009,-1.33739,3.06197,3.38218,0.838839,14.8639,2.33063
-166.217,0.65628,0.286461,4,15,0,168.052,2.70621,3.02585,3.31563,0.768423,12.5693,2.82412
-169.779,0.834355,0.286461,3,7,0,170.716,2.14494,2.50922,3.16269,1.0113,24.0579,4.55105
-165.788,1,0.286461,3,7,0,170.588,-2.71076,3.22084,4.08115,0.829466,13.4168,2.45438
-167.109,0.923619,0.286461,3,7,0,168.507,0.9114,3.14176,4.14659,0.791737,12.7625,4.72819
-168.827,0.954688,0.286461,3,15,0,172.561,-8.44687,4.39806,4.52848,0.83411,14.8692,3.21029
-169.56,0.826936,0.286461,3,7,0,175.628,-10.9454,4.31968,4.11528,0.744069,15.9849,3.11136
-168.543,0.69764,0.286461,3,7,0,171.082,-9.121,4.17238,4.60365,0.795289,17.9116,2.96585
-170.191,0.960714,0.286461,3,15,0,173.719,-8.67889,4.39818,4.68218,0.805513,20.4345,3.02176
-169.938,0.926411,0.286461,3,7,0,173.366,-1.63569,2.54567,4.81875,0.804684,16.6858,4.53258
-170.758,1,0.286461,3,7,0,171.457,-3.34289,4.46276,2.80988,1.05261,13.4337,3.97452
-169.235,0.818842,0.286461,4,15,0,175.73,6.20465,4.66733,4.89296,0.812221,18.976,4.01763
-171.626,0.996343,0.286461,4,15,0,173.316,-6.54812,4.92971,3.95117,1.22954,15.0778,5.16882
-172.081,0.959049,0.286461,4,15,0,174.198,7.23902,4.94217,4.96355,0.767922,15.2341,4.05021
-167.367,0.852923,0.286461,4,15,0,173.371,2.17983,4.42943,4.87536,0.840552,14.1531,4.70461
-167.645,0.960388,0.286461,3,15,0,170.954,-7.081,2.05092,2.65954,1.11396,14.9395,3.85005
-166.341,0.586348,0.286461,4,15,0,171.273,8.65245,3.89655,4.25667,0.751132,14.4611,3.47461
-166.069,0.971232,0.286461,4,15,0,167.503,-6.42278,3.3558,4.46197,0.955019,17.7079,4.38162
-165.32,0.993572,0.286461,4,15,0,167.068,2.67173,2.75903,3.56737,0.82406,11.9183,2.42975
-165.14,0.939769,0.286461,4,15,0,167.289,4.40235,2.57614,3.77665,0.99449,13.587,4.20893
-166.607,0.738426,0.286461,3,15,0,168.996,0.465069,2.19351,3.43602,0.912973,14.585,3.84022
-171.007,0.798108,0.286461,4,15,0,174.234,-1.78675,3.05221,4.47088,0.850756,8.87823,5.80486
-169.027,1,0.286461,4,15,0,171.445,-0.0587314,3.0674,4.5184,0.874039,8.78482,5.27468
-169.142,0.739554,0.286461,4,15,0,173.897,-12.78,2.57122,2.90148,0.851252,11.2487,1.93528
-169.142,0.00325677,0.286461,2,3,0,172.259,-12.78,2.57122,2.90148,0.851252,11.2487,1.93528
-164.981,0.896653,0.286461,3,15,0,172.095,-0.173989,3.16214,3.65903,0.783287,12.7198,2.83468
-165.425,0.786233,0.286461,3,15,0,167.684,3.41773,3.6291,4.58836,0.791865,12.546,3.26573
-168.294,0.981788,0.286461,3,7,0,169.023,3.83905,3.46106,4.77428,0.819397,8.47482,4.15585
-167.63,0.957631,0.286461,3,15,0,171.155,0.0280894,3.75511,3.90745,0.97316,9.76057,4.72158
-173.514,0.807494,0.286461,4,15,0,175.692,7.03119,1.89731,3.82532,1.4743,20.0515,2.58033
-170.325,0.716518,0.286461,3,11,0,178.443,2.91379,3.32438,4.00757,1.13914,13.0627,7.86596
-172.946,0.859239,0.286461,4,15,0,175.648,-0.402813,4.86892,4.85298,0.729305,18.031,6.17387
-171.387,0.989629,0.286461,3,15,0,175.051,-0.559343,4.88595,4.64701,0.81395,22.7507,3.86851
-169.477,0.998778,0.286461,4,15,0,172.603,1.36428,4.23516,4.58812,1.20568,8.98774,5.55838
-166.629,0.997537,0.286461,4,15,0,170.887,2.16376,3.63109,4.23825,1.2099,17.4999,5.24559
-166.21,0.984397,0.286461,3,7,0,167.332,4.42556,3.51292,4.06643,1.13779,16.3421,4.72672
-165.965,0.976304,0.286461,4,15,0,167.505,-2.29611,3.68588,4.39934,0.715205,14.7588,2.54543
-166.875,0.552912,0.286461,4,15,0,171.802,-3.01355,4.02361,4.4829,0.678635,13.5001,3.01224
-165.369,0.997274,0.286461,4,15,0,168.978,-2.43023,2.41308,3.23281,0.903532,19.3128,2.9455
-165.877,0.985162,0.286461,4,15,0,167.981,6.08896,2.8552,3.35302,0.903099,10.738,3.48878
-167.114,0.921552,0.286461,3,15,0,169.097,1.80097,2.03355,2.13569,0.998569,10.3467,2.07177
-167.257,0.798381,0.286461,4,15,0,170.386,7.97623,2.53901,3.24441,1.04219,20.5588,3.95729
-165.08,0.570782,0.286461,4,15,0,168.718,-0.416216,2.72646,2.96942,0.909865,16.7377,2.36897
-166.137,0.689581,0.286461,3,7,0,168.183,-3.86145,2.43145,3.29904,0.868973,20.1299,2.56154
-167.357,0.779939,0.286461,4,15,0,168.971,4.18107,3.36536,4.51322,1.11905,10.7543,5.87604
-168.575,0.966639,0.286461,3,15,0,170.663,4.9622,2.96287,4.95169,0.873717,10.8715,3.75201
-166.055,0.965608,0.286461,3,11,0,170.547,-4.51672,3.19778,4.68232,0.93872,18.0255,4.12526
-165.696,0.993806,0.286461,4,15,0,167.921,6.54887,3.6008,4.58025,0.854228,12.3908,4.04526
-164.745,0.979252,0.286461,3,15,0,166.765,-0.169508,2.80397,3.99165,0.850352,12.7639,3.12813
-166.833,0.957863,0.286461,3,7,0,167.238,-2.64908,3.10927,3.38576,0.812112,9.99095,2.47623
-166.673,0.215798,0.286461,3,7,0,168.433,-1.20998,2.82188,3.82652,0.836728,9.78104,2.52524
-166.201,0.96397,0.286461,4,15,0,169.181,3.13459,2.71395,3.7034,1.06324,19.9337,3.32733
-164.943,0.966212,0.286461,3,7,0,167.582,2.40497,2.94529,4.07504,0.894909,17.2515,4.3715
-165.67,0.925739,0.286461,3,15,0,166.759,3.31639,3.27851,4.31724,0.820636,16.3854,4.76939
-167.107,0.94864,0.286461,4,15,0,168.583,-3.00234,3.51969,4.64997,0.685892,15.1404,3.60825
-166.688,0.999591,0.286461,4,15,0,169.483,-4.80839,4.21017,4.73983,0.712044,15.758,3.23929
-166.786,0.981668,0.286461,3,7,0,167.448,-5.69637,3.92473,4.69449,0.685531,16.2638,3.54844
-165.879,0.991419,0.286461,4,15,0,168.05,6.7706,2.37638,3.67995,1.01086,14.5178,4.19258
-165.322,0.999383,0.286461,3,7,0,166.932,5.18798,2.84647,3.53794,1.01524,12.0209,3.65915
-164.943,0.955704,0.286461,4,15,0,166.703,-3.6769,3.29014,4.13787,0.796927,17.5624,3.76753
-165.834,0.990032,0.286461,4,15,0,167.038,-3.83848,2.45691,2.9491,0.943954,10.7094,3.03038
-168.543,0.970398,0.286461,4,15,0,169.893,0.765122,3.44556,4.29687,0.934055,25.134,4.43088
-165.714,0.986744,0.286461,3,7,0,170.537,8.63605,3.29177,4.25748,0.823343,12.4211,3.3809
-165.649,0.980428,0.286461,4,15,0,167.55,-2.23899,3.86757,4.5825,0.825751,13.4093,4.48572
-166.062,0.823747,0.286461,4,15,0,168.222,-4.62445,2.51736,3.54335,0.94029,18.382,2.52323
-167.742,0.706396,0.286461,3,11,0,171.029,3.43764,3.63014,4.03379,1.5326,14.1321,6.63364
-164.956,0.935271,0.286461,4,15,0,169.745,-1.48787,2.94796,4.38808,0.824528,15.1616,3.57427
-166.135,0.878542,0.286461,3,7,0,167.298,6.16828,3.23889,4.19764,1.00498,12.0726,4.99848
-165.594,0.980605,0.286461,3,7,0,166.986,-0.992709,2.87383,4.47692,0.875181,12.007,3.43663
-166.488,0.61431,0.286461,3,7,0,169.546,4.69011,2.74384,3.49204,0.819406,11.468,3.6457
-165.428,0.937464,0.286461,3,7,0,167.911,3.83962,3.33194,4.64439,0.807552,13.6074,3.1384
-164.863,0.960396,0.286461,3,7,0,166.776,6.75546,3.48522,4.2901,0.791886,16.0033,3.33988
-164.991,0.964216,0.286461,3,15,0,165.734,-2.38551,3.14114,4.23729,0.899283,16.5256,3.13742
-165.759,0.905343,0.286461,3,11,0,167.695,7.23617,3.43373,3.90355,0.900445,13.1966,3.21546
-165.467,0.974288,0.286461,3,15,0,166.838,-2.2093,2.43886,3.75829,0.940739,16.5777,3.93
-167.949,0.835723,0.286461,4,15,0,171.892,-4.31544,4.57788,4.81126,0.735657,13.9152,3.86923
-168.042,0.978334,0.286461,4,15,0,170.364,-4.71041,4.26565,4.70204,0.687567,12.2533,3.74142
-166.871,0.925593,0.286461,4,15,0,172.332,-7.8575,2.44792,4.11461,0.915062,16.9493,3.57476
-165.941,0.963344,0.286461,4,15,0,170.691,7.90314,3.76976,4.58587,0.800098,13.5073,4.13343
-165.636,0.938965,0.286461,4,15,0,168.543,3.09233,3.71611,3.89559,0.807615,15.942,2.77223
-166.427,0.966678,0.286461,4,15,0,169.609,3.69696,3.32286,3.85487,1.05547,10.7081,4.21735
-165.704,0.985938,0.286461,4,15,0,167.476,0.562354,3.52242,4.02956,0.807494,21.2526,3.3429
-167.979,0.279713,0.286461,3,7,0,171.455,-2.19175,2.99825,4.77806,0.871461,19.7184,2.82973
-167.336,0.851548,0.286461,3,11,0,172.096,0.982329,3.712,3.75897,0.84532,12.5775,4.67303
-164.73,0.944121,0.286461,3,7,0,170.249,0.108275,2.91838,4.25206,0.941678,17.238,3.99478
-165.353,0.977526,0.286461,4,15,0,166.021,-6.1123,2.61745,3.487,0.880997,14.9111,3.54181
-166.286,0.426463,0.286461,4,31,0,169.006,-5.69507,3.655,4.67608,0.867457,13.7436,3.43948
-167.841,0.981365,0.286461,4,15,0,169.345,5.24897,3.8379,4.81956,0.655855,15.1271,3.08034
-164.599,0.95613,0.286461,3,7,0,170.264,2.67062,3.21136,3.93376,0.831863,17.4046,3.92247
-165.558,0.81216,0.286461,4,15,0,168.181,-4.28207,2.68894,3.83722,0.902667,12.3536,2.76141
-166.056,0.813779,0.286461,4,15,0,169.575,-0.815396,2.51688,2.89061,1.10087,18.4873,3.18956
-170.98,0.874503,0.286461,4,15,0,172.354,-11.0232,2.67022,2.88774,1.19318,13.6282,2.45321
-169.579,0.741496,0.286461,3,7,0,173.299,-7.56182,2.24268,2.48774,0.877245,11.7253,2.99779
-166.062,0.246132,0.286461,4,15,0,169.979,-7.55241,2.42774,3.41361,0.991293,13.9859,2.7588
-165.301,0.992626,0.286461,3,7,0,166.901,-0.791956,2.52868,3.59256,1.00715,12.2195,2.9316
-168.003,0.837012,0.286461,4,15,0,169.482,6.28089,4.32107,4.8584,0.797861,19.6833,3.71417
-167.139,0.996304,0.286461,4,15,0,168.665,4.95645,4.10382,4.90439,0.814849,18.4195,3.99665
